%roll pitch yaw
-0.0189592 0.0446173 0.678833
-0.0189485 0.0445695 0.678859
-0.0189315 0.0445135 0.678885
-0.0189132 0.0444558 0.678912
-0.0188972 0.0444033 0.678941
-0.0188765 0.044341 0.678978
-0.0188528 0.0442877 0.679022
-0.018837 0.0442446 0.679052
-0.0188219 0.0441963 0.679089
-0.0187938 0.0441425 0.679119
-0.0187689 0.0440921 0.679156
-0.0187385 0.044033 0.67918
-0.0187204 0.0439866 0.679187
-0.018696 0.0439363 0.679207
-0.0186697 0.0438928 0.679239
-0.0186354 0.0438511 0.679267
-0.0186054 0.0438075 0.679279
-0.0185721 0.0437648 0.67929
-0.0185453 0.0437181 0.679282
-0.018529 0.0436798 0.679261
-0.0185188 0.0436564 0.679254
-0.0185004 0.0436415 0.67926
-0.0184657 0.0436258 0.679251
-0.0184346 0.0436033 0.679231
-0.0184113 0.0435833 0.679207
-0.0183928 0.0435712 0.679194
-0.0183789 0.0435532 0.67919
-0.0183597 0.0435354 0.679185
-0.0183466 0.0435112 0.679181
-0.0183318 0.0434905 0.679179
-0.0183132 0.0434691 0.679165
-0.0182951 0.0434512 0.679137
-0.0182742 0.0434378 0.679107
-0.018258 0.0434159 0.67909
-0.0182496 0.0434089 0.679072
-0.0182535 0.0433974 0.679067
-0.0182618 0.0433837 0.679042
-0.0182605 0.0433844 0.679016
-0.0182688 0.0433766 0.678992
-0.0182822 0.0433697 0.678953
-0.0182863 0.0433682 0.678922
-0.0182878 0.0433582 0.678889
-0.0182896 0.0433442 0.678865
-0.0182983 0.0433291 0.678853
-0.0183049 0.0433165 0.678822
-0.0183216 0.0433097 0.678782
-0.01834 0.0433002 0.678733
-0.0183602 0.0433098 0.678689
-0.0183868 0.0433153 0.678666
-0.0184172 0.0433115 0.678646
-0.0184434 0.0433025 0.678615
-0.0184767 0.0432976 0.678581
-0.0185116 0.0432986 0.678553
-0.0185433 0.0432988 0.678523
-0.0185677 0.0433093 0.678504
-0.0185975 0.0433132 0.678464
-0.0186343 0.0432994 0.678423
-0.0186744 0.0432861 0.678386
-0.01872 0.043276 0.678359
-0.0187649 0.0432656 0.678336
-0.0188009 0.0432575 0.678313
-0.0188443 0.0432559 0.678299
-0.0188864 0.0432528 0.678292
-0.018929 0.0432601 0.678284
-0.0189774 0.0432655 0.678256
-0.0190203 0.0432735 0.678215
-0.0190703 0.0432782 0.678175
-0.0191256 0.0432844 0.678142
-0.0191781 0.043295 0.67811
-0.0192317 0.0433102 0.678092
-0.0192854 0.0433216 0.67808
-0.0193341 0.0433315 0.678073
-0.0193793 0.0433377 0.678045
-0.0194136 0.0433487 0.678014
-0.0194568 0.0433584 0.677991
-0.0195081 0.0433652 0.677963
-0.01956 0.0433738 0.677948
-0.0196132 0.043397 0.677933
-0.0196572 0.0434226 0.677924
-0.0196952 0.0434364 0.677919
-0.0197429 0.0434484 0.677933
-0.0197946 0.0434627 0.677945
-0.0198456 0.0434849 0.677941
-0.0198904 0.0435063 0.677949
-0.0199381 0.04352 0.677953
-0.0199842 0.0435327 0.677957
-0.0200251 0.0435501 0.67797
-0.0200623 0.0435634 0.677999
-0.0200944 0.0435861 0.678035
-0.0201179 0.0436075 0.678079
-0.0201511 0.0436358 0.678122
-0.0201914 0.0436621 0.678166
-0.0202347 0.0436908 0.678221
-0.0202727 0.0437256 0.678281
-0.0203069 0.0437558 0.67834
-0.0203322 0.0438003 0.678412
-0.020355 0.0438279 0.678481
-0.0203861 0.0438451 0.678548
-0.0204161 0.0438689 0.678619
-0.020447 0.043905 0.678687
-0.0204691 0.0439366 0.678768
-0.0204818 0.0439597 0.678845
-0.0204967 0.0439841 0.678934
-0.0205153 0.0440171 0.679023
-0.0205243 0.0440665 0.6791
-0.0205289 0.0441207 0.679186
-0.0205422 0.0441608 0.679282
-0.0205527 0.0442103 0.679381
-0.0205531 0.0442637 0.679477
-0.0205553 0.0443093 0.67956
-0.0205633 0.0443561 0.67965
-0.0205662 0.0443957 0.679742
-0.0205658 0.0444276 0.679852
-0.0205573 0.0444765 0.679939
-0.0205564 0.0445223 0.680022
-0.0205476 0.0445788 0.68011
-0.0205384 0.0446442 0.680208
-0.0205319 0.0447063 0.680298
-0.0205333 0.0447622 0.680379
-0.0205328 0.0448124 0.680453
-0.0205196 0.0448629 0.680542
-0.0205031 0.0449126 0.680648
-0.0204891 0.0449604 0.680731
-0.0204739 0.0450121 0.68081
-0.0204613 0.0450706 0.680908
-0.0204407 0.0451398 0.680994
-0.0204128 0.0451989 0.681083
-0.0203897 0.0452572 0.681179
-0.0203635 0.0453181 0.681267
-0.0203456 0.0453744 0.681356
-0.0203357 0.0454285 0.681448
-0.0203189 0.0454884 0.681519
-0.0202978 0.0455421 0.6816
-0.0202821 0.0455957 0.681688
-0.0202639 0.0456537 0.681781
-0.0202398 0.0457134 0.681881
-0.0202102 0.0457764 0.681969
-0.0201846 0.0458366 0.682058
-0.0201582 0.0458862 0.682134
-0.0201291 0.0459296 0.682203
-0.0201056 0.0459683 0.682269
-0.0200855 0.0460132 0.682329
-0.0200645 0.0460543 0.682372
-0.0200414 0.0461001 0.682409
-0.020027 0.0461383 0.682451
-0.0200085 0.0461735 0.682507
-0.0199758 0.0462124 0.68255
-0.0199413 0.0462507 0.682598
-0.0199227 0.0462895 0.68263
-0.0199078 0.0463224 0.68265
-0.0198885 0.0463561 0.682678
-0.0198804 0.0463895 0.682701
-0.0198686 0.0464277 0.682721
-0.0198536 0.0464689 0.682734
-0.0198205 0.0465005 0.68274
-0.0197879 0.0465279 0.682741
-0.0197719 0.0465531 0.682742
-0.0197611 0.0465765 0.682735
-0.0197519 0.046605 0.682718
-0.0197347 0.0466353 0.682669
-0.0197114 0.0466582 0.682614
-0.0197009 0.0466772 0.682571
-0.0197009 0.0466915 0.682535
-0.0197091 0.0466934 0.682495
-0.0197121 0.0467073 0.682457
-0.0197066 0.0467167 0.682416
-0.0196959 0.0467299 0.682381
-0.0196952 0.0467372 0.682341
-0.0196954 0.04675 0.682292
-0.0197008 0.0467608 0.682231
-0.0197148 0.046762 0.68216
-0.0197327 0.0467564 0.682109
-0.0197428 0.0467532 0.682064
-0.0197584 0.0467529 0.682004
-0.0197686 0.0467472 0.681931
-0.0197861 0.0467344 0.681841
-0.0198124 0.0467166 0.681746
-0.0198335 0.0467022 0.68164
-0.0198524 0.0466773 0.681537
-0.0198613 0.0466554 0.681446
-0.0198691 0.0466275 0.681357
-0.0198918 0.0466072 0.681263
-0.0199107 0.0465937 0.681178
-0.0199336 0.0465653 0.681086
-0.019956 0.0465375 0.680984
-0.0199713 0.0465071 0.680872
-0.0199907 0.0464818 0.680751
-0.0200061 0.0464566 0.680629
-0.020028 0.0464216 0.680524
-0.0200565 0.0463843 0.680421
-0.020084 0.046352 0.68033
-0.0201134 0.0463071 0.68023
-0.0201411 0.046265 0.680114
-0.0201732 0.0462219 0.679978
-0.0202035 0.0461786 0.679853
-0.0202392 0.046129 0.679733
-0.0202599 0.0460876 0.679603
-0.0202718 0.0460444 0.679479
-0.0202877 0.0459922 0.679354
-0.0203084 0.0459388 0.679243
-0.0203326 0.045887 0.679132
-0.0203455 0.0458367 0.67902
-0.0203595 0.0457952 0.678905
-0.0203797 0.0457484 0.678788
-0.02041 0.0456995 0.678672
-0.0204373 0.0456366 0.678564
-0.0204674 0.0455695 0.678449
-0.0204887 0.0455093 0.678328
-0.0205055 0.0454589 0.678212
-0.0205131 0.0454092 0.678124
-0.0205281 0.0453571 0.678023
-0.0205489 0.0453032 0.677921
-0.020569 0.0452524 0.677828
-0.0205781 0.0451981 0.677734
-0.0205857 0.0451471 0.677665
-0.0205855 0.0450921 0.677589
-0.0205825 0.04504 0.677514
-0.0205899 0.0449836 0.677438
-0.020597 0.0449205 0.677356
-0.0206071 0.0448628 0.677285
-0.02062 0.0448088 0.677204
-0.0206247 0.0447637 0.677144
-0.0206352 0.0447254 0.677084
-0.0206372 0.0446707 0.677037
-0.020655 0.0446119 0.677001
-0.0206693 0.0445495 0.676958
-0.0206769 0.0444812 0.676906
-0.0206925 0.0444317 0.676856
-0.0207091 0.0443764 0.676817
-0.0207125 0.0443237 0.676772
-0.020716 0.0442754 0.676722
-0.0207099 0.0442231 0.67667
-0.0207 0.0441743 0.676631
-0.0207014 0.0441236 0.676592
-0.0207041 0.0440828 0.67655
-0.0207069 0.0440457 0.676505
-0.0207108 0.0440063 0.676452
-0.0207161 0.0439683 0.6764
-0.0207209 0.043943 0.676349
-0.020713 0.043918 0.676314
-0.0207024 0.0438949 0.676296
-0.0206979 0.0438613 0.676273
-0.0207007 0.0438264 0.676243
-0.0207077 0.0438002 0.676203
-0.0207023 0.0437702 0.67616
-0.0206861 0.0437445 0.676106
-0.0206755 0.0437248 0.676056
-0.0206736 0.04371 0.675997
-0.0206711 0.0436959 0.67594
-0.0206614 0.043679 0.675872
-0.0206462 0.0436757 0.675798
-0.0206377 0.0436677 0.675725
-0.0206314 0.0436588 0.675668
-0.0206353 0.0436494 0.67562
-0.0206309 0.0436479 0.675562
-0.0206313 0.0436478 0.675499
-0.0206211 0.0436474 0.675431
-0.0206241 0.0436545 0.675345
-0.0206231 0.0436624 0.675255
-0.0206197 0.0436657 0.675179
-0.020617 0.0436711 0.675088
-0.0206109 0.0436859 0.674996
-0.0206147 0.0437051 0.674903
-0.0206121 0.0437281 0.674803
-0.0206083 0.0437505 0.674701
-0.0206042 0.0437754 0.67461
-0.02061 0.0438078 0.674512
-0.0206131 0.0438294 0.674418
-0.0206178 0.0438534 0.674318
-0.0206237 0.0438723 0.674193
-0.0206301 0.0439048 0.674053
-0.0206315 0.0439399 0.673929
-0.0206321 0.0439726 0.6738
-0.0206315 0.044008 0.673676
-0.0206463 0.0440438 0.673555
-0.0206558 0.044079 0.673427
-0.0206567 0.0441119 0.673296
-0.0206666 0.0441456 0.673137
-0.0206765 0.0441849 0.672978
-0.0206892 0.0442217 0.672828
-0.0207068 0.0442611 0.672671
-0.0207327 0.0443018 0.672529
-0.0207562 0.0443522 0.672381
-0.0207761 0.0444099 0.672226
-0.0208034 0.0444668 0.672068
-0.02083 0.0445163 0.671911
-0.0208517 0.0445649 0.671765
-0.0208669 0.0446046 0.671634
-0.0208819 0.0446473 0.671511
-0.0209021 0.0446965 0.671373
-0.0209287 0.0447425 0.671238
-0.0209547 0.0447817 0.671098
-0.0209816 0.0448234 0.670948
-0.0210014 0.0448669 0.670802
-0.0210176 0.0449085 0.670664
-0.0210376 0.0449492 0.670511
-0.0210631 0.0449913 0.670361
-0.0210912 0.0450312 0.670204
-0.0211258 0.0450694 0.670049
-0.0211544 0.045108 0.6699
-0.021198 0.0451518 0.669761
-0.0212423 0.0451977 0.669625
-0.0212887 0.0452375 0.669483
-0.0213302 0.0452749 0.669338
-0.0213785 0.0453072 0.669198
-0.0214265 0.0453491 0.669043
-0.0214673 0.0453855 0.668887
-0.0215121 0.0454294 0.668738
-0.0215603 0.0454594 0.668582
-0.0216093 0.0454911 0.668434
-0.0216603 0.0455363 0.668285
-0.0217026 0.0455773 0.668135
-0.0217371 0.0456109 0.667994
-0.0217744 0.0456539 0.667863
-0.0218179 0.0456885 0.667752
-0.0218687 0.0457367 0.667635
-0.0219094 0.0457738 0.667508
-0.0219528 0.045799 0.667386
-0.021991 0.0458319 0.667265
-0.0220296 0.0458719 0.667125
-0.0220667 0.0459051 0.666995
-0.0221056 0.0459361 0.666864
-0.0221485 0.045972 0.666736
-0.0221937 0.0460094 0.666622
-0.0222301 0.0460465 0.666527
-0.0222648 0.0460815 0.666425
-0.0223034 0.0461207 0.666324
-0.0223375 0.0461518 0.666229
-0.0223708 0.0461863 0.666128
-0.0223991 0.046221 0.666019
-0.0224274 0.0462558 0.665927
-0.0224569 0.0462952 0.665831
-0.022486 0.0463293 0.665741
-0.0225199 0.0463561 0.665647
-0.022544 0.0463786 0.665543
-0.0225705 0.0463979 0.66545
-0.022596 0.0464218 0.665374
-0.0226183 0.0464484 0.665306
-0.0226306 0.0464663 0.665235
-0.022638 0.0464819 0.665162
-0.0226501 0.0465036 0.665114
-0.0226605 0.0465313 0.66508
-0.0226747 0.0465515 0.665034
-0.0226931 0.0465797 0.665
-0.0227096 0.0466025 0.664997
-0.0227294 0.0466324 0.664982
-0.0227377 0.0466654 0.664963
-0.0227459 0.0466844 0.664953
-0.0227381 0.0467036 0.664934
-0.0227297 0.046716 0.664904
-0.0227246 0.0467264 0.664881
-0.022714 0.0467503 0.664862
-0.0226999 0.0467693 0.664842
-0.0226798 0.0467934 0.664822
-0.0226685 0.0468059 0.664824
-0.022664 0.0468176 0.664835
-0.0226598 0.0468305 0.664829
-0.0226416 0.0468363 0.664822
-0.0226312 0.0468514 0.664813
-0.0226215 0.0468764 0.66481
-0.0226052 0.0468822 0.664803
-0.022592 0.046899 0.664796
-0.022579 0.0469207 0.664793
-0.0225558 0.0469487 0.664808
-0.0225328 0.0469701 0.664824
-0.0225233 0.0469904 0.664843
-0.0225083 0.0470071 0.664853
-0.0224783 0.0470206 0.664847
-0.0224444 0.0470285 0.664826
-0.0224137 0.0470439 0.664804
-0.0223805 0.0470696 0.664795
-0.022349 0.047089 0.664767
-0.0223183 0.0471172 0.664723
-0.022296 0.047142 0.664696
-0.0222802 0.0471601 0.664659
-0.022256 0.0471791 0.664639
-0.0222267 0.0471985 0.664623
-0.0221927 0.0472231 0.664611
-0.0221506 0.0472438 0.66459
-0.0221159 0.0472628 0.66458
-0.0220951 0.0472804 0.664551
-0.0220708 0.0473015 0.664515
-0.0220348 0.0473164 0.66446
-0.022004 0.0473348 0.664404
-0.021975 0.0473639 0.664376
-0.0219412 0.0473862 0.664355
-0.0219115 0.0473973 0.664331
-0.0218855 0.0474077 0.664312
-0.0218669 0.0474313 0.664287
-0.0218518 0.0474511 0.664234
-0.0218273 0.0474677 0.664171
-0.0217933 0.0474815 0.664127
-0.0217616 0.0474954 0.664077
-0.0217318 0.0475119 0.664013
-0.0216961 0.0475361 0.663958
-0.0216602 0.0475595 0.66391
-0.0216315 0.0475676 0.663868
-0.0216095 0.0475736 0.663816
-0.0215834 0.0475784 0.663769
-0.0215566 0.0475846 0.663707
-0.0215439 0.0475935 0.663631
-0.0215326 0.0476061 0.663544
-0.0215217 0.04762 0.663468
-0.0215038 0.0476355 0.663403
-0.0214782 0.0476593 0.663319
-0.0214525 0.0476758 0.663227
-0.0214326 0.0476848 0.663129
-0.0214145 0.0476946 0.663041
-0.0214079 0.0477022 0.662951
-0.0213949 0.0477162 0.662862
-0.0213891 0.0477177 0.662775
-0.0213881 0.0477087 0.662674
-0.0213769 0.0477091 0.662587
-0.0213689 0.0477072 0.662506
-0.02136 0.0477033 0.662422
-0.0213581 0.0477008 0.66233
-0.0213654 0.0476937 0.662241
-0.0213704 0.0476932 0.662163
-0.0213779 0.0476794 0.662088
-0.0213782 0.0476652 0.661989
-0.021382 0.0476408 0.661885
-0.0213901 0.0476192 0.661776
-0.0213901 0.0476099 0.661667
-0.0213933 0.0475977 0.661558
-0.0214018 0.0475858 0.661436
-0.021413 0.0475763 0.661327
-0.0214209 0.0475631 0.661231
-0.021429 0.0475524 0.66112
-0.0214371 0.0475372 0.661025
-0.0214419 0.0475163 0.660932
-0.0214538 0.0474959 0.66084
-0.0214726 0.0474744 0.660746
-0.0214865 0.0474491 0.660645
-0.0215085 0.0474104 0.660552
-0.0215274 0.0473849 0.660447
-0.0215466 0.0473578 0.660334
-0.0215707 0.0473309 0.660218
-0.0215901 0.0473034 0.660108
-0.0216043 0.0472789 0.659997
-0.021626 0.0472528 0.659882
-0.0216514 0.0472167 0.659769
-0.0216722 0.0471707 0.659675
-0.0216898 0.0471317 0.659575
-0.0217081 0.047096 0.659487
-0.0217248 0.0470651 0.659383
-0.0217546 0.0470343 0.659289
-0.0217787 0.0470006 0.659207
-0.0217998 0.0469703 0.659118
-0.0218118 0.0469242 0.659026
-0.0218358 0.0468809 0.658926
-0.0218717 0.0468473 0.658832
-0.021905 0.0468081 0.658738
-0.0219328 0.0467777 0.65864
-0.0219668 0.0467497 0.658552
-0.0219915 0.0467118 0.658464
-0.0220076 0.0466752 0.658381
-0.0220349 0.0466274 0.658301
-0.0220605 0.0465859 0.658226
-0.022077 0.0465515 0.658149
-0.0220908 0.0465218 0.658073
-0.022107 0.0464849 0.658014
-0.022128 0.0464537 0.657976
-0.0221567 0.0464239 0.657929
-0.022173 0.0463914 0.657878
-0.0221827 0.046361 0.657828
-0.0221887 0.0463301 0.657783
-0.0221949 0.0462906 0.657739
-0.0222119 0.0462487 0.657709
-0.0222346 0.0462081 0.657685
-0.0222632 0.0461697 0.657663
-0.022279 0.0461404 0.657636
-0.0222967 0.0461074 0.657614
-0.0223145 0.0460749 0.657594
-0.0223242 0.0460479 0.657575
-0.0223344 0.0460157 0.657552
-0.0223375 0.0459782 0.657528
-0.0223499 0.0459469 0.657514
-0.0223683 0.0459178 0.657511
-0.0223839 0.0459046 0.657505
-0.0223844 0.0458867 0.657491
-0.0223891 0.0458623 0.657498
-0.0224059 0.0458321 0.657496
-0.0224184 0.0458097 0.657496
-0.0224258 0.0457904 0.657509
-0.0224325 0.0457686 0.657534
-0.0224331 0.0457446 0.657566
-0.0224261 0.0457172 0.657595
-0.0224235 0.0457042 0.657601
-0.0224219 0.0456957 0.657607
-0.0224261 0.0456866 0.657615
-0.0224205 0.0456797 0.657626
-0.0224156 0.0456641 0.657643
-0.0224151 0.0456475 0.657652
-0.0224166 0.0456337 0.657652
-0.0224183 0.045631 0.657656
-0.0224217 0.0456319 0.65766
-0.0224158 0.0456296 0.657651
-0.0224059 0.0456308 0.657628
-0.0224106 0.0456365 0.657602
-0.0224041 0.0456372 0.657572
-0.0223967 0.0456473 0.657534
-0.0223976 0.0456619 0.657506
-0.0224064 0.0456812 0.657471
-0.022411 0.045705 0.657434
-0.022404 0.0457289 0.657414
-0.0223863 0.0457547 0.657403
-0.0223681 0.0457736 0.65739
-0.0223512 0.0457968 0.657375
-0.0223418 0.0458297 0.657344
-0.0223296 0.0458566 0.657313
-0.0223234 0.045883 0.657288
-0.0223092 0.0459117 0.657258
-0.0222861 0.0459408 0.657229
-0.0222689 0.0459681 0.657185
-0.0222588 0.0459945 0.657136
-0.0222549 0.0460291 0.657081
-0.0222448 0.0460679 0.657041
-0.0222266 0.0461068 0.657029
-0.0222288 0.046147 0.65701
-0.0222332 0.0461864 0.656985
-0.0222276 0.0462233 0.656947
-0.0222266 0.0462621 0.656915
-0.0222313 0.0463015 0.656867
-0.0222357 0.0463378 0.656822
-0.0222255 0.0463762 0.656787
-0.0222103 0.0464144 0.656764
-0.0222106 0.0464391 0.656747
-0.0222129 0.0464638 0.656725
-0.022215 0.0464926 0.6567
-0.0222097 0.0465262 0.656686
-0.0222087 0.0465669 0.656676
-0.0222057 0.0466117 0.65666
-0.0222029 0.0466497 0.656655
-0.0222123 0.0466841 0.656645
-0.0222193 0.0467127 0.656622
-0.0222293 0.0467397 0.656601
-0.0222442 0.0467662 0.6566
-0.0222463 0.0467916 0.656599
-0.0222571 0.0468295 0.656599
-0.022275 0.0468515 0.656603
-0.022303 0.0468672 0.656626
-0.0223194 0.0468764 0.656637
-0.022327 0.0468858 0.656673
-0.0223403 0.0469108 0.656699
-0.0223616 0.0469325 0.656723
-0.0223865 0.046937 0.656744
-0.0224063 0.0469336 0.65676
-0.0224331 0.0469401 0.656791
-0.0224565 0.0469581 0.656828
-0.0224772 0.0469709 0.656874
-0.0224952 0.0469788 0.656923
-0.0225234 0.0469913 0.656957
-0.022551 0.0469976 0.65699
-0.0225778 0.0470087 0.657022
-0.0226054 0.0470018 0.657052
-0.0226321 0.0469935 0.65708
-0.0226561 0.0469863 0.65713
-0.0226745 0.0469812 0.657181
-0.0226803 0.0469755 0.657249
-0.0226922 0.0469701 0.657316
-0.0227198 0.046966 0.65738
-0.0227512 0.0469547 0.657426
-0.0227737 0.0469445 0.657478
-0.02279 0.0469357 0.657529
-0.0228145 0.0469283 0.657587
-0.0228427 0.0469124 0.657652
-0.0228745 0.0469009 0.657715
-0.0228971 0.0468971 0.657775
-0.02291 0.0468814 0.657835
-0.0229197 0.0468651 0.65789
-0.0229328 0.0468503 0.657953
-0.0229455 0.0468358 0.658019
-0.022962 0.0468172 0.658081
-0.0229747 0.0468004 0.658121
-0.0229821 0.0467884 0.658165
-0.022982 0.0467702 0.658222
-0.0229795 0.0467438 0.658267
-0.0229837 0.0467143 0.65831
-0.0229812 0.0466949 0.658352
-0.0229748 0.0466738 0.65838
-0.0229684 0.0466599 0.658425
-0.0229628 0.0466495 0.658464
-0.0229586 0.0466258 0.658507
-0.0229614 0.0466108 0.658536
-0.02296 0.0466032 0.658564
-0.0229541 0.0465884 0.6586
-0.0229439 0.0465774 0.658627
-0.0229284 0.0465704 0.658636
-0.0229151 0.0465662 0.658646
-0.0229028 0.0465563 0.658664
-0.0228811 0.0465359 0.658687
-0.0228589 0.0465261 0.658705
-0.0228353 0.0465141 0.658716
-0.0228174 0.0465137 0.658723
-0.0227946 0.046519 0.658736
-0.0227755 0.0465207 0.65874
-0.0227654 0.0465172 0.658732
-0.0227411 0.0465122 0.658724
-0.0227106 0.0465011 0.658727
-0.0226774 0.0464964 0.658733
-0.0226423 0.0464877 0.658735
-0.0226108 0.0464853 0.658732
-0.0225747 0.0464919 0.658731
-0.0225365 0.0464861 0.658729
-0.0224987 0.0464736 0.658726
-0.0224682 0.0464663 0.658734
-0.0224316 0.0464701 0.658735
-0.0223912 0.0464687 0.658725
-0.0223447 0.0464716 0.658714
-0.0223034 0.0464644 0.65869
-0.0222613 0.0464666 0.658687
-0.0222158 0.0464705 0.658686
-0.0221668 0.0464781 0.658689
-0.0221213 0.0464731 0.658682
-0.0220789 0.0464655 0.658681
-0.0220343 0.0464586 0.65867
