%roll pitch yaw
-0.0260349 0.0436589 1.40342
-0.026037 0.0436082 1.40321
-0.026035 0.0435447 1.40299
-0.0260228 0.0434849 1.40278
-0.0260135 0.0434319 1.40258
-0.0260039 0.0433812 1.40238
-0.025987 0.0433354 1.4022
-0.0259625 0.0432764 1.40204
-0.025944 0.0432141 1.40187
-0.0259423 0.0431616 1.40172
-0.0259339 0.0431186 1.40157
-0.0259124 0.043073 1.40142
-0.0258797 0.0430213 1.40128
-0.025839 0.0429773 1.40115
-0.0257983 0.042928 1.40103
-0.0257599 0.0428699 1.40089
-0.0257225 0.0428057 1.40075
-0.0256835 0.042738 1.40062
-0.0256453 0.0426762 1.40051
-0.0256104 0.0426157 1.4004
-0.0255739 0.0425649 1.40031
-0.0255229 0.0425119 1.40022
-0.0254826 0.0424593 1.40015
-0.0254437 0.0424124 1.40008
-0.0254164 0.0423628 1.40001
-0.0253842 0.0423208 1.39998
-0.0253448 0.0422752 1.39996
-0.0253033 0.0422265 1.39995
-0.0252654 0.0421739 1.39993
-0.0252103 0.0421229 1.39991
-0.025157 0.0420731 1.3999
-0.0251082 0.042025 1.3999
-0.0250564 0.0419683 1.39992
-0.0250112 0.0419163 1.39993
-0.0249547 0.0418645 1.39996
-0.0249038 0.0418053 1.39999
-0.0248678 0.0417458 1.40002
-0.0248178 0.0416968 1.40007
-0.0247727 0.0416437 1.40014
-0.0247332 0.0416032 1.40022
-0.0246964 0.0415588 1.4003
-0.0246636 0.0415177 1.40038
-0.0246258 0.0414759 1.40047
-0.0245936 0.0414336 1.40057
-0.0245502 0.0413934 1.40068
-0.0245164 0.0413451 1.40078
-0.0244895 0.0413107 1.40086
-0.0244603 0.0412828 1.40094
-0.0244178 0.0412516 1.40103
-0.0243777 0.0412255 1.40113
-0.0243236 0.0412043 1.40122
-0.0242804 0.0411839 1.40132
-0.0242402 0.0411687 1.40144
-0.0241883 0.0411565 1.40155
-0.0241369 0.041136 1.40165
-0.0240891 0.0411199 1.40175
-0.0240494 0.0410984 1.40182
-0.0240045 0.0410865 1.40187
-0.023958 0.0410853 1.40193
-0.0239223 0.0410996 1.40199
-0.0238788 0.0411083 1.40204
-0.0238309 0.041126 1.40209
-0.0237636 0.0411456 1.40214
-0.0237114 0.0411625 1.40217
-0.0236627 0.0411778 1.40219
-0.0236012 0.0412039 1.40219
-0.0235401 0.0412341 1.40221
-0.0234767 0.0412658 1.40222
-0.0234133 0.0413 1.4022
-0.0233585 0.0413416 1.40217
-0.0232974 0.0413965 1.40214
-0.0232306 0.0414489 1.40209
-0.023165 0.0414942 1.40204
-0.0230967 0.0415491 1.402
-0.0230367 0.0416149 1.40194
-0.022966 0.0416787 1.40188
-0.0228987 0.0417412 1.40181
-0.0228247 0.0418031 1.40174
-0.0227528 0.0418815 1.40165
-0.0226874 0.0419658 1.40154
-0.0226236 0.0420462 1.40143
-0.0225478 0.0421295 1.40133
-0.0224764 0.0422272 1.40123
-0.0224098 0.0423126 1.40112
-0.0223507 0.0424016 1.401
-0.0223023 0.0424958 1.40088
-0.0222563 0.0425919 1.40076
-0.0222135 0.0426937 1.40062
-0.022168 0.0427921 1.4005
-0.0221293 0.0428935 1.40036
-0.0220791 0.0429956 1.40021
-0.0220433 0.0430865 1.40005
-0.0220184 0.0431753 1.39989
-0.0219903 0.0432598 1.39972
-0.0219665 0.0433351 1.39954
-0.0219436 0.0434169 1.39937
-0.0219096 0.0435134 1.3992
-0.0218694 0.0436112 1.39905
-0.0218339 0.0437015 1.3989
-0.0218192 0.0437916 1.39875
-0.021818 0.0438817 1.3986
-0.0218077 0.0439639 1.39846
-0.0218021 0.0440399 1.39832
-0.0218074 0.0441164 1.3982
-0.0218071 0.0441982 1.39808
-0.0218038 0.044283 1.39797
-0.0217989 0.0443494 1.39785
-0.0218109 0.0444125 1.39771
-0.0218252 0.044477 1.39759
-0.0218483 0.044545 1.39748
-0.0218702 0.0446073 1.39736
-0.021901 0.0446629 1.39725
-0.0219396 0.0447253 1.39715
-0.0219752 0.0447714 1.39707
-0.0220092 0.0448221 1.397
-0.0220356 0.0448761 1.39693
-0.0220597 0.044922 1.39687
-0.0221 0.044967 1.39682
-0.0221385 0.0450103 1.39677
-0.0221777 0.0450563 1.39671
-0.0222213 0.0450971 1.39666
-0.0222721 0.0451218 1.39662
-0.0223252 0.0451468 1.3966
-0.0223786 0.0451801 1.39659
-0.0224417 0.0452131 1.39661
-0.022506 0.0452362 1.39662
-0.0225759 0.0452549 1.39663
-0.0226526 0.0452686 1.39665
-0.0227218 0.0452835 1.39669
-0.0227951 0.0452995 1.39672
-0.0228739 0.0453241 1.39677
-0.0229544 0.0453324 1.39684
-0.0230267 0.0453477 1.39692
-0.0231006 0.0453488 1.39701
-0.0231794 0.0453394 1.39708
-0.0232613 0.0453386 1.39716
-0.023347 0.045332 1.39725
-0.0234294 0.0453271 1.39736
-0.0235123 0.0453299 1.39749
-0.0235834 0.0453329 1.39763
-0.0236568 0.0453288 1.39779
-0.0237363 0.0453212 1.39795
-0.0238129 0.0453181 1.39809
-0.0238912 0.0453183 1.39825
-0.0239673 0.0453196 1.3984
-0.0240404 0.045316 1.39856
-0.0241085 0.0452988 1.39871
-0.024161 0.0452867 1.39888
-0.0242222 0.0452714 1.39904
-0.0242876 0.0452567 1.39918
-0.0243544 0.045253 1.39933
-0.0244254 0.0452469 1.39948
-0.0244928 0.0452357 1.39965
-0.02455 0.0452285 1.39982
-0.0246046 0.0452039 1.39999
-0.0246547 0.0451766 1.40016
-0.0246971 0.0451501 1.40033
-0.0247469 0.0451363 1.40048
-0.0247937 0.0451291 1.40063
-0.0248415 0.045115 1.4008
-0.024881 0.0451043 1.40096
-0.0249232 0.0450868 1.4011
-0.0249677 0.045069 1.40124
-0.0250052 0.0450679 1.40138
-0.0250488 0.0450655 1.40151
-0.0250919 0.045062 1.40165
-0.0251204 0.0450499 1.40181
-0.0251439 0.0450384 1.40198
-0.0251817 0.0450239 1.40213
-0.0252144 0.0450105 1.40227
-0.0252434 0.0450034 1.4024
-0.0252676 0.0449965 1.40252
-0.0252972 0.044982 1.40262
-0.0253271 0.0449677 1.40274
-0.0253553 0.0449556 1.40283
-0.0253814 0.044942 1.40293
-0.0254083 0.0449282 1.40303
-0.0254347 0.0449145 1.40312
-0.0254595 0.044905 1.40321
-0.025475 0.0448968 1.40331
-0.0254891 0.0448925 1.40342
-0.0254992 0.0448766 1.40352
-0.0255188 0.0448548 1.4036
-0.0255341 0.0448446 1.40369
-0.0255457 0.0448289 1.40375
-0.0255556 0.0448173 1.40379
-0.0255654 0.0448075 1.40383
-0.025563 0.0447893 1.40387
-0.0255736 0.0447763 1.40391
-0.0255904 0.0447534 1.40393
-0.025598 0.0447209 1.40393
-0.0256156 0.0446986 1.40393
-0.025636 0.0446744 1.40391
-0.0256613 0.0446584 1.40389
-0.0256834 0.0446528 1.40388
-0.02571 0.0446459 1.40388
-0.0257365 0.0446242 1.40389
-0.0257533 0.0446005 1.40389
-0.0257722 0.0445751 1.40388
-0.0257822 0.0445594 1.40387
-0.0257997 0.0445368 1.40385
-0.0258161 0.0445276 1.40383
-0.0258283 0.0445098 1.40383
-0.0258421 0.0444938 1.40385
-0.0258562 0.0444656 1.40385
-0.0258781 0.0444293 1.40383
-0.0258892 0.0444039 1.40383
-0.0258927 0.0443717 1.40381
-0.0258996 0.044337 1.40379
-0.0259152 0.0443039 1.40375
-0.0259398 0.0442706 1.40371
-0.0259551 0.0442362 1.40366
-0.0259652 0.0441955 1.40362
-0.0259825 0.0441561 1.40359
-0.0259971 0.0441109 1.40355
-0.0260166 0.044074 1.40352
-0.0260294 0.0440397 1.40349
-0.026045 0.0439955 1.40346
-0.0260627 0.0439499 1.40343
-0.0260735 0.043911 1.4034
-0.0260809 0.0438704 1.40338
-0.0260954 0.0438367 1.40336
-0.0261152 0.0437937 1.40335
-0.0261177 0.0437542 1.40334
-0.0261221 0.0437102 1.40332
-0.0261196 0.0436645 1.4033
-0.0261192 0.0436083 1.40329
-0.0261122 0.0435469 1.40329
-0.0261274 0.0434856 1.40327
-0.0261334 0.0434266 1.40327
-0.0261349 0.04336 1.40329
-0.0261384 0.0433014 1.40332
-0.0261141 0.0432412 1.40336
-0.0260988 0.0431837 1.4034
-0.0260932 0.0431303 1.40344
-0.0260863 0.0430804 1.40349
-0.0260865 0.0430252 1.40353
-0.0260801 0.0429659 1.40355
-0.0260711 0.0428951 1.40358
-0.0260552 0.0428385 1.40363
-0.0260414 0.042793 1.4037
-0.0260304 0.0427418 1.40377
-0.0260064 0.0426863 1.40384
-0.0259831 0.0426282 1.40393
-0.0259597 0.0425753 1.40401
-0.0259306 0.0425145 1.4041
-0.0259053 0.0424628 1.4042
-0.0258886 0.0424064 1.40429
-0.0258553 0.0423479 1.40442
-0.0258227 0.0422902 1.40454
-0.0257977 0.0422296 1.40467
-0.0257636 0.0421786 1.4048
-0.0257279 0.042122 1.40493
-0.0256951 0.0420592 1.40508
-0.0256578 0.042005 1.40523
-0.0256191 0.0419495 1.40539
-0.0255859 0.0419021 1.40556
-0.0255565 0.0418525 1.40572
-0.0255349 0.0418089 1.40591
-0.0255163 0.0417649 1.4061
-0.0254942 0.0417175 1.4063
-0.0254674 0.0416703 1.40651
-0.0254396 0.0416216 1.40672
-0.0254155 0.041574 1.40694
-0.0253853 0.041531 1.40717
-0.0253527 0.0414875 1.40739
-0.0253279 0.0414499 1.40761
-0.0252932 0.0414133 1.40783
-0.0252643 0.0413783 1.40804
-0.0252342 0.0413549 1.40827
-0.0251965 0.0413189 1.40852
-0.0251609 0.0412889 1.40878
-0.0251324 0.0412746 1.40904
-0.0251062 0.0412551 1.4093
-0.0250759 0.0412248 1.40957
-0.0250506 0.0411916 1.40982
-0.0250279 0.0411731 1.41004
-0.0250025 0.0411686 1.41027
-0.02498 0.0411634 1.41051
-0.0249492 0.0411643 1.41075
-0.0249123 0.0411552 1.41099
-0.0248873 0.0411437 1.41123
-0.0248659 0.0411424 1.41148
-0.0248349 0.0411446 1.41173
-0.0247944 0.0411493 1.41199
-0.0247575 0.041159 1.41224
-0.0247309 0.0411671 1.41248
-0.0247054 0.0411757 1.41268
-0.0246837 0.041199 1.41289
-0.0246649 0.0412265 1.41311
-0.0246339 0.0412604 1.41331
-0.0246069 0.0412839 1.4135
-0.0245755 0.0413165 1.41368
-0.0245418 0.0413721 1.41387
-0.0245021 0.0414286 1.41407
-0.0244714 0.0414783 1.41425
-0.0244456 0.0415238 1.41441
-0.0244257 0.0415773 1.41458
-0.024401 0.0416272 1.41474
-0.0243754 0.0416948 1.4149
-0.0243574 0.0417529 1.41507
-0.0243429 0.0418052 1.41524
-0.0243352 0.041873 1.41539
-0.024325 0.0419408 1.41553
-0.0243171 0.0420075 1.41566
-0.0242979 0.042084 1.41578
-0.024277 0.0421556 1.41591
-0.0242569 0.0422387 1.41604
-0.0242458 0.0423131 1.41616
-0.024244 0.0424003 1.41626
-0.0242422 0.0424874 1.41636
-0.0242365 0.0425624 1.41644
-0.0242241 0.0426325 1.41651
-0.0242026 0.0426979 1.4166
-0.0241835 0.0427775 1.41667
-0.0241644 0.0428584 1.41674
-0.0241586 0.0429309 1.4168
-0.0241586 0.0430093 1.41683
-0.0241552 0.0430912 1.41686
-0.0241574 0.0431717 1.41687
-0.0241654 0.0432514 1.41691
-0.0241689 0.0433249 1.41695
-0.0241792 0.0434056 1.41699
-0.0241989 0.0434811 1.41699
-0.0242236 0.0435444 1.41699
-0.0242412 0.0436088 1.41699
-0.0242644 0.0436751 1.41698
-0.0242895 0.0437447 1.41698
-0.0243066 0.0438255 1.417
-0.0243224 0.0439049 1.41702
-0.024351 0.0439789 1.41702
-0.0243677 0.0440598 1.417
-0.0243878 0.0441379 1.41697
-0.0244232 0.0442092 1.41692
-0.0244638 0.0442836 1.41688
-0.0245088 0.0443543 1.41683
-0.0245462 0.0444267 1.41679
-0.024583 0.0444907 1.41674
-0.0246129 0.0445512 1.4167
-0.0246432 0.0446121 1.41665
-0.0246731 0.0446847 1.41659
-0.0247012 0.0447502 1.41654
-0.0247383 0.0448178 1.41648
-0.0247743 0.0448845 1.41642
-0.024815 0.044944 1.41636
-0.0248548 0.0450186 1.41629
-0.0248912 0.0450804 1.41622
-0.0249371 0.0451356 1.41614
-0.02498 0.0451923 1.41608
-0.0250255 0.0452433 1.416
-0.0250683 0.0452917 1.41592
-0.0251047 0.0453342 1.41586
-0.0251508 0.0453794 1.4158
-0.025199 0.0454218 1.41575
-0.0252393 0.0454642 1.41568
-0.0252829 0.0455066 1.41562
-0.0253221 0.0455363 1.41557
-0.0253585 0.0455585 1.41551
-0.025393 0.0455887 1.41547
-0.025426 0.0456225 1.41542
-0.0254668 0.0456609 1.41537
-0.0255 0.0456971 1.41533
-0.0255358 0.0457306 1.41528
-0.025568 0.0457623 1.41522
-0.0255926 0.0457848 1.41517
-0.0256129 0.0458109 1.41513
-0.0256255 0.04583 1.41511
-0.0256486 0.0458514 1.41509
-0.0256583 0.0458717 1.41507
-0.0256755 0.0458775 1.41504
-0.0256883 0.0458818 1.41502
-0.0256958 0.0458681 1.415
-0.0257043 0.0458538 1.41499
-0.0257093 0.0458506 1.41498
-0.0257038 0.0458485 1.41498
-0.0257054 0.0458399 1.41499
-0.0257023 0.0458324 1.415
-0.0257029 0.0458111 1.41501
-0.0256969 0.0457898 1.41501
-0.0256967 0.0457793 1.41502
-0.0256957 0.0457681 1.41503
-0.0256871 0.0457498 1.41506
-0.025671 0.0457288 1.41508
-0.02565 0.0457097 1.41508
-0.0256362 0.0456897 1.41508
-0.0256154 0.045659 1.41509
-0.0255941 0.0456165 1.41511
-0.0255675 0.0455686 1.41512
-0.0255431 0.0455302 1.41512
-0.0255194 0.0454916 1.41513
-0.0254878 0.0454461 1.41515
-0.0254693 0.0453967 1.41516
-0.0254517 0.0453504 1.41519
-0.0254295 0.0453037 1.41521
-0.0254045 0.0452511 1.41523
-0.025374 0.0452083 1.41525
-0.0253304 0.0451555 1.41527
-0.0252856 0.0450902 1.4153
-0.0252588 0.0450365 1.41533
-0.0252262 0.0449724 1.41536
-0.0251878 0.0449017 1.41538
-0.0251573 0.0448292 1.41538
-0.0251222 0.0447625 1.41538
-0.0250862 0.0447066 1.41537
-0.0250524 0.0446344 1.41535
-0.025036 0.0445572 1.41534
-0.0250154 0.0444858 1.41533
-0.0249863 0.04441 1.4153
-0.0249558 0.0443459 1.41527
-0.0249265 0.0442677 1.41524
-0.024899 0.044194 1.4152
-0.0248782 0.0441214 1.41516
-0.0248498 0.0440427 1.41513
-0.0248223 0.0439672 1.41509
-0.0247914 0.043887 1.41505
-0.024755 0.0438127 1.41498
-0.0247203 0.0437336 1.41491
-0.0246929 0.0436594 1.41481
-0.024676 0.0435976 1.41473
-0.0246616 0.0435311 1.41464
-0.0246484 0.0434601 1.41456
-0.0246405 0.043392 1.41447
-0.0246353 0.0433195 1.41438
-0.0246388 0.0432473 1.41426
-0.0246409 0.0431697 1.41414
-0.0246455 0.0430866 1.41402
-0.0246433 0.0430102 1.41388
-0.0246311 0.0429417 1.41375
-0.0246203 0.0428656 1.41363
-0.0246165 0.0427951 1.4135
-0.0246215 0.0427304 1.41337
-0.0246306 0.0426502 1.41321
-0.0246429 0.0425696 1.41306
-0.0246552 0.0424914 1.41289
-0.0246684 0.0424181 1.41273
-0.0246793 0.0423388 1.41259
-0.02469 0.0422622 1.41242
-0.0246937 0.0421921 1.41225
-0.0246967 0.0421184 1.41206
-0.0247017 0.0420469 1.41186
-0.0247172 0.0419627 1.41165
-0.024741 0.0418843 1.41146
-0.024763 0.0418071 1.41125
-0.0247853 0.0417336 1.41104
-0.0248065 0.0416716 1.41082
-0.024821 0.0416076 1.4106
-0.024826 0.0415467 1.41035
-0.0248316 0.0414851 1.4101
-0.0248384 0.0414067 1.40986
-0.0248424 0.0413234 1.40963
-0.0248603 0.0412481 1.40938
-0.0248757 0.0411796 1.40914
-0.0248845 0.0411124 1.40889
-0.0249021 0.0410341 1.40863
-0.0249187 0.0409583 1.40837
-0.0249302 0.0408943 1.40812
-0.0249382 0.0408348 1.40786
-0.0249407 0.0407725 1.4076
-0.0249543 0.0406981 1.40733
-0.0249586 0.040628 1.40707
-0.0249637 0.0405673 1.40681
-0.0249633 0.0405041 1.40656
-0.0249686 0.0404448 1.40631
-0.0249687 0.0403875 1.40605
-0.0249753 0.0403399 1.40578
-0.0249969 0.0402843 1.40551
-0.0250284 0.0402263 1.40524
-0.0250545 0.0401731 1.40498
-0.0250828 0.0401165 1.40472
-0.0251007 0.0400622 1.40447
-0.0251197 0.0400106 1.40424
-0.025148 0.0399457 1.40401
-0.0251721 0.0398761 1.40378
-0.0251977 0.0398243 1.40353
-0.0252071 0.039781 1.40327
-0.0252193 0.0397341 1.40303
-0.0252355 0.0396842 1.40278
-0.0252553 0.0396469 1.40253
-0.0252678 0.0396171 1.40232
-0.0252829 0.0395848 1.40212
-0.0252934 0.0395444 1.40191
-0.0253161 0.0395077 1.4017
-0.0253367 0.0394787 1.40151
-0.0253551 0.0394467 1.40131
-0.0253761 0.039402 1.40109
-0.0253894 0.0393588 1.4009
-0.0254114 0.039325 1.40072
-0.0254349 0.0393059 1.40056
-0.0254507 0.0392879 1.40042
-0.0254636 0.0392698 1.40027
-0.0254813 0.0392419 1.40013
-0.0255112 0.0392155 1.39999
-0.0255544 0.0391995 1.39986
-0.0255907 0.039179 1.39973
-0.0256101 0.0391591 1.39957
-0.0256334 0.039141 1.39943
-0.0256516 0.0391262 1.3993
-0.0256675 0.0391188 1.39919
-0.025693 0.0391099 1.39906
-0.0257149 0.0391028 1.39895
-0.0257297 0.0390874 1.39884
-0.0257385 0.0390801 1.39873
-0.0257493 0.0390845 1.39864
-0.0257499 0.0390972 1.39856
-0.025755 0.0391152 1.39847
-0.0257641 0.0391227 1.39838
-0.0257721 0.0391379 1.3983
-0.0257816 0.0391555 1.39823
-0.0257988 0.0391712 1.39816
-0.0258076 0.0391881 1.3981
-0.0258007 0.0392033 1.39805
-0.0258088 0.0392232 1.39801
-0.0258134 0.039253 1.39797
-0.0258106 0.0392719 1.39793
-0.0258029 0.0392993 1.39788
-0.0257867 0.0393283 1.39784
-0.0257597 0.0393647 1.39779
-0.025729 0.039396 1.39774
-0.0257004 0.0394276 1.3977
-0.0256657 0.039453 1.39765
-0.0256261 0.0394954 1.3976
-0.0255853 0.0395444 1.39754
-0.0255512 0.0396006 1.39749
-0.025523 0.0396521 1.39743
-0.0254849 0.0397013 1.39737
-0.0254385 0.0397569 1.39732
-0.0254014 0.0398182 1.39725
-0.0253673 0.0398802 1.39715
-0.0253238 0.039945 1.39706
-0.0252863 0.0400099 1.39697
-0.0252506 0.0400778 1.39687
-0.0252098 0.0401405 1.39676
-0.0251718 0.0402169 1.39666
-0.0251275 0.0403011 1.39657
-0.0250832 0.0403883 1.39646
-0.0250351 0.0404749 1.39634
-0.0249982 0.0405503 1.3962
-0.0249601 0.0406319 1.39606
-0.0249081 0.0407201 1.39591
-0.0248629 0.040804 1.39575
-0.0248149 0.0408993 1.39562
-0.0247622 0.0409877 1.39549
-0.0247138 0.0410805 1.39536
-0.0246614 0.0411739 1.39522
-0.0246217 0.0412652 1.39507
-0.0245787 0.0413661 1.39491
-0.0245352 0.0414612 1.39476
-0.0245013 0.041559 1.3946
-0.0244626 0.041653 1.39442
-0.0244298 0.0417457 1.39424
-0.0243927 0.0418526 1.39406
-0.0243598 0.0419639 1.39386
-0.0243297 0.0420676 1.39366
-0.024292 0.0421631 1.39346
-0.0242588 0.0422649 1.39325
-0.0242217 0.042365 1.39304
-0.0241909 0.0424626 1.3928
-0.0241538 0.0425582 1.39258
-0.0241241 0.0426614 1.39235
-0.024106 0.0427643 1.39211
-0.0240967 0.0428724 1.39186
-0.0240761 0.0429816 1.39161
-0.0240511 0.0430848 1.39134
-0.0240261 0.0431837 1.39108
-0.0239965 0.0432825 1.39083
-0.0239671 0.04338 1.39057
-0.0239327 0.043479 1.39031
-0.0239141 0.0435862 1.39005
-0.023892 0.0436955 1.38977
-0.0238658 0.0438025 1.38949
-0.0238495 0.0439067 1.3892
-0.0238284 0.0440117 1.38892
-0.0238027 0.0441067 1.38864
-0.023781 0.044193 1.38836
-0.0237618 0.0442814 1.38809
-0.0237478 0.0443765 1.38781
-0.023744 0.0444561 1.38754
-0.0237389 0.044537 1.38728
-0.0237347 0.0446021 1.38701
-0.0237298 0.0446653 1.38675
-0.02373 0.0447273 1.38649
-0.0237228 0.044795 1.38623
-0.0237205 0.044856 1.38597
-0.0237099 0.0449119 1.3857
-0.0237023 0.0449537 1.38544
-0.0236979 0.0450019 1.38518
-0.023706 0.0450488 1.38494
-0.0237081 0.0450866 1.38471
-0.0237066 0.0451219 1.38447
-0.0237065 0.0451543 1.38425
-0.023715 0.0451758 1.38404
-0.0237195 0.0452044 1.38385
-0.0237226 0.04523 1.38365
-0.0237264 0.0452446 1.38345
-0.0237356 0.0452459 1.38328
-0.0237515 0.0452403 1.38311
-0.0237614 0.045237 1.38294
-0.0237717 0.0452211 1.38278
-0.0237824 0.0452054 1.3826
-0.0237989 0.0451908 1.38245
-0.023808 0.0451666 1.38231
-0.0238179 0.0451409 1.38216
-0.0238279 0.0451088 1.38203
-0.0238476 0.0450699 1.3819
-0.0238645 0.0450257 1.38178
-0.0238719 0.0449779 1.38166
-0.0238702 0.0449329 1.38156
-0.0238785 0.0448716 1.38147
-0.0238967 0.0448136 1.38137
-0.0239186 0.0447546 1.38127
-0.0239349 0.0446811 1.38116
-0.0239554 0.0446092 1.38107
-0.0239665 0.0445384 1.38099
-0.0239827 0.0444695 1.38092
-0.0239986 0.0443945 1.38085
-0.0240271 0.0443215 1.38079
-0.02405 0.0442429 1.38072
-0.0240682 0.044157 1.38067
-0.0240851 0.0440772 1.38061
-0.0241135 0.0439907 1.38057
-0.0241361 0.0439085 1.38052
-0.0241567 0.0438285 1.38048
-0.0241777 0.0437375 1.38043
-0.0242017 0.0436454 1.38042
-0.0242247 0.0435438 1.38039
-0.0242493 0.0434486 1.38035
-0.0242726 0.04336 1.38033
-0.0242893 0.0432524 1.3803
-0.0243027 0.0431468 1.38027
-0.0243123 0.0430508 1.38025
-0.0243301 0.0429571 1.38025
-0.0243273 0.0428603 1.38022
-0.0243341 0.042756 1.38018
-0.0243408 0.0426571 1.38014
-0.02435 0.0425688 1.38008
-0.0243499 0.042463 1.38005
-0.0243578 0.0423625 1.38001
-0.0243743 0.0422543 1.37997
-0.0243949 0.0421524 1.37993
-0.0244099 0.0420664 1.37988
-0.0244224 0.0419777 1.37983
-0.0244333 0.0418837 1.37978
-0.0244522 0.0417941 1.3797
-0.0244749 0.0417008 1.37962
-0.0244866 0.041613 1.37954
-0.024501 0.0415253 1.37944
-0.0245076 0.0414346 1.37935
-0.0245155 0.0413531 1.37923
-0.0245329 0.0412697 1.3791
-0.0245442 0.0411859 1.37897
-0.0245625 0.0411112 1.37885
-0.0245668 0.0410455 1.37872
-0.0245699 0.0409798 1.37859
-0.0245771 0.0409151 1.37844
-0.0245773 0.0408629 1.37829
-0.0245887 0.0408063 1.37812
-0.0245964 0.0407602 1.37795
-0.0245929 0.0407174 1.37777
-0.0245988 0.0406733 1.37759
-0.0246071 0.0406254 1.37741
-0.0246156 0.0405719 1.37723
-0.0246296 0.0405309 1.37704
-0.0246328 0.0404973 1.37683
-0.0246323 0.0404639 1.37663
-0.024633 0.0404289 1.37642
-0.0246409 0.0403978 1.37622
-0.0246511 0.0403729 1.37601
-0.0246566 0.0403485 1.37578
-0.0246647 0.0403242 1.37556
-0.0246769 0.0403031 1.37532
-0.0246769 0.0402773 1.37508
-0.0246869 0.0402766 1.37483
-0.0246982 0.0402779 1.37458
-0.0246995 0.0402641 1.37432
-0.0246941 0.0402531 1.37406
-0.0246961 0.0402422 1.37382
-0.0246988 0.0402385 1.37356
-0.0247045 0.0402427 1.3733
-0.0247106 0.0402534 1.37306
-0.0247139 0.0402657 1.37281
-0.0247182 0.0402709 1.37255
-0.0247327 0.040283 1.37228
-0.0247511 0.0402938 1.37201
-0.0247757 0.0402975 1.37174
-0.0248103 0.0403198 1.37146
-0.0248367 0.0403415 1.3712
-0.0248677 0.0403587 1.37093
-0.0248907 0.0403816 1.37068
-0.0249061 0.0403893 1.37041
-0.0249336 0.04041 1.37014
-0.0249588 0.0404355 1.36988
-0.0249934 0.0404537 1.36963
-0.0250312 0.04048 1.36939
-0.0250655 0.0405132 1.36914
-0.0251004 0.0405408 1.36889
-0.0251454 0.0405658 1.36864
-0.0251823 0.0405948 1.3684
-0.0252166 0.0406173 1.36819
-0.0252455 0.0406377 1.36799
-0.0252736 0.0406705 1.36779
-0.0253128 0.0407031 1.36758
