%roll pitch yaw
0.0233652 -0.00822411 -0.00417358
0.021303 -0.00822771 -0.00407437
0.0192329 -0.00822451 -0.00401809
0.0171481 -0.00821044 -0.00402325
0.0150657 -0.00818095 -0.00409676
0.0130237 -0.00809522 -0.0042259
0.0110091 -0.00801864 -0.00442449
0.00904712 -0.00793034 -0.00470722
0.00713992 -0.00779029 -0.00507304
0.00533074 -0.00759595 -0.00551632
0.00364634 -0.0073334 -0.00598537
0.00212088 -0.00700633 -0.00647748
0.000761247 -0.00661646 -0.00697076
-0.000710552 -0.00623168 -0.00742057
-0.00200019 -0.00577112 -0.00781598
-0.00312396 -0.00525433 -0.00815388
-0.00410808 -0.00469892 -0.00845968
-0.00501278 -0.00413226 -0.00873779
-0.00589952 -0.00357145 -0.00902351
-0.00679266 -0.00300237 -0.00932077
-0.0076893 -0.00244259 -0.00961257
-0.00860382 -0.00188149 -0.00990232
-0.00951532 -0.00134394 -0.0102058
-0.0104053 -0.000847613 -0.0104978
-0.011265 -0.00039596 -0.0107554
-0.0120489 1.22229e-05 -0.0109431
-0.0127382 0.000392554 -0.0110881
-0.0133208 0.000724499 -0.011171
-0.0138049 0.00100029 -0.0112095
-0.0141775 0.001244 -0.0112039
-0.0144454 0.00146013 -0.0111796
-0.0146425 0.00165506 -0.0111257
-0.0147952 0.00181914 -0.011063
-0.0149035 0.0019583 -0.0109809
-0.0149943 0.00207346 -0.0108979
-0.0150485 0.00216855 -0.0107991
-0.0150612 0.00225849 -0.0107083
-0.0150135 0.00234419 -0.0106186
-0.0148904 0.00241912 -0.0105166
-0.0146533 0.00248779 -0.0103922
-0.0142936 0.00254292 -0.0102628
-0.0137965 0.002567 -0.0101263
-0.0131593 0.00255268 -0.00998173
-0.0123766 0.00251887 -0.00981792
-0.0114602 0.00246562 -0.00963811
-0.010393 0.00239215 -0.00945951
-0.00915922 0.0023103 -0.00928336
-0.00776492 0.00222671 -0.00911541
-0.00621406 0.00213366 -0.0089705
-0.00452901 0.00201858 -0.00884195
-0.00270656 0.00186886 -0.00869097
-0.000790321 0.00167896 -0.00853682
0.00119835 0.00144742 -0.00838406
0.00323934 0.00117777 -0.00824391
0.00531569 0.000859342 -0.00809803
0.00742013 0.000495085 -0.00794128
0.00953796 0.000118558 -0.0077902
0.0116381 -0.000248983 -0.00763613
0.0136679 -0.000616029 -0.00748704
0.0155735 -0.000988584 -0.00731975
0.0173526 -0.0013691 -0.00715879
0.0189736 -0.00176921 -0.00698804
0.0204353 -0.00216594 -0.00682719
0.0217476 -0.00253823 -0.00665049
0.0229567 -0.0028691 -0.0064628
0.0240615 -0.00316693 -0.00625238
0.025087 -0.00344222 -0.00600168
0.0260655 -0.00370586 -0.00575176
0.0269937 -0.00396507 -0.00549442
0.0278791 -0.00422176 -0.00524021
0.0287269 -0.004467 -0.00498842
0.029526 -0.00471719 -0.00477594
0.0303108 -0.00496282 -0.00462597
0.0310915 -0.00520917 -0.00451904
0.0318454 -0.00544239 -0.0044398
0.0325815 -0.00566443 -0.00438328
0.0333076 -0.00589727 -0.00434942
0.0340242 -0.00613366 -0.00433634
0.0347164 -0.0063753 -0.00434319
0.0353847 -0.00662464 -0.00436932
0.0360537 -0.00687189 -0.00442035
0.0367059 -0.0071143 -0.00448038
0.0373383 -0.00734666 -0.00456285
0.03793 -0.00756968 -0.00465422
0.038463 -0.00777478 -0.00474255
0.0389194 -0.0079611 -0.00479476
0.0392392 -0.0081221 -0.00481459
0.0393993 -0.0082731 -0.00477651
0.0393775 -0.00840677 -0.00469225
0.0391507 -0.00850198 -0.00454215
0.0386933 -0.00856079 -0.00434141
0.037999 -0.00860586 -0.00411085
0.0370767 -0.00862633 -0.00384293
0.0359455 -0.00862159 -0.00357946
0.0346122 -0.00859557 -0.00331022
0.0331086 -0.00854322 -0.00305121
0.0314475 -0.00849461 -0.00281123
0.0296477 -0.00845446 -0.00257877
0.0277333 -0.00842732 -0.00236067
0.0257332 -0.00840906 -0.00216946
0.0236785 -0.00840395 -0.0020265
0.0216037 -0.00840555 -0.00192616
0.0195248 -0.00837959 -0.00186493
0.0174354 -0.00832929 -0.00186939
0.0153246 -0.00826606 -0.00193747
0.0132574 -0.00815151 -0.00207698
0.0112235 -0.00804266 -0.00227679
0.00923455 -0.00791785 -0.00254709
0.00731198 -0.00776228 -0.00289348
0.00548698 -0.00755874 -0.00329848
0.00378437 -0.00729452 -0.00376142
0.00223793 -0.00696129 -0.00424226
0.000872826 -0.00657134 -0.00470961
-0.000597214 -0.00618862 -0.00515667
-0.00188447 -0.00573708 -0.0055771
-0.00300954 -0.00522247 -0.00596008
-0.00400122 -0.00467294 -0.00629839
-0.00490677 -0.00410977 -0.00660442
-0.00577292 -0.00352327 -0.00690536
-0.00664049 -0.0029409 -0.007225
-0.00752943 -0.00237592 -0.00756009
-0.00841922 -0.00182079 -0.0078865
-0.00930729 -0.00128593 -0.00820284
-0.0101753 -0.000777807 -0.00849371
-0.0110065 -0.000300599 -0.00874229
-0.0117673 0.000139499 -0.00894663
-0.0124499 0.000525783 -0.00910274
-0.0130214 0.000863576 -0.00919137
-0.0134871 0.00115008 -0.00923243
-0.0138542 0.00139347 -0.00924683
-0.0141341 0.00161917 -0.0092356
-0.0143413 0.00183239 -0.00920752
-0.0144947 0.00201999 -0.00915558
-0.014607 0.00217761 -0.00909163
-0.0146976 0.00229921 -0.00901164
-0.0147634 0.0023939 -0.00891085
-0.014783 0.00248407 -0.00879431
-0.0147352 0.00256871 -0.00868373
-0.014614 0.0026481 -0.00856022
-0.0143671 0.00271122 -0.00841679
-0.0140012 0.00276605 -0.00827161
-0.0134943 0.00278906 -0.0081254
-0.012851 0.00277375 -0.00796512
-0.012074 0.00273517 -0.00779017
-0.0111576 0.00268845 -0.00759761
-0.010096 0.00263167 -0.00740578
-0.0088643 0.00256767 -0.00721658
-0.00746753 0.00247537 -0.0070458
-0.00590322 0.00235985 -0.00689569
-0.00419209 0.002231 -0.00673791
-0.00235532 0.00207428 -0.00658594
-0.000441561 0.00188119 -0.00644396
0.00153528 0.0016445 -0.00632373
0.00357524 0.00135495 -0.00620807
0.00565206 0.00101411 -0.00607718
0.0077426 0.000643492 -0.00593303
0.00984425 0.000254416 -0.005783
0.0119276 -0.000137913 -0.00561812
0.0139344 -0.000523902 -0.00545418
0.0158346 -0.000915939 -0.00529646
0.01759 -0.00134294 -0.00514345
0.019191 -0.00175899 -0.00500005
0.0206351 -0.00216589 -0.0048562
0.0219331 -0.002547 -0.00468695
0.0231211 -0.00291252 -0.00449245
0.0242189 -0.00323889 -0.00425514
0.0252391 -0.00352286 -0.00398495
0.0262046 -0.00381121 -0.00371031
0.0271357 -0.00409062 -0.00343849
0.0280164 -0.00435726 -0.00319402
0.0288574 -0.00462259 -0.00297499
0.0296704 -0.00487876 -0.00277939
0.0304638 -0.00514737 -0.00261773
0.0312384 -0.00539892 -0.00249307
0.0319956 -0.0056424 -0.00241085
0.0327416 -0.00587999 -0.00236865
0.0334826 -0.00611263 -0.00234035
0.0342083 -0.00634721 -0.00234385
0.0349111 -0.00659504 -0.0023606
0.0356002 -0.00684863 -0.00237705
0.0362774 -0.0071039 -0.00242037
0.0369497 -0.00735283 -0.00248174
0.0375858 -0.00758558 -0.00255784
0.0381734 -0.00781376 -0.0026487
0.0386891 -0.00802607 -0.00273635
0.0391242 -0.00822405 -0.00280629
0.0394338 -0.00839658 -0.00283415
0.0395773 -0.00854084 -0.00279953
0.0395326 -0.00865344 -0.00270844
0.0392726 -0.00873315 -0.00255966
0.0387883 -0.00878417 -0.00235731
0.0380782 -0.0088022 -0.0021018
0.0371402 -0.00879875 -0.00182031
0.0359878 -0.00878747 -0.00152312
0.0346434 -0.00875699 -0.00123525
0.0331295 -0.00872122 -0.000958238
0.0314548 -0.00867853 -0.000697852
0.0296509 -0.00865059 -0.000466185
0.027745 -0.00863643 -0.000272269
0.0257659 -0.00864217 -9.7378e-05
0.0237274 -0.00864607 4.02562e-05
0.0216522 -0.00863119 0.00014324
0.0195719 -0.00858986 0.000200645
0.0174916 -0.00854028 0.000208027
0.0153982 -0.00847313 0.000153858
0.013342 -0.0083672 5.14328e-05
0.0113205 -0.00823877 -0.000129727
0.00934588 -0.00808431 -0.000391945
0.00743779 -0.00789897 -0.000736559
0.0056151 -0.00766399 -0.00116496
0.00392391 -0.00737418 -0.00165127
