%roll pitch yaw
-0.0288116 0.0437235 2.16137
-0.0288197 0.0437165 2.16141
-0.0288152 0.0437176 2.16143
-0.0288114 0.0437092 2.16144
-0.028806 0.0436945 2.16146
-0.0288044 0.0436694 2.16147
-0.028815 0.0436431 2.16148
-0.02883 0.0436251 2.16147
-0.0288331 0.0436101 2.16147
-0.0288339 0.0435927 2.16147
-0.0288301 0.0435847 2.16147
-0.0288305 0.0435789 2.16146
-0.0288238 0.04358 2.16144
-0.0288211 0.0435725 2.16144
-0.0288164 0.0435752 2.16144
-0.0288018 0.043564 2.16143
-0.0287842 0.0435444 2.16141
-0.0287757 0.0435237 2.16138
-0.0287717 0.0435006 2.16135
-0.0287593 0.0434853 2.16131
-0.0287495 0.043471 2.1613
-0.028737 0.0434647 2.16128
-0.0287195 0.0434538 2.16127
-0.0287186 0.0434352 2.16126
-0.0287012 0.04342 2.16125
-0.0286859 0.043405 2.16124
-0.0286732 0.0433936 2.16125
-0.0286659 0.0433908 2.16123
-0.0286615 0.0433858 2.16119
-0.0286527 0.0433747 2.16113
-0.0286499 0.0433708 2.16107
-0.0286401 0.0433513 2.16104
-0.028637 0.0433224 2.16101
-0.0286303 0.0433037 2.16099
-0.0286242 0.0432944 2.16095
-0.0286202 0.04329 2.16091
-0.0286119 0.0432753 2.16087
-0.0286054 0.0432646 2.16084
-0.0286065 0.0432495 2.1608
-0.0285962 0.0432399 2.16078
-0.0285814 0.0432346 2.16076
-0.0285693 0.0432225 2.16071
-0.0285574 0.0432058 2.16067
-0.0285491 0.0431878 2.16063
-0.0285389 0.0431682 2.16058
-0.0285327 0.0431602 2.16053
-0.0285217 0.0431502 2.16049
-0.0285032 0.0431446 2.16043
-0.0284941 0.0431331 2.16037
-0.0284822 0.0431155 2.16032
-0.0284621 0.0431021 2.16026
-0.0284588 0.0430835 2.16019
-0.0284541 0.0430623 2.16013
-0.0284426 0.043059 2.16007
-0.0284277 0.0430534 2.15999
-0.0284025 0.0430539 2.15991
-0.0283795 0.0430441 2.15984
-0.028364 0.0430318 2.15976
-0.028343 0.0430176 2.15967
-0.0283271 0.043011 2.1596
-0.0283156 0.0430148 2.15954
-0.0283012 0.043004 2.15948
-0.0282789 0.0429914 2.15942
-0.0282541 0.0429963 2.15935
-0.0282293 0.043001 2.15928
-0.0282049 0.0429996 2.1592
-0.0281846 0.0429979 2.1591
-0.028171 0.0429975 2.15901
-0.0281608 0.0429963 2.15894
-0.0281487 0.0429906 2.15886
-0.0281243 0.0429887 2.15878
-0.0280967 0.042988 2.1587
-0.0280808 0.0429798 2.15862
-0.0280628 0.0429722 2.15855
-0.0280456 0.0429682 2.15849
-0.02803 0.042963 2.15842
-0.0280188 0.0429541 2.15835
-0.0280039 0.0429479 2.15828
-0.0279884 0.0429503 2.1582
-0.0279687 0.0429427 2.15813
-0.027951 0.0429455 2.15807
-0.0279319 0.0429555 2.15802
-0.0279257 0.0429647 2.15794
-0.0279147 0.0429685 2.15787
-0.0279127 0.0429704 2.15782
-0.0279094 0.0429547 2.15775
-0.0278965 0.0429586 2.15769
-0.0278832 0.0429632 2.15762
-0.0278768 0.0429648 2.15756
-0.0278737 0.0429588 2.15749
-0.0278646 0.0429595 2.15741
-0.0278625 0.0429673 2.15733
-0.0278625 0.0429679 2.15726
-0.0278573 0.0429683 2.1572
-0.0278495 0.0429633 2.15714
-0.0278422 0.0429553 2.15708
-0.0278404 0.0429571 2.15701
-0.0278392 0.0429624 2.15695
-0.0278344 0.0429684 2.15689
-0.0278273 0.0429656 2.15683
-0.0278191 0.0429735 2.15678
-0.0278143 0.0429906 2.15673
-0.0278161 0.0430031 2.15668
-0.0278145 0.0430099 2.15664
-0.0278135 0.0430175 2.1566
-0.0278198 0.0430231 2.15655
-0.02783 0.0430252 2.15649
-0.0278339 0.0430306 2.15643
-0.0278429 0.0430351 2.15637
-0.0278445 0.043036 2.15631
-0.027845 0.0430461 2.15625
-0.0278463 0.0430569 2.15621
-0.0278453 0.043064 2.15616
-0.0278479 0.0430703 2.15613
-0.0278554 0.043074 2.1561
-0.0278713 0.0430683 2.15607
-0.0278856 0.043075 2.15604
-0.0278977 0.0430845 2.156
-0.0278965 0.0430825 2.15598
-0.0278981 0.0430805 2.15594
-0.0279033 0.043088 2.1559
-0.0279101 0.0430966 2.15587
-0.0279118 0.0430935 2.15584
-0.0279113 0.0431003 2.1558
-0.0279124 0.0431174 2.15577
-0.0279094 0.0431309 2.15574
-0.0279074 0.0431379 2.15571
-0.0279135 0.043145 2.15569
-0.0279206 0.0431546 2.15567
-0.027935 0.0431618 2.15563
-0.0279515 0.043168 2.1556
-0.0279613 0.0431792 2.15559
-0.0279729 0.0431749 2.15557
-0.0279887 0.0431633 2.15554
-0.0280042 0.0431626 2.15553
-0.028008 0.0431524 2.15551
-0.02801 0.0431482 2.1555
-0.0280101 0.0431432 2.15549
-0.0279958 0.0431291 2.15548
-0.0279923 0.0431328 2.15548
-0.0280034 0.0431336 2.15546
-0.028022 0.0431341 2.15544
-0.0280386 0.0431277 2.15543
-0.028043 0.0431187 2.15541
-0.0280397 0.0431125 2.15538
-0.0280413 0.0431057 2.15536
-0.0280413 0.0430955 2.15533
-0.0280374 0.0430835 2.15531
-0.0280435 0.043078 2.15528
-0.0280499 0.0430732 2.15526
-0.0280547 0.0430624 2.15524
-0.0280605 0.0430543 2.15521
-0.0280734 0.0430474 2.15518
-0.0280909 0.0430412 2.15516
-0.0280974 0.0430379 2.15513
-0.0281036 0.0430267 2.1551
-0.0281075 0.04302 2.15507
-0.028118 0.0430099 2.15503
-0.0281226 0.0429982 2.15499
-0.0281227 0.0429826 2.15495
-0.0281237 0.0429567 2.15491
-0.028128 0.0429347 2.15488
-0.0281349 0.0429216 2.15486
-0.0281407 0.0429143 2.15483
-0.0281411 0.0429045 2.15478
-0.0281367 0.0428959 2.15473
-0.0281366 0.0428843 2.15467
-0.0281227 0.0428684 2.15461
-0.0281108 0.042856 2.15458
-0.0281042 0.0428411 2.15454
-0.0280879 0.0428258 2.15448
-0.0280746 0.0428127 2.15442
-0.028068 0.0428061 2.15437
-0.0280641 0.0428019 2.15434
-0.0280576 0.0427978 2.15429
-0.0280492 0.0427927 2.15424
-0.0280434 0.042792 2.1542
-0.0280449 0.0427873 2.15416
-0.0280417 0.0427766 2.15413
-0.0280364 0.0427763 2.15408
-0.0280322 0.0427696 2.15402
-0.0280223 0.0427538 2.15397
-0.028007 0.0427467 2.15392
-0.0280062 0.0427295 2.15386
-0.0279969 0.042717 2.1538
-0.0279833 0.0427035 2.15375
-0.0279715 0.0426944 2.1537
-0.0279539 0.0426879 2.15363
-0.0279362 0.0426818 2.15359
-0.0279238 0.0426713 2.15356
-0.0279176 0.0426595 2.15352
-0.0279194 0.0426407 2.15347
-0.0279164 0.0426205 2.15341
-0.0279078 0.0426064 2.15336
-0.0278954 0.0425908 2.15333
-0.0278861 0.0425746 2.1533
-0.0278822 0.042562 2.15327
-0.0278725 0.0425505 2.15325
-0.0278591 0.0425285 2.15323
-0.0278586 0.0425065 2.1532
-0.0278519 0.0424782 2.15318
-0.027835 0.0424487 2.15315
-0.0278162 0.0424367 2.15314
-0.0277909 0.0424181 2.15313
-0.0277868 0.0424022 2.15312
-0.0277824 0.0423887 2.15309
-0.0277756 0.0423756 2.15306
-0.0277693 0.0423535 2.15303
-0.0277641 0.0423267 2.15302
-0.0277655 0.0423062 2.15301
-0.0277624 0.0422967 2.15301
-0.0277561 0.0422706 2.153
-0.0277664 0.0422443 2.15299
-0.0277703 0.0422151 2.15298
-0.0277628 0.0421892 2.15297
-0.0277475 0.0421717 2.15297
-0.0277357 0.0421478 2.15296
-0.0277281 0.0421304 2.15297
-0.0277205 0.042117 2.15299
-0.0277146 0.0421014 2.153
-0.0277104 0.0420837 2.15299
-0.0276998 0.0420682 2.15299
-0.0276889 0.0420455 2.153
-0.0276824 0.0420252 2.15303
-0.027665 0.0420055 2.15305
-0.0276507 0.041993 2.15307
-0.0276391 0.0419695 2.15309
-0.0276217 0.0419552 2.15311
-0.0276039 0.0419273 2.15313
-0.0275879 0.0418913 2.15316
-0.0275755 0.0418723 2.15317
-0.0275521 0.0418527 2.15319
-0.0275398 0.0418295 2.1532
-0.0275212 0.0418235 2.15323
-0.0274975 0.0418164 2.15326
-0.0274784 0.0418008 2.15329
-0.0274629 0.0417694 2.1533
-0.0274669 0.0417492 2.15331
-0.0274572 0.0417374 2.15334
-0.0274364 0.0417265 2.15335
-0.0274169 0.0417198 2.15337
-0.027389 0.041714 2.1534
-0.027376 0.0417114 2.15344
-0.0273659 0.0416998 2.15346
-0.0273533 0.0416904 2.15347
-0.027331 0.041682 2.15347
-0.0273102 0.0416639 2.15346
-0.0272888 0.0416465 2.15345
-0.0272692 0.0416407 2.15344
-0.0272484 0.0416356 2.15342
-0.027219 0.0416224 2.15343
-0.0271953 0.0416185 2.15345
-0.0271739 0.0416214 2.15346
-0.0271484 0.0416337 2.15346
-0.0271216 0.0416456 2.15346
-0.0270956 0.0416579 2.15345
-0.0270776 0.0416642 2.15346
-0.0270553 0.0416647 2.15344
-0.0270288 0.0416699 2.15344
-0.0270083 0.041674 2.15343
-0.0269855 0.041684 2.15344
-0.0269665 0.0416995 2.15344
-0.0269514 0.0417168 2.15344
-0.0269334 0.0417203 2.15343
-0.026912 0.0417247 2.15342
-0.0268931 0.0417397 2.15341
-0.0268743 0.0417411 2.1534
-0.0268592 0.0417348 2.15337
-0.0268511 0.0417444 2.15335
-0.0268304 0.0417564 2.15334
-0.0268065 0.0417735 2.15332
-0.0267867 0.0417763 2.1533
-0.0267675 0.0417908 2.15328
-0.0267486 0.0418121 2.15328
-0.0267282 0.0418285 2.15329
-0.0267087 0.0418477 2.15329
-0.0266896 0.0418684 2.15329
-0.0266725 0.041889 2.15329
-0.026663 0.0419047 2.15326
-0.0266518 0.0419227 2.15325
-0.0266439 0.0419408 2.15323
-0.0266505 0.041954 2.1532
-0.0266463 0.0419593 2.15319
-0.0266386 0.0419771 2.15318
-0.0266313 0.0419918 2.15318
-0.026622 0.0419991 2.15316
-0.0266192 0.0420044 2.15315
-0.0266168 0.0420192 2.15314
-0.0266276 0.0420336 2.15313
-0.0266396 0.0420553 2.15312
-0.0266489 0.0420699 2.15311
-0.026653 0.0420711 2.15308
-0.0266531 0.0420807 2.15306
-0.0266617 0.0420983 2.15306
-0.0266617 0.0421057 2.15308
-0.0266655 0.0421165 2.15308
-0.0266747 0.0421362 2.15308
-0.0266888 0.042144 2.15309
-0.0267035 0.0421598 2.15311
-0.0267133 0.0421762 2.15313
-0.0267173 0.0421879 2.15312
-0.0267172 0.0421955 2.1531
-0.0267256 0.0422051 2.15307
-0.0267435 0.0422197 2.15304
-0.0267643 0.0422353 2.15301
-0.0267783 0.0422451 2.15299
-0.0267928 0.0422563 2.15297
-0.0268132 0.0422716 2.15296
-0.0268311 0.0422865 2.15294
-0.0268453 0.042297 2.15293
-0.0268741 0.0422916 2.15293
-0.026906 0.0422896 2.15292
-0.0269263 0.0422997 2.15289
-0.0269476 0.0423121 2.15288
-0.0269693 0.0423303 2.15287
-0.0269899 0.0423509 2.15287
-0.0270071 0.0423646 2.15287
-0.0270245 0.0423791 2.15286
-0.0270494 0.0423863 2.15287
-0.0270723 0.0423992 2.15287
-0.0270909 0.0424097 2.15287
-0.0271189 0.0424279 2.15286
-0.0271376 0.0424456 2.15284
-0.0271677 0.0424565 2.15282
-0.0271804 0.0424579 2.15281
-0.0272051 0.0424595 2.15279
-0.0272359 0.0424674 2.15279
-0.0272587 0.0424854 2.15279
-0.0272804 0.042495 2.15279
-0.0273041 0.0425049 2.15278
-0.0273198 0.042512 2.15276
-0.0273287 0.0425181 2.15275
-0.0273479 0.0425173 2.15274
-0.0273676 0.0425225 2.15274
-0.02738 0.0425317 2.15275
-0.0273911 0.0425333 2.15274
-0.0274104 0.0425404 2.15272
-0.0274225 0.0425448 2.1527
-0.0274325 0.0425462 2.15269
-0.0274536 0.0425403 2.15268
-0.0274655 0.0425295 2.15267
-0.0274801 0.0425316 2.15266
-0.0274995 0.0425373 2.15267
-0.0275192 0.0425305 2.15269
-0.0275467 0.042515 2.15272
-0.0275688 0.0425041 2.15274
-0.0275899 0.0425017 2.15276
-0.0276009 0.0425033 2.15276
-0.0276256 0.0424964 2.15276
-0.0276461 0.0424874 2.15276
-0.027659 0.0424761 2.15278
-0.0276689 0.0424582 2.1528
-0.0276787 0.0424475 2.15284
-0.0276888 0.0424362 2.15286
-0.0276926 0.0424313 2.15286
-0.0277016 0.0424238 2.15287
-0.0277076 0.0424111 2.15288
-0.0277171 0.0423976 2.1529
-0.0277219 0.0423811 2.15293
-0.0277251 0.0423722 2.15295
-0.0277259 0.0423608 2.15296
-0.0277334 0.0423481 2.15298
-0.0277403 0.0423385 2.15301
-0.0277491 0.0423227 2.15303
-0.0277485 0.0423126 2.15305
-0.0277422 0.0422997 2.15306
-0.0277369 0.0422848 2.15308
-0.0277465 0.0422687 2.15311
-0.0277499 0.0422494 2.15313
-0.0277475 0.0422398 2.15316
-0.0277491 0.0422226 2.15317
-0.0277452 0.0422067 2.15316
-0.0277317 0.0421966 2.15316
-0.0277207 0.0421877 2.15317
-0.0277049 0.0421885 2.15318
-0.0276923 0.0421827 2.1532
-0.0276769 0.0421682 2.15321
-0.0276738 0.0421595 2.15321
-0.027661 0.0421521 2.15321
-0.0276461 0.0421453 2.1532
-0.0276367 0.0421385 2.15319
-0.0276273 0.0421314 2.15318
-0.0276122 0.0421239 2.15317
-0.0275956 0.0421063 2.15316
-0.0275811 0.0420959 2.15315
-0.0275729 0.0420922 2.15314
-0.0275674 0.0420921 2.15313
-0.0275471 0.0421025 2.15313
-0.027514 0.0421101 2.15312
-0.0274931 0.0421116 2.15311
-0.0274759 0.0420995 2.15311
-0.0274588 0.042092 2.15311
-0.0274399 0.0420875 2.15309
-0.0274178 0.0420827 2.15308
-0.0274025 0.0420802 2.15306
-0.0273904 0.0420862 2.15303
-0.0273772 0.0420782 2.15302
-0.0273677 0.0420764 2.15301
-0.02735 0.0420768 2.153
-0.0273354 0.0420779 2.15299
-0.0273135 0.0420724 2.15297
-0.0272921 0.0420769 2.15295
-0.0272803 0.0420778 2.15293
-0.0272727 0.0420709 2.15291
-0.0272609 0.0420611 2.15289
-0.0272402 0.0420574 2.15285
-0.0272277 0.0420463 2.1528
-0.0272284 0.0420341 2.15276
-0.0272291 0.0420199 2.15272
-0.0272289 0.042008 2.15268
-0.0272188 0.0420083 2.15263
-0.0272109 0.0419979 2.15259
-0.0271935 0.0419893 2.15256
-0.0271839 0.0419976 2.15253
-0.0271792 0.042003 2.1525
-0.027168 0.0420182 2.15245
-0.0271529 0.0420181 2.15242
-0.0271395 0.042019 2.1524
-0.0271258 0.0420122 2.15237
-0.0271079 0.0420077 2.15233
-0.0270963 0.0420115 2.15229
-0.0270949 0.0419997 2.15225
-0.027086 0.0419959 2.15221
-0.0270738 0.0419942 2.15216
-0.0270629 0.0419872 2.15211
-0.0270385 0.0419904 2.15207
-0.0270198 0.0419972 2.15203
-0.0270098 0.0420043 2.15199
-0.0270025 0.0420205 2.15194
-0.0269961 0.0420358 2.15186
-0.0269853 0.0420473 2.15179
-0.0269805 0.0420509 2.15172
-0.0269819 0.0420545 2.15166
-0.0269812 0.0420575 2.15161
-0.026964 0.0420559 2.15156
-0.0269537 0.0420549 2.15151
-0.0269444 0.0420537 2.15148
-0.0269406 0.0420538 2.15145
-0.0269315 0.0420649 2.15141
-0.0269261 0.0420729 2.15138
-0.0269185 0.0420811 2.15135
-0.0268999 0.0420834 2.1513
-0.0268812 0.0420875 2.15126
-0.0268797 0.042091 2.15123
-0.0268856 0.0420976 2.15118
-0.0268948 0.0421074 2.15113
-0.0269064 0.0421117 2.1511
-0.026901 0.0421146 2.15107
-0.0268957 0.042121 2.15102
-0.0268974 0.0421248 2.15096
-0.0269126 0.0421306 2.15091
-0.026911 0.0421455 2.15086
-0.0269065 0.0421624 2.15081
-0.0269064 0.0421735 2.15075
-0.0269112 0.042185 2.15072
-0.0269235 0.0422061 2.15067
-0.0269312 0.042221 2.15061
-0.0269392 0.0422353 2.15055
-0.0269448 0.0422531 2.15048
-0.0269487 0.0422514 2.15042
-0.0269613 0.0422564 2.15037
-0.0269702 0.0422661 2.15032
-0.0269853 0.0422804 2.15026
-0.02701 0.0423021 2.15019
-0.0270312 0.0423256 2.15012
-0.0270525 0.0423447 2.15005
-0.0270667 0.0423648 2.14999
-0.0270751 0.0423856 2.1499
-0.0270765 0.0424006 2.14983
-0.027088 0.0424155 2.14975
-0.0271022 0.0424389 2.14966
-0.0271044 0.0424671 2.14958
-0.0271086 0.0424924 2.14951
-0.0271128 0.0425135 2.14946
-0.0271268 0.0425253 2.14942
-0.0271472 0.042536 2.14936
-0.0271725 0.0425476 2.14929
-0.0271949 0.0425625 2.14922
-0.027211 0.0425838 2.14914
-0.0272234 0.0426026 2.14905
-0.0272465 0.0426186 2.14897
-0.0272774 0.0426358 2.14887
-0.0273031 0.0426563 2.14877
-0.0273211 0.0426795 2.14867
-0.0273402 0.0427018 2.14859
-0.0273498 0.0427261 2.1485
