%roll pitch yaw
0.00830036 -0.00278564 2.57705
0.00865731 -0.00282076 2.57702
0.0089954 -0.00287319 2.577
0.00930198 -0.00292391 2.57697
0.00955931 -0.00297442 2.57692
0.00977757 -0.00304324 2.57687
0.00995112 -0.00310662 2.57682
0.0100876 -0.00317407 2.57677
0.0101848 -0.00323134 2.57672
0.0102437 -0.00328324 2.57668
0.0102644 -0.00334919 2.57665
0.0102441 -0.00340962 2.57662
0.0101915 -0.00346597 2.5766
0.0100841 -0.00354296 2.5766
0.00992347 -0.00360178 2.57659
0.00971288 -0.00365602 2.57659
0.00946246 -0.00370938 2.57658
0.00915559 -0.00375173 2.57659
0.00877835 -0.00381043 2.57659
0.00832822 -0.00385039 2.57662
0.00780441 -0.00389721 2.57664
0.00720563 -0.0039538 2.57663
0.00654292 -0.00400528 2.5766
0.00584023 -0.0040654 2.57655
0.00510563 -0.00411716 2.57649
0.00436386 -0.00415851 2.57644
0.00363366 -0.00419452 2.57635
0.0029214 -0.00422123 2.57625
0.00220537 -0.00425418 2.57613
0.00148877 -0.00429654 2.576
0.00076627 -0.00432943 2.57586
4.10388e-05 -0.00435768 2.57571
-0.000677327 -0.00437288 2.57553
-0.0013768 -0.00438946 2.57532
-0.00205559 -0.0044041 2.57508
-0.00268564 -0.00439346 2.5748
-0.00327622 -0.00437599 2.57452
-0.00380911 -0.00434126 2.57423
-0.00428816 -0.00429727 2.57397
-0.00471046 -0.00423615 2.57371
-0.00507963 -0.00417008 2.57348
-0.00541122 -0.00410174 2.57325
-0.00570716 -0.00401403 2.57304
-0.0059766 -0.00393211 2.57286
-0.00624595 -0.00385251 2.57271
-0.0065379 -0.00376504 2.57259
-0.00685396 -0.00367513 2.57249
-0.00720359 -0.00356736 2.57239
-0.00757988 -0.00347348 2.57233
-0.00797731 -0.00339355 2.57228
-0.0083936 -0.00331089 2.57226
-0.0088027 -0.00323211 2.57224
-0.009175 -0.00314143 2.57225
-0.00949621 -0.0030437 2.57228
-0.00976191 -0.00293119 2.57235
-0.00997339 -0.00281006 2.57246
-0.0101236 -0.00268372 2.57258
-0.0101966 -0.00254361 2.57271
-0.010205 -0.00241643 2.57285
-0.0101578 -0.00228517 2.57299
-0.0100578 -0.00216668 2.5731
-0.00989359 -0.00205753 2.57319
-0.0096723 -0.00195645 2.57326
-0.00940067 -0.0018804 2.5733
-0.00908181 -0.00182337 2.57333
-0.00870561 -0.00178435 2.57331
-0.00827312 -0.00174018 2.57329
-0.00778238 -0.00171654 2.57327
-0.00725064 -0.00170831 2.57326
-0.00667072 -0.00170633 2.57326
-0.00605258 -0.00171047 2.57327
-0.00538986 -0.00171404 2.57329
-0.00469705 -0.00172697 2.57332
-0.00401277 -0.00174794 2.57335
-0.00335025 -0.00177278 2.57339
-0.00272194 -0.00178953 2.57344
-0.00215353 -0.00179793 2.57347
-0.00162585 -0.00181349 2.57351
-0.00112852 -0.00182552 2.57357
-0.000651138 -0.00183546 2.57362
-0.000177406 -0.00182867 2.57366
0.000302931 -0.00183051 2.57373
0.000773757 -0.00182456 2.57379
0.00125113 -0.00181885 2.57387
0.00171713 -0.00182716 2.57395
0.00217055 -0.0018444 2.574
0.00261211 -0.00187704 2.57404
0.00304637 -0.00191902 2.57406
0.00348207 -0.0019769 2.57407
0.00392066 -0.00203251 2.57407
0.00435392 -0.00209126 2.57406
0.0047745 -0.00215787 2.57404
0.00518492 -0.00223065 2.57401
0.00558358 -0.00230348 2.57399
0.00596648 -0.00237344 2.57397
0.00634141 -0.00243464 2.57395
0.00671788 -0.00250572 2.57393
0.00710877 -0.00256983 2.5739
0.007504 -0.00264207 2.57387
0.00789535 -0.00270803 2.57385
0.00827924 -0.00275428 2.57383
0.00864861 -0.00282512 2.5738
0.00898363 -0.00288104 2.57378
0.0092919 -0.00293527 2.57376
0.00955086 -0.00299149 2.57374
0.00976624 -0.00303954 2.5737
0.00994133 -0.00309379 2.57364
0.0100868 -0.00315675 2.57358
0.0101873 -0.00322088 2.57353
0.0102477 -0.00328605 2.57348
0.0102645 -0.00333431 2.57344
0.0102411 -0.00338838 2.57341
0.0101709 -0.00345504 2.57341
0.0100542 -0.00350564 2.5734
0.00989324 -0.00357059 2.57339
0.00969344 -0.00362439 2.5734
0.00944862 -0.0036713 2.57341
0.00914207 -0.00372684 2.57343
0.00876831 -0.00376598 2.57343
0.00833162 -0.00381027 2.57344
0.00780963 -0.00386673 2.57343
0.00721169 -0.00391208 2.57342
0.00655646 -0.00396683 2.5734
0.00584775 -0.00403556 2.57334
0.0051127 -0.00409814 2.57328
0.00437475 -0.00415273 2.57321
0.0036279 -0.00419303 2.57312
0.00289376 -0.00421079 2.57302
0.00217648 -0.00422802 2.57291
0.00146484 -0.00424685 2.57277
0.00075234 -0.00428679 2.57262
4.16686e-05 -0.00431199 2.57246
-0.000662904 -0.00433643 2.57229
-0.00136528 -0.00435408 2.57209
-0.00204544 -0.0043645 2.57185
-0.00268259 -0.00436394 2.5716
-0.00326364 -0.0043251 2.57133
-0.00378472 -0.00429017 2.57104
-0.00424697 -0.00424866 2.57075
-0.00465833 -0.00419476 2.57049
-0.00502915 -0.00414452 2.57026
-0.00536234 -0.00407596 2.57004
-0.00566194 -0.00400834 2.56986
-0.00595173 -0.00393479 2.5697
-0.00624561 -0.00384672 2.56956
-0.00654032 -0.00375629 2.56945
-0.00685403 -0.00366732 2.56936
-0.00719448 -0.003587 2.56928
-0.00756952 -0.00350615 2.56922
-0.00797499 -0.00340942 2.56918
-0.00838142 -0.00331642 2.56913
-0.00877437 -0.00322259 2.5691
-0.00914054 -0.00313653 2.5691
-0.00947564 -0.00302203 2.56913
-0.00976666 -0.00289633 2.56921
-0.00999335 -0.00277667 2.5693
-0.0101265 -0.00264506 2.56941
-0.0101835 -0.00251814 2.56954
-0.0101872 -0.00239265 2.56968
-0.0101354 -0.00226111 2.56983
-0.0100374 -0.00213005 2.56995
-0.00986758 -0.00201741 2.57004
-0.00963995 -0.00192093 2.57009
-0.00936501 -0.00183418 2.57012
-0.00903991 -0.00176748 2.57013
-0.00866394 -0.00171566 2.57012
-0.00823438 -0.00168381 2.5701
-0.00774975 -0.0016449 2.57009
-0.00722342 -0.00163367 2.57009
-0.00663786 -0.00163558 2.57008
-0.00600565 -0.00164295 2.57009
-0.00534365 -0.00165749 2.57012
-0.00466069 -0.00166976 2.57016
-0.00399127 -0.00170308 2.57019
-0.00334981 -0.00173128 2.57024
-0.00273554 -0.00175869 2.57029
-0.00215784 -0.00178034 2.57033
-0.00162543 -0.00178621 2.57037
-0.00112294 -0.00179294 2.57039
-0.000630409 -0.00178754 2.57042
-0.000146115 -0.0017772 2.57046
0.000329916 -0.0017534 2.57051
0.000806329 -0.00172241 2.57057
0.00128325 -0.00171748 2.57065
0.00174197 -0.00171906 2.57074
0.00220588 -0.00173913 2.57083
0.00266757 -0.00177361 2.57091
0.00312313 -0.00181218 2.57096
0.00357314 -0.00186048 2.57098
0.00403385 -0.00191997 2.57099
0.00447389 -0.00198566 2.57097
0.00489662 -0.00204749 2.57095
0.0053112 -0.00209855 2.57091
0.00570302 -0.00216782 2.57089
0.00608595 -0.0022401 2.57085
0.00647292 -0.00231262 2.57083
0.00686962 -0.00237679 2.5708
0.00726858 -0.00244792 2.57078
0.00766367 -0.00251097 2.57076
0.00805283 -0.00257763 2.57073
0.00843039 -0.002637 2.57067
0.00879074 -0.00268655 2.57065
0.00912886 -0.00273542 2.57061
0.00941285 -0.00276832 2.57057
0.00966009 -0.002824 2.57055
0.00986911 -0.00288603 2.5705
0.0100329 -0.00296238 2.57045
0.0101574 -0.00304812 2.5704
0.0102595 -0.00311316 2.57035
0.0103226 -0.00319035 2.57031
0.0103359 -0.00324786 2.57029
0.0103173 -0.0033096 2.57028
0.0102556 -0.00337975 2.57027
0.0101517 -0.00342264 2.57026
0.0099972 -0.00348824 2.57025
0.00981313 -0.003537 2.57025
0.00956333 -0.00358316 2.57026
0.00924724 -0.00363515 2.57026
0.00887453 -0.00368173 2.57025
0.0084237 -0.00371973 2.57025
0.00790709 -0.00378164 2.57024
0.00731919 -0.00383216 2.57023
0.00665901 -0.00388644 2.57023
0.00595419 -0.00393531 2.57019
0.00522586 -0.00398438 2.57014
0.00448592 -0.0040374 2.57008
0.00373732 -0.0040732 2.56999
0.00300262 -0.00410128 2.56988
0.00227701 -0.00413146 2.56977
0.00155372 -0.00415385 2.56966
0.000835444 -0.00417367 2.56951
0.000116591 -0.00419572 2.56935
-0.000606831 -0.00421393 2.56916
-0.00132013 -0.00424055 2.56893
-0.00199375 -0.00424745 2.5687
-0.00262852 -0.00424052 2.56844
-0.00321256 -0.00421011 2.56818
-0.00374051 -0.00416936 2.56792
-0.0042083 -0.004123 2.56765
-0.00461245 -0.00406836 2.56739
-0.00497427 -0.0040178 2.56714
-0.0053053 -0.00395552 2.5669
-0.00561321 -0.00387788 2.5667
-0.00590009 -0.00380527 2.56653
-0.006187 -0.00372844 2.56637
-0.00648177 -0.00363564 2.56623
-0.00678565 -0.00355333 2.56611
-0.00712662 -0.00347644 2.56601
-0.00750511 -0.00338973 2.56594
-0.00791231 -0.003305 2.56587
-0.00832732 -0.00322107 2.56584
-0.00873299 -0.00313987 2.56584
-0.00910497 -0.00304678 2.56586
-0.00944001 -0.0029503 2.56591
-0.00971522 -0.00283581 2.56598
-0.00993048 -0.00270894 2.56608
-0.0100864 -0.00257513 2.56621
-0.0101769 -0.00243527 2.56636
-0.0101903 -0.00229962 2.56652
-0.0101343 -0.00215601 2.56667
-0.0100219 -0.00203568 2.5668
-0.00985507 -0.00193078 2.5669
-0.00963393 -0.00184844 2.56693
-0.00935806 -0.00177354 2.56695
-0.00903759 -0.00171038 2.56693
-0.00865861 -0.0016617 2.56691
-0.00822822 -0.00161115 2.56689
-0.00774551 -0.00158911 2.56688
-0.00720248 -0.00158019 2.56688
-0.00660555 -0.00158506 2.56688
-0.00597101 -0.00159705 2.56688
-0.00529957 -0.00160117 2.56689
-0.00461509 -0.00163184 2.56692
-0.0039263 -0.00165081 2.56697
-0.00326974 -0.00167358 2.56701
-0.00265647 -0.00169455 2.56707
-0.00208474 -0.0017226 2.56713
-0.00155398 -0.0017452 2.56718
-0.00105137 -0.00176196 2.5672
-0.000568944 -0.00175443 2.56722
-8.55608e-05 -0.00173693 2.56725
0.000387328 -0.00173361 2.5673
0.000845299 -0.00173879 2.56737
0.00131764 -0.00175041 2.56743
0.00178411 -0.00175921 2.56751
0.00225296 -0.0017795 2.56758
0.0027224 -0.00179295 2.56763
0.0031826 -0.00182067 2.56768
0.00362317 -0.00186677 2.56771
0.00405713 -0.0019237 2.56771
0.00448297 -0.00197872 2.56767
0.00490128 -0.00204098 2.56762
0.00532148 -0.00210682 2.56758
0.00573568 -0.00217862 2.56752
0.00613691 -0.00225287 2.56748
0.00652821 -0.00232221 2.56745
0.00691531 -0.00239342 2.56743
0.00730455 -0.00247483 2.5674
0.00769398 -0.00253388 2.56736
0.00806886 -0.00258857 2.56733
0.00844062 -0.00264219 2.56731
0.00879444 -0.00268137 2.56728
0.00912137 -0.0027325 2.56725
0.00940116 -0.00277353 2.56721
0.00964623 -0.0028205 2.56716
0.00985715 -0.00289261 2.56711
0.0100302 -0.00295808 2.56707
0.0101539 -0.00303147 2.56702
0.0102444 -0.00309446 2.56697
0.0103076 -0.00315408 2.56692
0.0103184 -0.00322695 2.56689
0.0102826 -0.00328091 2.56687
0.010215 -0.00333821 2.56684
0.0101016 -0.00340451 2.56682
0.00995043 -0.00345442 2.5668
0.0097671 -0.00351657 2.5668
0.00952805 -0.00356284 2.56678
0.00922409 -0.00361583 2.56676
0.00886363 -0.00367203 2.56677
0.00843167 -0.00372402 2.56679
0.00791397 -0.00376784 2.5668
0.00732941 -0.00382625 2.56678
0.00667597 -0.00388262 2.56675
0.00596808 -0.00393998 2.56672
0.00522553 -0.00400394 2.56666
0.00447413 -0.00404958 2.56657
0.00374032 -0.00408319 2.56647
0.00301751 -0.00410245 2.56639
0.00230762 -0.00411598 2.56629
0.00160239 -0.00412897 2.56617
0.000893103 -0.00413302 2.56603
0.000179242 -0.00414308 2.56589
-0.000542233 -0.00415365 2.5657
-0.00125793 -0.00415996 2.56549
-0.00194285 -0.00416325 2.56526
-0.00259385 -0.00416247 2.56499
-0.00319731 -0.0041486 2.56471
-0.00373202 -0.00412468 2.56444
-0.00420682 -0.00407858 2.56416
-0.00462423 -0.00402318 2.56389
-0.00498904 -0.00397653 2.56364
-0.00532127 -0.00391899 2.56342
-0.00561702 -0.00384994 2.56322
-0.00589288 -0.00377955 2.56305
-0.00617824 -0.00370077 2.56288
-0.0064654 -0.00362162 2.56274
-0.00677815 -0.00353542 2.56263
-0.00712661 -0.00344911 2.56253
-0.00750847 -0.00336089 2.56247
-0.00790602 -0.00326285 2.56243
-0.00831127 -0.00318109 2.56239
-0.00871147 -0.00309373 2.56239
-0.00907984 -0.00300192 2.56241
-0.00940126 -0.00289982 2.56245
-0.00967669 -0.00279801 2.56252
-0.0098909 -0.00267845 2.5626
-0.0100395 -0.00255729 2.56272
-0.0101164 -0.00241806 2.56286
-0.0101229 -0.00228165 2.56301
-0.0100745 -0.00215758 2.56315
-0.0099657 -0.00203017 2.56326
-0.00980299 -0.00192531 2.56335
-0.00958286 -0.00182893 2.56341
-0.00931352 -0.00175286 2.56345
-0.00900068 -0.00168065 2.56345
-0.00863632 -0.00163054 2.56344
-0.00821812 -0.00158382 2.56341
-0.00773146 -0.00154504 2.5634
-0.00719642 -0.00154073 2.5634
-0.0066138 -0.00154021 2.56341
-0.00598168 -0.00155294 2.56344
-0.00531198 -0.00156477 2.56346
-0.00461924 -0.00158312 2.56348
-0.0039204 -0.00160532 2.5635
-0.00326426 -0.00163031 2.56354
-0.00263799 -0.00164798 2.56358
-0.00205589 -0.00166868 2.56362
-0.00152183 -0.00167952 2.56364
-0.00100871 -0.00168295 2.56369
-0.000513978 -0.00168764 2.56374
-3.48423e-05 -0.00168966 2.5638
0.00042868 -0.00169939 2.56386
0.000893576 -0.00169602 2.56393
0.00136238 -0.00169233 2.564
0.0018211 -0.00169814 2.56409
0.0022795 -0.00170933 2.56417
0.00274288 -0.00173584 2.56425
0.00320788 -0.00177306 2.56429
0.0036582 -0.00183026 2.5643
0.0040977 -0.00189737 2.56429
0.00453018 -0.00195851 2.56427
0.00494135 -0.00202319 2.56425
0.0053376 -0.00208311 2.56423
0.00572805 -0.00213576 2.56421
0.0061165 -0.00220239 2.56419
0.00651036 -0.00227092 2.56417
0.00690639 -0.00234064 2.56415
0.00729799 -0.00240471 2.56412
0.00768178 -0.00248756 2.56409
0.00806424 -0.00254155 2.56406
0.0084427 -0.00260304 2.56402
0.00879039 -0.00266377 2.56398
0.00910484 -0.00271606 2.56395
0.00938931 -0.0027713 2.56392
0.00963369 -0.00282867 2.56389
0.00984318 -0.00289102 2.56385
0.0100172 -0.00296926 2.56381
0.0101617 -0.0030264 2.56377
0.0102714 -0.00309638 2.56373
0.0103373 -0.00315365 2.56368
0.0103553 -0.00320375 2.56365
0.0103371 -0.00326178 2.56363
0.0102712 -0.00331607 2.56361
0.0101619 -0.00337748 2.5636
0.0100088 -0.00344559 2.56356
0.00982242 -0.00349096 2.56353
0.0095788 -0.00354065 2.56352
0.00927505 -0.00359311 2.56351
0.00890721 -0.00362812 2.56351
0.00846159 -0.00366844 2.56351
0.00793329 -0.00372191 2.5635
0.00733235 -0.00376822 2.56349
0.00666651 -0.00383444 2.56348
0.00595273 -0.00389723 2.56345
0.00521729 -0.00395331 2.5634
0.00446731 -0.00400701 2.56331
0.00371538 -0.00404913 2.56322
0.00297993 -0.00407771 2.56312
0.00225648 -0.004102 2.56302
0.00153688 -0.00412161 2.56289
0.000819571 -0.00415424 2.56275
0.000113087 -0.0041856 2.56259
-0.000598277 -0.00420658 2.56242
-0.00130839 -0.00421405 2.56223
-0.00199373 -0.00421493 2.562
-0.00262794 -0.00421279 2.56174
-0.00321425 -0.00417722 2.56147
-0.00373734 -0.00412963 2.56119
-0.00419314 -0.00409116 2.5609
-0.00459874 -0.00404269 2.56064
-0.00497307 -0.0039907 2.5604
-0.00530291 -0.00392993 2.56018
-0.00559765 -0.00386079 2.55997
-0.00586686 -0.00378575 2.5598
-0.00613047 -0.00371353 2.55964
-0.00641505 -0.00364269 2.55949
-0.00672732 -0.00356532 2.55938
-0.00707298 -0.00348732 2.55929
-0.00745148 -0.00342211 2.55922
-0.00785196 -0.00334788 2.55915
-0.00826612 -0.00326633 2.55911
-0.00868111 -0.00317627 2.55909
-0.00906847 -0.00308525 2.55911
-0.00940341 -0.00298507 2.55915
-0.009686 -0.00286609 2.55921
-0.0099108 -0.00274745 2.55931
-0.0100656 -0.00261584 2.55942
-0.0101514 -0.00247875 2.55956
-0.0101547 -0.00235385 2.55969
-0.010097 -0.00222838 2.55982
-0.00998476 -0.00210496 2.55993
-0.00982969 -0.00198788 2.56003
-0.00961642 -0.00188841 2.5601
-0.00934931 -0.00180391 2.56014
-0.00901887 -0.00173881 2.56016
-0.00864462 -0.00167948 2.56017
-0.00821911 -0.00164937 2.56015
-0.0077312 -0.00162724 2.56012
-0.00718944 -0.00161181 2.56009
-0.00659162 -0.00161927 2.56009
-0.00594525 -0.00162697 2.56008
-0.00527469 -0.0016516 2.56009
-0.00458391 -0.00166915 2.5601
-0.00389278 -0.00168463 2.56012
-0.00322102 -0.00169762 2.56016
-0.00259581 -0.00171869 2.56022
-0.00200025 -0.00174908 2.56027
-0.0014592 -0.00176514 2.56033
-0.000960327 -0.00178762 2.5604
-0.000471212 -0.00180304 2.56046
-6.7681e-06 -0.00181023 2.56053
0.000449015 -0.00180942 2.5606
0.000904881 -0.00181408 2.56067
0.0013644 -0.00182972 2.56073
0.00182355 -0.00183552 2.5608
0.00229994 -0.00184732 2.56088
0.00277043 -0.00186831 2.56094
0.00322868 -0.00191857 2.56099
0.00367422 -0.00196827 2.56101
0.0041239 -0.00202628 2.56103
0.00456121 -0.00208444 2.56102
0.00498291 -0.002148 2.56099
0.00539232 -0.00220653 2.56095
0.00580328 -0.00227397 2.5609
0.0062017 -0.00232546 2.56087
0.00659346 -0.00238937 2.56084
0.00697421 -0.00245733 2.56081
0.0073668 -0.0025296 2.56076
0.00776282 -0.00259869 2.5607
0.00814529 -0.00265746 2.56065
0.00851277 -0.00271549 2.56061
0.00885991 -0.0027603 2.56059
0.00917907 -0.00281335 2.56055
0.00946594 -0.00285932 2.56052
0.00972036 -0.00291082 2.56049
0.00993583 -0.00296646 2.56045
0.0101024 -0.00302323 2.56041
0.0102462 -0.00308601 2.56035
