%roll pitch yaw
0.0172277 -0.0068028 1.10759
0.0158095 -0.00690941 1.1077
0.0143628 -0.00699765 1.10777
0.012878 -0.00706115 1.10781
0.0113658 -0.00712556 1.10779
0.0098371 -0.00719282 1.10771
0.00827163 -0.00727409 1.10757
0.00667078 -0.00735618 1.10737
0.00505612 -0.00743118 1.10711
0.00346539 -0.00749619 1.10678
0.00190524 -0.00753254 1.10639
0.00024757 -0.00758938 1.10598
-0.0013634 -0.00756812 1.10555
-0.00288978 -0.00747311 1.1051
-0.00430837 -0.00733562 1.10467
-0.00559629 -0.0071779 1.10425
-0.0067384 -0.00697886 1.10386
-0.0077446 -0.00673861 1.10351
-0.00864847 -0.00647792 1.10318
-0.00949452 -0.00621115 1.10286
-0.0103228 -0.00593592 1.10257
-0.0111526 -0.00565327 1.10225
-0.0120068 -0.00534095 1.10194
-0.0128783 -0.00501828 1.10165
-0.013766 -0.00469607 1.1014
-0.0146584 -0.00438908 1.10117
-0.0155318 -0.00410589 1.10097
-0.0163623 -0.00383432 1.10079
-0.0171277 -0.00357686 1.10064
-0.0177969 -0.00335667 1.10052
-0.018358 -0.00315396 1.10043
-0.0187919 -0.00298171 1.10038
-0.0191046 -0.00282182 1.10039
-0.0192957 -0.00268869 1.10045
-0.0193864 -0.00257156 1.10055
-0.0193924 -0.00247105 1.10068
-0.019323 -0.00239669 1.10081
-0.0192023 -0.00232621 1.10094
-0.019029 -0.00225256 1.10106
-0.0187873 -0.00219388 1.10118
-0.0184751 -0.00214135 1.10128
-0.0180889 -0.00208823 1.10137
-0.0176106 -0.00202034 1.10145
-0.0170175 -0.00194897 1.10151
-0.0163017 -0.00188494 1.10156
-0.0154327 -0.00182228 1.10161
-0.0144118 -0.00176934 1.10167
-0.0132564 -0.00172598 1.10177
-0.0119656 -0.0016863 1.10188
-0.0105791 -0.00165211 1.10201
-0.00909088 -0.00163365 1.10213
-0.00753132 -0.00166295 1.10229
-0.00592545 -0.00172041 1.10243
-0.00429311 -0.0018127 1.10256
-0.00265789 -0.00192081 1.1027
-0.00103685 -0.00201791 1.10283
0.000578757 -0.0021089 1.10298
0.00214539 -0.00218874 1.10311
0.00364903 -0.00226248 1.10324
0.00509256 -0.00235429 1.10335
0.00644629 -0.00246121 1.10345
0.00768982 -0.00261602 1.10355
0.00882113 -0.00281418 1.10367
0.00984647 -0.00303263 1.1038
0.0107929 -0.00324218 1.10393
0.0116775 -0.00344656 1.10404
0.0125277 -0.00363578 1.10417
0.0133671 -0.00381323 1.10428
0.0142209 -0.00395475 1.10439
0.0150932 -0.0040562 1.10447
0.0159629 -0.00415592 1.10451
0.0168285 -0.00426605 1.10451
0.0176844 -0.00439104 1.10449
0.0185291 -0.00451421 1.10446
0.0193595 -0.00464381 1.10442
0.0201817 -0.00476865 1.10435
0.0209943 -0.004891 1.10425
0.02178 -0.00499982 1.10414
0.0225571 -0.00509217 1.10403
0.0233005 -0.00517254 1.10393
0.0240275 -0.00524686 1.10381
0.024735 -0.00532755 1.10369
0.0253994 -0.00542344 1.10359
0.0260248 -0.00552868 1.10351
0.0265798 -0.00562995 1.10346
0.027055 -0.00573896 1.10345
0.027423 -0.00583092 1.10346
0.0276647 -0.00592401 1.10352
0.0277536 -0.00601272 1.10361
0.0276832 -0.00609359 1.10375
0.0274297 -0.00615339 1.10395
0.0270007 -0.00620374 1.10417
0.0264024 -0.00626882 1.10441
0.0256386 -0.00632925 1.10466
0.02473 -0.00637802 1.10494
0.0236912 -0.00642447 1.10521
0.0225436 -0.00647707 1.10547
0.0213181 -0.00655347 1.10571
0.0200166 -0.00664251 1.10591
0.0186588 -0.00674745 1.10611
0.0172602 -0.00685551 1.10628
0.0158335 -0.00693889 1.10641
0.0143774 -0.00701218 1.10651
0.0129008 -0.00706888 1.10657
0.0114047 -0.00711359 1.10657
0.00988196 -0.00717324 1.10651
0.00832027 -0.0072566 1.10639
0.00671249 -0.00736503 1.1062
0.00510714 -0.00743851 1.10595
0.00351352 -0.00749778 1.10565
0.00195138 -0.00753154 1.10526
0.000284175 -0.00757314 1.10482
-0.00132178 -0.00753328 1.10436
-0.00283518 -0.00743393 1.10389
-0.0042508 -0.00729684 1.10344
-0.00553022 -0.00712792 1.10304
-0.00665761 -0.00691918 1.10269
-0.00766386 -0.0066808 1.10237
-0.00858825 -0.00641627 1.10205
-0.00944745 -0.00614084 1.10174
-0.010271 -0.00586549 1.10147
-0.0111024 -0.00558035 1.10117
-0.0119467 -0.00528487 1.10088
-0.0128059 -0.00497557 1.10058
-0.0136962 -0.00465388 1.10031
-0.014578 -0.00433918 1.10006
-0.0154575 -0.00403565 1.09984
-0.0163022 -0.00376017 1.09963
-0.0170743 -0.003503 1.09947
-0.0177467 -0.00327081 1.09935
-0.0182964 -0.00306805 1.09925
-0.0187418 -0.0028888 1.09921
-0.0190576 -0.00273579 1.0992
-0.0192609 -0.0026052 1.09925
-0.0193601 -0.00248837 1.09934
-0.0193684 -0.00238597 1.09946
-0.0192985 -0.00228763 1.09961
-0.0191772 -0.00219309 1.09975
-0.0189924 -0.00211279 1.09989
-0.0187469 -0.00203163 1.10001
-0.0184286 -0.00196809 1.10011
-0.0180246 -0.00191532 1.1002
-0.017532 -0.00186249 1.10028
-0.0169299 -0.00180778 1.10035
-0.0161943 -0.00174627 1.10039
-0.0153222 -0.00169045 1.10044
-0.0143154 -0.00163567 1.1005
-0.0131744 -0.00158023 1.10058
-0.011902 -0.00154695 1.1007
-0.0105078 -0.00152321 1.10084
-0.00902365 -0.00151739 1.101
-0.00747371 -0.00153123 1.10114
-0.0058678 -0.00156991 1.10127
-0.00424878 -0.00165588 1.10142
-0.00262304 -0.00175985 1.10156
-0.00100158 -0.00187769 1.1017
0.000600288 -0.00197911 1.10181
0.00218015 -0.00205874 1.1019
0.00370977 -0.00212885 1.102
0.00515865 -0.00223121 1.1021
0.00651781 -0.00236023 1.1022
0.00774937 -0.00253335 1.10231
0.008866 -0.00274587 1.10243
0.00986978 -0.00297535 1.10255
0.0107952 -0.0031922 1.10265
0.0116656 -0.00339819 1.10277
0.0125051 -0.0035855 1.10289
0.0133471 -0.0037379 1.10301
0.0142027 -0.00387978 1.10312
0.0150708 -0.00400688 1.10318
0.0159534 -0.00413487 1.10321
0.0168213 -0.00425139 1.10322
0.0176808 -0.00434418 1.10319
0.0185307 -0.00443587 1.10316
0.0193615 -0.00453893 1.10312
0.0201833 -0.00465805 1.10306
0.0209769 -0.00476409 1.10299
0.0217684 -0.00485815 1.10292
0.0225483 -0.00495142 1.10282
0.0233042 -0.00505445 1.10272
0.0240381 -0.00515784 1.10259
0.0247284 -0.00526813 1.10248
0.0253902 -0.0053774 1.10235
0.0260124 -0.00549848 1.10225
0.0265717 -0.00562315 1.10217
0.0270439 -0.00574084 1.10213
0.0274147 -0.00584443 1.10214
0.0276591 -0.00594252 1.10219
0.0277521 -0.00602983 1.1023
0.0276748 -0.00611147 1.10245
0.0274301 -0.00617814 1.10264
0.0270081 -0.00624138 1.10286
0.02642 -0.00630668 1.10309
0.025646 -0.00635591 1.10333
0.0247199 -0.0063918 1.10359
0.02368 -0.00642335 1.10387
0.0225301 -0.00646266 1.10415
0.0213016 -0.00652667 1.1044
0.0200099 -0.0066121 1.10462
0.018658 -0.00671273 1.10482
0.0172734 -0.00680212 1.10499
0.0158614 -0.00687981 1.10511
0.014411 -0.00693818 1.1052
0.0129212 -0.00699605 1.10524
0.0114143 -0.00705656 1.10525
0.00987758 -0.00711945 1.10521
0.00829345 -0.00721428 1.1051
0.00668019 -0.00728878 1.10493
0.00507604 -0.00736778 1.10471
0.00348103 -0.00743551 1.1044
0.00181746 -0.00753066 1.10403
0.000169277 -0.00756768 1.10359
-0.00143225 -0.00752449 1.10313
-0.00296585 -0.00742789 1.10268
-0.00439316 -0.00729346 1.10224
-0.00567434 -0.00712623 1.10184
-0.00680379 -0.00691475 1.10149
-0.00780834 -0.00667347 1.10117
-0.00872167 -0.00641277 1.10086
-0.00957309 -0.00613843 1.10057
-0.01039 -0.00586169 1.10027
-0.0112211 -0.0055642 1.09995
-0.0120828 -0.0052473 1.09963
-0.012953 -0.00492688 1.09932
-0.0138403 -0.00461378 1.09902
-0.0147373 -0.00429684 1.09878
-0.0156221 -0.00400161 1.09857
-0.0164489 -0.00372473 1.09839
-0.017208 -0.0034677 1.09824
-0.017865 -0.00323369 1.09811
-0.0184172 -0.00302529 1.09802
-0.0188435 -0.00284906 1.09796
-0.0191565 -0.00268842 1.09796
-0.0193661 -0.00255012 1.09799
-0.0194698 -0.00243383 1.09809
-0.0194814 -0.00232772 1.09824
-0.0194222 -0.00224254 1.09839
-0.0193063 -0.0021613 1.09854
-0.0191359 -0.00208393 1.09867
-0.0189064 -0.00201607 1.09879
-0.0186037 -0.00195638 1.09888
-0.0182197 -0.00190874 1.09895
-0.0177452 -0.00185349 1.09901
-0.0171539 -0.00178571 1.09904
-0.0164405 -0.00171281 1.09908
-0.0155707 -0.00163512 1.09912
-0.0145491 -0.00155963 1.09918
-0.013391 -0.00149942 1.09926
-0.0121046 -0.0014637 1.09937
-0.0106986 -0.00145135 1.09948
-0.00921055 -0.00145309 1.09961
-0.00764585 -0.0014663 1.09974
-0.00604781 -0.00152736 1.09988
-0.00441921 -0.00161253 1.10002
-0.00278353 -0.00172116 1.10017
-0.00115962 -0.00182836 1.10031
0.000440995 -0.00192932 1.10046
0.0020055 -0.0020244 1.1006
0.00351581 -0.00210635 1.10071
0.00495813 -0.00220457 1.10083
0.00631314 -0.00233839 1.10097
0.0075531 -0.00251835 1.10111
0.00868271 -0.00273216 1.10122
0.00971165 -0.00296273 1.10133
0.0106532 -0.00318839 1.10143
0.0115359 -0.00340067 1.10155
0.0123894 -0.00359457 1.10166
0.0132323 -0.00376765 1.10177
0.0140723 -0.00390641 1.10185
0.0149337 -0.00402823 1.10193
0.0157856 -0.00413291 1.10199
0.0166574 -0.00424357 1.10202
0.0175198 -0.00436736 1.10201
0.0183745 -0.00449037 1.10195
0.0192145 -0.00460465 1.10188
0.0200409 -0.00471752 1.10179
0.0208556 -0.00482622 1.10168
0.0216408 -0.00493309 1.10159
0.022419 -0.0050313 1.1015
0.0231805 -0.00511908 1.10138
0.0239255 -0.00521655 1.10125
0.0246433 -0.0053244 1.10113
0.0253105 -0.00543937 1.10102
0.0259252 -0.00557384 1.10094
0.0264874 -0.00570372 1.10087
0.0269678 -0.00582087 1.10084
0.0273468 -0.00593703 1.10085
0.0275951 -0.00604509 1.10092
0.027694 -0.00614216 1.10103
0.0276304 -0.00623134 1.10118
0.0273896 -0.0063056 1.10137
0.0269777 -0.00637005 1.10161
0.0263924 -0.00642772 1.10188
0.0256312 -0.00647305 1.10216
0.0247218 -0.00651839 1.10245
0.023677 -0.00656006 1.10273
0.0225394 -0.00659683 1.103
0.0213122 -0.00664674 1.10325
0.0200219 -0.00671532 1.10347
0.018665 -0.00680228 1.10365
0.0172731 -0.00690503 1.10381
0.0158514 -0.0069892 1.10394
0.0143989 -0.00704492 1.10404
0.0129184 -0.00709082 1.10409
0.0114108 -0.00713926 1.10408
0.00986608 -0.007194 1.104
0.00829613 -0.00725444 1.10386
0.00669897 -0.00730695 1.10367
0.00509254 -0.00737803 1.10343
0.00349606 -0.00745358 1.10313
0.00193207 -0.00749172 1.10277
0.000272841 -0.0075191 1.10235
-0.00133096 -0.00748271 1.1019
-0.00285175 -0.00738823 1.10145
-0.00428285 -0.00724144 1.10101
-0.00557754 -0.00706787 1.1006
-0.00672699 -0.00685224 1.10023
-0.00773596 -0.00660644 1.0999
-0.00866417 -0.00633457 1.0996
-0.0095204 -0.00604648 1.09931
-0.0103343 -0.00575745 1.09901
-0.0111728 -0.0054583 1.0987
-0.012028 -0.00514862 1.09837
-0.0128957 -0.00482753 1.09807
-0.0137792 -0.00450295 1.09778
-0.014664 -0.00417237 1.0975
-0.015527 -0.00386673 1.09726
-0.016357 -0.0035861 1.09706
-0.017114 -0.00333334 1.09691
-0.0177816 -0.00309689 1.09679
-0.0183466 -0.00289213 1.09671
-0.0187812 -0.00271626 1.09667
-0.0190989 -0.00255112 1.0967
-0.0192901 -0.0024145 1.09677
-0.0193803 -0.00229538 1.09686
-0.0193893 -0.00218683 1.09697
-0.0193277 -0.00209115 1.09708
-0.0192093 -0.00201695 1.09721
-0.0190335 -0.00195327 1.09732
-0.0188018 -0.00188279 1.09742
-0.0185027 -0.00181935 1.09753
-0.0181267 -0.00176102 1.09762
-0.0176607 -0.00170839 1.09769
-0.0170774 -0.00165241 1.09775
-0.0163686 -0.00158973 1.0978
-0.0155032 -0.00152516 1.09787
-0.0144916 -0.00144844 1.09797
-0.0133372 -0.00137571 1.09808
-0.0120542 -0.00132532 1.0982
-0.0106523 -0.00129944 1.09834
-0.00916869 -0.00130006 1.09847
-0.00761076 -0.00132211 1.09861
-0.00601715 -0.0013715 1.09875
-0.00440765 -0.00145891 1.0989
-0.00278245 -0.00156896 1.09906
-0.00115242 -0.00169006 1.09919
0.000452177 -0.00179781 1.09932
0.00202219 -0.00187703 1.09944
0.00354769 -0.00196433 1.09955
0.00500201 -0.00206271 1.09966
0.00636523 -0.00219979 1.09974
0.0076117 -0.00238027 1.09986
0.00873811 -0.00259879 1.09998
0.00976113 -0.00283638 1.10011
0.0107006 -0.00307863 1.10025
0.0115824 -0.00330757 1.10039
0.0124369 -0.00351063 1.10052
0.0132719 -0.00368184 1.10063
0.0141297 -0.00383324 1.10072
0.0150015 -0.00394356 1.10077
0.0158774 -0.00404647 1.10081
0.0167376 -0.00415523 1.10083
0.0175938 -0.00427445 1.1008
0.0184444 -0.00440572 1.10075
0.0192727 -0.00454137 1.10068
0.0200925 -0.00465913 1.1006
0.0209079 -0.00476306 1.10052
0.0217072 -0.00486616 1.10043
0.0224821 -0.00497003 1.10034
0.0232393 -0.00507733 1.10023
0.0239729 -0.00518264 1.10011
0.0246815 -0.00528582 1.09998
0.0253564 -0.00537708 1.09985
0.0259815 -0.00548593 1.09973
0.0265431 -0.00561295 1.09965
0.0270178 -0.00572953 1.09961
0.0274061 -0.00584741 1.09964
0.0276677 -0.00595354 1.09969
0.0277866 -0.00605819 1.09979
0.0277282 -0.00615492 1.09993
0.027494 -0.00622545 1.10011
0.0270679 -0.00628399 1.10034
0.0264685 -0.00633086 1.10059
0.0257097 -0.00638223 1.10085
0.0248078 -0.0064231 1.10112
0.0237831 -0.00645669 1.10138
0.022645 -0.00649064 1.10163
0.0214056 -0.00654656 1.10188
0.0200935 -0.00663453 1.1021
0.0187215 -0.00673385 1.10229
0.0173149 -0.00681864 1.10246
0.0158835 -0.00689001 1.10258
0.0144337 -0.006952 1.10267
0.0129467 -0.00699923 1.10273
0.0114474 -0.00705203 1.10275
0.00992237 -0.00710068 1.10271
0.00835893 -0.00716232 1.10261
0.00675873 -0.00722693 1.10244
0.00515889 -0.00731245 1.10219
0.00356325 -0.00738442 1.10186
0.00199426 -0.00741968 1.10148
0.0003241 -0.00745812 1.10107
-0.00127903 -0.00741668 1.10063
-0.00279452 -0.00731427 1.10019
-0.00421001 -0.0071695 1.09974
-0.00550133 -0.00699054 1.09931
-0.00663222 -0.0067749 1.09893
-0.00764307 -0.00652957 1.0986
-0.00856673 -0.00626244 1.09829
-0.00941891 -0.00599088 1.09798
-0.0102391 -0.00570588 1.09768
-0.0110727 -0.00540301 1.09737
-0.01192 -0.00508385 1.09708
-0.0127823 -0.00474603 1.09679
-0.0136719 -0.00440471 1.09653
-0.014564 -0.00407446 1.09627
-0.0154497 -0.00376339 1.09603
-0.0162775 -0.00348487 1.09583
-0.0170407 -0.00322338 1.09566
-0.017711 -0.00298585 1.09552
-0.0182703 -0.00277468 1.09543
-0.0187148 -0.00258831 1.0954
-0.0190366 -0.00243105 1.09542
-0.0192416 -0.00228169 1.09547
-0.0193365 -0.00216636 1.09554
-0.0193475 -0.00207623 1.09565
-0.019298 -0.00199341 1.09578
-0.0191809 -0.00191582 1.0959
-0.0190024 -0.00183138 1.09603
-0.018763 -0.00175461 1.09614
-0.0184606 -0.00168028 1.09625
-0.0180816 -0.0016088 1.09634
-0.0176215 -0.00155322 1.09641
-0.0170498 -0.00148502 1.09647
-0.0163402 -0.00142316 1.09653
-0.0154745 -0.00136031 1.0966
-0.0144615 -0.00129737 1.09668
-0.013315 -0.00124025 1.09677
-0.0120409 -0.00117529 1.09688
-0.0106525 -0.0011282 1.09701
-0.00917144 -0.00113606 1.09716
-0.00762059 -0.0011568 1.09732
-0.00602655 -0.00121148 1.09748
-0.00441353 -0.00129471 1.09764
-0.00279111 -0.00140996 1.09776
-0.00116983 -0.00154166 1.09788
0.000428443 -0.00166758 1.09802
0.0019969 -0.00177475 1.09817
0.00350974 -0.00186266 1.0983
0.00496092 -0.00196616 1.09842
0.00632304 -0.00211473 1.09854
0.00757132 -0.00230065 1.09866
0.00870458 -0.00252942 1.09877
0.00973355 -0.00277635 1.09888
0.0106865 -0.00301771 1.099
0.0115781 -0.0032479 1.09911
0.0124308 -0.00346772 1.09923
0.0132763 -0.00365592 1.09933
0.0141227 -0.00379948 1.09942
0.0149788 -0.00390519 1.09948
0.015833 -0.00400363 1.09951
0.0166953 -0.00410815 1.09951
0.0175557 -0.00423091 1.0995
0.0184076 -0.00436529 1.09946
0.0192568 -0.00449364 1.09939
0.0200794 -0.00462931 1.09931
0.0208816 -0.0047498 1.09922
0.021664 -0.00486508 1.09913
0.0224314 -0.00496928 1.09904
0.0231857 -0.00508618 1.09894
0.0239202 -0.00520101 1.09885
0.024618 -0.00530468 1.09874
0.0252786 -0.00539301 1.09864
0.0258931 -0.00549778 1.09855
0.0264501 -0.00561803 1.09851
0.0269304 -0.00574581 1.0985
0.0273055 -0.00586964 1.09851
0.0275543 -0.00598924 1.09857
0.0276444 -0.00609947 1.09867
0.0275779 -0.00619053 1.09882
0.0273428 -0.00626641 1.09901
0.0269365 -0.00632226 1.09923
0.0263547 -0.00637071 1.09946
0.025606 -0.0064327 1.09971
0.0247068 -0.0064783 1.09998
0.023681 -0.00650654 1.10024
0.0225489 -0.00654122 1.10049
0.0213365 -0.00660455 1.10071
0.0200596 -0.00667895 1.10092
0.0187229 -0.00676604 1.1011
0.0173239 -0.00682783 1.10126
0.0158922 -0.00688754 1.10138
0.0144349 -0.0069314 1.10146
