%roll pitch yaw
0.0126858 -0.00417655 1.82025
0.0116863 -0.0042406 1.82035
0.0106515 -0.00432058 1.82042
0.0095924 -0.00440712 1.82048
0.00851066 -0.00448754 1.82051
0.00740761 -0.0045724 1.82049
0.00628737 -0.0046678 1.82043
0.00513868 -0.00479032 1.82032
0.0039661 -0.0049271 1.82016
0.00278179 -0.00507024 1.81997
0.00159953 -0.00520562 1.81974
0.000425607 -0.00530476 1.81949
-0.000725814 -0.00535328 1.81918
-0.00182784 -0.00537234 1.81884
-0.00286654 -0.00534827 1.81849
-0.00381243 -0.00528948 1.81815
-0.00466693 -0.00522973 1.81783
-0.00543099 -0.00517715 1.81752
-0.00611339 -0.00514216 1.81723
-0.00674395 -0.00511728 1.81696
-0.00733298 -0.00508978 1.81671
-0.0079076 -0.00505019 1.81644
-0.00847444 -0.00498798 1.81618
-0.00904675 -0.00489732 1.81592
-0.00965443 -0.00477204 1.81568
-0.010277 -0.00463833 1.81546
-0.0109143 -0.0045046 1.81525
-0.0115514 -0.00436143 1.81508
-0.012189 -0.0042342 1.8149
-0.0128003 -0.00412212 1.81476
-0.0133604 -0.00401543 1.81467
-0.013852 -0.00392519 1.81463
-0.0142782 -0.00382194 1.81464
-0.0146238 -0.00370228 1.81467
-0.0148765 -0.00356236 1.81473
-0.015048 -0.00342914 1.81482
-0.0151319 -0.0033092 1.81493
-0.0151474 -0.00318308 1.81503
-0.0151202 -0.00306064 1.81511
-0.0150463 -0.00293268 1.81517
-0.0149304 -0.00282351 1.81523
-0.0147687 -0.00273901 1.81527
-0.0145333 -0.00264896 1.81528
-0.0142269 -0.00256199 1.81528
-0.0138203 -0.00247906 1.81527
-0.0132966 -0.00239893 1.81527
-0.0126588 -0.00233083 1.81528
-0.0119079 -0.00226378 1.8153
-0.0110259 -0.00220437 1.81532
-0.010039 -0.00216011 1.81537
-0.00896524 -0.00214276 1.81543
-0.00783206 -0.00214587 1.81551
-0.00666746 -0.00215682 1.81558
-0.00547991 -0.00219683 1.81567
-0.00430109 -0.00223485 1.81577
-0.00313289 -0.00224377 1.81585
-0.00201338 -0.00222852 1.81593
-0.000936676 -0.00216185 1.81601
0.000104084 -0.00208615 1.81609
0.00110416 -0.00201576 1.81619
0.00205137 -0.00196488 1.81629
0.00295034 -0.00195257 1.81639
0.00380476 -0.00199466 1.81648
0.0045902 -0.00208122 1.81659
0.00531538 -0.00218445 1.81671
0.00599719 -0.0022927 1.81684
0.00662549 -0.00240601 1.81696
0.00722497 -0.00248338 1.81707
0.00781152 -0.00252793 1.81714
0.00839113 -0.00256161 1.81719
0.00896453 -0.00258506 1.81721
0.00954001 -0.00258234 1.81722
0.0101237 -0.00258443 1.81721
0.010709 -0.00259693 1.81718
0.0113127 -0.00260985 1.81714
0.0119173 -0.0026325 1.81707
0.0125333 -0.00266666 1.81699
0.0131617 -0.00271283 1.81688
0.0137991 -0.00275142 1.81676
0.0144199 -0.00280384 1.81666
0.0150475 -0.00284696 1.81654
0.0156562 -0.00287907 1.81641
0.0162404 -0.00290535 1.81629
0.016807 -0.00295227 1.81617
0.0173396 -0.00301652 1.81607
0.0178279 -0.003073 1.81597
0.0182476 -0.00315307 1.81589
0.018578 -0.00322727 1.81581
0.0188121 -0.00331082 1.81579
0.0189179 -0.00340509 1.81578
0.0189104 -0.00347468 1.81581
0.0187722 -0.00355058 1.81586
0.0184989 -0.00362937 1.81593
0.0181144 -0.00370498 1.81602
0.0176228 -0.0037721 1.81613
0.0170232 -0.00384021 1.81626
0.0163187 -0.00390865 1.81639
0.0155264 -0.00396784 1.81653
0.0146482 -0.00403014 1.81666
0.0137164 -0.00410089 1.81676
0.0127518 -0.00416655 1.81683
0.0117568 -0.00422275 1.81687
0.0107328 -0.00428656 1.8169
0.00968301 -0.00436602 1.81691
0.00859865 -0.00446117 1.81692
0.00749475 -0.0045457 1.81691
0.00636952 -0.00463919 1.81687
0.00521871 -0.00474977 1.81679
0.00403427 -0.00488106 1.81667
0.00284945 -0.00503009 1.81651
0.00167697 -0.0051629 1.81628
0.000511537 -0.00525899 1.81601
-0.000642217 -0.00532571 1.8157
-0.00174158 -0.00533161 1.81538
-0.00277157 -0.00529776 1.81506
-0.00372289 -0.00524307 1.81473
-0.00457328 -0.0051868 1.8144
-0.00534093 -0.00514061 1.8141
-0.00603584 -0.00510735 1.81382
-0.00666965 -0.00507757 1.81355
-0.00725851 -0.00505566 1.81329
-0.00782601 -0.00502799 1.81302
-0.00839383 -0.0049752 1.81278
-0.00897355 -0.00488533 1.81252
-0.00958463 -0.00476549 1.81229
-0.010201 -0.00464757 1.81206
-0.0108443 -0.00451261 1.81186
-0.0114773 -0.00437372 1.81164
-0.0121049 -0.0042473 1.81144
-0.0127081 -0.00413148 1.81129
-0.0132619 -0.00402262 1.81117
-0.0137533 -0.00391251 1.8111
-0.014164 -0.00381544 1.8111
-0.0144954 -0.00370865 1.81114
-0.0147478 -0.00358889 1.81122
-0.0149262 -0.00347364 1.8113
-0.0150134 -0.00334103 1.81141
-0.0150417 -0.00320763 1.81152
-0.0150214 -0.00308199 1.81163
-0.0149653 -0.00295994 1.81171
-0.0148543 -0.00284878 1.81178
-0.0146985 -0.00275347 1.81181
-0.0144782 -0.00266269 1.81183
-0.0141756 -0.0025642 1.81183
-0.0137798 -0.00247627 1.81182
-0.0132692 -0.00239894 1.81181
-0.0126321 -0.00232089 1.81181
-0.0118662 -0.00225481 1.81183
-0.0109933 -0.00218047 1.81185
-0.0100118 -0.00212823 1.81188
-0.00894095 -0.00211332 1.81194
-0.00780277 -0.00211029 1.812
-0.00661843 -0.00213448 1.81208
-0.00541995 -0.00217697 1.81218
-0.0042274 -0.00220346 1.81229
-0.0030688 -0.00221287 1.81239
-0.00194948 -0.00218719 1.8125
-0.0008651 -0.00214264 1.8126
0.000189473 -0.00208067 1.8127
0.00119372 -0.00200699 1.81281
0.00215442 -0.00195763 1.81291
0.00305249 -0.00194526 1.81301
0.0038936 -0.00199231 1.81312
0.00467702 -0.00207738 1.81322
0.0054049 -0.00218136 1.81334
0.00607252 -0.00228951 1.81345
0.00669885 -0.0023896 1.81357
0.00729287 -0.00246711 1.81365
0.00787566 -0.00251546 1.81371
0.00845705 -0.00255711 1.81377
0.00903263 -0.00258197 1.81381
0.00960011 -0.00258364 1.81381
0.010179 -0.00259656 1.81381
0.0107618 -0.00262042 1.81378
0.0113525 -0.00264104 1.81372
0.0119638 -0.00268296 1.81366
0.0125805 -0.00272544 1.81359
0.0132063 -0.00276856 1.8135
0.0138344 -0.00279911 1.81341
0.0144626 -0.0028173 1.81331
0.0150842 -0.0028376 1.81317
0.0156997 -0.00287212 1.81303
0.0162962 -0.002907 1.81289
0.016865 -0.00293825 1.81275
0.0174068 -0.0029795 1.81264
0.0178784 -0.00304606 1.81254
0.0182779 -0.00313261 1.81244
0.01861 -0.00320804 1.81237
0.0188467 -0.00329724 1.81234
0.0189655 -0.00336917 1.81233
0.0189627 -0.00345075 1.81236
0.0188227 -0.00352633 1.81242
0.0185616 -0.00358038 1.8125
0.0181774 -0.00365291 1.81259
0.0176677 -0.00373162 1.81269
0.017062 -0.00380032 1.8128
0.0163435 -0.00386957 1.81293
0.0155315 -0.00393729 1.81307
0.0146595 -0.00400344 1.81321
0.0137264 -0.00406496 1.81331
0.0127558 -0.00413363 1.81338
0.0117599 -0.00420367 1.81343
0.0107429 -0.0042674 1.81348
0.00969717 -0.00434281 1.8135
0.00861811 -0.00441991 1.81351
0.0075245 -0.00449392 1.81351
0.00640125 -0.00459284 1.81347
0.00524663 -0.00470141 1.81338
0.00407655 -0.00484077 1.81326
0.00290309 -0.00499791 1.81307
0.00171295 -0.0051264 1.81285
0.000538405 -0.00523195 1.81257
-0.00060888 -0.00529685 1.81227
-0.00171825 -0.00530949 1.81196
-0.00275306 -0.00528359 1.81164
-0.00370597 -0.00522719 1.81132
-0.00456983 -0.00516329 1.81101
-0.00534285 -0.00510159 1.81069
-0.00602833 -0.00507416 1.81039
-0.00665916 -0.00505158 1.8101
-0.00724775 -0.005029 1.80984
-0.00781791 -0.00499462 1.80958
-0.00838434 -0.00493616 1.80931
-0.00896327 -0.00484769 1.80906
-0.00957292 -0.00471973 1.80883
-0.0102184 -0.00457575 1.80863
-0.01087 -0.00442712 1.80843
-0.0115285 -0.00428697 1.80825
-0.0121692 -0.00415131 1.80808
-0.012775 -0.00403297 1.80792
-0.0133312 -0.00393529 1.80781
-0.0138202 -0.00385452 1.80774
-0.0142467 -0.00377121 1.80771
-0.0145779 -0.00365422 1.80771
-0.0148287 -0.00353797 1.80776
-0.0150029 -0.00341371 1.80785
-0.0150918 -0.00328131 1.80795
-0.0151164 -0.00315222 1.80805
-0.0150873 -0.00302319 1.80816
-0.0150118 -0.0029043 1.80825
-0.014894 -0.00278733 1.80832
-0.0147292 -0.00268727 1.80836
-0.0144964 -0.00259254 1.80838
-0.0141962 -0.00249539 1.80839
-0.0138037 -0.0024201 1.8084
-0.0132924 -0.00234955 1.80841
-0.012673 -0.00227694 1.80845
-0.0119355 -0.00219872 1.80849
-0.0110695 -0.00212511 1.80853
-0.0100857 -0.00209052 1.80857
-0.00901865 -0.00207884 1.80862
-0.00787553 -0.00207151 1.80866
-0.00669494 -0.00208378 1.80873
-0.00551246 -0.00211502 1.80881
-0.00433923 -0.00214733 1.8089
-0.00319081 -0.00215412 1.80899
-0.0020631 -0.00212858 1.80907
-0.000984668 -0.00207073 1.80917
4.86644e-05 -0.00200126 1.80925
0.0010504 -0.00194009 1.80932
0.00201407 -0.00188715 1.80941
0.00291924 -0.00187804 1.80952
0.00376039 -0.00192284 1.80963
0.00454008 -0.00201165 1.80974
0.00526635 -0.00211555 1.80987
0.00595049 -0.00221998 1.80998
0.00658803 -0.00232572 1.81008
0.00719345 -0.00241913 1.81018
0.00777792 -0.0024801 1.81028
0.00834956 -0.00252831 1.81036
0.00892419 -0.0025645 1.81042
0.00950032 -0.00257002 1.81045
0.0100749 -0.00257575 1.81045
0.0106633 -0.00258999 1.81042
0.0112516 -0.00260536 1.81037
0.0118511 -0.00263569 1.8103
0.0124553 -0.002679 1.81022
0.0130679 -0.00272111 1.81015
0.0136976 -0.0027481 1.81004
0.014339 -0.00278378 1.80992
0.0149669 -0.00283464 1.80981
0.0155807 -0.0028636 1.80968
0.0161696 -0.00288361 1.80954
0.0167399 -0.0029178 1.80941
0.0172813 -0.00297182 1.80928
0.0177634 -0.00303233 1.80918
0.0181742 -0.0030993 1.8091
0.0185038 -0.00317227 1.80906
0.018744 -0.0032347 1.80904
0.0188687 -0.00330498 1.80905
0.0188673 -0.00339305 1.80908
0.0187391 -0.00348337 1.80914
0.0184747 -0.00356787 1.80923
0.0180898 -0.00364289 1.80933
0.0175941 -0.00372083 1.80943
0.0169885 -0.00379375 1.80954
0.0162824 -0.00385318 1.80965
0.0154922 -0.00391044 1.80976
0.0146303 -0.00397174 1.80988
0.0137026 -0.00403602 1.80998
0.0127368 -0.00410615 1.81005
0.0117333 -0.00416388 1.81011
0.0106999 -0.0042375 1.81015
0.00963923 -0.0043005 1.81018
0.00854649 -0.00436653 1.8102
0.00743239 -0.00444425 1.81019
0.00630435 -0.00453217 1.81014
0.00514633 -0.00465026 1.81005
0.00397869 -0.0048013 1.80992
0.00279773 -0.00495543 1.80974
0.00161811 -0.0050869 1.80952
0.00043934 -0.00518991 1.80925
-0.000709734 -0.00526559 1.80894
-0.00181142 -0.00528052 1.80861
-0.00284678 -0.00525557 1.80826
-0.003804 -0.00520566 1.80794
-0.00465857 -0.00513707 1.80764
-0.0054335 -0.00507923 1.80735
-0.00612539 -0.00503881 1.80707
-0.00676215 -0.00502875 1.80679
-0.007343 -0.00501206 1.80653
-0.00790884 -0.00497397 1.80626
-0.00847496 -0.00491561 1.80599
-0.00903998 -0.00482695 1.80574
-0.0096318 -0.00470499 1.8055
-0.0102395 -0.00457893 1.80528
-0.0108697 -0.0044347 1.80507
-0.0115192 -0.00428501 1.80488
-0.0121605 -0.00414621 1.80471
-0.01278 -0.00402131 1.80457
-0.0133422 -0.00392555 1.80446
-0.0138588 -0.00383872 1.8044
-0.0142968 -0.00374785 1.80437
-0.0146423 -0.00364083 1.80437
-0.0149018 -0.00351061 1.80444
-0.015068 -0.00337514 1.80453
-0.0151535 -0.00322805 1.80465
-0.0151841 -0.00308696 1.80477
-0.0151615 -0.00295816 1.80488
-0.0150924 -0.00282675 1.80497
-0.0149712 -0.00271767 1.80503
-0.0148117 -0.00262484 1.80508
-0.0146014 -0.00253227 1.8051
-0.0143098 -0.00245487 1.8051
-0.0139122 -0.00237193 1.80509
-0.0134118 -0.00229358 1.80509
-0.0127873 -0.0022144 1.80509
-0.0120229 -0.00214043 1.80511
-0.0111402 -0.00208515 1.80513
-0.010139 -0.00205706 1.80519
-0.00905718 -0.00204527 1.80525
-0.00791947 -0.00204285 1.80532
-0.00674014 -0.00206915 1.80539
-0.00555224 -0.00211216 1.80546
-0.00437889 -0.00214874 1.80553
-0.00322558 -0.00215966 1.80564
-0.00209995 -0.00213843 1.80575
-0.00100873 -0.00207306 1.80585
3.90596e-05 -0.00200767 1.80593
0.00104501 -0.00194066 1.80602
0.0019992 -0.00188068 1.8061
0.00290001 -0.00186837 1.80618
0.0037397 -0.00190476 1.80629
0.00452158 -0.00198532 1.80641
0.00524919 -0.00208661 1.80654
0.0059226 -0.00219765 1.80667
0.00654723 -0.00231751 1.8068
0.00714685 -0.00241799 1.80691
0.0077301 -0.0024977 1.80699
0.00830291 -0.00254063 1.80704
0.00887778 -0.00256464 1.80706
0.00944721 -0.00256781 1.80706
0.0100221 -0.00256008 1.80704
0.0106196 -0.00258173 1.80699
0.0112137 -0.0025995 1.80692
0.01182 -0.00261966 1.80684
0.0124448 -0.00266111 1.80674
0.0130711 -0.00269404 1.80664
0.013697 -0.00272851 1.80654
0.0143294 -0.00275793 1.80643
0.0149618 -0.00279279 1.80632
0.0155787 -0.00283078 1.80621
0.016183 -0.00285188 1.80609
0.016755 -0.00286076 1.80597
0.0172833 -0.00290386 1.80587
0.0177686 -0.00296785 1.80576
0.0181802 -0.00304234 1.80567
0.0185071 -0.00312283 1.8056
0.018752 -0.00320706 1.80556
0.0188838 -0.00329599 1.80554
0.0188841 -0.00338319 1.80553
0.0187557 -0.00346278 1.80554
0.018501 -0.00354218 1.80559
0.0181148 -0.00361373 1.80568
0.0176187 -0.00367223 1.80579
0.0170154 -0.00374172 1.80591
0.0163055 -0.00381539 1.80604
0.0155107 -0.00388597 1.80616
0.014649 -0.00395456 1.80629
0.0137226 -0.00401754 1.80641
0.0127594 -0.00408847 1.80652
0.0117561 -0.00415617 1.8066
0.0107318 -0.00423452 1.80665
0.00967666 -0.00431203 1.80668
0.00859168 -0.00438788 1.80669
0.00749089 -0.00445648 1.80669
0.00636979 -0.00454362 1.80664
0.00521766 -0.00466437 1.80655
0.00404496 -0.00479031 1.80641
0.0028537 -0.00493318 1.80624
0.00165851 -0.00505478 1.80601
0.000466161 -0.00515329 1.80574
-0.000691821 -0.00521828 1.80546
-0.00180321 -0.0052421 1.80516
-0.00283736 -0.00522268 1.80484
-0.00379388 -0.00516925 1.80453
-0.00464823 -0.00509944 1.80422
-0.00539965 -0.00504593 1.80392
