%roll pitch yaw
-0.0129236 0.00199742 -1.61847
-0.0130178 0.00203715 -1.61868
-0.0129939 0.00208172 -1.61906
-0.0122394 0.00218495 -1.61962
-0.0101824 0.00229502 -1.62034
-0.00754474 0.00242049 -1.62123
-0.00441312 0.00254865 -1.62221
-0.000897915 0.00266515 -1.62325
0.00286411 0.00269401 -1.6243
0.00675643 0.00268089 -1.62533
0.0106413 0.00258589 -1.62631
0.0141001 0.00244402 -1.62718
0.0171782 0.00227071 -1.62794
0.0197431 0.0020907 -1.62855
0.0216872 0.00193468 -1.62898
0.0229413 0.00180356 -1.62923
0.0234513 0.00167788 -1.62929
0.0232161 0.0015594 -1.62913
0.0228506 0.0014469 -1.62876
0.0218021 0.00141784 -1.6282
0.0195719 0.00148798 -1.62745
0.0168482 0.00159529 -1.62657
0.0137111 0.00172949 -1.6256
0.0102606 0.00188917 -1.62457
0.00661869 0.00203378 -1.62356
0.00273479 0.00214795 -1.62259
-0.000955746 0.00221407 -1.62172
-0.00440533 0.00224555 -1.621
-0.00743301 0.00221654 -1.62043
-0.00989904 0.00216009 -1.62001
-0.0117146 0.00208026 -1.61975
-0.0127809 0.002038 -1.6197
-0.0130843 0.00203558 -1.61985
-0.0132294 0.00204984 -1.62022
-0.0126307 0.00212345 -1.62076
-0.0107015 0.0022307 -1.62148
-0.0081609 0.00237911 -1.62235
-0.00510372 0.00251782 -1.62333
-0.00164092 0.00264065 -1.62438
0.00211637 0.00270084 -1.62545
0.00601766 0.00269601 -1.6265
0.00994923 0.0026082 -1.62749
0.0135243 0.00246998 -1.62839
0.0167117 0.00231958 -1.62919
0.0194073 0.00215805 -1.62984
0.0215032 0.00200795 -1.6303
0.0228924 0.001865 -1.63056
0.0235529 0.00172819 -1.63065
0.0234483 0.00160548 -1.63053
0.0231819 0.00148642 -1.63022
0.0222323 0.00142196 -1.62971
0.0200842 0.00146189 -1.62901
0.0174028 0.00156156 -1.62815
0.0143021 0.00170072 -1.62718
0.0108765 0.001859 -1.62616
0.00721597 0.00200743 -1.62513
0.00330189 0.00215178 -1.62412
-0.000455668 0.00225038 -1.62324
-0.00398786 0.00229935 -1.62249
-0.00711897 0.00227532 -1.62187
-0.0097024 0.00220489 -1.62142
-0.0116284 0.00211312 -1.62115
-0.0128087 0.00206543 -1.62107
-0.0132136 0.00207131 -1.62117
-0.0134562 0.00209193 -1.62148
-0.0129603 0.00217435 -1.62196
-0.0111079 0.00229707 -1.62263
-0.00863286 0.00243368 -1.62346
-0.00563493 0.00256042 -1.6244
-0.00219515 0.00266247 -1.62544
0.00155069 0.00271109 -1.62651
0.00543423 0.00268275 -1.62756
0.00938034 0.00260684 -1.62857
0.0130062 0.00249693 -1.62951
0.0162715 0.00235104 -1.63033
0.0190446 0.00215858 -1.631
0.0212433 0.0019479 -1.63147
0.0227613 0.00176459 -1.63176
0.0235324 0.00162571 -1.63188
0.0235519 0.00152686 -1.63179
0.0233746 0.00141586 -1.63148
0.0224997 0.00133734 -1.63097
0.0204208 0.00135137 -1.63027
0.0177788 0.00145531 -1.62942
0.0146994 0.0016112 -1.62847
0.011277 0.00178493 -1.62746
0.00762275 0.00193835 -1.62643
0.00370807 0.00206631 -1.62544
-6.34363e-05 0.00214626 -1.62453
-0.00363985 0.00219963 -1.62375
-0.00684205 0.00218666 -1.62311
-0.0095041 0.00212326 -1.62264
-0.0115097 0.00205921 -1.62232
-0.0127771 0.00203674 -1.62219
-0.0132672 0.00206341 -1.6223
-0.0135791 0.00207076 -1.62262
-0.013147 0.0021199 -1.62313
-0.0113659 0.00221387 -1.6238
-0.00893571 0.00233949 -1.62463
-0.00597121 0.00246995 -1.62559
-0.00255096 0.0025884 -1.62663
0.0011866 0.00265661 -1.62772
0.00508376 0.00264343 -1.62879
0.00905996 0.00256174 -1.62981
0.01274 0.0024352 -1.63073
0.0160704 0.00228555 -1.63155
0.0189092 0.00212874 -1.63223
0.0211744 0.00198674 -1.63274
0.0227501 0.00183609 -1.63306
0.0235685 0.00167762 -1.6332
0.0236378 0.00154303 -1.63314
0.023513 0.00142359 -1.63286
0.0226851 0.0013557 -1.63236
0.0206507 0.0013648 -1.63168
0.0180356 0.00143389 -1.63082
0.0149657 0.00154129 -1.62983
0.0115513 0.00170126 -1.62879
0.00788631 0.00187419 -1.62772
0.00394262 0.00202904 -1.6267
0.000121239 0.00212581 -1.62577
-0.00352254 0.00219063 -1.62497
-0.00676973 0.00217502 -1.62433
-0.00947917 0.00211634 -1.62381
-0.011539 0.00204393 -1.62345
-0.0128568 0.00199706 -1.6233
-0.0133709 0.00200241 -1.62338
-0.0137047 0.00199869 -1.62367
-0.0132935 0.00206553 -1.62413
-0.0121376 0.00218489 -1.62477
-0.00971995 0.00231542 -1.62557
-0.00674433 0.00245278 -1.62651
-0.00332185 0.00257491 -1.62755
0.000426867 0.00265452 -1.62862
0.00433087 0.0026466 -1.62968
0.00831762 0.00257035 -1.63068
0.012244 0.00244285 -1.63161
0.01559 0.00231198 -1.63245
0.0184641 0.00213365 -1.63316
0.020756 0.00192919 -1.63367
0.0223541 0.00174366 -1.63398
0.0231942 0.00158842 -1.63409
0.0232795 0.00146026 -1.63401
0.0231622 0.00132286 -1.63372
0.0223352 0.00124158 -1.63322
0.0202795 0.00126523 -1.63256
0.0176644 0.0013555 -1.63171
0.0145786 0.00148144 -1.63072
0.0111497 0.00162219 -1.62967
0.00746851 0.00176021 -1.62861
0.00350424 0.00189535 -1.62758
-0.000490578 0.00198829 -1.62665
-0.00412243 0.00205181 -1.62584
-0.00737008 0.00205262 -1.62517
-0.0100908 0.00201284 -1.62465
-0.0121504 0.00196677 -1.62431
-0.0134581 0.00195107 -1.62418
-0.0139896 0.0019744 -1.62427
-0.0143229 0.00197326 -1.62456
-0.0139092 0.00204036 -1.62504
-0.0127582 0.00217058 -1.62572
-0.0103216 0.00230438 -1.62654
-0.00732803 0.00245288 -1.62748
-0.00388019 0.00258106 -1.62853
-9.42614e-05 0.0026652 -1.62961
0.00385422 0.00264514 -1.63068
0.0078732 0.0025746 -1.6317
0.0118131 0.00243394 -1.63264
0.015176 0.00228644 -1.63347
0.0180486 0.00210972 -1.63417
0.0203336 0.00193321 -1.63467
0.0219275 0.00176415 -1.63498
0.0227767 0.00159643 -1.6351
0.0228495 0.00144458 -1.63502
0.0227061 0.00131537 -1.63472
0.0218698 0.00123591 -1.6342
0.0197846 0.00125044 -1.63348
0.0171206 0.00132188 -1.63261
0.0140171 0.00143101 -1.63162
0.0105652 0.00158213 -1.63058
0.00685911 0.00174275 -1.62951
0.00287137 0.00188467 -1.62847
-0.0011271 0.00200122 -1.62753
-0.00476078 0.00207861 -1.62671
-0.00801664 0.00208599 -1.62603
-0.0107146 0.00203862 -1.62553
-0.0127441 0.00197591 -1.62519
-0.0140276 0.00195998 -1.62504
-0.0145043 0.00199032 -1.62513
-0.0147842 0.00199293 -1.62544
-0.0143122 0.00206279 -1.62595
-0.013087 0.00219362 -1.62664
-0.010585 0.00232486 -1.6275
-0.00754161 0.00245725 -1.62849
-0.00405315 0.00257708 -1.62956
-0.000254543 0.00264792 -1.63066
0.00370451 0.00262313 -1.63173
0.00774818 0.00253068 -1.63275
0.0116877 0.00237471 -1.63367
0.0150315 0.00222764 -1.63446
0.0178859 0.00207622 -1.63514
0.0201075 0.00192409 -1.63565
0.021628 0.00173907 -1.63596
0.0223845 0.00155275 -1.63608
0.022362 0.00139367 -1.63599
0.0221756 0.00127446 -1.63567
0.0212792 0.00120914 -1.63512
0.0191279 0.00122504 -1.63438
0.0164132 0.00129136 -1.63347
0.0132459 0.001412 -1.63246
0.00973391 0.00157238 -1.6314
0.00597866 0.00173178 -1.63034
0.00196069 0.00188018 -1.62933
-0.00189406 0.00199181 -1.62839
-0.00552684 0.00206157 -1.62759
-0.00872985 0.00206343 -1.62692
-0.0113655 0.00202358 -1.62642
-0.013319 0.00197587 -1.62608
-0.0145111 0.00193971 -1.62595
-0.0149081 0.0019541 -1.62605
-0.0151086 0.00196864 -1.62638
-0.0145458 0.00203878 -1.62691
-0.0132257 0.0021797 -1.62763
-0.0106435 0.00232482 -1.62851
-0.00751793 0.00246198 -1.62952
-0.00396175 0.00258708 -1.6306
-0.000102136 0.00263574 -1.63169
0.00388494 0.00259635 -1.63276
0.00796 0.00249645 -1.63376
0.0116619 0.00235766 -1.63468
0.0149624 0.00218938 -1.63549
0.0177565 0.00201598 -1.63616
0.0199264 0.00186027 -1.63664
0.0213701 0.00169203 -1.63694
0.0220493 0.00151711 -1.63704
0.0219406 0.00138216 -1.63694
0.0216315 0.00125066 -1.63659
0.0206219 0.00117021 -1.63603
0.0183854 0.00118137 -1.63529
0.015575 0.00124677 -1.63437
0.0123192 0.00136921 -1.63335
0.00873211 0.00153676 -1.63227
0.00491523 0.00169497 -1.63118
0.000861241 0.00185198 -1.63015
-0.00299377 0.00196882 -1.62924
-0.0065879 0.00204272 -1.62847
-0.00974353 0.00204484 -1.62784
-0.0123081 0.0020172 -1.62736
-0.0141718 0.00198294 -1.62705
-0.0152554 0.00198225 -1.62693
-0.0155168 0.00202252 -1.62707
-0.0155896 0.00204732 -1.62744
-0.0148881 0.00213735 -1.62799
-0.0128261 0.0022755 -1.6287
-0.0101233 0.00242826 -1.62958
-0.00689871 0.00257933 -1.63058
-0.00325381 0.0026945 -1.63166
0.000659499 0.00272034 -1.63274
0.00467156 0.00266162 -1.6338
0.00877421 0.00255192 -1.63478
0.0124308 0.00242892 -1.63568
0.015656 0.00227691 -1.63648
0.018357 0.0020946 -1.63712
0.0203883 0.00191352 -1.63759
0.0216969 0.00171416 -1.63785
0.0222371 0.00153987 -1.63793
0.0219705 0.00140858 -1.63779
0.021519 0.00129398 -1.6374
0.0203669 0.00124233 -1.63679
0.0179652 0.00126176 -1.63597
0.0150412 0.00133286 -1.63502
0.0116796 0.00145773 -1.63398
0.00801499 0.0016228 -1.6329
0.00415408 0.00177264 -1.63185
6.04808e-05 0.00191734 -1.63086
-0.00377303 0.0020336 -1.62997
-0.00730465 0.00209966 -1.62925
-0.0103516 0.00210438 -1.62866
-0.0127663 0.00207159 -1.62823
-0.0144598 0.00203809 -1.62799
-0.015349 0.0020476 -1.62797
-0.0154336 0.00209075 -1.62818
-0.0153364 0.00211896 -1.62859
-0.0144655 0.00222665 -1.62918
-0.0122462 0.00235602 -1.62995
-0.0094026 0.00250058 -1.63088
-0.00604863 0.00262823 -1.63194
-0.00229228 0.0027247 -1.63304
0.00169962 0.00271879 -1.63414
0.00582409 0.00267572 -1.6352
0.00991204 0.00253886 -1.6362
0.0134962 0.00239722 -1.63708
0.0166497 0.00222666 -1.63785
0.0192093 0.00204299 -1.63844
0.0211048 0.00187508 -1.63885
0.0222325 0.00170015 -1.63906
0.0225699 0.00153198 -1.63908
0.0221103 0.00140393 -1.63886
0.0214581 0.00126944 -1.63839
0.020107 0.00121023 -1.63772
0.0175619 0.00123209 -1.63689
0.0144917 0.0013148 -1.63591
0.0110251 0.00145022 -1.63484
0.00726513 0.00161476 -1.63376
0.00320617 0.00178735 -1.63271
-0.000920515 0.00194179 -1.63172
-0.00473214 0.00206839 -1.63083
-0.00817514 0.00214036 -1.63008
-0.0110968 0.00213208 -1.62949
-0.0133626 0.00209385 -1.62907
-0.0148781 0.00205857 -1.62886
-0.0155818 0.00207447 -1.62889
-0.0154564 0.00213304 -1.62916
-0.0151423 0.00218021 -1.62964
-0.0140508 0.00230545 -1.63031
-0.011635 0.00246283 -1.63117
-0.00861779 0.00261815 -1.63217
-0.00512083 0.00273866 -1.63326
-0.00125863 0.00281264 -1.63437
0.00279609 0.00279065 -1.63547
0.00696515 0.00271919 -1.63651
0.0110758 0.00259257 -1.63749
0.0145888 0.00246221 -1.63836
0.0176084 0.00225971 -1.6391
0.0200101 0.00204878 -1.63968
0.0217038 0.00186468 -1.64006
0.0226037 0.00171989 -1.64022
0.0227017 0.00159181 -1.64016
0.0220131 0.00145723 -1.63987
0.0211425 0.00131517 -1.63934
0.0195764 0.00127376 -1.63861
0.0168443 0.00133232 -1.63772
0.0136036 0.00144914 -1.63672
0.00999438 0.0015986 -1.63564
0.00614918 0.0017531 -1.63456
0.00202713 0.00191171 -1.6335
-0.00210481 0.00203687 -1.63254
-0.00584274 0.00212957 -1.63173
-0.00915186 0.00216489 -1.63103
-0.0118718 0.00212783 -1.63049
-0.0138968 0.00209401 -1.63013
-0.0151487 0.00209981 -1.62998
-0.0155641 0.00215242 -1.63006
-0.0151527 0.00223227 -1.63036
-0.0145699 0.00231935 -1.63089
-0.0132293 0.00245963 -1.63159
-0.0105937 0.00260701 -1.63246
-0.00737739 0.00275672 -1.63348
-0.00371497 0.00287533 -1.63459
0.000255912 0.00291252 -1.63573
0.00434741 0.00285033 -1.63682
0.00853757 0.00274595 -1.63784
0.0126032 0.00257568 -1.63879
0.0159763 0.00240249 -1.63963
0.0188016 0.00221156 -1.64031
0.0209949 0.00203049 -1.64081
0.0224242 0.00186693 -1.6411
0.0230469 0.00169847 -1.6412
0.022861 0.0015308 -1.64108
0.022466 0.00137528 -1.64069
0.0213223 0.00128409 -1.64007
0.0189249 0.0012864 -1.63925
0.0159667 0.00134461 -1.63825
0.0125599 0.00145417 -1.63716
0.00883285 0.00160621 -1.63604
0.00488547 0.00175882 -1.63494
0.00071495 0.00191441 -1.6339
-0.00322303 0.00203709 -1.63299
-0.00685743 0.00212058 -1.63222
-0.00999078 0.00213416 -1.63157
-0.0124898 0.00212354 -1.63108
-0.0142508 0.00210989 -1.6308
-0.015203 0.00213643 -1.63074
-0.0153167 0.00220141 -1.63091
-0.0152266 0.00224656 -1.63131
-0.0143424 0.00235146 -1.6319
-0.0120737 0.00248724 -1.63268
-0.00917216 0.00263537 -1.63362
-0.00575626 0.00276506 -1.63467
-0.0019346 0.002855 -1.63579
0.00212207 0.00285725 -1.63692
0.00632026 0.00280828 -1.63802
0.0105115 0.00266626 -1.63904
0.0141672 0.00249663 -1.63994
0.0173608 0.00228432 -1.6407
0.0199703 0.00207969 -1.64131
0.0218781 0.00188682 -1.64173
0.0230045 0.00170581 -1.64195
0.0233295 0.00153385 -1.64195
0.0228236 0.00136679 -1.64171
0.0221085 0.00122906 -1.64123
0.0206989 0.001186 -1.64054
0.0180549 0.00121525 -1.63965
0.0148685 0.00129633 -1.63864
0.0112792 0.00142031 -1.63755
0.00740237 0.00156922 -1.63644
0.00323888 0.00173128 -1.63535
-0.000987653 0.00186206 -1.63435
-0.0048386 0.00198621 -1.63349
-0.00828967 0.00205244 -1.63277
-0.0111911 0.00205589 -1.6322
-0.013409 0.00202934 -1.63179
-0.0148415 0.00203789 -1.6316
-0.0154324 0.00209036 -1.63165
-0.0151725 0.00217164 -1.63193
-0.0147202 0.00224701 -1.63242
-0.0134782 0.00240376 -1.6331
-0.010912 0.00255922 -1.63396
-0.00775665 0.00269968 -1.63496
-0.0041257 0.00282424 -1.63604
-0.000151323 0.00289463 -1.63718
0.00399171 0.00286077 -1.63832
0.00823843 0.00277033 -1.63941
0.0123823 0.00262365 -1.64041
0.015877 0.00245329 -1.64129
0.0188496 0.00224417 -1.64201
0.021162 0.00204142 -1.64254
0.0227421 0.00186786 -1.64289
0.023506 0.00172119 -1.64304
0.0234297 0.0015731 -1.64295
0.0225559 0.00141769 -1.64261
0.0215028 0.00126076 -1.64202
0.0191571 0.00121873 -1.64122
0.016229 0.00126921 -1.64024
0.0128096 0.0013692 -1.63914
0.00903638 0.00151316 -1.63799
0.00503375 0.00165919 -1.63685
0.000780328 0.00181074 -1.63575
-0.00343601 0.0019343 -1.63478
-0.00716213 0.00202627 -1.63395
-0.0103988 0.00205578 -1.63327
-0.0129994 0.00205161 -1.63276
-0.0148535 0.00204971 -1.63243
-0.015885 0.00209232 -1.63232
-0.016069 0.00217071 -1.63246
-0.0160282 0.0022327 -1.63283
-0.0151826 0.00235843 -1.63342
-0.0135386 0.00253638 -1.63419
-0.0106383 0.00269359 -1.63513
-0.0071992 0.00284291 -1.6362
-0.00333818 0.00294223 -1.63733
0.000781107 0.00295333 -1.63847
0.00505351 0.00291806 -1.63957
0.00932624 0.00280618 -1.64059
0.0130666 0.00266344 -1.64153
0.0163202 0.00245863 -1.64236
0.0189884 0.00222686 -1.64303
0.0209574 0.00199808 -1.64349
0.0221233 0.00180954 -1.64373
0.0224738 0.00166051 -1.64376
0.0219973 0.00152827 -1.64353
0.0213119 0.00135736 -1.64304
0.0198939 0.00125162 -1.64231
