%roll pitch yaw
0.00980743 -0.00106507 -0.980349
0.00868485 -0.00103844 -0.979617
0.0073718 -0.00100495 -0.978868
0.00588692 -0.000968285 -0.978115
0.00426512 -0.00094234 -0.977373
0.00254882 -0.000937736 -0.976675
0.000792518 -0.000924398 -0.976059
-0.000961904 -0.00091301 -0.975521
-0.0026784 -0.000908126 -0.975052
-0.00431572 -0.000898769 -0.974685
-0.00585037 -0.000882193 -0.974413
-0.00724771 -0.000856402 -0.974261
-0.00844469 -0.000820498 -0.974248
-0.00944368 -0.000778409 -0.974373
-0.0102263 -0.000758973 -0.97463
-0.0107529 -0.000761526 -0.974986
-0.0110132 -0.000778389 -0.975435
-0.0109828 -0.000792711 -0.975968
-0.0106354 -0.000797342 -0.97657
-0.00996507 -0.000806012 -0.977233
-0.00902861 -0.000807428 -0.977943
-0.0078654 -0.000824556 -0.978689
-0.00651374 -0.000826659 -0.979478
-0.00499249 -0.000795615 -0.980275
-0.00334491 -0.000747471 -0.981067
-0.0016155 -0.000713985 -0.981825
0.000160955 -0.000701865 -0.982512
0.0019485 -0.000678505 -0.98313
0.00371228 -0.000650615 -0.983691
0.00539617 -0.000635941 -0.984191
0.0069467 -0.000629375 -0.984597
0.00832357 -0.000653159 -0.984881
0.00952888 -0.000699606 -0.985033
0.0105199 -0.000756245 -0.98505
0.0112409 -0.000816714 -0.984941
0.0117082 -0.000889131 -0.984701
0.0118839 -0.000950456 -0.984333
0.0117914 -0.000996227 -0.983851
0.0114256 -0.00103043 -0.983265
0.0107938 -0.00104642 -0.982615
0.0099213 -0.00102799 -0.981929
0.00883039 -0.000995523 -0.981203
0.00754307 -0.000966075 -0.980453
0.00606269 -0.000934936 -0.979703
0.00445745 -0.000914916 -0.978985
0.00275802 -0.000912675 -0.978309
0.00100954 -0.000908025 -0.977674
-0.000745501 -0.00089495 -0.977116
-0.00245419 -0.000877702 -0.976643
-0.00410226 -0.000872693 -0.976268
-0.00565012 -0.000860827 -0.976006
-0.00706533 -0.000836005 -0.97586
-0.0082977 -0.000811501 -0.975855
-0.00932987 -0.000784509 -0.975978
-0.0101449 -0.000777765 -0.976217
-0.0107227 -0.00079283 -0.976565
-0.0110216 -0.000816419 -0.977003
-0.0110344 -0.000835186 -0.977527
-0.0107392 -0.000847131 -0.978104
-0.0101122 -0.000854836 -0.978749
-0.00922326 -0.000869116 -0.979442
-0.00808463 -0.000886224 -0.980197
-0.0067513 -0.000892586 -0.980982
-0.0052437 -0.000869025 -0.981792
-0.00360559 -0.0008316 -0.982603
-0.0018833 -0.000793585 -0.983375
-9.80893e-05 -0.000770287 -0.984089
0.00170629 -0.000752353 -0.984737
0.00347483 -0.000729825 -0.985299
0.00515844 -0.000704252 -0.985759
0.00672146 -0.000703898 -0.986145
0.00813442 -0.000725144 -0.986423
0.00936285 -0.00077662 -0.98659
0.0103646 -0.000841467 -0.986623
0.0111216 -0.000902094 -0.986525
0.0116038 -0.000960354 -0.98629
0.0118245 -0.00101025 -0.98593
0.0117672 -0.00105465 -0.985467
0.0114352 -0.00108084 -0.984923
0.010828 -0.00109889 -0.984288
0.00997688 -0.00109618 -0.983605
0.00891355 -0.00106668 -0.982882
0.00765038 -0.00101637 -0.982134
0.00620105 -0.000978387 -0.981364
0.00460624 -0.000960639 -0.980613
0.00292271 -0.000945808 -0.979895
0.00117806 -0.000925322 -0.979241
-0.000577754 -0.000907846 -0.978675
-0.00230707 -0.000893725 -0.978193
-0.00397497 -0.000882994 -0.977815
-0.00554109 -0.000870661 -0.977545
-0.00696104 -0.000844586 -0.977399
-0.00820762 -0.000819856 -0.977374
-0.00925747 -0.000790275 -0.977475
-0.0100946 -0.000768324 -0.977705
-0.0106884 -0.000773852 -0.978045
-0.01102 -0.000788372 -0.978471
-0.0110704 -0.000803312 -0.97899
-0.0108216 -0.000818415 -0.979576
-0.0102399 -0.000826223 -0.980223
-0.00936879 -0.000834089 -0.980918
-0.00826647 -0.000842038 -0.981669
-0.00695012 -0.000852195 -0.982452
-0.00546412 -0.000847363 -0.983256
-0.0038334 -0.000807157 -0.984053
-0.00211133 -0.000764093 -0.984813
-0.000344261 -0.000739279 -0.985537
0.00145429 -0.000726677 -0.986195
0.00322796 -0.000701225 -0.986782
0.00493558 -0.000674914 -0.987281
0.00652828 -0.00066649 -0.98767
0.00797827 -0.00068271 -0.987954
0.0092281 -0.000727191 -0.988122
0.0102544 -0.000783773 -0.988175
0.0110491 -0.000842855 -0.988092
0.0115725 -0.000908162 -0.987869
0.0118136 -0.000971502 -0.987552
0.011781 -0.00102363 -0.987102
0.0114688 -0.00105327 -0.986547
0.010899 -0.00106462 -0.985924
0.0100864 -0.00106613 -0.985238
0.00905754 -0.00103871 -0.984508
0.00782247 -0.00100044 -0.983754
0.00640427 -0.00096918 -0.983009
0.00483617 -0.000943155 -0.982284
0.00315884 -0.000931836 -0.981577
0.00142819 -0.000926645 -0.980937
-0.000320822 -0.000915446 -0.980367
-0.0020481 -0.000911944 -0.979861
-0.00372991 -0.000902934 -0.979458
-0.00532353 -0.00088824 -0.979155
-0.00678712 -0.000864233 -0.978975
-0.0080559 -0.000836042 -0.978924
-0.00914181 -0.000808133 -0.979001
-0.010022 -0.000790198 -0.979211
-0.0106651 -0.00079642 -0.979538
-0.0110409 -0.000810282 -0.979958
-0.0111218 -0.000825675 -0.980463
-0.0108874 -0.000833253 -0.981025
-0.0103346 -0.000839956 -0.981663
-0.0094831 -0.000849802 -0.982367
-0.0084032 -0.00085471 -0.983116
-0.00711647 -0.000864089 -0.983899
-0.00565842 -0.000855964 -0.984709
-0.00405795 -0.000829556 -0.985505
-0.00235222 -0.000802274 -0.986282
-0.000585511 -0.000792136 -0.987
0.00122175 -0.000779955 -0.987661
0.00301527 -0.000761906 -0.988252
0.0047363 -0.000733039 -0.988769
0.00635529 -0.000721278 -0.989199
0.00781437 -0.000734791 -0.989514
0.00907341 -0.000764947 -0.989705
0.0101208 -0.000821112 -0.989784
0.0109445 -0.000883255 -0.989726
0.0115201 -0.000953313 -0.989544
0.0118069 -0.00101469 -0.989233
0.0118206 -0.00105934 -0.988791
0.0115653 -0.00109628 -0.988239
0.0110296 -0.00111139 -0.987613
0.0102351 -0.00110322 -0.986935
0.0092298 -0.00108372 -0.986213
0.00802372 -0.00105702 -0.985465
0.00662583 -0.00102766 -0.984718
0.00506166 -0.00100087 -0.983979
0.00339605 -0.000984514 -0.983264
0.00165982 -0.000971484 -0.982599
-9.8599e-05 -0.000956974 -0.982004
-0.00183027 -0.000952048 -0.981484
-0.00350752 -0.000949135 -0.981073
-0.0050952 -0.000940829 -0.980761
-0.00657615 -0.000929653 -0.980573
-0.00788556 -0.00090446 -0.980512
-0.00899463 -0.000865384 -0.980593
-0.00990323 -0.000836096 -0.980807
-0.010565 -0.00083008 -0.981122
-0.0109666 -0.000845523 -0.981541
-0.0110745 -0.000863325 -0.982024
-0.0108912 -0.000868097 -0.982582
-0.0103897 -0.000872952 -0.983223
-0.00957881 -0.000873401 -0.983926
-0.0085267 -0.000880343 -0.984665
-0.00726171 -0.000890825 -0.985418
-0.00581684 -0.000891013 -0.986178
-0.00422531 -0.000882561 -0.986965
-0.00253521 -0.000861903 -0.987743
-0.000772383 -0.00083464 -0.988489
0.00101432 -0.000801347 -0.989168
0.00280684 -0.000775413 -0.989771
0.00454341 -0.000754141 -0.990294
0.00617538 -0.000738102 -0.990744
0.00766708 -0.00075455 -0.99109
0.00897577 -0.000802003 -0.991302
0.0100658 -0.000873376 -0.991383
0.0109213 -0.000937924 -0.991339
0.0115186 -0.000993952 -0.991173
0.0118438 -0.00105259 -0.99087
0.0118954 -0.00109478 -0.990439
0.0116767 -0.00111195 -0.989893
0.0111782 -0.00112735 -0.989266
0.0104338 -0.00113348 -0.988586
0.00945038 -0.00111559 -0.987871
0.00824791 -0.00108692 -0.987131
0.00685941 -0.00105876 -0.986376
0.0053146 -0.00103007 -0.985625
0.00365815 -0.00101249 -0.98492
0.00193917 -0.00100121 -0.984259
0.000185474 -0.000988937 -0.983664
-0.00155758 -0.000975869 -0.983142
-0.00325264 -0.000972618 -0.98272
-0.00486652 -0.000962783 -0.982409
-0.00636733 -0.000958056 -0.982195
-0.0076947 -0.000927515 -0.982094
-0.00883761 -0.000887014 -0.982147
-0.00977457 -0.000844026 -0.982344
-0.0104823 -0.000823841 -0.982655
-0.0109238 -0.000830652 -0.983047
-0.0110722 -0.000854186 -0.983503
-0.0109225 -0.000863083 -0.984052
-0.0104649 -0.00087725 -0.984686
-0.0097021 -0.000890615 -0.985383
-0.00868221 -0.000901286 -0.986117
-0.00743749 -0.000916034 -0.986895
-0.0060189 -0.000908097 -0.987694
-0.00445408 -0.00088222 -0.988511
-0.00277856 -0.00083542 -0.989301
-0.00102173 -0.000802881 -0.990039
0.000770436 -0.000780718 -0.990718
0.00256452 -0.000758377 -0.991339
0.00430421 -0.000723774 -0.991881
0.00595585 -0.000701669 -0.992318
0.00746317 -0.00071994 -0.992644
0.00879476 -0.000742141 -0.992861
0.00991354 -0.000777948 -0.992939
0.0108047 -0.000842203 -0.992897
0.0114417 -0.000921706 -0.992721
0.0118041 -0.000984303 -0.992442
0.0119024 -0.00102861 -0.992044
0.0117212 -0.00105666 -0.991528
0.0112592 -0.00106842 -0.990922
0.0105235 -0.00106756 -0.990252
0.00956569 -0.00104022 -0.98954
0.00840239 -0.00100876 -0.98879
0.00705094 -0.000963207 -0.988018
0.00553679 -0.000930541 -0.987261
0.00389156 -0.000918117 -0.986527
0.00217179 -0.00090861 -0.985844
0.000408537 -0.000899245 -0.985238
-0.00135428 -0.000894788 -0.984717
-0.00306641 -0.00089848 -0.984301
-0.0046983 -0.000880493 -0.983974
-0.00621151 -0.000862237 -0.983751
-0.00756519 -0.00082886 -0.983636
-0.00872702 -0.000787673 -0.983651
-0.00968492 -0.000751029 -0.983812
-0.0104179 -0.000753485 -0.984093
-0.0108875 -0.000765519 -0.984459
-0.0110768 -0.000773515 -0.984928
-0.0109715 -0.000788549 -0.985472
-0.0105425 -0.00079626 -0.986081
-0.00979102 -0.000800865 -0.986757
-0.00879211 -0.000794854 -0.987501
-0.00757619 -0.000794714 -0.988277
-0.00618741 -0.000788659 -0.98906
-0.00463521 -0.000764324 -0.989833
-0.00297343 -0.000729082 -0.990621
-0.00122956 -0.000705841 -0.991377
0.000566029 -0.00068467 -0.992091
0.00236872 -0.000670409 -0.992733
0.0041281 -0.000648785 -0.993276
0.00579419 -0.000633385 -0.993735
0.00731695 -0.000648774 -0.994106
0.00866844 -0.000682738 -0.994354
0.00983346 -0.000728474 -0.994473
0.0107605 -0.000792745 -0.99447
0.0114291 -0.000858615 -0.994347
0.0118156 -0.000931395 -0.994097
0.0119279 -0.000986529 -0.993719
0.0117677 -0.0010196 -0.993225
0.011332 -0.00103435 -0.992637
0.0106256 -0.00104409 -0.991987
0.00968852 -0.00103557 -0.991273
0.00853747 -0.00100056 -0.990527
0.00719625 -0.000966107 -0.989782
0.00568972 -0.000930351 -0.989032
0.00405892 -0.000911145 -0.988305
0.0023518 -0.000885265 -0.987614
0.000609774 -0.000869351 -0.986985
-0.00113209 -0.000859688 -0.986445
-0.00284039 -0.000856068 -0.985992
-0.00446938 -0.000858872 -0.985634
-0.00598808 -0.00085747 -0.985379
-0.00735541 -0.00083922 -0.985277
-0.00853537 -0.000814458 -0.985311
-0.00952038 -0.000779449 -0.985471
-0.0102904 -0.000762567 -0.985746
-0.010796 -0.000764298 -0.986129
-0.0110189 -0.000772079 -0.98658
-0.0109474 -0.000782827 -0.987115
-0.0105703 -0.000778915 -0.987719
-0.00987794 -0.000765366 -0.988382
-0.00892228 -0.000767409 -0.989091
-0.00774346 -0.000766727 -0.989828
-0.00637383 -0.000769852 -0.990604
-0.00484365 -0.000754558 -0.991406
-0.00318031 -0.000726618 -0.99219
-0.00142639 -0.000699077 -0.992946
0.000366036 -0.000683586 -0.993645
0.00215688 -0.00066578 -0.994265
0.00390731 -0.000639402 -0.99481
0.0055619 -0.000608291 -0.995277
0.00709525 -0.000607338 -0.995664
0.00847196 -0.000635415 -0.99593
0.00964417 -0.000669768 -0.996069
0.0106044 -0.000728898 -0.996083
0.0113191 -0.00081948 -0.99596
0.0117535 -0.000908812 -0.995708
0.0119018 -0.000968512 -0.995324
0.0117711 -0.0010006 -0.994824
0.0113769 -0.00102364 -0.994239
0.0107156 -0.00102528 -0.993598
0.00981751 -0.00102292 -0.992917
0.00870906 -0.00100714 -0.992199
0.00740012 -0.00098435 -0.991449
0.00591587 -0.000956611 -0.990706
0.00430338 -0.000928492 -0.989969
0.00260153 -0.00091368 -0.989273
0.000851162 -0.000904136 -0.988642
-0.000913568 -0.000897391 -0.988091
-0.00263507 -0.0008896 -0.987612
-0.00427875 -0.00087301 -0.987239
-0.00582009 -0.000860101 -0.986985
-0.0072238 -0.000838871 -0.986873
-0.00843195 -0.000807114 -0.986895
-0.00943498 -0.000772099 -0.987032
-0.0102275 -0.000757168 -0.98729
-0.0107587 -0.000763079 -0.987667
-0.011003 -0.000780929 -0.988118
-0.0109676 -0.000792561 -0.988627
-0.0106256 -0.000805464 -0.989213
-0.00996622 -0.000805581 -0.989844
-0.00904338 -0.000807347 -0.990539
-0.00789041 -0.000805475 -0.99129
-0.00654632 -0.000809438 -0.99206
-0.0050378 -0.000802003 -0.992854
-0.00337748 -0.000774277 -0.993642
-0.00163105 -0.00075558 -0.994392
0.000152686 -0.000723063 -0.995088
0.00194749 -0.000698527 -0.995725
0.00369492 -0.000672915 -0.996291
0.00536973 -0.000657264 -0.996768
0.00693543 -0.000663005 -0.997153
0.00834574 -0.000689029 -0.997421
0.00955658 -0.000740759 -0.997568
0.0105476 -0.000808239 -0.997604
0.0112765 -0.000882023 -0.997516
0.011739 -0.000955899 -0.997292
0.011922 -0.00101833 -0.996932
0.0118361 -0.00105578 -0.996459
0.0114616 -0.00109072 -0.995877
0.0108244 -0.00111688 -0.995232
0.00994085 -0.00111615 -0.994522
0.00884318 -0.00108768 -0.993778
0.00755561 -0.00104196 -0.993022
0.00608775 -0.00100276 -0.99227
0.00449074 -0.000978305 -0.99153
0.00279942 -0.000965205 -0.990828
0.00106158 -0.000961322 -0.990178
-0.00069024 -0.000948641 -0.98959
-0.00240978 -0.000936389 -0.989112
-0.00406378 -0.000931495 -0.988758
-0.00562078 -0.000922381 -0.988512
-0.00703761 -0.000905563 -0.988374
-0.00826197 -0.000873482 -0.988362
-0.00929589 -0.000844232 -0.988476
-0.0101247 -0.000823552 -0.988712
-0.0107018 -0.000824476 -0.989061
-0.0110022 -0.000842128 -0.989497
-0.0110157 -0.000853629 -0.99001
-0.0107183 -0.000865662 -0.990577
-0.0101018 -0.000876384 -0.991219
-0.00921187 -0.00088669 -0.991942
-0.00808892 -0.000897804 -0.992709
-0.00675426 -0.000892251 -0.993495
-0.00525206 -0.000866744 -0.994305
-0.0036201 -0.00084306 -0.995108
-0.00189324 -0.000820926 -0.995875
-0.000107598 -0.000808556 -0.996598
0.00168723 -0.00078928 -0.99725
0.00346747 -0.000760127 -0.997815
0.00516874 -0.000736017 -0.998293
0.00674047 -0.000726874 -0.998676
0.00815482 -0.000746137 -0.99895
0.00938192 -0.000790178 -0.999101
0.0103945 -0.000848839 -0.999132
0.0111599 -0.000925513 -0.999042
0.0116723 -0.00100076 -0.998831
0.0119015 -0.00104794 -0.998499
0.0118516 -0.00109061 -0.998044
0.0115251 -0.00112336 -0.997489
0.0109232 -0.00114657 -0.996863
0.0100837 -0.00114837 -0.996171
0.0090134 -0.00112566 -0.995435
0.00774255 -0.00109372 -0.994667
0.00630459 -0.00106312 -0.993894
0.00471194 -0.00103964 -0.993142
0.00303504 -0.00102179 -0.992428
0.00129427 -0.00101018 -0.99178
-0.000470043 -0.000994823 -0.9912
-0.0022072 -0.000999951 -0.990702
-0.00388399 -0.000998249 -0.990307
-0.00545603 -0.000987779 -0.990022
-0.00689515 -0.000960268 -0.98986
-0.00814435 -0.000927422 -0.989834
-0.00920702 -0.000886376 -0.989937
-0.0100462 -0.000858971 -0.990169
-0.0106427 -0.000861979 -0.990504
-0.0109673 -0.000881528 -0.990931
-0.0110085 -0.000892451 -0.991454
-0.0107571 -0.000888489 -0.99204
-0.0101927 -0.000880114 -0.992692
-0.00933838 -0.000871336 -0.993404
-0.00825039 -0.000878273 -0.994152
-0.00694044 -0.000892228 -0.994941
-0.00544904 -0.000895511 -0.995748
-0.00382091 -0.000882429 -0.996541
-0.00209362 -0.000856212 -0.997295
-0.000312099 -0.000833363 -0.997999
0.00148638 -0.000817778 -0.998664
0.00327431 -0.000793923 -0.999247
0.00498193 -0.000767784 -0.999747
0.00656351 -0.000761628 -1.00016
0.00800443 -0.000783233 -1.00046
0.00927188 -0.000818034 -1.00064
0.0103064 -0.000866747 -1.0007
0.0110894 -0.000924857 -1.00064
0.0116203 -0.000984728 -1.00043
0.0118798 -0.00102685 -1.00009
0.0118646 -0.00106017 -0.999633
0.0115736 -0.00107592 -0.999069
0.0110071 -0.0010951 -0.99844
0.010181 -0.00108427 -0.997758
0.00914701 -0.00104847 -0.997043
0.00791398 -0.00101548 -0.996306
0.00650358 -0.000991352 -0.995569
0.004933 -0.000963825 -0.994836
0.00324571 -0.0009507 -0.994133
0.00149684 -0.000943931 -0.993479
-0.000259416 -0.00094117 -0.992896
-0.00200472 -0.000938935 -0.992391
-0.00367736 -0.000924556 -0.991971
-0.00525138 -0.000912937 -0.991672
-0.00670384 -0.000888918 -0.991487
-0.00798108 -0.000863675 -0.991426
-0.00907226 -0.00080769 -0.991498
-0.00994706 -0.00075879 -0.991683
-0.0105867 -0.000741474 -0.991999
-0.0109605 -0.000740205 -0.992401
-0.011046 -0.000762223 -0.992885
-0.0108232 -0.000788356 -0.993455
-0.0102879 -0.000794286 -0.99409
-0.00946115 -0.000795423 -0.994783
-0.00839617 -0.000801418 -0.995521
-0.00711872 -0.000814042 -0.996278
-0.00566224 -0.000820848 -0.997059
-0.0040566 -0.000792873 -0.99785
-0.00234884 -0.000764806 -0.998632
-0.000580233 -0.000731716 -0.99937
0.00122352 -0.000705865 -1.00004
0.00301128 -0.000666469 -1.00064
0.00473126 -0.000631804 -1.00115
0.00634736 -0.000625943 -1.00155
0.00781395 -0.000642063 -1.00187
0.00910991 -0.000679671 -1.00206
0.0101842 -0.000730712 -1.00212
0.0110257 -0.000795759 -1.00207
0.0115956 -0.000876569 -1.0019
0.0118772 -0.000934376 -1.00161
0.0118819 -0.00096798 -1.00118
0.0116151 -0.000995611 -1.00064
0.011088 -0.0010088 -1.00001
0.010308 -0.00100849 -0.999325
0.00929515 -0.00098814 -0.998604
0.00808192 -0.000953985 -0.99786
0.00668074 -0.000925943 -0.997097
0.00512371 -0.000903164 -0.996359
0.00345363 -0.000883986 -0.995654
0.00172236 -0.000879841 -0.995009
-4.29107e-05 -0.000876307 -0.994438
-0.00177977 -0.000869311 -0.993934
-0.0034532 -0.000848544 -0.99351
-0.00504423 -0.000840499 -0.993185
-0.0065265 -0.000822913 -0.992984
-0.00784011 -0.000788344 -0.992917
-0.00896438 -0.00074387 -0.992986
-0.00987611 -0.000712049 -0.993191
-0.0105586 -0.00071529 -0.993505
-0.010965 -0.000730058 -0.993903
-0.0110867 -0.000745557 -0.994379
-0.0109135 -0.000762333 -0.994929
-0.0104018 -0.000769536 -0.995551
-0.00958616 -0.000775691 -0.996242
-0.0085218 -0.000787217 -0.996991
-0.00724717 -0.000795064 -0.997777
-0.00579706 -0.000796195 -0.998584
-0.00421118 -0.000771008 -0.999388
-0.00251696 -0.000741933 -1.00016
-0.000756523 -0.000712928 -1.00088
0.00102918 -0.00068891 -1.00152
0.00279604 -0.000655823 -1.00209
0.00451081 -0.000623692 -1.00261
0.0061347 -0.000611679 -1.00304
0.00762486 -0.00063541 -1.00336
0.00893996 -0.000669256 -1.00356
0.0100419 -0.000713505 -1.00364
0.0109021 -0.000779433 -1.00358
0.0115108 -0.000854657 -1.00341
0.0118404 -0.000916652 -1.00313
0.0119018 -0.000958919 -1.00273
0.0116734 -0.000983696 -1.00223
0.0111679 -0.000991965 -1.00163
0.0104154 -0.000983649 -1.00096
0.00942731 -0.000968595 -1.00025
0.00822049 -0.000944122 -0.999515
0.00683579 -0.000915787 -0.998755
0.0053074 -0.000886752 -0.998016
0.00364516 -0.000864791 -0.997295
0.0019133 -0.000853386 -0.996625
0.000157276 -0.00085294 -0.996026
-0.00159666 -0.000848239 -0.995507
-0.00329302 -0.000831909 -0.995086
-0.0049088 -0.0008129 -0.99476
-0.0064162 -0.000789211 -0.994542
-0.00774406 -0.000756803 -0.994459
-0.00889241 -0.000717949 -0.994492
-0.00982637 -0.00069495 -0.994645
-0.0105263 -0.000688909 -0.994914
-0.0109482 -0.000702012 -0.995296
-0.011097 -0.00072372 -0.995769
-0.0109428 -0.000745343 -0.996329
-0.0104789 -0.000754114 -0.996962
-0.00970906 -0.000755135 -0.99765
-0.00869173 -0.0007678 -0.998393
-0.00744518 -0.000772547 -0.99916
-0.00600755 -0.000772371 -0.99995
-0.00443553 -0.00075921 -1.00075
-0.00276639 -0.000736094 -1.00154
-0.00101821 -0.000712938 -1.0023
0.00077358 -0.000683113 -1.00298
0.00255804 -0.000644121 -1.00359
0.00429925 -0.000612289 -1.00413
0.00595891 -0.000591519 -1.00457
0.00746206 -0.000594454 -1.0049
0.00879196 -0.000619576 -1.00513
0.00991483 -0.000661274 -1.00524
0.0107985 -0.000732233 -1.00522
0.0114243 -0.000813516 -1.00507
0.0117778 -0.000874185 -1.00479
0.0118505 -0.000922826 -1.00436
0.0116528 -0.000960551 -1.00383
0.0111791 -0.000980039 -1.00321
0.0104617 -0.000989695 -1.00256
0.00951772 -0.000980267 -1.00186
0.00836007 -0.00094272 -1.00113
0.00701028 -0.000905918 -1.00041
0.00549537 -0.000878193 -0.999675
0.00385433 -0.000848624 -0.99894
0.00213301 -0.000839682 -0.998255
0.000376614 -0.000829956 -0.997642
-0.00136754 -0.000809408 -0.997123
-0.0030605 -0.000796357 -0.996684
-0.00467271 -0.000797345 -0.996343
-0.00618425 -0.000791333 -0.996119
-0.00753949 -0.000771908 -0.99603
-0.00871279 -0.000732641 -0.996057
-0.00967178 -0.000693556 -0.996213
-0.0104139 -0.000682762 -0.996502
-0.0109015 -0.000701361 -0.996894
-0.0111028 -0.000720634 -0.997358
-0.0110106 -0.000721182 -0.997888
-0.0105937 -0.000722767 -0.998495
-0.00985832 -0.00071353 -0.999179
-0.008862 -0.000708549 -0.999914
-0.00764586 -0.000713793 -1.00068
-0.00623846 -0.000715071 -1.00145
-0.00466649 -0.000705119 -1.00225
-0.00297908 -0.000683198 -1.00305
-0.00122424 -0.00066384 -1.0038
0.000561135 -0.00064122 -1.00451
0.00234872 -0.000610256 -1.00513
0.00408754 -0.000581052 -1.00568
0.00573585 -0.0005574 -1.00614
0.0072631 -0.000565226 -1.00648
0.00862441 -0.000601442 -1.00672
0.00978014 -0.000649395 -1.00684
0.0106949 -0.000710447 -1.00682
0.0113593 -0.000783698 -1.00668
0.0117586 -0.000857714 -1.00642
0.0118778 -0.000927935 -1.00602
0.0117283 -0.000969114 -1.00549
0.0113089 -0.000996663 -1.00487
0.0106188 -0.00101141 -1.00421
0.00968726 -0.000998038 -1.0035
0.00855074 -0.000966213 -1.00276
0.00723181 -0.000928162 -1.00201
0.00573399 -0.000902256 -1.00125
0.00410461 -0.000893051 -1.00053
0.00240185 -0.000884541 -0.999867
0.000652739 -0.000864709 -0.999259
-0.0011116 -0.000843698 -0.998719
-0.00283424 -0.000830838 -0.99824
-0.00447122 -0.000811726 -0.997873
-0.00599672 -0.00078827 -0.997637
