%roll pitch yaw
-0.0062346 -0.00151064 0.0587364
-0.00671358 -0.00153801 0.058578
-0.00710204 -0.00156797 0.0584517
-0.00740186 -0.00159387 0.0583364
-0.00761085 -0.00161312 0.0582308
-0.0077321 -0.00162699 0.0581397
-0.00776881 -0.00165529 0.0580538
-0.00772587 -0.00165809 0.0579612
-0.0076082 -0.00164144 0.0578807
-0.00744242 -0.00162034 0.0577854
-0.00721132 -0.00158074 0.05769
-0.00691776 -0.00154043 0.0575922
-0.00654941 -0.00149241 0.0575034
-0.00610168 -0.0014523 0.0574331
-0.00558509 -0.00142646 0.0574003
-0.00500916 -0.00139555 0.0573992
-0.00438613 -0.00136748 0.057443
-0.0037318 -0.00133845 0.0575152
-0.00305424 -0.00129742 0.0576246
-0.00236478 -0.00125376 0.0577549
-0.00169207 -0.00121421 0.057894
-0.00105181 -0.00117587 0.0580424
-0.000437354 -0.0011255 0.0581835
0.000158707 -0.00105525 0.0583176
0.000756996 -0.000989271 0.0584659
0.00136458 -0.000930471 0.0586219
0.00196884 -0.000884527 0.0587943
0.00255253 -0.000845597 0.0589951
0.00310833 -0.000820174 0.0592059
0.00363872 -0.000804256 0.0594134
0.00413428 -0.000787004 0.0596078
0.00457697 -0.000763909 0.0597727
0.00497538 -0.000747211 0.0599184
0.00532409 -0.00073245 0.0600453
0.00561578 -0.000722242 0.0601413
0.00586693 -0.000721349 0.0602239
0.00606808 -0.000724007 0.0602755
0.00621834 -0.000723815 0.0602894
0.00633847 -0.000730746 0.0602728
0.00641278 -0.00074839 0.060246
0.00647317 -0.000758382 0.0602011
0.00648512 -0.000768146 0.0601455
0.00646202 -0.000773604 0.0600889
0.00640012 -0.000773763 0.0600311
0.00627834 -0.000779951 0.0599489
0.00609012 -0.000789706 0.0598509
0.00583561 -0.00080874 0.0597489
0.00548099 -0.000834994 0.0596185
0.00503551 -0.000860612 0.0594534
0.00452307 -0.000886205 0.059269
0.00395832 -0.00090543 0.0590646
0.00335458 -0.000919761 0.0588395
0.00272119 -0.000929711 0.0586149
0.00208361 -0.000951245 0.0583891
0.00143787 -0.000975331 0.0582009
0.000790471 -0.000987663 0.0580292
0.000134347 -0.00100996 0.0578612
-0.000532261 -0.00105078 0.0576954
-0.00121934 -0.00109396 0.057528
-0.00192825 -0.0011493 0.0573732
-0.00265277 -0.00120735 0.057205
-0.00338515 -0.00125688 0.057037
-0.00409796 -0.00129082 0.0568715
-0.00478133 -0.0013215 0.0567063
-0.00542865 -0.00135254 0.0565444
-0.00602275 -0.00138243 0.0563872
-0.00653959 -0.0014147 0.0562435
-0.00696725 -0.00145635 0.0561124
-0.00730898 -0.00148321 0.0559854
-0.00755049 -0.00149988 0.0558893
-0.0077095 -0.00152417 0.0557934
-0.00777914 -0.00153015 0.0556973
-0.00777341 -0.00153534 0.0555913
-0.00768721 -0.00152441 0.0555052
-0.0075423 -0.00149308 0.0554128
-0.00733132 -0.00146589 0.0553329
-0.00705716 -0.00143233 0.0552471
-0.00670474 -0.00140192 0.0551596
-0.00628543 -0.00137508 0.0550779
-0.00579571 -0.0013487 0.0550352
-0.00524626 -0.00131929 0.0550152
-0.00463887 -0.00129291 0.0550272
-0.00399514 -0.00126402 0.0550778
-0.00332721 -0.00122022 0.0551498
-0.00264786 -0.00118478 0.0552449
-0.00197673 -0.00115138 0.0553651
-0.00132462 -0.00112437 0.0555021
-0.000691492 -0.00108685 0.0556522
-7.43879e-05 -0.00103454 0.0558126
0.000526978 -0.000970742 0.0559528
0.00112713 -0.000917682 0.0561176
0.00172979 -0.000876814 0.0562926
0.00232465 -0.000844825 0.0564781
0.00290592 -0.000817312 0.0566751
0.00345975 -0.000804179 0.0568783
0.00397648 -0.000788185 0.0570862
0.0044393 -0.000770105 0.0572677
0.00485316 -0.00073587 0.057435
0.00521164 -0.000696783 0.0575816
0.0055196 -0.000670992 0.0576981
0.00577765 -0.000664704 0.0577915
0.00599114 -0.00066327 0.0578468
0.00616617 -0.000673362 0.0578654
0.00630533 -0.000690773 0.0578678
0.00639753 -0.000692565 0.0578695
0.00644321 -0.000712572 0.0578494
0.0064603 -0.000732045 0.0578197
0.00644839 -0.000746796 0.0577713
0.00638901 -0.000758503 0.0577053
0.00629237 -0.000764809 0.0576288
0.00612361 -0.000776073 0.0575279
0.00589894 -0.000792395 0.0574179
0.00559824 -0.000814076 0.0572928
0.0052113 -0.000837654 0.0571397
0.00473595 -0.000858362 0.0569447
0.00420632 -0.000867788 0.0567337
0.00363541 -0.000870112 0.0564987
0.00302741 -0.000876606 0.0562708
0.0023941 -0.000897968 0.056055
0.00175189 -0.000910033 0.0558694
0.00110657 -0.000936987 0.0556887
0.000450757 -0.000959022 0.055519
-0.000216497 -0.00099225 0.0553541
-0.000898165 -0.00103897 0.0551892
-0.0015963 -0.0010989 0.0550145
-0.00232341 -0.00115575 0.0548297
-0.00306484 -0.0012143 0.0546322
-0.00380296 -0.00125342 0.0544503
-0.00449742 -0.00128864 0.0542727
-0.00516575 -0.00132238 0.0541001
-0.00578214 -0.00135872 0.0539318
-0.00633429 -0.00139436 0.0537628
-0.0068099 -0.00142283 0.0536052
-0.00719001 -0.00144757 0.0534751
-0.00747268 -0.00147369 0.053374
-0.00766118 -0.00150499 0.0532751
-0.00776216 -0.00152012 0.0531811
-0.00777609 -0.00153797 0.0530991
-0.00771867 -0.0015414 0.0530256
-0.007596 -0.00152302 0.0529488
-0.00741588 -0.00149125 0.0528421
-0.00716834 -0.00146008 0.0527229
-0.00685886 -0.0014326 0.0526174
-0.00646325 -0.00139855 0.0525303
-0.00600099 -0.0013593 0.0524651
-0.00547859 -0.00132429 0.0524273
-0.00491044 -0.00130842 0.0524346
-0.00429383 -0.00129328 0.0524746
-0.00363745 -0.00127532 0.052541
-0.00296693 -0.00123803 0.0526506
-0.0022851 -0.00119603 0.0527896
-0.00161743 -0.00116162 0.0529452
-0.000971877 -0.0011239 0.0531131
-0.000350204 -0.00107704 0.0532788
0.000257077 -0.00102934 0.0534344
0.000861418 -0.000977414 0.053595
0.00145892 -0.000934442 0.0537523
0.00206311 -0.000898449 0.0539316
0.00264057 -0.000877305 0.0541249
0.00318367 -0.000860707 0.0543087
0.00370157 -0.000835308 0.0544871
0.00417145 -0.000814732 0.05465
0.00460447 -0.000791361 0.0548117
0.00499936 -0.000772842 0.054972
0.00534475 -0.000745913 0.0551147
0.00563745 -0.000712997 0.0552136
0.00587604 -0.000694462 0.0552727
0.00606503 -0.000691543 0.0553047
0.00621082 -0.000708505 0.0553045
0.00632247 -0.000721722 0.0552943
0.00640368 -0.000744104 0.0552688
0.00645369 -0.000755741 0.0552168
0.00647091 -0.000766484 0.0551586
0.00644209 -0.000782143 0.0550864
0.00637694 -0.000787802 0.0550252
0.00624576 -0.000796803 0.0549659
0.00604559 -0.000803087 0.0548705
0.00575826 -0.000804556 0.0547503
0.00538949 -0.000816523 0.0546164
0.00494719 -0.000840491 0.0544637
0.00444378 -0.000873137 0.0542739
0.00387672 -0.000893039 0.0540615
0.00327234 -0.000914955 0.0538428
0.00263472 -0.000943801 0.0536413
0.00199865 -0.000969325 0.0534376
0.00134908 -0.000990488 0.0532539
0.000695512 -0.0010051 0.0531041
4.36433e-05 -0.00103116 0.0529551
-0.000620976 -0.00106563 0.0528072
-0.00131375 -0.00110702 0.052644
-0.00202018 -0.00114701 0.0524615
-0.00275454 -0.00121013 0.0522782
-0.00348352 -0.00125505 0.0520918
-0.00419426 -0.00129827 0.0519254
-0.00488071 -0.00133739 0.0517563
-0.00552224 -0.00136623 0.0515935
-0.0060941 -0.00140654 0.0514366
-0.00659205 -0.00143576 0.0512861
-0.00699262 -0.00146301 0.0511696
-0.00731001 -0.00148536 0.0510605
-0.00754929 -0.00150428 0.0509491
-0.00768453 -0.00152694 0.050845
-0.00773699 -0.00154429 0.0507486
-0.00771566 -0.00154761 0.0506625
-0.00762226 -0.00153776 0.0505663
-0.00746786 -0.00151368 0.0504789
-0.00725701 -0.00149381 0.0503871
-0.0069801 -0.0014632 0.0503021
-0.00662794 -0.00143632 0.0502163
-0.00620563 -0.00140358 0.050142
-0.0057114 -0.0013725 0.0500908
-0.0051524 -0.00134781 0.0500678
-0.00455014 -0.00132972 0.0500908
-0.00390965 -0.00130886 0.0501358
-0.00324535 -0.00128188 0.0502284
-0.0025714 -0.00124587 0.0503402
-0.00190513 -0.00120084 0.0504687
-0.00125141 -0.0011557 0.0505896
-0.000625168 -0.00110821 0.0507057
-2.09758e-05 -0.00104761 0.0508507
0.000573614 -0.000979576 0.0510131
0.00117816 -0.00092469 0.0511828
0.00178152 -0.000879452 0.0513569
0.00237423 -0.000850161 0.0515359
0.0029454 -0.000834688 0.0517203
0.00349185 -0.000822125 0.0519164
0.00399658 -0.00081242 0.0521168
0.00444941 -0.000795317 0.0523039
0.00486353 -0.000781618 0.0524781
0.00523403 -0.000764641 0.0526162
0.00555009 -0.000736236 0.0527241
0.00581839 -0.00071611 0.052805
0.00604367 -0.000708143 0.0528549
0.00619535 -0.000715412 0.0528732
0.00630504 -0.00072479 0.0528713
0.00638745 -0.000745058 0.0528433
0.00642606 -0.000755772 0.052809
0.0064408 -0.000754669 0.0527673
0.00642493 -0.000754325 0.0526901
0.00636968 -0.000762804 0.0526146
0.00626232 -0.000772447 0.0525248
0.00607641 -0.000784981 0.0524341
0.00583006 -0.000810683 0.0523394
0.00550383 -0.0008348 0.0522096
0.00508664 -0.000863644 0.0520338
0.0046057 -0.000888694 0.051806
0.00406716 -0.000917643 0.0515682
0.00349914 -0.000947876 0.051339
0.00288284 -0.000982072 0.0511154
0.00225523 -0.00101476 0.0509018
0.00162367 -0.00102647 0.0506896
0.000988997 -0.00105145 0.0504815
0.000350381 -0.00106597 0.0503045
-0.000306598 -0.00109433 0.0501448
-0.000979168 -0.00113052 0.0499917
-0.00167833 -0.00116499 0.0498252
-0.00239584 -0.00121046 0.0496548
-0.00312891 -0.00126225 0.0494879
-0.00385041 -0.00130419 0.0493178
-0.00455417 -0.00134478 0.0491464
-0.00522592 -0.00138458 0.0489839
-0.00584389 -0.00142341 0.0488332
-0.00638538 -0.00144609 0.0486964
-0.00684196 -0.00146852 0.0485773
-0.00721592 -0.00149667 0.048487
-0.00749104 -0.00152325 0.0484002
-0.0076811 -0.00154943 0.0483063
-0.00777743 -0.00156034 0.0482205
-0.0077869 -0.00155368 0.0481424
-0.00771489 -0.00155669 0.0480687
-0.00757842 -0.00153582 0.0479844
-0.00738204 -0.00149543 0.0478733
-0.00712691 -0.00145287 0.0477602
-0.00680092 -0.00141414 0.0476716
-0.00639731 -0.00137948 0.0475896
-0.00593641 -0.00133954 0.0475253
-0.00539793 -0.00130264 0.0475034
-0.00479711 -0.0012881 0.0475103
-0.00415249 -0.00126911 0.0475704
-0.00348549 -0.00124957 0.0476463
-0.00281532 -0.0012184 0.0477442
-0.00213929 -0.00117676 0.0478477
-0.0014799 -0.00114877 0.0479588
-0.000842795 -0.00111964 0.048102
-0.00022132 -0.00108191 0.0482409
0.000390464 -0.00102077 0.0483757
0.000997331 -0.00095765 0.0485343
0.00158179 -0.000916646 0.0487028
0.00216288 -0.000874559 0.0488939
0.00274294 -0.000839481 0.0490894
0.00329364 -0.000816652 0.0492845
0.00380812 -0.000801381 0.0494717
0.00427058 -0.000799283 0.0496477
0.00468688 -0.000788035 0.0498144
0.0050707 -0.000763827 0.0499704
0.00540004 -0.000750576 0.0500981
0.00568365 -0.000741446 0.0501668
0.00591253 -0.000739552 0.0502173
0.00609562 -0.000731905 0.050233
0.00623807 -0.00073215 0.0502186
0.00633884 -0.00075099 0.0501799
0.00640767 -0.000765754 0.0501421
0.00645168 -0.000779505 0.0501023
0.00645473 -0.000777184 0.050046
0.00643352 -0.000771296 0.0499836
0.00635615 -0.000773176 0.0499197
0.00622054 -0.000784355 0.0498602
0.00600139 -0.00080457 0.0497752
0.0057115 -0.00083245 0.0496556
0.00532637 -0.000854969 0.0495011
0.00487223 -0.000883723 0.0493129
0.00435989 -0.000906184 0.0491049
0.00379005 -0.000929568 0.0488863
0.00317367 -0.000956762 0.0486619
0.00253841 -0.000987018 0.0484396
0.00189834 -0.00101741 0.0482346
0.00124765 -0.00102674 0.0480406
0.000584956 -0.00103934 0.0478568
-8.05023e-05 -0.0010592 0.0476904
-0.000757917 -0.00110189 0.047527
-0.00146127 -0.00116164 0.0473648
-0.00218058 -0.00120999 0.0471994
-0.00290177 -0.00125505 0.0470269
-0.00361473 -0.00128794 0.0468365
-0.0043156 -0.00132166 0.046657
-0.00498668 -0.00135869 0.046488
-0.00562178 -0.00139073 0.0463153
-0.00618326 -0.00140966 0.0461483
-0.00666717 -0.00142349 0.0460053
-0.0070548 -0.00144169 0.0458957
-0.00736634 -0.00146785 0.0457917
-0.00758151 -0.00149849 0.0456865
-0.0076952 -0.00152687 0.0455965
-0.00772832 -0.00153946 0.0455017
-0.00769083 -0.00154147 0.045426
-0.00757477 -0.00152499 0.0453173
-0.00739918 -0.00148967 0.0452043
-0.00716155 -0.00146683 0.0450923
-0.00685849 -0.00143883 0.045008
-0.00648471 -0.00141004 0.0449407
-0.00605234 -0.00137026 0.0448877
-0.0055551 -0.00133408 0.0448504
-0.00499802 -0.00130199 0.0448556
-0.00439839 -0.00128881 0.0448826
-0.00375829 -0.00126191 0.0449288
-0.0030927 -0.00124073 0.045009
-0.00242456 -0.00120659 0.0451192
-0.00175671 -0.00116531 0.0452549
-0.00111203 -0.0011204 0.0453991
-0.000486943 -0.00106964 0.0455608
0.000128109 -0.00101336 0.0457203
0.000727654 -0.00095708 0.0458825
0.00132688 -0.000910537 0.0460646
0.00192411 -0.000875002 0.0462349
0.00251907 -0.000847482 0.0464229
0.00310145 -0.00082534 0.0466361
0.00364677 -0.000804901 0.0468452
0.00415678 -0.000786862 0.0470459
0.00461309 -0.000761111 0.0472251
0.00502409 -0.000720655 0.0473701
0.00537837 -0.000693977 0.0474755
0.00567171 -0.000684975 0.047555
0.00591325 -0.000681361 0.0476258
0.0061077 -0.000684738 0.04767
0.00626903 -0.000694213 0.0476826
0.00639157 -0.000715359 0.0476736
0.00647201 -0.00073593 0.0476374
0.00651624 -0.000757518 0.0475811
0.00652492 -0.000780243 0.0475174
0.00649877 -0.00079575 0.0474531
0.0064292 -0.000797408 0.0473786
0.00630403 -0.000788351 0.047299
0.00610652 -0.000784173 0.0472002
0.00583595 -0.000798675 0.0470968
0.00548225 -0.000813033 0.0469694
0.00504293 -0.000830675 0.0468114
0.00454262 -0.000857095 0.0466191
0.00399293 -0.000870742 0.0463968
0.00341274 -0.00088029 0.0461582
0.00281026 -0.000889507 0.0459324
0.00218301 -0.000904037 0.0457162
0.00154071 -0.000927878 0.045514
0.000905604 -0.000952037 0.0453408
0.000258992 -0.000990169 0.0451803
-0.000398886 -0.00102551 0.0450078
-0.00108067 -0.00105926 0.0448482
-0.00179633 -0.00112423 0.0446853
-0.0025309 -0.00118372 0.0445126
-0.00326076 -0.00123972 0.0443247
-0.00399686 -0.00128377 0.0441491
-0.00469574 -0.00131036 0.0439777
-0.00534512 -0.00133669 0.0437899
-0.00592644 -0.00135802 0.0436162
-0.00645362 -0.00138228 0.0434627
-0.00689148 -0.00140813 0.0433424
-0.00724203 -0.00143232 0.0432272
-0.0075079 -0.00145395 0.0431176
-0.00767835 -0.00145651 0.0430153
-0.00775509 -0.00146882 0.0429336
-0.00775581 -0.00147356 0.0428664
-0.00768445 -0.001464 0.0427894
-0.00754276 -0.00143864 0.0426935
-0.00734256 -0.00141294 0.0425887
-0.00706373 -0.001389 0.0424842
-0.00672624 -0.00135269 0.04239
-0.00631993 -0.00131515 0.0423106
-0.00584683 -0.00127803 0.0422498
-0.00530187 -0.00124439 0.0422277
-0.00469736 -0.00122615 0.0422374
-0.00405311 -0.0012068 0.0422871
-0.00336974 -0.00119075 0.0423698
-0.00269179 -0.00116797 0.042481
-0.00201942 -0.00112607 0.0426143
-0.0013564 -0.00108277 0.0427538
-0.000718114 -0.00102994 0.0429003
-0.000106167 -0.000978582 0.0430487
0.000487934 -0.000927587 0.0431923
0.0010902 -0.000875332 0.0433461
0.00170188 -0.000836814 0.0435269
0.00229749 -0.000815475 0.0437254
0.00286853 -0.000801844 0.0439323
0.00342941 -0.000793461 0.044133
0.00395525 -0.000778669 0.044328
0.00442368 -0.000767353 0.0445098
0.00484061 -0.000749555 0.0446599
0.00521365 -0.000710445 0.0447868
0.00553128 -0.000682215 0.0449018
0.00578725 -0.00066216 0.0449837
0.00599421 -0.00064544 0.0450296
0.00614326 -0.000646007 0.0450501
0.00626815 -0.000656682 0.0450525
0.00636115 -0.000681306 0.0450362
0.00643141 -0.000704462 0.0450157
0.0064655 -0.000731691 0.0449815
0.00646316 -0.000746729 0.0449335
0.00643135 -0.000743749 0.0448873
0.00633683 -0.000748204 0.0448048
0.00618304 -0.000748437 0.0447117
0.00596238 -0.000755833 0.044602
0.00565785 -0.000788371 0.044462
0.00527136 -0.000824324 0.0443123
0.00482529 -0.000849189 0.0441384
0.00431096 -0.000878114 0.0439289
0.00374508 -0.00090266 0.043697
0.00312821 -0.000926332 0.0434577
0.0024887 -0.00094605 0.0432233
0.00183927 -0.000965659 0.0430059
0.0011791 -0.000976817 0.0428093
0.000516609 -0.000979906 0.0426274
-0.000149559 -0.00100739 0.0424797
-0.000829002 -0.00104256 0.0423305
-0.00152986 -0.00109365 0.0421722
-0.00224482 -0.00114999 0.0420057
-0.00296976 -0.00120218 0.041836
-0.00369603 -0.0012376 0.0416644
-0.00441036 -0.00126379 0.041497
-0.00509156 -0.00129108 0.0413284
-0.00570479 -0.00132417 0.0411724
-0.00625355 -0.00135182 0.041025
-0.00671796 -0.00138043 0.0409042
-0.00710474 -0.00139604 0.0407861
-0.00740602 -0.0014104 0.0406657
-0.00760749 -0.00142831 0.0405639
-0.00770894 -0.00144104 0.0404704
-0.0077321 -0.00143787 0.0403792
-0.00768163 -0.00142507 0.0402946
-0.00755667 -0.00142073 0.0402136
-0.0073697 -0.00139863 0.040125
-0.00711268 -0.00136586 0.0400321
-0.00680179 -0.00133744 0.039928
-0.00642566 -0.00131142 0.0398356
-0.00598478 -0.00129169 0.0397773
-0.00547428 -0.001269 0.0397376
-0.00489951 -0.00122989 0.0397116
-0.00427679 -0.0011957 0.0397314
-0.00362758 -0.00115602 0.0398012
-0.00296473 -0.00111477 0.0399188
-0.00229387 -0.00108084 0.0400488
-0.00163636 -0.00104042 0.0401832
-0.00099875 -0.00100167 0.0403331
-0.000374323 -0.000963858 0.0404798
0.000232659 -0.000910148 0.0406406
0.000825718 -0.000871029 0.0408164
0.0014137 -0.000838928 0.0409919
0.00201303 -0.000810773 0.0411845
0.00261151 -0.000788477 0.0413665
0.00317798 -0.000772436 0.041545
0.00371078 -0.000748485 0.0417394
0.00420005 -0.000728732 0.0419177
0.00463351 -0.000710479 0.0420953
0.00502409 -0.000685634 0.0422515
0.00537309 -0.000653723 0.042368
0.00567161 -0.000632425 0.0424581
0.00591611 -0.000623548 0.0425179
0.00611602 -0.000628483 0.0425505
0.00626571 -0.000645203 0.0425618
0.0063739 -0.000655119 0.0425512
0.00644872 -0.00068256 0.0425274
0.00649761 -0.000708755 0.0425062
0.00651785 -0.000735275 0.0424604
0.00650681 -0.00075322 0.0423983
0.00644162 -0.000771817 0.042324
0.00630895 -0.000779797 0.0422422
0.00609553 -0.000790903 0.0421583
0.00579962 -0.000804664 0.0420375
0.00541666 -0.00081809 0.0418968
0.00498102 -0.000840943 0.0417169
0.00448351 -0.000873839 0.0415162
0.00392357 -0.000893367 0.0412868
0.0033351 -0.000917284 0.0410605
0.00271587 -0.000938308 0.0408423
0.00206993 -0.00095781 0.0406391
0.00141854 -0.000986554 0.0404682
0.000763704 -0.00101892 0.0403166
0.000116192 -0.0010492 0.0401563
-0.000549181 -0.00108449 0.0399887
-0.00124791 -0.00112211 0.039814
-0.0019697 -0.00117907 0.0396579
-0.00270159 -0.00123731 0.0394926
-0.00343631 -0.00129227 0.0393235
-0.00415746 -0.00134344 0.0391397
-0.00484284 -0.00137662 0.0389615
-0.0054655 -0.00140272 0.0387898
-0.00603077 -0.00142384 0.0386136
-0.00651994 -0.00145268 0.0384568
-0.00693179 -0.00148816 0.0383266
-0.00725727 -0.00152038 0.0382172
-0.00750163 -0.00153981 0.038112
-0.00765398 -0.00155653 0.0380093
-0.00771965 -0.00155524 0.0379114
-0.00770385 -0.00155621 0.0378227
-0.00761045 -0.00153317 0.0377295
-0.00745962 -0.00150437 0.0376317
-0.00724169 -0.00146982 0.0375164
-0.00695429 -0.00141732 0.0374014
-0.00660008 -0.00137575 0.0373036
-0.00618809 -0.00133831 0.0372302
-0.00570246 -0.00131152 0.0371843
-0.00515781 -0.00128405 0.0371725
-0.00456771 -0.00124034 0.0372018
-0.00392676 -0.00120613 0.0372515
-0.00325163 -0.00117544 0.0373473
-0.00256826 -0.00113685 0.0374775
-0.00189705 -0.00110314 0.0376111
-0.00124525 -0.00106914 0.0377479
-0.00061565 -0.00102401 0.0378882
1.10216e-06 -0.000967127 0.0380403
0.000604886 -0.000921327 0.0382005
0.00120664 -0.000881631 0.0383692
0.00180981 -0.000837486 0.0385321
0.00240243 -0.000797915 0.0387159
0.00297427 -0.000774217 0.0389195
0.00351746 -0.000750792 0.0391466
0.00401939 -0.00073271 0.0393319
0.00447186 -0.000721021 0.0395065
0.00488351 -0.000711636 0.0396634
0.00524868 -0.00069761 0.0397951
0.00555559 -0.000686147 0.0398939
0.00583044 -0.000676989 0.0399717
0.00606249 -0.000674574 0.0400112
0.00624052 -0.000673106 0.0400293
0.00635967 -0.000675026 0.0400231
0.00644839 -0.000688463 0.0399927
0.00648655 -0.000713785 0.0399596
0.00649901 -0.000729277 0.0399111
0.00647488 -0.000742112 0.0398439
0.00641367 -0.000737651 0.039774
0.00631349 -0.000738582 0.0396978
0.00615475 -0.000749504 0.0396147
0.00592029 -0.000774678 0.0395292
0.00560141 -0.000803473 0.0394124
0.00519735 -0.000840677 0.0392316
0.00473167 -0.000868569 0.039034
0.00419653 -0.000895363 0.0388348
0.00361109 -0.000907873 0.0386133
0.00299806 -0.000922349 0.0383919
0.00235873 -0.00093253 0.0381697
0.00171808 -0.000944085 0.0379692
0.00107294 -0.000974027 0.0377826
0.000421349 -0.0010038 0.0376029
-0.00024181 -0.00103507 0.0374342
-0.000919325 -0.0010776 0.0372756
-0.00161727 -0.00113011 0.0371256
-0.00234842 -0.00119273 0.036963
-0.00308322 -0.0012439 0.0367865
-0.00380999 -0.00128286 0.0366096
-0.00451212 -0.0013109 0.0364464
-0.0051714 -0.00133154 0.0362819
-0.00577826 -0.00135361 0.0361172
-0.00631208 -0.00138658 0.0359666
-0.00675731 -0.00142217 0.0358367
-0.00712823 -0.00145781 0.0357061
-0.00740699 -0.00147911 0.0355907
-0.00759246 -0.00150408 0.0355034
-0.00768326 -0.00152429 0.0354178
-0.00770311 -0.00153128 0.0353293
-0.00763679 -0.00153628 0.0352588
-0.0074973 -0.00151208 0.0351694
-0.00729632 -0.00148046 0.0350724
-0.00703903 -0.00144375 0.0349643
-0.00671635 -0.0014041 0.0348714
-0.00632539 -0.00137027 0.034799
-0.00586158 -0.0013318 0.0347539
-0.00532933 -0.00129489 0.034721
-0.00475353 -0.00125985 0.0347103
-0.00414017 -0.00124402 0.0347387
-0.00348622 -0.00122811 0.034807
-0.00281888 -0.00119939 0.034907
-0.0021462 -0.00117566 0.0350315
-0.00148719 -0.00113169 0.0351711
-0.00083865 -0.00107858 0.0353197
-0.000211731 -0.00103285 0.0354762
0.000387954 -0.000968 0.0356271
0.000978734 -0.00090208 0.0357832
0.00158167 -0.000840534 0.0359537
0.00217724 -0.000807489 0.0361428
0.00275832 -0.000797315 0.0363359
0.00331235 -0.000779864 0.036539
0.00383488 -0.000768575 0.0367264
0.00430426 -0.000755144 0.0369024
0.00472253 -0.000732141 0.0370852
0.00508435 -0.000712979 0.0372582
0.00540325 -0.000694817 0.0373913
0.00567634 -0.00067837 0.0374678
0.00591586 -0.000682277 0.0375192
0.00610595 -0.000691499 0.0375387
0.00625618 -0.000705061 0.0375238
0.00635687 -0.00071242 0.037507
0.00642106 -0.000719148 0.037489
0.00645234 -0.000733569 0.0374419
0.00645861 -0.000741644 0.0373723
0.00642394 -0.000748113 0.0373027
0.00633817 -0.000761048 0.0372192
0.00619259 -0.00076487 0.0371235
0.00598805 -0.000778992 0.037019
0.00569752 -0.000797351 0.0369125
0.00532049 -0.000817751 0.0367852
0.00486715 -0.000843295 0.0366145
0.0043657 -0.000863501 0.0364242
0.00381041 -0.000889188 0.0362192
0.00322097 -0.000900466 0.0359857
0.0025973 -0.000920607 0.0357691
0.0019673 -0.000930631 0.0355692
0.00132676 -0.000941156 0.0353843
0.000677764 -0.000975208 0.0352093
2.13881e-05 -0.00101424 0.0350432
-0.000647322 -0.00106267 0.0348907
-0.00134014 -0.00110042 0.0347396
-0.00206532 -0.00114571 0.0345671
-0.00279139 -0.00119278 0.0343804
-0.00351883 -0.00124133 0.0341879
-0.00423914 -0.00128232 0.0340028
-0.00491868 -0.00130886 0.0338112
-0.00555478 -0.00133479 0.0336458
-0.00611068 -0.00137092 0.0334979
-0.00658999 -0.00140008 0.0333405
-0.00699382 -0.00142898 0.0332017
-0.00730776 -0.00145881 0.0330965
-0.00753003 -0.00148387 0.0330054
-0.0076526 -0.00150901 0.0329176
-0.00769601 -0.00151949 0.0328265
-0.0076606 -0.00151768 0.032729
-0.00756184 -0.00150001 0.0326195
-0.00740242 -0.00146946 0.0325227
