%roll pitch yaw
0.00269585 -0.000562829 -0.440693
0.00167615 -0.000613071 -0.440732
0.000632638 -0.000669425 -0.440841
-0.000403079 -0.000729902 -0.441043
-0.00143036 -0.000782128 -0.441304
-0.00242933 -0.000845982 -0.441634
-0.00337784 -0.000918146 -0.44203
-0.00425065 -0.00097708 -0.442478
-0.00505733 -0.00103385 -0.442974
-0.00575785 -0.00108801 -0.443492
-0.00636588 -0.00114018 -0.444041
-0.00686138 -0.00118988 -0.444606
-0.00725196 -0.00122628 -0.445194
-0.00751607 -0.00125158 -0.445787
-0.00766799 -0.00126826 -0.446388
-0.00771472 -0.00128047 -0.446978
-0.00766111 -0.00129081 -0.447555
-0.00748347 -0.00127094 -0.448112
-0.00718197 -0.00123989 -0.448632
-0.00677795 -0.00119484 -0.449108
-0.00625685 -0.00115657 -0.449532
-0.00562069 -0.00111635 -0.449902
-0.00488097 -0.00109157 -0.450215
-0.00404831 -0.00105638 -0.450491
-0.00312305 -0.00101432 -0.450701
-0.00212436 -0.000968305 -0.450852
-0.00106282 -0.000914023 -0.450931
4.10621e-05 -0.000842821 -0.450928
0.00116803 -0.000776834 -0.450845
0.00230444 -0.000695151 -0.450699
0.00344019 -0.000609 -0.45049
0.00455515 -0.000543817 -0.45024
0.00561092 -0.000494177 -0.449916
0.00658284 -0.000463726 -0.449534
0.00744995 -0.000437344 -0.449115
0.00817876 -0.000413671 -0.448638
0.00874653 -0.000403458 -0.448144
0.00915813 -0.000387261 -0.447631
0.00939189 -0.000372729 -0.447079
0.009465 -0.00036501 -0.44653
0.00937216 -0.000366013 -0.445987
0.00913463 -0.000366849 -0.445455
0.00876617 -0.000372416 -0.444946
0.00827359 -0.000375569 -0.444475
0.00768366 -0.000392896 -0.444043
0.00701227 -0.000409431 -0.443662
0.00626106 -0.000436743 -0.443332
0.00544197 -0.000468023 -0.443069
0.00455342 -0.000508299 -0.442866
0.0036163 -0.000559667 -0.442741
0.00263995 -0.000597466 -0.442685
0.00162836 -0.000642258 -0.442711
0.000594286 -0.000713713 -0.442813
-0.000423775 -0.000784829 -0.442988
-0.0014344 -0.000846987 -0.443251
-0.00242564 -0.000902198 -0.443598
-0.00338607 -0.000967388 -0.444006
-0.00427388 -0.00101833 -0.44445
-0.00505942 -0.00106036 -0.444923
-0.00575206 -0.00110036 -0.445447
-0.00634284 -0.00114282 -0.446008
-0.00683801 -0.00119415 -0.446592
-0.00722387 -0.00124099 -0.447206
-0.00749897 -0.00128113 -0.447824
-0.00765767 -0.00130631 -0.448454
-0.00771469 -0.00131232 -0.44906
-0.00766998 -0.00130895 -0.449642
-0.00750016 -0.00129397 -0.450182
-0.00722168 -0.00126529 -0.450689
-0.00681678 -0.00122373 -0.45114
-0.0063101 -0.00117752 -0.451558
-0.0056956 -0.00112894 -0.451936
-0.00497096 -0.00109432 -0.452258
-0.00413892 -0.00107312 -0.452532
-0.00323122 -0.00104987 -0.452733
-0.00224017 -0.00101641 -0.452877
-0.00119648 -0.00096507 -0.452942
-0.000106953 -0.000896666 -0.452925
0.0010047 -0.000811871 -0.45284
0.00212989 -0.000731474 -0.452671
0.00325887 -0.000638841 -0.452454
0.00436988 -0.000558557 -0.452176
0.00543776 -0.000495921 -0.451853
0.0064302 -0.000443981 -0.451492
0.00731704 -0.000416242 -0.451086
0.00806497 -0.000383095 -0.45062
0.00864491 -0.000369209 -0.450118
0.009067 -0.000367443 -0.449595
0.00931263 -0.000359131 -0.449067
0.00939471 -0.000354365 -0.448531
0.00932851 -0.000340528 -0.447997
0.009119 -0.000327669 -0.447479
0.00877459 -0.00032364 -0.446989
0.00829762 -0.00033921 -0.446539
0.00771974 -0.000362345 -0.446123
0.00705577 -0.000385062 -0.445748
0.00630499 -0.000412225 -0.445416
0.00547929 -0.000462401 -0.445142
0.00459269 -0.000503086 -0.444935
0.00366512 -0.000542611 -0.444795
0.00268429 -0.000584438 -0.444723
0.00166051 -0.000632524 -0.444731
0.000636976 -0.000693855 -0.444822
-0.000399635 -0.00075976 -0.444987
-0.00142324 -0.000824896 -0.445232
-0.00242458 -0.000890553 -0.445562
-0.00337194 -0.000946442 -0.445956
-0.00424677 -0.000992138 -0.446393
-0.00506185 -0.0010348 -0.446907
-0.00578307 -0.00108334 -0.447458
-0.00640499 -0.00113162 -0.448037
-0.00691539 -0.00118519 -0.448634
-0.00729932 -0.00122689 -0.449231
-0.00755502 -0.00126541 -0.449839
-0.00772035 -0.00129825 -0.450433
-0.00777429 -0.0013189 -0.451019
-0.00771606 -0.00131904 -0.451585
-0.00753561 -0.00129743 -0.452113
-0.00724341 -0.00126372 -0.452617
-0.00682332 -0.00122436 -0.453093
-0.00630094 -0.00119132 -0.453519
-0.00567891 -0.0011522 -0.453905
-0.00495528 -0.00111318 -0.454249
-0.00413871 -0.00107593 -0.454537
-0.00322337 -0.0010361 -0.454742
-0.00222931 -0.00100243 -0.454871
-0.00117839 -0.000955391 -0.454919
-8.65386e-05 -0.000884203 -0.454893
0.00104196 -0.000783532 -0.45479
0.00218102 -0.000685691 -0.454621
0.00331236 -0.000604894 -0.454383
0.00441342 -0.000536077 -0.454085
0.00546691 -0.000480545 -0.453743
0.00644649 -0.00042978 -0.453376
0.00731767 -0.00038469 -0.452973
0.00805635 -0.00035559 -0.45254
0.00864307 -0.000335771 -0.452064
0.00907062 -0.000335623 -0.451553
0.00933366 -0.000332292 -0.451034
0.00942466 -0.00032853 -0.450494
0.00934831 -0.000328439 -0.449943
0.00913261 -0.000326224 -0.449408
0.00878739 -0.000338757 -0.448904
0.00832108 -0.000350085 -0.44842
0.00775598 -0.00035695 -0.447991
0.00709212 -0.00037305 -0.447614
0.00635219 -0.000395715 -0.447281
0.00553524 -0.00042888 -0.447012
0.00465518 -0.000470808 -0.446796
0.00372257 -0.000506605 -0.446674
0.00274182 -0.00054727 -0.446636
0.00172695 -0.000595856 -0.446677
0.00068844 -0.00064423 -0.446788
-0.000358123 -0.000706979 -0.446976
-0.00138143 -0.000772593 -0.447221
-0.00236967 -0.000835281 -0.447542
-0.00331433 -0.000896894 -0.447935
-0.00420403 -0.00095212 -0.448382
-0.00500176 -0.000996259 -0.448861
-0.00571613 -0.00103943 -0.449402
-0.00633433 -0.00109117 -0.449987
-0.00683386 -0.0011433 -0.450579
-0.00721643 -0.00117714 -0.451181
-0.00749621 -0.00121171 -0.451777
-0.00767007 -0.00123973 -0.452369
-0.00774552 -0.00125686 -0.452927
-0.00769834 -0.00125449 -0.453489
-0.00754691 -0.00123431 -0.454039
-0.00727403 -0.00120677 -0.454557
-0.00687704 -0.00116553 -0.455034
-0.00637439 -0.00112455 -0.455483
-0.00575175 -0.00109705 -0.455877
-0.00503074 -0.00107 -0.456199
-0.00419902 -0.00103902 -0.456459
-0.00328013 -0.0010005 -0.456665
-0.00228093 -0.000955504 -0.456807
-0.00122432 -0.000900023 -0.456873
-0.00011928 -0.000835272 -0.456854
0.0010167 -0.000763515 -0.456776
0.00216357 -0.000679669 -0.456635
0.00329933 -0.000589771 -0.456445
0.00440196 -0.000522066 -0.456182
0.00546186 -0.000472126 -0.455861
0.00643874 -0.00042618 -0.45549
0.00731468 -0.000388597 -0.455072
0.00805944 -0.000369243 -0.454608
0.00866021 -0.000359554 -0.454113
0.00910382 -0.000351464 -0.453615
0.0093688 -0.000337897 -0.453099
0.00945993 -0.000331181 -0.452569
0.00939741 -0.000324648 -0.452032
0.0091874 -0.000329644 -0.451481
0.00884587 -0.000339288 -0.450959
0.00839063 -0.000358116 -0.450479
0.00782941 -0.000369689 -0.450046
0.00717525 -0.000393577 -0.449653
0.00644256 -0.00042189 -0.44932
0.00562006 -0.000441778 -0.449064
0.004727 -0.000465692 -0.448871
0.00378858 -0.000500279 -0.448739
0.00279948 -0.000535443 -0.448671
0.00177833 -0.000587152 -0.448666
0.000749084 -0.000650892 -0.44874
-0.000282049 -0.000717224 -0.448905
-0.00129102 -0.00077822 -0.449142
-0.00227916 -0.000821825 -0.449473
-0.0032398 -0.000874548 -0.449863
-0.00412848 -0.000930313 -0.45031
-0.00494584 -0.000989939 -0.450805
-0.00567368 -0.00104836 -0.451328
-0.00629993 -0.00109747 -0.45188
-0.00681515 -0.00115278 -0.452458
-0.00720874 -0.00119335 -0.453061
-0.00748463 -0.00122354 -0.453679
-0.00765518 -0.00124627 -0.454299
-0.00772146 -0.00125603 -0.454908
-0.00767679 -0.00125148 -0.455484
-0.00751743 -0.00123877 -0.456042
-0.0072417 -0.00121339 -0.45655
-0.00684797 -0.00117942 -0.457022
-0.00633601 -0.0011314 -0.457452
-0.00571762 -0.00109443 -0.457829
-0.00499686 -0.00105847 -0.458164
-0.00417152 -0.00102426 -0.458452
-0.00326766 -0.001 -0.458665
-0.0022913 -0.000965551 -0.458799
-0.00124889 -0.000925751 -0.45886
-0.000155597 -0.000864546 -0.458852
0.000973503 -0.000786633 -0.458788
0.00211011 -0.00070423 -0.458652
0.0032442 -0.000622603 -0.45845
0.00435628 -0.000542408 -0.458183
0.00540598 -0.000474933 -0.457862
0.006387 -0.000433672 -0.457498
0.00727062 -0.000413947 -0.457086
0.00802398 -0.000397944 -0.456642
0.00863161 -0.000376665 -0.456155
0.00907362 -0.000359805 -0.455641
0.00936273 -0.000346596 -0.4551
0.00947257 -0.000339393 -0.454544
0.00941457 -0.000336277 -0.45401
0.00920809 -0.000328044 -0.453477
0.0088625 -0.000343445 -0.452962
0.00839055 -0.000374875 -0.452479
0.00780886 -0.000391734 -0.452034
0.00714433 -0.00040383 -0.451634
0.00640279 -0.000416947 -0.451272
0.00558894 -0.000440785 -0.450975
0.00470839 -0.000473708 -0.450754
0.003775 -0.000509768 -0.450607
0.00279734 -0.00054967 -0.450527
0.00179075 -0.000588616 -0.45054
0.000772413 -0.000648089 -0.45065
-0.000252084 -0.000708927 -0.450818
-0.00126284 -0.000769571 -0.451065
-0.00226084 -0.000830455 -0.451402
-0.00321816 -0.000894573 -0.4518
-0.004112 -0.000955781 -0.452235
-0.004928 -0.00100773 -0.452706
-0.0056538 -0.00105506 -0.453223
-0.00628976 -0.00110102 -0.453783
-0.00679613 -0.00115511 -0.454385
-0.00719526 -0.00120533 -0.455011
-0.00747584 -0.00124826 -0.455628
-0.0076495 -0.00128258 -0.456225
-0.00770917 -0.00130733 -0.456808
-0.00767421 -0.00131223 -0.457371
-0.00752545 -0.00130177 -0.457906
-0.00725637 -0.0012725 -0.458417
-0.00686425 -0.00123449 -0.458884
-0.00636058 -0.00118915 -0.459312
-0.00574966 -0.00114381 -0.459686
-0.00503055 -0.00111086 -0.460003
-0.00421713 -0.00108675 -0.46027
-0.0033174 -0.00104889 -0.460493
-0.00234283 -0.00101453 -0.460642
-0.00129928 -0.00096258 -0.460724
-0.000192756 -0.000896724 -0.460733
0.00093856 -0.000821827 -0.460674
0.00207893 -0.000737059 -0.460549
0.0032117 -0.000661432 -0.460345
0.00431339 -0.000587107 -0.460047
0.00537553 -0.000530692 -0.459702
0.00636153 -0.000492063 -0.459328
0.00725185 -0.000458917 -0.458918
0.00800228 -0.000443165 -0.458472
0.00860616 -0.000431037 -0.457986
0.00905104 -0.000430133 -0.457476
0.00931639 -0.000425617 -0.456942
0.00941262 -0.000417193 -0.456388
0.00934514 -0.000413703 -0.455832
0.00914187 -0.00041091 -0.455312
0.00880953 -0.00041833 -0.454801
0.00835937 -0.000437528 -0.454315
0.0077982 -0.000448431 -0.453856
0.00713699 -0.000458601 -0.453446
0.00640822 -0.000472191 -0.453095
0.00560577 -0.000502291 -0.452817
0.00473775 -0.000550531 -0.452612
0.00380202 -0.000597369 -0.452483
0.00282108 -0.000635538 -0.452431
0.00181094 -0.000681216 -0.452464
0.000782783 -0.0007367 -0.452572
-0.000256868 -0.00079889 -0.452746
-0.00128188 -0.000857129 -0.452991
-0.00227763 -0.000905459 -0.453296
-0.00323193 -0.000963329 -0.453665
-0.00413059 -0.00102244 -0.454108
-0.00494428 -0.00107096 -0.454605
-0.00566916 -0.00110612 -0.455147
-0.00628426 -0.00115356 -0.455722
-0.00677936 -0.00120947 -0.456299
-0.00715946 -0.00125787 -0.456873
-0.00743815 -0.0012986 -0.457472
-0.00760403 -0.00132676 -0.45806
-0.00766985 -0.00134063 -0.45863
-0.00764534 -0.00134636 -0.45919
-0.00750036 -0.00133058 -0.45974
-0.00723669 -0.00130036 -0.46027
-0.00685276 -0.0012526 -0.460753
-0.00636049 -0.0012079 -0.461184
-0.00575133 -0.00117062 -0.461559
-0.00504812 -0.00113468 -0.461878
-0.00423874 -0.00109588 -0.462146
-0.00334422 -0.00106969 -0.462353
-0.00237017 -0.00103607 -0.462499
-0.00133932 -0.00100386 -0.462573
-0.000251596 -0.000934472 -0.462585
0.000874378 -0.000846764 -0.462534
0.00201033 -0.000768324 -0.462403
0.00314642 -0.000695951 -0.462208
0.00425712 -0.000622626 -0.461939
0.00531781 -0.000551881 -0.461605
0.00631149 -0.000498043 -0.461221
0.00720365 -0.000462035 -0.460793
0.00796691 -0.000425131 -0.460335
0.00858345 -0.000393808 -0.459856
0.00904319 -0.000367198 -0.459355
0.00931471 -0.000348535 -0.458834
0.00942207 -0.000352945 -0.458311
0.00936935 -0.00035643 -0.457766
0.0091681 -0.000359267 -0.457222
0.00883636 -0.000374145 -0.456698
0.00838806 -0.000388617 -0.45621
0.00782629 -0.000403538 -0.455759
0.00716289 -0.000426109 -0.455373
0.00643145 -0.000457615 -0.45504
0.00562119 -0.000487784 -0.454767
0.00474595 -0.000540978 -0.454576
0.0038063 -0.000593955 -0.454437
0.00282252 -0.000639744 -0.454364
0.00181613 -0.000678418 -0.454376
0.00078765 -0.000723005 -0.454471
-0.00024411 -0.00078304 -0.454645
-0.00125984 -0.000841059 -0.454898
-0.00225778 -0.000892109 -0.455213
-0.00321277 -0.000962242 -0.455596
-0.0041101 -0.00101407 -0.456039
-0.0049238 -0.00106222 -0.456523
-0.00565763 -0.00111244 -0.457043
-0.00627907 -0.00115885 -0.4576
-0.00680635 -0.00121566 -0.458183
-0.00720427 -0.00127638 -0.458788
-0.0074964 -0.00132068 -0.459403
-0.0076723 -0.0013504 -0.460014
-0.00774281 -0.00135919 -0.460597
-0.00771024 -0.00136217 -0.461155
-0.00756023 -0.00134347 -0.461687
-0.00729018 -0.00130555 -0.462188
-0.00690313 -0.00124829 -0.46266
-0.00640413 -0.00118578 -0.463109
-0.00579327 -0.0011349 -0.463513
-0.0050786 -0.00109544 -0.46386
-0.00427081 -0.00105572 -0.464137
-0.00337698 -0.00103252 -0.464361
-0.00240158 -0.000996025 -0.464522
-0.00135879 -0.000944866 -0.464608
-0.00026857 -0.000884358 -0.464611
0.000855381 -0.000811051 -0.464554
0.00199968 -0.000739508 -0.464421
0.00314873 -0.000653304 -0.464212
0.00427362 -0.000571314 -0.46393
0.0053574 -0.000504363 -0.463597
0.0063578 -0.000464812 -0.463218
0.00724005 -0.000434178 -0.462798
0.00799561 -0.000403349 -0.462345
0.00860191 -0.00038425 -0.461869
0.00905686 -0.000368016 -0.461374
0.00933006 -0.000350564 -0.460863
0.00944032 -0.00033735 -0.460346
0.00938169 -0.000318421 -0.459815
0.00918156 -0.000301115 -0.459288
0.00884908 -0.000296418 -0.458784
0.0083961 -0.000305238 -0.4583
0.00784284 -0.000320373 -0.457864
0.00719436 -0.000341647 -0.457464
0.00646471 -0.000368041 -0.457107
0.0056669 -0.000405568 -0.456812
0.00480529 -0.000447456 -0.456591
0.00387948 -0.000487699 -0.456433
0.00290584 -0.000535543 -0.456341
0.00189764 -0.000587095 -0.45635
0.00087017 -0.000644833 -0.456451
-0.000157758 -0.000709015 -0.45662
-0.00118099 -0.000762439 -0.456863
-0.00217965 -0.000827909 -0.457197
-0.00314446 -0.00089363 -0.45758
-0.00403661 -0.000949255 -0.458016
-0.00485605 -0.000990203 -0.458502
-0.0055848 -0.00102707 -0.459031
-0.00622544 -0.00107376 -0.459603
-0.00674517 -0.00110723 -0.460175
-0.00715425 -0.00114265 -0.460764
-0.0074479 -0.00116902 -0.461359
-0.00762742 -0.00119772 -0.461944
-0.0076909 -0.00121293 -0.462526
-0.00765998 -0.00120446 -0.463092
-0.00751469 -0.00118683 -0.463633
-0.00726499 -0.00115316 -0.464152
-0.0068917 -0.00110719 -0.464634
-0.00639579 -0.00105972 -0.465073
-0.00579525 -0.0010226 -0.46546
-0.00508926 -0.000983656 -0.465789
-0.00428811 -0.000944768 -0.46608
-0.00340389 -0.000926868 -0.466319
-0.0024426 -0.000899808 -0.466482
-0.00140833 -0.000861573 -0.466582
-0.000321808 -0.000801509 -0.46659
0.000789189 -0.000720775 -0.46652
0.00191871 -0.000650766 -0.466393
0.00306119 -0.000578833 -0.466194
0.0041819 -0.000490148 -0.465925
0.00526347 -0.000423314 -0.465608
0.00626175 -0.000382047 -0.465246
0.00715243 -0.000353626 -0.464845
0.00791779 -0.000330918 -0.464407
0.00853561 -0.000316147 -0.463924
0.00899188 -0.000299393 -0.463406
0.00927475 -0.000290294 -0.462877
0.00937976 -0.000284749 -0.462358
0.00934975 -0.000286407 -0.461826
0.00917413 -0.000279231 -0.461292
0.00885464 -0.00028562 -0.460779
0.00841223 -0.000297785 -0.460298
0.00786486 -0.000303276 -0.459851
0.00722526 -0.000311307 -0.459456
0.00650019 -0.000328314 -0.459114
0.00569256 -0.000356776 -0.458821
0.00481939 -0.000380797 -0.458581
0.00388862 -0.00042379 -0.458423
0.00291006 -0.000470675 -0.45834
0.0019034 -0.000515531 -0.458348
0.000870767 -0.000571945 -0.45843
-0.000171686 -0.000631121 -0.458607
-0.00119132 -0.000694384 -0.45885
-0.00218938 -0.000774212 -0.459169
-0.00315037 -0.000837381 -0.459565
-0.00404131 -0.000899888 -0.460012
-0.00487401 -0.000956363 -0.460509
-0.00561134 -0.00100745 -0.461039
-0.00624702 -0.00106847 -0.461603
-0.00677692 -0.00112913 -0.462183
-0.00718778 -0.00117619 -0.462791
-0.00749356 -0.00121872 -0.4634
-0.00767938 -0.00124736 -0.464013
-0.00776142 -0.00125421 -0.464616
-0.00773633 -0.00125932 -0.46519
-0.0075904 -0.00123669 -0.465738
-0.00732163 -0.00119348 -0.466242
-0.00694116 -0.00113847 -0.466717
-0.00643862 -0.00109346 -0.467167
-0.00582999 -0.00106031 -0.467574
-0.00511972 -0.00102086 -0.467935
-0.00432563 -0.000992748 -0.468232
-0.00344179 -0.000971781 -0.468462
-0.00246916 -0.000945068 -0.468605
-0.00142337 -0.000896664 -0.468682
-0.000337121 -0.000830425 -0.468679
0.000781357 -0.000761612 -0.468596
0.00192181 -0.000678828 -0.468449
0.00307014 -0.000597963 -0.468244
0.00420147 -0.00052291 -0.467988
0.00527747 -0.000458736 -0.467671
0.00628507 -0.000422674 -0.46731
0.00718186 -0.000391971 -0.46691
0.00794461 -0.000363878 -0.466448
0.00856126 -0.000349673 -0.465957
0.00900317 -0.000326313 -0.465448
0.00928844 -0.000315443 -0.464936
0.00940493 -0.00030291 -0.464416
0.00936458 -0.000299378 -0.463889
0.00918556 -0.000294806 -0.463352
0.00886127 -0.000297354 -0.462823
0.00842694 -0.000312338 -0.462328
0.00787347 -0.000333538 -0.461886
0.00722238 -0.000351998 -0.461494
0.00648994 -0.00038044 -0.461142
0.00568502 -0.00040909 -0.460854
0.0048095 -0.000437029 -0.460628
0.00388755 -0.000470572 -0.460458
0.00292019 -0.000509614 -0.460369
0.00191283 -0.000565625 -0.46036
0.000883189 -0.000628764 -0.460449
-0.000150597 -0.000681792 -0.460621
-0.00116375 -0.000740181 -0.460874
-0.00215063 -0.000801683 -0.461186
-0.00310619 -0.000863579 -0.461561
-0.00399424 -0.000933402 -0.462002
-0.00481074 -0.000997919 -0.462485
-0.00554412 -0.0010574 -0.463007
-0.00617222 -0.00110685 -0.463562
-0.00669947 -0.00115616 -0.46414
-0.00711056 -0.00120052 -0.464723
-0.0074044 -0.00123942 -0.465313
-0.00759278 -0.00127787 -0.465915
-0.00767429 -0.0012941 -0.466511
-0.00765489 -0.0012975 -0.467078
-0.00752317 -0.00127506 -0.467627
-0.0072741 -0.00124004 -0.468148
-0.00691435 -0.00120034 -0.468628
-0.00643939 -0.00116308 -0.469072
-0.0058522 -0.00113969 -0.46947
-0.00515311 -0.00110297 -0.469825
-0.00434247 -0.00106662 -0.47011
-0.00344912 -0.00103277 -0.470334
-0.00248201 -0.000999717 -0.470477
-0.00144794 -0.00094974 -0.470536
-0.000358181 -0.000889342 -0.47052
0.000769678 -0.000813782 -0.470438
0.00189786 -0.000742148 -0.470289
0.00303374 -0.000666317 -0.470076
0.00414842 -0.00060288 -0.469791
0.00521847 -0.000540708 -0.469463
0.00622724 -0.000500705 -0.469091
0.00713244 -0.000467953 -0.468679
0.00791073 -0.000430803 -0.468235
0.00853814 -0.00040955 -0.467781
0.00902025 -0.000391125 -0.467314
0.00932698 -0.00038041 -0.46681
0.00944456 -0.000381532 -0.466278
0.0094078 -0.000384713 -0.465738
0.00922869 -0.000393667 -0.465185
0.008917 -0.000390794 -0.464651
0.0084785 -0.000387746 -0.464145
0.00792669 -0.00038481 -0.4637
0.00728781 -0.00039341 -0.4633
0.00657268 -0.000415387 -0.462954
0.00577858 -0.000450919 -0.462672
0.00490417 -0.000492966 -0.462438
0.00397833 -0.000540118 -0.462265
0.00301281 -0.000576892 -0.462176
0.00200908 -0.000613599 -0.462155
0.000982527 -0.000668426 -0.462236
-5.15287e-05 -0.000726347 -0.462407
-0.00107001 -0.000789098 -0.462658
-0.00206862 -0.000861283 -0.462973
-0.00303313 -0.000924277 -0.463362
-0.0039446 -0.000985613 -0.463807
-0.00480158 -0.00104224 -0.464301
-0.00555227 -0.00108428 -0.464856
-0.00618312 -0.00113458 -0.465432
-0.00671637 -0.0011755 -0.466025
-0.00714386 -0.00121598 -0.46662
-0.00745167 -0.00124057 -0.467207
-0.00764327 -0.00126773 -0.467795
-0.00773095 -0.00130071 -0.468367
-0.00771042 -0.00131549 -0.468915
-0.00756685 -0.00131036 -0.469451
-0.00731136 -0.00127638 -0.469959
-0.00693781 -0.00122659 -0.470433
-0.00645335 -0.00117978 -0.470864
-0.00585729 -0.0011322 -0.471243
-0.00514692 -0.00109692 -0.471582
-0.00435413 -0.00106159 -0.471869
-0.00347335 -0.00102256 -0.472095
-0.00251104 -0.000992307 -0.472252
-0.00147308 -0.000945076 -0.472333
-0.000384825 -0.000887518 -0.472341
0.000740124 -0.000821105 -0.472286
0.00188043 -0.000736087 -0.472163
0.00301957 -0.000663469 -0.471963
0.00413301 -0.000599221 -0.471708
0.00519507 -0.000551953 -0.471413
0.00619574 -0.000511267 -0.471066
0.00710142 -0.000463169 -0.470668
0.00787649 -0.000434807 -0.470225
0.00850085 -0.000414707 -0.469751
0.00896636 -0.000398299 -0.469241
0.00925892 -0.000390667 -0.468714
0.00939204 -0.000389281 -0.468166
0.00937357 -0.000374814 -0.467636
0.00919461 -0.000363596 -0.4671
0.00888294 -0.000370972 -0.466588
0.00844055 -0.000374692 -0.466102
0.00789043 -0.000383048 -0.465662
0.00725654 -0.000403988 -0.465273
0.00654114 -0.000429971 -0.464932
0.00574527 -0.000469069 -0.464642
0.00488501 -0.00050992 -0.464404
0.00395709 -0.000546206 -0.464232
0.00299197 -0.00057913 -0.464121
0.0019893 -0.000631697 -0.464113
0.000961056 -0.000686513 -0.464169
-7.92381e-05 -0.00074691 -0.464303
-0.00110384 -0.000813232 -0.464538
-0.00211296 -0.000871904 -0.464847
-0.00308749 -0.000926733 -0.465207
-0.00400206 -0.000975168 -0.465637
-0.00482744 -0.00102506 -0.466132
-0.005565 -0.00107356 -0.466669
-0.00619892 -0.00111943 -0.467226
-0.00673302 -0.00117226 -0.467808
-0.00714656 -0.00122535 -0.468423
-0.00746046 -0.00126302 -0.469039
-0.00767334 -0.00128461 -0.469643
-0.00777392 -0.00130456 -0.470233
-0.00776143 -0.00131632 -0.470804
-0.00762509 -0.00129712 -0.471368
-0.0073666 -0.00124525 -0.471909
-0.0069908 -0.00118716 -0.472398
-0.00651441 -0.00114506 -0.472839
-0.00592556 -0.00111658 -0.473227
-0.00522936 -0.00108271 -0.473567
-0.00442742 -0.00106404 -0.473863
-0.00353834 -0.00102734 -0.474099
-0.0025737 -0.000983345 -0.474263
-0.00154491 -0.000930513 -0.474354
-0.000448353 -0.000857964 -0.474353
0.00067921 -0.000792626 -0.474285
0.00182039 -0.000725284 -0.474155
0.0029724 -0.000637645 -0.473968
0.00411232 -0.000563584 -0.473711
0.005202 -0.000504112 -0.47339
0.00621117 -0.000465906 -0.473028
0.00712937 -0.000430201 -0.47262
0.00791045 -0.000394426 -0.472166
0.00854059 -0.00036964 -0.47169
0.00900703 -0.000353104 -0.471198
0.00931098 -0.000350298 -0.470679
0.00943692 -0.000339119 -0.470141
0.00939695 -0.000329425 -0.469594
0.00922324 -0.000327412 -0.469048
0.008914 -0.00032025 -0.468532
0.00848593 -0.000328183 -0.468047
0.00793966 -0.000344727 -0.467603
0.00729225 -0.000373993 -0.467205
0.00656245 -0.000397311 -0.466853
0.00575974 -0.000427997 -0.466571
0.00489383 -0.000471505 -0.466329
0.00397089 -0.00050473 -0.466164
0.00301151 -0.000530865 -0.466086
0.00201347 -0.000577936 -0.466084
0.000990343 -0.000632303 -0.466158
-3.5903e-05 -0.000695198 -0.466319
-0.00104706 -0.000764301 -0.466533
-0.00204982 -0.000823961 -0.466824
-0.00301194 -0.000876161 -0.467188
-0.00391288 -0.000919684 -0.467616
-0.00473229 -0.000964167 -0.468093
-0.00547167 -0.00100798 -0.468603
