%roll pitch yaw
-0.00479966 0.0012614 -1.45844
-0.00694938 0.00115442 -1.45821
-0.00865913 0.00105466 -1.4581
-0.0102809 0.000978022 -1.45813
-0.0114002 0.00097744 -1.45829
-0.0119717 0.0010254 -1.45858
-0.0119834 0.00109128 -1.459
-0.0109028 0.00119054 -1.45954
-0.00929334 0.00132466 -1.46018
-0.00721361 0.00147075 -1.4609
-0.00475838 0.0016052 -1.46168
-0.00219073 0.00170188 -1.46251
0.000645819 0.00172293 -1.46334
0.00363568 0.00166338 -1.46415
0.00660773 0.001582 -1.4649
0.00942547 0.00146874 -1.46557
0.0120082 0.00132467 -1.46614
0.0142671 0.0011673 -1.4666
0.0161046 0.00102035 -1.46692
0.0174654 0.000924649 -1.46711
0.0187292 0.000845818 -1.46719
0.0194589 0.000774701 -1.46714
0.0196695 0.000748533 -1.46696
0.0189244 0.000787218 -1.46662
0.0177083 0.00087248 -1.46611
0.0160787 0.000983168 -1.46546
0.014102 0.00111541 -1.46472
0.0118181 0.00125188 -1.46394
0.00947226 0.00136798 -1.46311
0.00682085 0.00144345 -1.4623
0.00397476 0.0014594 -1.46155
0.00109 0.00142859 -1.46087
-0.00173818 0.00137831 -1.46031
-0.00438326 0.00130394 -1.45989
-0.00669881 0.0012045 -1.45959
-0.00859157 0.00110602 -1.45942
-0.00999955 0.00103535 -1.45938
-0.0113258 0.000992677 -1.45948
-0.0121321 0.00100452 -1.45972
-0.0123992 0.00104961 -1.46012
-0.0115583 0.00114349 -1.46063
-0.0101571 0.001264 -1.46123
-0.00826215 0.00141829 -1.46192
-0.00596579 0.00156133 -1.46269
-0.0033413 0.00168809 -1.46349
-0.000621588 0.00174832 -1.46432
0.00230953 0.00171942 -1.46512
0.00530456 0.00163575 -1.46592
0.00821605 0.00152548 -1.46666
0.0109236 0.00138836 -1.46729
0.0133278 0.00123491 -1.46778
0.0153704 0.00109128 -1.46814
0.0169507 0.000963629 -1.46838
0.0184364 0.00083527 -1.4685
0.0194148 0.00075182 -1.46849
0.0198587 0.000711143 -1.46833
0.0197942 0.000710779 -1.46801
0.0187869 0.000780741 -1.46756
0.0173415 0.000880878 -1.46698
0.0155074 0.00100201 -1.46628
0.0133449 0.00114373 -1.46549
0.0108898 0.00127137 -1.46466
0.00834909 0.00137614 -1.46383
0.00556307 0.00142257 -1.46306
0.00269122 0.00140646 -1.46235
-0.000166292 0.00134961 -1.46175
-0.00289064 0.00127586 -1.46129
-0.00536077 0.00118944 -1.46094
-0.00745199 0.00108027 -1.46072
-0.00908477 0.000977622 -1.46062
-0.0106336 0.000902099 -1.46065
-0.0116763 0.00089368 -1.46083
-0.012174 0.000936851 -1.46114
-0.0115616 0.0010297 -1.46159
-0.010386 0.00114307 -1.46216
-0.00870526 0.00127794 -1.46282
-0.00656914 0.00141808 -1.46357
-0.00407016 0.00156108 -1.46438
-0.00146532 0.00165259 -1.46522
0.00139988 0.00164491 -1.46605
0.00438334 0.0015754 -1.46685
0.00733675 0.00147796 -1.46758
0.0101502 0.00134181 -1.46824
0.0127103 0.00118364 -1.46882
0.0149264 0.00102628 -1.46929
0.0167104 0.000894578 -1.46961
0.017991 0.000813886 -1.46979
0.019185 0.000746449 -1.46984
0.0198587 0.000696617 -1.46976
0.0199894 0.000667534 -1.46954
0.0191684 0.000713574 -1.46915
0.0178945 0.000806783 -1.4686
0.0162083 0.000924552 -1.46795
0.0141894 0.00106325 -1.4672
0.0118536 0.00119775 -1.46639
0.00946427 0.00131526 -1.46556
0.00678087 0.00138904 -1.46476
0.003917 0.00140383 -1.46402
0.00103167 0.00136865 -1.46338
-0.00177777 0.00131092 -1.46283
-0.00438835 0.00121967 -1.46242
-0.00665744 0.00111246 -1.46211
-0.00848852 0.00100297 -1.46194
-0.00981948 0.000931982 -1.46191
-0.0110845 0.00089891 -1.46206
-0.0118238 0.000928515 -1.46236
-0.0120117 0.000981466 -1.46278
-0.0110822 0.00108114 -1.4633
-0.00960611 0.00120894 -1.46393
-0.00765812 0.00135125 -1.46462
-0.00531091 0.00148985 -1.46538
-0.00264138 0.00159692 -1.46618
0.000114218 0.00164025 -1.467
0.00305004 0.00160664 -1.46782
0.00604351 0.00152104 -1.46859
0.00893031 0.00141245 -1.46929
0.0116011 0.00128159 -1.46991
0.0139706 0.00114619 -1.47042
0.0159527 0.00099272 -1.47079
0.0174605 0.000873063 -1.47102
0.0188818 0.000765238 -1.47114
0.0197929 0.000712927 -1.47115
0.020159 0.000690211 -1.47099
0.0200345 0.000708529 -1.47067
0.0189584 0.00077445 -1.47019
0.0174465 0.000872057 -1.46957
0.0155653 0.00100337 -1.46884
0.0133504 0.00115698 -1.46804
0.0108726 0.00129748 -1.46721
0.0082916 0.00138958 -1.46639
0.00546491 0.00141472 -1.46561
0.00259409 0.00138879 -1.46493
-0.000250928 0.00133555 -1.46434
-0.00294605 0.0012647 -1.46388
-0.00537236 0.00116148 -1.46353
-0.00741858 0.00104225 -1.46329
-0.0089908 0.000969919 -1.4632
-0.0104837 0.000909133 -1.46327
-0.0114629 0.000915911 -1.46349
-0.0118986 0.000951577 -1.46384
-0.0112134 0.00102835 -1.46432
-0.00997545 0.00112956 -1.46489
-0.00822799 0.00126489 -1.46555
-0.00605302 0.00140751 -1.46628
-0.00352111 0.00155205 -1.46707
-0.000879653 0.00163447 -1.46788
0.00199642 0.00162034 -1.46871
0.00499631 0.00154634 -1.46952
0.00793938 0.00145188 -1.47027
0.010727 0.0013231 -1.47094
0.013244 0.00117074 -1.47151
0.0154029 0.00101272 -1.47196
0.0171411 0.000872973 -1.47226
0.0183645 0.000790459 -1.47241
0.0194956 0.000719235 -1.47243
0.020092 0.000668437 -1.47233
0.0201711 0.000665877 -1.47208
0.0192948 0.000728713 -1.47168
0.0179708 0.00084123 -1.47114
0.016241 0.000975888 -1.47048
0.0141695 0.00112741 -1.46973
0.011811 0.00127956 -1.46891
0.00936797 0.0013975 -1.46808
0.00664446 0.00146357 -1.46728
0.00378098 0.00146827 -1.46654
0.000896351 0.00141539 -1.4659
-0.00189406 0.00134835 -1.46536
-0.00446817 0.0012615 -1.46496
-0.0066881 0.00115022 -1.46468
-0.00846876 0.0010334 -1.46454
-0.00973993 0.000967608 -1.46454
-0.0109341 0.000948952 -1.46468
-0.0116032 0.000982472 -1.46496
-0.0117157 0.00104433 -1.4654
-0.0107105 0.0011378 -1.46595
-0.00917572 0.00127002 -1.46659
-0.00717642 0.00141925 -1.4673
-0.00478188 0.00156326 -1.46807
-0.0020756 0.00167163 -1.46889
0.000717286 0.0016975 -1.4697
0.00366462 0.00165286 -1.47048
0.006656 0.00157175 -1.47122
0.00951841 0.00144712 -1.47191
0.0121558 0.00130246 -1.4725
0.0144846 0.00115658 -1.47299
0.0164096 0.00101354 -1.47336
0.0178686 0.000894872 -1.47359
0.0192219 0.000790315 -1.47368
0.0200374 0.000717578 -1.47365
0.0203266 0.000702616 -1.47344
0.0201321 0.000746776 -1.4731
0.0189892 0.000852187 -1.4726
0.0174277 0.000958526 -1.47198
0.0155008 0.00108025 -1.47124
0.0132454 0.00121921 -1.47045
0.0109464 0.00134478 -1.46963
0.00833441 0.00142321 -1.46883
0.00551254 0.00142835 -1.46808
0.00262674 0.00138661 -1.46742
-0.000219424 0.00132713 -1.46687
-0.00290235 0.00124235 -1.46642
-0.00529651 0.00112765 -1.46608
-0.00727495 0.001018 -1.46589
-0.00877763 0.000932545 -1.46583
-0.0101982 0.000885582 -1.46591
-0.0111017 0.000901892 -1.46613
-0.0114613 0.000961157 -1.46649
-0.0107039 0.00106077 -1.46699
-0.0093829 0.00116952 -1.46759
-0.00757523 0.00130878 -1.46827
-0.00534355 0.00144091 -1.46903
-0.00276545 0.00157313 -1.46983
-9.40414e-05 0.00164576 -1.47066
0.002796 0.00162233 -1.47149
0.00578154 0.00156136 -1.47227
0.00869999 0.00147542 -1.47297
0.0114442 0.0013551 -1.4736
0.0138981 0.00122146 -1.47413
0.0159996 0.00109013 -1.47454
0.0176559 0.000961975 -1.47482
0.0192233 0.000821864 -1.47498
0.0202949 0.000722885 -1.47503
0.020823 0.000662592 -1.47492
0.020827 0.000675891 -1.47465
0.0198882 0.000760438 -1.47423
0.0185044 0.000863734 -1.47365
0.0167259 0.0009704 -1.47295
0.0146088 0.00110378 -1.47215
0.0122023 0.00123796 -1.47132
0.00970256 0.00135442 -1.47049
0.00694319 0.00140342 -1.46969
0.00406941 0.00139245 -1.46898
0.00117785 0.00133483 -1.46837
-0.00160298 0.00126108 -1.46788
-0.00413756 0.00118748 -1.46751
-0.00629744 0.00108352 -1.46727
-0.00801208 0.000988396 -1.46717
-0.00964096 0.000912832 -1.4672
-0.0107744 0.000906241 -1.46737
-0.0113755 0.000949978 -1.46768
-0.011416 0.00101395 -1.46813
-0.0103262 0.00111323 -1.46868
-0.00870748 0.00123982 -1.46932
-0.00664609 0.00137988 -1.47004
-0.00421005 0.00151954 -1.47081
-0.00165403 0.00161499 -1.4716
0.0011693 0.00163381 -1.4724
0.00412486 0.00158902 -1.4732
0.00709331 0.00150902 -1.47398
0.00993587 0.00138481 -1.47468
0.012541 0.00122679 -1.47529
0.0148143 0.00107481 -1.47576
0.0166958 0.000952017 -1.47609
0.0180795 0.000849449 -1.4763
0.0193567 0.000746045 -1.47638
0.0201164 0.000666972 -1.47632
0.02034 0.000642506 -1.47613
0.0196039 0.000708984 -1.47578
0.0184086 0.000801709 -1.47528
0.0167835 0.000909147 -1.47465
0.0147975 0.00103584 -1.47391
0.012523 0.00118574 -1.47311
0.0101691 0.0013133 -1.47229
0.00752672 0.00139456 -1.4715
0.00468809 0.00140903 -1.47077
0.00181063 0.00136802 -1.47011
-0.00102821 0.00130616 -1.46956
-0.00368077 0.0012311 -1.46912
-0.00600155 0.00113303 -1.46881
-0.00789995 0.00102822 -1.46863
-0.00930926 0.000962411 -1.4686
-0.0106354 0.00091905 -1.4687
-0.0114584 0.000937727 -1.46894
-0.0117333 0.000995784 -1.46932
-0.0108978 0.00108211 -1.46982
-0.00951497 0.0012036 -1.47043
-0.00764109 0.00133741 -1.47112
-0.00535511 0.00146666 -1.47187
-0.00273445 0.00157895 -1.47267
-3.25415e-05 0.00163222 -1.47347
0.00287588 0.00161124 -1.47427
0.00586617 0.00155806 -1.47505
0.00877538 0.00146175 -1.47577
0.011493 0.00133763 -1.47639
0.013917 0.00118903 -1.47691
0.0159631 0.00102713 -1.47731
0.0175592 0.000886681 -1.47759
0.019051 0.000754514 -1.47773
0.0200287 0.000677598 -1.47774
0.0204683 0.000663671 -1.4776
0.0204118 0.000695682 -1.47732
0.0194006 0.000768887 -1.47687
0.0179518 0.000865673 -1.47631
0.0161272 0.000998567 -1.47563
0.0139612 0.00115898 -1.47487
0.0115289 0.00129361 -1.47406
0.00899496 0.00138306 -1.47324
0.00620728 0.00140069 -1.47247
0.00332271 0.00137568 -1.47176
0.000450481 0.0013327 -1.47116
-0.00228508 0.00127897 -1.47068
-0.00475626 0.00119273 -1.47032
-0.00685938 0.00108281 -1.47007
-0.00849916 0.00100331 -1.46996
-0.0100524 0.000938564 -1.46999
-0.011098 0.000930935 -1.47018
-0.011604 0.000973725 -1.4705
-0.0115484 0.00104336 -1.47094
-0.0103901 0.00115155 -1.4715
-0.00872502 0.0012806 -1.47215
-0.00661628 0.00143065 -1.47287
-0.0041294 0.0015685 -1.47364
-0.00152577 0.00164401 -1.47444
0.00132138 0.00164872 -1.47525
0.00430522 0.00158112 -1.47603
0.0072553 0.00147541 -1.47678
0.0100429 0.00134417 -1.47745
0.0125947 0.0011941 -1.47802
0.014817 0.00104704 -1.47846
0.0166074 0.000911946 -1.47876
0.0179102 0.000795928 -1.47895
0.0191297 0.000702277 -1.47901
0.0198122 0.000655737 -1.47893
0.0199627 0.000648173 -1.4787
0.0191648 0.000705099 -1.47831
0.0179073 0.000803698 -1.47777
0.0162422 0.000928702 -1.47712
0.0142248 0.00108291 -1.47637
0.0119076 0.0012359 -1.47556
0.00950873 0.00136115 -1.47474
0.00682943 0.00142694 -1.47393
0.00397435 0.00143032 -1.47318
0.00109616 0.00139271 -1.47253
-0.00171218 0.00133516 -1.47198
-0.0043102 0.00125682 -1.47155
-0.0065795 0.00114912 -1.47125
-0.00842439 0.00104649 -1.4711
-0.00978779 0.000989813 -1.47108
-0.0110652 0.000971634 -1.47121
-0.0118087 0.00100501 -1.47149
-0.0120084 0.00106548 -1.47191
-0.0110949 0.00115469 -1.47244
-0.00964286 0.00127492 -1.47305
-0.00770537 0.00141472 -1.47373
-0.0053696 0.00155117 -1.47448
-0.00270181 0.00167367 -1.47528
3.63723e-05 0.00171512 -1.47611
0.00296681 0.00167201 -1.47691
0.00595943 0.00159651 -1.47767
0.00885209 0.00148896 -1.47834
0.0115419 0.00136636 -1.47893
0.0139164 0.00124344 -1.47941
0.0159113 0.00111432 -1.47979
0.0174378 0.000968726 -1.48004
0.018867 0.000833406 -1.48017
0.019786 0.000762152 -1.48017
0.020166 0.000745464 -1.48003
0.020051 0.000752868 -1.47972
0.018994 0.000827425 -1.47926
0.0174973 0.000952816 -1.47867
0.0156132 0.00110887 -1.47797
0.013425 0.00126516 -1.47718
0.0109561 0.00139642 -1.47635
0.0083767 0.00149914 -1.47553
0.0055673 0.00154032 -1.47477
0.00267538 0.00151971 -1.47409
-0.000175277 0.00146304 -1.47352
-0.00288836 0.00138277 -1.47306
-0.00532123 0.00128125 -1.47272
-0.00736893 0.00116995 -1.4725
-0.00894037 0.0010763 -1.47242
-0.0104225 0.00102429 -1.47249
-0.0114016 0.00104115 -1.4727
-0.0118236 0.00109851 -1.47306
-0.0111343 0.00119972 -1.47355
-0.00987645 0.00130835 -1.47414
-0.00812562 0.00143658 -1.47482
-0.00594384 0.0015813 -1.47556
-0.00340033 0.00170715 -1.47635
-0.000752507 0.00177329 -1.47718
0.00214239 0.00177606 -1.478
0.00516153 0.00173563 -1.47881
0.00810441 0.00165496 -1.47955
0.0108879 0.00151315 -1.48022
0.013402 0.00135346 -1.48076
0.0155465 0.00118147 -1.4812
0.0172623 0.00103923 -1.48151
0.0184746 0.00093927 -1.48169
0.0195756 0.000863422 -1.48173
0.0201596 0.000830068 -1.48162
0.0202266 0.000814756 -1.48135
0.0193281 0.000844775 -1.48094
0.0179917 0.000924568 -1.4804
