%roll pitch yaw
0.00448432 -0.0100962 0.0166634
0.00447774 -0.01011 0.0166734
0.00447742 -0.010118 0.0166757
0.00448309 -0.0101108 0.0166746
0.0044889 -0.010107 0.0166701
0.00449672 -0.0101132 0.0166695
0.00449963 -0.0101054 0.0166603
0.00450661 -0.0101008 0.0166452
0.0045019 -0.0100931 0.0166292
0.00450118 -0.0100885 0.0166099
0.00450089 -0.0100918 0.0165823
0.00449791 -0.0100854 0.0165855
0.00449452 -0.0100829 0.0165861
0.00449001 -0.0100756 0.016596
0.00449421 -0.0100716 0.0165942
0.00450378 -0.0100841 0.0165845
0.00451195 -0.0100895 0.0165871
0.00452557 -0.0100823 0.0165912
0.00453212 -0.01008 0.0165836
0.00454529 -0.010086 0.016591
0.00454906 -0.0100914 0.0165905
0.00454656 -0.01009 0.016588
0.0045391 -0.0100904 0.0166029
0.0045257 -0.0100969 0.0166163
0.00452787 -0.0101096 0.0166476
0.00452361 -0.0101078 0.0166725
0.00451736 -0.0101074 0.016691
0.00451355 -0.0101056 0.0167066
0.00451482 -0.0100914 0.0167127
0.00451123 -0.0100794 0.0167274
0.00450798 -0.010079 0.0167282
0.00451078 -0.0100858 0.0167211
0.00451764 -0.0100947 0.0167201
0.00452162 -0.0100879 0.0167269
0.00452755 -0.0100778 0.0167361
0.00452248 -0.010071 0.0167378
0.00451792 -0.0100694 0.0167272
0.00452441 -0.0100742 0.0167179
0.00452812 -0.010085 0.0167114
0.00453242 -0.0100851 0.0167052
0.00453009 -0.0100938 0.0167201
0.00453159 -0.0101115 0.0167237
0.00452757 -0.0101147 0.0167191
0.00451967 -0.0101087 0.0166997
0.00451788 -0.0101084 0.0166886
0.00452232 -0.0101101 0.0166857
0.00452103 -0.0101089 0.0166745
0.00451526 -0.0101192 0.0166845
0.00450789 -0.0101257 0.0166949
0.00451481 -0.0101235 0.0167062
0.00452527 -0.010116 0.0167175
0.00452856 -0.010103 0.0167376
0.0045192 -0.0100973 0.0167662
0.00451748 -0.0101032 0.0167858
0.00452275 -0.0101026 0.0167928
0.00453401 -0.0101017 0.0167766
0.00455449 -0.0100979 0.016784
0.00456712 -0.0100968 0.016793
0.00457326 -0.0100992 0.0168147
0.00457461 -0.0100965 0.0168213
0.00457849 -0.0100952 0.0168304
0.00457283 -0.0101008 0.0168272
0.00456243 -0.0100969 0.0168337
0.00455485 -0.0100915 0.0168284
0.00455796 -0.0100814 0.0168065
0.00457039 -0.0100754 0.0167983
0.00457339 -0.0100793 0.0167952
0.0045653 -0.0100757 0.0167988
0.00455805 -0.0100796 0.0168139
0.00454778 -0.0100729 0.0168177
0.00454924 -0.0100684 0.0168246
0.00454417 -0.0100677 0.0168335
0.00453109 -0.0100567 0.0168417
0.00451959 -0.0100595 0.0168222
0.00450981 -0.010049 0.0168064
0.00450319 -0.0100418 0.0168103
0.00449929 -0.0100465 0.0168159
0.00450242 -0.0100429 0.0168177
0.00450522 -0.010046 0.0168335
0.00452088 -0.0100582 0.0168407
0.00452947 -0.010068 0.0168362
0.00453689 -0.0100746 0.0168401
0.00453136 -0.0100613 0.0168396
0.00453005 -0.0100626 0.016824
0.0045353 -0.0100653 0.0168156
0.00453891 -0.0100653 0.0168136
0.00454632 -0.0100635 0.0168137
0.00454815 -0.0100752 0.0168091
0.00455646 -0.0100764 0.016806
0.00454571 -0.0100778 0.0168018
0.00454069 -0.010078 0.0167964
0.00453768 -0.0100737 0.0167915
0.00453146 -0.0100696 0.0167867
0.00452174 -0.0100613 0.0167976
0.00451987 -0.010055 0.0168049
0.0045274 -0.0100473 0.0168044
0.00453357 -0.0100405 0.0168017
0.00452741 -0.010036 0.0168084
0.00451609 -0.0100397 0.0168174
0.00452065 -0.0100435 0.0168255
0.00452154 -0.0100361 0.0168336
0.00452266 -0.0100362 0.0168479
0.00451347 -0.0100328 0.0168482
0.00450218 -0.0100361 0.0168373
0.00449684 -0.0100454 0.0168213
0.00449833 -0.0100468 0.0168371
0.00449273 -0.0100543 0.0168579
0.00448469 -0.0100432 0.0168534
0.00448191 -0.0100289 0.016844
0.00448746 -0.0100195 0.0168519
0.00448764 -0.0100265 0.0168718
0.00449329 -0.0100452 0.01688
0.00451298 -0.0100461 0.016874
0.00452415 -0.0100492 0.0168695
0.00452405 -0.010045 0.0168537
0.00452323 -0.01004 0.0168351
0.00452197 -0.0100384 0.0168287
0.00452303 -0.0100286 0.0168168
0.0045295 -0.0100299 0.0168112
0.00453383 -0.010031 0.0167982
0.00452504 -0.0100144 0.0167868
0.00451876 -0.010012 0.0167694
0.00451729 -0.0100077 0.0167661
0.00451576 -0.0100022 0.0167758
0.00450339 -0.0100044 0.0167908
0.00449223 -0.00999672 0.0167852
0.00448382 -0.00999735 0.0167732
0.00447763 -0.0099955 0.0167664
0.00447688 -0.0100005 0.0167606
0.00447424 -0.0100079 0.0167564
0.00447883 -0.0100028 0.0167504
0.00448516 -0.010017 0.0167446
0.00448621 -0.0100203 0.0167392
0.00448707 -0.0100207 0.0167359
0.00448723 -0.0100286 0.0167383
0.00449433 -0.0100339 0.0167363
0.0045007 -0.0100328 0.0167436
0.00450042 -0.0100241 0.0167491
0.00449612 -0.0100201 0.0167604
0.00449516 -0.0100266 0.0167793
0.0045005 -0.0100251 0.0167793
0.00449634 -0.0100146 0.0167618
0.00449163 -0.0100168 0.0167425
0.00450103 -0.010015 0.0167258
0.00449982 -0.0100102 0.0167257
0.0044987 -0.0100049 0.0167185
0.00449225 -0.0100107 0.0167167
0.00447969 -0.0100181 0.0167172
0.0044855 -0.0100248 0.0167107
0.00448549 -0.0100284 0.0167066
0.00448826 -0.0100373 0.0167065
0.00449213 -0.0100461 0.0166988
0.00450127 -0.0100504 0.0166932
0.00451162 -0.010055 0.0166944
0.00451102 -0.010058 0.0167028
0.00451176 -0.0100461 0.0167219
0.00451502 -0.0100463 0.0167492
0.00451085 -0.0100361 0.0167538
0.00450147 -0.0100358 0.0167688
0.00448223 -0.0100372 0.0167941
0.00446479 -0.0100337 0.0168048
0.00445476 -0.0100331 0.0168213
0.00444729 -0.010033 0.0168253
0.0044477 -0.0100337 0.0168272
0.0044497 -0.0100317 0.0168199
0.00444665 -0.0100317 0.0168159
0.00445749 -0.0100371 0.0168079
0.00445304 -0.0100489 0.0167922
0.00445167 -0.0100401 0.0167847
0.00445091 -0.0100324 0.0167849
0.00444918 -0.0100206 0.0167776
0.00444522 -0.010019 0.0167857
0.00445171 -0.0100228 0.0167878
0.00445325 -0.0100253 0.0167964
0.00445616 -0.0100346 0.0167887
0.00445325 -0.0100466 0.0167957
0.00444016 -0.0100532 0.0168164
0.00442884 -0.010051 0.0168142
0.0044203 -0.0100428 0.0168025
0.00441284 -0.0100415 0.0167856
0.00440687 -0.0100399 0.0167813
0.00440281 -0.0100496 0.0167847
0.00440502 -0.0100508 0.0168118
0.00440955 -0.0100407 0.0168411
0.00441013 -0.0100451 0.0168579
0.00441286 -0.010051 0.0168656
0.00440903 -0.0100465 0.0168692
0.00441015 -0.0100404 0.0168658
0.00440802 -0.0100401 0.0168674
0.00440294 -0.0100501 0.0168773
0.00440922 -0.0100528 0.0168978
0.00441584 -0.0100453 0.0169141
0.00441399 -0.0100364 0.0168962
0.00441132 -0.0100292 0.0168904
0.00441072 -0.0100341 0.0168888
0.0044103 -0.0100356 0.0168679
0.00441032 -0.0100433 0.0168518
0.00441833 -0.010053 0.0168539
0.00444336 -0.0100625 0.0168594
0.0044359 -0.0100613 0.0168687
0.00443949 -0.0100489 0.0168597
0.00443564 -0.0100376 0.0168585
0.00443319 -0.0100392 0.0168561
0.00443148 -0.0100386 0.016844
0.00443067 -0.0100382 0.0168511
0.00442845 -0.0100358 0.01685
0.00444022 -0.0100356 0.0168368
0.00443938 -0.0100395 0.0168171
0.00443729 -0.0100443 0.016809
0.00443981 -0.0100474 0.0168098
0.00444642 -0.0100489 0.0168092
0.00444866 -0.0100493 0.0168176
0.00444128 -0.0100498 0.0168208
0.0044396 -0.0100366 0.0168169
0.00444331 -0.0100239 0.0168169
0.00444684 -0.0100267 0.0168293
0.00445525 -0.0100373 0.0168324
0.00445481 -0.0100383 0.0168285
0.00445336 -0.0100295 0.0168463
0.00443693 -0.0100238 0.0168558
0.00442552 -0.0100211 0.0168638
0.00441616 -0.0100208 0.01687
0.00441917 -0.010024 0.0168846
0.0044237 -0.0100133 0.0168825
0.004423 -0.0100093 0.0168887
0.00442149 -0.0100033 0.0168977
0.00441263 -0.0100016 0.0169007
0.00441259 -0.0100012 0.0169078
0.00442625 -0.0100024 0.0169069
0.00441931 -0.0100009 0.0169017
0.0044241 -0.0100051 0.0168875
0.00442082 -0.0100038 0.0168746
0.0044283 -0.0100012 0.0168842
0.00443692 -0.00998854 0.0168983
0.0044304 -0.00997896 0.0169177
0.00442702 -0.00997762 0.0169134
0.00442388 -0.00998438 0.0169113
0.00441473 -0.00998899 0.0168979
0.00440543 -0.00998882 0.0168883
0.00440723 -0.00999135 0.0168859
0.00441959 -0.00999479 0.0168932
0.00443184 -0.00999234 0.0169053
0.00443291 -0.00999232 0.0169181
0.00443151 -0.00999566 0.0169205
0.00443008 -0.00999985 0.0169237
0.00442683 -0.00999975 0.0169343
0.00442153 -0.00999762 0.0169376
0.00441459 -0.00999705 0.0169317
0.00440829 -0.009993 0.0169304
0.00440203 -0.0100009 0.0169007
0.00439133 -0.0100062 0.0169035
0.00437971 -0.0100159 0.0169019
0.00438208 -0.0100085 0.0168958
0.00438691 -0.0100075 0.0168844
0.0043909 -0.0100002 0.0168655
0.00439005 -0.00999168 0.0168458
0.00437949 -0.00999104 0.0168435
0.00438664 -0.00998985 0.0168291
0.00439285 -0.00998466 0.01682
0.00440015 -0.00999106 0.0168231
0.00440285 -0.00999506 0.0168179
0.00440806 -0.00999928 0.0168082
0.0044189 -0.0100039 0.0167891
0.00442365 -0.010004 0.0167677
0.00442531 -0.00999563 0.0167695
0.00443035 -0.00999943 0.0167769
0.00443307 -0.00999753 0.0167914
0.00443468 -0.00999666 0.016802
0.00443755 -0.00999158 0.016811
0.00444566 -0.00998417 0.0168017
0.00444555 -0.00998504 0.0167871
0.00444933 -0.00998129 0.0167814
0.00445153 -0.00997176 0.0167734
0.00445039 -0.00997546 0.0167644
0.00444567 -0.00997762 0.0167552
0.00443505 -0.00999235 0.0167617
0.00442526 -0.00999782 0.0167697
0.00441189 -0.00999551 0.0167816
0.00439009 -0.00999033 0.0167884
0.00436824 -0.00998398 0.0167884
0.00436339 -0.00998844 0.0168007
0.00435399 -0.00998817 0.0168143
0.00435451 -0.00998717 0.0168163
0.00434972 -0.00998579 0.0168148
0.00434798 -0.00997546 0.0168052
0.00435414 -0.00997443 0.0168013
0.0043551 -0.00998155 0.0168093
0.0043499 -0.00996859 0.0168094
0.00435674 -0.00997466 0.0168123
0.00437367 -0.00998073 0.0168182
0.00437511 -0.00998134 0.0168173
0.00436888 -0.00998804 0.0168184
0.00435159 -0.00999528 0.0168261
0.00435676 -0.0100063 0.0168296
0.00436698 -0.0100019 0.0168223
0.00437062 -0.0100055 0.0168171
0.0043723 -0.0100093 0.016811
0.00438069 -0.0100161 0.0168029
0.00438846 -0.0100217 0.0167935
0.00439082 -0.0100064 0.0167881
0.00439521 -0.00999544 0.0167798
0.00440022 -0.00998556 0.0167678
0.00440308 -0.00996539 0.0167565
0.00440619 -0.00996164 0.0167512
0.00440015 -0.00996444 0.0167459
0.00439849 -0.00995995 0.0167355
0.00439335 -0.0099664 0.016734
0.00439126 -0.00997703 0.0167142
0.00439041 -0.00998209 0.0167118
0.0043884 -0.00998575 0.0167078
0.00439384 -0.00998441 0.0167015
0.00440465 -0.00998485 0.016698
0.00440812 -0.0099821 0.0166847
0.0044081 -0.00997363 0.0166956
0.00441014 -0.00995621 0.0167121
0.00441416 -0.00994635 0.0167231
0.00440976 -0.00993983 0.0167451
0.00440834 -0.0099245 0.0167577
0.00440388 -0.00991815 0.01676
0.0044039 -0.00991001 0.0167586
0.004389 -0.00990748 0.0167673
0.00437584 -0.00991122 0.0167798
0.00436918 -0.00990434 0.0167735
0.00437022 -0.00990443 0.0167769
0.00437169 -0.00991198 0.0167736
0.00437685 -0.00991223 0.0167663
0.00437903 -0.00991658 0.016779
0.0043836 -0.00991149 0.016783
0.00438913 -0.0099083 0.0167736
0.00439001 -0.00990762 0.0167616
0.0043856 -0.009911 0.0167482
0.00437818 -0.00991294 0.0167569
0.0043705 -0.00991317 0.016755
0.00437586 -0.00991171 0.0167556
0.00438882 -0.0099099 0.0167629
0.00439968 -0.00989136 0.0167555
0.00439223 -0.00988749 0.0167487
0.00438723 -0.00988464 0.0167495
0.00438684 -0.0098766 0.0167563
0.00437897 -0.00985852 0.0167512
0.00437507 -0.00984319 0.0167386
0.00438236 -0.00984551 0.0167628
0.0043864 -0.00984867 0.016774
0.00438369 -0.00985202 0.0167864
0.00438422 -0.00985442 0.0167932
0.00438495 -0.00985819 0.0167807
0.00438136 -0.00987523 0.0167654
0.00438275 -0.00987072 0.0167462
0.00437909 -0.00985081 0.0167428
0.0043656 -0.00983883 0.016741
0.00436343 -0.00981775 0.0167452
0.00436738 -0.00980919 0.0167416
0.00437083 -0.00980968 0.0167355
0.00437909 -0.00979754 0.0167308
0.00437732 -0.00979868 0.0167272
0.00438025 -0.00980647 0.0167517
0.00438491 -0.00981857 0.0167624
0.00438392 -0.00982663 0.0167772
0.00438264 -0.00982152 0.0167838
0.00438906 -0.0098279 0.0167914
0.00438436 -0.00982402 0.0167791
0.00438371 -0.00983101 0.0167676
0.00437871 -0.00983477 0.0167851
0.00438365 -0.00983105 0.0168144
0.00438046 -0.00982869 0.016845
0.00438048 -0.00983483 0.0168585
0.00438965 -0.00983752 0.0168618
0.00438388 -0.0098395 0.0168575
0.00437888 -0.00983543 0.0168406
0.00437197 -0.00982486 0.0168085
0.00436739 -0.00981446 0.0167869
0.00435953 -0.00981371 0.0167678
0.00435864 -0.00980607 0.0167473
0.00436058 -0.00979513 0.0167411
0.00436248 -0.00978997 0.0167363
0.00437439 -0.00980007 0.0167394
0.00437631 -0.00981369 0.0167413
0.00437328 -0.00981951 0.0167415
0.00437205 -0.00982419 0.0167501
0.00438021 -0.00982408 0.0167441
0.00438223 -0.0098163 0.0167304
0.00438779 -0.00980449 0.016726
0.00438522 -0.009807 0.0167339
0.00437735 -0.00981908 0.0167596
0.00438464 -0.00983508 0.0167878
0.00438354 -0.00984301 0.0168013
0.00438086 -0.00983891 0.0168063
0.00438258 -0.00983237 0.0168152
0.00438925 -0.00983157 0.016817
0.00438716 -0.00983414 0.0168149
0.00438618 -0.00983886 0.0168187
0.00437979 -0.009832 0.0168332
0.00438549 -0.00983301 0.0168467
0.00438372 -0.00982169 0.0168457
0.00438803 -0.00982748 0.0168468
0.00438925 -0.00982693 0.0168491
0.00439093 -0.00982314 0.0168398
0.00439154 -0.00983137 0.0168293
0.0043947 -0.00983237 0.0168207
0.00439302 -0.00983303 0.016828
0.00440584 -0.00981954 0.0168424
0.00442487 -0.00981006 0.0168528
0.00443221 -0.00981966 0.0168528
0.00444255 -0.0098223 0.0168482
0.00444051 -0.0098251 0.0168498
0.00443762 -0.00982255 0.0168648
0.00443444 -0.00983042 0.0168793
0.00442873 -0.00984005 0.0168895
0.00442644 -0.00983658 0.0168936
0.00442392 -0.00982958 0.0168912
0.00442023 -0.00983404 0.0169118
0.00442553 -0.00984284 0.0169198
0.00442261 -0.00985351 0.0169247
0.00441258 -0.00986102 0.0169184
0.00439504 -0.00987295 0.0169222
0.00438478 -0.00986955 0.016905
0.00438085 -0.00986307 0.0169032
0.00437706 -0.00986249 0.0169084
0.00437317 -0.00984067 0.016929
0.00436632 -0.00983823 0.0169446
0.00436765 -0.00984956 0.0169483
0.0043754 -0.0098452 0.0169527
0.00438391 -0.00984146 0.016946
0.00438746 -0.00982909 0.0169353
0.00439046 -0.0098281 0.0169272
0.00439458 -0.00981112 0.016922
0.00439216 -0.00980335 0.016915
0.00438317 -0.00980453 0.0169198
0.00437567 -0.0097992 0.0169302
0.0043779 -0.0098019 0.0169355
0.00438285 -0.00979939 0.0169283
0.00438716 -0.00979604 0.0169274
0.00439533 -0.00979638 0.0169137
0.00440337 -0.00978212 0.0169139
0.0044091 -0.00977982 0.0169027
0.00441127 -0.00977798 0.0168981
0.00441281 -0.00977893 0.0169238
0.0044143 -0.00978779 0.0169394
0.004407 -0.00979103 0.0169607
0.00441013 -0.00978831 0.0169701
0.00440753 -0.00977964 0.0169671
0.00440285 -0.00977142 0.0169638
0.00440029 -0.00976738 0.0169657
0.00440221 -0.00974887 0.0169702
0.0044019 -0.00974011 0.0169833
0.00440754 -0.00974194 0.0170027
0.00440992 -0.00974645 0.017009
0.00441495 -0.00975707 0.0169964
0.00441257 -0.0097643 0.0169657
0.00440712 -0.00976543 0.0169473
0.00439161 -0.00976236 0.0169356
0.00437728 -0.00975877 0.0169126
0.00437017 -0.00975902 0.0168998
0.00435906 -0.00976117 0.0168838
0.00436355 -0.00974834 0.0168669
0.00436555 -0.0097483 0.0168529
0.00435869 -0.00974546 0.0168492
0.00435877 -0.00974889 0.0168459
0.00435424 -0.0097527 0.0168606
0.00436232 -0.00975371 0.0168708
0.00436431 -0.00976302 0.0168718
0.00435762 -0.00975929 0.0168852
0.00436267 -0.00975154 0.016885
0.00435462 -0.00973285 0.0168727
0.00434658 -0.00972661 0.0168781
0.00434594 -0.00973369 0.0168802
0.00432983 -0.00973521 0.0168854
0.00432419 -0.00973771 0.0168945
0.00432426 -0.00973495 0.0168988
0.00431938 -0.00972541 0.0168979
0.00432313 -0.00972356 0.0168811
0.00432733 -0.00972458 0.0168568
0.0043349 -0.00971968 0.0168532
0.00433167 -0.00971926 0.0168408
0.00433164 -0.00971559 0.01682
0.00434317 -0.00971759 0.0168042
0.004337 -0.00970864 0.0167986
0.0043386 -0.00971351 0.0168119
0.00433752 -0.00971767 0.0168343
0.00434694 -0.0097118 0.0168489
0.00435179 -0.00970981 0.0168606
0.00435045 -0.00970168 0.0168718
0.00435649 -0.00970061 0.0168862
0.00436335 -0.00969233 0.0168897
0.00437397 -0.00969398 0.0169041
0.00437441 -0.00969939 0.016913
0.00437817 -0.00971041 0.0169235
0.00438326 -0.00971711 0.016943
0.00438172 -0.0097203 0.016962
0.0043801 -0.00971011 0.0169652
0.00438584 -0.00971046 0.0169621
0.00438016 -0.00971492 0.0169649
0.00436378 -0.00971082 0.0169536
0.00434709 -0.00971109 0.016926
0.00433564 -0.00970969 0.0168973
0.00433363 -0.0097092 0.0168759
0.00432712 -0.00970455 0.0168551
0.00433269 -0.00970005 0.0168412
0.00434591 -0.0096988 0.0168396
0.00436286 -0.00969452 0.0168511
0.00436998 -0.0096948 0.016854
0.00437429 -0.00969503 0.0168354
0.00437966 -0.00968847 0.0168177
0.00437638 -0.00969311 0.0168086
0.00437398 -0.00970091 0.0167996
0.00437681 -0.00970781 0.0167929
0.00436573 -0.00971441 0.0167935
0.00435419 -0.00971433 0.0167888
0.004355 -0.00970972 0.0167885
0.00435294 -0.00970298 0.0167985
0.00434499 -0.00969385 0.0168152
0.00434578 -0.00968193 0.0168223
0.00434774 -0.00967251 0.0168208
0.00433672 -0.00967114 0.0168155
0.00433233 -0.00967595 0.0168194
0.00434444 -0.0096851 0.016824
0.00434661 -0.00969722 0.0168347
0.00435248 -0.00970986 0.0168368
0.00435122 -0.00970367 0.0168243
0.00435416 -0.00970564 0.016818
0.00435122 -0.00970402 0.0168166
0.00435298 -0.00969755 0.016801
0.00435047 -0.00968629 0.0167971
0.00436891 -0.00968735 0.0168004
0.00438324 -0.00968165 0.0168128
0.00439466 -0.0096731 0.0168181
0.0043908 -0.00967215 0.0168083
0.00439641 -0.00967595 0.0167944
0.0043901 -0.0096842 0.0167732
0.00438966 -0.0096872 0.0167605
0.00439242 -0.00969022 0.0167474
0.00439576 -0.00969337 0.0167351
0.00438822 -0.00969118 0.0167525
0.00437653 -0.00968966 0.0167667
0.00437255 -0.00969678 0.0167766
0.00437083 -0.00970581 0.0167883
0.00435858 -0.00971495 0.0167977
0.00435535 -0.00971556 0.0167987
0.00436038 -0.00971024 0.0168027
0.00436741 -0.00970504 0.0168163
0.00436405 -0.00969604 0.0168131
0.00436496 -0.00969675 0.0168076
0.00436895 -0.00969451 0.0168016
0.00436748 -0.00969874 0.016777
0.00436626 -0.00970471 0.0167555
0.00435973 -0.0097012 0.0167518
0.00434953 -0.00970093 0.0167602
0.00435282 -0.009691 0.0167719
0.00435938 -0.00968229 0.0167843
0.0043572 -0.00968011 0.0167928
0.00435696 -0.00968017 0.0168184
0.00435654 -0.00968252 0.0168176
0.00435746 -0.0096856 0.0168293
0.00437059 -0.00969033 0.0168219
0.00438047 -0.00970132 0.0168265
0.00438186 -0.00971182 0.0168504
0.00438127 -0.00972193 0.0168762
0.00438169 -0.00972983 0.0168907
0.00437467 -0.00972916 0.0168988
0.00437277 -0.00972475 0.0169015
0.00436126 -0.00970223 0.0168986
0.00435011 -0.00968912 0.0168946
0.0043461 -0.00968451 0.0168922
0.0043445 -0.00968106 0.0168815
0.00434756 -0.00967701 0.0168646
0.0043411 -0.00968009 0.0168512
0.00433468 -0.00967834 0.0168438
0.00432617 -0.00967666 0.0168349
0.00432358 -0.00967828 0.0168266
0.00432964 -0.0096816 0.0168255
0.00432743 -0.00967669 0.0168106
0.00433217 -0.00967491 0.0167903
0.0043464 -0.0096734 0.0167649
0.00436265 -0.00967432 0.0167398
0.00436892 -0.00967339 0.0167305
0.00438118 -0.0096773 0.0167422
0.00439047 -0.00967836 0.0167415
0.00439582 -0.00967585 0.0167375
0.00439272 -0.0096771 0.0167427
0.00438938 -0.00969299 0.0167538
0.00438071 -0.00969016 0.016767
0.00438505 -0.00969622 0.0167775
0.00437964 -0.00969179 0.0167743
0.00437936 -0.00968166 0.0167848
0.00438358 -0.00967797 0.0168028
0.00438409 -0.00967651 0.0168214
0.00437723 -0.00968194 0.0168264
0.00436634 -0.00968573 0.0168313
0.00436445 -0.00968804 0.0168424
0.00437065 -0.00969171 0.0168525
0.00437519 -0.00968812 0.0168544
0.00437797 -0.00968397 0.0168483
0.00437237 -0.00967493 0.0168591
0.00436233 -0.00967837 0.0168684
0.00435762 -0.00968212 0.0168832
0.00435484 -0.00968987 0.0168992
0.00435217 -0.00969435 0.0168981
0.00436347 -0.00968921 0.016901
0.00436961 -0.00968566 0.0169112
0.00437234 -0.00968949 0.0169104
0.00437774 -0.00968957 0.0169037
0.00438427 -0.0096869 0.0168896
0.00437649 -0.00968051 0.0168959
0.00437897 -0.00967437 0.0168936
0.00438717 -0.00967643 0.0169009
0.00439714 -0.00967564 0.0168981
0.00440878 -0.00968157 0.0168883
0.00441691 -0.00968502 0.0168747
0.00441783 -0.00969473 0.0168692
0.00440688 -0.00971253 0.0168558
0.00440344 -0.00971224 0.0168537
0.00441117 -0.00971105 0.0168478
0.00440927 -0.00969952 0.0168495
0.00441004 -0.00969286 0.0168444
0.00440818 -0.00969219 0.01684
0.00440652 -0.00969652 0.0168278
0.00440872 -0.0097046 0.0168157
0.00439783 -0.00970785 0.016815
0.00439221 -0.00969637 0.0168167
0.00439033 -0.00969383 0.0168148
0.00438588 -0.00969395 0.0168
0.00438675 -0.00970469 0.0168031
0.00438235 -0.00971668 0.0168139
0.00437802 -0.00972093 0.0168223
0.0043738 -0.00972728 0.0168255
0.00437097 -0.0097172 0.016823
0.00436966 -0.0097193 0.0168045
0.00436895 -0.00971558 0.0167935
0.00437308 -0.00970406 0.0167897
0.00438959 -0.00970874 0.0167846
0.00440314 -0.00971436 0.0167883
0.00441157 -0.00971764 0.0167862
0.00440797 -0.00972069 0.0167878
0.00439623 -0.00972629 0.0167844
0.00439327 -0.00972712 0.0167893
0.00437664 -0.00974028 0.0167936
0.00436542 -0.00974299 0.0167964
0.00437167 -0.00973973 0.0167931
0.00437097 -0.00974966 0.0167861
0.00437387 -0.00974181 0.0167839
0.00437039 -0.00973918 0.0167883
0.0043497 -0.00973427 0.0167772
0.00433311 -0.00972858 0.016762
0.00433056 -0.00972512 0.0167521
0.00433454 -0.00971277 0.0167412
0.00433434 -0.00970079 0.0167326
0.0043322 -0.00970261 0.0167259
0.00433174 -0.00970708 0.0167161
0.00433991 -0.00971543 0.0167206
0.00433787 -0.00971757 0.0167126
0.00434503 -0.0097156 0.016705
0.00435324 -0.00971262 0.0167019
0.00435669 -0.00971487 0.016699
0.00435739 -0.00971421 0.0167057
0.00436449 -0.00970707 0.0167085
0.00436263 -0.00971337 0.0167119
0.00435864 -0.00971642 0.016715
0.00435814 -0.00970439 0.0167018
0.00435252 -0.00970655 0.0166976
0.00435139 -0.00970591 0.0166989
0.00436125 -0.00970526 0.0167083
0.00437803 -0.00970377 0.0167252
0.004383 -0.00969815 0.0167363
0.00437912 -0.00970796 0.0167348
0.00437992 -0.00970179 0.016736
0.00437424 -0.00969305 0.0167464
0.00436309 -0.00969569 0.0167652
0.0043568 -0.00969201 0.0167714
0.00435729 -0.00970412 0.0167832
0.00436321 -0.00969975 0.0167988
0.00436079 -0.00968914 0.016807
0.00436199 -0.00969296 0.0168023
0.00436842 -0.00968202 0.0167952
0.00438083 -0.00969888 0.0167965
0.0043816 -0.00970346 0.0167943
0.00438223 -0.00970582 0.0167862
0.00438499 -0.00970946 0.0167776
0.00438123 -0.00970856 0.016771
0.00437986 -0.00971394 0.0167739
0.00439097 -0.00972124 0.0167746
0.00439985 -0.00971066 0.0167773
0.00439581 -0.00970065 0.0167577
0.00439869 -0.00969669 0.0167597
0.00439915 -0.00969028 0.0167604
