%roll pitch yaw
0.000429705 0.033003 -0.780276
0.000565106 0.0329049 -0.780479
0.000695499 0.0328057 -0.780687
0.000826472 0.0327166 -0.780903
0.000944923 0.0326263 -0.781132
0.00106901 0.0325264 -0.781368
0.00119646 0.0324204 -0.781612
0.00131861 0.0323249 -0.781852
0.00142447 0.0322433 -0.782084
0.00151806 0.0321579 -0.782318
0.00161706 0.0320814 -0.782558
0.00171996 0.0320108 -0.782784
0.0018124 0.0319507 -0.783008
0.00189106 0.0318909 -0.783234
0.00195186 0.0318413 -0.783466
0.00201263 0.0317896 -0.783699
0.00207085 0.0317421 -0.783946
0.00212283 0.0316938 -0.784192
0.00217389 0.0316461 -0.78442
0.00222921 0.0316102 -0.784651
0.00227514 0.0315836 -0.784878
0.00231576 0.0315569 -0.785122
0.00234532 0.0315368 -0.785369
0.00236182 0.0315362 -0.78562
0.00237717 0.0315362 -0.785883
0.00238847 0.0315463 -0.78613
0.00238899 0.031558 -0.786382
0.00237735 0.0315843 -0.786617
0.00236703 0.0316155 -0.786844
0.00235327 0.0316443 -0.787076
0.0023211 0.0316865 -0.787317
0.00228699 0.0317175 -0.787558
0.00224562 0.0317589 -0.787799
0.00219851 0.0318143 -0.78803
0.00214809 0.0318775 -0.788245
0.00208314 0.0319391 -0.788469
0.00200991 0.0319951 -0.788698
0.00193042 0.032055 -0.788935
0.00184795 0.032113 -0.789163
0.00177221 0.0321667 -0.789389
0.00169634 0.0322245 -0.789612
0.00161478 0.0322789 -0.789843
0.00151821 0.0323395 -0.790072
0.00142167 0.032411 -0.790304
0.0013214 0.0324795 -0.790535
0.00121362 0.0325453 -0.790784
0.00109556 0.0326049 -0.791022
0.000974867 0.032679 -0.791255
0.00083539 0.0327595 -0.791511
0.000695171 0.0328367 -0.791767
0.000560461 0.0329107 -0.792018
0.000424518 0.032994 -0.792257
0.000279087 0.0330779 -0.792483
0.000130903 0.0331618 -0.792706
-2.3991e-05 0.0332472 -0.792936
-0.000195853 0.033338 -0.793182
-0.000366727 0.0334171 -0.793427
-0.000549293 0.0335046 -0.793671
-0.000726836 0.0335929 -0.79391
-0.000903323 0.0336701 -0.794148
-0.00109623 0.0337555 -0.794399
-0.00129197 0.0338261 -0.794634
-0.00148664 0.0338897 -0.794856
-0.00168281 0.033961 -0.795082
-0.00187761 0.0340352 -0.79532
-0.00207375 0.0341173 -0.795563
-0.00225972 0.0341883 -0.795795
-0.00244879 0.0342609 -0.796024
-0.00263719 0.0343294 -0.796249
-0.00281971 0.0343935 -0.796464
-0.00301172 0.0344643 -0.796679
-0.00320631 0.0345458 -0.796883
-0.00341405 0.0346267 -0.797101
-0.00360928 0.0346927 -0.797307
-0.00379863 0.0347581 -0.797532
-0.00398883 0.0348271 -0.797742
-0.00418026 0.0348857 -0.797935
-0.00437868 0.034932 -0.798132
-0.00457952 0.0349816 -0.798317
-0.00477791 0.0350193 -0.798512
-0.00497932 0.0350526 -0.798712
-0.00516456 0.0350955 -0.798904
-0.00536277 0.0351326 -0.799091
-0.00555731 0.035162 -0.799276
-0.00574909 0.0351803 -0.799473
-0.00593871 0.0351973 -0.799655
-0.00612287 0.0352166 -0.799833
-0.00629814 0.0352172 -0.800004
-0.00646559 0.0352268 -0.800172
-0.00663061 0.035235 -0.80035
-0.00679852 0.0352441 -0.800529
-0.00695961 0.0352508 -0.800703
-0.00711162 0.0352572 -0.800884
-0.00726149 0.0352475 -0.801055
-0.00740524 0.0352304 -0.801231
-0.00755204 0.0352097 -0.801414
-0.00768678 0.035184 -0.801597
-0.00782149 0.0351533 -0.801759
-0.00795331 0.0351279 -0.801918
-0.00808095 0.0350868 -0.80208
-0.00821386 0.035051 -0.802268
-0.00835414 0.0350115 -0.802463
-0.00849142 0.0349647 -0.80265
-0.00862035 0.0349265 -0.802829
-0.00873688 0.034888 -0.80302
-0.00884955 0.0348455 -0.803214
-0.00895107 0.0348008 -0.803393
-0.00904463 0.0347407 -0.803581
-0.00913178 0.0346834 -0.803779
-0.0092094 0.0346286 -0.803971
-0.00927583 0.0345595 -0.804172
-0.00934528 0.0345007 -0.804385
-0.0094049 0.0344482 -0.804595
-0.00945699 0.0344073 -0.804834
-0.00950482 0.0343718 -0.805088
-0.00954214 0.0343166 -0.805343
-0.00957563 0.0342577 -0.805576
-0.00960876 0.0341996 -0.805807
-0.00964226 0.0341451 -0.806045
-0.00967198 0.0341019 -0.806276
-0.00969637 0.0340653 -0.806515
-0.00972236 0.034041 -0.806765
-0.00973927 0.034016 -0.80701
-0.00974926 0.0339749 -0.807265
-0.0097461 0.0339343 -0.807523
-0.00973736 0.0338855 -0.807785
-0.00973347 0.0338387 -0.808064
-0.00972263 0.0337906 -0.808345
-0.00970769 0.0337386 -0.80862
-0.00969036 0.0336791 -0.808894
-0.00967199 0.0336324 -0.809166
-0.0096628 0.0335872 -0.809417
-0.00964923 0.033539 -0.809683
-0.00963054 0.033497 -0.80996
-0.00961999 0.0334569 -0.810249
-0.00961275 0.0334155 -0.810553
-0.00960661 0.0333718 -0.810862
-0.00960947 0.0333324 -0.81117
-0.00960849 0.033294 -0.811487
-0.00959884 0.0332513 -0.811791
-0.00959526 0.0332163 -0.812112
-0.00960539 0.0331826 -0.812444
-0.00961971 0.033147 -0.812785
-0.00964494 0.0331176 -0.813134
-0.00966997 0.0330869 -0.81348
-0.00970251 0.0330477 -0.813823
-0.00973939 0.0330169 -0.814172
-0.00976841 0.0329901 -0.814515
-0.00980722 0.0329714 -0.81488
-0.00984901 0.0329651 -0.815249
-0.00988971 0.0329593 -0.815633
-0.00993256 0.0329393 -0.81603
-0.00997432 0.0329272 -0.816414
-0.0100134 0.0329232 -0.816786
-0.0100512 0.0329247 -0.817143
-0.0100958 0.032929 -0.81751
-0.0101524 0.0329394 -0.817889
-0.0102062 0.0329613 -0.81826
-0.0102669 0.0329801 -0.81864
-0.0103356 0.0330028 -0.819027
-0.0104023 0.0330329 -0.81941
-0.0104693 0.0330679 -0.819792
-0.0105346 0.0330953 -0.820178
-0.0106003 0.0331128 -0.820559
-0.0106702 0.0331497 -0.820934
-0.0107417 0.0331901 -0.821296
-0.0108098 0.0332315 -0.821655
-0.0108839 0.0332725 -0.822005
-0.010972 0.0333121 -0.82235
-0.0110691 0.0333502 -0.822686
-0.0111603 0.0333903 -0.823015
-0.0112507 0.0334334 -0.823342
-0.0113388 0.0334879 -0.823652
-0.0114249 0.0335357 -0.823966
-0.0115227 0.0335874 -0.824288
-0.0116129 0.0336413 -0.824598
-0.0116986 0.0336971 -0.824896
-0.011791 0.0337498 -0.825174
-0.0118759 0.0338041 -0.82546
-0.0119447 0.0338463 -0.825734
-0.0120159 0.0338843 -0.826004
-0.0120999 0.0339325 -0.826262
-0.0121833 0.0339707 -0.826522
-0.0122655 0.03401 -0.826781
-0.0123394 0.0340571 -0.827034
-0.0124117 0.034097 -0.827275
-0.0124921 0.0341279 -0.827505
-0.0125818 0.0341548 -0.827729
-0.0126641 0.0341703 -0.827956
-0.0127429 0.0341846 -0.828153
-0.0128321 0.0342048 -0.828343
-0.0129165 0.0342196 -0.828521
-0.0129958 0.0342415 -0.828703
-0.0130643 0.0342551 -0.828879
-0.0131363 0.0342569 -0.829049
-0.0132031 0.0342555 -0.829232
-0.0132714 0.0342492 -0.829409
-0.0133402 0.0342396 -0.829582
-0.0134073 0.0342333 -0.82975
-0.0134817 0.0342257 -0.829905
-0.013547 0.0342146 -0.830043
-0.0136145 0.0341949 -0.830192
-0.0136666 0.0341725 -0.830316
-0.0137123 0.0341462 -0.83042
-0.0137663 0.0341128 -0.830542
-0.0138186 0.0340802 -0.830666
-0.0138704 0.0340305 -0.830807
-0.0139308 0.0339888 -0.830949
-0.0139833 0.0339482 -0.831087
-0.0140302 0.0338975 -0.83124
-0.0140793 0.033838 -0.83139
-0.0141174 0.0337789 -0.831524
-0.0141478 0.0337104 -0.83165
-0.0141915 0.0336388 -0.831754
-0.0142261 0.0335755 -0.83186
-0.0142693 0.0335182 -0.831963
-0.014307 0.033455 -0.832084
-0.0143281 0.033393 -0.832211
-0.0143469 0.0333267 -0.832356
-0.0143615 0.0332588 -0.832494
-0.01438 0.0331891 -0.832639
-0.014394 0.033108 -0.832798
-0.0144033 0.0330399 -0.832977
-0.0144139 0.0329681 -0.833157
-0.0144256 0.0329056 -0.833323
-0.0144349 0.0328434 -0.833487
-0.0144328 0.0327719 -0.833662
-0.0144315 0.0327052 -0.833821
-0.0144192 0.0326307 -0.833979
-0.0144026 0.0325474 -0.83414
-0.0143953 0.0324717 -0.834303
-0.0143868 0.0323915 -0.834488
-0.0143732 0.0322997 -0.834691
-0.0143587 0.0322142 -0.834907
-0.0143343 0.0321326 -0.83511
-0.0143114 0.0320587 -0.835315
-0.0142812 0.0319793 -0.835534
-0.0142503 0.0318932 -0.835754
-0.0142187 0.031813 -0.835992
-0.0142005 0.0317326 -0.836226
-0.0141819 0.0316584 -0.836471
-0.0141557 0.0315934 -0.836718
-0.0141223 0.0315269 -0.836949
-0.0140736 0.0314556 -0.83717
-0.0140334 0.0313846 -0.837405
-0.0140008 0.0313194 -0.837617
-0.013962 0.0312399 -0.837853
-0.0139147 0.0311705 -0.838085
-0.0138539 0.0310908 -0.838324
-0.0137853 0.0310067 -0.838568
-0.0137208 0.0309208 -0.838819
-0.0136614 0.0308416 -0.839073
-0.0136131 0.0307613 -0.839322
-0.0135738 0.0306733 -0.83957
-0.0135142 0.0305782 -0.839798
-0.0134519 0.0304939 -0.840022
-0.0133863 0.0304033 -0.840249
-0.0133178 0.0303098 -0.84048
-0.0132468 0.0302171 -0.840716
-0.0131746 0.0301349 -0.840944
-0.0131034 0.0300538 -0.841149
-0.0130301 0.0299721 -0.841337
-0.0129647 0.0298948 -0.841522
-0.0128925 0.0298177 -0.841712
-0.0128141 0.0297329 -0.841893
-0.012733 0.0296657 -0.84207
-0.0126559 0.0296028 -0.842255
-0.0125805 0.0295269 -0.842457
-0.0124927 0.0294465 -0.842671
-0.0123957 0.0293711 -0.842856
-0.0123022 0.0293112 -0.843023
-0.0122158 0.0292472 -0.843182
-0.0121294 0.0291819 -0.84335
-0.0120402 0.0291211 -0.843512
-0.0119451 0.0290605 -0.84368
-0.0118504 0.0290166 -0.84383
-0.0117596 0.0289788 -0.843968
-0.0116776 0.0289475 -0.844085
-0.0115948 0.0289226 -0.844181
-0.0115042 0.0289009 -0.84429
-0.0114167 0.0288812 -0.844413
-0.0113229 0.0288603 -0.84452
-0.0112397 0.028839 -0.844614
-0.0111501 0.0288234 -0.844692
-0.011063 0.0288095 -0.844758
-0.0109784 0.0287941 -0.844807
-0.0108958 0.0287925 -0.844867
-0.0108165 0.0287981 -0.844918
-0.0107456 0.0288109 -0.844961
-0.0106744 0.0288242 -0.844981
-0.010603 0.0288249 -0.844994
-0.0105227 0.0288238 -0.844993
-0.0104438 0.0288339 -0.844983
-0.0103798 0.0288483 -0.844968
-0.0103025 0.028864 -0.844941
-0.0102189 0.0288747 -0.844902
-0.0101471 0.0288826 -0.84484
-0.0100853 0.0288842 -0.844768
-0.0100232 0.0288789 -0.844702
-0.009971 0.0288857 -0.844641
-0.00990837 0.0288929 -0.844557
-0.00985549 0.0288966 -0.844462
-0.00979835 0.0288903 -0.844352
-0.00973775 0.0288948 -0.844227
-0.00968901 0.0288998 -0.844098
-0.00963513 0.0289048 -0.843965
-0.00957986 0.0289143 -0.843832
-0.00952594 0.0289267 -0.843717
-0.00947055 0.0289407 -0.843599
-0.00941924 0.0289542 -0.84348
-0.009363 0.0289622 -0.843341
-0.00931615 0.0289715 -0.843186
-0.00927236 0.0289782 -0.843029
-0.00922361 0.028978 -0.842881
-0.00918455 0.0289835 -0.842738
-0.00916299 0.0289936 -0.842589
-0.00914341 0.0290088 -0.842421
-0.00912555 0.0290212 -0.842244
-0.00911305 0.029038 -0.84206
-0.00909614 0.0290519 -0.841888
-0.00908064 0.0290585 -0.841711
-0.00906135 0.0290835 -0.841521
-0.00905271 0.0291076 -0.841329
-0.00905111 0.0291419 -0.841148
-0.00906165 0.0291826 -0.840961
-0.00907738 0.0292009 -0.840784
-0.00909376 0.0292241 -0.840601
-0.00910629 0.0292481 -0.840421
-0.00912508 0.0292781 -0.840253
-0.0091411 0.0293093 -0.840082
-0.00916436 0.0293405 -0.83992
-0.00918223 0.029372 -0.839753
-0.0091967 0.0294082 -0.839581
-0.00922383 0.0294469 -0.839422
-0.00925983 0.0294785 -0.839271
-0.00930642 0.0295017 -0.839115
-0.00935077 0.0295388 -0.838962
-0.00938836 0.0295897 -0.838811
-0.00943704 0.0296279 -0.838683
-0.00949663 0.0296579 -0.83855
-0.00956298 0.029677 -0.838415
-0.00962786 0.0296947 -0.838294
-0.00968979 0.0297201 -0.838175
-0.00976546 0.0297388 -0.838035
-0.00985007 0.0297599 -0.837909
-0.00993412 0.0297834 -0.837788
-0.0100173 0.0298166 -0.837667
-0.0101019 0.0298455 -0.837546
-0.0101894 0.0298714 -0.837441
-0.0102745 0.0299076 -0.837351
-0.0103638 0.0299322 -0.837268
-0.010458 0.0299463 -0.837178
-0.0105501 0.0299601 -0.837095
-0.0106424 0.0299736 -0.837008
-0.0107253 0.0299778 -0.836924
-0.0108163 0.0299804 -0.836866
-0.010913 0.0299896 -0.836823
-0.011012 0.0300053 -0.836761
-0.0111105 0.0300114 -0.836705
-0.0112109 0.0300222 -0.836654
-0.0113153 0.0300366 -0.836617
-0.0114244 0.0300443 -0.836587
-0.0115364 0.0300522 -0.836576
-0.0116456 0.0300599 -0.836557
-0.011764 0.0300771 -0.836531
-0.0118822 0.0300966 -0.836505
-0.0120004 0.0301067 -0.836492
-0.0121257 0.0301173 -0.836481
-0.0122534 0.0301287 -0.836488
-0.0123857 0.0301353 -0.836496
-0.0125098 0.0301409 -0.836494
-0.0126288 0.0301488 -0.836494
-0.0127485 0.0301639 -0.836505
-0.012867 0.0301849 -0.836524
-0.0129978 0.0302036 -0.836551
-0.0131254 0.0302221 -0.836575
-0.0132531 0.0302468 -0.836601
-0.0133768 0.0302657 -0.836636
-0.0134983 0.0302772 -0.836664
-0.0136208 0.0302777 -0.836688
-0.013745 0.0302718 -0.836698
-0.0138655 0.030271 -0.836698
-0.0139778 0.0302748 -0.836698
-0.0140879 0.0302768 -0.8367
-0.0142096 0.0302768 -0.836706
-0.0143194 0.0302752 -0.836707
-0.0144235 0.0302729 -0.836703
-0.0145309 0.0302677 -0.836705
-0.0146438 0.0302661 -0.836692
-0.0147531 0.0302713 -0.836697
-0.0148583 0.0302693 -0.836698
-0.0149642 0.0302658 -0.836678
-0.0150615 0.0302591 -0.836653
-0.0151592 0.0302452 -0.836621
-0.0152605 0.0302344 -0.83659
-0.0153567 0.0302256 -0.836562
-0.0154414 0.0302091 -0.836532
-0.0155201 0.0302075 -0.836481
-0.0156079 0.0302 -0.836421
-0.015684 0.0301892 -0.836353
-0.0157451 0.0301797 -0.836292
-0.0158107 0.0301577 -0.836239
-0.0158715 0.0301444 -0.836183
-0.015931 0.030136 -0.836117
-0.0159856 0.0301207 -0.836035
-0.0160221 0.0301019 -0.835938
-0.0160628 0.0300867 -0.835843
-0.0161025 0.0300768 -0.835754
-0.0161433 0.0300697 -0.835667
-0.0161726 0.0300515 -0.835575
-0.0161963 0.0300284 -0.835479
-0.0162125 0.0300041 -0.835368
-0.0162211 0.0299893 -0.835254
-0.0162178 0.0299684 -0.835152
-0.0162231 0.0299494 -0.835048
-0.016226 0.0299405 -0.834947
-0.0162163 0.0299278 -0.834835
-0.0161984 0.0299106 -0.834702
-0.0161794 0.0298994 -0.834561
-0.0161595 0.0298788 -0.83442
-0.0161308 0.0298648 -0.834275
-0.0160887 0.0298509 -0.834155
-0.01605 0.0298346 -0.834046
-0.0160069 0.0298184 -0.833927
-0.0159517 0.0297943 -0.833784
-0.0158903 0.0297792 -0.83364
-0.0158299 0.0297477 -0.833492
-0.0157688 0.0297333 -0.833333
-0.0157063 0.0297233 -0.833167
-0.0156314 0.029718 -0.83301
-0.0155441 0.0297179 -0.832859
-0.0154511 0.0297201 -0.832715
-0.0153543 0.0297194 -0.83258
-0.015256 0.0297177 -0.832449
-0.0151561 0.0297197 -0.832315
-0.0150496 0.0297271 -0.83219
-0.0149392 0.0297381 -0.832051
-0.0148189 0.0297552 -0.831904
-0.0146915 0.0297684 -0.831758
-0.0145654 0.0297707 -0.831639
-0.0144345 0.0297831 -0.831522
-0.0143066 0.0297943 -0.831409
-0.0141752 0.0298 -0.831296
-0.0140397 0.0297997 -0.831207
-0.0139148 0.0298091 -0.831112
-0.0137833 0.0298301 -0.831024
-0.0136387 0.0298483 -0.830956
-0.013485 0.0298706 -0.83089
-0.0133308 0.0298835 -0.830806
-0.0131775 0.0298989 -0.830735
-0.0130163 0.0299239 -0.830674
-0.0128611 0.0299421 -0.830623
-0.0126975 0.0299543 -0.830569
-0.0125342 0.0299911 -0.830517
-0.012366 0.0300257 -0.830454
-0.0122003 0.0300597 -0.830395
-0.012029 0.0300987 -0.830368
-0.0118542 0.0301294 -0.830371
-0.0116672 0.0301612 -0.830376
-0.0114847 0.0301897 -0.830383
-0.0113159 0.0302188 -0.8304
-0.0111521 0.0302404 -0.830419
-0.0109853 0.0302598 -0.830423
-0.0108205 0.0302847 -0.830432
-0.010646 0.0303135 -0.830455
-0.0104743 0.0303368 -0.830493
-0.0102983 0.0303668 -0.830552
-0.0101211 0.0303932 -0.830614
-0.00994373 0.0304182 -0.83067
-0.00976538 0.0304322 -0.83073
-0.00959293 0.0304507 -0.830797
-0.00942724 0.0304811 -0.830894
-0.00926186 0.030504 -0.830991
-0.00909204 0.0305201 -0.831091
-0.0089318 0.0305316 -0.831193
-0.00877013 0.0305533 -0.831279
-0.00860948 0.0305745 -0.831372
-0.00845428 0.0305942 -0.831458
-0.00828637 0.0306086 -0.831558
-0.00812409 0.0306161 -0.831655
-0.00796624 0.0306202 -0.831765
-0.00780679 0.0306284 -0.831885
-0.00764221 0.0306383 -0.83203
-0.00749117 0.0306489 -0.832197
-0.0073439 0.030655 -0.832356
-0.0072058 0.0306557 -0.83251
-0.00707152 0.0306595 -0.832664
-0.00694461 0.0306639 -0.83284
-0.00682768 0.0306734 -0.83301
-0.00670943 0.0306712 -0.833178
-0.00659157 0.0306657 -0.833328
-0.00647173 0.0306734 -0.833476
-0.00635566 0.0306769 -0.833642
-0.0062445 0.0306861 -0.833805
-0.00613506 0.0306899 -0.833972
-0.00603507 0.0307037 -0.834146
-0.00594163 0.0307105 -0.83432
-0.00585054 0.0307121 -0.834507
-0.00576132 0.0307178 -0.834679
-0.0056795 0.0307262 -0.834834
-0.00561287 0.0307297 -0.834995
-0.0055344 0.0307351 -0.83515
-0.00546824 0.030734 -0.835305
-0.00540729 0.0307325 -0.835467
-0.00534821 0.0307228 -0.835633
-0.00530008 0.0307158 -0.835804
-0.00525607 0.0307179 -0.835959
-0.0052206 0.0307197 -0.836116
-0.00518663 0.030723 -0.836271
-0.00514665 0.0307266 -0.836406
-0.0051197 0.0307331 -0.836533
-0.00509036 0.0307398 -0.836663
-0.00505918 0.0307454 -0.836801
-0.00502884 0.0307482 -0.836928
-0.00501116 0.0307606 -0.837051
-0.00499712 0.0307617 -0.837142
-0.00497949 0.0307567 -0.83722
-0.00497255 0.0307499 -0.837282
-0.00496908 0.0307487 -0.837326
-0.00495039 0.0307414 -0.837379
-0.00493768 0.0307265 -0.837452
-0.00493722 0.0307165 -0.837511
-0.00493336 0.0307163 -0.83757
-0.00493364 0.0307253 -0.8376
-0.00493729 0.0307227 -0.837618
-0.00494658 0.0307166 -0.837616
-0.00495176 0.0307152 -0.837601
-0.0049609 0.0306998 -0.837569
-0.00497258 0.0306914 -0.837525
-0.00498076 0.0306902 -0.837487
-0.00500309 0.0306831 -0.837459
-0.00502014 0.0306866 -0.83744
-0.00503929 0.0306911 -0.837416
-0.0050582 0.0306967 -0.837367
-0.00508308 0.0307006 -0.83731
-0.00510938 0.0306903 -0.837242
-0.00513005 0.0306795 -0.837175
-0.00516839 0.0306746 -0.837107
-0.00520697 0.0306745 -0.837035
-0.00523424 0.0306787 -0.836948
-0.00526659 0.0306862 -0.836856
-0.00529658 0.0306877 -0.836758
-0.00532836 0.0306907 -0.836649
-0.00535537 0.0306988 -0.836544
-0.00539006 0.030712 -0.836432
-0.00542105 0.0307142 -0.836304
-0.00546486 0.0307232 -0.836168
-0.00551379 0.0307278 -0.836033
-0.00556045 0.0307347 -0.835897
-0.00560596 0.0307465 -0.835735
-0.00565956 0.030754 -0.835572
-0.00570906 0.0307705 -0.835402
-0.00576149 0.0307891 -0.835217
-0.00581573 0.0308132 -0.835055
-0.00586447 0.0308325 -0.834908
-0.00591488 0.0308516 -0.834757
-0.00596931 0.0308694 -0.834595
-0.00603238 0.0308924 -0.834439
-0.00608413 0.0309218 -0.834281
-0.006129 0.0309526 -0.834115
-0.00618385 0.0309844 -0.833955
-0.00625143 0.0310135 -0.833804
-0.00632171 0.0310471 -0.833651
-0.0063883 0.0310763 -0.833489
-0.0064543 0.0311064 -0.83332
-0.00650889 0.0311402 -0.83315
-0.00656399 0.0311745 -0.832983
-0.00662411 0.0312115 -0.83283
-0.00668529 0.0312417 -0.832681
-0.00673887 0.0312654 -0.83253
-0.00678059 0.0312977 -0.832362
-0.00682328 0.0313198 -0.832187
-0.00687115 0.0313434 -0.832009
-0.00692438 0.0313781 -0.831832
-0.00698601 0.031412 -0.831662
-0.0070531 0.0314488 -0.831488
-0.00711721 0.0314908 -0.831325
-0.00718178 0.0315362 -0.831168
-0.00723578 0.031575 -0.830999
-0.00729773 0.0316142 -0.830819
-0.00736496 0.0316436 -0.830656
-0.00743041 0.0316643 -0.8305
-0.00748642 0.0316904 -0.830348
-0.00753716 0.0317151 -0.830202
-0.00758392 0.0317522 -0.830059
-0.00762069 0.0317839 -0.829938
-0.00766082 0.0318109 -0.829795
-0.00770999 0.0318343 -0.829659
-0.0077609 0.0318509 -0.829531
-0.00781237 0.0318734 -0.829388
-0.00786196 0.0318955 -0.829239
-0.00791082 0.0319053 -0.8291
-0.00795457 0.0319172 -0.828972
-0.00800386 0.0319302 -0.828847
-0.00804809 0.031947 -0.82873
-0.00808992 0.0319648 -0.828612
-0.0081334 0.0319693 -0.828498
-0.00817615 0.0319737 -0.828398
-0.00822067 0.0319833 -0.828299
-0.00826707 0.0319845 -0.8282
-0.00830637 0.0319806 -0.828105
-0.00835124 0.0319707 -0.828011
-0.00840052 0.0319784 -0.827934
-0.00845007 0.031984 -0.827845
-0.00849784 0.0319817 -0.827754
-0.00854093 0.0319766 -0.827675
-0.00858386 0.0319744 -0.82762
-0.00862496 0.0319667 -0.827556
-0.00865801 0.031957 -0.827482
-0.00869008 0.0319426 -0.827419
-0.00872426 0.0319278 -0.827358
-0.00876023 0.0319054 -0.827315
-0.00879086 0.0318826 -0.827258
-0.00882716 0.0318557 -0.827196
-0.00885836 0.0318248 -0.827111
-0.00889381 0.0318002 -0.827022
-0.00892748 0.0317734 -0.826933
-0.00895784 0.0317485 -0.826867
-0.00898335 0.0317228 -0.826815
-0.00901488 0.0316907 -0.826771
-0.00904493 0.0316556 -0.826694
-0.00907121 0.0316216 -0.826606
-0.00908688 0.0315885 -0.826519
-0.00910749 0.03156 -0.826427
-0.0091326 0.0315336 -0.826338
-0.00915391 0.0315098 -0.82625
-0.00917187 0.0314715 -0.826162
-0.00919563 0.0314375 -0.826074
-0.00921045 0.0314028 -0.82599
-0.00923044 0.0313704 -0.825902
-0.00924802 0.0313428 -0.8258
-0.00925513 0.0312941 -0.825688
-0.00926078 0.0312479 -0.825574
-0.00926499 0.031205 -0.825472
-0.00927286 0.0311651 -0.825367
-0.00928573 0.0311262 -0.825244
-0.00929399 0.0310757 -0.825116
-0.00930122 0.0310214 -0.82499
-0.00930194 0.0309663 -0.82485
-0.00929758 0.0309082 -0.824719
-0.00928108 0.030865 -0.824589
-0.00926663 0.030824 -0.824441
-0.00924593 0.0307713 -0.824277
-0.00922616 0.0307182 -0.824111
-0.00921727 0.0306613 -0.823966
-0.00921235 0.0306126 -0.823805
-0.0092009 0.0305667 -0.82365
-0.00918024 0.0305221 -0.823494
-0.00915761 0.0304768 -0.823328
-0.00913236 0.0304323 -0.823152
-0.00910566 0.0303838 -0.822981
-0.00907147 0.0303395 -0.822797
-0.00904149 0.030306 -0.822637
-0.00900297 0.0302654 -0.822465
-0.00896318 0.0302232 -0.822262
-0.00892067 0.0301869 -0.822061
-0.00887463 0.0301523 -0.821879
-0.00883174 0.0301229 -0.821693
-0.00878744 0.0300869 -0.821506
-0.00874401 0.0300409 -0.821322
-0.0086995 0.0300062 -0.821126
-0.00864677 0.0299738 -0.820934
-0.008589 0.0299486 -0.820745
-0.00853347 0.0299368 -0.820555
-0.00848104 0.0299246 -0.820362
-0.00843095 0.0299193 -0.820158
-0.00837706 0.0299093 -0.819965
-0.00832067 0.0298815 -0.819797
-0.00826096 0.0298645 -0.819636
-0.00820274 0.0298528 -0.819467
-0.00814238 0.029848 -0.819307
-0.00806208 0.0298513 -0.81913
