%roll pitch yaw
-0.00627734 0.0149306 -1.1692
-0.0062307 0.0147786 -1.1695
-0.00618463 0.0146404 -1.16979
-0.00613903 0.0144968 -1.17008
-0.00609065 0.0143652 -1.17035
-0.00604388 0.0142398 -1.17063
-0.00599028 0.0141184 -1.17091
-0.00594013 0.0140042 -1.17118
-0.00589081 0.013889 -1.17146
-0.0058403 0.0137878 -1.17175
-0.0058032 0.0136897 -1.17205
-0.00575844 0.0135961 -1.17236
-0.00571038 0.0135141 -1.17265
-0.00565501 0.0134342 -1.17294
-0.00560434 0.0133523 -1.17323
-0.00555582 0.0132711 -1.17353
-0.00550077 0.0132074 -1.17383
-0.00545392 0.0131484 -1.17413
-0.00540036 0.0130858 -1.17443
-0.00534866 0.0130305 -1.17473
-0.00530692 0.012981 -1.17502
-0.00526652 0.0129407 -1.17531
-0.00522173 0.0129075 -1.1756
-0.00517034 0.0128772 -1.17588
-0.00512084 0.012847 -1.17616
-0.00507882 0.0128248 -1.17645
-0.00503497 0.0128056 -1.17674
-0.00498212 0.0127884 -1.17703
-0.00493584 0.0127786 -1.17729
-0.00489699 0.0127813 -1.17754
-0.00484906 0.0127974 -1.1778
-0.0048004 0.0128067 -1.17808
-0.00475527 0.0128319 -1.17836
-0.00472083 0.0128587 -1.17863
-0.00469227 0.0128892 -1.1789
-0.00465117 0.012932 -1.17917
-0.00461605 0.0129778 -1.17944
-0.00458166 0.0130323 -1.17972
-0.00454797 0.0130943 -1.17998
-0.00451726 0.0131622 -1.18024
-0.00447763 0.0132347 -1.18051
-0.00444177 0.0133135 -1.18077
-0.0044164 0.0134047 -1.18106
-0.00438627 0.0135055 -1.18134
-0.0043571 0.0136072 -1.18162
-0.00432968 0.0137069 -1.18191
-0.00429946 0.0138278 -1.18221
-0.00427842 0.0139582 -1.1825
-0.00425355 0.0140911 -1.1828
-0.00423571 0.0142291 -1.18309
-0.0042158 0.0143844 -1.18338
-0.00420115 0.0145371 -1.18366
-0.00418226 0.0146937 -1.18395
-0.00417466 0.0148536 -1.18423
-0.00416954 0.0150124 -1.1845
-0.00416191 0.015183 -1.18477
-0.00415041 0.0153641 -1.18505
-0.00413849 0.015553 -1.18533
-0.00412975 0.0157418 -1.18561
-0.004137 0.0159351 -1.18591
-0.00415003 0.0161322 -1.18618
-0.00415928 0.0163344 -1.18645
-0.00415567 0.0165442 -1.18672
-0.00415893 0.0167568 -1.18699
-0.00417192 0.0169747 -1.18727
-0.00419332 0.0171982 -1.18756
-0.00421307 0.0174227 -1.18783
-0.00423462 0.0176559 -1.1881
-0.00425994 0.0178977 -1.18837
-0.00429445 0.018143 -1.18864
-0.00433904 0.0183959 -1.18891
-0.00437962 0.0186433 -1.18917
-0.00441904 0.0188982 -1.18943
-0.00446528 0.0191537 -1.18969
-0.00451485 0.0194066 -1.18995
-0.00456867 0.0196627 -1.19021
-0.00462539 0.0199315 -1.19047
-0.00468274 0.020199 -1.19074
-0.00472921 0.0204806 -1.19097
-0.00477834 0.0207673 -1.19122
-0.00482908 0.0210572 -1.19146
-0.00489038 0.0213394 -1.1917
-0.0049567 0.0216187 -1.19195
-0.00501521 0.0219064 -1.19219
-0.00505719 0.0222112 -1.19243
-0.00511263 0.0225149 -1.19266
-0.0051712 0.0228148 -1.19288
-0.0052523 0.0231157 -1.19308
-0.0053273 0.0234162 -1.1933
-0.00541374 0.0237212 -1.19353
-0.00549559 0.0240307 -1.19374
-0.00557432 0.0243377 -1.19396
-0.00564841 0.0246485 -1.19418
-0.00573061 0.024969 -1.1944
-0.00580961 0.0252865 -1.19463
-0.00589447 0.0255971 -1.19486
-0.00597725 0.025914 -1.19508
-0.00606679 0.0262353 -1.1953
-0.00616167 0.0265644 -1.19551
-0.00625509 0.0268921 -1.1957
-0.00634644 0.0272237 -1.1959
-0.00643403 0.0275602 -1.19612
-0.00652784 0.0278983 -1.19635
-0.00661999 0.0282364 -1.19654
-0.00670552 0.028563 -1.19675
-0.00679429 0.028884 -1.19697
-0.00689262 0.0292132 -1.19716
-0.00699424 0.0295416 -1.19735
-0.0070998 0.0298775 -1.19754
-0.00719826 0.0302207 -1.19774
-0.00729454 0.0305549 -1.19793
-0.00738497 0.0309004 -1.19812
-0.00747552 0.0312541 -1.19832
-0.00756486 0.0315971 -1.19851
-0.00765318 0.0319306 -1.1987
-0.00775104 0.0322674 -1.1989
-0.00784883 0.0326078 -1.19908
-0.00794787 0.0329415 -1.19926
-0.00804262 0.0332761 -1.19943
-0.00813664 0.0336074 -1.19961
-0.0082239 0.0339459 -1.19979
-0.00830929 0.034268 -1.19998
-0.00839852 0.0345797 -1.20015
-0.00849235 0.034895 -1.20035
-0.00857818 0.0352133 -1.20054
-0.00866408 0.0355318 -1.20073
-0.00874658 0.0358599 -1.2009
-0.0088336 0.0361761 -1.20108
-0.00891598 0.0364937 -1.20126
-0.00899342 0.0368107 -1.20143
-0.00907339 0.0371099 -1.2016
-0.00914332 0.0374153 -1.20177
-0.00922087 0.0377174 -1.20194
-0.00929928 0.0380183 -1.20209
-0.00936735 0.0383193 -1.20224
-0.00943997 0.0386007 -1.2024
-0.00950332 0.0388813 -1.20257
-0.00957262 0.0391671 -1.20273
-0.00963892 0.0394476 -1.2029
-0.0097047 0.0397179 -1.20305
-0.00976597 0.039979 -1.20319
-0.00981847 0.040243 -1.20333
-0.00986486 0.0405036 -1.20349
-0.00990626 0.0407575 -1.20365
-0.00995319 0.0409987 -1.2038
-0.00999804 0.041231 -1.20396
-0.0100375 0.0414677 -1.2041
-0.0100758 0.0417034 -1.20425
-0.0101178 0.0419332 -1.2044
-0.0101604 0.0421621 -1.20453
-0.0102058 0.0423889 -1.20468
-0.0102444 0.0426096 -1.20482
-0.0102706 0.0428109 -1.20496
-0.0102899 0.0430028 -1.2051
-0.0103227 0.0431966 -1.20525
-0.0103363 0.0433784 -1.20538
-0.0103375 0.0435516 -1.20551
-0.0103483 0.0437212 -1.20563
-0.0103536 0.0438893 -1.20574
-0.0103586 0.0440384 -1.20586
-0.0103655 0.0441851 -1.20598
-0.0103764 0.0443242 -1.20608
-0.0103784 0.0444559 -1.2062
-0.0103647 0.0445809 -1.20632
-0.0103473 0.0446941 -1.20645
-0.0103351 0.0447988 -1.20657
-0.0103298 0.0449012 -1.20669
-0.0103095 0.0449978 -1.2068
-0.0102786 0.0450891 -1.2069
-0.0102499 0.0451808 -1.20699
-0.0102217 0.0452669 -1.20707
-0.0101858 0.0453512 -1.20713
-0.0101586 0.0454282 -1.2072
-0.010132 0.0454914 -1.20729
-0.0100985 0.0455443 -1.20737
-0.0100501 0.045588 -1.20744
-0.0100123 0.0456194 -1.20751
-0.00996429 0.0456491 -1.20758
-0.00991939 0.0456693 -1.20766
-0.00987891 0.0456792 -1.20774
-0.00983137 0.0456882 -1.20779
-0.00978088 0.0456934 -1.20784
-0.00973636 0.0457082 -1.20788
-0.00968537 0.0457058 -1.20791
-0.00962153 0.045688 -1.20795
-0.00956481 0.0456614 -1.20799
-0.0095078 0.0456372 -1.20803
-0.00944299 0.0456025 -1.20805
-0.00936883 0.0455658 -1.20808
-0.00929494 0.0455144 -1.2081
-0.00922181 0.0454613 -1.2081
-0.00914032 0.0454078 -1.20812
-0.00905932 0.0453601 -1.20814
-0.00898036 0.0453012 -1.20814
-0.00890113 0.0452415 -1.20815
-0.00882924 0.0451835 -1.20814
-0.0087492 0.045099 -1.20812
-0.00866567 0.0450096 -1.2081
-0.00857653 0.0449202 -1.20808
-0.00847945 0.0448442 -1.20805
-0.00838928 0.0447563 -1.20803
-0.00831113 0.0446508 -1.20801
-0.00823747 0.0445455 -1.208
-0.00815389 0.0444311 -1.20799
-0.00805965 0.0443168 -1.20797
-0.00797761 0.0442004 -1.20794
-0.00788625 0.0440766 -1.20791
-0.00779461 0.0439556 -1.20789
-0.00769907 0.04384 -1.20785
-0.00760192 0.0437213 -1.20783
-0.00749695 0.0435915 -1.2078
-0.00740069 0.0434681 -1.20775
-0.00729907 0.0433303 -1.2077
-0.00719529 0.0431909 -1.20765
-0.00710298 0.0430642 -1.20759
-0.00700883 0.0429294 -1.20754
-0.00690218 0.0427792 -1.20749
-0.00680787 0.0426353 -1.20743
-0.00671295 0.0424951 -1.20738
-0.00663032 0.0423511 -1.20733
-0.00653507 0.0422118 -1.20727
-0.00644759 0.0420632 -1.20719
-0.00635774 0.041921 -1.20712
-0.00625825 0.0417897 -1.20703
-0.00616065 0.0416507 -1.20695
-0.00605966 0.0415077 -1.20687
-0.00596954 0.0413674 -1.2068
-0.00587911 0.041231 -1.20671
-0.00578303 0.0410934 -1.20662
-0.00568276 0.0409551 -1.20652
-0.00558085 0.0408198 -1.20644
-0.00548616 0.0406743 -1.20637
-0.0053953 0.0405283 -1.20629
-0.00530162 0.0403963 -1.20621
-0.00520217 0.0402598 -1.20612
-0.00510047 0.0401196 -1.20603
-0.00499859 0.0399824 -1.20594
-0.00490252 0.0398462 -1.20585
-0.00481523 0.0397096 -1.20576
-0.0047319 0.0395756 -1.20568
-0.00465573 0.039442 -1.20558
-0.00458105 0.0393028 -1.20548
-0.00451308 0.0391584 -1.2054
-0.0044428 0.0390225 -1.20531
-0.00437391 0.0388907 -1.2052
-0.00429718 0.0387619 -1.2051
-0.00422313 0.0386383 -1.20499
-0.00414927 0.0385173 -1.20489
-0.00407976 0.0383948 -1.20479
-0.0040074 0.0382685 -1.20469
-0.00394525 0.0381453 -1.20458
-0.00388774 0.0380188 -1.20447
-0.00382366 0.0378865 -1.20435
-0.00376135 0.0377517 -1.20423
-0.00370298 0.0376065 -1.2041
-0.00364945 0.0374694 -1.20396
-0.00359315 0.0373434 -1.20383
-0.00354259 0.0372158 -1.20368
-0.00349209 0.0370813 -1.20355
-0.00345841 0.0369553 -1.20342
-0.0034311 0.036836 -1.20332
-0.00340835 0.0367071 -1.20321
-0.00338294 0.0365765 -1.20308
-0.00335007 0.0364444 -1.20295
-0.00331971 0.0363214 -1.20279
-0.00329543 0.0361957 -1.20264
-0.00328473 0.0360581 -1.20249
-0.00326271 0.0359184 -1.20234
-0.0032378 0.035785 -1.20218
-0.00322755 0.0356388 -1.20202
-0.00322028 0.0355039 -1.20187
-0.00321041 0.0353677 -1.20172
-0.00320927 0.0352268 -1.20158
-0.00320427 0.035088 -1.20141
-0.00320338 0.0349484 -1.20123
-0.00320881 0.0348059 -1.20106
-0.00321651 0.0346671 -1.2009
-0.00322649 0.0345185 -1.20073
-0.00323322 0.0343579 -1.20055
-0.00323336 0.034215 -1.20037
-0.00323536 0.0340705 -1.20017
-0.00324905 0.0339207 -1.19997
-0.003266 0.0337637 -1.19977
-0.00329163 0.0336152 -1.19958
-0.00332605 0.033475 -1.19939
-0.00335431 0.0333306 -1.1992
-0.00338082 0.0331711 -1.19901
-0.0034135 0.0330145 -1.19882
-0.00344493 0.0328555 -1.19865
-0.00347562 0.0326998 -1.19847
-0.00350781 0.0325498 -1.19828
-0.00354394 0.0323949 -1.19809
-0.00357904 0.0322208 -1.1979
-0.00362365 0.0320511 -1.1977
-0.0036558 0.0318719 -1.19748
-0.00368987 0.0317014 -1.19727
-0.00373034 0.0315439 -1.19707
-0.00377044 0.0313707 -1.19685
-0.00381263 0.0311964 -1.19664
-0.00385893 0.0310113 -1.19643
-0.00391098 0.0308358 -1.19623
-0.00395577 0.0306646 -1.196
-0.0040002 0.0304799 -1.19578
-0.0040444 0.0302982 -1.19556
-0.0040863 0.0301123 -1.19534
-0.00412833 0.029928 -1.19513
-0.00418049 0.0297474 -1.19491
-0.00423788 0.029551 -1.1947
-0.00429041 0.0293521 -1.19448
-0.0043336 0.0291506 -1.19425
-0.00437622 0.0289596 -1.19402
-0.00441682 0.0287802 -1.19378
-0.0044621 0.028601 -1.19355
-0.00450952 0.0284171 -1.19332
-0.00455084 0.0282344 -1.19308
-0.00458854 0.0280621 -1.19284
-0.00462939 0.027894 -1.1926
-0.00467457 0.027722 -1.19236
-0.00471507 0.0275394 -1.19213
-0.00474547 0.0273508 -1.19189
-0.00478363 0.0271661 -1.19165
-0.00481646 0.0269987 -1.19141
-0.00484128 0.0268282 -1.19118
-0.00486988 0.0266557 -1.19094
-0.00490259 0.0264721 -1.19072
-0.00492935 0.0262957 -1.19048
-0.00496089 0.0261248 -1.19025
-0.00500487 0.025958 -1.19002
-0.00504415 0.0257964 -1.18977
-0.00506736 0.0256481 -1.18952
-0.00508922 0.0255045 -1.18931
-0.00510977 0.025365 -1.18908
-0.00512944 0.0252295 -1.18886
-0.00514703 0.0250918 -1.18864
-0.00516623 0.0249625 -1.18843
-0.00518246 0.0248418 -1.1882
-0.00520656 0.0247224 -1.18796
-0.00522051 0.0246095 -1.18774
-0.00523868 0.0245148 -1.18751
-0.00525109 0.0244107 -1.18728
-0.00525973 0.0243175 -1.18704
-0.0052723 0.0242209 -1.1868
-0.00528214 0.0241429 -1.18656
-0.00529278 0.0240681 -1.18633
-0.00529722 0.0239978 -1.18611
-0.00529789 0.023923 -1.18589
-0.00529941 0.0238538 -1.18566
-0.00530401 0.0237998 -1.18544
-0.00530451 0.0237505 -1.18522
-0.00529709 0.0237019 -1.18499
-0.00529117 0.0236625 -1.18477
-0.00528475 0.0236342 -1.18455
-0.00527315 0.0236201 -1.18432
-0.00526341 0.0236054 -1.18409
-0.00525211 0.0235826 -1.18387
-0.00523428 0.0235811 -1.18364
-0.00522248 0.0235924 -1.18341
-0.00520006 0.0236084 -1.18318
-0.00517675 0.0236269 -1.18297
-0.00515541 0.0236548 -1.18277
-0.00512771 0.0236937 -1.18257
-0.00509627 0.023746 -1.18238
-0.00506064 0.0238005 -1.18217
-0.00503249 0.0238502 -1.18195
-0.0050108 0.0239084 -1.18173
-0.00497592 0.0239856 -1.1815
-0.00493716 0.0240621 -1.18129
-0.00489597 0.0241482 -1.18107
-0.00485365 0.0242483 -1.18086
-0.00480615 0.0243646 -1.18065
-0.00476158 0.0244777 -1.18044
-0.00472757 0.0245901 -1.18025
-0.00468186 0.0247057 -1.18004
-0.00462587 0.0248258 -1.17984
-0.00456715 0.0249622 -1.17965
-0.00450044 0.0251087 -1.17944
-0.0044357 0.0252642 -1.17924
-0.0043784 0.0254153 -1.17904
-0.00432812 0.0255656 -1.17883
-0.00427545 0.0257318 -1.17861
-0.00421945 0.0258991 -1.17841
-0.00415432 0.0260798 -1.17823
-0.00409191 0.0262591 -1.17804
-0.00402461 0.0264436 -1.17785
-0.00395202 0.0266343 -1.17767
-0.00388682 0.0268242 -1.17748
-0.00382347 0.027023 -1.1773
-0.00375126 0.0272249 -1.17712
-0.00368261 0.0274251 -1.17694
-0.00361121 0.0276286 -1.17678
-0.00354258 0.0278414 -1.17659
-0.00347148 0.0280546 -1.17642
-0.00339795 0.0282816 -1.17625
-0.00331463 0.0284932 -1.17607
-0.00323817 0.0287171 -1.17589
-0.00316824 0.0289414 -1.1757
-0.00310144 0.0291643 -1.17551
-0.00302504 0.0293882 -1.17532
-0.00295371 0.0296249 -1.17515
-0.00288509 0.0298694 -1.17498
-0.00280466 0.0301112 -1.17481
-0.00272201 0.0303533 -1.17465
-0.00265611 0.030591 -1.17447
-0.00257975 0.0308171 -1.17428
-0.00250054 0.0310527 -1.17411
-0.00242031 0.0312954 -1.17395
-0.00234156 0.0315376 -1.17378
-0.00226457 0.0317815 -1.17363
-0.00218062 0.0320223 -1.17345
-0.00208797 0.0322575 -1.17327
-0.00200233 0.0325069 -1.17309
-0.00192441 0.0327598 -1.17292
-0.00183704 0.0330141 -1.17273
-0.00175103 0.0332705 -1.17256
-0.0016615 0.0335195 -1.17238
-0.00156353 0.0337676 -1.17221
-0.00146586 0.0340071 -1.17204
-0.0013791 0.0342585 -1.17186
-0.00128878 0.0345108 -1.17168
-0.0012076 0.0347515 -1.1715
-0.00113534 0.0349944 -1.17131
-0.00106106 0.0352298 -1.17111
-0.000973672 0.0354683 -1.17092
-0.000891051 0.0357177 -1.17073
-0.000804224 0.0359698 -1.17055
-0.000725543 0.036215 -1.17037
-0.000643877 0.0364551 -1.17019
-0.000546852 0.036701 -1.17
-0.000446656 0.0369381 -1.16983
-0.000344627 0.0371759 -1.16966
-0.000258997 0.0374145 -1.16949
-0.000168703 0.0376476 -1.16933
-7.98764e-05 0.0378762 -1.16916
4.72201e-06 0.0380937 -1.16898
9.73085e-05 0.0383151 -1.1688
0.000187815 0.0385305 -1.16862
0.000273511 0.0387432 -1.16843
0.000356195 0.0389563 -1.16826
0.000438575 0.0391748 -1.1681
0.000512518 0.039385 -1.16795
0.000592619 0.0395973 -1.16779
0.000662155 0.0398058 -1.16762
0.000739689 0.0400109 -1.16744
0.000817463 0.0402136 -1.16729
0.000895953 0.0404043 -1.16714
0.000986846 0.0405906 -1.167
0.00106597 0.040759 -1.16685
0.00114589 0.0409301 -1.16669
0.00122147 0.0411121 -1.16651
0.00129289 0.0412921 -1.16635
0.00136403 0.0414703 -1.1662
0.00143217 0.0416485 -1.16604
0.00149933 0.0418213 -1.16588
0.0015693 0.0419829 -1.16572
0.00163571 0.0421364 -1.16557
0.00170136 0.0422877 -1.16543
0.0017736 0.0424266 -1.16532
0.00184686 0.0425606 -1.16518
0.00191056 0.0427079 -1.16504
0.00197824 0.0428494 -1.16489
0.00204775 0.0429826 -1.16474
0.00211516 0.0430993 -1.16459
0.00218512 0.0432115 -1.16445
0.00223487 0.0433275 -1.16428
0.00226346 0.0434361 -1.16411
0.0022972 0.043553 -1.16395
0.00233858 0.0436603 -1.1638
0.00238054 0.0437572 -1.16365
0.00243265 0.0438432 -1.16349
0.00247749 0.0439262 -1.16334
0.00251562 0.044003 -1.16319
0.00256033 0.0440804 -1.16306
0.00259678 0.0441578 -1.16291
0.00263295 0.0442245 -1.16276
0.00265966 0.0442652 -1.16259
0.00268054 0.0443053 -1.16243
0.00270335 0.0443469 -1.16228
0.00274088 0.04438 -1.16212
0.002776 0.0444155 -1.16196
0.00280648 0.0444364 -1.1618
0.00283197 0.0444618 -1.16164
0.00285092 0.0444795 -1.16149
0.00287474 0.044498 -1.16135
0.00289778 0.0445145 -1.16123
0.00290695 0.0445169 -1.16109
0.00291684 0.0445195 -1.16094
0.00292037 0.0445047 -1.16078
0.00291719 0.0444758 -1.16063
0.00291098 0.0444629 -1.16048
0.00290783 0.0444281 -1.16033
0.00289792 0.0443883 -1.16018
0.00290131 0.0443365 -1.16002
0.00289214 0.0442718 -1.15986
0.00287532 0.044205 -1.1597
0.00286405 0.0441345 -1.15955
0.00284334 0.0440655 -1.15941
0.00282034 0.043988 -1.15925
0.00279237 0.0439088 -1.15911
0.00275816 0.043817 -1.15896
0.00273067 0.0437175 -1.15879
0.0027041 0.0436102 -1.15864
0.00268131 0.0435025 -1.15848
0.00265346 0.0433858 -1.15832
0.00261392 0.0432697 -1.15816
0.00257882 0.0431474 -1.15799
0.0025393 0.0430172 -1.15781
0.00249383 0.0428843 -1.15765
0.00244034 0.042748 -1.15748
0.00238526 0.0426037 -1.15733
0.00232404 0.0424479 -1.15718
0.00225805 0.0422786 -1.15704
0.00219821 0.0421125 -1.15688
0.00213565 0.0419321 -1.15672
0.00207142 0.0417569 -1.15654
0.00200661 0.0415763 -1.15635
0.00194563 0.0413805 -1.15616
0.00187762 0.0411865 -1.15599
0.00180861 0.040981 -1.15582
0.00173098 0.0407809 -1.15564
0.0016588 0.0405722 -1.15546
0.00158563 0.0403492 -1.15531
