%roll pitch yaw
-0.00719028 0.00517187 -0.160819
-0.00740614 0.00736787 -0.160821
-0.00762827 0.0097787 -0.160845
-0.00784927 0.0123525 -0.160877
-0.00804261 0.0147268 -0.160896
-0.00821944 0.0168489 -0.160913
-0.00836201 0.0185474 -0.160927
-0.00846097 0.0197387 -0.16094
-0.0085091 0.0203752 -0.160946
-0.00851092 0.0204699 -0.160963
-0.00846574 0.0200376 -0.161006
-0.00836711 0.0191313 -0.161056
-0.00823456 0.0178017 -0.16113
-0.00807083 0.016119 -0.161212
-0.00787534 0.0141487 -0.161306
-0.00766983 0.0119318 -0.16139
-0.0074568 0.00950936 -0.161464
-0.00723567 0.00686541 -0.161535
-0.00704748 0.00436078 -0.161588
-0.0068857 0.002089 -0.161636
-0.00674678 0.00017937 -0.161711
-0.00663795 -0.00126871 -0.161779
-0.0065704 -0.00215305 -0.161822
-0.00653394 -0.00240283 -0.16184
-0.00654937 -0.0020693 -0.161846
-0.00661007 -0.00122702 -0.161851
-0.00672432 3.91091e-05 -0.161844
-0.00687636 0.00165684 -0.161852
-0.00706813 0.00357693 -0.161865
-0.00726303 0.0056167 -0.161873
-0.0074621 0.00788246 -0.161889
-0.00767287 0.0103435 -0.161914
-0.00787976 0.0129473 -0.161934
-0.00807094 0.0152886 -0.161957
-0.00824094 0.0173255 -0.161971
-0.00837644 0.0189101 -0.161983
-0.00846775 0.0199711 -0.161997
-0.00851879 0.0204649 -0.162019
-0.00852144 0.0204116 -0.162053
-0.00846111 0.0198547 -0.162107
-0.00835176 0.0188404 -0.16218
-0.00820102 0.0174252 -0.162262
-0.00801721 0.0156756 -0.162352
-0.00782285 0.0136451 -0.162447
-0.0076174 0.0114375 -0.162541
-0.0074038 0.00895941 -0.162632
-0.00720338 0.00640497 -0.162719
-0.00701439 0.00393606 -0.162799
-0.0068507 0.00173323 -0.162874
-0.00670343 -6.80011e-05 -0.162939
-0.00658813 -0.00136478 -0.163005
-0.00652449 -0.00208433 -0.163072
-0.0065129 -0.00217932 -0.163118
-0.00655624 -0.00169895 -0.163134
-0.0066337 -0.000735947 -0.16314
-0.00675024 0.000627763 -0.163139
-0.00690018 0.00232372 -0.163132
-0.00709047 0.00414719 -0.163116
-0.00730003 0.00622735 -0.16311
-0.00751443 0.00853044 -0.163128
-0.0077232 0.0110313 -0.163141
-0.00793526 0.0136578 -0.163148
-0.00811531 0.0159392 -0.163167
-0.00827748 0.0178825 -0.16317
-0.00840629 0.0193404 -0.163185
-0.00848968 0.0202484 -0.163202
-0.00852804 0.0205954 -0.163209
-0.00850925 0.0204072 -0.163232
-0.00843072 0.0197307 -0.163285
-0.00830866 0.0186145 -0.163355
-0.00815388 0.01712 -0.163443
-0.00797481 0.0152934 -0.163543
-0.00777794 0.0131933 -0.163653
-0.00756608 0.0109273 -0.163739
-0.00735534 0.00838627 -0.163799
-0.00714371 0.00584783 -0.163854
-0.00696071 0.00343852 -0.163918
-0.00680397 0.00132386 -0.163981
-0.00668705 -0.000356229 -0.164039
-0.00660444 -0.00152538 -0.164085
-0.00656124 -0.00208851 -0.164105
-0.00656123 -0.00203195 -0.164116
-0.0066102 -0.00142808 -0.164136
-0.00669208 -0.000356934 -0.164157
-0.00681425 0.00110053 -0.164182
-0.00696464 0.00287739 -0.164205
-0.00713818 0.00477278 -0.164223
-0.0073391 0.00691434 -0.16422
-0.00755131 0.00928401 -0.164237
-0.00775283 0.0118407 -0.164251
-0.00796183 0.0142611 -0.164274
-0.00814699 0.0164697 -0.164287
-0.00829836 0.0182898 -0.164291
-0.00841113 0.0196211 -0.164296
-0.00848097 0.02038 -0.164303
-0.00848638 0.0205799 -0.164328
-0.00844587 0.0202537 -0.164373
-0.00835652 0.019458 -0.164424
-0.00822435 0.018236 -0.1645
-0.0080651 0.016648 -0.164595
-0.00789232 0.0147403 -0.164701
-0.00769798 0.0125771 -0.164787
-0.00748934 0.0102431 -0.164852
-0.00728902 0.00766658 -0.16492
-0.00710931 0.00514003 -0.164987
-0.00694318 0.00278493 -0.165054
-0.0068042 0.000761411 -0.165121
-0.00668732 -0.000829674 -0.165182
-0.00660548 -0.00188102 -0.165235
-0.00656583 -0.00231472 -0.165286
-0.00657405 -0.00212613 -0.16532
-0.00662246 -0.00140612 -0.165335
-0.0067193 -0.000246026 -0.165347
-0.00685903 0.0012946 -0.165369
-0.007038 0.00313445 -0.165397
-0.00722996 0.00509372 -0.165431
-0.00742983 0.00728497 -0.165446
-0.00764041 0.00969476 -0.16546
-0.00784892 0.012268 -0.16547
-0.00804297 0.0146537 -0.165476
-0.00821706 0.0167751 -0.165486
-0.00836125 0.0184888 -0.165478
-0.00847194 0.019692 -0.165483
-0.00852572 0.0203459 -0.165499
-0.00853745 0.0204341 -0.165532
-0.00849084 0.0200055 -0.165574
-0.00839804 0.0190921 -0.165637
-0.00826495 0.017763 -0.165726
-0.00808868 0.0160929 -0.16582
-0.00790037 0.0141371 -0.165898
-0.00768363 0.0119335 -0.165954
-0.00747392 0.00955429 -0.166012
-0.00725177 0.00694458 -0.166066
-0.00705717 0.00445222 -0.166138
-0.00689103 0.00216282 -0.166228
-0.00675947 0.000222699 -0.166307
-0.0066544 -0.00123155 -0.166362
-0.00659543 -0.00211856 -0.166397
-0.00657564 -0.00238142 -0.166424
-0.0066032 -0.00204691 -0.166446
-0.00667232 -0.0012 -0.166442
-0.00678726 7.68199e-05 -0.166431
-0.00693814 0.00171242 -0.166425
-0.00711586 0.00361458 -0.16643
-0.00730516 0.00563342 -0.166448
-0.00750175 0.00788116 -0.166481
-0.00770545 0.0103423 -0.166512
-0.00791772 0.0129479 -0.166529
-0.00812067 0.0152919 -0.166546
-0.00828591 0.0173499 -0.166564
-0.00841843 0.018951 -0.166574
-0.00850219 0.0200138 -0.16659
-0.0085512 0.0205059 -0.166601
-0.00853912 0.0204454 -0.166624
-0.0084758 0.0198924 -0.166671
-0.00837037 0.0188877 -0.166739
-0.00823164 0.0174973 -0.166816
-0.00805402 0.015766 -0.166899
-0.00785832 0.0137423 -0.166991
-0.00765275 0.0114725 -0.167066
-0.00743299 0.0089966 -0.167131
-0.00722513 0.00644308 -0.167196
-0.00704742 0.00396973 -0.167265
-0.0068907 0.00175998 -0.167339
-0.00676384 -6.24805e-05 -0.1674
-0.00666503 -0.00138366 -0.167461
-0.00660041 -0.00212185 -0.167492
-0.00657842 -0.00224803 -0.16751
-0.00660465 -0.0017996 -0.167531
-0.00669099 -0.000849296 -0.167545
-0.00681672 0.000508263 -0.16757
-0.00696609 0.00219323 -0.167588
-0.00713691 0.0039992 -0.16759
-0.00733245 0.00606538 -0.167594
-0.00754872 0.00836698 -0.167595
-0.00776947 0.0108708 -0.167589
-0.00798741 0.0134988 -0.167593
-0.00816879 0.0157811 -0.167606
-0.00831625 0.0177211 -0.167624
-0.00843484 0.0191936 -0.167642
-0.00851305 0.0201183 -0.167658
-0.00854438 0.0204739 -0.167678
-0.00851738 0.0202985 -0.1677
-0.00844744 0.0196269 -0.167746
-0.00832672 0.0185201 -0.167826
-0.00816763 0.0170302 -0.167918
-0.00798155 0.0152125 -0.168009
-0.00777821 0.013123 -0.168087
-0.00756938 0.0108572 -0.16815
-0.00735663 0.00834539 -0.16821
-0.00715942 0.0058109 -0.168264
-0.00697199 0.00339014 -0.168322
-0.0068211 0.00126323 -0.168401
-0.0066997 -0.00043929 -0.16849
-0.00660469 -0.00162518 -0.168557
-0.00655649 -0.00221674 -0.168605
-0.00655061 -0.0021799 -0.168635
-0.00658549 -0.00157587 -0.168652
-0.00668092 -0.000510552 -0.168652
-0.00681415 0.000937687 -0.168645
-0.00697583 0.00270898 -0.168628
-0.00715464 0.00458477 -0.168616
-0.0073488 0.00670407 -0.168622
-0.00756447 0.00903687 -0.168629
-0.00779073 0.0115551 -0.168644
-0.00799192 0.0139689 -0.168668
-0.00816181 0.0161847 -0.168705
-0.00830237 0.018033 -0.168729
-0.00840835 0.0193824 -0.168745
-0.00847399 0.0201801 -0.168769
-0.00850147 0.0204137 -0.168802
-0.00846927 0.0201137 -0.168835
-0.00838857 0.019341 -0.168874
-0.0082584 0.018138 -0.168949
-0.00809147 0.0165679 -0.169051
-0.00790067 0.0146721 -0.169132
-0.00769929 0.0125132 -0.169213
-0.00750254 0.0101805 -0.169292
-0.00730874 0.00760044 -0.169359
-0.00713174 0.00508 -0.169417
-0.00695195 0.00273074 -0.169476
-0.00678805 0.000700808 -0.169535
-0.0066623 -0.000881442 -0.169598
-0.00658449 -0.00192996 -0.169652
-0.00654625 -0.00235921 -0.16969
-0.00656117 -0.00217407 -0.169721
-0.00661653 -0.00145556 -0.169739
-0.00671132 -0.000290123 -0.169752
-0.00684154 0.00123989 -0.169763
-0.00701675 0.00306861 -0.169758
-0.00720347 0.0050116 -0.169751
-0.00740838 0.00718607 -0.169749
-0.00761555 0.0095791 -0.169764
-0.0078318 0.0121482 -0.169779
-0.00802784 0.0145411 -0.169784
-0.00818947 0.0166768 -0.169795
-0.00832785 0.0183979 -0.169798
-0.00843832 0.0196227 -0.169801
-0.00850106 0.0202859 -0.169811
-0.00852308 0.0203863 -0.169834
-0.00848254 0.0199732 -0.169887
-0.00839591 0.0190819 -0.169977
-0.00826031 0.0177774 -0.170081
-0.0080834 0.0161238 -0.170177
-0.00789371 0.0141746 -0.170278
-0.0076891 0.0119748 -0.170361
-0.0074732 0.00957687 -0.170444
-0.00726217 0.0069529 -0.170515
-0.0070645 0.00445682 -0.170577
-0.00690098 0.00216031 -0.170641
-0.00676982 0.000233308 -0.170712
-0.00665765 -0.00121321 -0.170768
-0.00658631 -0.00210921 -0.170808
-0.00655217 -0.00238614 -0.170838
-0.00657152 -0.00207887 -0.170852
-0.00663396 -0.00126416 -0.17086
-0.00673716 -3.02516e-05 -0.17086
-0.00688115 0.00157111 -0.170852
-0.00705912 0.00347928 -0.170853
-0.00726126 0.0054948 -0.170864
-0.00747278 0.00774012 -0.170891
-0.00770036 0.0101931 -0.170921
-0.00793595 0.012795 -0.170947
-0.00813237 0.0151432 -0.170972
-0.00828976 0.0171902 -0.170986
-0.00842226 0.0188028 -0.170997
-0.00851232 0.0198852 -0.171004
-0.00856106 0.020405 -0.17101
-0.00855443 0.0203796 -0.171035
-0.00849178 0.0198523 -0.171092
-0.00838809 0.0188611 -0.171187
-0.00823701 0.0174743 -0.17129
-0.00805975 0.0157469 -0.171382
-0.00785752 0.0137321 -0.171459
-0.00764146 0.0114613 -0.171534
-0.00742558 0.00899926 -0.171617
-0.00720101 0.00635296 -0.171683
-0.00701228 0.00389006 -0.171754
-0.00686201 0.00167126 -0.171825
-0.00672953 -0.000161193 -0.171889
-0.0066326 -0.00150064 -0.171947
-0.00657101 -0.00225308 -0.171997
-0.00654842 -0.00237949 -0.172038
-0.00657527 -0.00193046 -0.17206
-0.00665528 -0.000997241 -0.172067
-0.00677494 0.000338229 -0.17207
-0.00691757 0.00201934 -0.172074
-0.00707924 0.00381898 -0.172085
-0.0072625 0.00588312 -0.172092
-0.00747016 0.00816549 -0.172092
-0.00768295 0.0106402 -0.172121
-0.00789424 0.0132473 -0.172134
-0.00808117 0.0155365 -0.172129
-0.00824609 0.0175048 -0.17212
-0.00837263 0.0190097 -0.172121
-0.00845064 0.0199589 -0.172133
-0.00848184 0.0203414 -0.17215
-0.00846649 0.020182 -0.172187
-0.00840153 0.0195223 -0.17225
-0.00828933 0.018413 -0.172329
-0.00814321 0.0169137 -0.172426
-0.00797176 0.0150995 -0.172527
-0.00777723 0.01301 -0.172617
-0.00756846 0.010758 -0.172696
-0.0073554 0.00824557 -0.172776
-0.00715828 0.00570248 -0.172847
-0.00698764 0.00327618 -0.172923
-0.0068375 0.00114565 -0.173002
-0.0067074 -0.000561819 -0.173076
-0.0066067 -0.00175108 -0.173129
-0.00654706 -0.00232849 -0.173172
-0.00654439 -0.00229167 -0.173204
-0.00659154 -0.00170833 -0.173239
-0.00667456 -0.000656419 -0.173243
-0.00678752 0.000796471 -0.173236
-0.0069471 0.00257002 -0.173213
-0.00713147 0.00445162 -0.173194
-0.00732957 0.00657002 -0.173191
-0.00754197 0.00890554 -0.173206
-0.00775278 0.0114381 -0.173226
-0.00794228 0.0138505 -0.17324
-0.00811655 0.0160604 -0.173263
-0.00827341 0.0179035 -0.173275
-0.00839468 0.0192702 -0.173302
-0.00845684 0.0200739 -0.173317
-0.00846863 0.0203178 -0.173353
-0.00844539 0.0200412 -0.173395
-0.00836394 0.0192776 -0.173449
-0.00823428 0.0180771 -0.173534
-0.00806953 0.0165102 -0.173624
-0.00789074 0.0146357 -0.173701
-0.00769162 0.0124902 -0.173787
-0.00748752 0.0101573 -0.173856
-0.00728256 0.00758069 -0.173919
-0.0070973 0.00505049 -0.173976
-0.00692512 0.00268079 -0.174052
-0.0067749 0.000646146 -0.174132
-0.00665184 -0.000949963 -0.174198
-0.0065639 -0.00200266 -0.174249
-0.00652566 -0.00243871 -0.174282
-0.00654446 -0.00226347 -0.174286
-0.00660681 -0.00156437 -0.174304
-0.006713 -0.000418233 -0.174307
-0.00685549 0.00110563 -0.174309
-0.00703297 0.00292863 -0.174311
-0.00722286 0.00486709 -0.174295
-0.00742589 0.00704763 -0.174292
-0.00762857 0.00945062 -0.174306
-0.00784111 0.0120183 -0.174316
-0.00804352 0.0144068 -0.174324
-0.00822277 0.0165574 -0.17434
-0.00837198 0.0182966 -0.174368
-0.00847511 0.0195237 -0.174395
-0.00853 0.0201927 -0.174417
-0.00853766 0.0203058 -0.174448
-0.00849765 0.0198959 -0.174494
-0.00840914 0.0190153 -0.174565
-0.00827466 0.0177208 -0.174659
-0.00810146 0.0160681 -0.174749
-0.00791565 0.0141166 -0.174821
-0.00771377 0.0119148 -0.174892
-0.00750487 0.0095374 -0.174975
-0.00728672 0.00692054 -0.175041
-0.00709939 0.00441287 -0.175109
-0.00692102 0.00211684 -0.175186
-0.00677747 0.000183348 -0.175272
-0.00666651 -0.00129339 -0.175349
-0.00658415 -0.00219718 -0.175427
-0.00654916 -0.00247068 -0.175486
-0.00656296 -0.00216908 -0.175505
-0.00661649 -0.00136303 -0.175508
-0.00672595 -0.000125314 -0.175512
-0.00687005 0.00148128 -0.17552
-0.007041 0.00337368 -0.175511
-0.00722936 0.00536912 -0.175516
-0.00743631 0.00760276 -0.175514
-0.00765876 0.0100477 -0.175517
-0.00788566 0.01264 -0.175528
-0.00808152 0.0149748 -0.175544
-0.0082556 0.0170303 -0.175576
-0.00839419 0.0186478 -0.175601
-0.00849239 0.0197472 -0.175629
-0.00854214 0.0202958 -0.17566
-0.0085345 0.0202993 -0.17571
-0.00847468 0.0197848 -0.17578
-0.00836988 0.0188091 -0.175856
-0.00823187 0.0174322 -0.175948
-0.00806331 0.0157149 -0.176043
-0.00787601 0.0136956 -0.176116
-0.00765978 0.0114301 -0.176196
-0.00744272 0.00895589 -0.176271
-0.00722215 0.00628748 -0.176347
-0.00703194 0.00381309 -0.176413
-0.00687923 0.00159318 -0.176475
-0.00674729 -0.000240798 -0.176545
-0.0066493 -0.0015829 -0.176613
-0.00657799 -0.00234837 -0.176653
-0.00654936 -0.00249144 -0.176667
-0.0065744 -0.00206524 -0.176677
-0.00665417 -0.00114494 -0.176682
-0.00676567 0.000205281 -0.176679
-0.00692362 0.00188843 -0.176683
-0.00710916 0.00367671 -0.176689
-0.00729923 0.00571818 -0.17669
-0.00750905 0.00799396 -0.176714
-0.00773324 0.0104845 -0.176746
-0.00795015 0.0131041 -0.176773
-0.00813339 0.0154028 -0.176795
-0.00829858 0.0173789 -0.176812
-0.00842953 0.0188924 -0.176821
-0.00850426 0.0198592 -0.176814
-0.00853532 0.0202538 -0.176831
-0.00851503 0.020091 -0.176853
-0.00844645 0.0194394 -0.176898
-0.00833476 0.0183421 -0.176975
-0.0081888 0.0168756 -0.177071
-0.00801033 0.0150777 -0.177165
-0.00781892 0.0130026 -0.177253
-0.00760614 0.0107534 -0.177346
-0.00739348 0.00822327 -0.177423
-0.00719565 0.00567662 -0.177498
-0.00700728 0.00324994 -0.177574
-0.00684473 0.00110473 -0.177629
-0.00670918 -0.00061781 -0.177703
-0.0066029 -0.00182745 -0.177766
-0.0065319 -0.00244225 -0.177822
-0.00651551 -0.00244171 -0.177852
-0.00654965 -0.00188183 -0.177873
-0.00663115 -0.000832762 -0.177877
-0.00676326 0.000616018 -0.177868
-0.00692999 0.00238556 -0.177866
-0.00711612 0.00425905 -0.177861
-0.00732444 0.00637911 -0.177859
-0.0075489 0.00872722 -0.177859
-0.0077754 0.0112569 -0.177863
-0.00798582 0.01369 -0.177877
-0.00816777 0.0159294 -0.17791
-0.00831513 0.0177924 -0.177927
-0.00843419 0.0191676 -0.177929
-0.0085171 0.0199863 -0.177936
-0.00853649 0.0202452 -0.177954
-0.00850512 0.0199648 -0.178003
-0.00843175 0.0191976 -0.178062
-0.00831318 0.0180013 -0.178136
-0.00815927 0.016445 -0.178234
-0.00797559 0.0145811 -0.178326
-0.00777055 0.0124554 -0.178425
-0.00755256 0.0101377 -0.178515
-0.00733193 0.00755933 -0.178584
-0.00712904 0.00501849 -0.178649
-0.00694782 0.00264937 -0.178718
-0.0067875 0.000614938 -0.178795
-0.00665421 -0.000977563 -0.17887
-0.00656327 -0.00203067 -0.178941
-0.0065192 -0.00248772 -0.17899
-0.0065316 -0.00234649 -0.179024
-0.00659393 -0.0016656 -0.179045
-0.00668986 -0.000522873 -0.179061
-0.00681835 0.00100051 -0.179083
-0.00698762 0.00281871 -0.179099
-0.00717587 0.00474589 -0.179119
-0.0073789 0.00691581 -0.179135
-0.00759062 0.00930213 -0.179161
-0.007814 0.0118643 -0.179192
-0.00800841 0.0142643 -0.179227
-0.00818679 0.0164329 -0.179252
-0.00833459 0.0181962 -0.179269
-0.00843874 0.0194368 -0.179274
-0.0084991 0.0201252 -0.179289
-0.0085069 0.0202485 -0.17931
-0.00847322 0.0198383 -0.179344
-0.00839584 0.0189586 -0.179399
-0.00827011 0.0176612 -0.179472
-0.00810547 0.0160222 -0.179552
-0.0079155 0.0140893 -0.179623
-0.0077101 0.0118833 -0.179696
-0.00749623 0.0095025 -0.179776
-0.0072863 0.00688858 -0.179861
-0.00708473 0.00437737 -0.179944
-0.00689844 0.00207765 -0.180012
-0.00675025 0.000123694 -0.180066
-0.00662059 -0.00135768 -0.180127
-0.00653296 -0.00227234 -0.180175
-0.00649484 -0.00257857 -0.180217
-0.0065089 -0.00229381 -0.180253
-0.00656425 -0.00147848 -0.180264
-0.0066704 -0.00022666 -0.180265
-0.00680312 0.00136745 -0.180276
-0.00697642 0.00324795 -0.180298
-0.00717028 0.00523641 -0.180318
-0.00738714 0.00746468 -0.18033
-0.00762159 0.00990591 -0.180347
-0.00785261 0.0125036 -0.180368
-0.00804186 0.0148621 -0.180388
-0.0082104 0.0169393 -0.180398
-0.00834333 0.0185704 -0.180389
-0.00844105 0.0196645 -0.180381
-0.0084944 0.0202022 -0.180394
-0.00849404 0.0202047 -0.180425
-0.00844653 0.0197043 -0.180466
-0.00835774 0.018731 -0.180524
-0.00822459 0.0173572 -0.180601
-0.00805967 0.015652 -0.180677
-0.00786431 0.013656 -0.180744
-0.00764815 0.0114065 -0.180812
-0.00743648 0.00894619 -0.180885
-0.00721735 0.00627764 -0.180939
-0.00702486 0.00378814 -0.18101
-0.0068595 0.00154479 -0.181081
-0.00671708 -0.000303392 -0.181143
-0.00661678 -0.0016537 -0.181212
-0.00655464 -0.00241601 -0.181294
-0.00653288 -0.00255989 -0.181336
-0.00654629 -0.00213263 -0.181375
-0.00661292 -0.00121244 -0.1814
-0.00672213 0.00010845 -0.181411
-0.00686709 0.00177087 -0.181405
-0.00704262 0.00356137 -0.181391
-0.00723758 0.00561981 -0.181397
-0.00744305 0.0079127 -0.181411
-0.00766349 0.0103952 -0.18143
-0.00789079 0.0130197 -0.18144
-0.00807993 0.0153203 -0.181439
-0.00824347 0.0172842 -0.181447
-0.00838415 0.018789 -0.181465
-0.00847612 0.0197562 -0.181471
-0.00850887 0.0201652 -0.181484
-0.00849636 0.0200337 -0.181504
-0.00844068 0.0193988 -0.181555
-0.00833585 0.0183275 -0.181617
-0.00818773 0.0168732 -0.181697
-0.00801361 0.0150885 -0.181792
-0.00781553 0.0130262 -0.181894
-0.00760234 0.0107873 -0.182004
-0.00739389 0.00827117 -0.182091
-0.007194 0.00571605 -0.18217
-0.0070039 0.00327841 -0.182223
-0.00684149 0.00113617 -0.182277
-0.00670283 -0.000591438 -0.182338
-0.00659759 -0.00180124 -0.182388
-0.00652671 -0.00243138 -0.182432
-0.00649769 -0.00244894 -0.182463
-0.00652661 -0.00189232 -0.182482
-0.00660771 -0.000859044 -0.182502
-0.00672842 0.000562979 -0.182499
-0.00689127 0.00231596 -0.182503
-0.00707811 0.00418996 -0.182502
-0.00727569 0.00631358 -0.182491
-0.00749543 0.00865433 -0.182487
-0.00770937 0.011188 -0.182496
-0.00790765 0.013615 -0.182512
-0.00808462 0.0158585 -0.182538
-0.0082421 0.0177358 -0.182546
-0.0083609 0.0191144 -0.182551
-0.00844445 0.0199478 -0.182553
-0.00847342 0.0202085 -0.182556
-0.00845197 0.0199302 -0.18257
-0.00838648 0.0191757 -0.182621
-0.00827501 0.0179967 -0.182692
-0.0081176 0.0164498 -0.182774
-0.00793416 0.0145944 -0.182877
-0.00774378 0.0124634 -0.182977
-0.00753248 0.0101507 -0.183077
-0.00730953 0.00758187 -0.183143
-0.00709877 0.00504438 -0.1832
-0.00691143 0.00266557 -0.183275
-0.00675103 0.000590639 -0.183362
-0.00663402 -0.00103661 -0.183439
-0.00654105 -0.00212836 -0.183488
-0.00648744 -0.00260959 -0.183522
-0.00648966 -0.00246922 -0.183546
-0.00653383 -0.00178732 -0.18357
-0.0066226 -0.00065182 -0.183598
-0.0067519 0.000865097 -0.183618
-0.00691015 0.00267887 -0.18362
-0.00710138 0.00460994 -0.183615
-0.00730847 0.00678093 -0.183603
-0.00753726 0.00918054 -0.183603
-0.00775825 0.0117382 -0.183605
-0.00796743 0.0141204 -0.183621
-0.00815816 0.0162869 -0.183644
-0.00831895 0.0180472 -0.183673
-0.00843139 0.0192987 -0.183697
-0.00848713 0.0200015 -0.183723
-0.00849612 0.0201512 -0.183756
-0.00846031 0.0197749 -0.183795
-0.0083663 0.0189158 -0.183862
-0.00823508 0.0176418 -0.183947
-0.00807445 0.016021 -0.184037
-0.00789155 0.0140866 -0.184134
-0.00768102 0.0118998 -0.184217
-0.0074508 0.00952743 -0.184299
-0.00722742 0.00691531 -0.184353
-0.00702829 0.00439153 -0.184413
-0.00686167 0.00207371 -0.184473
-0.00671292 0.000104829 -0.184545
-0.00659103 -0.00139566 -0.184631
-0.00650656 -0.0023272 -0.184704
-0.00647006 -0.00263744 -0.184766
-0.00647234 -0.00236252 -0.184819
-0.00652351 -0.00156764 -0.184836
-0.00662838 -0.000330423 -0.184835
-0.00678299 0.00126318 -0.184853
-0.00696001 0.00313725 -0.184867
-0.00716357 0.00511827 -0.184865
-0.00737425 0.00734425 -0.184855
-0.00758803 0.00976822 -0.184854
-0.00781584 0.0123433 -0.184845
-0.00802423 0.0146942 -0.184854
-0.00820157 0.0167739 -0.184875
-0.00833864 0.0184176 -0.184889
-0.00843298 0.019548 -0.184896
-0.0084752 0.0201182 -0.184902
-0.00847394 0.0201376 -0.184905
-0.00842564 0.0196365 -0.184938
-0.0083277 0.0186611 -0.185003
-0.00819531 0.017281 -0.185088
-0.00801271 0.0155708 -0.185161
-0.00780772 0.0135772 -0.185229
-0.0076022 0.0113355 -0.185302
-0.00739142 0.00889837 -0.185382
-0.00717656 0.00624842 -0.185458
-0.00698728 0.00375728 -0.185539
-0.00683333 0.00151121 -0.185617
-0.00669587 -0.000358553 -0.185675
-0.00658481 -0.00173249 -0.18572
-0.00651226 -0.0025266 -0.185757
-0.00647756 -0.00269436 -0.185787
-0.00650078 -0.00227511 -0.185807
-0.00657738 -0.00135818 -0.185835
-0.00668868 -2.34431e-05 -0.185851
-0.00682991 0.00165255 -0.185868
-0.00701658 0.00359345 -0.185884
-0.00721888 0.00563997 -0.185904
-0.00742727 0.0079135 -0.185912
-0.00765535 0.0103895 -0.185924
-0.00787306 0.012999 -0.185931
-0.00806348 0.0153046 -0.18594
-0.00823305 0.0172926 -0.185942
-0.00837046 0.0188105 -0.185946
-0.00846324 0.0197811 -0.18595
-0.00850021 0.0202003 -0.185946
-0.00848579 0.0200841 -0.185966
-0.00842302 0.0194636 -0.18603
-0.00831225 0.0183901 -0.186116
-0.00815633 0.0169275 -0.186222
-0.00797162 0.0151365 -0.186309
-0.0077731 0.0130738 -0.186388
