%roll pitch yaw
0.00146642 0.0312488 2.34149
0.00145867 0.0312313 2.34149
0.00144408 0.0312148 2.34147
0.00142775 0.0312011 2.34144
0.00142022 0.0311914 2.34142
0.00141767 0.0311853 2.3414
0.00142355 0.0311813 2.34139
0.00142846 0.0311732 2.34138
0.00142973 0.0311648 2.34136
0.00143323 0.031158 2.34135
0.00144646 0.0311532 2.34134
0.00145262 0.0311439 2.34131
0.00145606 0.0311372 2.34128
0.00146502 0.0311368 2.34125
0.0014676 0.0311323 2.34123
0.0014661 0.031118 2.34121
0.00147256 0.0311082 2.34119
0.00147641 0.0310987 2.34119
0.00149202 0.0310971 2.34117
0.00151235 0.0310976 2.34116
0.00153072 0.0310921 2.34116
0.0015466 0.0310965 2.34115
0.0015637 0.0310993 2.34114
0.00157014 0.0311038 2.34115
0.00158234 0.0310991 2.34114
0.00159864 0.0310808 2.34113
0.00161438 0.0310832 2.34112
0.00163071 0.0310822 2.3411
0.00165479 0.0310864 2.34107
0.00167131 0.0310913 2.34106
0.00168834 0.0310934 2.34105
0.00170573 0.0310921 2.34104
0.00173234 0.0310861 2.34105
0.00176069 0.0310838 2.34107
0.00179075 0.0310836 2.34108
0.00181937 0.0310827 2.34107
0.00184324 0.0310831 2.34104
0.00187834 0.0310884 2.34102
0.00191156 0.0310917 2.34101
0.00192901 0.0310947 2.34098
0.00195539 0.0311007 2.34095
0.00198247 0.0311064 2.34093
0.00201951 0.0311029 2.3409
0.00204802 0.0311149 2.34087
0.00207889 0.0311198 2.34085
0.00211733 0.0311161 2.34085
0.00215515 0.0311163 2.34085
0.00218495 0.0311194 2.34084
0.00221575 0.0311233 2.34083
0.00225369 0.0311205 2.34081
0.0022856 0.0311393 2.34079
0.00232245 0.0311538 2.34077
0.00235049 0.0311651 2.34076
0.00237765 0.0311664 2.34075
0.0024098 0.0311869 2.34073
0.00244243 0.0312078 2.3407
0.00248335 0.0312253 2.34069
0.00252414 0.031234 2.34067
0.0025556 0.0312399 2.34065
0.0025909 0.0312521 2.34063
0.00262552 0.0312533 2.34062
0.00265315 0.0312583 2.34059
0.00267436 0.0312717 2.34057
0.00270666 0.0312845 2.34057
0.0027341 0.0313051 2.34056
0.00276206 0.0313223 2.34056
0.00279467 0.0313394 2.34056
0.00283516 0.0313503 2.34057
0.00287615 0.0313752 2.34055
0.00291084 0.0314036 2.34053
0.00294898 0.0314291 2.34051
0.00297649 0.0314502 2.34048
0.0029968 0.0314745 2.34043
0.00302162 0.0314946 2.34041
0.0030494 0.0315178 2.34039
0.00307549 0.0315301 2.34039
0.00310452 0.0315331 2.34039
0.00312858 0.0315574 2.3404
0.00314776 0.031589 2.34039
0.00317228 0.0316027 2.34039
0.00319645 0.0316148 2.34037
0.00321556 0.0316271 2.34036
0.00322823 0.03165 2.34034
0.00323404 0.031668 2.34032
0.00323176 0.0316747 2.34031
0.00324302 0.031663 2.34028
0.00325548 0.0316669 2.34023
0.00326388 0.0316733 2.34017
0.00327674 0.0316797 2.34014
0.00330274 0.0316933 2.34011
0.0033143 0.0317038 2.34007
0.00332612 0.0317132 2.34005
0.00333048 0.0317297 2.34003
0.00333185 0.0317346 2.34002
0.00333297 0.0317464 2.34001
0.00333117 0.031763 2.33999
0.00333406 0.0317767 2.33997
0.00333637 0.03179 2.33996
0.00334436 0.0317902 2.33993
0.00334705 0.0317983 2.33989
0.00335857 0.0318093 2.33987
0.00336327 0.0318171 2.33986
0.00336308 0.0318329 2.33983
0.00334947 0.0318336 2.33981
0.0033377 0.031849 2.33979
0.003328 0.0318584 2.33979
0.00332575 0.0318622 2.33979
0.00332417 0.0318651 2.33978
0.00331141 0.0318746 2.33976
0.00329915 0.0318806 2.33973
0.00328741 0.0318845 2.33971
0.00327971 0.0318854 2.33969
0.00326146 0.031909 2.33967
0.00323847 0.0319308 2.33967
0.00321274 0.0319369 2.33965
0.00317848 0.0319406 2.33962
0.00315228 0.0319432 2.33959
0.00313445 0.0319445 2.33958
0.00311942 0.0319589 2.33957
0.00309546 0.0319705 2.33955
0.00307908 0.0319808 2.33951
0.00306529 0.0319819 2.33947
0.00305815 0.0319811 2.33942
0.00304449 0.0319885 2.33937
0.0030169 0.0319887 2.33931
0.00299184 0.0319788 2.33924
0.00296834 0.0319705 2.33918
0.00293207 0.0319628 2.33912
0.00290349 0.0319637 2.33907
0.00288094 0.0319637 2.339
0.00284626 0.0319756 2.33894
0.00281818 0.031977 2.33886
0.00278781 0.0319735 2.33879
0.0027633 0.0319774 2.33871
0.00273852 0.0319747 2.33865
0.00271409 0.0319755 2.33859
0.00268879 0.031976 2.33854
0.00265329 0.0319649 2.3385
0.00261455 0.0319524 2.33844
0.00258897 0.0319352 2.33837
0.00256322 0.0319206 2.3383
0.00254475 0.0319093 2.33825
0.00250942 0.0318974 2.33819
0.00248184 0.0318799 2.33812
0.00245761 0.0318574 2.33803
0.0024282 0.0318387 2.33793
0.00240213 0.0318256 2.33783
0.00236857 0.0318178 2.33775
0.00234086 0.0318035 2.33767
0.00231199 0.0317892 2.33759
0.00227651 0.0317705 2.3375
0.00225093 0.0317519 2.3374
0.0022205 0.031735 2.33731
0.00219482 0.0317228 2.33722
0.00217496 0.0317086 2.33714
0.00215652 0.0316929 2.33707
0.00214003 0.0316763 2.33699
0.00210937 0.0316505 2.3369
0.0020796 0.0316397 2.33679
0.00205161 0.0316236 2.3367
0.00202766 0.0316006 2.33661
0.00199859 0.0315736 2.33653
0.00197076 0.0315536 2.33644
0.00194427 0.031538 2.33635
0.00193243 0.0315189 2.33627
0.00191999 0.0314928 2.33617
0.00190336 0.031469 2.33609
0.0018803 0.0314439 2.336
0.00185503 0.0314127 2.33591
0.00182722 0.0313897 2.33582
0.00180728 0.0313763 2.33573
0.00179133 0.0313629 2.33562
0.00176956 0.0313496 2.33551
0.00174306 0.0313383 2.33539
0.00172645 0.0313159 2.33527
0.00170964 0.0312817 2.33516
0.00169294 0.0312482 2.33506
0.00167433 0.0312233 2.33496
0.00165913 0.0312076 2.33488
0.00164059 0.0311949 2.33479
0.00162496 0.0311753 2.3347
0.00161822 0.0311526 2.33461
0.00159591 0.0311361 2.33453
0.00157613 0.0311132 2.33444
0.00155361 0.0310949 2.33432
0.00153192 0.0310815 2.33421
0.00150452 0.0310696 2.3341
0.0014839 0.0310528 2.33401
0.00147118 0.0310405 2.33392
0.00146496 0.0310349 2.33382
0.00146101 0.0310232 2.33374
0.00145132 0.0310078 2.33367
0.00144396 0.0309999 2.33359
0.00143375 0.0309803 2.3335
0.00141779 0.0309689 2.33339
0.00142524 0.0309504 2.33329
0.00142444 0.0309331 2.33317
0.00142132 0.0309181 2.33306
0.00142445 0.0308969 2.33296
0.00142098 0.0308823 2.33287
0.00142165 0.0308618 2.33278
0.00143497 0.0308578 2.33268
0.001433 0.0308498 2.33259
0.00142592 0.03084 2.33249
0.00141797 0.0308309 2.33241
0.00141522 0.0308194 2.33233
0.00143174 0.0308127 2.33225
0.00144581 0.0308051 2.33217
0.00145964 0.0308058 2.33209
0.00146871 0.0308145 2.33201
0.00147823 0.0308127 2.33193
0.00149976 0.03081 2.33185
0.00151984 0.0308158 2.33178
0.00153475 0.0308143 2.3317
0.00154786 0.0308194 2.33162
0.00155004 0.0308237 2.33156
0.00155386 0.0308272 2.33149
0.00156459 0.0308244 2.33142
0.00157749 0.0308134 2.33133
0.00158783 0.0308081 2.33124
0.00160609 0.0307993 2.33116
0.00163195 0.0307979 2.33108
0.00166055 0.0308068 2.331
0.00168336 0.0308238 2.33091
0.00171143 0.0308407 2.33082
0.0017308 0.0308484 2.33075
0.00175746 0.0308443 2.33068
0.00178523 0.0308501 2.33059
0.0018061 0.0308553 2.3305
0.00182422 0.0308749 2.33041
0.00185237 0.0308896 2.33033
0.0018743 0.0308997 2.33024
0.00189764 0.0309105 2.33016
0.00192701 0.0309202 2.33009
0.00196262 0.0309263 2.33002
0.0020042 0.030933 2.32993
0.00203391 0.0309391 2.32985
0.00206173 0.0309529 2.32977
0.00208748 0.0309628 2.32968
0.00211008 0.0309802 2.32961
0.00214358 0.0310051 2.32955
0.00217162 0.0310232 2.32948
0.00219063 0.0310344 2.32943
0.00221564 0.0310419 2.32939
0.00224563 0.0310524 2.32934
0.00226854 0.0310668 2.32927
0.00230159 0.031076 2.32921
0.0023328 0.0310922 2.32915
0.00236371 0.0311082 2.32906
0.00239183 0.0311239 2.32899
0.00241316 0.0311338 2.32892
0.00243325 0.0311421 2.32884
0.00245758 0.031158 2.32877
0.00247553 0.0311802 2.32869
0.00249982 0.0312049 2.3286
0.00252624 0.0312337 2.32851
0.00254451 0.0312535 2.32843
0.00256125 0.0312733 2.32835
0.0025751 0.0312948 2.32827
0.00258188 0.0313053 2.32819
0.0026004 0.0313228 2.32812
0.00261502 0.0313358 2.32805
0.00263535 0.0313485 2.32798
0.00265851 0.0313761 2.32791
0.00268359 0.0314153 2.32785
0.00269443 0.0314522 2.32778
0.00270114 0.0314832 2.3277
0.00272333 0.0315038 2.32763
0.00275005 0.0315244 2.32755
0.00277637 0.0315383 2.32746
0.00279222 0.0315505 2.32739
0.0028047 0.0315752 2.32733
0.00281499 0.0315988 2.32726
0.0028263 0.031618 2.32719
0.00283786 0.0316306 2.32712
0.00284987 0.031648 2.32706
0.00285963 0.0316683 2.32699
0.00286607 0.0316845 2.32694
0.00287367 0.0317064 2.32689
0.00286878 0.0317317 2.32683
0.00286761 0.0317576 2.32675
0.00287262 0.0317708 2.32668
0.00288113 0.0317801 2.32662
0.00289261 0.0317846 2.32656
0.00289686 0.031801 2.32649
0.00289726 0.0318224 2.32643
0.0028992 0.031845 2.32636
0.00289683 0.0318707 2.32629
0.00289341 0.0318844 2.32622
0.0028994 0.0318986 2.32615
0.00290952 0.0319102 2.32608
0.00290974 0.0319189 2.32601
0.00289304 0.0319207 2.32593
0.00289308 0.0319152 2.32586
0.00289364 0.0319145 2.32579
0.00289091 0.031927 2.32573
0.00289501 0.0319389 2.32568
0.00288344 0.0319558 2.32562
0.00286636 0.0319655 2.32555
0.00285543 0.0319672 2.32549
0.0028474 0.0319717 2.32543
0.00284422 0.031982 2.32536
0.00282758 0.0319902 2.3253
0.00280268 0.031992 2.32524
0.00278338 0.0319979 2.32519
0.00276788 0.0320032 2.32515
0.00275301 0.0319972 2.32512
0.00273467 0.0319915 2.32509
0.0027172 0.0319825 2.32506
0.00268899 0.0319722 2.32502
0.00266476 0.0319637 2.32499
0.00265044 0.0319593 2.32495
0.00263268 0.0319499 2.32491
0.00261715 0.0319524 2.32486
0.00259995 0.0319435 2.32481
0.00258197 0.0319281 2.32478
0.00256695 0.0319228 2.32476
0.00254955 0.0319227 2.32474
0.00252594 0.0319256 2.32471
0.00250019 0.0319257 2.32469
0.00247796 0.0319369 2.32466
0.00245853 0.0319392 2.32464
0.00244065 0.0319346 2.32462
0.00242468 0.0319192 2.32459
0.00240754 0.0319133 2.32455
0.00239206 0.0319081 2.32452
0.00237107 0.0319021 2.3245
0.00234202 0.0318907 2.32449
0.00232238 0.0318886 2.32448
0.00230501 0.031889 2.32446
0.00228259 0.0318948 2.32445
0.00226408 0.0318989 2.32443
0.00224245 0.0318869 2.32443
0.00221739 0.0318712 2.32443
0.00218846 0.0318671 2.32443
0.00216731 0.0318584 2.32443
0.00215628 0.0318554 2.32442
0.00214279 0.031851 2.32441
0.00213232 0.0318472 2.32439
0.00210191 0.0318423 2.32439
0.00208158 0.0318358 2.3244
0.00206419 0.0318282 2.32439
0.00204309 0.0318204 2.32438
0.00201994 0.0318095 2.32437
0.00200312 0.0317974 2.32436
0.00197934 0.0317922 2.32435
0.00195584 0.0317909 2.32433
0.0019374 0.0317935 2.32429
0.00191508 0.0317838 2.32427
0.00189504 0.0317705 2.32425
0.0018713 0.0317644 2.32424
0.00185168 0.0317534 2.32423
0.00183488 0.0317374 2.32423
0.00181673 0.0317165 2.32422
0.00180197 0.0317056 2.3242
0.00178669 0.0316955 2.32416
0.00177485 0.0316957 2.32413
0.00177425 0.0316917 2.32411
0.00176904 0.0316935 2.32409
0.00176586 0.0316928 2.32408
0.00175641 0.0316906 2.32406
0.00174368 0.0316922 2.32405
0.00172229 0.0316887 2.32404
0.00170853 0.031674 2.32401
0.00169165 0.0316646 2.32399
0.00167992 0.0316576 2.32397
0.00167335 0.0316548 2.32397
0.00165985 0.0316526 2.32397
0.00163625 0.031653 2.32397
0.00162085 0.031651 2.32397
0.00160757 0.0316476 2.32395
0.00159546 0.0316443 2.32393
0.00157793 0.0316375 2.32391
0.00156648 0.0316303 2.3239
0.00155496 0.031628 2.32387
0.00155182 0.0316171 2.32385
0.00154967 0.0316255 2.32383
0.00154199 0.0316344 2.32382
0.00152802 0.0316389 2.32379
0.00150931 0.031642 2.32375
0.00149454 0.0316333 2.32371
0.00147739 0.0316352 2.32367
0.00146932 0.0316338 2.32365
0.00146141 0.0316322 2.32363
0.00145323 0.0316254 2.3236
0.00144387 0.031622 2.32359
0.00143647 0.0316118 2.32357
0.00142834 0.031616 2.32355
0.00141972 0.0316181 2.32354
0.00141464 0.0316276 2.32353
0.00141558 0.0316408 2.32351
0.00140061 0.0316498 2.3235
0.00139414 0.03166 2.32349
0.00138848 0.031681 2.32347
0.00137796 0.0316992 2.32347
0.00136668 0.0317098 2.32345
0.00136541 0.0317153 2.32343
0.00135764 0.0317195 2.32341
0.00135878 0.0317247 2.32339
0.00136098 0.0317221 2.32338
0.00136263 0.0317271 2.32337
0.00136322 0.0317261 2.32336
0.00136214 0.0317396 2.32333
0.00135992 0.0317561 2.32331
0.00135097 0.0317636 2.3233
0.00134694 0.0317742 2.32329
0.00134362 0.031786 2.32323
0.00133685 0.0317954 2.32318
0.0013288 0.031806 2.32314
0.00132343 0.031805 2.3231
0.00132132 0.0318145 2.32309
0.00132983 0.0318192 2.32307
0.00133476 0.0318296 2.32305
0.00133863 0.031839 2.32302
0.0013337 0.0318442 2.32298
0.00132361 0.031845 2.32293
0.00133512 0.0318414 2.32291
0.00135003 0.0318477 2.32289
0.00135459 0.0318523 2.32286
0.00135654 0.0318489 2.32282
0.00135914 0.0318409 2.32279
0.00136022 0.0318354 2.32274
0.00135978 0.0318409 2.32269
0.0013589 0.031855 2.32264
0.00136023 0.0318609 2.3226
0.00137202 0.0318573 2.32256
0.00137946 0.0318471 2.32253
0.00137707 0.0318393 2.3225
0.00137902 0.0318338 2.32249
0.00138329 0.0318321 2.32248
0.00139393 0.0318322 2.32243
0.00140284 0.0318333 2.32239
0.00139957 0.0318382 2.32234
0.00140357 0.0318292 2.3223
0.00140845 0.0318132 2.32227
0.00142199 0.0318182 2.32225
0.00142827 0.0318142 2.3222
0.00142561 0.0318015 2.32216
0.00143329 0.0317993 2.32213
0.00144844 0.0318049 2.3221
0.00145725 0.0318073 2.32206
0.00147046 0.0318056 2.32205
0.0014849 0.0318034 2.32203
0.00148865 0.0318103 2.32201
0.00148976 0.0318222 2.32199
0.0014939 0.0318321 2.32195
0.00149926 0.0318374 2.32189
0.00150922 0.0318439 2.32184
0.00152065 0.0318529 2.32179
0.00152551 0.0318453 2.32175
0.00153009 0.0318494 2.32172
0.00153283 0.031868 2.32171
0.00154541 0.0318806 2.32169
0.00155566 0.0318953 2.32168
0.00156479 0.0319026 2.32166
0.0015743 0.0319052 2.32164
0.00157536 0.0319186 2.32162
0.00157782 0.0319334 2.32161
0.00158137 0.0319417 2.32159
0.00158598 0.031955 2.32157
0.00159269 0.031967 2.32156
0.00160591 0.0319893 2.32154
0.00162841 0.0320078 2.32154
0.00163569 0.0320306 2.32153
0.00164408 0.0320492 2.32151
0.00164383 0.0320627 2.32149
0.00163849 0.0320812 2.32146
0.00164103 0.0320999 2.32144
0.00165409 0.0321193 2.32141
0.00167071 0.0321318 2.32138
0.00167983 0.0321426 2.32136
0.00169482 0.0321567 2.32132
0.00170948 0.0321719 2.32128
0.00171242 0.0321867 2.32123
0.00170896 0.0322014 2.32121
0.00170063 0.0322044 2.32118
0.00170121 0.0322112 2.32116
0.00170673 0.0322155 2.32113
0.00172628 0.0322338 2.32109
0.00173828 0.0322432 2.32106
0.00174989 0.0322519 2.32102
0.00176836 0.0322745 2.321
0.00178727 0.0322864 2.32097
0.0017969 0.0323024 2.32095
0.00179229 0.0323111 2.32091
0.00179884 0.0323191 2.32088
0.00181613 0.0323302 2.32085
0.00182792 0.0323394 2.32081
0.00184456 0.0323501 2.32077
0.00185432 0.0323672 2.32071
0.00186132 0.0323869 2.32067
0.00186483 0.0324076 2.32065
0.00187815 0.0324155 2.32062
0.0018907 0.0324251 2.32061
0.00189777 0.0324385 2.32059
0.00190595 0.032449 2.32056
0.0019239 0.032465 2.3205
0.00194621 0.0324764 2.32044
0.00195385 0.0324874 2.32038
0.00196473 0.0325141 2.32035
0.00196209 0.0325357 2.32031
0.00195485 0.0325518 2.32026
0.00196 0.0325655 2.32022
0.00196237 0.0325736 2.32018
0.00196506 0.0325798 2.32014
0.00196704 0.0325879 2.32009
0.00197033 0.0326017 2.32005
0.00196417 0.0326146 2.32
0.00196579 0.0326242 2.31994
0.00196989 0.0326221 2.31988
0.0019723 0.032617 2.31983
0.00197645 0.0326218 2.31978
0.00198051 0.0326321 2.31973
0.00198247 0.0326322 2.31968
0.00199757 0.032632 2.31961
0.00200681 0.0326276 2.31953
0.00201986 0.0326225 2.31946
0.00203125 0.0326178 2.3194
0.00204887 0.032612 2.31936
0.00205443 0.0326145 2.31932
0.00205367 0.0326142 2.31925
0.00204941 0.032613 2.31919
0.00205389 0.0326128 2.31912
0.00205402 0.0326093 2.31906
0.00204578 0.0325976 2.31901
0.00204332 0.0325848 2.31897
0.00205858 0.0325692 2.31891
0.00206925 0.0325714 2.31886
0.00208488 0.032572 2.3188
0.00208852 0.0325691 2.31874
0.00209727 0.0325683 2.3187
0.00209717 0.0325651 2.31867
0.00209288 0.032557 2.31861
0.00208653 0.0325486 2.31856
0.00209071 0.0325381 2.31849
0.00209321 0.0325242 2.31842
0.00209536 0.0325081 2.31835
0.00210138 0.0324968 2.31829
0.00209701 0.0324809 2.31823
0.00208836 0.0324687 2.31817
0.00209366 0.0324636 2.31814
0.00209959 0.0324573 2.31811
0.00209448 0.0324534 2.31807
0.0020868 0.0324503 2.31802
0.00208382 0.0324486 2.31798
0.00209424 0.0324386 2.31794
0.00210353 0.0324243 2.31789
0.00210583 0.0324039 2.31785
0.00211587 0.0323917 2.31782
0.00212091 0.0323685 2.31778
0.00211815 0.0323545 2.31773
0.00212134 0.0323426 2.31768
0.00211427 0.0323274 2.31764
0.0021158 0.0323083 2.3176
0.00211391 0.0322887 2.31757
0.00210801 0.0322741 2.31754
0.00210044 0.032259 2.31752
0.00209117 0.0322454 2.3175
0.00208256 0.032234 2.31748
0.00207881 0.0322111 2.31745
0.00207623 0.032193 2.31741
0.00207722 0.0321777 2.31735
0.00206771 0.0321708 2.31732
0.00206301 0.032159 2.31729
0.00205587 0.0321462 2.31725
0.00204834 0.0321304 2.31719
0.00204327 0.0321021 2.31714
0.00205075 0.0320811 2.31709
0.00205362 0.0320541 2.31705
0.00205632 0.0320388 2.31703
0.00205758 0.0320294 2.31699
0.00205047 0.0320163 2.31696
0.00203656 0.0320035 2.31695
0.0020394 0.0319795 2.31691
0.00204184 0.0319488 2.31689
0.00203737 0.0319249 2.31686
0.00203717 0.0319014 2.31683
0.00203686 0.0318925 2.31681
0.00203945 0.0318759 2.31679
0.00204452 0.0318479 2.31677
0.00205041 0.0318323 2.31673
0.00204733 0.0318131 2.3167
0.00204137 0.0318011 2.31669
0.00203321 0.0317883 2.31667
0.00201661 0.0317671 2.31665
0.00200501 0.0317455 2.31661
0.00199823 0.0317176 2.31657
0.00199312 0.0316881 2.31653
0.0019786 0.0316662 2.31649
0.00196549 0.0316407 2.31647
0.00195493 0.0316187 2.31645
0.00195215 0.0315844 2.31642
0.00194913 0.0315615 2.31638
0.00194378 0.0315415 2.31633
0.00193264 0.0315174 2.31629
0.00192044 0.0315022 2.31625
0.00191544 0.0314894 2.31623
0.00190994 0.0314737 2.3162
0.00190235 0.0314637 2.31618
0.00190613 0.0314496 2.31616
0.00190655 0.0314397 2.31614
0.00190022 0.0314287 2.3161
0.00189392 0.0314111 2.31605
0.00188827 0.0314029 2.31601
0.00187156 0.0313852 2.31596
0.00185398 0.0313779 2.31594
0.00184322 0.0313716 2.31592
0.00183958 0.0313644 2.31589
0.00183919 0.0313643 2.31585
0.00183967 0.0313484 2.31583
0.00183295 0.0313287 2.31581
0.00182281 0.0313084 2.31579
0.00180335 0.0312903 2.31579
0.00178748 0.0312758 2.31578
0.00177913 0.0312634 2.31577
0.00177088 0.031261 2.31575
0.00175965 0.0312539 2.31571
0.00175509 0.0312403 2.31568
0.00175142 0.0312322 2.31564
0.00173889 0.031222 2.3156
0.00173163 0.0312259 2.31556
0.00171648 0.0312229 2.31553
0.00170666 0.0312197 2.31548
0.00169712 0.0312196 2.31546
0.00168467 0.0312133 2.31544
0.00166504 0.0312028 2.31541
0.00163876 0.0311972 2.31537
0.0016226 0.0311889 2.31534
0.00160611 0.0311848 2.31532
0.00159833 0.0311877 2.3153
0.0016017 0.0311882 2.31526
0.00159638 0.0312053 2.31522
0.0015808 0.0312212 2.31519
0.00158091 0.0312261 2.31517
0.0015757 0.0312391 2.31514
0.00156353 0.0312633 2.31513
0.00154985 0.0312819 2.31513
0.00153227 0.0312908 2.31514
0.00152063 0.0313021 2.31512
0.00151564 0.031328 2.3151
0.00150256 0.0313439 2.31507
0.00148945 0.0313555 2.31505
0.00148043 0.0313635 2.31504
0.0014745 0.0313717 2.31502
0.00146473 0.0313894 2.315
0.00144778 0.0314009 2.31501
0.00143704 0.0314171 2.315
0.00143782 0.0314355 2.31499
0.00143661 0.0314602 2.31497
0.00144141 0.0314928 2.31496
0.00142256 0.0315188 2.31493
0.00140058 0.0315542 2.31492
0.00139424 0.0315854 2.31491
0.00138142 0.0316172 2.3149
0.00136794 0.0316507 2.31491
0.00135606 0.0316711 2.3149
0.00134811 0.031701 2.3149
0.00134204 0.0317329 2.3149
0.00132809 0.0317656 2.3149
0.00132584 0.0317887 2.31487
0.00133038 0.0318152 2.31486
0.00132573 0.0318312 2.31484
0.00131812 0.0318464 2.31483
0.00130555 0.0318697 2.31481
0.00130282 0.0318872 2.31479
0.00129086 0.0319039 2.31478
0.00128107 0.0319224 2.31478
0.00127395 0.031941 2.31478
0.00126344 0.0319656 2.31478
0.00126048 0.0319907 2.31478
0.00124977 0.0320208 2.31477
0.00123405 0.0320598 2.31477
0.00123272 0.0320849 2.31475
0.00123327 0.0321027 2.31472
0.00123143 0.032124 2.31473
0.00123249 0.0321556 2.31474
0.00123002 0.0321831 2.31474
0.00123526 0.0322118 2.31475
0.0012438 0.0322323 2.31474
0.0012443 0.0322501 2.31471
0.0012406 0.0322648 2.31469
0.00123415 0.0322681 2.31467
0.00123802 0.0322793 2.31466
0.00124119 0.0322981 2.31465
0.0012509 0.0323227 2.31463
0.00125709 0.0323531 2.31461
0.00125111 0.0323749 2.31459
0.0012471 0.0323915 2.31457
0.00123908 0.0324168 2.31454
0.00123988 0.0324364 2.31451
0.00124117 0.032454 2.31448
0.00124563 0.0324751 2.31445
0.00125443 0.0325007 2.31442
0.0012697 0.0325135 2.31439
0.00127935 0.0325207 2.31434
0.0012887 0.0325263 2.3143
0.00128795 0.0325322 2.31426
0.0012862 0.0325382 2.31423
0.00128971 0.032535 2.31419
0.00129622 0.0325408 2.31416
0.00131386 0.0325388 2.31411
0.0013267 0.0325254 2.31408
0.00134287 0.0325266 2.31404
0.00134094 0.0325341 2.314
0.001334 0.0325472 2.31395
0.00133313 0.032552 2.31391
0.00133301 0.0325579 2.31384
0.00134403 0.0325642 2.31379
0.0013516 0.0325639 2.31375
0.00137085 0.0325482 2.3137
0.00139179 0.0325437 2.31364
0.00142304 0.0325346 2.31359
0.00143614 0.0325397 2.31355
0.00144486 0.0325335 2.31351
0.00145223 0.0325234 2.31344
0.0014566 0.0325202 2.31337
0.00145969 0.0325066 2.31329
0.00146577 0.0324963 2.3132
0.00146881 0.032487 2.31312
0.00146908 0.0324721 2.31304
0.0014644 0.0324673 2.31298
0.00146956 0.0324549 2.31292
0.00148075 0.0324388 2.31285
0.00149681 0.032416 2.31279
0.00150258 0.0323998 2.31272
0.00151632 0.0323822 2.31264
0.0015435 0.0323543 2.31256
0.00155816 0.0323301 2.31247
0.00156352 0.0323179 2.31237
0.00157084 0.0323105 2.31229
0.00157603 0.0323028 2.31221
0.00158845 0.0322796 2.31213
0.00159675 0.0322593 2.31205
0.00159744 0.0322422 2.31198
0.0016026 0.0322212 2.3119
0.00161579 0.0322076 2.31183
0.00163528 0.032179 2.31175
0.00165043 0.0321562 2.31168
0.00166966 0.0321297 2.3116
0.00169036 0.0321105 2.31152
0.00170437 0.0320909 2.31144
0.00172327 0.0320771 2.31137
0.00173061 0.0320597 2.3113
0.00173633 0.032038 2.31122
0.00174892 0.0320176 2.31113
0.00176367 0.0320119 2.31105
0.00177248 0.0319914 2.31096
0.00178016 0.0319714 2.31088
0.00178933 0.0319557 2.3108
0.00179962 0.0319465 2.31073
0.00181609 0.031934 2.31067
0.00182771 0.0319049 2.3106
0.00183514 0.0318774 2.31054
0.00184552 0.0318632 2.31046
0.00185142 0.0318459 2.31037
0.00185818 0.031848 2.31029
0.00187142 0.0318447 2.31023
0.00187798 0.0318412 2.31017
0.00188558 0.0318365 2.31011
0.00187936 0.0318304 2.31004
0.00187416 0.0318254 2.30998
