%roll pitch yaw
-0.00495008 0.00621083 1.83718
-0.00493822 0.00510581 1.83715
-0.0049252 0.00397374 1.83714
-0.00490556 0.00281191 1.83711
-0.00488676 0.00163199 1.83708
-0.00486986 0.000472728 1.83705
-0.00484302 -0.000658427 1.837
-0.00482006 -0.00177093 1.83695
-0.00480469 -0.00282987 1.83689
-0.00479898 -0.00381287 1.83684
-0.00480453 -0.0047279 1.83679
-0.00482036 -0.00557601 1.83673
-0.00482305 -0.00636019 1.83666
-0.00482474 -0.00709789 1.83661
-0.0048301 -0.00776369 1.83656
-0.00482885 -0.0083336 1.83652
-0.00483925 -0.00880802 1.83648
-0.00483654 -0.00916706 1.83644
-0.0048391 -0.00941303 1.83642
-0.00485141 -0.00954386 1.8364
-0.00485874 -0.00956107 1.8364
-0.00487168 -0.00948557 1.83641
-0.00487892 -0.00930833 1.83641
-0.00488992 -0.00905495 1.8364
-0.00491566 -0.00871707 1.83639
-0.00494241 -0.00828824 1.83635
-0.00495605 -0.00775969 1.83632
-0.0049617 -0.00714916 1.83629
-0.00496402 -0.00645161 1.83626
-0.00496609 -0.0056801 1.83622
-0.00496252 -0.00483814 1.83616
-0.00496139 -0.00392978 1.83612
-0.00496751 -0.00296741 1.83606
-0.004979 -0.00197767 1.83598
-0.00499583 -0.0009824 1.83591
-0.00501545 3.73168e-05 1.83587
-0.00502678 0.00107106 1.83582
-0.00502254 0.00211641 1.83579
-0.00503905 0.00316047 1.83575
-0.00505974 0.00420506 1.83568
-0.00507663 0.00523483 1.83561
-0.00508991 0.00622971 1.83553
-0.00509133 0.00717829 1.83546
-0.00510088 0.00808642 1.83541
-0.00511968 0.00893509 1.83536
-0.00512491 0.00971851 1.83531
-0.00512618 0.0104181 1.83527
-0.0051198 0.011039 1.83523
-0.00512214 0.0115899 1.83519
-0.00512419 0.0120666 1.83514
-0.00513334 0.0124907 1.83508
-0.00514645 0.0128486 1.83503
-0.00514977 0.0131276 1.835
-0.00514031 0.0133316 1.83498
-0.00514056 0.0134244 1.83497
-0.00513447 0.0133993 1.83496
-0.00512985 0.0132658 1.83495
-0.00512503 0.0130253 1.83494
-0.00510688 0.012699 1.83494
-0.00508417 0.0122785 1.83494
-0.00505978 0.0117721 1.83494
-0.00503656 0.0111777 1.83493
-0.00502365 0.0104863 1.83493
-0.00501163 0.00969764 1.83492
-0.0049873 0.00883519 1.8349
-0.00497529 0.00790243 1.83486
-0.00495372 0.00688846 1.83482
-0.00494113 0.00581785 1.83478
-0.00492864 0.0047124 1.83474
-0.00491921 0.00356859 1.83471
-0.00490375 0.0024117 1.83466
-0.00488479 0.0012563 1.83462
-0.0048725 0.000101567 1.83456
-0.00486775 -0.00103668 1.83449
-0.00485468 -0.00212865 1.83443
-0.0048441 -0.00316919 1.83435
-0.00484421 -0.00412182 1.83429
-0.00484916 -0.00499534 1.83422
-0.00485462 -0.00581611 1.83415
-0.0048579 -0.00657883 1.83409
-0.00486416 -0.00726547 1.83406
-0.0048635 -0.00788633 1.83403
-0.00486357 -0.00843456 1.83401
-0.00486293 -0.00887881 1.83399
-0.00486688 -0.00920977 1.83396
-0.00487825 -0.00941244 1.83392
-0.00489246 -0.00950305 1.83389
-0.00490702 -0.00949709 1.83386
-0.00491531 -0.00939997 1.83384
-0.00492711 -0.00919692 1.83384
-0.00494013 -0.00891167 1.83384
-0.00494906 -0.00854305 1.83382
-0.0049438 -0.00809465 1.83378
-0.00495437 -0.00754721 1.83374
-0.00496526 -0.00691122 1.83371
-0.00496613 -0.00619653 1.83368
-0.00495793 -0.00539583 1.83366
-0.00495131 -0.00453396 1.83361
-0.00494297 -0.0036315 1.83358
-0.0049593 -0.00267761 1.83353
-0.00498125 -0.00169132 1.8335
-0.00500977 -0.000682689 1.83345
-0.00501917 0.00035081 1.83338
-0.00502285 0.00137918 1.83332
-0.0050372 0.00241255 1.83328
-0.00506116 0.00345559 1.8332
-0.00507781 0.00450388 1.83313
-0.00509393 0.00550972 1.83305
-0.00509242 0.00649505 1.83298
-0.00508466 0.00744783 1.83291
-0.00508933 0.00834165 1.83283
-0.0050992 0.00917475 1.83276
-0.00509941 0.00994552 1.83271
-0.00510969 0.0106353 1.83268
-0.00512253 0.0112419 1.83264
-0.00514248 0.0117733 1.83259
-0.00515727 0.0122475 1.83254
-0.00516217 0.0126455 1.8325
-0.00515916 0.0129705 1.83247
-0.00516058 0.0132249 1.83243
-0.00515514 0.0133807 1.83239
-0.00514815 0.0134385 1.83236
-0.0051404 0.0133913 1.83235
-0.00513003 0.0132306 1.83234
-0.00512107 0.0129807 1.83234
-0.00511376 0.0126282 1.83234
-0.00510663 0.0121905 1.83234
-0.00509615 0.011658 1.83233
-0.00508519 0.0110236 1.83231
-0.00506608 0.0103053 1.83228
-0.00504896 0.00948217 1.83225
-0.00503959 0.00859771 1.83222
-0.00503647 0.00764996 1.83218
-0.00502816 0.0066304 1.83216
-0.00501074 0.00556371 1.83213
-0.00500358 0.00445774 1.83208
-0.00499167 0.00330697 1.83204
-0.00497039 0.00214273 1.832
-0.00494306 0.000993508 1.83196
-0.00491128 -0.000157429 1.83191
-0.00488749 -0.00128687 1.83186
-0.00487328 -0.00235891 1.83181
-0.00487695 -0.00337865 1.83176
-0.00487842 -0.00432187 1.83171
-0.00487801 -0.00518381 1.83167
-0.00487654 -0.005997 1.83164
-0.00488115 -0.00675747 1.83161
-0.00487716 -0.00744 1.83156
-0.00487689 -0.00804007 1.83152
-0.00486765 -0.00854978 1.83148
-0.0048734 -0.00895221 1.83144
-0.00487937 -0.00923643 1.8314
-0.00488818 -0.00939183 1.83136
-0.004889 -0.00944407 1.83135
-0.00489357 -0.00940384 1.83134
-0.00490646 -0.00927702 1.83135
-0.00490761 -0.00907232 1.83133
-0.00491306 -0.00877257 1.8313
-0.0049281 -0.00838151 1.83125
-0.00494382 -0.00789549 1.83122
-0.00495477 -0.00732756 1.83119
-0.00496055 -0.00666907 1.83116
-0.00495907 -0.00592121 1.83113
-0.00495957 -0.00510772 1.83109
-0.00495818 -0.00423099 1.83105
-0.00495127 -0.00330042 1.83098
-0.00494992 -0.00233251 1.8309
-0.00495682 -0.00134483 1.83082
-0.00496866 -0.000330314 1.83078
-0.00498246 0.000701279 1.83073
-0.00499712 0.00173929 1.83067
-0.00501417 0.00278331 1.83061
-0.00502719 0.00383659 1.83054
-0.00503225 0.00487532 1.83045
-0.00503778 0.00587185 1.83037
-0.00504437 0.00684252 1.83029
-0.00504582 0.00776554 1.83023
-0.00506162 0.00865619 1.83017
-0.0050774 0.00947595 1.83012
-0.00508739 0.0102222 1.83008
-0.00509639 0.010878 1.83004
-0.00510993 0.0114456 1.82998
-0.00513031 0.0119549 1.82992
-0.00514687 0.0123979 1.82989
-0.00515337 0.0127708 1.82985
-0.0051602 0.0130661 1.82983
-0.00515861 0.0132851 1.82981
-0.00515719 0.0134211 1.8298
-0.00514479 0.013452 1.82979
-0.00513479 0.0133666 1.82978
-0.0051223 0.0131697 1.82979
-0.00511269 0.0128779 1.82979
-0.00510393 0.0124944 1.82979
-0.00508112 0.0120346 1.82978
-0.00507912 0.0114756 1.82975
-0.00506181 0.010822 1.82974
-0.00503905 0.0100745 1.82973
-0.00502571 0.00924574 1.82971
-0.00502618 0.00832823 1.82969
-0.00503041 0.00734322 1.82968
-0.0050255 0.00630103 1.82966
-0.00501225 0.00519934 1.82963
-0.00498852 0.0040446 1.8296
-0.0049599 0.00288288 1.82956
-0.00493968 0.00171997 1.8295
-0.00493141 0.00056928 1.82943
-0.00491211 -0.000565001 1.82937
-0.00488601 -0.00167002 1.82932
-0.00487131 -0.00273188 1.82925
-0.00486762 -0.00371815 1.82921
-0.00487676 -0.00463789 1.82918
-0.00487479 -0.00549728 1.82914
-0.00487407 -0.0062919 1.82907
-0.00487536 -0.00702138 1.82902
-0.0048742 -0.00768629 1.82897
-0.00487042 -0.00824571 1.82892
-0.00487002 -0.00871286 1.82888
-0.00488262 -0.00908725 1.82884
-0.00488348 -0.00934287 1.82879
-0.00489117 -0.00948334 1.82875
-0.00490285 -0.009504 1.82872
-0.0049153 -0.00942002 1.82869
-0.00493476 -0.00924596 1.82867
-0.00495362 -0.00899283 1.82864
-0.00496866 -0.00865771 1.82861
-0.00498232 -0.00823074 1.82859
-0.00498419 -0.00770833 1.82857
-0.0049871 -0.00710027 1.82855
-0.00498653 -0.00641264 1.82853
-0.00498731 -0.00564344 1.82849
-0.00499 -0.0047944 1.82844
-0.00499899 -0.00390193 1.82838
-0.00500284 -0.00296269 1.82833
-0.00501371 -0.00198005 1.82828
-0.0050272 -0.000983472 1.82826
-0.00504388 2.32457e-05 1.82822
-0.00505778 0.00105574 1.82817
-0.00507447 0.00210341 1.82811
-0.00507817 0.00315477 1.82804
-0.00509069 0.00418554 1.82799
-0.00510628 0.00520249 1.82794
-0.00511459 0.00619125 1.82787
-0.00512198 0.00714052 1.82778
-0.00512834 0.00805012 1.8277
-0.00513928 0.00890595 1.82764
-0.00514231 0.00968564 1.82757
-0.00514928 0.0103992 1.82752
-0.00515092 0.0110453 1.82746
-0.00514255 0.0116102 1.82738
-0.00513983 0.0120929 1.82732
-0.00514145 0.0125203 1.82727
-0.00513689 0.012875 1.82724
-0.00513279 0.0131555 1.82722
-0.00513126 0.0133534 1.82719
-0.00513342 0.013453 1.82716
-0.00514365 0.0134309 1.82714
-0.00514004 0.0133077 1.82712
-0.00513954 0.0130759 1.82713
-0.00511929 0.0127591 1.82714
-0.00509054 0.0123623 1.82715
-0.00506861 0.0118542 1.82715
-0.00505234 0.0112444 1.82715
-0.0050391 0.0105418 1.82713
-0.00502741 0.00976769 1.82709
-0.00502349 0.00891225 1.82706
-0.00500723 0.00797573 1.82704
-0.00499906 0.00698422 1.82702
-0.00499433 0.00591702 1.827
-0.00498654 0.00479504 1.82697
-0.00496781 0.00364732 1.82692
-0.00494335 0.00247894 1.82688
-0.00492586 0.00130711 1.82684
-0.00490988 0.000148336 1.8268
-0.00489944 -0.000982232 1.82676
-0.00489192 -0.00207611 1.82671
-0.0048918 -0.00309802 1.82667
-0.0048905 -0.00406191 1.82661
-0.00489692 -0.00496762 1.82654
-0.00490651 -0.00580496 1.8265
-0.00490846 -0.00656842 1.82646
-0.00491463 -0.00729262 1.82643
-0.00492251 -0.00793724 1.82639
-0.00491403 -0.00846532 1.82633
-0.00490504 -0.00888375 1.82628
-0.00490557 -0.00920873 1.82624
-0.00491239 -0.00942253 1.8262
-0.00492643 -0.00952874 1.82617
-0.00494947 -0.00952071 1.82613
-0.00497484 -0.00941491 1.82608
-0.00499068 -0.00921915 1.82603
-0.00499502 -0.008944 1.826
-0.00500315 -0.00857491 1.82597
-0.00500547 -0.00812254 1.82594
-0.0050063 -0.00757337 1.82591
-0.00500206 -0.00693239 1.82588
-0.00499409 -0.0062154 1.82586
-0.00499465 -0.00541814 1.82584
-0.00500406 -0.00454594 1.8258
-0.00500385 -0.00361482 1.82576
-0.00500131 -0.00265125 1.82571
-0.00499217 -0.00165882 1.82566
-0.00500392 -0.000646865 1.82561
-0.0050288 0.000374307 1.82555
-0.00504895 0.00140447 1.82548
-0.00505377 0.00244657 1.82541
-0.0050663 0.00348007 1.82537
-0.0050783 0.00450619 1.82532
-0.00508923 0.00551496 1.82527
-0.00509062 0.00649139 1.82521
-0.00510112 0.00742853 1.82513
-0.00511402 0.00831169 1.82505
-0.00513158 0.0091407 1.82499
-0.00513813 0.00991528 1.82493
-0.00514317 0.0106079 1.82486
-0.00515114 0.0112223 1.8248
-0.00516485 0.0117666 1.82475
-0.00517148 0.0122214 1.82472
-0.00516902 0.0126129 1.82471
-0.00515398 0.0129375 1.8247
-0.00515103 0.0131943 1.8247
-0.00514831 0.0133688 1.82468
-0.00514448 0.0134387 1.82466
-0.00513067 0.0134051 1.82467
-0.00511717 0.0132483 1.82467
-0.00512051 0.0129896 1.82467
-0.00511139 0.0126451 1.82466
-0.00509893 0.0121949 1.82466
-0.00508963 0.0116586 1.82465
-0.00507251 0.011022 1.82464
-0.00505913 0.0103048 1.82463
-0.00504581 0.00948304 1.8246
-0.00503364 0.00858501 1.82456
-0.00502276 0.0076224 1.82454
-0.00500981 0.00660857 1.82452
-0.00499587 0.00554563 1.82448
-0.00497656 0.00442853 1.82446
-0.00494981 0.00327574 1.82444
-0.00492365 0.00212344 1.8244
-0.0049217 0.000973095 1.82434
-0.00490891 -0.000181894 1.82429
-0.00489711 -0.00130464 1.82421
-0.00488641 -0.00237763 1.82414
-0.00488211 -0.0033842 1.82407
-0.00488916 -0.00432731 1.82402
-0.00490303 -0.00519671 1.82398
-0.00490365 -0.00601099 1.82395
-0.0049125 -0.00676705 1.82392
-0.00491579 -0.00744274 1.82387
-0.00492079 -0.00803758 1.82382
-0.00492844 -0.00853893 1.82379
-0.00493469 -0.00893619 1.82374
-0.00493287 -0.00921457 1.8237
-0.0049362 -0.00938677 1.82366
-0.00494837 -0.00945969 1.82361
-0.00496449 -0.0094268 1.82357
-0.00497592 -0.00928847 1.82355
-0.0049871 -0.00907784 1.82352
-0.00500077 -0.00878775 1.82347
-0.00501104 -0.00839163 1.82342
-0.00502423 -0.00790475 1.82341
-0.00503141 -0.00733166 1.82339
-0.00502501 -0.00666172 1.82337
-0.00501854 -0.00591683 1.82334
-0.00501948 -0.00511313 1.82329
-0.00502288 -0.00423378 1.82323
-0.00503229 -0.0032937 1.82318
-0.00503786 -0.00231454 1.82313
-0.00504285 -0.00132562 1.82307
-0.00505297 -0.000304283 1.82301
-0.00506923 0.000722398 1.82297
-0.0050901 0.00175308 1.82292
-0.00510767 0.00278524 1.82289
-0.00510697 0.00382283 1.82282
-0.00511313 0.00485016 1.82276
-0.00513761 0.00585022 1.82269
-0.00515901 0.00682106 1.82263
-0.00516424 0.00774609 1.8226
-0.00517888 0.00862407 1.82255
-0.00518815 0.0094453 1.82248
-0.00518936 0.0101983 1.82241
-0.0051981 0.0108665 1.82235
-0.00520766 0.0114515 1.8223
-0.00521549 0.0119612 1.82227
-0.00521759 0.0124176 1.82224
-0.00521139 0.0127926 1.82222
-0.00521338 0.013091 1.82219
-0.00520211 0.0133061 1.82215
-0.0051933 0.013425 1.82211
-0.00519072 0.013441 1.82209
-0.00518037 0.0133475 1.82208
-0.00517048 0.0131496 1.82209
-0.00516378 0.0128587 1.82209
-0.00514414 0.0124695 1.82207
-0.0051225 0.0119997 1.82207
-0.00510218 0.0114368 1.82206
-0.00509715 0.0107767 1.82203
-0.00508104 0.0100469 1.82199
-0.00507188 0.00922324 1.82196
-0.00506966 0.00831696 1.82192
-0.0050627 0.00733293 1.8219
-0.00505667 0.00628173 1.82187
-0.00504624 0.00519267 1.82183
-0.00503047 0.00405347 1.82179
-0.00501255 0.00290611 1.82175
-0.00499163 0.00174512 1.8217
-0.00497608 0.000588996 1.82164
-0.00496112 -0.000558045 1.82157
-0.00494796 -0.00165809 1.82151
-0.00492299 -0.00271788 1.82145
-0.00490688 -0.00371523 1.8214
-0.00490409 -0.00462125 1.82136
-0.00488997 -0.00547375 1.82131
-0.00488242 -0.00627729 1.82128
-0.00489133 -0.00700938 1.82125
-0.00489083 -0.00766388 1.82122
-0.00489145 -0.00825384 1.82118
-0.00489925 -0.00874433 1.82115
-0.00489954 -0.00910656 1.82111
-0.00490875 -0.0093625 1.82109
-0.00492019 -0.00950204 1.82106
-0.00494264 -0.00952352 1.82104
-0.00495595 -0.00943574 1.82103
-0.00497582 -0.00926057 1.82101
-0.00499867 -0.00902045 1.821
-0.00501891 -0.00868469 1.82098
-0.00502774 -0.00825895 1.82096
-0.00503074 -0.00775305 1.82092
-0.00502221 -0.00715568 1.82087
-0.00501141 -0.00646921 1.82082
-0.00501755 -0.00569863 1.82078
-0.00501561 -0.00485745 1.82073
-0.00502098 -0.00394412 1.82068
-0.00503702 -0.00300505 1.8206
-0.00504752 -0.00203492 1.82052
-0.00506378 -0.00102883 1.82045
-0.00507635 2.32346e-06 1.82039
-0.00508537 0.00104036 1.82034
-0.00510314 0.00208463 1.8203
-0.00512011 0.00312022 1.82026
-0.00512396 0.0041476 1.8202
-0.005135 0.0051565 1.82012
-0.0051551 0.00614389 1.82004
-0.00516099 0.00708873 1.81997
-0.00517498 0.00799938 1.81989
-0.00518085 0.00886529 1.81984
-0.00519661 0.00965421 1.81978
-0.00520981 0.0103677 1.81973
-0.00521439 0.011014 1.81971
-0.00522567 0.0115856 1.81969
-0.00523058 0.0120813 1.81966
-0.00523681 0.012512 1.81964
-0.00523014 0.0128826 1.8196
-0.00523541 0.0131707 1.81956
-0.00524094 0.0133659 1.81953
-0.00523117 0.0134846 1.81952
-0.00523269 0.0134897 1.81951
-0.00522932 0.0133721 1.81951
-0.00521511 0.013139 1.81951
-0.00520275 0.0128069 1.81952
-0.0051912 0.0124005 1.81952
-0.00517114 0.0118931 1.81952
-0.00515633 0.0112889 1.8195
-0.00512998 0.0105949 1.81947
-0.00511823 0.00981562 1.81944
-0.00510272 0.00895376 1.8194
-0.00508265 0.00801552 1.81935
-0.00507065 0.00701347 1.81932
-0.00506141 0.00594867 1.81929
-0.00504814 0.00483407 1.81926
-0.00502712 0.00369526 1.81923
-0.00501051 0.0025289 1.8192
-0.00499403 0.00135861 1.81918
-0.00497994 0.000201292 1.81914
-0.00497192 -0.000931651 1.8191
-0.00496067 -0.00203971 1.81906
-0.00494536 -0.0030756 1.819
-0.0049514 -0.00404445 1.81896
-0.0049555 -0.00495417 1.8189
-0.00494831 -0.00579356 1.81884
-0.00495239 -0.00655082 1.81878
-0.00496111 -0.00725831 1.81873
-0.00497402 -0.00790119 1.81869
-0.00497904 -0.00844776 1.81865
-0.0049803 -0.00888021 1.81861
-0.00498944 -0.00919619 1.81857
-0.00500102 -0.00939804 1.81855
-0.00501163 -0.00948098 1.81851
-0.00502159 -0.00946479 1.81848
-0.00502886 -0.0093656 1.81844
-0.00504437 -0.00918956 1.81841
-0.00505585 -0.00892513 1.81839
-0.00506797 -0.00857114 1.81838
-0.00508669 -0.00811592 1.81835
-0.00507645 -0.00755648 1.81833
-0.00507338 -0.00689849 1.81829
-0.00506936 -0.00617545 1.81826
-0.00506447 -0.00539879 1.81821
-0.00505965 -0.00454446 1.81815
-0.00505695 -0.00364473 1.81809
-0.00505813 -0.00269284 1.81804
-0.00506394 -0.00169008 1.81798
-0.00507358 -0.000668212 1.81792
-0.00507399 0.000360327 1.81785
-0.00508262 0.00138541 1.81779
-0.00509212 0.00241925 1.81774
-0.00510232 0.00346059 1.8177
-0.00511801 0.00448479 1.81763
-0.00513764 0.0054975 1.81756
-0.00515186 0.00647666 1.81748
-0.00516136 0.0074208 1.81741
-0.00515926 0.00832213 1.81734
-0.00516585 0.00915758 1.8173
-0.00518154 0.00992474 1.81728
-0.00518926 0.0106118 1.81725
-0.00520348 0.0112263 1.81723
-0.00521253 0.0117795 1.8172
-0.00521629 0.0122455 1.81717
-0.00521569 0.0126427 1.81713
-0.0052165 0.0129812 1.81709
-0.00520823 0.0132303 1.81706
-0.00520222 0.0133956 1.81702
-0.0051938 0.0134654 1.81699
-0.00518142 0.0134312 1.81697
-0.00517152 0.0132759 1.81694
-0.00517332 0.0130062 1.81692
-0.00515266 0.0126554 1.81691
-0.00514245 0.0122216 1.81691
-0.00513445 0.0117056 1.81692
-0.00512712 0.0110869 1.81691
-0.00510996 0.0103698 1.8169
-0.00509553 0.00956821 1.81688
-0.00508627 0.008689 1.81685
-0.00507036 0.00773327 1.81681
-0.00504641 0.00671308 1.81676
-0.00503256 0.00563363 1.81673
-0.00501343 0.00452801 1.8167
-0.00499023 0.0033771 1.81666
-0.00496608 0.00221184 1.81663
-0.00492974 0.00104702 1.81658
-0.00490076 -0.000105989 1.81653
-0.00488775 -0.00123012 1.81648
-0.00487084 -0.00229606 1.81643
-0.00486347 -0.00331257 1.81636
-0.00486711 -0.00426239 1.8163
-0.00486506 -0.00513553 1.81625
-0.00486588 -0.00595426 1.8162
-0.00487656 -0.00672102 1.81615
-0.00489086 -0.00741235 1.81611
-0.00489643 -0.00802302 1.81607
-0.00489884 -0.00854712 1.81605
-0.0049067 -0.00895844 1.81603
-0.00491893 -0.00925316 1.816
-0.00492439 -0.00942004 1.81597
-0.00492853 -0.00947424 1.81595
-0.00494677 -0.00944059 1.81593
-0.0049571 -0.00931483 1.8159
-0.00496028 -0.00909645 1.81588
-0.00497201 -0.00878988 1.81585
-0.00497563 -0.00838143 1.81583
-0.0049709 -0.00790652 1.8158
-0.00498436 -0.00733788 1.81578
-0.00498893 -0.00666343 1.81577
-0.00498485 -0.00592436 1.81574
-0.00497926 -0.0051106 1.8157
-0.00497579 -0.00423025 1.81564
-0.00498946 -0.00329764 1.81557
-0.00499512 -0.00232268 1.8155
-0.00500699 -0.00132274 1.81544
-0.00503558 -0.000303531 1.81538
-0.00505665 0.000722709 1.81532
-0.00507271 0.00176053 1.81525
-0.00509024 0.00281866 1.81517
-0.00509206 0.00385326 1.81509
-0.00510081 0.00485359 1.815
-0.0051116 0.00583806 1.81492
-0.00511747 0.00680145 1.81485
-0.00511641 0.00772714 1.81479
-0.00512552 0.00859572 1.81474
-0.00513197 0.00941237 1.81469
-0.00513415 0.0101495 1.81464
-0.00515248 0.0108041 1.81459
-0.00516189 0.0113914 1.81453
-0.00517689 0.0119015 1.81447
-0.00518829 0.0123459 1.81441
-0.0051898 0.0127232 1.81437
-0.00518528 0.0130282 1.81435
-0.00516779 0.0132637 1.81434
-0.00515518 0.0133942 1.81434
-0.00515243 0.0134175 1.81433
-0.00515908 0.0133398 1.81432
-0.0051533 0.0131651 1.8143
-0.00514799 0.0128789 1.8143
-0.00514631 0.0124968 1.8143
-0.0051469 0.0120394 1.8143
-0.00513836 0.0114894 1.8143
-0.0051168 0.0108365 1.81428
-0.00508803 0.010097 1.81427
