%roll pitch yaw
-0.00507334 0.00490173 1.37862
-0.0050567 0.00352738 1.37863
-0.00504286 0.00229975 1.37864
-0.00502932 0.00123491 1.37866
-0.00502313 0.000355456 1.37868
-0.00502289 -0.000353504 1.37871
-0.00504015 -0.000884682 1.37872
-0.00507006 -0.0012229 1.37871
-0.00510623 -0.00135175 1.37869
-0.00514982 -0.00125945 1.37866
-0.00519629 -0.000973292 1.37864
-0.00524338 -0.000732684 1.3786
-0.00530043 -0.000275751 1.37854
-0.00536707 0.000382327 1.37848
-0.00542667 0.00121073 1.37844
-0.00548551 0.00217865 1.3784
-0.00554133 0.00326508 1.37833
-0.00559278 0.0044441 1.37826
-0.00563277 0.00571896 1.37819
-0.005669 0.00707266 1.37813
-0.00570548 0.00848031 1.37805
-0.00573181 0.00990182 1.37797
-0.00576193 0.0113486 1.3779
-0.00578517 0.0127841 1.37781
-0.0057833 0.0141889 1.37772
-0.00579088 0.0155586 1.37763
-0.00580678 0.0168401 1.37754
-0.00582479 0.0180381 1.37747
-0.00583535 0.0191383 1.37738
-0.00584376 0.0201236 1.3773
-0.00584142 0.0209733 1.37723
-0.00583534 0.0215085 1.37718
-0.00582897 0.0218785 1.37714
-0.00581009 0.022083 1.3771
-0.00579674 0.0222532 1.37707
-0.00577199 0.0222789 1.37703
-0.00575422 0.0221569 1.377
-0.00572248 0.0218936 1.37698
-0.00568564 0.0214585 1.37695
-0.00563983 0.0208306 1.37692
-0.00559192 0.0200247 1.3769
-0.00554533 0.0190382 1.37689
-0.00550634 0.0178859 1.37689
-0.00546031 0.016581 1.3769
-0.0054202 0.0151527 1.3769
-0.00536719 0.0136306 1.37691
-0.00529487 0.0120428 1.37689
-0.00522921 0.0104258 1.37688
-0.00516891 0.0087824 1.37687
-0.0051182 0.00710909 1.37687
-0.00507558 0.00545246 1.37687
-0.00505489 0.00403625 1.37687
-0.00504249 0.00274756 1.37687
-0.00503265 0.00161629 1.37687
-0.00503204 0.000665969 1.37686
-0.00503485 -0.000104294 1.37686
-0.00504576 -0.000683708 1.37685
-0.00506091 -0.00108072 1.37683
-0.00508604 -0.00128182 1.37681
-0.0051186 -0.00125807 1.37678
-0.0051692 -0.00102443 1.37676
-0.00522949 -0.000577095 1.3767
-0.00528931 -0.000165396 1.37663
-0.00534784 0.0004325 1.37657
-0.00540909 0.00120841 1.37651
-0.0054617 0.00212234 1.37646
-0.00551905 0.00316864 1.3764
-0.0055751 0.00432417 1.37631
-0.00562397 0.0055748 1.3762
-0.00566285 0.00691107 1.37611
-0.00569782 0.0083028 1.37604
-0.00572173 0.0097387 1.37596
-0.0057497 0.0112086 1.37587
-0.00576681 0.012673 1.37577
-0.00578384 0.0141008 1.37566
-0.00580667 0.0154719 1.37556
-0.0058249 0.016774 1.37548
-0.00583846 0.0180103 1.3754
-0.005849 0.0191568 1.37534
-0.00585617 0.0201792 1.37528
-0.00585536 0.0210782 1.37524
-0.00585722 0.0216721 1.37519
-0.0058565 0.0221001 1.37514
-0.00584178 0.0223483 1.37507
-0.00581635 0.0224226 1.37502
-0.00578913 0.0224918 1.37499
-0.00574861 0.0224302 1.37497
-0.00571102 0.0222205 1.37496
-0.00568007 0.0218383 1.37494
-0.00565276 0.0212615 1.37492
-0.00561572 0.0205017 1.3749
-0.00556185 0.0195646 1.37489
-0.00550306 0.0184499 1.37488
-0.00545917 0.0171858 1.37487
-0.00540529 0.0157902 1.37487
-0.00534282 0.0142846 1.37488
-0.00527118 0.0127135 1.37488
-0.00521126 0.0110963 1.37488
-0.00515122 0.00945005 1.37488
-0.00509952 0.00777741 1.37487
-0.00505793 0.00610358 1.37487
-0.00502128 0.00446431 1.37488
-0.00500393 0.00311074 1.37488
-0.00500448 0.00192065 1.37488
-0.00502265 0.000917506 1.37487
-0.00504108 0.000109312 1.37487
-0.00505973 -0.000530223 1.37489
-0.00507783 -0.000986755 1.37488
-0.00510564 -0.00123793 1.37485
-0.00513282 -0.00129392 1.37481
-0.00516703 -0.00113591 1.37475
-0.00521456 -0.000781428 1.3747
-0.00526909 -0.000459462 1.37465
-0.00532377 7.26563e-05 1.37462
-0.00537403 0.000792032 1.37458
-0.00542611 0.00168048 1.37454
-0.00547441 0.00270759 1.3745
-0.00552268 0.00383837 1.37445
-0.00557721 0.00505103 1.37439
-0.00562456 0.00635589 1.3743
-0.00565852 0.00773362 1.37421
-0.00568694 0.0091577 1.37411
-0.00571263 0.0106021 1.37401
-0.00573297 0.0120484 1.3739
-0.00574191 0.0134929 1.37379
-0.00576585 0.0148846 1.3737
-0.00578631 0.0162166 1.37361
-0.00580553 0.0174804 1.37352
-0.00582037 0.018656 1.37344
-0.00583911 0.0197293 1.37337
-0.0058493 0.0206638 1.3733
-0.00584912 0.0214476 1.37321
-0.00584135 0.0219242 1.37314
-0.00584212 0.0222398 1.37309
-0.00583034 0.0223715 1.37305
-0.00581439 0.0224746 1.37301
-0.00579306 0.0224372 1.37298
-0.00576436 0.022257 1.37295
-0.00572877 0.0219408 1.37292
-0.00569562 0.02144 1.37289
-0.00566407 0.0207603 1.37287
-0.00561803 0.0198884 1.37286
-0.00556259 0.0188322 1.37285
-0.00551147 0.0176089 1.37284
-0.00546099 0.016242 1.37283
-0.00540048 0.0147666 1.37284
-0.00534033 0.0132292 1.37283
-0.00527081 0.0116413 1.37284
-0.00519955 0.010008 1.37284
-0.00513887 0.00835478 1.37285
-0.00509222 0.00668746 1.37285
-0.00506179 0.00504343 1.37286
-0.00504585 0.00364966 1.37287
-0.00503212 0.00240345 1.37286
-0.00502637 0.00132945 1.37284
-0.00502828 0.000450091 1.37283
-0.00503199 -0.000240581 1.37282
-0.00504818 -0.000767229 1.37282
-0.00506968 -0.00109722 1.3728
-0.00509312 -0.00121909 1.37277
-0.0051281 -0.00112981 1.37273
-0.00517677 -0.000838053 1.37268
-0.00522143 -0.000335341 1.37262
-0.00528419 0.00013975 1.37257
-0.00535478 0.000801206 1.37253
-0.00540929 0.00163742 1.37249
-0.00545882 0.00261344 1.37243
-0.00550342 0.00370432 1.37238
-0.00555681 0.00489617 1.37232
-0.00560918 0.00618265 1.37224
-0.00564843 0.00754821 1.37215
-0.00569031 0.00896756 1.37206
-0.0057123 0.0104085 1.37195
-0.00573891 0.0118483 1.37185
-0.0057551 0.0133029 1.37174
-0.00576876 0.0147262 1.37164
-0.00578048 0.0160861 1.37157
-0.00579241 0.0173706 1.37149
-0.00580649 0.0185682 1.37143
-0.00581927 0.0196659 1.37138
-0.00583207 0.0206341 1.37132
-0.00584003 0.0214668 1.37127
-0.00583797 0.022005 1.37122
-0.00582124 0.022379 1.37115
-0.00580926 0.0225692 1.37107
-0.00579404 0.022729 1.37102
-0.0057773 0.022741 1.37099
-0.00575329 0.0226335 1.37096
-0.0057188 0.0223693 1.37093
-0.0056807 0.021927 1.3709
-0.00563874 0.0212823 1.3709
-0.00559548 0.0204524 1.37091
-0.0055425 0.0194444 1.37092
-0.00548554 0.0182639 1.37092
-0.00543523 0.016937 1.3709
-0.00537881 0.0154939 1.3709
-0.00532817 0.0139719 1.37088
-0.00526878 0.012393 1.37088
-0.00521075 0.0107653 1.37087
-0.00516948 0.00910891 1.37086
-0.00512831 0.007435 1.37085
-0.00509657 0.00578398 1.37084
-0.00507303 0.00436336 1.37082
-0.00505555 0.00307637 1.37082
-0.00504575 0.00195666 1.3708
-0.005043 0.00102264 1.37078
-0.0050433 0.000272751 1.37075
-0.00505897 -0.00029037 1.37071
-0.00507853 -0.000679316 1.37067
-0.00510008 -0.000882803 1.37065
-0.00513277 -0.000869064 1.37063
-0.00518338 -0.000628343 1.37062
-0.00523416 -0.000181743 1.3706
-0.00530628 0.00022601 1.37058
-0.00536997 0.0008079 1.37055
-0.00544666 0.00156698 1.3705
-0.00550731 0.00247654 1.37045
-0.00556122 0.00351833 1.3704
-0.0056221 0.00466606 1.37034
-0.00567909 0.00590364 1.37029
-0.00572223 0.00722412 1.37023
-0.00575187 0.00860679 1.37015
-0.00578344 0.0100468 1.37007
-0.00579886 0.0115033 1.37
-0.00581431 0.0129484 1.36991
-0.00583284 0.014357 1.36982
-0.00585038 0.0157128 1.36971
-0.00587061 0.0170297 1.36961
-0.00589523 0.018266 1.36952
-0.00591819 0.0193935 1.36943
-0.00592726 0.020408 1.36938
-0.00593501 0.0212889 1.36932
-0.00594104 0.0218845 1.36926
-0.00592492 0.022308 1.3692
-0.00590905 0.0225437 1.36915
-0.00588515 0.0225965 1.3691
-0.00586663 0.0226453 1.36905
-0.00583558 0.0225702 1.36902
-0.0058022 0.0223515 1.369
-0.00575632 0.0219648 1.36899
-0.00571696 0.0213937 1.36897
-0.00567455 0.0206293 1.36898
-0.00562759 0.0196778 1.36896
-0.00557993 0.0185642 1.36896
-0.00552789 0.0172914 1.36895
-0.00547585 0.0158963 1.36895
-0.00541559 0.014398 1.36895
-0.00533858 0.0128376 1.36896
-0.00526417 0.011238 1.36895
-0.00520048 0.00960112 1.36895
-0.0051535 0.00794617 1.36895
-0.0051161 0.0062803 1.36897
-0.00508907 0.00465798 1.36899
-0.00508067 0.00332396 1.369
-0.0050791 0.00215976 1.36902
-0.00507159 0.0011684 1.36901
-0.00508411 0.000341863 1.36901
-0.00509724 -0.000315247 1.36903
-0.00512285 -0.000783524 1.36903
-0.00514938 -0.00104766 1.36901
-0.0051816 -0.00110358 1.36898
-0.0052216 -0.000936962 1.36894
-0.00526737 -0.000554694 1.3689
-0.00533541 -0.000209797 1.36886
-0.00539834 0.000323098 1.3688
-0.00546234 0.00104177 1.36874
-0.00552624 0.00192787 1.36868
-0.0055747 0.0029305 1.36862
-0.0056118 0.00402877 1.36855
-0.0056574 0.00523856 1.36847
-0.00569411 0.00655306 1.36838
-0.00571597 0.00793966 1.36829
-0.00573719 0.00936635 1.36822
-0.00576086 0.0108023 1.36812
-0.00577909 0.012238 1.36802
-0.00579443 0.0136694 1.36791
-0.00581015 0.0150783 1.3678
-0.00582245 0.0164199 1.36769
-0.00583726 0.0176708 1.36761
-0.00583989 0.0188286 1.36753
-0.00584747 0.0198816 1.36745
-0.00585178 0.0208145 1.36739
-0.00584914 0.0215969 1.36733
-0.00584865 0.022058 1.36725
-0.00584103 0.0223526 1.36719
-0.00583148 0.0224819 1.36713
-0.00581619 0.0225996 1.36708
-0.00579519 0.0225703 1.36704
-0.00577244 0.0224031 1.367
-0.00574665 0.0220703 1.36698
-0.00570734 0.0215568 1.36696
-0.00566088 0.0208616 1.36693
-0.00561565 0.0199759 1.36692
-0.00556098 0.0189245 1.36693
-0.00550022 0.0177174 1.36695
-0.00544338 0.0163591 1.36695
-0.00538602 0.0148814 1.36696
-0.00531057 0.0133361 1.36696
-0.00523792 0.0117486 1.36697
-0.00517241 0.0101225 1.36698
-0.00511504 0.00845843 1.36697
-0.00506766 0.00678253 1.36697
-0.00502542 0.00514928 1.36697
-0.00500692 0.00378588 1.36696
-0.00500047 0.00257497 1.36696
-0.00500292 0.00152692 1.36696
-0.00501018 0.000657616 1.36695
-0.00502679 -3.41301e-05 1.36695
-0.00505326 -0.000552741 1.36694
-0.00507532 -0.000870037 1.36692
-0.00510166 -0.000986276 1.36689
-0.00513267 -0.000893396 1.36686
-0.00518165 -0.000595945 1.36681
-0.00523992 -0.000108723 1.36675
-0.00530575 0.000354578 1.36668
-0.00537309 0.00101203 1.36661
-0.00543706 0.00184448 1.36654
-0.00549378 0.00281462 1.36646
-0.00554501 0.00388964 1.36641
-0.00558977 0.00506539 1.36637
-0.00564021 0.00632924 1.36632
-0.00566758 0.00767666 1.36626
-0.00569113 0.00908089 1.36618
-0.00571462 0.0105114 1.36608
-0.00574411 0.0119643 1.36598
-0.00575871 0.0134166 1.36588
-0.00577151 0.0148333 1.36578
-0.00578904 0.0161871 1.36569
-0.00581054 0.0174587 1.36561
-0.00582462 0.0186584 1.36555
-0.00582848 0.0197512 1.36548
-0.00583579 0.0207153 1.36541
-0.00582742 0.021537 1.36535
-0.00582137 0.0220519 1.36529
-0.00580632 0.0224092 1.36524
-0.0057942 0.0225995 1.36519
-0.00577598 0.0227652 1.36513
-0.00575779 0.0227719 1.36509
-0.00574447 0.0226319 1.36507
-0.00571476 0.0223517 1.36505
-0.00567446 0.0219006 1.36503
-0.00563605 0.0212573 1.36503
-0.00560124 0.020433 1.36502
-0.00554753 0.019438 1.36503
-0.00548665 0.0182705 1.36504
-0.0054213 0.0169506 1.36505
-0.00535813 0.0155125 1.36507
-0.00530006 0.0139984 1.3651
-0.00524305 0.0124319 1.36511
-0.00518156 0.0108222 1.36512
-0.00513075 0.00918541 1.36511
-0.0050907 0.00753757 1.3651
-0.00504993 0.00589686 1.36508
-0.00502917 0.0044829 1.36506
-0.00501144 0.00319934 1.36504
-0.00501178 0.00208839 1.36502
-0.0050226 0.00115723 1.36502
-0.00502834 0.00041192 1.36501
-0.00504801 -0.00017233 1.36499
-0.00507762 -0.000576458 1.36496
-0.00510976 -0.000772459 1.36493
-0.00514988 -0.000750916 1.36491
-0.00519635 -0.000509974 1.36488
-0.00524699 -6.46437e-05 1.36484
-0.00531305 0.00034976 1.3648
-0.00538299 0.000947632 1.36476
-0.00544977 0.00171224 1.36472
-0.00550846 0.0026276 1.36468
-0.00555731 0.00366694 1.36462
-0.00560253 0.0048244 1.36456
-0.00564132 0.00607337 1.36447
-0.00568052 0.00739077 1.36438
-0.00570944 0.00877808 1.36429
-0.00574237 0.0102113 1.3642
-0.00576989 0.0116674 1.3641
-0.00579546 0.0131147 1.36402
-0.0058102 0.0145243 1.36394
-0.00583004 0.0158931 1.36385
-0.00584556 0.0172195 1.36376
-0.00586065 0.0184688 1.36368
-0.0058734 0.0196056 1.36361
-0.00588662 0.0206067 1.36353
-0.00590203 0.021479 1.36347
-0.00590454 0.0220613 1.36341
-0.00589807 0.0224747 1.36335
-0.00588991 0.0226915 1.36329
-0.00588395 0.0227306 1.36324
-0.00587747 0.0227876 1.36319
-0.00586254 0.0227068 1.36315
-0.00584056 0.0224794 1.36312
-0.00580395 0.0220826 1.36311
-0.00576748 0.0214891 1.36311
-0.00571905 0.0207033 1.3631
-0.00566529 0.0197458 1.3631
-0.00561275 0.0186233 1.36309
-0.00555302 0.017347 1.36309
-0.00549247 0.0159518 1.36309
-0.00542858 0.0144631 1.36311
-0.00536153 0.0128985 1.36311
-0.00529936 0.0112827 1.36312
-0.00523684 0.00964607 1.36311
-0.00517022 0.00798349 1.36309
-0.0051278 0.00632678 1.36307
-0.00509234 0.00471127 1.36306
-0.00507637 0.00338683 1.36304
-0.00507434 0.00222277 1.36306
-0.00507371 0.00123005 1.36307
-0.00507794 0.000422888 1.36309
-0.00508729 -0.000219684 1.36309
-0.00510602 -0.00068986 1.36308
-0.00513262 -0.000956063 1.36305
-0.00517102 -0.00100157 1.36303
-0.00521943 -0.000829341 1.363
-0.00526375 -0.000462274 1.36297
-0.00531882 -0.000127107 1.36294
-0.00538043 0.000401815 1.36289
-0.00544975 0.0011252 1.36282
-0.00551612 0.00201267 1.36274
-0.00558419 0.0030313 1.36266
-0.00564566 0.00414891 1.36259
-0.00569308 0.00536476 1.36252
-0.00572851 0.006662 1.36244
-0.00575506 0.00803678 1.36235
-0.00576492 0.00949028 1.36225
-0.00577496 0.0109685 1.36213
-0.00577953 0.0124371 1.36204
-0.00579231 0.0138615 1.36195
-0.00581284 0.0152403 1.36186
-0.0058435 0.0165788 1.36178
-0.00586188 0.0178424 1.3617
-0.00588224 0.0190055 1.36161
-0.00589121 0.0200538 1.36152
-0.0059041 0.0209737 1.36144
-0.00590889 0.0217556 1.36137
-0.00590744 0.0222207 1.36131
-0.00591179 0.0225044 1.36125
-0.00590695 0.0226108 1.36121
-0.00589654 0.0227131 1.36118
-0.00588634 0.0226752 1.36115
-0.00587232 0.0224932 1.36112
-0.00585413 0.0221464 1.3611
-0.00581241 0.021614 1.36108
-0.00576896 0.0208896 1.36108
-0.00572006 0.0199816 1.36109
-0.00565798 0.0189101 1.36111
-0.00558879 0.0176915 1.36111
-0.00551943 0.0163334 1.36112
-0.0054541 0.0148735 1.36111
-0.00539407 0.0133274 1.36109
-0.00532847 0.0117371 1.36107
-0.00525967 0.0101198 1.36108
-0.00519485 0.00848675 1.3611
-0.00514572 0.00683758 1.36113
-0.00510502 0.00521052 1.36114
-0.00508152 0.00384682 1.36116
-0.00507869 0.00262905 1.36116
-0.00507632 0.00158611 1.36114
-0.00508417 0.000711913 1.36112
-0.00509493 5.51552e-06 1.36109
-0.00511578 -0.000520813 1.36106
-0.00514966 -0.000850246 1.36104
-0.00518331 -0.000961872 1.361
-0.00522271 -0.000847901 1.36097
-0.00527245 -0.000513947 1.36092
-0.00533318 -0.000226795 1.36088
-0.00538354 0.000249943 1.36084
-0.00543465 0.000901579 1.3608
-0.00549623 0.00171716 1.36076
-0.00555457 0.0026971 1.36073
-0.00561852 0.00379346 1.36067
-0.00567369 0.00498618 1.36059
-0.00571118 0.00626739 1.36051
-0.00573542 0.00762409 1.36042
-0.00576513 0.00904263 1.36031
-0.00578961 0.0104982 1.36021
-0.00580529 0.0119539 1.3601
-0.00582627 0.0133982 1.36
-0.0058475 0.0148 1.35991
-0.00587404 0.0161616 1.35981
-0.00589629 0.017461 1.35972
-0.00591407 0.0186535 1.35963
-0.00592671 0.0197481 1.35954
-0.0059348 0.020721 1.35946
-0.00593185 0.0215469 1.3594
-0.0059333 0.0220505 1.35934
-0.00592966 0.0223859 1.3593
-0.00591944 0.022555 1.35926
-0.00589962 0.0227008 1.35924
-0.00588664 0.0226861 1.35922
-0.00585511 0.0225406 1.35921
-0.00583144 0.0222539 1.35919
-0.00581123 0.0217916 1.35916
-0.00577624 0.0211445 1.35913
-0.00571616 0.0203088 1.35912
-0.00565911 0.019311 1.35909
-0.00559961 0.0181353 1.35908
-0.00553093 0.0168183 1.35908
-0.00546424 0.0153845 1.35908
-0.00539618 0.0138649 1.35907
-0.00532211 0.0122839 1.35907
-0.00525924 0.0106621 1.35906
-0.00519897 0.00901758 1.35904
-0.00514694 0.00736294 1.35904
-0.00510656 0.00571972 1.35904
-0.00508988 0.00430736 1.35901
-0.0050773 0.00302984 1.35901
-0.00507016 0.00192353 1.359
-0.00507383 0.00101181 1.359
-0.00509242 0.000274303 1.35902
-0.0051164 -0.000282131 1.35902
-0.00514898 -0.000668985 1.35902
-0.00519615 -0.000857632 1.35901
-0.00525135 -0.00083815 1.35899
-0.00529171 -0.000598836 1.35895
-0.00534061 -0.000146745 1.35891
-0.00539688 0.000276594 1.35887
-0.00544288 0.000885634 1.35882
-0.00549175 0.00167458 1.35878
-0.00554245 0.00261485 1.35872
-0.00559813 0.00368616 1.35866
-0.00565338 0.00486467 1.35859
-0.00571031 0.0061283 1.35852
-0.00574156 0.00744928 1.35843
-0.0057741 0.00884047 1.35832
-0.00579698 0.0102869 1.3582
-0.00581158 0.0117552 1.35808
-0.00583417 0.0132016 1.35796
-0.00584393 0.0146181 1.35785
-0.00586386 0.0160031 1.35775
-0.00588245 0.0173249 1.35765
-0.0058947 0.0185675 1.35757
-0.00589773 0.0197015 1.3575
-0.00589463 0.0207201 1.35744
-0.0058889 0.0215939 1.35738
-0.00588634 0.022157 1.35732
-0.00588627 0.0225451 1.35727
-0.0058855 0.0227515 1.35723
-0.00587888 0.0229507 1.35717
-0.00586983 0.0229921 1.35713
-0.0058577 0.0229105 1.3571
-0.00584779 0.0226815 1.35709
-0.00582275 0.0222715 1.3571
-0.00580081 0.0216702 1.3571
-0.00577052 0.0208909 1.3571
-0.00572328 0.0199255 1.35709
-0.00566762 0.0187895 1.35708
-0.00560761 0.0175028 1.35708
-0.00553378 0.0160926 1.35707
-0.00546369 0.0145962 1.35706
-0.00538972 0.0130296 1.35707
-0.00532704 0.011427 1.35707
-0.00527382 0.0097941 1.35708
-0.00522283 0.00814606 1.35707
-0.00516899 0.00649487 1.35707
-0.00513159 0.00487914 1.35706
-0.00512216 0.00355573 1.35705
-0.00510863 0.00239879 1.35703
-0.00510843 0.00141562 1.35701
-0.00512448 0.000610647 1.357
-0.00514731 -3.25718e-05 1.35699
-0.00518009 -0.0005035 1.35698
-0.00521728 -0.000773324 1.35697
-0.00525714 -0.000819999 1.35697
-0.0052954 -0.000640367 1.35695
-0.00533624 -0.000253895 1.35692
-0.00539709 0.000106663 1.3569
-0.00546582 0.000662684 1.35686
-0.00553766 0.00139492 1.35684
-0.00560842 0.00227919 1.35681
-0.00567366 0.00329333 1.35677
-0.00573255 0.00442867 1.35668
-0.00578389 0.00566611 1.3566
-0.00581964 0.00698912 1.3565
-0.00584363 0.00838431 1.35641
-0.00586769 0.00982565 1.3563
-0.0058828 0.0112933 1.35619
-0.00590896 0.0127488 1.35609
-0.00592821 0.0141689 1.356
-0.00595181 0.0155516 1.35589
-0.00597421 0.016893 1.35578
-0.00599244 0.0181698 1.35567
-0.00600834 0.0193315 1.35558
-0.00602198 0.020366 1.35551
-0.00602597 0.0212836 1.35544
-0.00603265 0.0220674 1.35537
-0.00603556 0.022543 1.3553
-0.00603016 0.0228205 1.35523
-0.00601071 0.0229082 1.35516
-0.00599144 0.023003 1.3551
-0.00596511 0.0229714 1.35506
-0.00594271 0.0227793 1.35505
-0.00591617 0.0224239 1.35504
-0.00587872 0.0218827 1.35502
-0.00582785 0.0211532 1.35501
-0.00578733 0.0202445 1.35501
-0.00573525 0.0191647 1.35504
-0.00567504 0.0179338 1.35507
-0.00560281 0.0165652 1.3551
-0.00553152 0.0150899 1.3551
-0.00546007 0.0135277 1.35511
-0.00539722 0.0119294 1.35512
-0.00533427 0.0103089 1.35512
-0.00526304 0.00865601 1.3551
-0.0052065 0.00699001 1.35508
-0.00516886 0.00535433 1.35507
-0.00515018 0.00398675 1.35507
-0.00513425 0.00276299 1.35509
-0.00513191 0.0017189 1.35509
-0.00513596 0.000859612 1.35508
-0.00514638 0.000170236 1.35506
-0.00517455 -0.000330155 1.35505
-0.00521414 -0.000637833 1.35506
-0.00525099 -0.000753053 1.35505
-0.00529792 -0.000643849 1.35504
-0.00534958 -0.000328333 1.35502
-0.00541139 0.000184358 1.355
-0.00548252 0.000681221 1.35496
-0.00553665 0.00135528 1.35492
-0.00559248 0.00218721 1.35486
-0.00563679 0.00315964 1.35479
-0.00568957 0.00425274 1.35471
-0.00573535 0.00545754 1.35461
-0.00577651 0.00675149 1.35452
-0.00581374 0.00811166 1.35443
-0.00584309 0.00951589 1.35434
-0.00586842 0.0109655 1.35426
-0.00589224 0.0124316 1.35417
-0.0058962 0.0138895 1.35408
-0.00591975 0.015308 1.35397
-0.00592975 0.0166714 1.35386
-0.0059495 0.0179654 1.35377
-0.00596617 0.0191848 1.3537
-0.00597117 0.0202909 1.35362
-0.00597663 0.0212522 1.35356
-0.00597321 0.0220757 1.35349
-0.00598895 0.0225907 1.35343
-0.00599892 0.022931 1.35338
-0.00600231 0.0230789 1.35333
-0.00601081 0.0232051 1.35329
-0.00600229 0.0232027 1.35325
-0.00597822 0.0230649 1.35323
-0.00595091 0.0227635 1.35323
-0.00592197 0.0222748 1.35323
-0.00587307 0.0215929 1.35322
-0.0058241 0.0207329 1.3532
-0.00577535 0.0196994 1.35318
-0.00571956 0.0184965 1.35317
