%roll pitch yaw
-0.00610118 0.00385431 1.18841
-0.00616526 0.00489243 1.18832
-0.00622614 0.00603856 1.18822
-0.00627342 0.00730225 1.18811
-0.00631707 0.00867784 1.18802
-0.00636335 0.0101381 1.18794
-0.00639987 0.0116703 1.18785
-0.0064313 0.0132261 1.18776
-0.006458 0.0147793 1.18765
-0.00648194 0.0163217 1.18753
-0.00650582 0.017837 1.18742
-0.00652867 0.0193015 1.1873
-0.00656001 0.0206772 1.1872
-0.00659659 0.0219338 1.18708
-0.00662907 0.0230631 1.18698
-0.00665025 0.0240468 1.18691
-0.00664756 0.0247022 1.18685
-0.00665577 0.0251835 1.18679
-0.00666795 0.0254808 1.18674
-0.00666678 0.0256006 1.18668
-0.00666557 0.025717 1.18663
-0.00664365 0.0256837 1.1866
-0.00661069 0.0254689 1.18658
-0.00656453 0.0250477 1.18657
-0.00650729 0.0244339 1.18658
-0.00646051 0.0236056 1.1866
-0.00641344 0.0225867 1.18661
-0.0063522 0.0213861 1.18662
-0.00628232 0.0200402 1.18663
-0.00621496 0.0185672 1.18665
-0.00614819 0.0169787 1.18666
-0.00607774 0.0153183 1.1867
-0.00601174 0.013596 1.18673
-0.00594302 0.0118358 1.18676
-0.00588192 0.0100331 1.1868
-0.00583066 0.00823797 1.18683
-0.00578975 0.00651827 1.18685
-0.00575838 0.00511508 1.18688
-0.00573469 0.00389192 1.1869
-0.00572753 0.00287863 1.18691
-0.00573179 0.00204946 1.18693
-0.00575685 0.00140222 1.18693
-0.00578956 0.000960174 1.18692
-0.00583289 0.000756726 1.18693
-0.00587132 0.000793485 1.18692
-0.00591071 0.00107548 1.18689
-0.00595254 0.00157637 1.18685
-0.00599849 0.00228688 1.18679
-0.0060588 0.00296439 1.18672
-0.00611933 0.00383563 1.18664
-0.00617954 0.00485886 1.18656
-0.00625228 0.00600499 1.18648
-0.00632002 0.0072668 1.18639
-0.00637706 0.00864584 1.18628
-0.00641751 0.0101229 1.18617
-0.00645741 0.0116544 1.18606
-0.00648785 0.0132124 1.18595
-0.00651591 0.014775 1.18583
-0.00653891 0.0163348 1.18571
-0.00656061 0.0178705 1.1856
-0.00658089 0.0193573 1.18548
-0.00660687 0.0207716 1.18536
-0.00663653 0.0220737 1.18524
-0.00666614 0.0232275 1.18513
-0.00668956 0.024228 1.18505
-0.00670152 0.0248889 1.18499
-0.0067036 0.0253709 1.18493
-0.00669294 0.0256672 1.18488
-0.00669042 0.0257692 1.18484
-0.00668353 0.0258784 1.18481
-0.00667773 0.0256587 1.18478
-0.0066545 0.0252659 1.18476
-0.00662645 0.0248814 1.18475
-0.00657068 0.0242703 1.18475
-0.00651612 0.0234434 1.18478
-0.0064558 0.0224119 1.18479
-0.0063877 0.0212126 1.18482
-0.0063141 0.019858 1.18485
-0.00625177 0.0183476 1.18488
-0.00618823 0.0167254 1.1849
-0.00612484 0.0150431 1.18493
-0.00605968 0.0133137 1.18495
-0.00598889 0.0115547 1.18496
-0.00592277 0.0097772 1.18497
-0.00587056 0.00801 1.18498
-0.00582738 0.00630043 1.18501
-0.00580043 0.0049113 1.18503
-0.00577771 0.00369846 1.18505
-0.00575736 0.0026648 1.18507
-0.00575274 0.00184284 1.18509
-0.00576369 0.00122748 1.1851
-0.0057744 0.000802862 1.18511
-0.00581274 0.000594732 1.1851
-0.00585237 0.000634719 1.18508
-0.00588675 0.000902635 1.18505
-0.00593779 0.00137828 1.18499
-0.00598164 0.00206702 1.18492
-0.00603226 0.00274241 1.18484
-0.00608099 0.00362422 1.18474
-0.00615367 0.00465922 1.18464
-0.00621919 0.00582526 1.18456
-0.00628374 0.00709715 1.18446
-0.00634177 0.00847477 1.18436
-0.00638366 0.00991673 1.18426
-0.00641731 0.0114253 1.18417
-0.00646486 0.0129719 1.18406
-0.0064924 0.0145438 1.18395
-0.00652119 0.0161149 1.18384
-0.00654716 0.0176474 1.18373
-0.00657732 0.0191233 1.1836
-0.00660107 0.0205248 1.18348
-0.00661707 0.021832 1.18338
-0.00663276 0.0230054 1.18329
-0.00664327 0.0238591 1.18321
-0.00664955 0.0245373 1.18315
-0.00665017 0.0250228 1.18309
-0.00665097 0.0252981 1.18303
-0.00664306 0.0253943 1.18298
-0.00662785 0.0253346 1.18294
-0.00661346 0.0253032 1.1829
-0.00658142 0.0249206 1.18288
-0.00654496 0.0245197 1.18288
-0.00650684 0.0238938 1.18289
-0.00645884 0.0230574 1.1829
-0.0063934 0.0220067 1.1829
-0.0063215 0.020781 1.1829
-0.00625432 0.0193946 1.18291
-0.00620485 0.017876 1.18293
-0.00614329 0.0162547 1.18294
-0.00607287 0.0145754 1.18298
-0.00598901 0.0128504 1.18301
-0.00591342 0.0110933 1.18306
-0.00585033 0.0093017 1.18308
-0.00579907 0.00751646 1.18311
-0.00576933 0.00598298 1.18315
-0.00574728 0.00459232 1.18321
-0.00573239 0.00339675 1.18324
-0.00573411 0.00240481 1.18325
-0.0057407 0.00162239 1.18325
-0.00575096 0.0010315 1.18326
-0.0057836 0.000636149 1.18327
-0.00581919 0.000461246 1.18325
-0.0058668 0.000525787 1.18323
-0.00590262 0.000811297 1.1832
-0.0059437 0.00132332 1.18316
-0.00599004 0.00206137 1.1831
-0.00604988 0.00278901 1.18302
-0.00610805 0.00370504 1.18293
-0.00616085 0.00478272 1.18284
-0.00621934 0.00599274 1.18272
-0.00628555 0.007306 1.1826
-0.00633542 0.00871094 1.18248
-0.00637896 0.0102008 1.18236
-0.00642812 0.0117437 1.18224
-0.00647486 0.0133099 1.18213
-0.00651192 0.0148884 1.18201
-0.00654846 0.0164676 1.18188
-0.00658175 0.0180128 1.18176
-0.00661576 0.0194932 1.18165
-0.0066399 0.0208921 1.18154
-0.00667675 0.0221768 1.18145
-0.00670798 0.0233198 1.18137
-0.00672475 0.0241301 1.1813
-0.00673061 0.0247511 1.18125
-0.0067356 0.025177 1.18121
-0.0067369 0.0254125 1.18117
-0.00672496 0.0254674 1.18112
-0.00670961 0.0255333 1.18105
-0.00667453 0.0252646 1.18099
-0.00663376 0.024813 1.18097
-0.00659095 0.0243544 1.18097
-0.00653978 0.023676 1.18097
-0.00648552 0.0227918 1.18098
-0.00642775 0.0217061 1.18099
-0.0063614 0.0204519 1.18101
-0.00630167 0.0190472 1.18104
-0.00624477 0.0175093 1.18105
-0.00617873 0.0158679 1.18108
-0.00610125 0.0141636 1.18111
-0.0060333 0.0124112 1.18117
-0.00596554 0.0106328 1.18122
-0.00590632 0.0088551 1.18126
-0.0058588 0.00708677 1.1813
-0.00582976 0.00559001 1.18134
-0.00580938 0.00426863 1.18139
-0.00579158 0.00312991 1.18143
-0.00578737 0.00217876 1.18145
-0.00580448 0.00142471 1.18147
-0.00582618 0.000874786 1.18147
-0.00584748 0.000528397 1.18146
-0.00587638 0.000413544 1.18145
-0.00592229 0.000553541 1.18142
-0.00595594 0.000925993 1.18138
-0.00598419 0.00151816 1.18133
-0.00601203 0.00207694 1.18125
-0.00605946 0.00285421 1.18117
-0.00611321 0.00382233 1.18107
-0.00617078 0.00494006 1.18096
-0.00623083 0.00618334 1.18084
-0.00629188 0.0075372 1.18072
-0.00634592 0.0089865 1.18058
-0.00639131 0.0105096 1.18045
-0.00643355 0.0120877 1.18034
-0.00647947 0.0136667 1.18023
-0.00652314 0.0152585 1.18013
-0.006564 0.0168442 1.18003
-0.00660372 0.0183853 1.17991
-0.00662715 0.0198533 1.17979
-0.00666277 0.0212236 1.17966
-0.00669315 0.0224796 1.17955
-0.00672555 0.0235912 1.17946
-0.00673716 0.0243592 1.17938
-0.00674182 0.0249267 1.17931
-0.00673698 0.0252883 1.17925
-0.00673459 0.0254529 1.17921
-0.00672262 0.0254347 1.17916
-0.00669866 0.0252701 1.17912
-0.00666447 0.0249496 1.1791
-0.00661737 0.0244347 1.17907
-0.00656546 0.0238908 1.17906
-0.00650854 0.0231237 1.17906
-0.00646109 0.0221452 1.17908
-0.00640011 0.0209728 1.1791
-0.00632659 0.0196416 1.17913
-0.00625874 0.0181619 1.17918
-0.0061969 0.016562 1.17922
-0.00612657 0.0148757 1.17925
-0.00604907 0.0131448 1.17927
-0.00598541 0.01137 1.17929
-0.00593191 0.00957013 1.17932
-0.00588617 0.00776422 1.17934
-0.00585116 0.00600152 1.17935
-0.00582118 0.00456042 1.17938
-0.00579382 0.00330464 1.17939
-0.00578163 0.00224179 1.17941
-0.00577809 0.0013747 1.17943
-0.0057808 0.000708818 1.17946
-0.00579857 0.000257599 1.17948
-0.00583278 3.29931e-05 1.17949
-0.00587367 4.10789e-05 1.17949
-0.00590125 0.000287886 1.17947
-0.00592965 0.000767302 1.17944
-0.00596602 0.00147049 1.17939
-0.00599955 0.00214457 1.17934
-0.0060484 0.0030308 1.17927
-0.0061054 0.00407146 1.17919
-0.00617017 0.00525284 1.17911
-0.00623738 0.00655108 1.17899
-0.00630403 0.00795412 1.17886
-0.00636446 0.00945414 1.17874
-0.00642359 0.0110227 1.1786
-0.00646494 0.0126132 1.17846
-0.00650763 0.0142063 1.17834
-0.00654321 0.0157922 1.17821
-0.00657929 0.017356 1.17809
-0.00660955 0.0188824 1.17795
-0.0066322 0.0203263 1.17783
-0.00665542 0.0216494 1.17773
-0.00667466 0.0228281 1.17762
-0.00668173 0.0236751 1.17754
-0.00668934 0.0243488 1.17748
-0.00669562 0.024822 1.17742
-0.00669948 0.0251006 1.17738
-0.00669635 0.0251875 1.17735
-0.00668584 0.0251039 1.1773
-0.00666365 0.0248607 1.17727
-0.00661763 0.0244288 1.17726
-0.00657491 0.0239949 1.17724
-0.00650821 0.0233451 1.17723
-0.00644129 0.0224734 1.17724
-0.00636914 0.021399 1.17725
-0.00630893 0.0201369 1.17727
-0.0062611 0.0187267 1.1773
-0.00619951 0.0171934 1.17733
-0.0061336 0.015556 1.17736
-0.00606347 0.0138493 1.17738
-0.00599887 0.0120908 1.1774
-0.00593984 0.0102981 1.17744
-0.00589243 0.00849082 1.17748
-0.00585373 0.00670534 1.17754
-0.00583018 0.00518484 1.17759
-0.0058054 0.0038273 1.17764
-0.00578879 0.00267431 1.17768
-0.0057946 0.00172704 1.17772
-0.00579881 0.000978616 1.17776
-0.00582228 0.000421283 1.17779
-0.00584386 7.54244e-05 1.17779
-0.00587325 -3.8688e-05 1.1778
-0.00589819 0.000100484 1.17776
-0.0059323 0.000490398 1.17771
-0.00596555 0.00112011 1.17765
-0.0060034 0.00195408 1.17758
-0.00604596 0.00277044 1.17749
-0.00608424 0.0037848 1.17738
-0.00613094 0.00494586 1.17726
-0.00618877 0.00621796 1.17715
-0.00624825 0.00757907 1.17703
-0.00631469 0.0090431 1.17692
-0.00637321 0.010589 1.17681
-0.00642615 0.0121886 1.1767
-0.00646548 0.0138201 1.17656
-0.00650845 0.0154311 1.17643
-0.00654691 0.0170141 1.17631
-0.00658426 0.0185643 1.17617
-0.00661526 0.0200609 1.17605
-0.00664979 0.0214692 1.17593
-0.0066769 0.0227374 1.17582
-0.00670604 0.0238253 1.17571
-0.00672064 0.0245601 1.17561
-0.00672413 0.0250967 1.17552
-0.00672304 0.0254351 1.17547
-0.00671491 0.0255799 1.17542
-0.00670742 0.0255624 1.17536
-0.00669316 0.0253904 1.17532
-0.00666892 0.0250253 1.1753
-0.00661907 0.0244458 1.17531
-0.00657152 0.0238256 1.17531
-0.00650943 0.0229863 1.17531
-0.00644515 0.0219538 1.17531
-0.00637693 0.0207375 1.17533
-0.00630842 0.0193708 1.17535
-0.00624209 0.017865 1.17537
-0.00617521 0.016245 1.17539
-0.00610733 0.014544 1.17543
-0.00603452 0.0127932 1.17547
-0.00596236 0.0109955 1.17551
-0.00590501 0.00918615 1.17555
-0.0058609 0.00736877 1.17561
-0.00582594 0.00561876 1.17564
-0.00581618 0.00419662 1.17568
-0.00579663 0.0029672 1.17573
-0.0057884 0.00194325 1.17579
-0.0057841 0.00112435 1.17582
-0.00579055 0.000501025 1.17585
-0.00580845 8.26703e-05 1.17586
-0.00584239 -8.74616e-05 1.17586
-0.0058681 -1.91699e-05 1.17584
-0.00589848 0.000279628 1.17578
-0.00592263 0.000809295 1.17572
-0.00595771 0.00156314 1.17564
-0.00599199 0.00232011 1.17553
-0.00604473 0.00328163 1.17541
-0.00610276 0.00440678 1.17529
-0.00616236 0.00565153 1.17517
-0.00621758 0.0070061 1.17506
-0.00627777 0.00845836 1.17494
-0.00632795 0.00998234 1.17483
-0.00637957 0.0115646 1.1747
-0.00641516 0.01319 1.17459
-0.00644917 0.0148288 1.17447
-0.00647266 0.016445 1.17437
-0.00650384 0.0180215 1.17427
-0.00652786 0.0195367 1.17415
-0.00655488 0.0209517 1.17401
-0.00658645 0.0222465 1.1739
-0.00662274 0.0233865 1.17381
-0.00664717 0.0241892 1.17375
-0.00667278 0.024796 1.17371
-0.00667921 0.0251947 1.17366
-0.00668242 0.0253905 1.17361
-0.00668427 0.0254086 1.17358
-0.00666998 0.0252608 1.17353
-0.00664594 0.0249426 1.1735
-0.0066102 0.0244311 1.17347
-0.00656541 0.0239074 1.17346
-0.00651488 0.0231407 1.17347
-0.00645736 0.0221605 1.17349
-0.00638678 0.0209821 1.1735
-0.0063069 0.019631 1.17351
-0.00623135 0.0181335 1.17353
-0.00615524 0.0165176 1.17356
-0.00608243 0.0148192 1.17357
-0.00602147 0.0130573 1.17361
-0.00596128 0.0112592 1.17365
-0.0058998 0.0094473 1.17367
-0.00584828 0.00763127 1.17368
-0.00581236 0.00585335 1.17371
-0.00579444 0.00439453 1.17374
-0.00578311 0.00311895 1.17377
-0.00578068 0.00205597 1.1738
-0.00578547 0.00120389 1.17383
-0.00579728 0.000547744 1.17386
-0.00581394 0.000111788 1.17388
-0.00583436 -9.94946e-05 1.17389
-0.00586256 -7.94834e-05 1.17387
-0.00590028 0.000192292 1.17383
-0.00593432 0.000705357 1.17378
-0.00596821 0.00145354 1.17371
-0.00600467 0.00218318 1.17363
-0.00605503 0.00311287 1.17353
-0.00610261 0.00421116 1.17343
-0.00616542 0.00543959 1.17331
-0.00624124 0.00680441 1.17319
-0.00630496 0.00827846 1.17307
-0.00635688 0.0098281 1.17295
-0.00639908 0.0114337 1.17283
-0.00643741 0.0130575 1.17272
-0.00647327 0.0146885 1.1726
-0.00650442 0.0163094 1.17248
-0.00652544 0.0178996 1.17235
-0.00655401 0.0194322 1.17224
-0.0065966 0.0208702 1.17213
-0.0066428 0.0221952 1.17203
-0.00668656 0.0233446 1.17194
-0.00671277 0.0241479 1.17187
-0.00672176 0.0247572 1.17182
-0.00672793 0.0251632 1.17177
-0.00672629 0.0253777 1.17171
-0.00671318 0.0254182 1.17167
-0.00669864 0.0252929 1.17164
-0.00666488 0.024983 1.17159
-0.00662091 0.0244676 1.17154
-0.00657176 0.0239282 1.17151
-0.0065209 0.0231654 1.17152
-0.00646557 0.0221849 1.17154
-0.0063969 0.0210248 1.17158
-0.00633774 0.0196849 1.17162
-0.00627392 0.0181941 1.17166
-0.00620122 0.0165808 1.1717
-0.0061127 0.0148784 1.17175
-0.00603034 0.0131231 1.17181
-0.00595871 0.011327 1.17186
-0.00590015 0.00950609 1.1719
-0.00584652 0.00768715 1.17194
-0.00580746 0.00591383 1.17196
-0.00578637 0.00444403 1.17199
-0.00575938 0.00315798 1.17201
-0.00574939 0.00207955 1.17203
-0.0057527 0.00122441 1.17204
-0.00577343 0.000568044 1.17205
-0.0057948 0.000128595 1.17207
-0.00582664 -9.24023e-05 1.17207
-0.00584632 -7.40932e-05 1.17206
-0.00588019 0.00017899 1.17204
-0.0059184 0.000670884 1.172
-0.00595597 0.00140656 1.17192
-0.00599632 0.0021196 1.17183
-0.00603514 0.00302614 1.17171
-0.00608716 0.00411162 1.17157
-0.00615904 0.00533863 1.17145
-0.00622414 0.00670502 1.17133
-0.00627656 0.00817671 1.1712
-0.00633142 0.00972781 1.17108
-0.00638541 0.0113305 1.17094
-0.0064366 0.0129677 1.17083
-0.0064822 0.0146199 1.17073
-0.00651508 0.0162621 1.17064
-0.00654188 0.0178682 1.17056
-0.00656839 0.0194127 1.17045
-0.00660448 0.0208594 1.17035
-0.0066423 0.0221865 1.17025
-0.00667882 0.0233592 1.17015
-0.0066998 0.0241768 1.17009
-0.006715 0.0247907 1.17005
-0.00673288 0.0251942 1.17
-0.00673872 0.0254035 1.16996
-0.00673702 0.0254261 1.16993
-0.0067177 0.0252781 1.16991
-0.00668064 0.0249417 1.16988
-0.00664179 0.0243997 1.16985
-0.00658983 0.0238455 1.16983
-0.00653113 0.0230723 1.16982
-0.00647267 0.0220881 1.16983
-0.00640976 0.020913 1.16983
-0.00633811 0.0195712 1.16985
-0.00626592 0.0180625 1.16988
-0.00619773 0.0164378 1.16992
-0.00614052 0.0147208 1.16994
-0.00607185 0.0129512 1.16998
-0.00600903 0.0111499 1.17001
-0.00595603 0.00932846 1.17004
-0.00589614 0.00750829 1.17008
-0.00584704 0.00573598 1.17012
-0.00582218 0.00427948 1.17013
-0.00580303 0.00299355 1.17016
-0.00580058 0.00192729 1.17019
-0.00581086 0.00107379 1.17021
-0.00582943 0.000429105 1.17023
-0.00585346 -6.49113e-06 1.17022
-0.00588657 -0.000213844 1.1702
-0.00592872 -0.000171421 1.17018
-0.00597013 0.00012067 1.17015
-0.0060293 0.000661345 1.17009
-0.00607577 0.00143686 1.17001
-0.00611741 0.00218881 1.16993
-0.00616538 0.00314657 1.16982
-0.00620843 0.0042766 1.16969
-0.00625599 0.00554528 1.16955
-0.00630986 0.00692409 1.16943
-0.00637184 0.00839812 1.1693
-0.00644117 0.00995736 1.16918
-0.00649417 0.0115834 1.16908
-0.00653579 0.0132481 1.16897
-0.00657007 0.014919 1.16886
-0.00659409 0.0165524 1.16873
-0.00660886 0.0181389 1.16862
-0.00662913 0.0196647 1.16852
-0.00665247 0.0210945 1.16843
-0.00668457 0.0224076 1.16835
-0.00671979 0.023548 1.16827
-0.00674216 0.0243363 1.16821
-0.00675656 0.0249217 1.16817
-0.00676517 0.0253058 1.16813
-0.00676944 0.0254793 1.1681
-0.00676259 0.0254723 1.16807
-0.00674419 0.0252898 1.16803
-0.00670829 0.0249193 1.168
-0.00666993 0.0243556 1.16797
-0.00663538 0.0237725 1.16796
-0.0065855 0.0229514 1.16796
-0.0065235 0.0219141 1.16796
-0.00644474 0.0206943 1.16797
-0.00636585 0.019301 1.16799
-0.00628192 0.0177593 1.16801
-0.006202 0.0161079 1.16806
-0.00612211 0.0143688 1.16811
-0.00603857 0.0125786 1.16816
-0.0059618 0.0107518 1.16822
-0.00589278 0.00890509 1.16826
-0.0058347 0.0070768 1.16829
-0.00579437 0.00550341 1.1683
-0.00576033 0.00408257 1.16832
-0.00574064 0.00284746 1.16835
-0.00572273 0.00183233 1.16837
-0.00572159 0.00102457 1.1684
-0.00574046 0.000412558 1.16841
-0.00576811 3.55038e-05 1.16841
-0.00579896 -9.64015e-05 1.16839
-0.00584319 1.28764e-05 1.16838
-0.00588037 0.000359965 1.16834
-0.00592808 0.000952399 1.16826
-0.00598806 0.00178058 1.16818
-0.00604135 0.00258755 1.16809
-0.00609841 0.00358536 1.16797
-0.00615499 0.00474519 1.16786
-0.00622371 0.00604976 1.16772
-0.00629107 0.00746491 1.16758
-0.00635877 0.00899068 1.16746
-0.00640935 0.010593 1.16734
-0.00645432 0.0122279 1.1672
-0.00650169 0.0138812 1.16707
-0.00654181 0.0155328 1.16697
-0.00658181 0.0171755 1.16687
-0.00660336 0.0187578 1.16678
-0.00662798 0.0202705 1.16669
-0.00665343 0.0216806 1.16662
-0.00667682 0.0229437 1.16655
-0.00668177 0.0238599 1.16648
-0.00668994 0.0245782 1.16643
-0.00670269 0.0250895 1.16638
-0.00671925 0.0253863 1.16634
-0.00671335 0.0254909 1.16631
-0.00669906 0.0254237 1.16626
-0.00668391 0.0251848 1.16622
-0.00665766 0.0247518 1.16619
-0.00663248 0.0240947 1.16616
-0.00659902 0.0234065 1.16614
-0.00655887 0.0225025 1.16614
-0.00650989 0.0213907 1.16614
-0.00644673 0.020108 1.16617
-0.00637274 0.0186686 1.16621
-0.00630786 0.0170845 1.16625
-0.00624187 0.0153999 1.16629
-0.00617496 0.0136392 1.16633
-0.00609619 0.0118285 1.16637
-0.0060243 0.0100037 1.1664
-0.00595939 0.00817091 1.16641
-0.00589911 0.00636898 1.16641
-0.00586457 0.00484976 1.16642
-0.00583985 0.00349814 1.16644
-0.00582314 0.00233828 1.16646
-0.00581865 0.00138693 1.16647
-0.00582247 0.000648858 1.16649
-0.00584496 0.000127577 1.1665
-0.00587022 -0.000168231 1.16652
-0.00588989 -0.000219469 1.16652
-0.00591711 -1.99226e-05 1.1665
-0.00595223 0.000435159 1.16645
-0.0059885 0.00111778 1.16638
-0.00603163 0.00178214 1.16629
-0.00608654 0.00266853 1.16617
-0.00613887 0.00374146 1.16604
-0.00620969 0.00495333 1.16591
-0.00628603 0.00628223 1.16579
-0.00636119 0.00774149 1.16567
-0.0064359 0.0093014 1.16555
-0.00650909 0.0109363 1.16543
-0.00657234 0.0126153 1.16531
-0.00660894 0.0142949 1.16518
-0.00663455 0.0159473 1.16506
-0.00666255 0.0175801 1.16497
-0.00668985 0.0191503 1.16487
-0.00671361 0.0206413 1.16478
-0.00672921 0.0220088 1.16469
-0.00674925 0.023225 1.16459
-0.00675906 0.024068 1.16452
-0.00677116 0.0247122 1.16447
-0.00677778 0.0251309 1.16443
-0.00678556 0.025343 1.16441
-0.00677424 0.0253728 1.16438
-0.00675789 0.0252407 1.16435
-0.00673667 0.0249358 1.16431
-0.00670401 0.0244112 1.16426
-0.00667012 0.0238627 1.16423
-0.00663301 0.023075 1.16423
-0.00657788 0.022081 1.16424
-0.00650303 0.0209043 1.16427
-0.00642658 0.0195348 1.16432
-0.00634871 0.0180228 1.16438
-0.0062804 0.0163924 1.16443
-0.00620209 0.0146804 1.16449
-0.00612801 0.0129002 1.16454
-0.00604841 0.0110696 1.16457
-0.00597124 0.00921824 1.16459
-0.0059 0.00737444 1.16459
-0.00584772 0.00558526 1.16459
-0.00581627 0.00410802 1.1646
-0.00579807 0.00283622 1.16461
-0.00578706 0.001765 1.16461
-0.00578483 0.000901976 1.16462
-0.00579511 0.000250206 1.16465
-0.00581484 -0.000171401 1.16467
-0.00584165 -0.000356481 1.16465
-0.00587347 -0.000308357 1.16462
-0.00589837 -3.87285e-06 1.16457
-0.00594037 0.000559459 1.16451
-0.00598529 0.00135514 1.16443
-0.00603314 0.00213104 1.16431
-0.00609235 0.00312226 1.16419
-0.00614914 0.00429193 1.16408
-0.0062146 0.0056039 1.16397
-0.00628996 0.00702763 1.16386
-0.00636725 0.0085473 1.16374
-0.00643641 0.0101437 1.16361
-0.00649593 0.0117823 1.16349
-0.00654595 0.0134518 1.16337
-0.00657894 0.0151349 1.16326
-0.00660959 0.0168018 1.16319
-0.00664443 0.018429 1.16311
-0.0066639 0.0199788 1.16303
-0.00669511 0.0214253 1.16293
-0.00672071 0.0227237 1.16286
-0.00673935 0.0236574 1.1628
-0.006762 0.0243833 1.16273
-0.00677329 0.0248897 1.16267
-0.0067769 0.0251927 1.16262
-0.00676706 0.0252974 1.16257
-0.0067528 0.0252157 1.16253
-0.00673709 0.0249641 1.16248
-0.00670774 0.0245096 1.16245
-0.00666751 0.0238479 1.16243
-0.00661574 0.0231687 1.16242
-0.00656431 0.0222684 1.16243
-0.00650487 0.0211639 1.16246
-0.00643933 0.0198792 1.1625
-0.00636898 0.0184264 1.16255
-0.00630845 0.0168377 1.16261
-0.00624741 0.0151335 1.16265
-0.00617587 0.0133597 1.1627
-0.00610402 0.0115523 1.16274
-0.00604785 0.00970351 1.16277
-0.00599711 0.00785876 1.16281
-0.00593909 0.00605095 1.16285
-0.00589349 0.00452368 1.16289
-0.00585876 0.00317296 1.16291
-0.00584068 0.00201919 1.16293
-0.00582993 0.00109509 1.16295
-0.00582558 0.000371233 1.16296
-0.00583634 -0.000139329 1.16295
-0.00585488 -0.000423945 1.16294
-0.00587711 -0.000453877 1.16292
-0.0059091 -0.000230749 1.16288
-0.0059359 0.000234304 1.16281
-0.00597384 0.000939285 1.16271
-0.00602422 0.00163118 1.16261
-0.00608298 0.00254735 1.16251
-0.00614614 0.0036618 1.1624
-0.00621867 0.00491599 1.16228
-0.00629548 0.00628864 1.16215
-0.00636371 0.00778759 1.16203
-0.00642836 0.00938388 1.16192
-0.00649977 0.0110323 1.16181
-0.00657556 0.0127204 1.1617
-0.0066346 0.014418 1.1616
-0.00667497 0.0160975 1.1615
-0.00670765 0.0177322 1.16139
-0.00674216 0.0193045 1.1613
-0.00677543 0.0207834 1.16121
-0.00681595 0.0221248 1.16112
-0.00684087 0.0231389 1.16104
-0.00685672 0.0239342 1.16097
-0.00686663 0.0245242 1.16089
-0.00686952 0.0248917 1.16083
-0.00685677 0.0250632 1.16081
-0.00682748 0.0250531 1.16079
-0.00679937 0.0248782 1.16076
-0.00676114 0.0245169 1.16074
-0.00671364 0.0239218 1.16072
-0.00667695 0.0232838 1.16071
-0.0066249 0.0224269 1.16071
-0.00657022 0.02136 1.16071
-0.00650635 0.0201058 1.16075
-0.00642845 0.0186835 1.1608
-0.00635237 0.01712 1.16086
-0.00627599 0.0154482 1.16091
-0.0061979 0.0136958 1.16093
-0.00612074 0.0118927 1.16095
-0.00605207 0.0100574 1.16096
-0.0059891 0.00819393 1.16098
