%roll pitch yaw
-0.0301311 0.0578901 -0.901498
-0.0298349 0.0571395 -0.902183
-0.0295365 0.0563662 -0.90289
-0.0292227 0.055585 -0.903602
-0.0289009 0.0547974 -0.904315
-0.0285621 0.0540117 -0.90502
-0.0282148 0.0532138 -0.905717
-0.0278606 0.0524011 -0.906413
-0.0275003 0.0515921 -0.907109
-0.0271292 0.0507616 -0.907817
-0.0267499 0.0499329 -0.908525
-0.0263532 0.0490998 -0.909229
-0.0259421 0.0482623 -0.909934
-0.0255304 0.047427 -0.910637
-0.0251092 0.0465833 -0.911337
-0.0246918 0.0457339 -0.912061
-0.0242665 0.0448835 -0.912778
-0.0238293 0.0440275 -0.913497
-0.0233817 0.043177 -0.914227
-0.0229207 0.0423245 -0.914952
-0.0224632 0.0414703 -0.915678
-0.0219959 0.0406104 -0.916413
-0.0215282 0.0397544 -0.917159
-0.0210593 0.0389063 -0.917895
-0.0205888 0.0380467 -0.918628
-0.0201157 0.0371914 -0.919387
-0.0196342 0.0363327 -0.920147
-0.0191539 0.035465 -0.920892
-0.0186725 0.0346088 -0.921633
-0.0181707 0.033751 -0.922382
-0.0176755 0.032892 -0.923132
-0.0171783 0.0320466 -0.923895
-0.0166922 0.0312067 -0.924655
-0.0162135 0.0303743 -0.92541
-0.015728 0.0295432 -0.926177
-0.015239 0.0287065 -0.926943
-0.0147481 0.0278791 -0.927701
-0.0142637 0.02705 -0.928451
-0.0137751 0.02622 -0.929205
-0.0132856 0.025393 -0.92996
-0.0128103 0.0245846 -0.930713
-0.0123309 0.0237885 -0.931483
-0.0118643 0.0229871 -0.932261
-0.0113961 0.0221926 -0.933047
-0.0109334 0.0214122 -0.933826
-0.0104683 0.0206407 -0.934585
-0.010013 0.0198873 -0.935335
-0.00956821 0.0191371 -0.936099
-0.00912426 0.0184003 -0.936853
-0.0087009 0.0176715 -0.937611
-0.00828463 0.0169559 -0.938382
-0.00786663 0.0162504 -0.93916
-0.007453 0.015546 -0.93991
-0.00703858 0.0148506 -0.940664
-0.00663069 0.0141708 -0.941433
-0.00625045 0.0134956 -0.942202
-0.00588371 0.0128268 -0.942964
-0.00552076 0.0121615 -0.943726
-0.00516901 0.0115205 -0.944485
-0.00482893 0.010894 -0.945219
-0.0045015 0.0102801 -0.945957
-0.00418459 0.00968675 -0.946692
-0.00388198 0.00910161 -0.947441
-0.00359633 0.00852954 -0.948177
-0.00331509 0.00796703 -0.948893
-0.00305732 0.00741034 -0.949614
-0.00280613 0.00686246 -0.950325
-0.00256198 0.00632983 -0.951044
-0.00233436 0.00581617 -0.951774
-0.00212723 0.0053176 -0.952497
-0.00193116 0.00483449 -0.953194
-0.00175152 0.00436386 -0.953887
-0.00157488 0.00389951 -0.954571
-0.0014167 0.00345573 -0.955262
-0.00127539 0.00303357 -0.955946
-0.00115376 0.00261419 -0.95661
-0.00103908 0.00221061 -0.957258
-0.000946271 0.00182467 -0.957901
-0.000864092 0.001459 -0.958544
-0.000796555 0.00110439 -0.959182
-0.000747674 0.000759414 -0.959815
-0.000709757 0.000435163 -0.960448
-0.00069039 0.000125897 -0.961082
-0.00067786 -0.000160414 -0.961716
-0.000683884 -0.000435409 -0.962339
-0.000704141 -0.000705707 -0.962963
-0.000740005 -0.000949941 -0.963578
-0.000790471 -0.00119028 -0.964181
-0.000855975 -0.00141168 -0.964788
-0.000927122 -0.00162373 -0.965385
-0.00101004 -0.00181814 -0.965969
-0.0010905 -0.0019949 -0.966557
-0.00118869 -0.0021605 -0.967134
-0.00130564 -0.0023215 -0.967704
-0.00142987 -0.00246559 -0.968255
-0.0015701 -0.002595 -0.968821
-0.00172126 -0.00270197 -0.969382
-0.00188295 -0.0027928 -0.969927
-0.0020511 -0.00287294 -0.970462
-0.00221625 -0.00295303 -0.970989
-0.00239804 -0.00302035 -0.971503
-0.0025834 -0.00307518 -0.972037
-0.00278287 -0.00312047 -0.97258
-0.00298488 -0.00315089 -0.973128
-0.00319887 -0.00317355 -0.973653
-0.00341135 -0.00319008 -0.974162
-0.00363663 -0.00318293 -0.974659
-0.00386413 -0.00316543 -0.975167
-0.00409055 -0.00314545 -0.975682
-0.00431764 -0.00311611 -0.976205
-0.00454407 -0.00307947 -0.976723
-0.00476755 -0.00302918 -0.977231
-0.00499475 -0.00298127 -0.977743
-0.00522617 -0.00292949 -0.978263
-0.00545624 -0.00285977 -0.978788
-0.00568328 -0.00278344 -0.979313
-0.00591138 -0.00269911 -0.979839
-0.00614094 -0.00260494 -0.980364
-0.00636564 -0.00251417 -0.980881
-0.00658975 -0.00242447 -0.981402
-0.00681484 -0.00232371 -0.981936
-0.00703087 -0.00222477 -0.982458
-0.00723955 -0.00212001 -0.982989
-0.00743646 -0.00201079 -0.98352
-0.0076192 -0.00189927 -0.984065
-0.00781389 -0.00179122 -0.984612
-0.00799882 -0.00166677 -0.98516
-0.00816663 -0.001544 -0.985703
-0.00833293 -0.00140862 -0.98625
-0.00848962 -0.00127981 -0.986803
-0.00864365 -0.00114085 -0.987363
-0.00879029 -0.0010087 -0.987934
-0.00892323 -0.000878821 -0.988503
-0.00903929 -0.000751738 -0.989069
-0.00915931 -0.00062313 -0.989636
-0.00928037 -0.000488661 -0.990204
-0.00939101 -0.000350512 -0.990785
-0.00947986 -0.000213595 -0.991375
-0.00955831 -8.07984e-05 -0.991976
-0.00961966 5.73231e-05 -0.992568
-0.00967145 0.000191742 -0.993164
-0.009713 0.000324958 -0.99377
-0.00973579 0.000438247 -0.994373
-0.00974253 0.000550913 -0.994982
-0.00974291 0.000673245 -0.995606
-0.00974401 0.000804932 -0.99623
-0.00973342 0.00093414 -0.996875
-0.00970916 0.00104838 -0.997521
-0.0096698 0.00116062 -0.998169
-0.00962149 0.0012773 -0.99884
-0.00956533 0.00140155 -0.999506
-0.00950192 0.00151975 -1.00017
-0.00942486 0.00162696 -1.00085
-0.00932815 0.0017316 -1.00152
-0.0092224 0.00182194 -1.00222
-0.00910328 0.00190466 -1.00291
-0.00897081 0.00199017 -1.00361
-0.00883595 0.00207519 -1.00431
-0.00868531 0.00216504 -1.00502
-0.00852392 0.0022569 -1.00576
-0.00834426 0.00232049 -1.00651
-0.00816659 0.00239265 -1.00727
-0.00797247 0.00247469 -1.00802
-0.00776714 0.00254902 -1.00877
-0.0075526 0.00262288 -1.0095
-0.00734605 0.0026888 -1.01025
-0.00712312 0.00275557 -1.01101
-0.00688487 0.00281398 -1.01177
-0.00662531 0.00286619 -1.01253
-0.00635579 0.0029199 -1.01332
-0.00608732 0.00296586 -1.0141
-0.00580194 0.00300864 -1.01488
-0.00550755 0.00304312 -1.01567
-0.00521439 0.00308173 -1.01648
-0.00490695 0.00311101 -1.01729
-0.00458925 0.00313244 -1.01811
-0.00426542 0.003161 -1.01893
-0.0039303 0.00317993 -1.01974
-0.00358937 0.0031885 -1.02054
-0.00324605 0.00321025 -1.02135
-0.00290139 0.00322056 -1.02218
-0.0025476 0.00322925 -1.023
-0.0021738 0.00323787 -1.02382
-0.00180951 0.00323807 -1.02466
-0.00143214 0.00324616 -1.02549
-0.00105136 0.00324518 -1.02633
-0.000666336 0.0032476 -1.02715
-0.000278176 0.00324529 -1.02796
0.000120498 0.00323519 -1.02879
0.000513266 0.00321593 -1.02963
0.000912766 0.00319534 -1.03047
0.00132989 0.00317678 -1.03132
0.00173938 0.00315435 -1.03215
0.00215611 0.00312407 -1.03298
0.00258006 0.00310066 -1.03381
0.00300639 0.00308717 -1.03465
0.00342198 0.00305409 -1.03551
0.00383704 0.00301313 -1.03636
0.00425489 0.0029754 -1.03721
0.00467641 0.00294404 -1.03807
0.00509973 0.00290823 -1.03892
0.00552727 0.00287345 -1.03977
0.00594278 0.0028394 -1.04061
0.00636438 0.00280329 -1.04145
0.00678899 0.00277595 -1.04226
0.00720536 0.00274808 -1.04309
0.00761887 0.00271706 -1.04392
0.00803199 0.00268387 -1.04476
0.00844155 0.0026481 -1.04559
0.00883399 0.00261425 -1.04642
0.00923198 0.00257549 -1.04723
0.00962359 0.00254416 -1.04803
0.0100151 0.00252404 -1.04883
0.0103987 0.00249767 -1.04963
0.0107796 0.00248096 -1.05044
0.0111478 0.00244981 -1.05125
0.0115016 0.00243609 -1.05207
0.0118529 0.00242169 -1.05288
0.012186 0.00241754 -1.05369
0.0125025 0.00242181 -1.0545
0.0128032 0.00241882 -1.05531
0.0131058 0.00241791 -1.05609
0.0134039 0.00241151 -1.05686
0.0136927 0.00241471 -1.05763
0.0139772 0.00243389 -1.0584
0.0142361 0.00245593 -1.05917
0.0144912 0.00248733 -1.05995
0.014731 0.00252653 -1.06072
0.0149414 0.0025648 -1.0615
0.015137 0.0026103 -1.06227
0.0153342 0.00265099 -1.06305
0.01552 0.00270916 -1.06383
0.0156714 0.00277314 -1.0646
0.0158171 0.00284034 -1.06537
0.0159407 0.00292181 -1.06613
0.0160467 0.00301123 -1.06689
0.0161335 0.00310681 -1.06765
0.0162055 0.00321113 -1.0684
0.0162625 0.00331825 -1.06916
0.0163 0.00343949 -1.06992
0.0163323 0.00357566 -1.07066
0.0163391 0.00371668 -1.07142
0.0163304 0.00387264 -1.07217
0.0162958 0.00403461 -1.07292
0.0162469 0.00421155 -1.07367
0.0161751 0.0043857 -1.07442
0.0160691 0.0045686 -1.07517
0.0159491 0.00475788 -1.07591
0.0158146 0.00494528 -1.07665
0.0156667 0.0051539 -1.07737
0.0154965 0.00537832 -1.07809
0.0153 0.00560652 -1.07882
0.0150971 0.00585022 -1.07953
0.0148756 0.00610563 -1.08025
0.0146229 0.00637636 -1.08097
0.0143497 0.00664904 -1.0817
0.0140687 0.00692348 -1.08246
0.0137688 0.00721125 -1.08321
0.0134464 0.00750655 -1.08395
0.0130973 0.00781591 -1.0847
0.0127454 0.00815053 -1.08543
0.0123738 0.00849581 -1.08617
0.0119806 0.00884856 -1.0869
0.0115714 0.00920088 -1.08764
0.0111479 0.00956884 -1.08839
0.0107099 0.0099339 -1.08912
0.0102574 0.0103082 -1.08987
0.00978622 0.0106982 -1.09063
0.00929616 0.0110928 -1.0914
0.00878867 0.0114972 -1.09216
0.00826709 0.0118981 -1.09292
0.00772981 0.0123177 -1.09369
0.00719408 0.0127502 -1.09446
0.00664506 0.0131827 -1.09523
0.00608216 0.0136133 -1.09599
0.00550666 0.0140615 -1.09675
0.00490912 0.0145231 -1.09751
0.00430826 0.0149816 -1.09827
0.00371146 0.0154387 -1.09904
0.00309742 0.0159063 -1.09982
0.00247395 0.0164023 -1.10061
0.00185043 0.0168946 -1.10142
0.00122239 0.0173894 -1.10225
0.000585734 0.0178833 -1.10309
-5.86371e-05 0.0183815 -1.10394
-0.000698854 0.0188769 -1.10481
-0.00135168 0.0193666 -1.1057
-0.00200803 0.0198542 -1.10659
-0.00266765 0.0203472 -1.10749
-0.00332709 0.0208495 -1.10842
-0.00398896 0.0213471 -1.10938
-0.00465201 0.021832 -1.11036
-0.00532341 0.0223069 -1.11134
-0.00597978 0.0227741 -1.11234
-0.00664067 0.0232451 -1.11337
-0.00730312 0.02373 -1.1144
-0.00795543 0.0242188 -1.11543
-0.00860361 0.0247138 -1.11647
-0.00923811 0.0251998 -1.11753
-0.00987014 0.0256692 -1.11861
-0.0104967 0.0261314 -1.11971
-0.0111159 0.0265886 -1.12084
-0.0117331 0.0270342 -1.12199
-0.0123339 0.0274791 -1.12313
-0.0129163 0.0279228 -1.12429
-0.0134816 0.0283579 -1.12546
-0.0140431 0.0288008 -1.12665
-0.0145995 0.0292435 -1.12785
-0.0151398 0.029664 -1.1291
-0.0156653 0.030087 -1.13037
-0.0161741 0.0304941 -1.13164
-0.0166733 0.030899 -1.13294
-0.0171475 0.0313103 -1.13425
-0.0176108 0.0317101 -1.13557
-0.0180598 0.0321085 -1.13692
-0.0184894 0.0325166 -1.13828
-0.0189016 0.0329047 -1.13966
-0.019293 0.0332811 -1.14106
-0.0196675 0.0336329 -1.14248
-0.0200303 0.0339763 -1.14393
-0.0203675 0.0343054 -1.1454
-0.0206899 0.0346114 -1.14689
-0.0209899 0.034922 -1.14841
-0.0212788 0.0352145 -1.14996
-0.0215513 0.0354985 -1.15153
-0.0218024 0.035774 -1.15313
-0.0220467 0.0360322 -1.15476
-0.0222816 0.036287 -1.15641
-0.0224918 0.0365199 -1.15805
-0.0226829 0.0367329 -1.15971
-0.0228592 0.0369305 -1.16142
-0.0230191 0.037112 -1.16315
-0.0231509 0.0372977 -1.1649
-0.0232657 0.0374705 -1.16666
-0.0233658 0.0376287 -1.16846
-0.0234571 0.03776 -1.1703
-0.0235376 0.037872 -1.17218
-0.0236019 0.0379672 -1.17408
-0.0236522 0.0380469 -1.17598
-0.0236871 0.0381172 -1.1779
-0.0236967 0.0381635 -1.17984
-0.0236976 0.0381978 -1.18181
-0.0236853 0.0382195 -1.18379
-0.0236661 0.0382206 -1.18576
-0.0236347 0.0382027 -1.18775
-0.0235919 0.0381703 -1.18978
-0.0235423 0.0381167 -1.19186
-0.0234677 0.0380623 -1.19396
-0.023385 0.0379884 -1.19607
-0.023294 0.0379151 -1.19819
-0.0231947 0.0378214 -1.20032
-0.0230847 0.0377066 -1.20246
-0.0229581 0.0375841 -1.20462
-0.022821 0.0374374 -1.20681
-0.0226639 0.0372705 -1.20902
-0.022503 0.0370944 -1.21123
-0.0223206 0.036888 -1.21347
-0.0221348 0.0366763 -1.21572
-0.0219335 0.0364588 -1.21798
-0.0217155 0.0362282 -1.22026
-0.021497 0.035983 -1.22257
-0.0212681 0.035722 -1.22491
-0.0210309 0.0354497 -1.22726
-0.0207851 0.0351714 -1.22963
-0.0205341 0.0348925 -1.23201
-0.0202698 0.0345989 -1.23441
-0.0199873 0.0342945 -1.23681
-0.0196922 0.0339678 -1.23922
-0.0194013 0.0336277 -1.24166
-0.0190989 0.0332798 -1.24412
-0.0187776 0.0329342 -1.24657
-0.0184588 0.0325741 -1.24905
-0.0181418 0.0322064 -1.25156
-0.0178129 0.0318351 -1.25409
-0.0174753 0.0314507 -1.25662
-0.0171254 0.0310524 -1.25916
-0.0167762 0.0306395 -1.26173
-0.0164185 0.03025 -1.26431
-0.0160553 0.0298435 -1.26689
-0.0156938 0.0294203 -1.26949
-0.0153274 0.0289934 -1.27211
-0.014955 0.0285612 -1.27475
-0.0145907 0.0281321 -1.27742
-0.0142207 0.0276882 -1.28012
-0.0138538 0.02724 -1.28281
-0.0134892 0.0267987 -1.28553
-0.0131171 0.0263593 -1.28827
-0.0127609 0.0259069 -1.29104
-0.0124044 0.0254518 -1.29383
-0.0120447 0.0249916 -1.29663
-0.01169 0.0245334 -1.29945
-0.011339 0.0240709 -1.30227
-0.0109869 0.0236095 -1.30511
-0.0106444 0.0231498 -1.30795
-0.0102961 0.0226958 -1.31081
-0.00994448 0.0222403 -1.31369
-0.00960319 0.0217723 -1.3166
-0.00926057 0.0213137 -1.31953
-0.00892618 0.0208544 -1.32247
-0.00860372 0.0203897 -1.32544
-0.0082888 0.0199332 -1.32844
-0.00797323 0.0194841 -1.33145
-0.00767624 0.0190319 -1.33449
-0.00738986 0.0185738 -1.33755
-0.00711068 0.0181124 -1.34062
-0.00683014 0.0176618 -1.3437
-0.00655844 0.0172097 -1.34682
-0.00630601 0.0167693 -1.34996
-0.00607236 0.016338 -1.35311
-0.0058455 0.0159072 -1.35629
-0.00563332 0.0154819 -1.35948
-0.00542661 0.0150577 -1.36268
-0.00524356 0.0146391 -1.36589
-0.00506107 0.0142265 -1.36912
-0.00488071 0.0138083 -1.37238
-0.00471833 0.0134067 -1.37566
-0.00457202 0.0130115 -1.37896
-0.00444532 0.0126124 -1.38227
-0.00432304 0.0122154 -1.38559
-0.00421195 0.0118315 -1.38895
-0.0041116 0.0114553 -1.39232
-0.00401773 0.0110819 -1.39572
-0.00394233 0.0106944 -1.39912
-0.00386675 0.0103122 -1.40254
-0.00381318 0.0099471 -1.40596
-0.0037985 0.00959878 -1.40941
-0.00378674 0.00926221 -1.41288
-0.00379252 0.0089281 -1.41635
-0.00380837 0.00860617 -1.41984
-0.00384023 0.00827808 -1.42334
-0.00389637 0.00796942 -1.42685
-0.00395409 0.0076595 -1.43038
-0.00401595 0.00735288 -1.4339
-0.00409442 0.00705329 -1.43743
-0.00419186 0.00676178 -1.44097
-0.00429565 0.00647478 -1.44452
-0.00441376 0.00619756 -1.44807
-0.00453869 0.00592564 -1.45162
-0.00467316 0.00565493 -1.45518
-0.00482205 0.00538305 -1.45872
-0.00497397 0.00512372 -1.46226
-0.00513667 0.00488107 -1.4658
-0.00530698 0.00465892 -1.46935
-0.00547916 0.00444238 -1.47292
-0.00566538 0.00422427 -1.4765
-0.00587134 0.00401667 -1.48008
-0.00607894 0.00382402 -1.48368
-0.00628884 0.00363472 -1.48726
-0.00650735 0.0034494 -1.49083
-0.00674145 0.00326245 -1.49439
-0.00698324 0.00308639 -1.49795
-0.00722657 0.00293498 -1.50152
-0.00747724 0.00279191 -1.50508
-0.00772655 0.00266055 -1.50864
-0.00798123 0.00253368 -1.5122
-0.00824912 0.00241224 -1.51575
-0.00851502 0.00229495 -1.51929
-0.00877086 0.00217973 -1.52284
-0.00903034 0.00207891 -1.52637
-0.00929669 0.00199499 -1.5299
-0.00956225 0.00192681 -1.53342
-0.00982091 0.00185869 -1.53694
-0.010078 0.00178532 -1.54046
-0.0103304 0.00172699 -1.54397
-0.0105846 0.00167905 -1.54747
-0.010843 0.00163993 -1.55098
-0.0111053 0.00161117 -1.55448
-0.0113655 0.00158103 -1.55797
-0.0116149 0.00157053 -1.56146
-0.0118654 0.00156707 -1.56493
-0.0120951 0.00156482 -1.5684
-0.0123164 0.00156816 -1.57189
-0.012545 0.001582 -1.57536
-0.0127611 0.00159818 -1.57883
-0.0129711 0.00161012 -1.5823
-0.013184 0.00162993 -1.58577
-0.0133925 0.00166994 -1.58924
-0.0135796 0.00172308 -1.5927
-0.01376 0.00178508 -1.59616
-0.0139443 0.00184567 -1.5996
-0.0141173 0.00190657 -1.60305
-0.0142652 0.00197803 -1.60649
-0.0144064 0.00204599 -1.60995
-0.0145358 0.00212373 -1.61341
-0.0146635 0.00221947 -1.61686
-0.0147802 0.00232601 -1.62031
-0.0148779 0.0024353 -1.62375
-0.0149655 0.00254083 -1.62718
-0.0150448 0.00265159 -1.6306
-0.0151096 0.00276878 -1.63402
-0.015166 0.00290012 -1.63743
-0.015211 0.00304103 -1.64087
-0.0152389 0.0031702 -1.6443
-0.0152579 0.00331377 -1.64772
-0.0152618 0.00345029 -1.65113
-0.0152544 0.00359472 -1.65454
-0.0152301 0.00374477 -1.65796
