%roll pitch yaw
0.00119631 0.0420811 2.76975
0.00121605 0.0420788 2.76997
0.00124614 0.0420841 2.77017
0.00127468 0.0420968 2.77036
0.00131749 0.0421136 2.77054
0.00136646 0.0421245 2.77071
0.00141442 0.0421426 2.77088
0.00146479 0.0421736 2.77105
0.00153377 0.0422007 2.77124
0.00161405 0.0422288 2.77143
0.00170292 0.0422736 2.77161
0.00179889 0.0423147 2.77176
0.00189475 0.0423562 2.7719
0.00198908 0.0424084 2.77204
0.00208543 0.0424463 2.77218
0.00219162 0.0424954 2.77231
0.00230992 0.0425521 2.77244
0.00243959 0.0426139 2.77257
0.00257483 0.0426771 2.77268
0.00270573 0.0427373 2.77277
0.00284443 0.0427935 2.77286
0.00298624 0.0428527 2.77294
0.00312338 0.0429136 2.77301
0.00328113 0.0429697 2.7731
0.0034343 0.0430317 2.77318
0.00360058 0.0430977 2.77326
0.00377591 0.0431714 2.77333
0.00395056 0.0432305 2.77338
0.00412771 0.0432952 2.77343
0.00431833 0.0433656 2.77348
0.00451567 0.0434191 2.77355
0.00472402 0.0434688 2.7736
0.00494306 0.0435168 2.77367
0.00515599 0.0435722 2.77374
0.00536866 0.0436287 2.77382
0.00558026 0.0436772 2.77389
0.00579734 0.0437275 2.77395
0.00600486 0.0437745 2.77401
0.0062162 0.0438189 2.77405
0.0064382 0.043845 2.77411
0.00666156 0.0438732 2.77417
0.00687762 0.0438995 2.77422
0.00710257 0.0439178 2.7743
0.00733301 0.0439454 2.77438
0.00756792 0.043973 2.77446
0.00780764 0.0439972 2.77455
0.0080513 0.0440193 2.77464
0.00828951 0.0440311 2.77472
0.0085394 0.0440464 2.77481
0.00879001 0.0440592 2.77491
0.00904429 0.0440774 2.77502
0.00930596 0.0441003 2.77513
0.00956027 0.044108 2.77523
0.0098174 0.0441035 2.77532
0.0100712 0.0441034 2.77542
0.0103219 0.0440912 2.77554
0.0105746 0.0440855 2.77567
0.010825 0.0440774 2.77581
0.01109 0.0440659 2.77596
0.0113498 0.0440388 2.77611
0.0115946 0.0440125 2.77627
0.0118447 0.0439891 2.77642
0.0121023 0.0439509 2.77658
0.0123594 0.0439123 2.77674
0.0126121 0.0438655 2.7769
0.0128608 0.0438276 2.77706
0.0130978 0.0437918 2.77723
0.0133371 0.0437478 2.7774
0.0135723 0.04371 2.77758
0.0138207 0.0436559 2.77777
0.014064 0.0435992 2.77796
0.0143108 0.0435488 2.77817
0.0145592 0.043493 2.77837
0.0148083 0.0434352 2.77857
0.0150478 0.0433656 2.77875
0.0152769 0.0432975 2.77891
0.0154929 0.0432363 2.77907
0.0157074 0.0431738 2.77923
0.015917 0.0431141 2.77938
0.0161164 0.0430444 2.77954
0.0163235 0.0429721 2.77969
0.0165215 0.0429154 2.77983
0.016727 0.0428546 2.77995
0.0169289 0.0427943 2.78006
0.0171259 0.042735 2.78018
0.0173284 0.0426742 2.78029
0.0175207 0.0426274 2.7804
0.0177004 0.0425812 2.78049
0.0178846 0.0425387 2.78057
0.018062 0.0425093 2.78065
0.0182313 0.0424721 2.7807
0.0183917 0.042438 2.78075
0.0185474 0.0423985 2.78078
0.0187037 0.0423791 2.78079
0.0188567 0.042355 2.78077
0.0190124 0.0423304 2.78074
0.0191502 0.0423132 2.78071
0.0192969 0.0423123 2.78067
0.0194295 0.0423164 2.78064
0.0195543 0.0423133 2.78059
0.0196583 0.0423054 2.7805
0.0197605 0.0423024 2.78038
0.0198551 0.0422984 2.78025
0.0199423 0.0422946 2.7801
0.0200311 0.0422964 2.77995
0.0201061 0.0423058 2.77982
0.0201811 0.0423325 2.77967
0.0202483 0.0423472 2.77951
0.0203021 0.0423471 2.77932
0.0203443 0.0423658 2.77912
0.0203807 0.0423791 2.77892
0.0204131 0.0424015 2.77872
0.0204407 0.0424172 2.77853
0.0204559 0.0424401 2.77833
0.0204629 0.0424732 2.77811
0.0204717 0.0425017 2.77789
0.0204667 0.0425357 2.77768
0.0204521 0.0425639 2.77747
0.0204357 0.0425951 2.77728
0.0204088 0.0426413 2.77707
0.02037 0.0426719 2.77685
0.0203175 0.0427039 2.77664
0.0202624 0.0427404 2.77644
0.0201909 0.0427727 2.77624
0.0201155 0.042822 2.77604
0.0200474 0.0428717 2.77587
0.0199678 0.0429254 2.7757
0.0198678 0.0429808 2.77552
0.019759 0.0430281 2.77535
0.019641 0.0430672 2.77517
0.0195238 0.0431183 2.77502
0.0193977 0.0431727 2.77485
0.0192494 0.0432279 2.7747
0.0191074 0.043285 2.77455
0.0189721 0.0433456 2.77441
0.018831 0.0434029 2.77427
0.018679 0.0434694 2.77415
0.0185192 0.0435419 2.77403
0.0183568 0.0436238 2.77393
0.0181929 0.0437044 2.77385
0.0180111 0.0437804 2.77375
0.0178294 0.0438615 2.77367
0.0176468 0.0439461 2.77359
0.017452 0.0440301 2.77352
0.0172529 0.0441186 2.77344
0.0170462 0.0442188 2.77334
0.0168415 0.0443246 2.77327
0.0166341 0.0444162 2.77323
0.0164172 0.0445187 2.77318
0.0161981 0.0446416 2.77315
0.0159733 0.0447502 2.77312
0.0157599 0.04486 2.77307
0.0155511 0.0449775 2.77301
0.0153397 0.0451077 2.77295
0.0151178 0.0452505 2.77291
0.0148808 0.0453854 2.77284
0.0146439 0.04553 2.77278
0.0144103 0.0456749 2.77275
0.0141881 0.0458243 2.77273
0.0139565 0.0459845 2.77271
0.0137268 0.0461442 2.77268
0.0134928 0.0462947 2.77266
0.0132486 0.0464587 2.77262
0.0130087 0.0466238 2.77258
0.0127618 0.0467911 2.77252
0.0125171 0.0469687 2.77247
0.0122711 0.0471541 2.77244
0.0120181 0.0473404 2.7724
0.0117715 0.0475209 2.77236
0.0115242 0.0477087 2.77232
0.0112696 0.0478904 2.77228
0.011014 0.04807 2.77223
0.0107685 0.0482546 2.77218
0.0105228 0.0484329 2.77215
0.010282 0.0486122 2.77211
0.010043 0.0487948 2.77206
0.00980679 0.0489779 2.772
0.00956898 0.0491639 2.77193
0.009338 0.0493471 2.77186
0.00910098 0.049527 2.7718
0.00886326 0.0497078 2.77174
0.00862893 0.0498932 2.77169
0.00839774 0.0500709 2.77166
0.00816307 0.0502541 2.77159
0.00794014 0.0504415 2.77153
0.00772566 0.0506235 2.77147
0.00751596 0.0508044 2.77138
0.00731668 0.0509773 2.77128
0.00711333 0.051143 2.77118
0.00689719 0.0513238 2.77107
0.00669036 0.0514973 2.77096
0.00649718 0.0516687 2.77084
0.00630533 0.0518335 2.77071
0.00610614 0.0519913 2.77058
0.00591002 0.052146 2.77044
0.00571392 0.0522967 2.77031
0.00552353 0.0524369 2.77019
0.00534054 0.0525879 2.77007
0.00516169 0.0527221 2.76995
0.00499099 0.0528575 2.76982
0.00482662 0.0529842 2.76967
0.00466188 0.0531102 2.76954
0.0045045 0.0532298 2.7694
0.00434679 0.0533447 2.76927
0.00420184 0.0534554 2.76913
0.00404884 0.0535621 2.76899
0.00390312 0.0536633 2.76886
0.00376086 0.0537671 2.76874
0.00362225 0.0538526 2.76859
0.00348216 0.0539337 2.76844
0.00334714 0.0540146 2.76829
0.00322204 0.0540914 2.76814
0.00310136 0.0541693 2.76799
0.00298884 0.0542331 2.76782
0.00288722 0.0543035 2.76767
0.00278381 0.0543612 2.76751
0.00269421 0.054419 2.76736
0.0026126 0.0544702 2.76723
0.00253046 0.0545108 2.7671
0.00244369 0.0545544 2.76695
0.00235722 0.0545901 2.76682
0.0022806 0.0546253 2.76668
0.00220141 0.054658 2.76653
0.00213153 0.054679 2.7664
0.00206537 0.0546926 2.76625
0.00200131 0.0547009 2.76613
0.00193619 0.0547201 2.76601
0.00188199 0.0547509 2.76589
0.0018314 0.0547631 2.76578
0.00179154 0.0547841 2.76567
0.00174309 0.0548065 2.76555
0.00168676 0.0548202 2.76545
0.00163963 0.0548236 2.76537
0.00159876 0.0548294 2.76528
0.001563 0.0548448 2.7652
0.0015322 0.0548502 2.76514
0.00150994 0.0548486 2.76507
0.00148624 0.054849 2.76501
0.00145692 0.0548517 2.76496
0.00142437 0.054854 2.76491
0.00139794 0.0548632 2.76487
0.00137137 0.0548666 2.76483
0.00134333 0.0548642 2.76478
0.00133257 0.0548652 2.76475
0.00131617 0.0548573 2.76472
0.00130432 0.0548498 2.76467
0.00128492 0.0548421 2.76463
0.0012564 0.0548453 2.7646
0.00122998 0.0548553 2.76459
0.00121042 0.0548635 2.76459
0.00120194 0.0548692 2.76459
0.001188 0.0548751 2.7646
0.00116855 0.0548778 2.76459
0.00116328 0.0548789 2.7646
0.00116391 0.054878 2.76462
0.00115869 0.054881 2.76465
0.00115845 0.054878 2.76467
0.00115187 0.0548773 2.76467
0.001142 0.0548729 2.76469
0.00114056 0.0548826 2.76472
0.00113755 0.0548769 2.76476
0.00113489 0.0548684 2.76479
0.00113016 0.0548626 2.7648
0.00111896 0.0548545 2.76483
0.00110783 0.0548455 2.76485
0.00110603 0.0548379 2.76487
0.00110945 0.0548281 2.76487
0.0011167 0.0548158 2.76486
0.00112024 0.0548023 2.76487
0.00112917 0.0547799 2.76488
0.00113901 0.0547584 2.76489
0.00114746 0.0547406 2.7649
0.00115271 0.0547203 2.7649
0.0011519 0.0546877 2.76489
0.00115239 0.0546598 2.7649
0.00116503 0.0546357 2.76489
0.00117599 0.0545971 2.76488
0.00119166 0.0545511 2.76486
0.00121233 0.0545089 2.76483
0.00121958 0.0544644 2.76479
0.0012259 0.0544135 2.76475
0.00123914 0.0543559 2.7647
0.00124875 0.0542907 2.76463
0.00125997 0.0542057 2.76455
0.00127249 0.0541236 2.76447
0.00128523 0.0540443 2.76438
0.00130909 0.0539693 2.76429
0.00133079 0.0538943 2.76421
0.00134784 0.05381 2.76412
0.00137499 0.0537295 2.76403
0.00140404 0.0536358 2.76392
0.0014313 0.0535348 2.76378
0.00146135 0.0534325 2.76364
0.00149487 0.0533272 2.76348
0.00152919 0.0532143 2.76334
0.00155415 0.0530946 2.7632
0.0015805 0.0529745 2.76305
0.00160678 0.0528568 2.76288
0.00162968 0.0527255 2.76272
0.00165671 0.0525883 2.76254
0.00169248 0.0524552 2.76236
0.00172786 0.0523105 2.76218
0.00176656 0.052167 2.762
0.00180351 0.0520242 2.76183
0.00182825 0.0518732 2.76164
0.00184774 0.0517236 2.76146
0.00186996 0.0515581 2.76126
0.00189605 0.0513904 2.76106
0.0019257 0.051228 2.76087
0.00195977 0.0510675 2.76067
0.00198102 0.050909 2.76047
0.00200773 0.0507464 2.76026
0.0020328 0.0505774 2.76005
0.002055 0.0504066 2.75984
0.00207218 0.0502355 2.75962
0.00209937 0.0500697 2.7594
0.00212461 0.0499003 2.7592
0.00214721 0.0497296 2.759
0.00216535 0.0495639 2.75879
0.0021895 0.0494031 2.75858
0.00221558 0.0492354 2.75837
0.00223674 0.0490591 2.75816
0.00225769 0.0488886 2.75796
0.00226832 0.0487173 2.75775
0.00228425 0.0485619 2.75753
0.00230464 0.0484143 2.75732
0.00232697 0.0482499 2.7571
0.00235089 0.0480861 2.75688
0.00235792 0.0479237 2.75666
0.00236179 0.0477627 2.75644
0.00236465 0.0476104 2.75624
0.00236633 0.0474593 2.75606
0.00236143 0.0473033 2.75588
0.00236275 0.0471535 2.75569
0.00236132 0.0470079 2.75549
0.00234676 0.0468729 2.75529
0.00233969 0.0467322 2.75509
0.00233066 0.0465919 2.75489
0.00232291 0.0464556 2.75469
0.00232283 0.0463293 2.75448
0.00232203 0.0462092 2.75429
0.00232591 0.0460855 2.7541
0.00232194 0.0459746 2.75391
0.00231354 0.0458685 2.75371
0.0023032 0.045758 2.75353
0.00228612 0.045647 2.75336
0.00227344 0.0455364 2.75319
0.00225872 0.0454411 2.75302
0.00223739 0.045336 2.75285
0.00221667 0.0452344 2.75267
0.00220379 0.0451374 2.75251
0.00220344 0.0450376 2.75236
0.00220506 0.0449476 2.75221
0.00220966 0.0448509 2.75204
0.00221742 0.0447547 2.75187
0.00222484 0.0446696 2.75172
0.00224064 0.0445788 2.75157
0.00225324 0.044501 2.75144
0.00225982 0.0444267 2.75129
0.00227436 0.0443614 2.75115
0.00229194 0.044301 2.75099
0.00232096 0.0442365 2.75083
0.00234976 0.0441633 2.75068
0.00237775 0.0440919 2.75053
0.00240084 0.0440197 2.75035
0.00242516 0.0439495 2.75018
0.00245254 0.0438789 2.75002
0.00249682 0.0438179 2.74987
0.00254718 0.0437448 2.74973
0.00259262 0.0436727 2.74959
0.00264197 0.043611 2.74946
0.00270311 0.0435348 2.74933
0.00276944 0.0434689 2.7492
0.00283593 0.0434108 2.74905
0.00290482 0.0433399 2.74891
0.00297208 0.043271 2.74878
0.00304077 0.043206 2.74862
0.00311423 0.043145 2.74846
0.00318679 0.0430832 2.74831
0.00326866 0.043025 2.74816
0.00336474 0.0429746 2.74801
0.00345936 0.0429207 2.74785
0.00356258 0.0428609 2.74769
0.00366307 0.042807 2.74754
0.00375968 0.0427428 2.74739
0.00387973 0.0426771 2.74724
0.0040011 0.0425975 2.74709
0.00412275 0.0425212 2.74694
0.00425064 0.0424652 2.74681
0.0043802 0.0424211 2.74669
0.00450829 0.042385 2.74658
0.00463712 0.0423382 2.74647
0.00477463 0.0422761 2.74637
0.00492035 0.0422188 2.74627
0.00506725 0.0421538 2.74616
0.00520575 0.0421032 2.74604
0.00534697 0.0420538 2.74594
0.00548918 0.0420052 2.74584
0.00565176 0.0419629 2.74575
0.00581814 0.0419101 2.74568
0.00598516 0.0418637 2.74561
0.00614725 0.0418108 2.74556
0.0063174 0.0417556 2.74551
0.00647601 0.0417112 2.74548
0.00664693 0.0416603 2.74545
0.00681965 0.04161 2.74543
0.00699125 0.0415471 2.7454
0.00717269 0.0414905 2.74539
0.00734652 0.0414374 2.74538
0.00751004 0.0413852 2.74538
0.00768534 0.0413318 2.74538
0.00786634 0.0412698 2.74538
0.00804978 0.0412082 2.74538
0.00823442 0.041146 2.74537
0.00842027 0.0410826 2.74538
0.00860219 0.0410258 2.74539
0.00878444 0.0409665 2.7454
0.00897463 0.0409139 2.74541
0.00916568 0.0408551 2.74541
0.00936697 0.0407929 2.74542
0.00955971 0.0407342 2.74544
0.00974885 0.0406689 2.74546
0.00993696 0.0406033 2.74549
0.0101294 0.0405367 2.74552
0.0103221 0.0404608 2.74555
0.0105132 0.0403933 2.7456
0.0106998 0.0403273 2.74567
0.0108823 0.0402708 2.74573
0.01107 0.0402165 2.7458
0.0112646 0.0401512 2.74586
0.0114505 0.0400754 2.74594
0.0116349 0.0400014 2.74602
0.0118156 0.0399324 2.7461
0.0119993 0.03986 2.74617
0.0121798 0.0397932 2.74625
0.0123576 0.0397243 2.74631
0.0125231 0.0396461 2.74639
0.0127044 0.0395614 2.74648
0.0128876 0.0394891 2.74655
0.0130613 0.0394 2.74664
0.0132262 0.0393222 2.74673
0.0133889 0.0392372 2.74678
0.0135611 0.0391396 2.74686
0.0137307 0.0390509 2.74695
0.0139014 0.0389717 2.74704
0.0140708 0.0388937 2.74714
0.0142401 0.0388094 2.74725
0.0144009 0.038714 2.74736
0.0145628 0.0386193 2.74747
0.0147189 0.0385267 2.74758
0.0148722 0.0384352 2.7477
0.0150299 0.0383417 2.74781
0.0151687 0.0382375 2.74792
0.0153046 0.0381294 2.74803
0.0154427 0.0380187 2.74814
0.0155774 0.0379144 2.74824
0.0157079 0.0378105 2.74836
0.0158503 0.0377072 2.7485
0.0159932 0.037604 2.74864
0.0161156 0.0374897 2.74878
0.0162274 0.0373835 2.74892
0.0163409 0.0372927 2.74904
0.0164619 0.037193 2.74917
0.0165777 0.0370925 2.74931
0.0166853 0.0369899 2.74944
0.0167974 0.0368852 2.74959
0.0169036 0.036772 2.74974
0.0169943 0.0366558 2.7499
0.0170758 0.0365553 2.75005
0.0171587 0.0364498 2.7502
0.0172381 0.0363407 2.75035
0.0173094 0.036228 2.7505
0.0173731 0.036117 2.75066
0.0174374 0.0360228 2.75083
0.0174941 0.0359197 2.751
0.0175451 0.0358146 2.75118
0.0175889 0.0357185 2.75135
0.0176249 0.0356271 2.75153
0.0176715 0.0355393 2.75171
0.0177201 0.0354601 2.75188
0.0177651 0.0353774 2.75204
0.0177858 0.0352968 2.7522
0.0177961 0.0352381 2.75237
0.0178043 0.0351793 2.75254
0.0178062 0.0351155 2.75271
0.0177909 0.0350494 2.75287
0.0177743 0.03499 2.75305
0.0177588 0.0349274 2.75322
0.0177473 0.0348735 2.75339
0.0177304 0.0348236 2.75356
0.0177101 0.0347852 2.75371
0.0176853 0.0347434 2.75387
0.0176467 0.0346995 2.75404
0.017614 0.0346669 2.7542
0.017575 0.0346453 2.75436
0.0175271 0.034628 2.75454
0.0174742 0.0346064 2.75471
0.0174115 0.0345908 2.75486
0.0173393 0.0345904 2.755
0.0172624 0.0345952 2.75514
0.0171785 0.0346073 2.75527
0.0170924 0.0346254 2.75538
0.0170058 0.0346417 2.75551
0.0169184 0.0346641 2.75564
0.0168215 0.0346842 2.75577
0.0167192 0.034708 2.75589
0.0166157 0.034743 2.75599
0.0165137 0.0347759 2.75609
0.0164073 0.0348126 2.75618
0.0163006 0.0348596 2.75627
0.0161801 0.0349214 2.75636
0.0160599 0.0349818 2.75645
0.0159218 0.0350413 2.75652
0.0157865 0.0351085 2.75657
0.0156585 0.0351764 2.75663
0.0155208 0.0352487 2.75667
0.0153824 0.0353207 2.75671
0.0152383 0.0354025 2.75672
0.015089 0.0354802 2.75674
0.0149421 0.0355576 2.75677
0.0147889 0.0356437 2.75682
0.0146252 0.0357351 2.75684
0.0144649 0.0358285 2.75686
0.0143012 0.0359173 2.75685
0.0141346 0.0360143 2.75684
0.0139631 0.036121 2.75683
0.0137788 0.0362302 2.75684
0.0136086 0.0363295 2.75683
0.0134334 0.036437 2.75682
0.0132581 0.0365466 2.75682
0.0130745 0.0366587 2.75681
0.0128807 0.0367864 2.75681
0.0126804 0.0369137 2.7568
0.0124884 0.0370402 2.75679
0.0122898 0.0371724 2.75679
0.0120885 0.0373048 2.75679
0.0118901 0.0374396 2.7568
0.0116864 0.0375783 2.75681
0.0114871 0.0377186 2.75681
0.0112659 0.0378632 2.75682
0.0110446 0.0380005 2.75685
0.0108339 0.0381497 2.75688
0.0106142 0.0383017 2.75693
0.0103963 0.0384624 2.75697
0.0101783 0.0386273 2.75702
0.00995935 0.0387922 2.75705
0.00973751 0.038961 2.75708
0.00951124 0.0391338 2.75712
0.00928 0.0392994 2.75716
0.00904519 0.0394696 2.75721
0.00881744 0.0396461 2.75726
0.00857945 0.0398293 2.7573
0.00834294 0.0400205 2.75734
0.00810118 0.0402146 2.75737
0.00785152 0.0404089 2.75739
0.00760393 0.0405949 2.75741
0.00735932 0.0407927 2.75744
0.00712346 0.041001 2.75747
0.00687956 0.0412237 2.7575
0.00663588 0.0414499 2.75753
0.00639241 0.0416661 2.75755
0.00615044 0.041884 2.75756
0.00590786 0.0421131 2.75759
0.00568249 0.0423512 2.75762
0.00546396 0.0425831 2.75765
0.005233 0.0428153 2.75766
0.00500405 0.0430619 2.75765
0.00477553 0.0433103 2.75766
0.00455071 0.0435587 2.75767
0.00432585 0.0438125 2.75769
0.00410879 0.044068 2.75771
0.00389262 0.0443203 2.75774
0.00368413 0.0445798 2.75776
0.00347421 0.0448402 2.75776
0.00326731 0.0451027 2.75777
0.00305921 0.0453746 2.75779
