%roll pitch yaw
-0.0225276 0.0409848 -1.12664
-0.0225085 0.0409741 -1.12655
-0.0224903 0.0409731 -1.12648
-0.0224707 0.0409717 -1.12641
-0.0224504 0.0409752 -1.12632
-0.0224281 0.0409712 -1.12623
-0.0224054 0.0409663 -1.12613
-0.0223894 0.0409679 -1.12603
-0.0223688 0.0409713 -1.12594
-0.0223467 0.0409716 -1.12585
-0.0223203 0.0409728 -1.12575
-0.0222997 0.0409756 -1.12566
-0.0222865 0.0409743 -1.12555
-0.0222756 0.0409645 -1.12545
-0.022259 0.0409543 -1.12535
-0.0222484 0.0409395 -1.12525
-0.0222445 0.0409238 -1.12516
-0.022243 0.040921 -1.12506
-0.0222494 0.0409305 -1.12496
-0.0222619 0.0409244 -1.12487
-0.0222805 0.0409137 -1.12478
-0.0222884 0.0409098 -1.12469
-0.0222858 0.0409018 -1.12459
-0.0222719 0.0409003 -1.12449
-0.0222603 0.0408944 -1.1244
-0.0222457 0.0408886 -1.12432
-0.022244 0.0408844 -1.12424
-0.0222596 0.0408845 -1.12417
-0.0222839 0.0408853 -1.12409
-0.0222953 0.0408862 -1.12401
-0.0223021 0.0408965 -1.12392
-0.022311 0.0408987 -1.12384
-0.0223201 0.0408884 -1.12375
-0.022331 0.0408862 -1.12368
-0.0223428 0.0408873 -1.12361
-0.0223544 0.0408962 -1.12354
-0.0223634 0.0409022 -1.12348
-0.0223731 0.0409135 -1.12341
-0.0223814 0.0409211 -1.12334
-0.0223942 0.040924 -1.12326
-0.0224107 0.040934 -1.12319
-0.0224268 0.0409494 -1.1231
-0.0224458 0.0409627 -1.12301
-0.0224602 0.0409749 -1.12293
-0.0224813 0.0409968 -1.12285
-0.0224962 0.0410264 -1.12278
-0.0225162 0.0410533 -1.1227
-0.0225348 0.0410809 -1.12264
-0.0225533 0.0411026 -1.12259
-0.0225681 0.0411186 -1.12255
-0.0225823 0.0411327 -1.12251
-0.0225929 0.0411438 -1.12246
-0.0226035 0.0411542 -1.1224
-0.0226265 0.0411786 -1.12233
-0.0226426 0.041195 -1.12226
-0.0226665 0.0412185 -1.12219
-0.0226882 0.0412452 -1.12213
-0.02271 0.0412665 -1.12208
-0.0227344 0.0412816 -1.12203
-0.0227568 0.0413049 -1.12194
-0.0227713 0.0413319 -1.12184
-0.0227893 0.041365 -1.12175
-0.0228086 0.0413965 -1.1217
-0.0228341 0.0414433 -1.12163
-0.022853 0.0414795 -1.12156
-0.0228556 0.0415014 -1.12148
-0.0228613 0.0415265 -1.1214
-0.0228686 0.0415533 -1.1213
-0.0228886 0.0415765 -1.12121
-0.0229137 0.0416063 -1.12113
-0.0229248 0.0416324 -1.12104
-0.0229333 0.041658 -1.12095
-0.0229532 0.0416687 -1.12086
-0.0229798 0.0416856 -1.12077
-0.0230009 0.0417043 -1.12068
-0.0230109 0.0417178 -1.1206
-0.0230288 0.0417308 -1.1205
-0.0230508 0.0417426 -1.1204
-0.0230698 0.0417646 -1.12029
-0.0230893 0.0417877 -1.12018
-0.0231122 0.0418169 -1.12007
-0.0231275 0.0418345 -1.11996
-0.0231476 0.041847 -1.11984
-0.0231736 0.0418518 -1.11972
-0.0231955 0.0418679 -1.11963
-0.0232261 0.0418799 -1.11953
-0.023251 0.0419 -1.11944
-0.0232691 0.0419252 -1.11934
-0.0232886 0.0419387 -1.11923
-0.0233022 0.041949 -1.11914
-0.0233127 0.0419568 -1.11904
-0.023331 0.0419712 -1.11896
-0.0233421 0.0419814 -1.11887
-0.023352 0.0419923 -1.11879
-0.0233571 0.0420113 -1.11871
-0.0233659 0.0420192 -1.11863
-0.0233816 0.0420352 -1.11854
-0.0233921 0.0420541 -1.11846
-0.0234069 0.0420621 -1.11837
-0.0234315 0.0420693 -1.11827
-0.0234484 0.0420775 -1.11816
-0.0234589 0.0420914 -1.11806
-0.0234688 0.042104 -1.11798
-0.0234801 0.0421167 -1.11792
-0.023492 0.0421353 -1.11785
-0.0235019 0.0421529 -1.11777
-0.023511 0.0421635 -1.11768
-0.0235119 0.0421726 -1.11759
-0.0235055 0.0421756 -1.1175
-0.023495 0.0421792 -1.11738
-0.023498 0.0421795 -1.11729
-0.023492 0.0421905 -1.11719
-0.0234999 0.0422011 -1.11709
-0.0235074 0.0422119 -1.117
-0.023513 0.0422151 -1.1169
-0.0235135 0.0422198 -1.1168
-0.0235114 0.0422284 -1.11672
-0.0235062 0.0422356 -1.11662
-0.0235077 0.0422289 -1.11654
-0.0235153 0.0422226 -1.11643
-0.0235199 0.0422127 -1.11633
-0.0235261 0.0422107 -1.11621
-0.0235341 0.042203 -1.11609
-0.0235485 0.0421909 -1.11594
-0.0235563 0.0421837 -1.1158
-0.0235497 0.042171 -1.11566
-0.0235506 0.0421494 -1.11553
-0.023548 0.0421373 -1.11541
-0.02355 0.0421097 -1.11529
-0.0235653 0.042085 -1.11516
-0.023567 0.0420675 -1.11504
-0.0235663 0.0420492 -1.11493
-0.0235619 0.0420343 -1.1148
-0.0235639 0.0420188 -1.11467
-0.023562 0.0420092 -1.11455
-0.0235624 0.0419768 -1.11443
-0.0235624 0.0419427 -1.11433
-0.0235614 0.0419115 -1.11425
-0.0235602 0.0418808 -1.11415
-0.0235627 0.041858 -1.11407
-0.0235617 0.0418323 -1.11397
-0.0235662 0.0418158 -1.11386
-0.0235656 0.0418003 -1.11376
-0.0235633 0.0417887 -1.11365
-0.0235545 0.0417695 -1.11356
-0.023547 0.0417459 -1.11348
-0.0235456 0.0417246 -1.11344
-0.0235414 0.041716 -1.11339
-0.0235307 0.041706 -1.11334
-0.0235218 0.0416971 -1.11328
-0.0235119 0.0416811 -1.11323
-0.0234972 0.0416797 -1.1132
-0.0234833 0.0416862 -1.11319
-0.0234588 0.0416885 -1.11319
-0.0234339 0.0416896 -1.11318
-0.023407 0.0416947 -1.11319
-0.0233832 0.0417016 -1.1132
-0.0233553 0.0417262 -1.11323
-0.0233343 0.0417548 -1.11326
-0.0233124 0.0417881 -1.1133
-0.0232902 0.0418216 -1.11333
-0.0232719 0.0418499 -1.11337
-0.0232384 0.0418799 -1.1134
-0.0232117 0.0419051 -1.11346
-0.0231975 0.0419324 -1.11353
-0.0231823 0.0419616 -1.1136
-0.0231545 0.0419991 -1.11366
-0.0231225 0.0420403 -1.11374
-0.0230853 0.0420863 -1.11381
-0.0230562 0.0421389 -1.11388
-0.0230249 0.0421859 -1.11396
-0.0229889 0.0422294 -1.11403
-0.0229504 0.0422698 -1.11412
-0.0229121 0.0423079 -1.11422
-0.0228691 0.042362 -1.11431
-0.0228317 0.0424171 -1.1144
-0.0227865 0.0424754 -1.11448
-0.0227499 0.0425276 -1.11456
-0.0227121 0.0425737 -1.11465
-0.022663 0.0426346 -1.11473
-0.0226174 0.0426899 -1.11482
-0.0225817 0.0427425 -1.11491
-0.022541 0.0428024 -1.115
-0.0225019 0.0428547 -1.1151
-0.0224762 0.0429077 -1.11519
-0.0224476 0.0429675 -1.11528
-0.0224171 0.0430169 -1.11537
-0.0223933 0.0430676 -1.11545
-0.0223642 0.0431179 -1.11552
-0.0223456 0.043161 -1.11559
-0.0223227 0.04321 -1.11567
-0.0222976 0.0432456 -1.11575
-0.0222845 0.0432873 -1.11581
-0.022265 0.0433267 -1.11585
-0.0222529 0.0433694 -1.11591
-0.022239 0.0434149 -1.11596
-0.0222341 0.0434543 -1.11602
-0.0222302 0.0434968 -1.11608
-0.0222307 0.0435275 -1.11614
-0.0222298 0.043558 -1.11618
-0.0222278 0.0435858 -1.11622
-0.0222209 0.0435956 -1.11625
-0.0222181 0.043595 -1.11626
-0.02221 0.0436099 -1.11628
-0.0222122 0.0436335 -1.11628
-0.0222215 0.0436521 -1.11629
-0.0222331 0.0436556 -1.11629
-0.0222451 0.0436589 -1.1163
-0.0222567 0.0436532 -1.11629
-0.0222747 0.0436532 -1.11629
-0.0222998 0.043662 -1.11629
-0.0223273 0.0436643 -1.1163
-0.0223601 0.0436661 -1.11631
-0.0223934 0.0436615 -1.11632
-0.0224324 0.0436545 -1.11633
-0.0224685 0.0436493 -1.11635
-0.0225055 0.0436423 -1.11638
-0.0225335 0.0436285 -1.1164
-0.0225599 0.0436201 -1.1164
-0.02258 0.043612 -1.11642
-0.0226014 0.0435963 -1.11645
-0.0226262 0.0435902 -1.11648
-0.0226572 0.043585 -1.1165
-0.0226876 0.0435775 -1.11654
-0.0227229 0.0435613 -1.11658
-0.0227537 0.0435557 -1.11662
-0.0227815 0.0435466 -1.11667
-0.0227995 0.0435394 -1.11671
-0.0228167 0.0435354 -1.11677
-0.0228424 0.0435377 -1.11683
-0.0228674 0.043539 -1.11689
-0.0228926 0.0435374 -1.11695
-0.0229186 0.0435328 -1.11702
-0.0229464 0.043532 -1.1171
-0.022964 0.0435386 -1.11717
-0.0229854 0.043538 -1.11724
-0.0229832 0.0435448 -1.11733
-0.0229914 0.043549 -1.11743
-0.0229974 0.0435541 -1.11753
-0.0229964 0.0435673 -1.11763
-0.0229994 0.043583 -1.11773
-0.0230104 0.0436055 -1.11783
-0.0230155 0.0436321 -1.11794
-0.0230138 0.0436523 -1.11806
-0.0230091 0.0436643 -1.11818
-0.0230103 0.0436933 -1.11831
-0.0230117 0.043712 -1.11844
-0.0230225 0.0437257 -1.11859
-0.0230252 0.0437263 -1.11872
-0.0230325 0.0437386 -1.11884
-0.0230486 0.0437533 -1.11896
-0.0230597 0.0437779 -1.11909
-0.0230601 0.0437894 -1.11923
-0.0230586 0.0438045 -1.11936
-0.0230551 0.0438237 -1.11948
-0.02305 0.0438501 -1.1196
-0.0230618 0.0438773 -1.11974
-0.023073 0.0438962 -1.11988
-0.0230835 0.0439262 -1.12002
-0.0230885 0.043949 -1.12014
-0.0230889 0.0439674 -1.12027
-0.0231033 0.0439906 -1.1204
-0.0231077 0.044014 -1.12052
-0.0231002 0.0440384 -1.12064
-0.023099 0.0440576 -1.12076
-0.0231025 0.0440801 -1.1209
-0.0231011 0.0441022 -1.12105
-0.0230935 0.0441105 -1.12118
-0.0230896 0.0441276 -1.1213
-0.0230938 0.0441531 -1.12141
-0.023102 0.0441727 -1.12153
-0.0231131 0.0441883 -1.12164
-0.0231284 0.0442014 -1.12177
-0.0231494 0.0442193 -1.1219
-0.0231651 0.0442416 -1.12201
-0.0231906 0.0442596 -1.12211
-0.0232151 0.0442723 -1.12221
-0.0232356 0.0442888 -1.12229
-0.0232466 0.0443081 -1.12236
-0.0232546 0.0443351 -1.12242
-0.0232702 0.0443448 -1.12247
-0.023291 0.044356 -1.12253
-0.0233151 0.0443639 -1.12261
-0.0233418 0.0443764 -1.1227
-0.0233656 0.0443934 -1.12279
-0.0233986 0.0443981 -1.12287
-0.0234326 0.0443988 -1.12294
-0.0234668 0.0444044 -1.12301
-0.0235031 0.0444057 -1.12307
-0.0235415 0.0444079 -1.12311
-0.0235807 0.0444184 -1.12318
-0.0236211 0.0444229 -1.12325
-0.0236692 0.0444305 -1.12331
-0.0237136 0.0444354 -1.12336
-0.0237546 0.0444529 -1.12342
-0.0237976 0.0444638 -1.12347
-0.0238467 0.0444632 -1.12353
-0.0238832 0.0444628 -1.12358
-0.0239303 0.0444822 -1.12363
-0.0239702 0.0444931 -1.12368
-0.0240091 0.0444914 -1.12373
-0.0240484 0.0444967 -1.12379
-0.024075 0.0445004 -1.12385
-0.0241036 0.0444958 -1.12391
-0.0241375 0.0444898 -1.12397
-0.0241607 0.0444849 -1.12402
-0.0241858 0.0444846 -1.12406
-0.0242109 0.0444868 -1.1241
-0.0242409 0.0444822 -1.12412
-0.0242688 0.0444711 -1.12416
-0.024295 0.0444746 -1.12421
-0.0243206 0.0444755 -1.12426
-0.0243538 0.0444702 -1.12428
-0.0243796 0.044463 -1.1243
-0.0243997 0.0444502 -1.12432
-0.0244197 0.0444341 -1.12435
-0.0244427 0.0444213 -1.12439
-0.0244627 0.0444203 -1.12443
-0.0244868 0.0444122 -1.12447
-0.0245164 0.0443936 -1.1245
-0.0245442 0.0443813 -1.12451
-0.0245622 0.044372 -1.12455
-0.0245854 0.0443604 -1.12458
-0.0246095 0.0443483 -1.12461
-0.0246337 0.0443332 -1.12466
-0.0246478 0.0443094 -1.12471
-0.0246624 0.0442857 -1.12476
-0.0246808 0.0442667 -1.1248
-0.0246904 0.0442466 -1.12484
-0.0246933 0.0442244 -1.12487
-0.0247003 0.0441969 -1.12491
-0.0247027 0.0441702 -1.12494
-0.0247139 0.0441551 -1.12496
-0.0247108 0.0441285 -1.12498
-0.0247035 0.0441097 -1.12499
-0.0246965 0.0440869 -1.12502
-0.0246851 0.0440493 -1.12504
-0.0246749 0.0440151 -1.12505
-0.0246568 0.0439835 -1.12508
-0.0246396 0.0439631 -1.12512
-0.0246243 0.0439391 -1.12515
-0.0246108 0.0439093 -1.12519
-0.0246046 0.0438785 -1.12524
-0.0245982 0.0438406 -1.12529
-0.0245912 0.0438098 -1.12534
-0.0245861 0.0437747 -1.12539
-0.0245739 0.0437427 -1.12545
-0.0245593 0.0437145 -1.12552
-0.0245444 0.0436863 -1.12559
-0.0245158 0.0436617 -1.12565
-0.0244881 0.0436459 -1.1257
-0.024458 0.0436366 -1.12574
-0.0244339 0.0436198 -1.12579
-0.0244104 0.0435983 -1.12584
-0.0243882 0.0435761 -1.12589
-0.0243582 0.043566 -1.12595
-0.0243206 0.0435554 -1.12602
-0.0242861 0.0435451 -1.1261
-0.0242445 0.0435258 -1.12618
-0.0242132 0.0434983 -1.12627
-0.0241836 0.0434779 -1.12638
-0.0241459 0.04346 -1.12649
-0.0241121 0.0434441 -1.12658
-0.0240765 0.0434376 -1.12669
-0.0240429 0.0434278 -1.12681
-0.0240076 0.0434224 -1.12693
-0.023978 0.0434236 -1.12705
-0.0239498 0.0434206 -1.12718
-0.0239182 0.0434149 -1.1273
-0.0238835 0.0434097 -1.12742
-0.0238595 0.0434094 -1.12754
-0.0238317 0.0434041 -1.12766
-0.0237878 0.043398 -1.12777
-0.0237535 0.0434001 -1.12788
-0.0237152 0.0433968 -1.12798
-0.0236821 0.0433903 -1.12807
-0.0236313 0.0433833 -1.12818
-0.0235844 0.0433754 -1.12827
-0.0235451 0.0433627 -1.12837
-0.0235095 0.0433477 -1.12848
-0.0234724 0.0433303 -1.12859
-0.023439 0.0433124 -1.1287
-0.0234156 0.0433058 -1.1288
-0.0233901 0.0432945 -1.12889
-0.0233724 0.0432773 -1.12898
-0.0233629 0.0432484 -1.12908
-0.0233551 0.0432252 -1.12917
-0.0233412 0.0432056 -1.12925
-0.0233307 0.0431924 -1.12933
-0.0233142 0.0431785 -1.12941
-0.0233071 0.0431561 -1.12949
-0.023305 0.0431389 -1.12958
-0.0233006 0.0431245 -1.12966
-0.0232986 0.0431107 -1.12974
-0.023294 0.0430879 -1.12982
-0.0232902 0.0430731 -1.12988
-0.0232849 0.0430369 -1.12994
-0.0232848 0.0430102 -1.12999
-0.0232896 0.042992 -1.13005
-0.0232873 0.0429579 -1.13011
-0.0232826 0.0429129 -1.13016
-0.0232809 0.0428745 -1.1302
-0.02328 0.0428378 -1.13021
-0.023282 0.0428171 -1.13022
-0.0232966 0.0427894 -1.13022
-0.0233112 0.0427627 -1.13024
-0.0233299 0.0427443 -1.13026
-0.0233408 0.0427188 -1.13028
-0.0233518 0.0427001 -1.13031
-0.0233666 0.0426746 -1.13033
-0.023396 0.0426542 -1.13036
-0.0234224 0.0426306 -1.13039
-0.0234385 0.0426036 -1.13043
-0.0234557 0.0425857 -1.13048
-0.0234793 0.0425692 -1.13051
-0.0235012 0.0425505 -1.13054
-0.0235148 0.0425325 -1.13057
-0.0235212 0.0425109 -1.13059
-0.0235326 0.0424911 -1.13061
-0.0235416 0.0424844 -1.13064
-0.0235399 0.0424767 -1.13067
-0.0235338 0.0424742 -1.1307
-0.0235345 0.0424726 -1.13073
-0.0235454 0.0424699 -1.13075
-0.0235449 0.0424611 -1.13078
-0.0235615 0.042463 -1.1308
-0.0235823 0.0424736 -1.13083
-0.0236024 0.0424801 -1.13086
-0.0236114 0.0425006 -1.13087
-0.0236253 0.0425261 -1.13088
-0.0236352 0.0425458 -1.13089
-0.0236515 0.0425669 -1.13091
-0.0236603 0.0425832 -1.13093
-0.0236711 0.0426086 -1.13093
-0.0236781 0.0426297 -1.13095
-0.0236823 0.0426457 -1.13097
-0.0236894 0.0426621 -1.13098
-0.0236895 0.0426835 -1.13099
-0.0236959 0.0427054 -1.13101
-0.023699 0.0427431 -1.13102
-0.0236937 0.0427654 -1.13103
-0.0236907 0.0428014 -1.13105
-0.0236824 0.042837 -1.13107
-0.0236782 0.0428702 -1.13108
-0.0236694 0.0428897 -1.13108
-0.023666 0.0429134 -1.13107
-0.0236703 0.0429397 -1.13106
-0.023661 0.0429652 -1.13105
-0.0236538 0.0429883 -1.13102
-0.0236445 0.0430115 -1.131
-0.0236372 0.0430355 -1.13098
-0.0236348 0.0430615 -1.13095
-0.0236342 0.0430876 -1.13091
-0.023636 0.0431152 -1.13088
-0.0236335 0.0431426 -1.13086
-0.0236364 0.0431557 -1.13083
-0.0236366 0.0431703 -1.13081
-0.0236379 0.04319 -1.13078
-0.0236388 0.0432079 -1.13075
-0.0236392 0.0432291 -1.13072
-0.0236446 0.0432561 -1.13068
-0.0236539 0.0432891 -1.13063
-0.0236471 0.0433091 -1.1306
-0.0236444 0.0433198 -1.13057
-0.0236338 0.0433502 -1.13054
-0.0236203 0.0433591 -1.1305
-0.0236193 0.0433721 -1.13046
-0.0236106 0.0433811 -1.13042
-0.0235994 0.0433953 -1.13037
-0.0236058 0.0434137 -1.13032
-0.0236066 0.0434384 -1.13029
-0.0236121 0.0434565 -1.13025
-0.023607 0.0434606 -1.13021
-0.023596 0.0434732 -1.13017
-0.0236037 0.0434862 -1.13013
-0.0236066 0.0434938 -1.13009
-0.0236114 0.043507 -1.13007
-0.0236191 0.0435165 -1.13006
-0.0236265 0.0435405 -1.13004
-0.023618 0.0435684 -1.13001
-0.0236126 0.0435861 -1.12996
-0.0236174 0.0435954 -1.12991
-0.0236119 0.0436015 -1.12986
-0.0236162 0.0436082 -1.12981
-0.0236287 0.0436275 -1.12977
-0.0236288 0.0436395 -1.12973
-0.0236247 0.0436459 -1.12969
-0.0236253 0.0436389 -1.12964
-0.0236249 0.0436395 -1.12959
-0.0236322 0.043648 -1.12953
-0.0236349 0.0436606 -1.12945
-0.0236351 0.0436755 -1.12938
-0.023631 0.0436823 -1.12933
-0.0236327 0.0436928 -1.12928
-0.0236415 0.0436987 -1.12923
-0.02365 0.0437034 -1.12918
-0.0236558 0.0437139 -1.12914
-0.0236665 0.0437196 -1.12909
-0.0236808 0.0437261 -1.12905
-0.0236933 0.0437394 -1.12901
-0.0237127 0.0437482 -1.12898
-0.0237371 0.043753 -1.12894
-0.0237477 0.0437635 -1.12891
-0.0237581 0.0437694 -1.12887
-0.023771 0.0437777 -1.12881
-0.0237807 0.0437804 -1.12876
-0.0237916 0.043799 -1.12871
-0.0238025 0.0438167 -1.12867
-0.0238149 0.0438232 -1.12863
-0.023832 0.0438258 -1.12859
-0.0238559 0.0438376 -1.12857
-0.0238796 0.0438393 -1.12853
-0.0238993 0.0438392 -1.1285
-0.0239127 0.0438397 -1.12846
-0.0239228 0.0438494 -1.12842
-0.0239254 0.0438616 -1.12838
-0.0239281 0.0438606 -1.12833
-0.0239294 0.0438656 -1.12829
-0.0239387 0.0438748 -1.12828
-0.0239451 0.0438764 -1.12825
-0.0239465 0.0438686 -1.12821
-0.0239579 0.0438631 -1.12817
-0.023967 0.0438632 -1.12814
-0.0239663 0.0438596 -1.1281
-0.0239731 0.04386 -1.12807
-0.0239698 0.0438635 -1.12805
-0.0239649 0.0438678 -1.12802
-0.023954 0.0438693 -1.12798
-0.0239451 0.0438612 -1.12795
-0.0239318 0.0438583 -1.1279
-0.0239287 0.0438608 -1.12787
-0.0239201 0.0438664 -1.12786
-0.0239108 0.0438716 -1.12785
-0.0238928 0.0438786 -1.12783
-0.0238872 0.0438789 -1.1278
-0.023872 0.0438872 -1.12778
-0.0238482 0.0438828 -1.12776
-0.0238358 0.043888 -1.12774
-0.0238242 0.0438923 -1.12774
-0.0238054 0.0438948 -1.12774
-0.0238011 0.043892 -1.12775
-0.0237875 0.0438939 -1.12775
-0.0237691 0.043897 -1.12774
-0.023746 0.0438974 -1.12771
-0.0237138 0.0438971 -1.12768
-0.0236785 0.0439005 -1.12766
-0.0236522 0.0439046 -1.12762
-0.0236273 0.043903 -1.12759
-0.0235967 0.043904 -1.12757
-0.0235637 0.0438931 -1.12755
-0.02354 0.0438879 -1.12754
-0.023507 0.0438863 -1.12751
-0.0234682 0.0438819 -1.12747
-0.0234322 0.0438822 -1.12743
-0.0233959 0.0438744 -1.12737
-0.0233659 0.0438751 -1.12733
-0.0233396 0.0438678 -1.12729
-0.0233079 0.0438637 -1.12725
-0.0232675 0.0438532 -1.12721
-0.0232336 0.0438455 -1.12718
-0.0232021 0.0438375 -1.12716
-0.0231568 0.0438227 -1.12713
-0.0231173 0.0438028 -1.12708
-0.0230769 0.0437755 -1.12702
-0.0230417 0.0437512 -1.12696
-0.0230098 0.043735 -1.12692
-0.0229725 0.0437214 -1.12686
-0.0229412 0.0436974 -1.12678
-0.022909 0.0436905 -1.12671
-0.0228738 0.0436816 -1.12666
-0.0228441 0.0436578 -1.12661
-0.0228128 0.0436278 -1.12657
-0.0227838 0.0436008 -1.12652
-0.0227591 0.0435694 -1.12648
-0.022732 0.0435405 -1.12645
-0.0226968 0.0435197 -1.12643
-0.0226718 0.0434979 -1.1264
-0.0226516 0.0434723 -1.12637
-0.0226264 0.0434486 -1.12634
-0.0225901 0.0434217 -1.12631
