%roll pitch yaw
0.00383257 0.0407548 -0.777492
0.0038218 0.0406906 -0.777527
0.00380563 0.04064 -0.777549
0.00379936 0.0405839 -0.777565
0.00379571 0.0405253 -0.777591
0.00379593 0.0404654 -0.777606
0.0038065 0.0404079 -0.777629
0.00381178 0.0403507 -0.77766
0.00381862 0.0402904 -0.777695
0.00382988 0.0402307 -0.777733
0.00383816 0.040178 -0.777776
0.0038413 0.0401358 -0.777822
0.00384014 0.0400875 -0.777869
0.00385402 0.0400257 -0.777902
0.00385336 0.0399624 -0.777922
0.00386388 0.0399023 -0.77794
0.00387498 0.0398506 -0.777979
0.0038823 0.0397938 -0.778029
0.00390162 0.0397402 -0.778081
0.00392453 0.0396867 -0.778145
0.00395213 0.0396267 -0.778219
0.00396608 0.0395724 -0.778281
0.00398931 0.0395223 -0.778333
0.00400728 0.0394697 -0.77837
0.00402439 0.0394255 -0.778397
0.00403457 0.0393802 -0.778442
0.00404711 0.0393371 -0.778493
0.00406642 0.039297 -0.778543
0.00407559 0.0392512 -0.7786
0.00408689 0.0392161 -0.778654
0.00410601 0.0391801 -0.778714
0.00413506 0.0391414 -0.778782
0.00417465 0.0390958 -0.778865
0.0042053 0.0390522 -0.778918
0.00422825 0.0390163 -0.778962
0.00426107 0.0389806 -0.779003
0.00430002 0.0389442 -0.779051
0.00433862 0.0389204 -0.7791
0.00436856 0.038886 -0.779141
0.00439887 0.0388544 -0.779164
0.00442554 0.0388314 -0.779197
0.0044588 0.0388096 -0.77923
0.00449073 0.0387892 -0.779258
0.00452842 0.0387805 -0.779256
0.00456902 0.0387766 -0.779257
0.0046049 0.0387786 -0.779267
0.00464458 0.0387714 -0.779289
0.00468936 0.0387741 -0.779304
0.00474065 0.0387735 -0.77931
0.00477947 0.0387681 -0.779303
0.0048151 0.0387566 -0.779302
0.00485301 0.038754 -0.77929
0.00488433 0.0387588 -0.779272
0.00492733 0.0387674 -0.779246
0.00496965 0.0387737 -0.779219
0.00501413 0.0387804 -0.779189
0.00506089 0.0387751 -0.779145
0.00509775 0.0387785 -0.779103
0.00514295 0.0387979 -0.779074
0.00520312 0.0388251 -0.77904
0.00526385 0.0388596 -0.778996
0.00531689 0.0388885 -0.77895
0.00536326 0.0389131 -0.778909
0.00539651 0.0389387 -0.778867
0.00544311 0.0389613 -0.778832
0.00549578 0.038982 -0.778784
0.00555693 0.0390079 -0.778738
0.00561246 0.0390366 -0.778697
0.00567542 0.0390663 -0.778657
0.00573366 0.0391007 -0.778615
0.00578999 0.0391384 -0.778556
0.0058418 0.0391706 -0.778495
0.0058961 0.0392056 -0.778431
0.00594538 0.0392304 -0.778377
0.00599168 0.0392587 -0.778333
0.00604618 0.0392977 -0.778289
0.00609599 0.0393329 -0.778263
0.00614578 0.039369 -0.778232
0.00619876 0.0394171 -0.778227
0.00624237 0.039459 -0.778213
0.00628264 0.0395005 -0.77819
0.00632038 0.0395263 -0.778164
0.00635743 0.0395563 -0.778133
0.00639542 0.039588 -0.778106
0.006437 0.0396184 -0.778068
0.0064848 0.0396608 -0.778034
0.00652296 0.0396913 -0.778002
0.00655989 0.039724 -0.777977
0.00660038 0.0397585 -0.777939
0.00663418 0.0397851 -0.777902
0.00668143 0.0398208 -0.777877
0.0067212 0.0398594 -0.777843
0.00675195 0.0398926 -0.777827
0.00678297 0.039915 -0.777818
0.00681311 0.0399466 -0.777814
0.00684783 0.0399835 -0.777826
