%roll pitch yaw
-0.00683454 0.040133 -1.2211
-0.00679905 0.0402451 -1.22129
-0.00677186 0.0403496 -1.22146
-0.00675348 0.040445 -1.22164
-0.0067377 0.0405521 -1.22181
-0.0067228 0.0406582 -1.22199
-0.00671836 0.0407603 -1.22218
-0.00671373 0.0408649 -1.22237
-0.00670702 0.0409593 -1.22257
-0.00670212 0.0410496 -1.22275
-0.00670841 0.0411279 -1.22294
-0.00672026 0.0412126 -1.22315
-0.00671466 0.0413023 -1.22336
-0.0067112 0.0413876 -1.22356
-0.00671905 0.041481 -1.22376
-0.00672536 0.0415725 -1.22394
-0.00674053 0.0416582 -1.22412
-0.00675526 0.0417474 -1.22432
-0.00677377 0.0418294 -1.22454
-0.00680222 0.0419083 -1.22477
-0.00682625 0.0419782 -1.225
-0.00685369 0.0420548 -1.22523
-0.0068809 0.0421296 -1.22544
-0.00690379 0.0422079 -1.22564
-0.00693611 0.0422823 -1.22584
-0.00698919 0.0423459 -1.22606
-0.00704049 0.042423 -1.22629
-0.0070905 0.0424931 -1.2265
-0.00714773 0.042557 -1.22671
-0.00719299 0.0426287 -1.22692
-0.00724191 0.0426967 -1.22711
-0.00729042 0.0427523 -1.22731
-0.00733209 0.0428112 -1.22751
-0.00737328 0.0428559 -1.2277
-0.00743099 0.042898 -1.22791
-0.00748334 0.0429434 -1.22814
-0.00752893 0.0429931 -1.22834
-0.00758781 0.0430495 -1.22854
-0.00764803 0.0430982 -1.22874
-0.00770865 0.0431382 -1.22893
-0.0077699 0.0431893 -1.22912
-0.00783107 0.0432306 -1.22932
-0.00789921 0.0432711 -1.22951
-0.00796292 0.0432987 -1.22971
-0.00801905 0.0433335 -1.22992
-0.00807763 0.0433675 -1.23011
-0.00814671 0.0434025 -1.23031
-0.00821491 0.0434368 -1.23049
-0.00828252 0.0434672 -1.23068
-0.00835232 0.0434881 -1.23086
-0.00842253 0.0435026 -1.23105
-0.00849023 0.0435153 -1.23122
-0.00855588 0.0435333 -1.23139
-0.00862558 0.0435456 -1.23157
-0.00871073 0.0435604 -1.23175
-0.00880089 0.0435761 -1.23194
-0.00887574 0.0435919 -1.23211
-0.00896659 0.0436045 -1.23226
-0.00905024 0.0436061 -1.23241
-0.0091305 0.0436112 -1.23256
-0.00920797 0.0436254 -1.23271
-0.0092903 0.0436248 -1.23286
-0.00936502 0.0436237 -1.233
-0.00945172 0.0436243 -1.23313
-0.00952977 0.0436142 -1.23325
-0.00960157 0.0436089 -1.23338
-0.00966947 0.0436001 -1.23354
-0.00974466 0.043588 -1.2337
-0.00982228 0.0435674 -1.23384
-0.00990273 0.0435457 -1.23396
-0.00999014 0.0435251 -1.23409
-0.0100756 0.0434955 -1.23422
-0.0101613 0.0434718 -1.23437
-0.0102367 0.0434534 -1.2345
-0.0103067 0.0434226 -1.23463
-0.0103783 0.043386 -1.23475
-0.0104539 0.0433416 -1.23487
-0.0105324 0.0432916 -1.235
-0.0105999 0.0432417 -1.23511
-0.0106698 0.0431952 -1.23523
-0.0107435 0.0431486 -1.23535
-0.0108171 0.0430862 -1.23548
-0.0108881 0.0430357 -1.23561
-0.0109573 0.0429945 -1.23573
-0.0110267 0.0429442 -1.23584
-0.01109 0.0428947 -1.23595
-0.0111492 0.042831 -1.23607
-0.0112112 0.0427572 -1.23617
-0.0112715 0.0426896 -1.23627
-0.0113188 0.0426251 -1.23637
-0.0113644 0.042565 -1.23647
-0.0114259 0.0424957 -1.23658
-0.011485 0.0424241 -1.23669
-0.0115375 0.0423508 -1.23679
-0.0115792 0.0422848 -1.23688
-0.0116157 0.0422202 -1.23697
-0.0116558 0.0421394 -1.23706
-0.0117103 0.0420574 -1.23716
-0.011757 0.0419819 -1.23726
-0.0117929 0.0419032 -1.23736
-0.0118364 0.0418225 -1.23747
-0.0118635 0.0417395 -1.23758
-0.0118873 0.0416634 -1.23769
-0.0119192 0.0415829 -1.2378
-0.0119452 0.0415091 -1.2379
-0.011976 0.0414263 -1.23801
-0.0120104 0.0413353 -1.23813
-0.0120401 0.0412364 -1.23824
-0.0120673 0.0411505 -1.23834
-0.0120905 0.0410755 -1.23842
-0.0121066 0.0410011 -1.23851
-0.0121313 0.0409279 -1.23861
-0.0121514 0.0408451 -1.23871
-0.0121741 0.0407574 -1.23881
-0.0122004 0.0406669 -1.23891
-0.0122135 0.0405696 -1.23902
-0.0122134 0.0404648 -1.23912
-0.0122117 0.0403646 -1.23923
-0.0122164 0.0402751 -1.23933
-0.0122231 0.040184 -1.23947
-0.0122151 0.0400847 -1.23961
-0.0121996 0.0399855 -1.23975
-0.012187 0.0398809 -1.23989
-0.0121756 0.0397865 -1.24003
-0.0121696 0.0396923 -1.24015
-0.0121588 0.0395911 -1.24029
-0.0121571 0.0394909 -1.24044
-0.0121454 0.0393887 -1.2406
-0.0121336 0.0393055 -1.24077
-0.0121219 0.0392112 -1.24092
-0.0121139 0.0391125 -1.24107
-0.0120877 0.0390149 -1.24121
-0.0120581 0.0389207 -1.24136
-0.0120378 0.0388218 -1.24152
-0.0120147 0.0387179 -1.24168
-0.0119932 0.0386233 -1.24185
-0.0119681 0.0385299 -1.24201
-0.0119434 0.038437 -1.24218
-0.0119155 0.0383495 -1.24235
-0.0118766 0.0382581 -1.24252
-0.0118342 0.0381806 -1.24269
-0.0117893 0.0381053 -1.24284
-0.0117602 0.0380193 -1.24301
-0.0117306 0.0379283 -1.2432
-0.0116966 0.0378411 -1.24338
-0.0116601 0.0377619 -1.24355
-0.0116356 0.0376853 -1.24372
-0.0115965 0.0376061 -1.24389
-0.0115491 0.0375306 -1.24406
-0.0115035 0.0374447 -1.24423
-0.0114636 0.0373651 -1.24442
-0.0114248 0.0373002 -1.24461
-0.0113825 0.0372297 -1.2448
-0.0113417 0.0371635 -1.24499
-0.011308 0.0371012 -1.24518
-0.0112745 0.0370483 -1.24536
-0.0112368 0.0370043 -1.24556
-0.0111926 0.0369561 -1.24574
-0.0111496 0.0369107 -1.24592
-0.0111063 0.0368657 -1.2461
-0.0110564 0.0368265 -1.24628
-0.0110086 0.0367901 -1.24647
-0.0109677 0.0367531 -1.24666
-0.010921 0.0367181 -1.24684
-0.0108715 0.0366894 -1.24702
-0.010825 0.0366669 -1.2472
-0.0107671 0.0366542 -1.24739
-0.0107165 0.0366371 -1.24757
-0.0106738 0.0366196 -1.24776
-0.0106302 0.0366063 -1.24795
-0.010588 0.0365953 -1.24813
-0.0105326 0.036596 -1.2483
-0.0104848 0.0365939 -1.24848
-0.0104362 0.0366085 -1.24867
-0.0103802 0.0366268 -1.24883
-0.0103331 0.0366418 -1.24899
-0.0102968 0.0366559 -1.24915
-0.0102627 0.036681 -1.24932
-0.0102187 0.0367077 -1.24948
-0.0101702 0.0367366 -1.24965
-0.0101263 0.03677 -1.24982
-0.0100708 0.0368111 -1.24996
-0.0100143 0.0368618 -1.25012
-0.00995926 0.0369243 -1.25027
-0.0099093 0.0369832 -1.25043
-0.00986341 0.037042 -1.2506
-0.0098113 0.0371125 -1.25077
-0.00977179 0.0371806 -1.25093
-0.00972492 0.0372588 -1.25109
-0.00967836 0.0373326 -1.25125
-0.00962737 0.0374114 -1.25141
-0.0095802 0.0375004 -1.25155
-0.00954388 0.0375914 -1.25168
-0.00951188 0.0376836 -1.25182
-0.00947759 0.0377803 -1.25195
-0.00943226 0.0378813 -1.25209
-0.00939429 0.0379867 -1.25222
-0.00936251 0.038093 -1.25233
-0.0093269 0.0381912 -1.25244
-0.00929189 0.0382953 -1.25254
-0.00926335 0.0384094 -1.25264
-0.0092363 0.0385181 -1.25274
-0.00921114 0.0386273 -1.25285
-0.0091894 0.038736 -1.25296
-0.00916434 0.0388617 -1.25306
-0.00913582 0.0389812 -1.25318
-0.0091194 0.0391053 -1.2533
-0.00910166 0.0392267 -1.25341
-0.00907274 0.0393458 -1.2535
-0.00904366 0.0394744 -1.25358
-0.00900825 0.0396042 -1.25366
-0.00898103 0.0397298 -1.25374
-0.00895305 0.0398647 -1.25382
-0.00892404 0.0399976 -1.25391
-0.00889354 0.0401294 -1.25398
-0.00886675 0.0402629 -1.25404
-0.00884644 0.0403961 -1.25412
-0.0088302 0.0405309 -1.25421
-0.0088203 0.0406635 -1.2543
-0.00880773 0.0408018 -1.25439
-0.00880189 0.0409326 -1.25447
-0.00879333 0.0410559 -1.25457
-0.00878941 0.0411867 -1.25465
-0.00879302 0.0413148 -1.25474
-0.00878901 0.0414315 -1.25483
-0.00878823 0.0415436 -1.25493
-0.00879919 0.0416606 -1.25501
-0.00879962 0.0417713 -1.2551
-0.00879122 0.0418893 -1.2552
-0.00879209 0.0419946 -1.2553
-0.00879589 0.042102 -1.25538
-0.00880794 0.0422242 -1.25547
-0.0088294 0.042343 -1.25555
-0.00884459 0.0424477 -1.25564
-0.00885963 0.0425474 -1.25572
-0.00886562 0.0426428 -1.25578
-0.00887038 0.0427393 -1.25586
-0.00887169 0.0428338 -1.25596
-0.00888521 0.042919 -1.25605
-0.00891275 0.0430102 -1.25616
-0.00894081 0.0430904 -1.25626
-0.00897279 0.0431615 -1.25634
-0.0089955 0.0432308 -1.25644
-0.00901975 0.0432979 -1.25653
-0.00904785 0.0433672 -1.25663
-0.00906465 0.0434301 -1.25675
-0.00909458 0.0434978 -1.25687
-0.00911339 0.0435669 -1.25696
-0.00913214 0.043622 -1.25704
-0.00916677 0.0436759 -1.25715
-0.00921008 0.0437237 -1.25728
-0.00925507 0.0437656 -1.2574
-0.00928974 0.0437993 -1.2575
-0.00932792 0.0438215 -1.25761
-0.00937285 0.043851 -1.2577
-0.00942424 0.0438723 -1.25779
-0.0094703 0.0438922 -1.2579
-0.00950132 0.0439028 -1.25801
-0.00952144 0.0439155 -1.25815
-0.00954214 0.043928 -1.25828
-0.009578 0.0439226 -1.25842
-0.00961794 0.0439096 -1.25855
-0.00966056 0.043896 -1.2587
-0.00970099 0.04388 -1.25884
-0.00974815 0.043869 -1.25899
-0.00980385 0.0438579 -1.25912
-0.00986114 0.0438366 -1.25925
-0.00991786 0.0438119 -1.25938
-0.00998378 0.0437727 -1.25951
-0.0100436 0.0437323 -1.25964
-0.0100983 0.0436988 -1.25978
-0.010152 0.0436527 -1.25994
-0.0102036 0.0435985 -1.26009
-0.010255 0.0435389 -1.26024
-0.0103075 0.0434795 -1.26038
-0.0103609 0.043425 -1.26053
-0.0104137 0.043365 -1.2607
-0.0104697 0.043298 -1.26087
-0.0105298 0.0432256 -1.26104
-0.0105906 0.043148 -1.26119
-0.0106545 0.0430643 -1.26136
-0.0107202 0.0429756 -1.26153
-0.0107754 0.0428823 -1.26168
-0.0108238 0.0427806 -1.26182
-0.0108808 0.0426903 -1.26195
-0.010935 0.0426032 -1.26209
-0.0109959 0.0425097 -1.26222
-0.0110516 0.0424022 -1.26236
-0.0111089 0.0422996 -1.26251
-0.0111718 0.0421972 -1.26266
-0.0112337 0.0420827 -1.2628
-0.0112983 0.0419687 -1.26294
-0.0113602 0.0418572 -1.26309
-0.0114297 0.0417386 -1.26325
-0.0114868 0.0416177 -1.26338
-0.0115387 0.0414937 -1.26352
-0.0115914 0.0413668 -1.26366
-0.0116378 0.0412367 -1.2638
-0.0116904 0.0411039 -1.26393
-0.011755 0.0409731 -1.26408
-0.0118186 0.040845 -1.26422
-0.0118811 0.0407133 -1.26436
-0.0119282 0.0405827 -1.26448
-0.0119764 0.0404558 -1.26461
-0.012022 0.0403212 -1.26474
-0.0120797 0.0401926 -1.26485
-0.0121405 0.040065 -1.26496
-0.012202 0.0399313 -1.26508
-0.0122599 0.0397957 -1.2652
-0.0123189 0.0396591 -1.26531
-0.0123611 0.0395281 -1.26541
-0.0124013 0.0393902 -1.26552
-0.0124547 0.0392465 -1.26564
-0.0125092 0.0391017 -1.26576
-0.0125568 0.0389587 -1.26589
-0.0125946 0.0388269 -1.26601
-0.0126382 0.0386947 -1.26612
-0.0126879 0.0385683 -1.26622
-0.0127335 0.0384456 -1.26632
-0.0127768 0.0383157 -1.26641
-0.0128135 0.038186 -1.26649
-0.0128452 0.0380711 -1.26657
-0.0128827 0.0379544 -1.26664
-0.0129277 0.0378322 -1.26673
-0.0129703 0.0377129 -1.26681
-0.0130046 0.0376038 -1.26689
-0.0130309 0.0374866 -1.26697
-0.0130606 0.0373736 -1.26704
-0.0130826 0.0372633 -1.26708
-0.013106 0.0371595 -1.26713
-0.0131281 0.0370565 -1.26718
-0.0131485 0.0369621 -1.26725
-0.0131734 0.036863 -1.26732
-0.0131985 0.0367671 -1.26739
-0.0132272 0.0366705 -1.26746
-0.0132464 0.0365809 -1.26754
-0.0132577 0.0365015 -1.2676
-0.0132569 0.0364177 -1.26768
-0.0132703 0.0363334 -1.26777
-0.0132884 0.0362504 -1.26784
-0.0132943 0.0361856 -1.2679
-0.013303 0.0361099 -1.26796
-0.0133076 0.036035 -1.26802
-0.0133161 0.0359686 -1.26808
-0.0133173 0.0359051 -1.26814
-0.0133095 0.035839 -1.26818
-0.0133123 0.0357777 -1.26822
-0.01331 0.0357287 -1.26825
-0.0133056 0.0356793 -1.26829
-0.0132988 0.0356246 -1.26835
-0.0132885 0.0355681 -1.26841
-0.0132789 0.0355192 -1.26848
-0.0132566 0.0354754 -1.26854
-0.0132299 0.0354422 -1.26859
-0.0131995 0.0354173 -1.26863
-0.0131801 0.0353898 -1.26867
-0.0131739 0.0353541 -1.26872
-0.013164 0.0353159 -1.26878
-0.0131455 0.0352844 -1.26885
-0.0131398 0.0352601 -1.2689
-0.0131283 0.0352529 -1.26896
-0.0131143 0.0352462 -1.26904
-0.0130936 0.0352359 -1.2691
-0.01306 0.0352228 -1.26916
-0.0130279 0.0352083 -1.26923
-0.0129966 0.0351967 -1.2693
-0.0129641 0.03519 -1.26936
-0.012933 0.0351804 -1.26942
-0.0129005 0.0351835 -1.26949
-0.012875 0.0351945 -1.26956
-0.0128458 0.0352023 -1.26964
-0.012805 0.0352058 -1.26973
-0.0127706 0.0352086 -1.26982
-0.0127361 0.0352133 -1.26992
-0.0126936 0.0352166 -1.27
-0.0126477 0.0352212 -1.27008
-0.0126072 0.0352238 -1.27015
-0.0125679 0.0352354 -1.27021
-0.0125262 0.0352632 -1.27028
-0.0124883 0.0352984 -1.27037
-0.0124498 0.0353207 -1.27045
-0.0124091 0.0353436 -1.27054
-0.0123593 0.0353675 -1.27065
-0.0123164 0.0354001 -1.27077
-0.01228 0.0354164 -1.27089
-0.0122341 0.0354371 -1.27101
-0.0121898 0.0354693 -1.27113
-0.0121348 0.0355022 -1.27124
-0.0120835 0.0355498 -1.27135
-0.0120361 0.0355888 -1.27146
-0.0119962 0.0356315 -1.27156
-0.0119555 0.0356755 -1.27168
-0.0119096 0.0357258 -1.2718
-0.0118564 0.0357692 -1.27192
-0.0118008 0.0358098 -1.27204
-0.0117467 0.0358482 -1.27215
-0.0116846 0.0358954 -1.27227
-0.011643 0.0359451 -1.2724
-0.011601 0.035993 -1.27255
-0.0115617 0.0360409 -1.2727
-0.0115261 0.0360887 -1.27283
-0.0114808 0.036128 -1.27295
-0.0114329 0.0361695 -1.27306
-0.0113795 0.0362164 -1.27317
-0.0113358 0.0362632 -1.27328
-0.0112931 0.0363192 -1.27341
-0.0112504 0.036375 -1.27354
-0.0112091 0.0364318 -1.27368
-0.011167 0.0364969 -1.2738
-0.0111221 0.0365549 -1.27394
-0.0110795 0.0366196 -1.27409
-0.0110452 0.0366841 -1.27423
-0.0109969 0.0367444 -1.27439
-0.0109539 0.0368102 -1.27453
-0.0109099 0.0368736 -1.27467
-0.0108694 0.0369342 -1.2748
-0.0108302 0.037005 -1.2749
-0.0107849 0.037073 -1.27501
-0.0107307 0.0371322 -1.27512
-0.0106881 0.0371966 -1.27525
-0.0106487 0.0372565 -1.27537
-0.0106061 0.0373158 -1.27549
-0.0105625 0.0373745 -1.27559
-0.0105292 0.0374431 -1.27571
-0.0104912 0.0375163 -1.27584
-0.0104533 0.0375829 -1.27596
-0.0104203 0.0376492 -1.27608
-0.0103895 0.0377158 -1.27619
-0.0103576 0.0377717 -1.27631
-0.0103312 0.0378322 -1.27642
-0.0103068 0.0379037 -1.27653
-0.0102875 0.0379769 -1.27663
-0.0102678 0.0380437 -1.27673
-0.0102435 0.0381015 -1.27682
-0.0102149 0.0381582 -1.27692
-0.0101826 0.0382162 -1.27702
-0.0101579 0.0382823 -1.2771
-0.0101269 0.038338 -1.27718
-0.0101065 0.0384002 -1.27727
-0.0100908 0.0384524 -1.27735
-0.0100742 0.0384987 -1.27743
-0.0100525 0.0385557 -1.2775
-0.0100345 0.0386188 -1.27759
-0.0100105 0.0386779 -1.27767
-0.0100019 0.0387405 -1.27774
-0.0099908 0.0387909 -1.2778
-0.0099834 0.0388357 -1.27785
-0.00997571 0.0388814 -1.27791
-0.00997144 0.0389285 -1.27798
-0.00997315 0.0389744 -1.27805
-0.00997392 0.0390234 -1.27811
-0.0099715 0.0390719 -1.27816
-0.00997036 0.039121 -1.27821
-0.00996903 0.0391662 -1.27826
-0.0099708 0.0392092 -1.2783
-0.00996803 0.0392539 -1.27836
-0.00997152 0.0392878 -1.27841
-0.00997463 0.0393205 -1.27847
-0.00996751 0.0393461 -1.27852
-0.00996337 0.039381 -1.27856
-0.00995898 0.0394146 -1.2786
-0.00996095 0.0394542 -1.27864
-0.00997483 0.0394859 -1.27869
-0.00999734 0.03951 -1.27873
-0.0100152 0.0395377 -1.27878
-0.0100282 0.0395712 -1.27881
-0.0100419 0.0396092 -1.27887
-0.0100611 0.0396404 -1.2789
-0.0100698 0.0396575 -1.27893
-0.0100779 0.0396722 -1.27895
-0.0100801 0.03969 -1.27896
-0.0100885 0.0397118 -1.27899
-0.0101027 0.0397361 -1.27901
-0.0101175 0.0397467 -1.27905
-0.01014 0.0397583 -1.27909
-0.0101643 0.039764 -1.27914
-0.0101883 0.0397568 -1.27916
-0.0102144 0.039766 -1.27919
-0.0102381 0.0397759 -1.27923
-0.0102623 0.0397839 -1.27925
-0.010288 0.0397837 -1.27928
-0.0103114 0.0397809 -1.2793
-0.0103321 0.0397809 -1.27931
-0.0103525 0.0397751 -1.27933
-0.0103657 0.0397781 -1.27936
-0.010381 0.0397716 -1.2794
-0.0104002 0.0397572 -1.27943
-0.0104287 0.0397377 -1.27947
-0.0104518 0.039717 -1.27951
-0.0104747 0.0396981 -1.27957
-0.0105047 0.0396769 -1.27962
-0.010526 0.0396417 -1.27965
-0.010554 0.0396181 -1.2797
-0.0105804 0.0395883 -1.27973
-0.0106145 0.0395564 -1.27979
-0.0106364 0.0395274 -1.27983
-0.0106776 0.0394843 -1.27988
-0.0107155 0.0394484 -1.27993
-0.0107531 0.0394191 -1.27999
-0.0107855 0.0393816 -1.28005
-0.0108054 0.0393366 -1.28014
-0.0108339 0.0392973 -1.28022
-0.0108604 0.0392596 -1.28028
-0.0108838 0.0392174 -1.28036
-0.0109122 0.0391748 -1.28041
-0.0109464 0.0391211 -1.28046
-0.0109784 0.0390695 -1.28052
-0.0110061 0.0390169 -1.28057
-0.0110457 0.038952 -1.28065
-0.0110912 0.038896 -1.28071
-0.0111385 0.0388428 -1.28078
-0.0111827 0.0387833 -1.28085
-0.0112278 0.0387279 -1.28093
-0.0112662 0.0386602 -1.28102
-0.0113049 0.0385923 -1.28113
-0.0113402 0.0385235 -1.28123
-0.011375 0.0384564 -1.28132
-0.0114159 0.0383886 -1.2814
-0.0114501 0.0383211 -1.28149
-0.0114849 0.0382306 -1.28157
-0.0115132 0.0381518 -1.28165
-0.011548 0.038071 -1.28174
-0.0115856 0.0379765 -1.28184
-0.0116196 0.0378915 -1.28193
-0.0116595 0.0378097 -1.28204
-0.0116965 0.0377349 -1.28215
-0.0117292 0.0376606 -1.28224
-0.0117662 0.0375729 -1.28233
-0.0118002 0.03748 -1.28242
-0.0118406 0.0373907 -1.28252
-0.0118817 0.0373104 -1.28262
-0.0119252 0.037227 -1.28272
-0.0119556 0.0371542 -1.28282
-0.0119824 0.0370802 -1.28295
-0.0120092 0.0369976 -1.28306
-0.0120435 0.036919 -1.28316
-0.0120797 0.0368286 -1.28326
-0.0121206 0.0367475 -1.28335
-0.0121508 0.0366629 -1.28344
-0.0121718 0.0365731 -1.28352
-0.012193 0.0364808 -1.28361
-0.0122094 0.0363906 -1.28368
-0.0122363 0.0362984 -1.28377
-0.0122629 0.0362195 -1.28386
-0.012282 0.0361391 -1.28392
-0.0122995 0.0360565 -1.28399
-0.0123189 0.0359784 -1.28407
-0.0123452 0.0359042 -1.28417
-0.0123705 0.0358321 -1.28425
-0.0123996 0.0357637 -1.28434
-0.0124226 0.0357012 -1.28443
-0.012441 0.0356472 -1.2845
-0.0124511 0.035595 -1.28458
-0.0124597 0.0355402 -1.28467
-0.0124768 0.0354746 -1.28477
-0.0124927 0.0354144 -1.28486
-0.0125009 0.0353609 -1.28494
-0.0125146 0.0353065 -1.28501
-0.0125399 0.0352517 -1.28507
-0.0125659 0.0352004 -1.28512
-0.0125762 0.0351424 -1.28517
-0.0125821 0.0350914 -1.28523
-0.0125777 0.0350458 -1.28529
-0.0125727 0.0350117 -1.28535
-0.01257 0.0349699 -1.28542
-0.0125725 0.0349272 -1.2855
-0.0125665 0.0348994 -1.28558
-0.0125602 0.0348756 -1.28565
-0.0125571 0.0348633 -1.28571
-0.0125514 0.0348376 -1.28577
-0.012549 0.0348196 -1.28582
-0.0125353 0.0348014 -1.28586
-0.0125232 0.0347858 -1.2859
-0.0125033 0.0347768 -1.28592
-0.0124899 0.0347708 -1.28593
-0.0124655 0.0347673 -1.28596
-0.0124419 0.0347661 -1.28599
-0.012417 0.0347697 -1.28603
-0.0123894 0.0347782 -1.28606
-0.0123576 0.0347756 -1.2861
-0.0123267 0.0347772 -1.28614
-0.0123032 0.0347893 -1.28619
-0.0122769 0.0347985 -1.28622
-0.0122454 0.0348151 -1.28625
-0.0122211 0.0348331 -1.28628
-0.0121841 0.0348484 -1.28631
-0.0121543 0.0348649 -1.28635
-0.0121209 0.0348812 -1.28637
-0.0120795 0.0349062 -1.28639
-0.0120395 0.0349384 -1.28643
-0.0119959 0.0349713 -1.28646
-0.0119567 0.0350161 -1.28648
-0.0119056 0.0350517 -1.28649
-0.011855 0.0350798 -1.28652
-0.011806 0.0351194 -1.28656
-0.0117657 0.0351639 -1.28659
-0.0117169 0.0352075 -1.2866
-0.011664 0.0352558 -1.28659
-0.0116127 0.0352986 -1.2866
-0.0115641 0.0353409 -1.28662
-0.0115207 0.0353849 -1.28663
-0.0114674 0.035438 -1.28666
-0.0114049 0.035491 -1.28667
-0.011337 0.035554 -1.28667
-0.0112715 0.0356205 -1.28669
-0.0112039 0.0356895 -1.2867
-0.0111316 0.035754 -1.28672
-0.0110709 0.0358062 -1.28675
-0.0110094 0.0358647 -1.28678
-0.0109438 0.0359345 -1.2868
-0.0108778 0.0360041 -1.28681
-0.0108136 0.0360697 -1.28684
-0.0107501 0.036129 -1.28686
-0.0106898 0.0361999 -1.28687
-0.010624 0.0362712 -1.28689
-0.0105505 0.0363349 -1.28693
-0.0104714 0.0364032 -1.28696
-0.0103984 0.036473 -1.28701
-0.0103299 0.0365414 -1.28708
-0.010256 0.0366162 -1.28714
-0.0101819 0.0366801 -1.28719
-0.010108 0.0367517 -1.28723
-0.0100406 0.0368309 -1.28728
-0.00997903 0.0368987 -1.28733
-0.00990669 0.0369722 -1.28737
-0.00983812 0.0370422 -1.28743
-0.00976147 0.0371219 -1.28748
-0.0096866 0.0371914 -1.28753
-0.00961967 0.0372556 -1.28758
-0.00955211 0.0373243 -1.28763
-0.00947819 0.0373914 -1.28766
-0.00940607 0.0374564 -1.2877
-0.00934359 0.0375245 -1.28774
-0.00928415 0.0375863 -1.2878
-0.00921787 0.0376561 -1.28785
-0.00913973 0.0377192 -1.28791
-0.00906352 0.0377863 -1.28796
-0.00897829 0.0378567 -1.28801
-0.00891017 0.0379251 -1.28808
-0.00884509 0.0379879 -1.28814
-0.00878525 0.0380469 -1.28822
-0.00871913 0.038109 -1.28829
-0.00866015 0.0381703 -1.28835
-0.00860425 0.0382203 -1.28841
-0.00855506 0.0382741 -1.28847
-0.00850169 0.0383309 -1.28854
-0.00844207 0.0383846 -1.2886
-0.0083843 0.0384437 -1.28867
-0.00833618 0.0384932 -1.28877
-0.00828431 0.0385437 -1.28885
-0.00822919 0.0385885 -1.28892
-0.008183 0.03863 -1.289
-0.0081382 0.0386768 -1.28907
-0.00808897 0.0387175 -1.28914
-0.00804477 0.0387537 -1.28922
-0.00799809 0.0387888 -1.2893
-0.00796281 0.0388335 -1.28937
-0.00794219 0.0388657 -1.28946
-0.00791652 0.0388997 -1.28956
-0.00788749 0.0389289 -1.28964
-0.00785338 0.0389673 -1.2897
-0.00782277 0.0389956 -1.28979
-0.00780054 0.0390259 -1.28986
-0.00777645 0.0390558 -1.28992
-0.00775806 0.0390843 -1.29
-0.00775373 0.0391123 -1.29007
-0.00774191 0.0391292 -1.29015
-0.00773074 0.0391528 -1.29022
-0.00772866 0.0391618 -1.2903
-0.00772907 0.0391684 -1.29036
-0.00772945 0.0391772 -1.29043
-0.00772564 0.0391769 -1.2905
-0.00771423 0.0391902 -1.29057
-0.00770004 0.0392105 -1.29062
-0.00770205 0.0392293 -1.29067
-0.00770314 0.0392391 -1.29074
-0.00770817 0.0392367 -1.2908
-0.00771567 0.0392405 -1.29087
-0.00772627 0.0392525 -1.29095
-0.00773225 0.0392569 -1.29103
-0.00773825 0.039255 -1.29112
-0.00774825 0.0392534 -1.2912
-0.00775833 0.0392614 -1.29127
-0.00777491 0.0392632 -1.29133
-0.00779858 0.0392635 -1.29139
-0.00782675 0.0392649 -1.29142
-0.00784877 0.0392606 -1.29145
-0.00786122 0.0392588 -1.29148
