%roll pitch yaw
0.00743059 0.0433637 -1.27746
0.00741822 0.0433757 -1.27745
0.0074057 0.0433908 -1.27745
0.00738794 0.0434164 -1.27743
0.0073603 0.0434484 -1.2774
0.00733697 0.0434652 -1.27738
0.00732163 0.0434946 -1.27736
0.00730764 0.0435234 -1.27736
0.00728103 0.0435404 -1.27735
0.00725433 0.0435503 -1.27733
0.00722064 0.0435563 -1.27732
0.00719435 0.0435596 -1.27729
0.00716182 0.0435622 -1.27727
0.00712118 0.0435682 -1.27726
0.00708575 0.0435677 -1.27724
0.00704889 0.0435726 -1.27723
0.00702104 0.0435786 -1.27722
0.00698084 0.0435769 -1.27718
0.00693781 0.0435641 -1.27714
0.00689906 0.0435596 -1.27711
0.00686616 0.0435548 -1.27709
0.00681789 0.0435516 -1.27707
0.00676126 0.0435501 -1.27706
0.00671143 0.0435507 -1.27705
0.00666131 0.0435458 -1.27702
0.00661662 0.0435438 -1.27699
0.00657714 0.0435331 -1.27697
0.00654368 0.0435238 -1.27694
0.00650579 0.0435004 -1.27691
0.00646914 0.0434871 -1.27688
0.0064197 0.0434721 -1.27686
0.00636034 0.0434484 -1.27683
0.0063035 0.0434276 -1.2768
0.0062462 0.0434087 -1.27677
0.00620156 0.0433845 -1.27673
0.00615347 0.043359 -1.27669
0.00610207 0.0433288 -1.27664
0.00604215 0.0433039 -1.27658
0.00598753 0.0432709 -1.27652
0.0059385 0.0432413 -1.27646
0.00588364 0.0432051 -1.27643
0.00582774 0.0431665 -1.27639
0.00577369 0.0431327 -1.27636
0.00572906 0.043089 -1.27634
0.00568581 0.0430462 -1.27631
0.0056383 0.043015 -1.27629
0.00558615 0.0429781 -1.27625
0.00554111 0.0429436 -1.27621
0.00549528 0.042912 -1.27616
0.00543549 0.0428672 -1.27612
0.00537894 0.0428171 -1.27609
0.0053225 0.042764 -1.27608
0.00526264 0.0427183 -1.27606
0.00520978 0.0426813 -1.27603
0.00514896 0.0426301 -1.27599
0.00509044 0.0425872 -1.27593
0.00503821 0.0425315 -1.27589
0.00499038 0.0424907 -1.27585
0.004946 0.0424524 -1.27581
0.00489041 0.0424038 -1.27579
0.0048415 0.0423493 -1.27576
0.00479579 0.0422978 -1.27573
0.00475492 0.0422567 -1.27572
0.00471073 0.0422135 -1.27569
0.00466889 0.0421667 -1.27564
0.00462514 0.042123 -1.27561
0.00459577 0.0420855 -1.27557
0.00457257 0.0420369 -1.27553
0.00455068 0.0419921 -1.27548
0.00453936 0.0419568 -1.27544
0.00452595 0.0419231 -1.2754
0.00450473 0.0418837 -1.27537
0.00448059 0.0418433 -1.27535
0.00445695 0.0417983 -1.27533
0.00443613 0.0417499 -1.27531
0.00441746 0.0417055 -1.27527
0.00439598 0.0416587 -1.27524
0.00438825 0.0416059 -1.27522
0.00438444 0.0415585 -1.2752
0.00438942 0.0415132 -1.2752
0.0044034 0.0414673 -1.27519
0.00440623 0.0414236 -1.27517
0.00440849 0.0413814 -1.27517
0.00441335 0.0413499 -1.27516
0.00441683 0.0413129 -1.27517
0.00440888 0.0412763 -1.27517
0.00440843 0.041229 -1.27519
0.00441861 0.041187 -1.27522
0.00443333 0.0411449 -1.27526
0.00443454 0.0411037 -1.2753
0.00443113 0.0410664 -1.27534
0.0044369 0.0410189 -1.27539
0.0044403 0.0409724 -1.27544
0.00444714 0.0409332 -1.2755
0.00445307 0.0408882 -1.27555
0.0044621 0.0408483 -1.2756
0.00447002 0.040809 -1.27564
0.00449223 0.0407632 -1.27568
0.00450353 0.0407298 -1.27572
0.0045187 0.0406963 -1.27578
0.00453345 0.04066 -1.27582
0.00455064 0.0406153 -1.27587
0.00457285 0.0405659 -1.27593
0.00459506 0.040516 -1.27599
0.0046225 0.0404803 -1.27606
0.00464411 0.0404479 -1.27612
0.00467176 0.0404266 -1.27618
0.0046958 0.0404035 -1.27627
0.00473006 0.0403763 -1.27634
0.00475687 0.0403458 -1.27641
0.00478681 0.0403145 -1.27649
0.00481042 0.0402905 -1.27657
0.00483931 0.040259 -1.27663
0.00486582 0.040232 -1.27669
0.00489969 0.0402032 -1.27673
0.00493139 0.0401763 -1.27678
0.00496628 0.0401499 -1.27684
0.00499887 0.0401259 -1.2769
0.00502929 0.0401179 -1.27696
0.00505412 0.0401105 -1.27704
0.00506928 0.0401048 -1.2771
0.00508347 0.0401051 -1.27716
0.00509728 0.0401003 -1.27721
0.00510539 0.0400939 -1.27727
0.0051277 0.040091 -1.27733
0.00514923 0.0400944 -1.27739
0.00516021 0.0400986 -1.27745
0.00517425 0.0400865 -1.27749
0.005192 0.0400816 -1.27753
0.00520567 0.0400826 -1.27755
0.00520513 0.0400898 -1.27759
0.00520693 0.0400972 -1.27763
0.00520593 0.0401074 -1.27766
0.00521174 0.0401154 -1.2777
0.00521823 0.0401257 -1.27773
0.00522335 0.0401324 -1.27775
0.00523173 0.0401509 -1.27777
0.00523715 0.0401671 -1.27779
0.00523355 0.0401948 -1.2778
0.00523582 0.0402223 -1.2778
0.00523439 0.0402464 -1.27779
0.00524611 0.0402704 -1.27777
0.00525231 0.0402885 -1.27774
0.00524463 0.0403153 -1.27773
0.00524791 0.0403453 -1.27772
0.00524635 0.0403852 -1.27772
0.00524354 0.040433 -1.27771
0.00524508 0.0404845 -1.2777
0.00524978 0.0405254 -1.27769
0.00524944 0.0405718 -1.27768
0.00525445 0.0406113 -1.27766
0.00525833 0.0406505 -1.27761
0.00525782 0.0406932 -1.27755
0.00525685 0.0407448 -1.2775
0.00524447 0.0408028 -1.27744
0.00522751 0.0408586 -1.27738
0.00522412 0.0409226 -1.27731
0.00523063 0.0409815 -1.27727
0.00524096 0.0410359 -1.27721
0.00524223 0.0410932 -1.27717
0.00524151 0.0411505 -1.27715
0.0052469 0.0412101 -1.27713
0.00524978 0.0412728 -1.27711
0.00524446 0.0413355 -1.27708
0.00523171 0.0414037 -1.27704
0.00523181 0.0414718 -1.27699
0.00522224 0.0415408 -1.27696
0.00520295 0.0416029 -1.2769
0.00518523 0.0416566 -1.27685
0.00516897 0.0417052 -1.27681
0.00515678 0.0417587 -1.27677
0.00515217 0.0418223 -1.27673
0.00514124 0.0418851 -1.27668
0.00513058 0.0419401 -1.27663
0.00511821 0.0419936 -1.27661
0.00510009 0.0420456 -1.27659
0.00507625 0.042097 -1.27656
0.00505968 0.0421517 -1.27653
0.00503368 0.0422139 -1.27652
0.00501399 0.0422778 -1.2765
0.00499088 0.0423331 -1.2765
0.00496569 0.0423801 -1.27649
0.00493382 0.0424218 -1.2765
0.0049151 0.0424653 -1.27651
0.00489901 0.0425225 -1.27652
0.00486532 0.0425717 -1.27651
0.00483289 0.0426184 -1.2765
0.00480209 0.0426635 -1.27649
0.00478066 0.0427008 -1.27648
0.00475732 0.0427515 -1.27649
0.00472835 0.0428039 -1.27651
0.00469948 0.0428588 -1.27655
0.00466523 0.0429052 -1.27658
0.00462942 0.042951 -1.2766
0.00460285 0.042988 -1.27663
0.00457594 0.0430346 -1.27664
0.00455125 0.0430721 -1.27665
0.0045285 0.0431151 -1.27667
0.00450558 0.0431524 -1.27671
0.00449046 0.0431957 -1.27674
0.00448228 0.0432324 -1.27677
0.00446959 0.0432615 -1.27681
0.00444866 0.043291 -1.27683
0.00441805 0.0433227 -1.27688
0.00439066 0.0433646 -1.27693
0.00437363 0.0434022 -1.27699
0.00435556 0.0434391 -1.27704
0.00434861 0.0434763 -1.2771
0.00434224 0.0435138 -1.27714
0.00433276 0.0435475 -1.27718
0.00431606 0.0435717 -1.27722
0.00429404 0.0435982 -1.27727
0.0042708 0.0436266 -1.27733
0.00424293 0.0436465 -1.27739
0.00422489 0.0436643 -1.27745
0.00420664 0.0436863 -1.27749
0.00418548 0.0436993 -1.27754
0.00417365 0.0437145 -1.27759
0.0041654 0.0437362 -1.27765
0.00415248 0.0437543 -1.2777
0.00414374 0.0437741 -1.27773
0.00412693 0.0437911 -1.27776
0.00410937 0.0438068 -1.2778
0.00408885 0.0438233 -1.27785
0.00407005 0.043836 -1.27789
0.00406077 0.0438602 -1.27792
0.00405207 0.0438762 -1.27795
0.00404299 0.0438796 -1.27798
0.00403524 0.0438791 -1.278
0.00402251 0.043893 -1.27801
0.00400716 0.0439032 -1.27802
0.00399361 0.0439098 -1.27803
0.00397598 0.0439269 -1.27803
0.0039634 0.0439343 -1.27802
0.00396083 0.04395 -1.27801
0.00396576 0.0439713 -1.278
0.0039632 0.0439777 -1.278
0.00394601 0.043986 -1.27801
0.00393551 0.0439961 -1.27802
0.00393651 0.0440126 -1.27802
0.00394582 0.0440209 -1.27802
0.00395 0.0440189 -1.27801
0.00395334 0.044023 -1.27799
0.00396206 0.0440232 -1.27797
0.00396091 0.0440336 -1.27794
0.00396284 0.0440542 -1.2779
0.00397202 0.0440611 -1.27786
0.00398209 0.0440732 -1.2778
0.00398725 0.0440788 -1.27776
0.00399196 0.0440932 -1.2777
0.00400517 0.0441159 -1.27763
0.0040139 0.0441255 -1.27757
0.00401721 0.0441433 -1.2775
0.00403552 0.044151 -1.27743
0.0040515 0.0441567 -1.27737
0.00407304 0.0441638 -1.2773
0.00409421 0.0441678 -1.27724
0.00411911 0.0441727 -1.27718
0.00413818 0.0441727 -1.2771
0.00415529 0.0441808 -1.27702
0.0041701 0.0441944 -1.27694
0.00418999 0.0441969 -1.27686
0.00420051 0.0442004 -1.27677
0.00420708 0.0441975 -1.2767
0.00421669 0.0441982 -1.27663
0.00422928 0.0442083 -1.27656
0.00424733 0.0442065 -1.2765
0.00425807 0.0441999 -1.27644
0.00426855 0.0441912 -1.27636
0.0042754 0.0441849 -1.27628
0.00427404 0.0441754 -1.2762
0.00427655 0.0441629 -1.27613
0.00428473 0.0441531 -1.27607
0.00429108 0.0441427 -1.27602
0.00428855 0.0441242 -1.27597
0.00428776 0.0441117 -1.27591
0.00428584 0.0440977 -1.27585
0.00428749 0.0440816 -1.27581
0.00428838 0.044054 -1.27576
0.0042876 0.0440201 -1.27573
0.00428935 0.043991 -1.27569
0.00428658 0.0439596 -1.27564
0.00429514 0.0439382 -1.27559
0.00430089 0.0439139 -1.27553
0.00430949 0.0438985 -1.27548
0.0043122 0.0438911 -1.27544
0.00430822 0.0438708 -1.27541
0.0043074 0.0438462 -1.27538
0.00429461 0.0438176 -1.27535
0.00428886 0.0437909 -1.27532
0.00429007 0.0437733 -1.2753
0.00428651 0.0437454 -1.27528
0.00427875 0.043706 -1.27527
0.00428308 0.0436695 -1.27525
0.00427771 0.0436226 -1.27524
0.00427276 0.0435771 -1.27523
0.00427287 0.0435325 -1.27521
0.00426894 0.043483 -1.27521
0.00426125 0.0434511 -1.27519
0.004258 0.043417 -1.27518
0.004266 0.043374 -1.27515
0.00427314 0.0433312 -1.27514
0.00427763 0.0432923 -1.27514
0.00427651 0.0432464 -1.27514
0.00427759 0.0431999 -1.27513
0.0042817 0.0431581 -1.27513
0.00428288 0.0431258 -1.27513
0.0042795 0.0430815 -1.27515
0.00427409 0.0430378 -1.27516
0.00426923 0.0429924 -1.27518
0.00428487 0.0429456 -1.27521
0.00429887 0.0429002 -1.27526
0.00430827 0.0428555 -1.27529
0.00431272 0.0428114 -1.27533
0.0043224 0.0427655 -1.27535
0.00433067 0.0427266 -1.27538
0.0043414 0.0426838 -1.27541
0.00434429 0.0426349 -1.27544
0.00434444 0.0425907 -1.27546
0.00435076 0.042548 -1.27546
0.0043657 0.0425195 -1.27545
0.00437329 0.0424896 -1.27545
0.00437877 0.0424453 -1.27546
0.00438474 0.0424016 -1.27545
0.00441023 0.0423663 -1.27546
0.00443293 0.0423329 -1.27549
0.00445869 0.0423089 -1.27552
0.0044732 0.042282 -1.27553
0.00449092 0.0422542 -1.27555
0.004506 0.042221 -1.27556
0.00451987 0.0421909 -1.27559
0.00453724 0.0421681 -1.2756
0.00456496 0.0421397 -1.27561
0.00458258 0.042109 -1.27562
0.00460325 0.0420871 -1.27562
0.00462357 0.042073 -1.27562
0.00464294 0.0420657 -1.27563
0.00466699 0.0420447 -1.27565
0.00468911 0.0420233 -1.27566
0.00471017 0.0420083 -1.27567
0.00473382 0.0419998 -1.27568
0.0047493 0.0419881 -1.2757
0.00476975 0.0419787 -1.27573
0.00479986 0.0419668 -1.27574
0.00482855 0.0419581 -1.27574
0.00485131 0.0419546 -1.27573
0.00488182 0.0419463 -1.27571
0.0049094 0.0419467 -1.27569
0.0049433 0.041958 -1.27567
0.00497615 0.0419731 -1.27565
0.00500415 0.0419815 -1.27564
0.00502139 0.0419953 -1.27562
0.00503845 0.0420075 -1.2756
0.00506754 0.0420212 -1.27558
0.00509213 0.04204 -1.27555
0.00511483 0.042061 -1.27551
0.00514054 0.042087 -1.27547
0.00515652 0.0421079 -1.27542
0.00517295 0.0421336 -1.27538
0.00518829 0.04217 -1.27535
0.00520466 0.042197 -1.27532
0.00522142 0.0422306 -1.27526
0.00523591 0.0422676 -1.27519
0.00524682 0.0423087 -1.27513
0.00525883 0.0423441 -1.27506
0.00528209 0.0423732 -1.27501
0.00531043 0.0424121 -1.27494
0.00533706 0.0424417 -1.27487
0.00535819 0.0424882 -1.27481
0.00537374 0.0425406 -1.27474
0.00538773 0.0425911 -1.27464
0.00539733 0.0426399 -1.27455
0.00539794 0.0426873 -1.27447
0.00540969 0.042735 -1.27439
0.00540989 0.0427853 -1.27431
0.00542174 0.042823 -1.27423
0.00542681 0.0428637 -1.27414
0.00543353 0.0428994 -1.27405
0.00543818 0.0429417 -1.27396
0.00544275 0.042996 -1.27387
0.00544359 0.0430516 -1.27377
0.00544029 0.0431092 -1.27368
0.00545058 0.0431631 -1.27359
0.00546601 0.043216 -1.2735
0.00548398 0.0432717 -1.27339
0.00549131 0.0433236 -1.2733
0.00548864 0.0433784 -1.27321
0.00548092 0.0434356 -1.27311
0.00547699 0.043499 -1.27301
0.00546412 0.0435725 -1.27292
0.00545548 0.0436401 -1.27284
0.00545918 0.0437046 -1.27277
0.00545866 0.0437538 -1.27267
0.00545452 0.0437911 -1.27258
0.00545244 0.0438393 -1.27249
0.00545436 0.0438925 -1.27241
0.00544166 0.0439455 -1.27233
0.00543039 0.0439939 -1.27226
0.00542569 0.0440452 -1.2722
0.0054217 0.0440954 -1.27214
0.0054113 0.0441394 -1.27206
0.00539242 0.0441945 -1.27198
0.00537231 0.0442446 -1.2719
0.00536336 0.0442929 -1.27185
0.00536113 0.0443335 -1.27181
0.00535529 0.0443665 -1.27177
0.00534328 0.0444035 -1.27173
0.00533888 0.0444454 -1.2717
0.00532163 0.0444884 -1.27168
0.00530269 0.0445263 -1.27166
0.00529409 0.0445639 -1.27164
0.0052795 0.0445949 -1.27161
0.00527318 0.0446313 -1.27159
0.00526747 0.044668 -1.27155
0.00526201 0.0447056 -1.27153
0.0052571 0.0447408 -1.27152
0.00524085 0.0447687 -1.27151
0.00522752 0.0447956 -1.27151
0.00521476 0.0448166 -1.27151
0.00520124 0.0448432 -1.27151
0.0051839 0.0448714 -1.27153
0.00516903 0.0448858 -1.27155
0.00515568 0.044901 -1.27158
0.00515887 0.0449255 -1.2716
0.00515666 0.0449407 -1.27164
0.00514919 0.0449555 -1.27167
0.00513962 0.0449706 -1.27169
0.00512642 0.0449853 -1.27171
0.00510273 0.0450011 -1.27172
0.00508875 0.045019 -1.27175
0.0050829 0.0450341 -1.27177
0.00507392 0.0450481 -1.2718
0.00507182 0.0450581 -1.27183
0.00507982 0.0450829 -1.27185
0.00508432 0.0451085 -1.27189
0.00507535 0.0451163 -1.27194
0.00507397 0.0451249 -1.27199
0.00507608 0.0451273 -1.27206
0.00507439 0.0451165 -1.27214
0.0050716 0.0451118 -1.27221
0.00506812 0.0451124 -1.27228
0.00506131 0.0451092 -1.27235
0.00505013 0.0451033 -1.27243
0.00504543 0.0450854 -1.27252
0.0050444 0.0450651 -1.2726
0.00504502 0.0450415 -1.27268
0.00503796 0.0450296 -1.27276
0.00504 0.045026 -1.27284
0.00504398 0.0450129 -1.27291
0.00504896 0.0449974 -1.27299
0.0050558 0.044981 -1.27307
0.00506795 0.0449611 -1.27314
0.00506981 0.0449485 -1.27322
0.0050773 0.0449317 -1.27328
0.00508554 0.0449167 -1.27335
0.0050959 0.0448956 -1.27342
0.00509543 0.044865 -1.27349
0.00509161 0.0448236 -1.27358
0.00508588 0.0447836 -1.27368
0.00508352 0.0447463 -1.27376
0.00507949 0.0447208 -1.27384
0.0050633 0.0446839 -1.27391
0.00506067 0.0446564 -1.27399
0.00507065 0.0446245 -1.27406
0.00508194 0.044585 -1.27412
0.00509037 0.0445414 -1.27418
0.0051005 0.0444999 -1.27423
0.00510352 0.0444629 -1.27428
0.00510991 0.0444077 -1.27433
0.00511937 0.0443546 -1.27438
0.00512944 0.0442968 -1.27443
0.00513224 0.0442424 -1.27447
0.00514684 0.0441968 -1.27453
0.00516299 0.044152 -1.2746
0.00517287 0.0441078 -1.27465
0.00518066 0.0440598 -1.27469
0.005184 0.0440051 -1.27474
0.00519188 0.0439511 -1.27477
0.00520189 0.043906 -1.27482
0.00521165 0.0438601 -1.27488
0.00522717 0.0438114 -1.27493
0.00525434 0.0437679 -1.27496
0.00528295 0.0437156 -1.27501
0.00529967 0.0436564 -1.27505
0.00530404 0.0435958 -1.27509
0.00531597 0.0435433 -1.27513
0.0053205 0.043497 -1.27517
0.0053259 0.0434457 -1.27521
0.00533306 0.043379 -1.27524
0.00534475 0.0433169 -1.27529
0.00535694 0.0432717 -1.27535
0.00537515 0.0432186 -1.27541
0.00538774 0.0431643 -1.27546
0.00539696 0.0431067 -1.2755
0.00540687 0.0430437 -1.27551
0.0054259 0.0429926 -1.27552
0.0054374 0.0429526 -1.27553
0.00545431 0.0429117 -1.27556
0.00547274 0.0428668 -1.27558
0.00547991 0.042804 -1.2756
0.00547869 0.0427565 -1.27564
0.00547396 0.0427257 -1.27568
0.00547332 0.0426903 -1.27571
0.0054736 0.0426561 -1.27576
0.00547804 0.0426142 -1.27581
0.00548029 0.042558 -1.27586
0.00548171 0.0425039 -1.2759
0.00548407 0.0424554 -1.27595
0.00548904 0.0424075 -1.27602
0.0054916 0.0423602 -1.27608
0.00549047 0.0423059 -1.27614
0.00548529 0.0422642 -1.27618
0.00548313 0.0422294 -1.27622
0.00548963 0.0421925 -1.27627
0.00549373 0.042147 -1.27632
0.00549116 0.0421124 -1.27636
0.0054808 0.0420756 -1.27641
0.00546523 0.0420368 -1.27648
0.0054574 0.0419897 -1.27655
0.00546202 0.041948 -1.27664
0.00545459 0.0419221 -1.27674
0.00543906 0.0418928 -1.27683
0.00542759 0.0418562 -1.27693
0.00541129 0.0418266 -1.27702
0.00539851 0.0417931 -1.27713
0.0053839 0.0417588 -1.27723
0.00537317 0.0417268 -1.27731
0.00535821 0.0416979 -1.27739
0.00534829 0.041665 -1.27747
0.00535582 0.0416261 -1.27756
0.00536549 0.0415845 -1.27764
0.00536513 0.0415536 -1.27776
0.00535941 0.0415222 -1.27788
0.00534628 0.041499 -1.278
0.00533133 0.0414757 -1.27812
0.00531392 0.0414489 -1.27824
0.00529602 0.0414203 -1.27837
0.00527559 0.0413917 -1.2785
0.00525935 0.041364 -1.27863
0.00525023 0.0413348 -1.27876
0.00523273 0.0413103 -1.27892
0.00521449 0.0412947 -1.27907
0.00520292 0.0412815 -1.27921
0.00519486 0.0412571 -1.27936
0.00517941 0.0412325 -1.27951
0.00516928 0.0412099 -1.27965
0.00515333 0.0411916 -1.27979
0.00514242 0.0411735 -1.27992
0.00513151 0.0411656 -1.28008
0.0051185 0.0411519 -1.28025
0.00510094 0.0411241 -1.28042
0.00508948 0.0411067 -1.28057
0.00507406 0.0410894 -1.28072
0.00505981 0.0410625 -1.28089
0.00504779 0.0410437 -1.28105
0.00503731 0.0410385 -1.28123
0.00502251 0.0410357 -1.28142
0.00499743 0.0410203 -1.2816
0.00497747 0.0410081 -1.28175
0.00495719 0.0409962 -1.2819
0.00493889 0.0409847 -1.28205
0.00492176 0.0409766 -1.28221
0.00491277 0.0409672 -1.28237
0.00491419 0.0409598 -1.28251
0.00492096 0.0409515 -1.28267
0.0049213 0.0409423 -1.28283
0.00491363 0.0409404 -1.283
0.00491195 0.0409356 -1.28316
0.00490604 0.0409388 -1.2833
0.00489822 0.0409372 -1.28344
0.00488597 0.0409376 -1.2836
0.00487602 0.04094 -1.28377
0.00487095 0.0409546 -1.28393
0.00486996 0.0409685 -1.2841
0.00486613 0.0409866 -1.28427
0.00485524 0.0409988 -1.28443
0.00484492 0.0410055 -1.28459
0.00484362 0.0410144 -1.28474
0.00484281 0.0410266 -1.28488
0.00484693 0.0410442 -1.28502
0.00485996 0.041062 -1.28513
0.00487905 0.0410794 -1.28525
0.00490013 0.0410991 -1.28538
0.00491443 0.041129 -1.28551
0.00492687 0.041153 -1.28563
0.00492231 0.0411735 -1.28574
0.00491817 0.0411977 -1.28586
0.0049248 0.0412336 -1.28597
0.00493205 0.0412586 -1.28608
0.00494002 0.0412764 -1.28618
0.00494843 0.0413016 -1.28628
0.00496045 0.0413285 -1.28637
0.00496408 0.041358 -1.28649
0.00496939 0.0413943 -1.28659
0.00497441 0.0414356 -1.28669
0.00497134 0.0414716 -1.28678
0.00495994 0.0415136 -1.28688
0.00495661 0.0415533 -1.28697
0.0049511 0.0415862 -1.28705
0.00494806 0.0416244 -1.28712
0.00495766 0.0416497 -1.28719
0.00496526 0.041678 -1.28727
0.00497308 0.0417063 -1.28734
0.00497823 0.0417503 -1.2874
0.00498275 0.0417957 -1.28746
0.00498042 0.0418372 -1.28753
0.0049701 0.0418811 -1.28761
0.00497754 0.0419277 -1.28768
0.00498301 0.0419638 -1.28774
0.00499545 0.0420031 -1.28781
0.00500171 0.0420312 -1.28787
0.00499795 0.0420681 -1.28793
0.00500032 0.0421026 -1.28799
0.00499835 0.0421322 -1.28805
0.00499363 0.0421723 -1.28812
0.00497944 0.0422091 -1.2882
0.00497721 0.0422426 -1.28827
0.00497417 0.0422632 -1.28835
0.0049751 0.042296 -1.28842
0.00498178 0.0423341 -1.28847
0.00499044 0.042366 -1.28852
0.00497238 0.0423956 -1.28858
0.00495479 0.0424255 -1.28864
0.00494134 0.0424628 -1.28871
0.00492633 0.0424989 -1.28878
0.00491576 0.0425297 -1.28883
0.00490311 0.0425707 -1.28888
0.00489605 0.0426067 -1.28894
0.0048906 0.0426405 -1.28902
0.00489105 0.042673 -1.2891
0.00487876 0.0426982 -1.28917
0.00486407 0.0427249 -1.28924
0.00485562 0.0427521 -1.2893
0.00485623 0.0427786 -1.28938
0.00485473 0.0428098 -1.28946
0.00483809 0.0428377 -1.28954
0.00482157 0.0428671 -1.28963
0.00481577 0.0429023 -1.28972
0.00481805 0.042935 -1.28981
0.00482477 0.0429603 -1.28988
0.00483217 0.0429802 -1.28996
0.00483628 0.0429922 -1.29006
0.0048279 0.0430145 -1.29016
0.00480715 0.0430373 -1.29025
0.00479434 0.043058 -1.29035
0.00478234 0.0430725 -1.29044
