%roll pitch yaw
-0.00841517 0.0275968 3.05697
-0.00843666 0.0276059 3.057
-0.00846636 0.0276195 3.05703
-0.00849291 0.027636 3.05704
-0.00850664 0.0276567 3.05706
-0.00853179 0.0276773 3.05708
-0.00856364 0.0277027 3.05706
-0.00860006 0.0277377 3.05706
-0.00863575 0.0277733 3.05707
-0.00865927 0.0278006 3.05707
-0.00868597 0.0278337 3.05706
-0.0087144 0.0278554 3.05705
-0.00873815 0.0278754 3.05704
-0.00876157 0.0279053 3.05702
-0.00878565 0.0279378 3.057
-0.00880985 0.027963 3.05698
-0.00884863 0.0279819 3.05695
-0.00887917 0.0280036 3.05692
-0.00890233 0.0280257 3.0569
-0.00893542 0.0280352 3.05688
-0.00896579 0.0280575 3.05686
-0.00899313 0.0280729 3.05684
-0.00900852 0.0280867 3.05682
-0.00902884 0.0281146 3.0568
-0.00905835 0.028139 3.05678
-0.00908156 0.0281603 3.05677
-0.00911285 0.0281793 3.05675
-0.00915067 0.0281934 3.05672
-0.00918037 0.0282068 3.05666
-0.00920823 0.0282266 3.05659
-0.00923914 0.0282412 3.05652
-0.00927805 0.0282567 3.05644
-0.00931824 0.0282684 3.05639
-0.00935676 0.0282915 3.05633
-0.00938965 0.0283141 3.05627
-0.00942577 0.0283376 3.05621
-0.00945505 0.0283558 3.05616
-0.0094808 0.0283671 3.05611
-0.00950668 0.0283831 3.05602
-0.00953023 0.0283896 3.05595
-0.00956242 0.0284035 3.05589
-0.00959696 0.0284158 3.05582
-0.00963084 0.0284286 3.05575
-0.00967474 0.0284335 3.05569
-0.00971453 0.0284371 3.05563
-0.00975239 0.028459 3.05557
-0.009786 0.0284701 3.05551
-0.00982667 0.0284776 3.05545
-0.00987676 0.0284866 3.05537
-0.00991761 0.0284921 3.05528
-0.00995986 0.0284967 3.05521
-0.00999993 0.0285049 3.05513
-0.0100304 0.0285135 3.05507
-0.0100702 0.0285232 3.05501
-0.0101031 0.0285299 3.05495
-0.0101466 0.028535 3.05487
-0.0101937 0.0285293 3.0548
-0.0102481 0.028522 3.05473
-0.0102939 0.0285169 3.05465
-0.0103391 0.0285223 3.05457
-0.0103863 0.0285246 3.05448
-0.0104332 0.0285351 3.05439
-0.0104757 0.0285293 3.05431
-0.0105229 0.0285232 3.05426
-0.0105693 0.0285328 3.0542
-0.0106132 0.028547 3.05414
-0.0106498 0.0285571 3.05406
-0.0106934 0.0285597 3.054
-0.0107358 0.0285598 3.05394
-0.0107767 0.0285621 3.05387
-0.010809 0.0285538 3.0538
-0.0108381 0.028558 3.05374
-0.0108765 0.0285725 3.05369
-0.0109134 0.0285858 3.05364
-0.0109433 0.028583 3.05358
-0.0109882 0.0285707 3.05353
-0.0110375 0.0285596 3.05349
-0.0110723 0.0285544 3.05344
-0.0111005 0.02856 3.05341
-0.0111258 0.0285564 3.05336
-0.0111518 0.0285537 3.05333
-0.0111752 0.0285503 3.05329
-0.0112112 0.0285558 3.05325
-0.011245 0.0285529 3.05321
-0.0112746 0.0285507 3.05318
-0.0113077 0.028543 3.05315
-0.0113416 0.0285456 3.05311
-0.0113622 0.0285394 3.0531
-0.0113893 0.0285365 3.05309
-0.0114143 0.028539 3.05308
-0.0114291 0.0285445 3.05306
-0.011434 0.0285428 3.05304
-0.0114375 0.0285375 3.05301
-0.0114465 0.0285327 3.05298
-0.0114606 0.0285256 3.05296
-0.0114789 0.0285246 3.05293
-0.0114873 0.0285209 3.0529
-0.0114981 0.0285168 3.05288
-0.0115053 0.0285219 3.05287
-0.0115145 0.0285356 3.05285
-0.0115224 0.0285483 3.05283
-0.0115296 0.0285613 3.05281
-0.0115288 0.0285745 3.05279
-0.0115269 0.0285865 3.05275
-0.0115141 0.0285937 3.05271
-0.0115011 0.0285962 3.05266
-0.0114884 0.028611 3.05265
-0.0114728 0.0286199 3.05264
-0.0114635 0.0286222 3.05263
-0.0114515 0.0286241 3.05261
-0.0114372 0.0286214 3.05258
-0.0114204 0.0286179 3.05255
-0.0114062 0.0286234 3.05251
-0.0113827 0.0286278 3.05247
-0.01136 0.0286393 3.05244
-0.0113324 0.02864 3.05241
-0.0112996 0.0286373 3.05238
-0.0112749 0.0286355 3.05235
-0.0112462 0.0286309 3.0523
-0.0112076 0.0286416 3.05226
-0.0111675 0.0286534 3.05222
-0.0111418 0.0286737 3.05218
-0.0110984 0.0286898 3.05214
-0.0110557 0.0287031 3.05209
-0.0110139 0.0287115 3.05204
-0.0109646 0.0287274 3.05199
-0.0109206 0.0287325 3.05193
-0.0108684 0.0287386 3.05187
-0.0108143 0.0287411 3.05181
-0.0107577 0.0287426 3.05175
-0.0107051 0.028752 3.05166
-0.0106455 0.0287648 3.05159
-0.0105893 0.0287818 3.05151
-0.0105375 0.0288012 3.05143
-0.0104871 0.0288142 3.05135
-0.0104371 0.0288362 3.05127
-0.0103823 0.0288548 3.05118
-0.0103337 0.0288762 3.0511
-0.0102938 0.0288887 3.05102
-0.0102548 0.028903 3.05093
-0.010199 0.0289287 3.05086
-0.0101363 0.0289494 3.05079
-0.0100744 0.0289646 3.0507
-0.0100157 0.028984 3.05061
-0.00996305 0.0289977 3.05051
-0.00991828 0.0290163 3.05044
-0.0098632 0.0290355 3.05036
-0.00980776 0.0290585 3.05027
-0.00976038 0.0290743 3.05017
-0.00970738 0.0290946 3.05009
-0.00964131 0.0291106 3.05001
-0.0095798 0.0291198 3.04993
-0.00951952 0.0291283 3.04983
-0.00945151 0.0291306 3.04974
-0.00938615 0.0291397 3.04963
-0.00932395 0.0291485 3.04954
-0.00925674 0.0291563 3.04944
-0.0092052 0.029177 3.04934
-0.00916046 0.0291885 3.04925
-0.00911036 0.0292011 3.04915
-0.00905255 0.0292188 3.04906
-0.00899654 0.0292167 3.04897
-0.00893441 0.0292228 3.04889
-0.00887481 0.029228 3.04881
-0.00882321 0.0292336 3.04871
-0.00878333 0.0292435 3.04862
-0.00874203 0.0292489 3.04854
-0.0087003 0.0292567 3.04845
-0.00865003 0.0292629 3.04836
-0.00860565 0.0292562 3.04826
-0.00857481 0.0292599 3.04817
-0.0085383 0.0292693 3.04809
-0.00849682 0.0292785 3.048
-0.00845799 0.029282 3.04791
-0.00841999 0.0292802 3.04783
-0.00838906 0.0292739 3.04775
-0.00835867 0.0292666 3.04768
-0.00832802 0.0292624 3.04761
-0.00829137 0.0292704 3.04755
-0.00825874 0.0292812 3.04749
-0.00823581 0.0293017 3.04742
-0.00821713 0.0293083 3.04736
-0.00819558 0.0293109 3.04729
-0.00817533 0.0293121 3.04721
-0.00815107 0.0293136 3.04714
-0.00812551 0.0293304 3.04707
-0.00809735 0.029345 3.04702
-0.00807248 0.029364 3.04697
-0.00805182 0.0293722 3.04695
-0.00802789 0.0293761 3.04691
-0.00800919 0.0293908 3.04688
-0.00800023 0.0294048 3.04683
-0.00799828 0.0294168 3.04681
-0.00799601 0.0294286 3.04678
-0.00798677 0.0294462 3.04675
-0.007976 0.0294635 3.04673
-0.00796962 0.0294657 3.04671
-0.00797468 0.0294811 3.04667
-0.00797039 0.0295056 3.04665
-0.00796456 0.0295155 3.04665
-0.00796996 0.0295194 3.04665
-0.00797873 0.0295387 3.04666
-0.00799243 0.0295529 3.04665
-0.00800774 0.0295713 3.04665
-0.00800801 0.0295845 3.04666
-0.00800946 0.0295995 3.04667
-0.00801212 0.0296143 3.0467
-0.00803335 0.0296295 3.04672
-0.0080445 0.0296445 3.04675
-0.00804562 0.0296525 3.04678
-0.00804626 0.0296565 3.04681
-0.0080492 0.0296574 3.04685
-0.00805518 0.0296666 3.04688
-0.00805611 0.0296773 3.04692
-0.00805725 0.0296896 3.04695
-0.00806791 0.029701 3.04698
-0.00807832 0.0297134 3.047
-0.00809348 0.0297271 3.04705
-0.00811099 0.0297451 3.0471
-0.00810767 0.0297631 3.04715
-0.00810844 0.0297734 3.04719
-0.00811683 0.0297839 3.04725
-0.00813044 0.0298013 3.04732
-0.00813875 0.0298141 3.0474
-0.00814879 0.0298224 3.04746
-0.00816597 0.0298436 3.04752
-0.00817415 0.0298561 3.04756
-0.00818698 0.029865 3.04762
-0.00819378 0.0298715 3.04768
-0.00819344 0.0298837 3.04774
-0.00820153 0.029904 3.0478
-0.00821138 0.0299181 3.04787
-0.00822352 0.0299316 3.04792
-0.00824512 0.0299484 3.04799
-0.00826771 0.029965 3.04805
-0.00829216 0.0299867 3.04809
-0.00832083 0.0300085 3.04814
-0.00834537 0.0300244 3.04818
-0.00835877 0.0300517 3.04824
-0.0083675 0.0300722 3.04828
-0.00839586 0.0300859 3.04833
-0.00842393 0.030107 3.04839
-0.00844333 0.0301259 3.04846
-0.00847075 0.0301414 3.04852
-0.00849103 0.0301584 3.04856
-0.00851649 0.0301772 3.04861
-0.0085303 0.0302091 3.04867
-0.00854271 0.0302431 3.04872
-0.00855793 0.0302755 3.04876
-0.00858506 0.0302984 3.04881
-0.00860812 0.0303272 3.04885
-0.00862547 0.0303628 3.04888
-0.00865253 0.0303955 3.04892
-0.00868773 0.0304229 3.04896
-0.00871483 0.030447 3.04899
-0.00874787 0.0304774 3.04902
-0.00877603 0.0305072 3.04905
-0.00880088 0.0305373 3.04906
-0.00882704 0.0305665 3.04907
-0.00883895 0.0305971 3.0491
-0.00886617 0.030616 3.04914
-0.00890071 0.0306421 3.04916
-0.00893186 0.0306675 3.04918
-0.00895635 0.0306973 3.04921
-0.00898685 0.0307363 3.04924
-0.00901441 0.0307599 3.04923
-0.00903823 0.0307789 3.04922
-0.00906118 0.0307976 3.04922
-0.00908341 0.0308142 3.04923
-0.0091051 0.0308448 3.04923
-0.00912525 0.0308726 3.04924
-0.0091503 0.0309006 3.04925
-0.00918583 0.0309339 3.04924
-0.00921074 0.0309556 3.04922
-0.00923299 0.0309835 3.0492
-0.0092481 0.0310105 3.0492
-0.00926406 0.0310411 3.0492
-0.00928344 0.0310747 3.0492
-0.00930851 0.0310893 3.0492
-0.00932441 0.0311055 3.04919
-0.00934978 0.0311121 3.04917
-0.00937998 0.0311177 3.04916
-0.00941181 0.031118 3.04915
-0.00945052 0.0311215 3.04912
-0.00947842 0.0311285 3.04911
-0.00949896 0.0311372 3.0491
-0.00951706 0.0311566 3.0491
-0.00953787 0.0311689 3.04908
-0.00956033 0.0311723 3.04907
-0.00958169 0.0311802 3.04907
-0.0095926 0.0311821 3.04908
-0.00961385 0.0311765 3.04907
-0.00963765 0.0311654 3.04905
-0.00966099 0.0311619 3.04905
-0.00967901 0.0311537 3.04905
-0.00968145 0.0311436 3.04906
-0.00969378 0.031139 3.04905
-0.00970749 0.0311294 3.04905
-0.00972285 0.0311069 3.04905
-0.00973939 0.031085 3.04907
-0.00973835 0.0310567 3.04907
-0.00974007 0.0310316 3.04909
-0.00975376 0.0310054 3.04911
-0.00976593 0.0309697 3.04912
-0.00977687 0.0309532 3.04915
-0.00978857 0.03094 3.04918
-0.00979752 0.030921 3.04921
-0.00981244 0.0308995 3.04925
-0.00981995 0.0308705 3.04929
-0.00981915 0.0308343 3.04933
-0.00981478 0.0308023 3.04938
-0.00981008 0.0307754 3.04944
-0.00981261 0.0307432 3.0495
-0.00979951 0.0307063 3.04956
-0.00979012 0.0306725 3.04959
-0.0097872 0.0306393 3.04961
-0.00978493 0.0306101 3.04966
-0.00978465 0.0305833 3.04972
-0.00977507 0.0305545 3.04978
-0.00975649 0.0305356 3.04984
-0.0097483 0.0305179 3.0499
-0.0097325 0.0304952 3.04995
-0.00971285 0.0304732 3.05001
-0.00969786 0.0304402 3.05006
-0.00967687 0.0304041 3.05013
-0.00965114 0.0303605 3.05021
-0.00963393 0.0303231 3.05028
-0.00961543 0.030294 3.05035
-0.0095951 0.0302683 3.05042
-0.00957087 0.0302311 3.05049
-0.00954191 0.0301966 3.05056
-0.00951642 0.0301575 3.05064
-0.0094881 0.0301369 3.05071
-0.0094582 0.0301165 3.05079
-0.00943088 0.0300971 3.05087
-0.00940384 0.0300764 3.05094
-0.00937215 0.0300482 3.05101
-0.00934345 0.030015 3.05109
-0.00931886 0.0299909 3.05117
-0.00928915 0.029964 3.05124
-0.0092514 0.0299389 3.05131
-0.00921288 0.0298999 3.05139
-0.00917474 0.0298693 3.05146
-0.0091404 0.0298424 3.05152
-0.00910793 0.0298152 3.05158
-0.00907694 0.0297958 3.05165
-0.00904204 0.0297745 3.05173
-0.00900706 0.0297624 3.05181
-0.00896694 0.0297516 3.05189
-0.00893087 0.0297316 3.05196
-0.00889381 0.0297223 3.05202
-0.00885766 0.0297005 3.05208
-0.00881833 0.0296804 3.05214
-0.00877944 0.0296649 3.05218
-0.00873858 0.0296432 3.05221
-0.00868857 0.0296195 3.05225
-0.00863672 0.0295985 3.05229
-0.00858081 0.0295739 3.05234
-0.00853432 0.0295469 3.05238
-0.00849219 0.0295252 3.05242
-0.008454 0.0295115 3.05244
-0.00841289 0.0294929 3.05248
-0.00837416 0.0294787 3.0525
-0.00832825 0.0294658 3.05252
-0.00827371 0.0294498 3.05256
-0.00821803 0.0294507 3.05257
-0.00816137 0.0294459 3.05258
-0.00810733 0.0294304 3.05259
-0.00805803 0.0294268 3.05261
-0.00801826 0.029422 3.05264
-0.00797034 0.0294171 3.05265
-0.00792442 0.0294037 3.05266
-0.00787971 0.0293906 3.05266
-0.00783819 0.029392 3.05266
-0.0077995 0.0293872 3.05267
-0.0077616 0.029385 3.05268
-0.00771616 0.0293805 3.05267
-0.00767986 0.0293732 3.05265
-0.00763707 0.0293663 3.05264
-0.00759406 0.0293645 3.05264
-0.00754408 0.0293648 3.05263
-0.00750832 0.0293585 3.05263
-0.00747658 0.0293488 3.05262
-0.00744396 0.0293552 3.05262
-0.0074096 0.0293514 3.05261
-0.00736201 0.0293467 3.05261
-0.00731195 0.0293371 3.0526
-0.00727464 0.0293314 3.05261
-0.00724139 0.0293241 3.05262
-0.00720093 0.0293138 3.05264
-0.00715957 0.0293087 3.05264
-0.00712604 0.0293098 3.05263
-0.00708682 0.0293024 3.0526
-0.0070429 0.029296 3.05257
-0.00699929 0.0292811 3.05255
-0.00695592 0.0292742 3.05254
-0.00691515 0.0292645 3.05254
-0.00689019 0.0292598 3.05252
-0.00686844 0.0292527 3.05249
-0.00683456 0.0292353 3.05247
-0.00681097 0.0292138 3.05247
-0.00678769 0.0291954 3.05246
-0.00676117 0.0291718 3.05245
-0.00674084 0.0291539 3.05243
-0.00672004 0.0291342 3.05243
-0.00670084 0.0291067 3.05244
-0.00667029 0.0290727 3.05244
-0.00663675 0.0290359 3.05244
-0.00661256 0.0290062 3.05243
-0.00658253 0.0289751 3.05242
-0.00654909 0.028955 3.05242
-0.00652423 0.028935 3.05243
-0.00649732 0.0289126 3.05245
-0.00647012 0.0288926 3.05247
-0.00644237 0.0288731 3.05249
-0.00642027 0.0288524 3.05252
-0.00640254 0.028825 3.05252
-0.00638882 0.0288026 3.05253
-0.00637749 0.0287891 3.05254
-0.00635888 0.0287621 3.05255
-0.00634353 0.0287292 3.05256
-0.00632469 0.028694 3.05258
-0.00630709 0.0286617 3.05259
-0.00630192 0.0286354 3.0526
-0.0062936 0.028607 3.05261
-0.00629091 0.0285602 3.05264
-0.00628699 0.0285215 3.05267
-0.00627218 0.0284878 3.0527
-0.00626511 0.028458 3.05274
-0.00625993 0.0284294 3.05276
-0.00625192 0.0284003 3.05278
-0.0062491 0.0283824 3.0528
-0.00624936 0.0283644 3.05282
-0.0062493 0.0283378 3.05286
-0.00624084 0.0283096 3.05291
-0.0062321 0.0282797 3.05296
-0.00623215 0.0282525 3.05302
-0.00623124 0.0282168 3.05305
-0.0062398 0.0281895 3.05309
-0.00625378 0.0281566 3.05312
-0.00625566 0.0281209 3.05317
-0.00626251 0.0280981 3.05321
-0.00627014 0.0280688 3.05326
-0.00627564 0.0280349 3.05329
-0.00628376 0.0280062 3.05334
-0.00627875 0.0279815 3.0534
-0.00627999 0.027956 3.05346
-0.00627812 0.0279348 3.0535
-0.0062767 0.0279171 3.05353
-0.00628379 0.0279053 3.05356
-0.00629685 0.0278891 3.0536
-0.00629759 0.0278735 3.05364
-0.00629984 0.0278638 3.05367
-0.00632175 0.0278436 3.05369
-0.00633656 0.0278374 3.05372
-0.00634922 0.0278271 3.05374
-0.00637289 0.0278125 3.05375
-0.00638933 0.0277977 3.05377
-0.00640328 0.0277962 3.0538
-0.00642481 0.0277937 3.05383
-0.00644901 0.0277862 3.05386
-0.00647059 0.0277793 3.05389
-0.00648573 0.0277754 3.05393
-0.00650198 0.027776 3.05395
-0.00651761 0.0277711 3.05397
-0.00652969 0.0277669 3.054
-0.00653865 0.0277686 3.05402
-0.00655813 0.0277707 3.05402
-0.00658735 0.0277759 3.05401
-0.00662026 0.0277869 3.05402
-0.00664713 0.0277882 3.05401
-0.00666578 0.0277854 3.05401
-0.0066712 0.0277895 3.054
-0.00668628 0.0278009 3.05399
-0.0067065 0.0278128 3.05398
-0.00672914 0.0278256 3.05395
-0.00674613 0.0278381 3.05392
-0.00676311 0.0278419 3.0539
-0.0067869 0.0278336 3.05388
-0.00681148 0.0278384 3.05386
-0.00683219 0.0278397 3.05386
-0.00684819 0.0278531 3.05384
-0.00686436 0.027871 3.05381
-0.00688524 0.0278814 3.05379
-0.00689703 0.0278997 3.05378
-0.00691068 0.0279187 3.05376
-0.00693473 0.0279352 3.05375
-0.00695033 0.0279519 3.05375
-0.00695963 0.0279719 3.05374
-0.0069727 0.0279914 3.05372
-0.00698873 0.028021 3.05369
-0.00701837 0.0280288 3.05365
-0.00704394 0.0280369 3.05361
-0.00707203 0.0280508 3.05356
-0.00709447 0.0280707 3.0535
-0.00710364 0.0280914 3.05345
-0.00712311 0.0281022 3.05342
-0.0071409 0.0281094 3.05339
-0.00716442 0.02812 3.05334
-0.00719408 0.0281437 3.05329
-0.00720591 0.0281602 3.05323
-0.00722559 0.0281732 3.05318
-0.00725222 0.0281851 3.05312
-0.00727086 0.0282031 3.05307
-0.00730274 0.0282312 3.053
-0.00734314 0.0282654 3.05294
-0.00737993 0.0282885 3.05288
-0.00740116 0.0283006 3.05282
-0.00741149 0.0283156 3.0528
-0.00743124 0.0283357 3.05275
-0.00745467 0.0283579 3.05268
-0.00748696 0.0283819 3.05261
-0.00752242 0.0284107 3.05255
-0.00755093 0.0284261 3.05248
-0.00758202 0.028454 3.05242
-0.00760538 0.0284828 3.05235
-0.00762507 0.0285052 3.05227
-0.00764274 0.0285157 3.05219
-0.00766821 0.0285242 3.05211
-0.00769664 0.0285293 3.05203
-0.00772318 0.0285428 3.05196
-0.00775411 0.0285586 3.0519
-0.00778099 0.0285778 3.05184
-0.0078131 0.0285902 3.05177
-0.00784793 0.0286091 3.05171
-0.00787453 0.0286256 3.05165
-0.00790254 0.0286384 3.05159
-0.00793112 0.0286493 3.05152
-0.00795913 0.0286581 3.05143
-0.00798445 0.0286746 3.05136
-0.0080199 0.028691 3.05129
-0.00803672 0.0286922 3.05122
-0.00804824 0.0287042 3.05116
-0.00808042 0.0287145 3.05111
-0.00811465 0.0287156 3.05107
-0.00813906 0.0287085 3.05102
-0.00815737 0.0286972 3.05097
-0.0081701 0.0286941 3.05092
-0.00819104 0.0286956 3.05089
-0.0082088 0.028703 3.05084
-0.00822994 0.0287065 3.0508
-0.00824929 0.0287085 3.05076
-0.00826992 0.0287076 3.05071
-0.00828205 0.0287079 3.05066
-0.00829604 0.0287144 3.0506
-0.00831076 0.0287204 3.05054
-0.00832504 0.02872 3.05048
-0.00833233 0.0287231 3.05043
-0.00834558 0.0287236 3.05038
-0.00835613 0.0287195 3.05032
-0.00836865 0.0287258 3.05024
-0.00837719 0.0287331 3.05017
-0.00838257 0.0287406 3.05009
-0.0083876 0.0287379 3.05001
-0.00839212 0.0287223 3.04994
-0.00838706 0.0287112 3.04989
-0.00838365 0.0287062 3.04984
-0.00838197 0.0286973 3.04979
-0.00838673 0.0286937 3.04973
-0.00839235 0.0286868 3.04969
-0.00839904 0.0286863 3.04963
-0.00841538 0.0286827 3.04957
-0.00844155 0.0286887 3.04951
-0.00846149 0.0286952 3.04943
-0.00847761 0.0286985 3.04936
-0.00848263 0.028705 3.04927
-0.00848479 0.0287116 3.04919
-0.00847873 0.0287147 3.04912
-0.00847525 0.0287198 3.04904
-0.00847974 0.0287254 3.04895
-0.00849185 0.028739 3.04887
-0.00850176 0.028759 3.04879
-0.00850491 0.028774 3.04872
-0.00850926 0.028783 3.04865
-0.00851177 0.028783 3.04856
-0.00850761 0.0287927 3.04848
-0.00850133 0.0288092 3.04841
-0.00848813 0.0288271 3.04835
-0.00848185 0.0288422 3.04828
-0.00848005 0.0288581 3.04821
-0.00847582 0.0288841 3.04812
-0.00847937 0.0289072 3.04803
-0.00848029 0.0289324 3.04793
-0.0084735 0.0289496 3.04785
-0.00846604 0.0289686 3.04775
-0.00847255 0.0289869 3.04764
-0.00847366 0.0290048 3.04753
-0.0084755 0.029026 3.04744
-0.00846019 0.0290425 3.04735
-0.00844665 0.0290547 3.04726
-0.00844149 0.0290725 3.04718
-0.00843408 0.0290964 3.04708
-0.00843133 0.0291127 3.04697
-0.00843212 0.0291226 3.04687
-0.00842421 0.0291262 3.04676
-0.00841585 0.0291346 3.04665
-0.00841466 0.0291541 3.04654
-0.00841476 0.0291688 3.04643
-0.00840204 0.0291816 3.04633
-0.00838807 0.0291919 3.04623
-0.00837434 0.0292097 3.04612
-0.00836878 0.0292354 3.04602
-0.0083623 0.0292514 3.04593
-0.00835539 0.0292613 3.04582
-0.00835357 0.0292729 3.04571
-0.00835212 0.0292865 3.04561
-0.00834135 0.0292871 3.04549
-0.00832603 0.0292858 3.04538
-0.00831211 0.0292879 3.04528
-0.00829441 0.0292792 3.04517
-0.00827531 0.0292657 3.04507
-0.00826609 0.0292687 3.04499
-0.00826073 0.0292707 3.0449
-0.00825808 0.0292748 3.04481
-0.00824373 0.0292801 3.04472
-0.00822623 0.0292889 3.04463
-0.00820292 0.0292848 3.04452
-0.0081837 0.0292932 3.04441
-0.00816867 0.0292945 3.04429
-0.00814737 0.0292923 3.04418
-0.00812963 0.0292812 3.04409
-0.00811108 0.0292723 3.04399
-0.00808758 0.0292642 3.0439
-0.00807285 0.029259 3.0438
-0.00805825 0.029245 3.0437
-0.00803489 0.0292274 3.04362
-0.00802141 0.0292073 3.04353
-0.00801177 0.0291838 3.04345
-0.00800176 0.0291655 3.04336
-0.00799147 0.0291687 3.04326
-0.00797764 0.0291632 3.04314
-0.00795273 0.0291614 3.04305
-0.00794535 0.0291473 3.04295
-0.00794468 0.0291301 3.04287
-0.00793762 0.0291129 3.04278
-0.00792786 0.0290955 3.04271
-0.0079237 0.0290871 3.04265
-0.00791369 0.0290708 3.04258
-0.00790373 0.0290529 3.0425
-0.00789736 0.0290332 3.04241
-0.00788266 0.0290126 3.04232
-0.00787109 0.0289959 3.04223
-0.00786927 0.028982 3.04215
-0.00787137 0.0289676 3.04208
-0.00787381 0.0289471 3.042
-0.00786914 0.0289357 3.04194
-0.00786454 0.0289141 3.04187
-0.00785396 0.0288891 3.04178
-0.00784361 0.028863 3.04169
-0.00783516 0.0288279 3.0416
-0.0078292 0.0288016 3.04153
-0.00783061 0.0287861 3.04147
-0.0078315 0.0287727 3.0414
-0.00783466 0.0287531 3.04134
-0.00783192 0.0287333 3.04129
-0.00782491 0.0287045 3.04123
-0.00782002 0.0286715 3.04116
-0.00782228 0.0286422 3.0411
-0.0078225 0.0286161 3.04106
-0.0078212 0.0285984 3.04101
-0.0078189 0.0285836 3.04096
-0.00782168 0.028559 3.04089
-0.0078242 0.0285346 3.04083
-0.00783434 0.028509 3.04077
-0.00785326 0.0284921 3.0407
-0.0078733 0.0284701 3.04064
-0.00789511 0.0284458 3.04055
-0.00790637 0.0284142 3.04044
-0.00791642 0.0283925 3.04035
-0.0079381 0.0283738 3.04027
-0.00795746 0.0283563 3.04021
-0.00796609 0.0283417 3.04016
-0.00797503 0.0283254 3.04011
-0.00798267 0.0282979 3.04006
-0.00800014 0.0282697 3.04
-0.00801841 0.0282544 3.03994
-0.00803752 0.0282466 3.03986
-0.00805279 0.0282399 3.0398
-0.00807538 0.0282237 3.03973
-0.00810909 0.0282158 3.03968
-0.00813006 0.0281985 3.03963
-0.00816233 0.0281769 3.03957
-0.00819096 0.0281712 3.03953
-0.00821949 0.0281586 3.03947
-0.00824826 0.0281444 3.03939
-0.0082721 0.0281261 3.03933
-0.00829317 0.0281117 3.03927
-0.00831485 0.0280997 3.03922
-0.00833056 0.0280849 3.03917
-0.00834861 0.0280789 3.03913
-0.00836105 0.0280701 3.03907
-0.00837353 0.0280626 3.03902
-0.0083918 0.0280596 3.03897
-0.00840461 0.0280612 3.03893
-0.00842644 0.0280583 3.03889
-0.00846106 0.0280537 3.03884
-0.0085057 0.028037 3.03878
-0.008542 0.0280373 3.03874
-0.00857041 0.0280452 3.03871
-0.0086102 0.0280377 3.03867
-0.00863985 0.0280269 3.03862
-0.00866485 0.0280337 3.03862
-0.00869182 0.0280426 3.03862
-0.00870866 0.0280425 3.03862
-0.00872643 0.0280424 3.0386
