%roll pitch yaw
-0.0202923 0.0393882 0.0823455
-0.0202939 0.0391774 0.082213
-0.0202974 0.0389733 0.0821041
-0.0202944 0.038775 0.0820041
-0.020301 0.0385745 0.081905
-0.0203054 0.0383726 0.0818004
-0.0203132 0.0381833 0.0817154
-0.020317 0.0379916 0.0816478
-0.0203288 0.0378094 0.0815828
-0.0203426 0.0376277 0.0815338
-0.0203569 0.0374589 0.0814909
-0.0203691 0.0372856 0.0814667
-0.0203814 0.0371103 0.0814419
-0.0203951 0.0369413 0.081424
-0.0204146 0.0367806 0.0814252
-0.0204407 0.0366105 0.0814285
-0.0204721 0.0364602 0.0814508
-0.0204956 0.0363172 0.0814886
-0.02052 0.0361711 0.0815245
-0.0205394 0.0360303 0.0815887
-0.0205577 0.0359032 0.0816583
-0.020576 0.0357869 0.0817422
-0.0205981 0.0356734 0.0818205
-0.0206092 0.0355723 0.081889
-0.0206348 0.0354812 0.0819476
-0.0206639 0.0353813 0.0820002
-0.0206915 0.0352959 0.0820711
-0.0207191 0.03522 0.082161
-0.0207559 0.0351468 0.0822633
-0.0207968 0.0350796 0.0823618
-0.0208208 0.0350024 0.0824593
-0.0208411 0.034947 0.0825683
-0.0208679 0.0349006 0.0826916
-0.0208998 0.0348634 0.0828171
-0.0209236 0.0348312 0.0829488
-0.0209438 0.0348099 0.0830747
-0.020968 0.0348025 0.0832079
-0.0209886 0.0348011 0.0833411
-0.0209988 0.0348129 0.0834804
-0.0210075 0.0348293 0.0836235
-0.0210226 0.0348533 0.0837383
-0.0210412 0.0348892 0.0838598
-0.021069 0.0349387 0.0839742
-0.0211061 0.0349931 0.0840819
-0.0211267 0.0350515 0.0842139
-0.0211392 0.0351076 0.084344
-0.0211481 0.0351724 0.0844626
-0.0211599 0.0352568 0.0845923
-0.0211878 0.0353394 0.0847081
-0.0212137 0.0354252 0.0848049
-0.0212358 0.0355089 0.0849056
-0.0212568 0.035599 0.0850189
-0.0212652 0.035692 0.0851306
-0.0212748 0.0357845 0.0852365
-0.0212907 0.0358887 0.0853581
-0.0213064 0.0360023 0.0854721
-0.0213135 0.0361167 0.0855789
-0.0213233 0.0362384 0.0856953
-0.0213415 0.0363698 0.0858203
-0.0213656 0.036501 0.0859414
-0.021394 0.0366299 0.0860471
-0.0214327 0.0367507 0.0861399
-0.0214599 0.0368766 0.0862136
-0.0214824 0.0370057 0.0862685
-0.0215155 0.037132 0.0863324
-0.0215488 0.0372546 0.0864011
-0.0215707 0.0373841 0.0864614
-0.0216068 0.0375217 0.086515
-0.0216443 0.0376554 0.0865865
-0.0216829 0.0377884 0.0866578
-0.0217226 0.0379239 0.0867139
-0.0217709 0.0380633 0.0867724
-0.0218226 0.0382021 0.0868304
-0.0218742 0.0383381 0.0868686
-0.0219219 0.0384693 0.0868882
-0.0219795 0.0386134 0.0869054
-0.02205 0.0387591 0.0869129
-0.0221107 0.038896 0.0869145
-0.0221726 0.0390207 0.0869273
-0.0222377 0.0391451 0.0869444
-0.022303 0.0392593 0.0869305
-0.0223758 0.0393758 0.0869165
-0.0224447 0.0394965 0.0869012
-0.0225096 0.0395935 0.0868814
-0.022584 0.0397065 0.0868661
-0.0226664 0.0398137 0.0868559
-0.0227477 0.0399128 0.0868327
-0.0228308 0.0400114 0.0867894
-0.0229133 0.0401096 0.0867292
-0.0229867 0.0402116 0.0866674
-0.0230617 0.040302 0.086616
-0.0231413 0.0403852 0.0865677
-0.0232178 0.0404798 0.0865129
-0.0233009 0.0405617 0.08647
-0.0233846 0.0406369 0.0864193
-0.0234666 0.0407178 0.0863562
-0.0235566 0.0407871 0.0862925
-0.0236501 0.0408673 0.0862404
-0.0237317 0.0409372 0.0861888
-0.0238112 0.0410097 0.0861404
-0.0238774 0.0410788 0.0860969
-0.0239575 0.0411558 0.0860516
-0.024052 0.0412256 0.0859961
-0.0241433 0.0412905 0.0859562
-0.0242363 0.0413451 0.0859082
-0.0243255 0.0413955 0.0858667
-0.0244096 0.0414442 0.0858259
-0.0244972 0.0414886 0.0857784
-0.0245876 0.0415297 0.0857253
-0.0246753 0.0415739 0.0856755
-0.0247511 0.0416215 0.085641
-0.024821 0.0416584 0.0856214
-0.0248864 0.0417021 0.0855955
-0.0249542 0.041741 0.0855543
-0.0250259 0.0417758 0.0855171
-0.025092 0.0417969 0.0855022
-0.0251496 0.0418079 0.0854867
-0.0252184 0.0418366 0.0854705
-0.0252867 0.0418594 0.0854568
-0.0253388 0.0418917 0.0854468
-0.0253959 0.0419254 0.0854441
-0.0254444 0.0419522 0.0854351
-0.025495 0.0419793 0.0854431
-0.025546 0.0420104 0.0854419
-0.0255904 0.0420168 0.0854344
-0.0256352 0.0420288 0.0854239
-0.0256675 0.0420411 0.0854219
-0.0257061 0.0420569 0.0854147
-0.0257403 0.0420779 0.0854124
-0.02576 0.0421047 0.0854158
-0.0257775 0.0421201 0.0854236
-0.0257936 0.0421286 0.0854323
-0.0258135 0.0421402 0.085453
-0.0258276 0.0421585 0.0854877
-0.0258337 0.0421715 0.0855412
-0.0258411 0.042189 0.0855952
-0.0258473 0.0422059 0.0856524
-0.0258591 0.0422175 0.0857128
-0.0258627 0.0422256 0.0857735
-0.0258497 0.0422307 0.0858471
-0.0258421 0.0422392 0.0859205
-0.0258344 0.0422476 0.0860041
-0.0258226 0.0422631 0.0860772
-0.0257967 0.0422736 0.0861693
-0.0257702 0.0422729 0.0862516
-0.0257426 0.0422719 0.0863494
-0.0257193 0.0422755 0.0864337
-0.0256907 0.0422732 0.0865166
-0.0256593 0.0422669 0.0866001
-0.0256272 0.0422594 0.08669
-0.0255909 0.0422546 0.0867857
-0.0255466 0.0422613 0.0868876
-0.0255102 0.0422522 0.0869886
-0.0254749 0.0422525 0.0870908
-0.0254273 0.042249 0.0871872
-0.0253708 0.0422375 0.0872789
-0.0253062 0.0422192 0.0873834
-0.0252351 0.0422055 0.0874836
-0.0251535 0.042198 0.0875761
-0.0250831 0.0421915 0.0876636
-0.0250068 0.0421813 0.0877336
-0.0249304 0.0421697 0.0878027
-0.0248458 0.0421708 0.0878713
-0.024765 0.0421596 0.0879492
-0.0246787 0.0421519 0.0880408
-0.0245889 0.0421359 0.0881098
-0.0244944 0.0421152 0.0881807
-0.0244098 0.0420923 0.0882524
-0.0243223 0.0420675 0.0883344
-0.0242187 0.0420449 0.088418
-0.0240985 0.0420265 0.08852
-0.0239959 0.0419984 0.0886013
-0.0238932 0.0419778 0.088666
-0.0237929 0.0419521 0.0887322
-0.0236903 0.0419265 0.0888116
-0.0235821 0.0418963 0.0888798
-0.023469 0.0418702 0.0889286
-0.0233582 0.0418397 0.088955
-0.0232505 0.0418103 0.0889853
-0.0231355 0.0417657 0.0890366
-0.0230113 0.0417324 0.0890918
-0.0228875 0.0417049 0.0891392
-0.0227575 0.0416581 0.0891915
-0.0226346 0.0416144 0.0892532
-0.0225014 0.0415736 0.0893166
-0.0223663 0.0415218 0.0893622
-0.0222275 0.0414769 0.0893872
-0.0221029 0.0414209 0.0894191
-0.0219744 0.0413718 0.0894581
-0.0218453 0.0413149 0.0894924
-0.0217176 0.0412624 0.0895355
-0.0215821 0.0412101 0.0895611
-0.0214394 0.0411424 0.089586
-0.0213129 0.0410656 0.0896044
-0.0211855 0.0409991 0.0896113
-0.021062 0.0409282 0.0896198
-0.0209462 0.0408615 0.0896104
-0.0208224 0.0407886 0.0895918
-0.0206966 0.0407097 0.0895692
-0.0205662 0.0406274 0.0895422
-0.0204374 0.0405295 0.0895198
-0.0203037 0.0404375 0.0894964
-0.0201655 0.0403475 0.0894749
-0.0200322 0.040258 0.0894486
-0.019895 0.0401674 0.0894083
-0.019765 0.0400747 0.0893702
-0.0196437 0.0399778 0.0893407
-0.0195182 0.0398854 0.0893061
-0.0193922 0.0397923 0.0892461
-0.019269 0.0397038 0.089181
-0.019147 0.0396057 0.0891152
-0.0190319 0.0395074 0.0890308
-0.0189164 0.0394092 0.088942
-0.0188089 0.0392992 0.0888527
-0.018699 0.0391869 0.088758
-0.0185839 0.0390846 0.0886769
-0.0184778 0.0389803 0.0886071
-0.0183794 0.038879 0.0885263
-0.0182817 0.0387656 0.0884337
-0.01818 0.0386488 0.088338
-0.0180748 0.0385414 0.0882357
-0.0179681 0.0384408 0.0881311
-0.0178705 0.0383304 0.0880253
-0.0177764 0.0382143 0.0879008
-0.0176911 0.0381102 0.0877741
-0.0176028 0.0380008 0.0876608
-0.0175113 0.0378889 0.0875407
-0.0174176 0.0377823 0.0874226
-0.0173326 0.0376704 0.0873013
-0.0172467 0.0375564 0.0871788
-0.0171761 0.0374406 0.0870654
-0.0171195 0.0373136 0.0869453
-0.0170583 0.0371967 0.0868218
-0.0170001 0.0370744 0.0867046
-0.016936 0.0369641 0.0866099
-0.0168617 0.0368505 0.0865272
-0.0168042 0.0367344 0.0864325
-0.0167446 0.0366158 0.0863401
-0.0166948 0.036503 0.086251
-0.0166524 0.0363929 0.0861595
-0.0166112 0.0362825 0.0860628
-0.016569 0.0361747 0.0859827
-0.0165374 0.0360628 0.0859115
-0.0165012 0.0359416 0.0858591
-0.0164714 0.035821 0.0858234
-0.0164448 0.0357116 0.0857839
-0.0164132 0.0356068 0.0857598
-0.0163854 0.0354985 0.0857514
-0.0163649 0.0353816 0.0857435
-0.0163569 0.0352674 0.085737
-0.0163552 0.0351602 0.0857208
-0.0163511 0.0350597 0.0857071
-0.0163421 0.0349596 0.08572
-0.0163265 0.0348604 0.0857499
-0.0163244 0.0347674 0.0857772
-0.0163356 0.034676 0.0858044
-0.0163502 0.0345743 0.0858278
-0.0163721 0.0344775 0.0858514
-0.0163986 0.0343825 0.0858668
-0.0164282 0.0342943 0.085906
-0.0164674 0.0342239 0.0859459
-0.0165116 0.0341391 0.0860008
-0.0165582 0.0340672 0.0860501
-0.0166082 0.0339957 0.0861005
-0.016658 0.0339333 0.0861424
-0.0166999 0.0338786 0.0861817
-0.0167462 0.033829 0.0862157
-0.0168012 0.0337866 0.0862469
-0.0168488 0.0337555 0.0862968
-0.0169084 0.0337298 0.0863609
-0.0169765 0.0337125 0.0864103
-0.017044 0.0337065 0.0864535
-0.0171091 0.0337088 0.0865072
-0.0171726 0.0337076 0.0865693
-0.0172386 0.0337079 0.0866366
-0.0173069 0.0337229 0.0867034
-0.0173794 0.0337312 0.0867696
-0.0174532 0.0337564 0.0868325
-0.0175384 0.0337892 0.0868986
-0.0176375 0.0338312 0.086964
-0.0177346 0.033873 0.0870272
-0.0178373 0.0339182 0.0870886
-0.0179329 0.0339711 0.0871756
-0.0180277 0.0340318 0.0872746
-0.0181232 0.034102 0.0873665
-0.0182297 0.0341718 0.0874525
-0.0183463 0.0342426 0.0875385
-0.0184625 0.0343292 0.0876217
-0.0185871 0.0344256 0.0877182
-0.0187213 0.0345168 0.0878117
-0.0188572 0.0346168 0.0879046
-0.0189902 0.0347154 0.0880057
-0.0191282 0.0348189 0.0880978
-0.0192667 0.0349288 0.0881848
-0.0194064 0.0350416 0.0882777
-0.019549 0.035152 0.0883792
-0.0196904 0.0352656 0.0884893
-0.0198414 0.0353814 0.0885815
-0.0199937 0.0355105 0.0886667
-0.0201488 0.0356396 0.0887553
-0.0203094 0.035777 0.0888655
-0.0204658 0.0359086 0.08897
-0.0206212 0.036046 0.089072
-0.0207794 0.0361908 0.0891838
-0.0209394 0.036336 0.089296
-0.0211016 0.0364728 0.0894163
-0.0212611 0.0366189 0.0895307
-0.0214262 0.0367608 0.0896417
-0.0215999 0.0369115 0.0897409
-0.0217642 0.0370653 0.0898279
-0.0219254 0.0372134 0.0899126
-0.0220847 0.0373665 0.0899814
-0.0222448 0.0375229 0.0900477
-0.0224068 0.0376828 0.0901342
-0.0225685 0.0378596 0.0902235
-0.0227391 0.0380207 0.0902985
-0.0229018 0.0381764 0.0903784
-0.0230708 0.0383373 0.0904616
-0.0232258 0.0385034 0.0905336
-0.0233753 0.038669 0.0906006
-0.0235244 0.0388325 0.0906661
-0.0236686 0.038993 0.0907302
-0.0238169 0.0391509 0.0907887
-0.0239719 0.0393017 0.0908524
-0.0241253 0.039451 0.0909085
-0.0242711 0.0395935 0.0909671
-0.0244087 0.0397444 0.0910161
-0.0245342 0.0398953 0.0910634
-0.0246604 0.0400443 0.0910978
-0.0247863 0.0401878 0.091129
-0.0248995 0.0403388 0.0911627
-0.0250187 0.0404852 0.0912223
-0.0251427 0.0406162 0.0912982
-0.0252673 0.0407654 0.0913601
-0.0253771 0.0409051 0.0914138
-0.0254887 0.0410314 0.0914586
-0.0255863 0.04116 0.0914914
-0.0256726 0.0412825 0.0915108
-0.0257566 0.0414035 0.0915392
-0.0258565 0.0415238 0.0915543
-0.025951 0.0416365 0.0915632
-0.0260421 0.0417606 0.0915833
-0.0261195 0.0418711 0.0916136
-0.0262002 0.0419883 0.0916401
-0.0262693 0.0421004 0.0916548
-0.0263354 0.0422054 0.0916591
-0.0263899 0.0423026 0.0916609
-0.026452 0.0423937 0.0916586
-0.0265019 0.0424888 0.0916765
-0.0265543 0.0425824 0.0916946
-0.0265902 0.0426675 0.0917049
-0.0266187 0.042759 0.0917228
-0.0266505 0.0428455 0.0917246
-0.0266683 0.0429237 0.0917246
-0.0266933 0.0430016 0.0917148
-0.0267118 0.0430687 0.0916982
-0.0267296 0.043132 0.0916807
-0.026732 0.0431889 0.0916757
-0.0267427 0.0432454 0.0916763
-0.0267351 0.0433197 0.0916549
-0.0267196 0.0433809 0.0916365
-0.0267046 0.0434396 0.0916141
-0.0266856 0.0434899 0.0915908
-0.0266546 0.0435383 0.0915693
-0.0266114 0.0435807 0.0915563
-0.0265601 0.0436243 0.0915391
-0.0265002 0.0436665 0.0915371
-0.026433 0.0437142 0.0915346
-0.0263747 0.0437589 0.0915199
-0.026309 0.0438024 0.0914869
-0.0262453 0.0438304 0.091452
-0.0261635 0.0438523 0.0914345
-0.0260696 0.043871 0.0914197
-0.0259619 0.0439015 0.0914069
-0.025855 0.0439348 0.0913996
-0.0257454 0.043976 0.091397
-0.0256216 0.044012 0.0913884
-0.0254967 0.0440442 0.0913785
-0.025371 0.0440734 0.0913676
-0.0252279 0.044102 0.0913727
-0.0250792 0.0441317 0.0913769
-0.0249345 0.0441575 0.0913737
-0.0247825 0.0441721 0.0913865
-0.0246194 0.0441811 0.0914128
-0.0244571 0.0441946 0.0914273
-0.0242911 0.0441967 0.0914374
-0.0241217 0.0441986 0.0914579
-0.023944 0.0441968 0.0914894
-0.023767 0.0441988 0.0915255
-0.0235807 0.0441961 0.0915619
-0.0233917 0.0441902 0.0915802
-0.0232218 0.0441826 0.0916091
-0.0230461 0.0441761 0.091641
-0.0228542 0.0441593 0.0916685
-0.0226575 0.0441533 0.0917073
-0.0224479 0.0441475 0.0917685
-0.0222321 0.0441414 0.0918278
-0.0220204 0.044135 0.0918812
-0.0218176 0.0441023 0.0919366
-0.0216129 0.0440765 0.0919877
-0.0214042 0.0440494 0.0920446
-0.0211911 0.0440155 0.0921114
-0.0209876 0.0439824 0.0921685
-0.0207856 0.0439351 0.0922391
-0.0205783 0.0438896 0.0923037
-0.0203718 0.043844 0.0923719
-0.0201731 0.0438057 0.0924301
-0.0199778 0.0437618 0.0924884
-0.0197884 0.0437136 0.0925425
-0.0195909 0.0436653 0.0925968
-0.0193936 0.043608 0.0926549
-0.0192081 0.0435404 0.0927139
-0.0190292 0.0434755 0.0927555
-0.0188517 0.0434198 0.0928015
-0.0186788 0.0433606 0.0928406
-0.0185092 0.0433005 0.0928857
-0.0183388 0.0432391 0.0929135
-0.0181679 0.0431725 0.0929202
-0.0179928 0.0431019 0.0929331
-0.0178335 0.0430355 0.0929514
-0.0176708 0.0429737 0.0929796
-0.0175129 0.0429018 0.0930003
-0.0173651 0.0428241 0.0930258
-0.0172096 0.0427428 0.0930352
-0.0170538 0.042662 0.0930339
-0.0169023 0.0425856 0.09304
-0.0167649 0.0425036 0.0930302
-0.0166291 0.0424176 0.0930281
-0.0165082 0.0423329 0.0930222
-0.016399 0.0422458 0.0929904
-0.0162922 0.0421716 0.0929536
-0.0161791 0.042087 0.0929113
-0.0160681 0.0420011 0.092885
-0.0159602 0.0419218 0.0928482
-0.0158629 0.0418399 0.0927995
-0.0157569 0.0417531 0.092735
-0.0156607 0.0416627 0.0926556
-0.0155755 0.0415679 0.0925768
-0.0155 0.0414748 0.0924925
-0.0154307 0.041376 0.092413
-0.0153617 0.0412814 0.0923339
-0.0153015 0.0411849 0.092243
-0.0152583 0.0410904 0.092151
-0.0152159 0.0409881 0.0920566
-0.015177 0.0408926 0.0919422
-0.0151448 0.0407943 0.0918063
-0.0151227 0.0406998 0.0916536
-0.0151022 0.0405906 0.0914985
-0.015087 0.0404881 0.0913431
-0.0150664 0.0403871 0.0911755
-0.0150534 0.0402934 0.0909969
-0.0150466 0.0401854 0.0908234
-0.0150473 0.0400835 0.0906404
-0.0150475 0.0399806 0.0904487
-0.0150541 0.0398778 0.0902479
-0.0150688 0.0397784 0.0900419
-0.0150884 0.0396655 0.089845
-0.0151073 0.0395584 0.089643
-0.0151315 0.0394546 0.089416
-0.0151576 0.0393423 0.0891771
-0.0151867 0.0392257 0.08895
-0.0152332 0.0391272 0.0887297
-0.0152872 0.039028 0.0884947
-0.0153399 0.0389293 0.0882475
-0.0153982 0.0388335 0.0880009
-0.0154663 0.0387397 0.0877506
-0.01553 0.0386476 0.0875067
-0.0156006 0.0385533 0.0872575
-0.0156799 0.0384636 0.0870109
-0.0157433 0.0383664 0.0867576
-0.0158051 0.0382846 0.0864999
-0.0158657 0.0381985 0.0862472
-0.0159359 0.0381154 0.0859919
-0.0160039 0.0380269 0.0857313
-0.016068 0.0379335 0.0854748
-0.0161449 0.0378509 0.0852067
-0.0162349 0.0377826 0.0849246
-0.0163251 0.0377121 0.0846439
-0.0164147 0.0376497 0.0843863
-0.0165164 0.0375836 0.0841234
-0.0166217 0.0375131 0.083856
-0.0167249 0.0374423 0.083595
-0.0168342 0.0373832 0.0833368
-0.0169464 0.0373401 0.0830794
-0.0170549 0.0372948 0.0828492
-0.0171563 0.0372522 0.0826242
-0.017262 0.0372091 0.0823921
-0.0173647 0.037165 0.0821499
-0.0174737 0.0371277 0.0819155
-0.0175921 0.0370956 0.0816916
-0.0177051 0.0370675 0.0814707
-0.0178224 0.0370376 0.0812535
-0.017952 0.0370106 0.0810559
-0.0180744 0.03699 0.0808743
-0.0182012 0.036973 0.0806933
-0.0183408 0.0369505 0.0805211
-0.0184817 0.0369387 0.0803436
-0.0186101 0.0369265 0.0801584
-0.018741 0.036932 0.0799609
-0.0188765 0.0369344 0.0797843
-0.019027 0.0369411 0.0796143
-0.0191781 0.036944 0.0794676
-0.019317 0.0369585 0.0793239
-0.0194643 0.0369816 0.0791882
-0.0195976 0.0370137 0.0790512
-0.0197355 0.037043 0.0789358
-0.0198671 0.0370684 0.0788288
-0.0200062 0.0371064 0.0787239
-0.0201433 0.0371472 0.0786337
-0.020275 0.0371899 0.0785564
-0.0204119 0.0372379 0.0784908
-0.0205566 0.0372912 0.0784493
-0.0207048 0.0373506 0.0783869
-0.0208556 0.0374138 0.0783423
-0.0210051 0.0374913 0.0782943
-0.0211513 0.0375613 0.0782409
-0.021295 0.0376353 0.0781999
-0.0214528 0.0377165 0.0781567
-0.021613 0.0378062 0.0781145
-0.0217635 0.0378925 0.0780776
-0.0219184 0.0379705 0.0780449
-0.0220748 0.0380596 0.0780225
-0.0222106 0.0381543 0.0780098
-0.0223456 0.0382573 0.0779976
-0.0224845 0.0383569 0.0779957
-0.0226188 0.0384508 0.0780048
-0.0227501 0.038554 0.0780105
-0.0228903 0.0386655 0.0780161
-0.0230221 0.038774 0.0780173
-0.0231468 0.038884 0.0780154
-0.0232747 0.0389973 0.0780123
-0.0234064 0.0391124 0.0780036
-0.0235325 0.0392354 0.0780027
-0.0236454 0.0393632 0.0780116
-0.0237664 0.039499 0.0780279
-0.0238847 0.0396368 0.078037
-0.0240033 0.0397707 0.078054
-0.0241253 0.0399096 0.0780785
-0.024239 0.0400368 0.0781196
-0.0243498 0.0401641 0.0781611
-0.0244615 0.0402927 0.0781875
-0.0245739 0.0404305 0.0782082
-0.0246708 0.0405686 0.0782367
-0.0247626 0.0407157 0.0782763
-0.0248591 0.0408613 0.0783168
-0.0249599 0.0409967 0.0783511
-0.0250557 0.0411383 0.0783891
-0.0251505 0.0412723 0.0784326
-0.0252396 0.0413938 0.0784642
-0.0253259 0.041526 0.0785008
-0.0253998 0.0416679 0.0785452
-0.0254718 0.0418089 0.0785887
-0.025541 0.0419548 0.0786105
-0.0256088 0.0420925 0.0786376
-0.0256682 0.0422268 0.0786608
-0.0257337 0.0423523 0.0786792
-0.0257891 0.0424782 0.078701
-0.0258427 0.0426128 0.0787264
-0.0258984 0.0427465 0.0787436
-0.0259516 0.0428798 0.0787567
-0.0259975 0.0429989 0.0787737
-0.0260443 0.0431246 0.0787901
-0.0260974 0.0432465 0.0787929
-0.026139 0.0433515 0.0788148
-0.0261716 0.0434589 0.0788367
-0.0261993 0.0435613 0.0788518
-0.0262285 0.0436706 0.0788779
-0.0262599 0.0437868 0.0788976
-0.0262845 0.0438915 0.0788956
-0.0262969 0.0439878 0.0788991
-0.0263032 0.0440785 0.0789002
-0.0263122 0.0441645 0.0788858
-0.0263105 0.044248 0.0788522
-0.0262993 0.0443324 0.0788222
-0.0262881 0.0444154 0.0787933
-0.0262797 0.0444994 0.0787651
-0.0262728 0.0445726 0.078755
-0.026261 0.0446434 0.0787381
-0.026254 0.0447089 0.0787096
-0.0262235 0.0447696 0.0786736
-0.0261857 0.0448362 0.0786348
-0.0261529 0.0448868 0.0785918
-0.026126 0.0449304 0.0785581
-0.0260898 0.0449629 0.0785229
-0.0260535 0.0450001 0.0784817
-0.0260154 0.0450465 0.0784338
-0.0259656 0.045088 0.0783931
-0.0259152 0.0451227 0.0783595
-0.0258568 0.0451352 0.0783089
-0.0257922 0.0451424 0.0782598
-0.0257218 0.0451513 0.0782016
-0.025657 0.0451589 0.0781588
-0.0255855 0.0451587 0.0781235
-0.0255233 0.0451534 0.0780908
-0.0254488 0.0451418 0.0780606
-0.025366 0.045132 0.0780062
-0.0252838 0.0451102 0.0779385
-0.0251979 0.0450754 0.0778746
-0.0251103 0.0450449 0.0778244
-0.0250188 0.0450163 0.0777855
-0.0249177 0.0449806 0.0777463
-0.0248044 0.0449355 0.0777105
-0.0246939 0.0448947 0.0776728
-0.0245854 0.0448484 0.0776195
-0.0244759 0.0447953 0.0775824
-0.0243655 0.0447424 0.0775463
-0.0242595 0.0446837 0.077524
-0.0241387 0.0446222 0.0775001
-0.0240296 0.0445528 0.0774858
-0.0239046 0.0444775 0.0774914
-0.0237737 0.0443985 0.0774945
-0.0236383 0.0443058 0.0774896
-0.0235095 0.0442126 0.0775058
-0.0233767 0.044116 0.0775166
-0.0232462 0.0440286 0.0775179
-0.0231069 0.0439336 0.0775252
-0.0229766 0.043836 0.0775313
-0.0228397 0.0437377 0.0775471
-0.0227026 0.0436324 0.0775632
-0.0225644 0.0435259 0.0775692
-0.0224194 0.0434232 0.0775763
-0.0222683 0.0433131 0.0776001
-0.0221207 0.0432062 0.0776272
-0.02197 0.0430967 0.0776537
-0.0218147 0.0429772 0.0776804
-0.0216593 0.0428555 0.077727
-0.0215047 0.042725 0.077778
-0.0213536 0.0425933 0.0778084
-0.0212018 0.0424656 0.0778253
-0.0210491 0.0423385 0.0778639
-0.0208984 0.0422143 0.0779079
-0.0207615 0.0420849 0.0779576
-0.0206171 0.0419635 0.078018
-0.0204758 0.0418399 0.078068
-0.0203323 0.0417039 0.0781194
-0.020184 0.0415798 0.0781691
-0.020035 0.0414601 0.0782112
-0.0198872 0.0413353 0.0782585
-0.0197362 0.0412157 0.0783162
-0.0195849 0.0411035 0.0783719
-0.0194471 0.0409804 0.0784415
-0.0193114 0.0408506 0.0785146
-0.0191731 0.0407299 0.0785738
-0.0190367 0.0406026 0.0786226
-0.0189064 0.0404875 0.0786678
-0.0187794 0.040375 0.0787285
-0.0186568 0.0402549 0.0787905
-0.0185451 0.0401442 0.0788458
-0.0184364 0.0400406 0.0788819
-0.0183277 0.0399391 0.0789322
-0.018218 0.0398439 0.0789769
-0.0181134 0.0397414 0.0790029
-0.0180122 0.0396472 0.0790258
-0.017904 0.0395479 0.0790636
-0.0178051 0.039452 0.079103
-0.0177154 0.0393551 0.0791505
-0.017622 0.0392647 0.0791953
-0.0175334 0.0391786 0.0792264
-0.0174463 0.0390891 0.0792659
-0.0173672 0.0389979 0.0792949
-0.017292 0.0389192 0.0793238
-0.0172178 0.0388469 0.0793585
-0.0171552 0.0387717 0.0793914
-0.0170829 0.0387051 0.0794294
-0.0170279 0.0386308 0.0794693
-0.0169745 0.0385623 0.0794985
-0.0169252 0.0384861 0.0795181
-0.0168902 0.0384193 0.0795391
-0.0168647 0.0383683 0.0795518
-0.0168338 0.0383192 0.0795626
-0.0168053 0.0382711 0.0795761
-0.0167826 0.0382186 0.079584
