%roll pitch yaw
-0.0191519 0.0292964 0.352446
-0.0190747 0.0297686 0.351068
-0.0189862 0.0302667 0.349691
-0.0189023 0.0307608 0.348334
-0.0188145 0.0312643 0.346982
-0.0187359 0.031772 0.345631
-0.0186728 0.0322868 0.344266
-0.0186127 0.0328094 0.342901
-0.0185843 0.033329 0.34155
-0.018571 0.0338583 0.340195
-0.0185697 0.0343883 0.338843
-0.0185766 0.034919 0.337499
-0.0186082 0.0354443 0.33616
-0.0186568 0.0359503 0.334824
-0.0187177 0.0364482 0.333506
-0.0187922 0.0369301 0.332192
-0.0188787 0.0374028 0.330885
-0.0189847 0.0378642 0.329588
-0.0191008 0.0383194 0.328296
-0.0192247 0.0387734 0.327019
-0.0193665 0.0392196 0.325752
-0.0195138 0.0396618 0.32451
-0.0196798 0.0400915 0.323248
-0.0198687 0.0405064 0.321959
-0.0200662 0.0409166 0.320688
-0.0202762 0.041332 0.319436
-0.0204886 0.0417382 0.318214
-0.0207097 0.0421517 0.317005
-0.0209263 0.0425576 0.315793
-0.0211484 0.042955 0.314581
-0.021358 0.0433352 0.313385
-0.0215663 0.0437029 0.312212
-0.0217768 0.0440531 0.311048
-0.0219882 0.0443745 0.309875
-0.0222181 0.0446809 0.308699
-0.0224607 0.0449632 0.307527
-0.0227111 0.0452241 0.306347
-0.0229686 0.0454724 0.305155
-0.0232343 0.0457054 0.303958
-0.023501 0.0459233 0.302766
-0.0237622 0.0461218 0.301571
-0.0240376 0.0462987 0.300381
-0.0243109 0.0464639 0.299191
-0.024591 0.0466171 0.298014
-0.0248757 0.04677 0.296842
-0.0251587 0.0469051 0.295683
-0.0254305 0.0470217 0.294504
-0.0256996 0.0471251 0.293316
-0.0259752 0.047203 0.292129
-0.0262534 0.0472847 0.290949
-0.0265253 0.0473557 0.289789
-0.0267817 0.0474023 0.288624
-0.0270251 0.0474281 0.287449
-0.0272543 0.0474316 0.286271
-0.0274792 0.0474042 0.285086
-0.0276921 0.0473503 0.283895
-0.0278998 0.0472863 0.282709
-0.0281004 0.0472072 0.281516
-0.028295 0.0471248 0.280328
-0.0284828 0.0470317 0.27914
-0.0286539 0.0469201 0.277945
-0.0288135 0.0467883 0.276743
-0.0289761 0.0466396 0.275541
-0.0291297 0.0464716 0.274337
-0.0292664 0.0462886 0.273132
-0.0293807 0.0461043 0.271929
-0.0294809 0.0459077 0.27072
-0.029573 0.0457117 0.269498
-0.0296644 0.0455119 0.268268
-0.0297598 0.045302 0.26705
-0.0298474 0.0450937 0.265826
-0.0299139 0.0448725 0.264616
-0.0299641 0.044639 0.263395
-0.0299908 0.0443979 0.26217
-0.0300023 0.044146 0.260926
-0.029999 0.0438983 0.259681
-0.0299882 0.043648 0.258424
-0.0299782 0.0433893 0.25715
-0.0299363 0.0431267 0.255861
-0.0298776 0.0428566 0.254562
-0.029828 0.0425827 0.253245
-0.0297703 0.0422981 0.251943
-0.0296953 0.0420142 0.25064
-0.0296091 0.041735 0.249321
-0.0295091 0.0414521 0.247999
-0.029402 0.0411698 0.246656
-0.0292916 0.0408867 0.2453
-0.029172 0.0405991 0.243946
-0.0290456 0.0403194 0.242586
-0.0289099 0.0400337 0.241228
-0.0287543 0.0397509 0.239874
-0.0285874 0.0394762 0.238492
-0.0284105 0.0391916 0.237102
-0.0282338 0.0389015 0.235683
-0.028053 0.0386161 0.234273
-0.0278594 0.0383383 0.232862
-0.0276558 0.0380758 0.231447
-0.0274459 0.037814 0.230036
-0.0272307 0.0375485 0.228615
-0.0270027 0.0372761 0.227167
-0.0267675 0.0370056 0.225701
-0.0265281 0.0367504 0.224233
-0.0262825 0.0365003 0.222761
-0.0260249 0.0362549 0.221287
-0.025772 0.0360016 0.219804
-0.0255212 0.035758 0.218308
-0.0252543 0.0355229 0.216824
-0.0249855 0.0352954 0.215323
-0.0247089 0.0350715 0.213824
-0.0244217 0.0348535 0.212321
-0.0241385 0.0346305 0.210806
-0.0238596 0.0344175 0.209301
-0.0235796 0.0341989 0.207793
-0.0232977 0.0339828 0.206266
-0.0230145 0.0337805 0.204734
-0.0227472 0.0335822 0.20319
-0.0224867 0.0333842 0.201652
-0.0222235 0.0332075 0.200111
-0.021943 0.0330366 0.198571
-0.0216644 0.0328638 0.197035
-0.0213885 0.0326934 0.195503
-0.0211162 0.0325322 0.193988
-0.0208387 0.0323827 0.192485
-0.020566 0.032231 0.190995
-0.0202974 0.032088 0.189482
-0.0200274 0.0319492 0.187955
-0.0197548 0.0318177 0.186426
-0.0194897 0.0316812 0.1849
-0.0192301 0.0315505 0.183381
-0.0189878 0.0314305 0.181876
-0.0187349 0.0313179 0.18037
-0.0184861 0.0311992 0.178872
-0.018257 0.0310962 0.177377
-0.0180304 0.0309997 0.175891
-0.0178218 0.0309019 0.1744
-0.0176219 0.0308139 0.172907
-0.0174198 0.0307279 0.171414
-0.0172319 0.0306497 0.16993
-0.017056 0.0305721 0.168457
-0.0168801 0.0304824 0.166977
-0.0167076 0.030402 0.165501
-0.01653 0.0303373 0.164043
-0.0163604 0.03027 0.162584
-0.0162009 0.0302044 0.161126
-0.0160482 0.0301424 0.159679
-0.0159083 0.0300831 0.158245
-0.015775 0.0300425 0.156804
-0.0156529 0.0299921 0.155361
-0.0155443 0.0299283 0.153941
-0.0154367 0.0298591 0.152528
-0.0153478 0.0297881 0.15111
-0.0152803 0.029729 0.149684
-0.0152096 0.0296752 0.14826
-0.0151334 0.0296206 0.14686
-0.0150624 0.029569 0.145451
-0.0150012 0.0295273 0.144038
-0.0149569 0.0294851 0.142629
-0.0149194 0.0294413 0.14124
-0.0149017 0.029383 0.139843
-0.0148807 0.0293442 0.138453
-0.0148483 0.0292958 0.137068
-0.014821 0.0292444 0.135685
-0.0148105 0.0292021 0.134329
-0.014806 0.0291488 0.13298
-0.0148031 0.0290963 0.131619
-0.0148039 0.0290423 0.130252
-0.0148022 0.0289918 0.12888
-0.0148016 0.0289307 0.127513
-0.0147993 0.0288709 0.12613
-0.0148191 0.0288104 0.124765
-0.0148423 0.0287441 0.123404
-0.0148709 0.0286832 0.122046
-0.0149043 0.0286211 0.120684
-0.0149343 0.0285516 0.119317
-0.0149566 0.0284744 0.11795
-0.014992 0.0284055 0.116574
-0.0150179 0.0283428 0.115218
-0.0150514 0.0282798 0.113856
-0.015083 0.0282143 0.112495
-0.0151148 0.0281527 0.111143
-0.0151435 0.0280905 0.109778
-0.0151711 0.0280208 0.108412
-0.0151928 0.0279541 0.107047
-0.0152158 0.0278904 0.105678
-0.0152193 0.0278171 0.104298
-0.0152384 0.0277393 0.102897
-0.0152524 0.0276589 0.101474
-0.0152556 0.0275744 0.10005
-0.0152567 0.0274911 0.0986317
-0.0152463 0.0274072 0.097231
-0.0152415 0.0273236 0.0958232
-0.0152395 0.0272423 0.094396
-0.015233 0.0271616 0.0929666
-0.0152203 0.0270757 0.0915233
-0.0151774 0.027002 0.0900931
-0.0151258 0.0269291 0.0886693
-0.0150748 0.026849 0.0872427
-0.0150113 0.0267852 0.0857903
-0.0149631 0.0267202 0.0843455
-0.0149191 0.0266434 0.0828979
-0.0148607 0.0265718 0.081439
-0.0147934 0.0265008 0.079984
-0.0147158 0.0264263 0.0785163
-0.0146306 0.0263435 0.0770311
-0.014538 0.0262669 0.0755214
-0.0144555 0.0261881 0.0740026
-0.014358 0.0260971 0.072494
-0.0142562 0.0260257 0.0709654
-0.0141343 0.0259616 0.069419
-0.0140026 0.0259031 0.067869
-0.013875 0.0258521 0.0663107
-0.0137257 0.0258019 0.0647554
-0.0135799 0.0257528 0.0631877
-0.0134323 0.0256987 0.0615924
-0.013295 0.0256467 0.0599811
-0.0131434 0.0255995 0.0583646
-0.0129962 0.0255462 0.0567445
-0.0128471 0.0255134 0.0550875
-0.0126995 0.0254996 0.0533984
-0.0125425 0.0254951 0.0516951
-0.0123927 0.0254876 0.0499911
-0.0122482 0.0254881 0.0482922
-0.0120965 0.0254985 0.0466077
-0.0119313 0.0255197 0.0449316
-0.0117444 0.0255345 0.043261
-0.0115534 0.0255581 0.0416143
-0.0113644 0.0255985 0.0399794
-0.0111797 0.0256468 0.0383563
-0.0109807 0.0256993 0.0367535
-0.0107788 0.0257404 0.0351511
-0.0105844 0.0257657 0.0335535
-0.0103863 0.0257698 0.0319551
-0.0101886 0.025762 0.0303742
-0.0100018 0.0257584 0.0288149
-0.00982218 0.025754 0.0272707
-0.00963272 0.0257634 0.0257521
-0.00945134 0.025767 0.0242847
-0.00926777 0.0257559 0.0228495
-0.00907129 0.0257592 0.0214359
-0.0088837 0.0257459 0.0200667
-0.00869636 0.0257231 0.0187243
-0.00851062 0.0256849 0.0174144
-0.00833645 0.0256223 0.0161281
-0.00818475 0.0255445 0.0148814
-0.00803551 0.025453 0.013681
-0.00789407 0.0253423 0.0125236
-0.00775104 0.0252108 0.011403
-0.00760678 0.0250648 0.0103124
-0.00745833 0.0248969 0.00927978
-0.00730706 0.0247086 0.00829679
-0.0071591 0.0245008 0.00735666
-0.00701046 0.0242997 0.00645553
-0.00685656 0.0240756 0.00562203
-0.00670407 0.0238411 0.00482592
-0.00656011 0.0235978 0.00406664
-0.00642103 0.0233541 0.00334158
-0.0062874 0.0230956 0.00264052
-0.00615485 0.0228167 0.00196519
-0.00602305 0.0225316 0.00132763
-0.00589113 0.0222366 0.000735695
-0.00578528 0.0219172 0.000182714
-0.00568801 0.0215859 -0.000355966
-0.00559074 0.021237 -0.000848406
-0.00549414 0.0208829 -0.00130375
-0.0053879 0.0205305 -0.00172742
-0.00527924 0.0201685 -0.00212847
-0.00517343 0.019795 -0.00251625
-0.00508225 0.0193966 -0.00286362
-0.00500603 0.0190053 -0.0032029
-0.0049421 0.018603 -0.00352209
-0.00488147 0.0182096 -0.00382227
-0.00484298 0.0178311 -0.00408974
-0.00480481 0.0174393 -0.00431799
-0.00479147 0.0170469 -0.00454107
-0.0047908 0.0166665 -0.00473396
-0.0048026 0.0162783 -0.0048961
-0.00482339 0.0158937 -0.0050402
-0.00484006 0.0155053 -0.00516338
-0.0048688 0.0151168 -0.00524624
-0.00491096 0.0147203 -0.0052937
-0.00497402 0.0143174 -0.00531271
-0.00504012 0.013918 -0.00530638
-0.00511596 0.0135108 -0.00527904
-0.0052015 0.0130977 -0.00522437
-0.00530616 0.0126875 -0.00515305
-0.00543267 0.0122747 -0.00505909
-0.00557413 0.0118702 -0.00494123
-0.00572199 0.0114719 -0.00480653
-0.00587405 0.0110817 -0.00464797
-0.00603248 0.0107019 -0.00445689
-0.00620683 0.0103245 -0.0042316
-0.00637982 0.00996211 -0.00397778
-0.00656052 0.00960049 -0.00371026
-0.00675964 0.00923136 -0.00341299
-0.00697706 0.00888173 -0.00307856
-0.00720585 0.00853169 -0.00272595
-0.00744666 0.00818922 -0.00233667
-0.00768945 0.00785283 -0.00192223
-0.00795363 0.00752233 -0.0014901
-0.00822295 0.00719603 -0.00103073
-0.00851163 0.00686711 -0.000532696
-0.00880636 0.00653629 -3.32557e-07
-0.00909882 0.0062053 0.000556317
-0.00939479 0.00588411 0.00111923
-0.0096987 0.00556625 0.00171703
-0.0100131 0.00524645 0.00234212
-0.0103315 0.00492373 0.00300169
-0.0106647 0.00461936 0.0036918
-0.0110076 0.00433295 0.00440349
-0.0113577 0.00406579 0.00517746
-0.011725 0.00378871 0.00598209
-0.0120847 0.00351264 0.00684202
-0.0124542 0.0032466 0.00772112
-0.0128256 0.00297958 0.00863374
-0.0132089 0.00271713 0.00958825
-0.0135966 0.00245141 0.0105769
-0.0139736 0.00219091 0.0116049
-0.0143563 0.00193253 0.0126745
-0.014738 0.00165801 0.0137933
-0.015131 0.00138466 0.0149424
-0.0155333 0.00110896 0.0161278
-0.0159323 0.000825204 0.0173425
-0.0163362 0.000550355 0.0185936
-0.016736 0.000276051 0.0198848
-0.0171324 -4.01493e-06 0.0212038
-0.0175297 -0.000291646 0.0225712
-0.0179295 -0.000571348 0.0239661
-0.0183269 -0.00084219 0.0253937
-0.0187263 -0.00110531 0.0268494
-0.0191273 -0.00135325 0.0283407
-0.0195265 -0.00159084 0.0298836
-0.0199168 -0.00181821 0.0314707
-0.0203081 -0.00203997 0.03309
-0.0206846 -0.00226172 0.0347463
-0.0210556 -0.00247353 0.0364208
-0.0214291 -0.0026746 0.0381083
-0.0217858 -0.00288257 0.0398292
-0.0221388 -0.00308324 0.0415953
-0.0224852 -0.00327543 0.0433833
-0.0228222 -0.00346256 0.0452
-0.0231655 -0.00364787 0.0470467
-0.0235077 -0.00382997 0.04894
-0.0238601 -0.0040071 0.0508534
-0.0241974 -0.0041876 0.0528175
-0.0245165 -0.00436316 0.0548105
-0.0248285 -0.00452356 0.0568381
-0.0251308 -0.00466353 0.0588975
-0.025427 -0.00479044 0.0609823
-0.025721 -0.00491474 0.0630797
-0.0260044 -0.00502251 0.0651839
-0.0262925 -0.00512564 0.0673426
-0.0265605 -0.00521159 0.0695089
-0.0268238 -0.00527701 0.0717006
-0.0270823 -0.00533503 0.073913
-0.027325 -0.00537816 0.0761463
-0.0275631 -0.0054054 0.0783984
-0.0277896 -0.00542167 0.0806526
-0.0280095 -0.00542619 0.0829358
-0.0282215 -0.00542284 0.0852527
-0.0284159 -0.00542024 0.087578
-0.0286099 -0.0054107 0.0899118
-0.0288064 -0.00539198 0.0922605
-0.0289922 -0.00534758 0.0946171
-0.0291611 -0.00527247 0.097008
-0.0293104 -0.00518408 0.0994165
-0.0294644 -0.00509679 0.101827
-0.0296066 -0.00498792 0.10425
-0.0297347 -0.00486064 0.106688
-0.0298517 -0.00470478 0.109126
-0.0299714 -0.00453881 0.111549
-0.0300823 -0.00435371 0.113964
-0.0301841 -0.00414693 0.116388
-0.0302786 -0.0039245 0.118843
-0.0303527 -0.00367143 0.121309
-0.0304071 -0.0033975 0.123778
-0.0304532 -0.00309999 0.126251
-0.0304952 -0.00278435 0.128726
-0.0305365 -0.00245114 0.131213
-0.0305673 -0.00211023 0.133695
-0.0305904 -0.00174297 0.13618
-0.0306082 -0.00135337 0.138663
-0.0306185 -0.000943078 0.141151
-0.0306149 -0.00052206 0.143634
-0.0305977 -7.85855e-05 0.146128
-0.030576 0.000378638 0.148631
-0.030541 0.000863688 0.151129
-0.0304913 0.00136483 0.153614
-0.0304285 0.00189284 0.156093
-0.0303563 0.00243627 0.158585
-0.0302887 0.00299117 0.161083
-0.0302122 0.00357596 0.163559
-0.030122 0.00418238 0.166024
-0.030015 0.00480214 0.168505
-0.0298821 0.00545113 0.170994
-0.0297521 0.0061198 0.173491
-0.0296158 0.00679896 0.176013
-0.0294558 0.00749419 0.17854
-0.0292925 0.00820634 0.181062
-0.0291254 0.00894635 0.183587
-0.0289326 0.00968705 0.186101
-0.0287343 0.0104303 0.188606
-0.0285159 0.011182 0.191113
-0.0282918 0.0119347 0.193627
-0.0280606 0.0127024 0.196143
-0.027826 0.0134734 0.198668
-0.0275823 0.0142692 0.201201
-0.0273385 0.0150807 0.203752
-0.0270855 0.0158955 0.206291
-0.0268088 0.0167061 0.208827
-0.0265381 0.0175128 0.211387
-0.0262755 0.0183386 0.213926
-0.0260115 0.0191849 0.216455
-0.0257471 0.0200351 0.218978
-0.025483 0.0209042 0.221481
-0.0251984 0.0217815 0.22397
-0.0248977 0.0226425 0.22647
-0.0245903 0.0235107 0.22898
-0.0242802 0.0243867 0.231499
-0.0239651 0.0252685 0.234026
-0.0236552 0.0261576 0.236556
-0.0233509 0.0270464 0.239077
-0.0230505 0.0279299 0.241597
-0.022758 0.0287991 0.244121
-0.0224596 0.0296617 0.246636
-0.0221465 0.0305152 0.249144
-0.0218296 0.0313652 0.251645
-0.0215155 0.0322144 0.254151
-0.0212044 0.0330563 0.25667
-0.020901 0.0338977 0.25919
-0.0205892 0.0347394 0.261729
-0.0202787 0.0355864 0.264298
-0.0199653 0.0364248 0.266893
-0.0196597 0.0372327 0.269508
-0.0193566 0.0380258 0.272118
-0.0190704 0.0387973 0.274693
-0.018801 0.0395666 0.277264
-0.0185282 0.0403209 0.279851
-0.01826 0.0410614 0.282459
-0.0179882 0.0417871 0.285078
-0.017706 0.0424941 0.287689
-0.0174205 0.0431775 0.290303
-0.0171348 0.0438531 0.292895
-0.0168496 0.0445048 0.295498
-0.0165748 0.0451452 0.298112
-0.0162961 0.0457661 0.300727
-0.0160147 0.0463639 0.303341
-0.0157325 0.0469493 0.305938
-0.0154436 0.0475253 0.308547
-0.0151588 0.0480902 0.311143
-0.0148679 0.0486376 0.313723
-0.0145752 0.0491538 0.316318
-0.0142793 0.04965 0.318888
-0.0139809 0.0501251 0.321455
-0.0136839 0.0505797 0.324008
-0.0133798 0.0510201 0.32657
-0.0130813 0.0514332 0.329132
-0.0127918 0.0518343 0.331692
-0.0125119 0.0522206 0.334253
-0.0122281 0.0525866 0.336803
-0.0119501 0.0529335 0.339335
-0.0116566 0.0532535 0.341865
-0.0113628 0.0535552 0.34439
-0.0110619 0.053835 0.346904
-0.0107638 0.0540892 0.349401
-0.0104541 0.0543206 0.351907
-0.0101561 0.0545365 0.354415
-0.00985886 0.0547269 0.356914
-0.0095587 0.0548944 0.359418
-0.00926936 0.0550323 0.36193
-0.008967 0.0551529 0.364433
-0.00866611 0.055258 0.366934
-0.008359 0.0553487 0.369429
-0.00807574 0.0554101 0.371922
-0.00779505 0.0554524 0.3744
-0.00750722 0.0554758 0.37687
-0.00722381 0.0554757 0.379329
-0.00695047 0.0554518 0.38178
-0.00668284 0.0554114 0.384214
-0.00641277 0.0553385 0.386649
-0.00616077 0.0552536 0.389084
-0.00592313 0.0551578 0.3915
-0.00570568 0.0550476 0.393917
-0.00549387 0.054924 0.396323
-0.00528354 0.0547779 0.398726
-0.00507258 0.0546189 0.401104
-0.00486122 0.054455 0.403471
-0.00465963 0.05428 0.405831
-0.00445089 0.0540861 0.408181
-0.00423881 0.0538683 0.410512
-0.00405549 0.0536346 0.412818
-0.00388286 0.0533871 0.415104
-0.0037141 0.0531291 0.417387
-0.00355095 0.0528604 0.419667
-0.00339677 0.0525738 0.421945
-0.00326676 0.052285 0.424195
-0.00314015 0.0519825 0.426429
-0.00300467 0.0516853 0.42865
-0.00287204 0.0513842 0.430852
-0.00274919 0.0510771 0.43305
-0.00265421 0.0507798 0.435241
-0.00257806 0.050466 0.437428
-0.00251701 0.0501508 0.439591
-0.00247241 0.0498375 0.441733
-0.00244733 0.0495124 0.443855
-0.0024538 0.0491876 0.445937
-0.00246877 0.0488551 0.448006
-0.00248353 0.0485218 0.450063
-0.00250648 0.0481834 0.452109
-0.00254994 0.0478356 0.454149
-0.00260682 0.0474884 0.456175
-0.00268129 0.0471421 0.458189
-0.00277184 0.0468029 0.4602
-0.00287349 0.0464572 0.462191
-0.00298766 0.0461056 0.464163
-0.00312657 0.0457658 0.466108
-0.00327589 0.0454272 0.468034
-0.003458 0.0450961 0.469942
-0.00366213 0.0447729 0.471821
-0.00388084 0.0444552 0.473676
-0.00411261 0.0441443 0.475487
-0.00436146 0.0438496 0.477298
-0.00463782 0.0435586 0.4791
-0.004913 0.0432807 0.480874
-0.00520804 0.0430051 0.48262
-0.00552793 0.0427417 0.484356
-0.00587379 0.0424859 0.486061
-0.00624207 0.0422408 0.48774
-0.00662244 0.0420063 0.489398
-0.00702028 0.0417747 0.491045
-0.00743579 0.0415524 0.492661
-0.00786833 0.041338 0.494256
-0.0083056 0.0411262 0.49583
-0.00874511 0.0409251 0.497391
-0.00918062 0.0407324 0.498956
-0.00962693 0.0405502 0.500477
-0.0100822 0.040393 0.501986
-0.0105453 0.0402403 0.503475
-0.0110299 0.040102 0.504945
-0.0115197 0.0399741 0.506406
-0.012015 0.0398563 0.507845
-0.0125247 0.039753 0.509267
-0.0130329 0.0396444 0.51066
-0.0135522 0.0395436 0.512048
-0.0140848 0.0394596 0.513431
-0.0146228 0.0393921 0.514787
-0.0151658 0.0393294 0.516124
-0.0157117 0.03927 0.51746
-0.0162668 0.0392102 0.518803
-0.0168378 0.0391502 0.520143
-0.0174243 0.0390931 0.521446
-0.018001 0.0390407 0.522743
