%roll pitch yaw
-0.027196 0.040248 -2.90409
-0.0271873 0.04023 -2.9041
-0.0271715 0.0402175 -2.90412
-0.0271523 0.0402091 -2.90413
-0.0271362 0.0402021 -2.90413
-0.0271245 0.040203 -2.90413
-0.02712 0.0401964 -2.90414
-0.0271068 0.0401838 -2.90416
-0.0270853 0.0401669 -2.90417
-0.0270651 0.0401515 -2.90418
-0.0270548 0.0401557 -2.90419
-0.027052 0.0401588 -2.90418
-0.0270458 0.0401564 -2.90419
-0.0270409 0.0401568 -2.90419
-0.0270291 0.0401438 -2.9042
-0.0270167 0.0401312 -2.90421
-0.0270078 0.0401186 -2.9042
-0.026987 0.0401121 -2.9042
-0.0269607 0.0401146 -2.9042
-0.026941 0.0401127 -2.9042
-0.0269206 0.0401144 -2.9042
-0.0268938 0.0401244 -2.9042
-0.0268667 0.0401248 -2.90419
-0.0268545 0.0401214 -2.90421
-0.0268483 0.0401126 -2.90422
-0.0268333 0.0401026 -2.90422
-0.0268071 0.0400971 -2.90423
-0.0267862 0.0400892 -2.90425
-0.0267611 0.0400992 -2.90428
-0.0267302 0.0401114 -2.9043
-0.0267118 0.040112 -2.90432
-0.026697 0.0401262 -2.90434
-0.0266754 0.0401345 -2.90436
-0.026655 0.0401464 -2.90439
-0.0266273 0.0401594 -2.90442
-0.026604 0.0401629 -2.90444
-0.0265911 0.0401731 -2.90447
-0.0265721 0.0401984 -2.90451
-0.0265429 0.0402136 -2.90455
-0.026515 0.0402302 -2.90459
-0.0264866 0.0402444 -2.90464
-0.026458 0.0402563 -2.90469
-0.0264344 0.0402772 -2.90473
-0.0264092 0.0402959 -2.90476
-0.0263805 0.0403326 -2.90478
-0.0263508 0.0403608 -2.90482
-0.026323 0.04039 -2.90486
-0.0262878 0.040415 -2.90489
-0.0262619 0.0404432 -2.90494
-0.0262472 0.0404747 -2.90498
-0.0262259 0.0405055 -2.90501
-0.0262072 0.0405376 -2.90505
-0.02618 0.0405656 -2.90508
-0.0261478 0.0405993 -2.90511
-0.0261228 0.0406239 -2.90515
-0.0261104 0.0406503 -2.90517
-0.0261026 0.0406867 -2.9052
-0.026079 0.0407221 -2.90522
-0.0260589 0.0407651 -2.90522
-0.0260346 0.0408053 -2.90522
-0.0260118 0.0408426 -2.90523
-0.025987 0.0408763 -2.90524
-0.025974 0.0408986 -2.90525
-0.0259728 0.0409278 -2.90525
-0.0259694 0.0409611 -2.90525
-0.0259645 0.0409891 -2.90524
-0.0259614 0.041015 -2.90523
-0.0259572 0.0410473 -2.90521
-0.0259485 0.0410833 -2.9052
-0.0259371 0.0411187 -2.90516
-0.0259227 0.0411461 -2.90514
-0.0258999 0.0411716 -2.90512
-0.0258951 0.0412007 -2.9051
-0.0258997 0.0412328 -2.90509
-0.0258985 0.0412604 -2.90507
-0.0258861 0.0412808 -2.90504
-0.0258826 0.0413111 -2.905
-0.025884 0.0413411 -2.90496
-0.0258836 0.0413751 -2.90492
-0.0258741 0.0414053 -2.90489
-0.0258609 0.0414274 -2.90487
-0.0258547 0.04145 -2.90484
-0.0258566 0.0414753 -2.90481
-0.0258623 0.0415036 -2.90478
-0.0258643 0.0415344 -2.90474
-0.0258719 0.0415574 -2.90469
-0.0258757 0.0415806 -2.90465
-0.0258822 0.0416062 -2.9046
-0.0258713 0.0416288 -2.90455
-0.0258606 0.041665 -2.90449
-0.0258537 0.0417069 -2.90445
-0.0258476 0.0417416 -2.9044
-0.0258458 0.0417717 -2.90436
-0.0258518 0.0418012 -2.90432
-0.0258574 0.0418337 -2.90428
-0.0258497 0.0418592 -2.90422
-0.025842 0.0418777 -2.90416
-0.0258331 0.0418999 -2.90412
-0.0258166 0.0419173 -2.90409
-0.0258111 0.0419461 -2.90404
-0.0258055 0.0419665 -2.904
-0.0258063 0.0419755 -2.90398
-0.0258064 0.0419992 -2.90397
-0.0258066 0.0420295 -2.90396
-0.0258053 0.0420617 -2.90393
-0.0258033 0.0420952 -2.90389
-0.0258118 0.0421311 -2.90387
-0.0258218 0.0421685 -2.90385
-0.0258245 0.0421997 -2.90383
-0.0258175 0.042243 -2.9038
-0.0258209 0.0422801 -2.90378
-0.0258248 0.042301 -2.90376
-0.0258229 0.0423275 -2.90373
-0.0258184 0.0423476 -2.9037
-0.0258264 0.0423723 -2.90367
-0.0258316 0.0424032 -2.90363
-0.0258294 0.0424267 -2.9036
-0.0258236 0.0424471 -2.90358
-0.0258187 0.0424558 -2.90357
-0.0258076 0.0424729 -2.90356
-0.025793 0.0424857 -2.90356
-0.0257883 0.0424923 -2.90356
-0.0257833 0.0425029 -2.90354
-0.0257838 0.0425257 -2.90352
-0.0257842 0.0425398 -2.90352
-0.0257887 0.0425664 -2.90353
-0.0257943 0.042599 -2.90353
-0.025807 0.0426241 -2.90354
-0.0258211 0.0426505 -2.90354
-0.0258313 0.04266 -2.90356
-0.0258475 0.0426614 -2.90358
-0.0258683 0.0426638 -2.9036
-0.025878 0.0426683 -2.90361
-0.025899 0.042685 -2.90362
-0.0259156 0.0427024 -2.90363
-0.0259285 0.0427143 -2.90366
-0.0259365 0.0427176 -2.9037
-0.0259462 0.0427233 -2.90372
-0.025955 0.0427172 -2.90373
-0.0259757 0.0427165 -2.90376
-0.0259928 0.0427274 -2.9038
-0.0260219 0.0427258 -2.90383
-0.0260512 0.0427212 -2.90388
-0.0260832 0.0427117 -2.90392
-0.0261085 0.0426995 -2.90394
-0.0261283 0.0426968 -2.90396
-0.0261387 0.0426919 -2.90399
-0.026159 0.0426954 -2.90401
-0.0261831 0.0426994 -2.90403
-0.0262071 0.0426933 -2.90407
-0.0262302 0.0426902 -2.90412
-0.0262479 0.0426828 -2.90419
-0.0262766 0.0426791 -2.90424
-0.0263109 0.0426795 -2.90428
-0.0263528 0.0426706 -2.90432
-0.0263769 0.0426578 -2.90436
-0.0263976 0.0426476 -2.90439
-0.0264143 0.0426271 -2.90444
-0.0264229 0.0425982 -2.9045
-0.0264321 0.0425805 -2.90454
-0.0264526 0.0425651 -2.90459
-0.0264817 0.0425402 -2.90463
-0.0265152 0.0425169 -2.90467
-0.026548 0.042494 -2.90471
-0.0265715 0.0424724 -2.90476
-0.0265872 0.0424499 -2.90482
-0.0266141 0.0424341 -2.90487
-0.0266414 0.0424142 -2.90491
-0.0266725 0.0423914 -2.90494
-0.0266941 0.042369 -2.90499
-0.0267211 0.0423441 -2.90503
-0.0267444 0.0423144 -2.90508
-0.0267639 0.0422836 -2.90513
-0.0267882 0.042259 -2.90516
-0.0268075 0.0422291 -2.9052
-0.026838 0.0422073 -2.90523
-0.0268601 0.0421859 -2.90526
-0.0268826 0.0421581 -2.90529
-0.0269048 0.0421306 -2.90531
-0.0269314 0.0420884 -2.90533
-0.0269664 0.042043 -2.90536
-0.0269994 0.0420082 -2.90539
-0.0270218 0.0419725 -2.90541
-0.0270459 0.0419333 -2.90543
-0.0270626 0.0418922 -2.90544
-0.027083 0.0418652 -2.90545
-0.0271057 0.0418454 -2.90546
-0.0271244 0.0418157 -2.90546
-0.0271471 0.0417826 -2.90547
-0.0271732 0.0417511 -2.90547
-0.0272001 0.0417218 -2.90545
-0.0272251 0.0416952 -2.90545
-0.0272471 0.0416557 -2.90545
-0.0272734 0.0416227 -2.90545
-0.0273005 0.0415763 -2.90547
-0.0273199 0.0415399 -2.90548
-0.0273477 0.0415028 -2.90548
-0.0273719 0.0414722 -2.90547
-0.0273942 0.0414413 -2.90547
-0.0274091 0.0414039 -2.90547
-0.027426 0.0413722 -2.90548
-0.0274406 0.04134 -2.90546
-0.0274567 0.0413085 -2.90545
-0.0274637 0.0412728 -2.90544
-0.0274691 0.0412217 -2.90541
-0.0274791 0.0411842 -2.90538
-0.0274793 0.0411533 -2.90536
-0.0274801 0.0411263 -2.90535
-0.0274874 0.0411007 -2.90534
-0.0274987 0.0410647 -2.90532
-0.0275038 0.0410262 -2.90529
-0.0275071 0.0409929 -2.90528
-0.0275165 0.040959 -2.90527
-0.0275333 0.040928 -2.90525
-0.0275454 0.0409007 -2.90523
-0.0275511 0.0408753 -2.90521
-0.0275543 0.0408644 -2.90519
-0.027549 0.0408473 -2.90516
-0.0275462 0.0408309 -2.90514
-0.027547 0.0408181 -2.90513
-0.027549 0.0407984 -2.90509
-0.0275472 0.0407876 -2.90506
-0.0275437 0.0407657 -2.90502
-0.0275458 0.0407348 -2.90499
-0.0275364 0.0407136 -2.90497
-0.0275091 0.0406914 -2.90497
-0.0274876 0.0406775 -2.90496
-0.0274756 0.0406579 -2.90493
-0.0274696 0.040636 -2.90488
-0.0274661 0.0406244 -2.90483
-0.0274601 0.0406058 -2.90482
-0.0274579 0.0405985 -2.90479
-0.0274738 0.0405944 -2.90477
-0.0274778 0.0405818 -2.90474
-0.0274656 0.040576 -2.90472
-0.0274513 0.0405615 -2.90471
-0.027452 0.0405476 -2.90471
-0.0274458 0.0405451 -2.90469
-0.0274293 0.0405323 -2.90467
-0.0274228 0.0405289 -2.90466
-0.0274132 0.0405216 -2.90464
-0.0273941 0.0405223 -2.90461
-0.0273752 0.0405207 -2.90458
-0.0273642 0.0405254 -2.90457
-0.0273526 0.0405288 -2.90456
-0.0273398 0.0405216 -2.90456
-0.0273298 0.0405191 -2.90454
-0.0273119 0.04052 -2.90451
-0.0273026 0.0405187 -2.90448
-0.0272964 0.0405246 -2.90445
-0.0272904 0.0405129 -2.90444
-0.0272802 0.0405114 -2.90442
-0.0272801 0.040517 -2.9044
-0.0272766 0.0405201 -2.90437
-0.0272672 0.0405336 -2.90436
-0.0272567 0.0405328 -2.90433
-0.0272479 0.0405327 -2.9043
-0.0272293 0.0405427 -2.90427
-0.0272171 0.0405504 -2.90426
-0.0272075 0.0405572 -2.90424
-0.0272012 0.0405661 -2.90422
-0.0271903 0.0405637 -2.90422
-0.0271801 0.0405726 -2.90422
-0.0271699 0.0405789 -2.90421
-0.027158 0.0405883 -2.90418
-0.0271474 0.0405858 -2.90415
-0.0271486 0.0405796 -2.90413
-0.0271469 0.0405773 -2.90411
-0.0271485 0.0405794 -2.9041
-0.0271453 0.0405837 -2.90408
-0.0271341 0.040585 -2.90406
-0.0271283 0.0406026 -2.90404
-0.0271209 0.0406292 -2.904
-0.02711 0.0406417 -2.90398
-0.0271 0.0406551 -2.90396
-0.0270947 0.0406689 -2.90394
-0.0270821 0.0406718 -2.90392
-0.0270789 0.0406713 -2.90389
-0.0270691 0.0406721 -2.90388
-0.027068 0.0406775 -2.90387
-0.0270663 0.040687 -2.90385
-0.0270506 0.0406894 -2.90382
-0.0270334 0.0406936 -2.90379
-0.0270259 0.0406995 -2.90378
-0.027011 0.0407071 -2.90375
-0.026989 0.0407178 -2.90373
-0.0269637 0.0407198 -2.90369
-0.0269445 0.0407178 -2.90365
-0.0269259 0.0407221 -2.90362
-0.0269007 0.0407373 -2.90359
-0.0268815 0.0407654 -2.90358
-0.0268599 0.0407831 -2.90356
-0.0268351 0.0408084 -2.90354
-0.026811 0.0408347 -2.90352
-0.0267894 0.0408516 -2.9035
-0.0267635 0.0408623 -2.90345
-0.0267386 0.0408715 -2.90341
-0.0267044 0.040888 -2.90337
-0.0266833 0.0408951 -2.90333
-0.0266579 0.040902 -2.90329
-0.0266305 0.04091 -2.90326
-0.0266061 0.0409273 -2.90323
-0.0265814 0.0409436 -2.90321
-0.0265589 0.0409534 -2.90316
-0.0265337 0.0409651 -2.90313
-0.0264974 0.0409816 -2.90307
-0.0264535 0.0410015 -2.90301
-0.0264106 0.0410249 -2.90298
-0.0263649 0.0410456 -2.90298
-0.0263221 0.0410621 -2.90297
-0.0262888 0.0410855 -2.90295
-0.026252 0.0411093 -2.90291
-0.0262181 0.0411353 -2.90287
-0.0261805 0.0411569 -2.90282
-0.0261401 0.0411731 -2.90277
-0.0261026 0.0411948 -2.90273
-0.0260726 0.0412077 -2.90269
-0.026044 0.041224 -2.90265
-0.0260192 0.0412505 -2.9026
-0.0259869 0.0412788 -2.90254
-0.0259587 0.0413029 -2.9025
-0.0259276 0.0413224 -2.90248
-0.0258915 0.0413395 -2.90243
-0.0258596 0.0413568 -2.90239
-0.0258355 0.0413739 -2.90233
-0.0258026 0.0413959 -2.90226
-0.025772 0.041416 -2.90221
-0.0257415 0.0414361 -2.90214
-0.0257138 0.0414555 -2.90208
-0.0256855 0.0414702 -2.90201
-0.0256692 0.0414827 -2.90194
-0.0256535 0.04149 -2.90189
-0.0256375 0.0415005 -2.90181
-0.0256106 0.0415125 -2.90174
-0.0255841 0.04152 -2.90166
-0.0255597 0.0415335 -2.90158
-0.0255368 0.0415408 -2.90151
-0.0255245 0.041542 -2.90145
-0.025513 0.0415519 -2.90138
-0.0255039 0.0415547 -2.90131
-0.0254939 0.0415592 -2.90124
-0.0254839 0.0415607 -2.90117
-0.0254791 0.041568 -2.9011
-0.0254752 0.041579 -2.90105
-0.0254775 0.0415937 -2.90099
-0.0254887 0.0415987 -2.90093
-0.0254928 0.0416137 -2.90087
-0.0254979 0.0416319 -2.90081
-0.0255047 0.0416407 -2.90076
-0.0255041 0.0416399 -2.90072
-0.0255018 0.0416426 -2.90071
-0.0254938 0.0416489 -2.90069
-0.0254922 0.0416635 -2.90068
-0.0254962 0.0416782 -2.90068
-0.0254931 0.0416883 -2.90067
-0.0254918 0.0416951 -2.90066
-0.0254962 0.0417067 -2.90061
-0.0254936 0.0417126 -2.90056
-0.0254845 0.041741 -2.90052
-0.0254821 0.0417581 -2.9005
-0.025475 0.0417589 -2.90049
-0.0254727 0.0417626 -2.90049
-0.0254811 0.0417709 -2.9005
-0.0254842 0.0417851 -2.90052
-0.0254854 0.0418067 -2.90053
-0.0254901 0.0418199 -2.90054
-0.025503 0.0418428 -2.90054
-0.0255198 0.0418662 -2.90056
-0.0255364 0.041901 -2.9006
-0.0255444 0.0419211 -2.90065
-0.0255607 0.0419344 -2.90069
-0.0255787 0.0419449 -2.90073
-0.0256015 0.0419541 -2.90078
-0.0256132 0.0419807 -2.90083
-0.0256226 0.0420073 -2.9009
-0.0256369 0.0420228 -2.90096
-0.0256522 0.0420379 -2.90101
-0.0256658 0.0420522 -2.90105
-0.0256791 0.042076 -2.90109
-0.0256983 0.0420919 -2.90112
-0.0257246 0.0421008 -2.90114
-0.02576 0.0421146 -2.90117
-0.0257939 0.0421183 -2.90121
-0.0258208 0.0421179 -2.90127
-0.0258569 0.0421282 -2.90133
-0.0258995 0.0421301 -2.9014
-0.0259362 0.0421321 -2.90146
-0.0259728 0.0421409 -2.90152
-0.0260071 0.0421404 -2.90159
-0.0260291 0.042153 -2.90165
-0.0260575 0.0421655 -2.90171
-0.0260867 0.0421784 -2.90176
-0.0261124 0.0421855 -2.90183
-0.0261412 0.0421946 -2.90191
-0.0261695 0.0421942 -2.90197
-0.0262011 0.0421754 -2.90204
-0.0262397 0.0421704 -2.90211
-0.0262798 0.042166 -2.90217
-0.0263185 0.0421662 -2.90224
-0.0263592 0.0421628 -2.9023
-0.0264014 0.0421529 -2.90236
-0.026445 0.0421513 -2.90241
-0.0264919 0.042144 -2.90246
-0.0265452 0.0421506 -2.90252
-0.0265931 0.0421433 -2.90259
-0.0266292 0.0421312 -2.90265
-0.0266708 0.0421179 -2.90272
-0.0267199 0.0421137 -2.90281
-0.0267755 0.0421124 -2.9029
-0.0268214 0.0421104 -2.90298
-0.0268671 0.0421065 -2.90305
-0.0269099 0.0420903 -2.90314
-0.0269563 0.0420703 -2.90323
-0.026993 0.042056 -2.90331
-0.0270158 0.0420369 -2.9034
-0.0270448 0.0420216 -2.90348
-0.0270808 0.0420144 -2.90355
-0.0271134 0.0420056 -2.90364
-0.0271433 0.0419927 -2.90373
-0.0271816 0.0419986 -2.90382
-0.0272073 0.0420015 -2.9039
-0.0272448 0.0420032 -2.90399
-0.027275 0.0419989 -2.90407
-0.0272996 0.0419867 -2.90414
-0.0273249 0.0419739 -2.9042
-0.0273396 0.0419524 -2.90427
-0.0273554 0.0419439 -2.90435
-0.0273746 0.0419361 -2.90443
-0.0273849 0.041927 -2.90452
-0.0274018 0.0419256 -2.90462
-0.0274236 0.0419191 -2.90471
-0.0274385 0.0419016 -2.90478
-0.0274447 0.041883 -2.90484
-0.0274496 0.041873 -2.90492
-0.027461 0.0418671 -2.90499
-0.0274665 0.0418591 -2.90506
-0.0274763 0.0418477 -2.90514
-0.0274811 0.041831 -2.9052
-0.0274785 0.0418115 -2.90526
-0.0274646 0.041798 -2.90531
-0.0274607 0.0417813 -2.90539
-0.0274696 0.0417634 -2.90548
-0.0274705 0.0417539 -2.90554
-0.0274592 0.0417334 -2.9056
-0.027448 0.0417188 -2.90568
-0.0274385 0.0416995 -2.90574
-0.0274264 0.0416789 -2.9058
-0.0274132 0.0416619 -2.90586
-0.0274006 0.0416372 -2.9059
-0.0273917 0.0416064 -2.90594
-0.0273814 0.0415746 -2.906
-0.0273836 0.0415446 -2.90605
-0.0273822 0.0415178 -2.9061
-0.0273714 0.041495 -2.90616
-0.0273544 0.0414783 -2.90621
-0.0273373 0.0414552 -2.90626
