%roll pitch yaw
-0.0308399 0.0432832 -1.17358
-0.030875 0.043271 -1.17364
-0.0309003 0.043258 -1.17369
-0.0309233 0.0432409 -1.17374
-0.0309423 0.0432306 -1.17378
-0.0309682 0.0432231 -1.17385
-0.0309948 0.0432182 -1.17391
-0.0310157 0.0432 -1.17396
-0.0310366 0.0431849 -1.17398
-0.031051 0.0431739 -1.174
-0.031068 0.0431596 -1.17402
-0.0310725 0.0431307 -1.17404
-0.0310807 0.0431141 -1.17408
-0.0310838 0.0431193 -1.17412
-0.0310903 0.0431023 -1.17416
-0.0310952 0.0430948 -1.17417
-0.0311016 0.0430875 -1.17421
-0.0311055 0.0430785 -1.17423
-0.0311034 0.0430712 -1.17427
-0.031108 0.0430633 -1.17431
-0.0311142 0.0430547 -1.17435
-0.0311158 0.0430563 -1.17439
-0.0311247 0.0430501 -1.17443
-0.0311218 0.0430488 -1.17448
-0.0311109 0.0430491 -1.17452
-0.0310895 0.0430552 -1.17455
-0.0310788 0.0430644 -1.1746
-0.0310558 0.0430668 -1.17464
-0.0310283 0.0430559 -1.17466
-0.0310074 0.0430514 -1.17469
-0.0309766 0.0430602 -1.17473
-0.0309478 0.0430758 -1.17476
-0.0309173 0.0430994 -1.1748
-0.0308833 0.0431237 -1.17485
-0.0308373 0.0431323 -1.17488
-0.0307824 0.0431314 -1.17491
-0.0307373 0.0431334 -1.17492
-0.0306977 0.0431353 -1.17493
-0.0306622 0.0431454 -1.17494
-0.0306321 0.0431553 -1.17494
-0.0306117 0.0431672 -1.17494
-0.0305844 0.0431843 -1.17495
-0.0305496 0.0432138 -1.17495
-0.030503 0.0432313 -1.17495
-0.0304655 0.0432424 -1.17494
-0.030422 0.0432542 -1.17492
-0.0303715 0.0432718 -1.1749
-0.0303248 0.0432829 -1.17489
-0.0302701 0.0432905 -1.17487
-0.0302166 0.0433002 -1.17484
-0.0301692 0.0433061 -1.17481
-0.0301108 0.0433095 -1.1748
-0.0300462 0.0433138 -1.17477
-0.0299973 0.0433271 -1.17476
-0.0299539 0.0433393 -1.17473
-0.0299091 0.0433583 -1.17468
-0.0298653 0.0433751 -1.17464
-0.0298154 0.0433905 -1.17459
-0.0297703 0.0434041 -1.17453
-0.0297212 0.0434166 -1.17446
-0.0296689 0.0434283 -1.17438
-0.0296189 0.0434401 -1.1743
-0.0295677 0.0434528 -1.17421
-0.0295188 0.0434716 -1.17413
-0.0294698 0.0434861 -1.17404
-0.0294208 0.0434885 -1.17396
-0.0293699 0.0434983 -1.1739
-0.0293134 0.0435053 -1.17384
-0.0292668 0.0435128 -1.17378
-0.0292178 0.0435157 -1.17373
-0.0291793 0.0435125 -1.17368
-0.029141 0.0435173 -1.17363
-0.0291017 0.0435209 -1.17356
-0.0290584 0.0435227 -1.17349
-0.0290201 0.0435253 -1.1734
-0.0289774 0.0435236 -1.17331
-0.0289383 0.0435307 -1.17321
-0.0289074 0.0435317 -1.17312
-0.0288781 0.0435279 -1.17303
-0.0288512 0.0435216 -1.17294
-0.0288149 0.04351 -1.17283
-0.0287822 0.0435126 -1.17271
-0.0287629 0.0435139 -1.1726
-0.02876 0.043503 -1.17247
-0.0287542 0.0434971 -1.17235
-0.0287404 0.0434804 -1.17224
-0.0287283 0.0434699 -1.17214
-0.0287151 0.0434573 -1.17205
-0.0287029 0.0434396 -1.17197
-0.0286874 0.0434257 -1.17188
-0.0286703 0.0434291 -1.17178
-0.028668 0.0434263 -1.1717
-0.0286523 0.0434172 -1.17161
-0.0286422 0.0434042 -1.17153
-0.0286393 0.0433987 -1.17143
-0.0286384 0.043388 -1.17134
-0.0286348 0.0433751 -1.17126
-0.0286407 0.0433573 -1.17117
-0.0286515 0.0433433 -1.17108
-0.0286607 0.0433477 -1.17101
-0.028667 0.0433438 -1.17093
-0.0286771 0.0433408 -1.17085
-0.0286848 0.0433373 -1.17078
-0.0286828 0.0433222 -1.1707
-0.0286902 0.0433049 -1.17063
-0.0286985 0.0432971 -1.17058
-0.0287128 0.0432862 -1.17052
-0.0287159 0.0432826 -1.17044
-0.0287221 0.0432687 -1.17038
-0.0287248 0.0432629 -1.17032
-0.0287395 0.0432642 -1.17025
-0.0287534 0.0432594 -1.17019
-0.0287638 0.0432437 -1.17013
-0.0287643 0.0432345 -1.1701
-0.0287644 0.0432232 -1.17007
-0.0287657 0.0432135 -1.17004
-0.0287776 0.0432021 -1.17002
-0.028791 0.0431966 -1.17
-0.0287957 0.0431933 -1.16996
-0.0288126 0.0431998 -1.16993
-0.028827 0.0432051 -1.16992
-0.0288527 0.0431913 -1.16991
-0.0288741 0.0431734 -1.1699
-0.0288933 0.0431588 -1.1699
-0.0289178 0.0431575 -1.1699
-0.0289301 0.0431505 -1.1699
-0.0289375 0.0431477 -1.1699
-0.0289518 0.0431544 -1.16992
-0.0289595 0.0431647 -1.16994
-0.0289737 0.0431653 -1.16997
-0.0289852 0.0431536 -1.16999
-0.0290085 0.0431441 -1.17002
-0.0290225 0.0431404 -1.17005
-0.0290277 0.0431332 -1.17008
-0.029029 0.0431453 -1.17011
-0.029018 0.0431476 -1.17015
-0.0290207 0.0431475 -1.17019
-0.0290203 0.0431546 -1.17022
-0.029013 0.0431485 -1.17026
-0.0290018 0.0431608 -1.17029
-0.0289956 0.0431836 -1.17034
-0.028985 0.0431928 -1.17038
-0.0289829 0.0431921 -1.17045
-0.0289691 0.0431977 -1.17052
-0.0289656 0.0432029 -1.17058
-0.0289569 0.0432218 -1.17064
-0.0289502 0.0432345 -1.17068
-0.0289455 0.043249 -1.17071
-0.0289371 0.043261 -1.17074
-0.0289177 0.0432702 -1.17079
-0.0289028 0.0432858 -1.17083
-0.0288853 0.0433016 -1.17086
-0.0288726 0.0433062 -1.1709
-0.0288546 0.0433117 -1.17094
-0.0288303 0.0433249 -1.17098
-0.0288091 0.043336 -1.171
-0.0287841 0.0433444 -1.17103
-0.0287529 0.0433605 -1.17106
-0.0287233 0.0433845 -1.17108
-0.0287113 0.0434018 -1.17109
-0.0286952 0.0434128 -1.17112
-0.0286757 0.0434074 -1.17116
-0.0286629 0.0434074 -1.17119
-0.0286512 0.0434037 -1.1712
-0.0286418 0.0434152 -1.17119
-0.0286265 0.0434263 -1.17117
-0.0286104 0.0434391 -1.17115
-0.0285921 0.0434433 -1.17112
-0.0285738 0.043457 -1.17111
-0.0285546 0.0434581 -1.17108
-0.0285428 0.0434548 -1.17105
-0.0285199 0.0434576 -1.17101
-0.0284866 0.0434662 -1.17095
-0.0284553 0.0434773 -1.17089
-0.0284313 0.0434843 -1.17082
-0.0284073 0.04349 -1.17075
-0.0283822 0.0434858 -1.17067
-0.0283627 0.0434813 -1.17058
-0.0283361 0.0434726 -1.17051
-0.0283092 0.0434652 -1.17045
-0.028287 0.0434559 -1.17037
-0.0282564 0.0434382 -1.17029
-0.0282283 0.0434236 -1.17022
-0.0281997 0.0434167 -1.17015
-0.0281668 0.0434038 -1.17006
-0.0281484 0.0433906 -1.16997
-0.0281118 0.0433751 -1.16988
-0.0280804 0.0433602 -1.16978
-0.0280512 0.043347 -1.16968
-0.028029 0.0433282 -1.16958
-0.0280149 0.0433132 -1.16948
-0.0279913 0.0432996 -1.16937
-0.0279665 0.0432841 -1.16926
-0.027944 0.0432737 -1.16915
-0.0279165 0.043258 -1.16904
-0.0278858 0.0432519 -1.16894
-0.0278626 0.043245 -1.16886
-0.0278323 0.0432245 -1.16877
-0.027795 0.0432099 -1.16869
-0.0277589 0.0431943 -1.16863
-0.027719 0.0431803 -1.16855
-0.0276848 0.0431709 -1.16847
-0.0276572 0.0431607 -1.16839
-0.0276185 0.0431515 -1.1683
-0.0275658 0.0431428 -1.16821
-0.0275086 0.0431395 -1.16811
-0.027461 0.0431355 -1.16802
-0.0274166 0.0431223 -1.16793
-0.0273692 0.0431178 -1.16782
-0.0273262 0.043107 -1.16772
-0.0272786 0.0430995 -1.16764
-0.0272271 0.0430948 -1.16757
-0.0271742 0.0430896 -1.1675
-0.0271293 0.0430777 -1.16742
-0.0270825 0.0430729 -1.16734
-0.0270406 0.0430735 -1.16725
-0.0269926 0.0430765 -1.16719
-0.026942 0.0430704 -1.16711
-0.0268885 0.0430696 -1.16704
-0.0268358 0.0430656 -1.16698
-0.0267836 0.0430583 -1.16693
-0.0267307 0.043052 -1.16687
-0.0266782 0.0430339 -1.16681
-0.0266214 0.0430313 -1.16674
-0.0265622 0.0430332 -1.16668
-0.0264957 0.0430306 -1.16662
-0.0264465 0.0430215 -1.16656
-0.0263846 0.0430136 -1.16652
-0.026333 0.0430037 -1.1665
-0.0262822 0.0430003 -1.16648
-0.0262263 0.0429928 -1.16643
-0.0261707 0.0429961 -1.16639
-0.026115 0.0430039 -1.16635
-0.0260596 0.0430111 -1.16633
-0.025997 0.0430102 -1.16631
-0.0259466 0.0430014 -1.16628
-0.0258898 0.0429955 -1.16625
-0.0258365 0.0429971 -1.16621
-0.025772 0.0430037 -1.16619
-0.0257033 0.0430064 -1.16619
-0.0256377 0.0430081 -1.16619
-0.0255733 0.0430175 -1.16618
-0.0255104 0.0430294 -1.16618
-0.0254472 0.0430396 -1.16619
-0.0253889 0.0430354 -1.1662
-0.0253386 0.043029 -1.16623
-0.025285 0.043031 -1.16625
-0.0252341 0.0430332 -1.16626
-0.0251866 0.0430308 -1.1663
-0.0251434 0.0430381 -1.16636
-0.0250868 0.0430401 -1.16639
-0.0250295 0.0430449 -1.16641
-0.024983 0.043044 -1.16644
-0.0249364 0.0430505 -1.16649
-0.0248842 0.0430577 -1.16655
-0.0248258 0.0430611 -1.16661
-0.0247791 0.0430691 -1.16665
-0.0247337 0.0430684 -1.16669
-0.0246882 0.0430754 -1.16674
-0.0246575 0.0430727 -1.16679
-0.02463 0.0430756 -1.16685
-0.0246043 0.043085 -1.1669
-0.024567 0.0430928 -1.16695
-0.0245313 0.0431044 -1.16698
-0.0244913 0.0431094 -1.16702
-0.0244518 0.0431139 -1.16704
-0.0244187 0.0431125 -1.16705
-0.0243869 0.0431047 -1.16706
-0.0243547 0.0430932 -1.16708
-0.0243162 0.0430814 -1.16709
-0.0242792 0.0430663 -1.16709
-0.0242476 0.043047 -1.16711
-0.0242226 0.0430463 -1.16711
-0.0241977 0.0430362 -1.16708
-0.0241684 0.0430182 -1.16705
-0.024147 0.0430018 -1.16702
-0.0241345 0.0429949 -1.16699
-0.0241152 0.0429819 -1.16696
-0.0240987 0.0429489 -1.16694
-0.0240803 0.0429249 -1.16688
-0.0240681 0.0429088 -1.16682
-0.0240545 0.0428892 -1.16675
-0.024041 0.042868 -1.16668
-0.0240292 0.0428384 -1.16661
-0.0240196 0.0428127 -1.16653
-0.0239999 0.0427797 -1.16643
-0.0239822 0.042744 -1.16634
-0.0239673 0.0427 -1.16626
-0.0239584 0.0426545 -1.16616
-0.0239543 0.0426181 -1.16606
-0.0239478 0.0425867 -1.16597
-0.023944 0.0425565 -1.16587
-0.023934 0.0425179 -1.16576
-0.0239164 0.0424764 -1.16566
-0.0239137 0.0424455 -1.16556
-0.0239084 0.0424012 -1.16544
-0.0239124 0.0423555 -1.16533
-0.0239067 0.0423184 -1.16522
-0.0239012 0.0422778 -1.16511
-0.0238971 0.0422327 -1.16499
-0.0238942 0.0421999 -1.16487
-0.0238812 0.0421654 -1.16475
-0.0238764 0.0421329 -1.16464
-0.0238685 0.0421003 -1.16454
-0.0238575 0.0420774 -1.16441
-0.0238426 0.0420464 -1.1643
-0.0238258 0.0420168 -1.16419
-0.0238031 0.0419872 -1.16409
-0.0237865 0.0419584 -1.164
-0.0237723 0.0419358 -1.16392
-0.0237592 0.0419031 -1.16384
-0.0237442 0.0418737 -1.16375
-0.0237236 0.041857 -1.16368
-0.0236936 0.0418412 -1.1636
-0.0236674 0.0418237 -1.16352
-0.023649 0.0418069 -1.16343
-0.023623 0.0418003 -1.16337
-0.0235996 0.0417846 -1.16332
-0.023562 0.0417745 -1.16327
-0.0235123 0.0417753 -1.16322
-0.0234534 0.0417683 -1.16318
-0.0233995 0.0417746 -1.16317
-0.0233459 0.0417812 -1.16316
-0.0232903 0.0417922 -1.16313
-0.0232424 0.0418058 -1.16312
-0.0231986 0.0418317 -1.16314
-0.0231533 0.0418606 -1.16315
-0.0231063 0.0418897 -1.16315
-0.0230467 0.0419127 -1.16316
-0.0229904 0.0419382 -1.16319
-0.0229322 0.0419752 -1.16323
-0.0228719 0.042006 -1.16327
-0.0228105 0.0420377 -1.16331
-0.02275 0.0420675 -1.16337
-0.0226911 0.0421015 -1.16345
-0.022639 0.0421398 -1.16353
-0.0225781 0.0421697 -1.1636
-0.0225196 0.0422036 -1.16367
-0.0224513 0.0422345 -1.16372
-0.0223939 0.0422805 -1.16378
-0.0223414 0.0423259 -1.16384
-0.0222912 0.0423599 -1.1639
-0.0222366 0.0424065 -1.16396
-0.0221808 0.0424519 -1.16401
-0.0221296 0.0424798 -1.16407
-0.0220724 0.0425057 -1.16412
-0.0220224 0.0425379 -1.16418
-0.0219783 0.0425683 -1.16423
-0.021938 0.0425999 -1.16427
-0.0219106 0.0426226 -1.16431
-0.0218742 0.0426433 -1.16435
-0.02184 0.0426648 -1.16436
-0.0218046 0.0426861 -1.16438
-0.0217573 0.0427009 -1.16441
-0.0217235 0.0427105 -1.16446
-0.0216822 0.0427196 -1.16451
-0.0216382 0.0427286 -1.16457
-0.0216018 0.0427345 -1.16462
-0.0215561 0.0427512 -1.16466
-0.0215081 0.0427731 -1.16471
-0.0214664 0.0427953 -1.16475
-0.0214355 0.0427998 -1.16479
-0.0214018 0.0428001 -1.16483
-0.0213677 0.0428071 -1.16485
-0.0213323 0.0428186 -1.16487
-0.0212981 0.042825 -1.16491
-0.0212566 0.0428295 -1.16493
-0.0212396 0.0428338 -1.16497
-0.0212136 0.0428252 -1.16501
-0.0211809 0.0428268 -1.16506
-0.0211542 0.0428319 -1.16511
-0.0211253 0.0428447 -1.16514
-0.0211004 0.0428556 -1.16517
-0.0210799 0.0428694 -1.1652
-0.0210579 0.0428811 -1.16522
-0.0210333 0.0428918 -1.16527
-0.021002 0.0428969 -1.16531
-0.0209687 0.0429111 -1.16534
-0.020933 0.0429356 -1.16535
-0.0208979 0.0429472 -1.16537
-0.0208639 0.0429555 -1.16539
-0.0208371 0.0429656 -1.16544
-0.0208121 0.0429769 -1.16549
-0.0208025 0.0429787 -1.16554
-0.0207914 0.0429796 -1.16558
-0.020776 0.042977 -1.16563
-0.0207646 0.042979 -1.16566
-0.0207415 0.0429896 -1.16571
-0.0207234 0.0429898 -1.16573
-0.0207075 0.0429901 -1.16575
-0.0206884 0.0430056 -1.16577
-0.0206671 0.0430274 -1.16578
-0.0206493 0.0430432 -1.16581
-0.0206352 0.0430622 -1.16584
-0.0206021 0.0430762 -1.16588
-0.0205632 0.0430893 -1.16591
-0.020533 0.0431028 -1.16593
-0.0204973 0.0431065 -1.16596
-0.0204812 0.0431179 -1.16599
-0.0204691 0.0431316 -1.16602
-0.020455 0.0431533 -1.16604
-0.0204352 0.0431716 -1.16605
-0.0204172 0.0431854 -1.16606
-0.0204044 0.0432062 -1.16607
-0.0203896 0.0432233 -1.16608
-0.020377 0.0432351 -1.1661
-0.0203609 0.043253 -1.16612
-0.0203521 0.0432611 -1.16612
-0.0203425 0.04327 -1.16614
-0.0203334 0.043284 -1.16614
-0.0203331 0.0433006 -1.16613
-0.020337 0.0433138 -1.16611
-0.020344 0.0433137 -1.16608
-0.0203454 0.0433091 -1.16607
-0.0203491 0.0433145 -1.16604
-0.0203574 0.0433216 -1.16601
-0.0203682 0.0433231 -1.16596
-0.0203834 0.0433164 -1.16592
-0.0203925 0.0433105 -1.16588
-0.020403 0.0433024 -1.16585
-0.0204119 0.043294 -1.16582
-0.0204215 0.0432936 -1.16579
-0.0204233 0.0432982 -1.16575
-0.020423 0.0433031 -1.16575
-0.0204276 0.0433064 -1.16573
-0.0204312 0.0433172 -1.1657
-0.0204383 0.0433219 -1.16568
-0.0204486 0.0433271 -1.16566
-0.0204601 0.0433434 -1.16565
-0.0204624 0.0433513 -1.16564
-0.0204583 0.0433491 -1.16562
-0.0204572 0.0433543 -1.16561
-0.0204524 0.0433532 -1.16561
-0.0204588 0.0433558 -1.1656
-0.0204586 0.0433576 -1.16558
-0.0204574 0.0433671 -1.16556
-0.02046 0.0433722 -1.16555
-0.0204715 0.0433751 -1.16553
-0.0204861 0.0433832 -1.16553
-0.0204871 0.0433929 -1.16555
-0.0204991 0.0434038 -1.16557
-0.0205049 0.0434164 -1.16558
-0.0205145 0.0434299 -1.16558
-0.0205156 0.0434454 -1.16559
-0.0205222 0.0434486 -1.16561
-0.0205299 0.0434578 -1.16562
-0.020539 0.0434724 -1.16563
-0.020555 0.0434806 -1.16566
-0.0205695 0.0434864 -1.16568
-0.0205881 0.043494 -1.16568
-0.0206189 0.043504 -1.16569
-0.0206376 0.043523 -1.1657
-0.0206579 0.0435283 -1.1657
-0.0206867 0.0435382 -1.16572
-0.0207057 0.0435528 -1.16572
-0.0207151 0.043552 -1.16574
-0.0207285 0.0435656 -1.16576
-0.0207543 0.0435698 -1.16579
-0.0207746 0.0435802 -1.16582
-0.0207979 0.0435996 -1.16584
-0.0208095 0.0436101 -1.16586
-0.0208259 0.0436146 -1.16589
-0.02084 0.0436167 -1.16592
-0.0208483 0.0436201 -1.16595
-0.0208625 0.0436225 -1.16597
-0.0208817 0.0436218 -1.16599
-0.0209003 0.0436229 -1.16602
-0.02091 0.043613 -1.16605
-0.0209153 0.0436029 -1.16606
-0.0209335 0.0435937 -1.16608
-0.0209458 0.0435845 -1.16612
-0.020965 0.0435762 -1.16616
-0.020969 0.0435683 -1.16619
-0.0209763 0.0435576 -1.16623
-0.020992 0.043538 -1.16627
-0.0209966 0.043521 -1.16631
-0.0210079 0.0435148 -1.16636
-0.0210286 0.0435163 -1.16641
-0.0210458 0.0434985 -1.16647
-0.021056 0.0434771 -1.16652
-0.0210537 0.0434593 -1.16658
-0.0210531 0.0434522 -1.16664
-0.0210436 0.0434468 -1.16668
-0.0210447 0.0434229 -1.16672
-0.0210504 0.043411 -1.16678
-0.0210619 0.0433991 -1.16685
-0.0210839 0.0433825 -1.16692
-0.0210907 0.0433695 -1.16697
-0.0210834 0.0433495 -1.16699
-0.0210813 0.0433299 -1.16701
-0.0210835 0.0433058 -1.16706
-0.021082 0.0432795 -1.16714
-0.0210888 0.0432692 -1.16721
-0.0210874 0.0432504 -1.16727
-0.0210792 0.0432264 -1.16733
-0.0210746 0.0432147 -1.16738
-0.021076 0.0432036 -1.16743
-0.0210745 0.0431956 -1.16747
-0.0210722 0.043188 -1.16751
-0.021067 0.0431687 -1.16754
-0.0210602 0.0431428 -1.16757
-0.0210559 0.0431146 -1.16762
-0.0210547 0.0430952 -1.16766
-0.0210502 0.0430777 -1.16771
-0.0210367 0.043061 -1.16775
-0.0210348 0.0430392 -1.16778
-0.0210325 0.0430112 -1.1678
-0.0210219 0.0429949 -1.16782
-0.0210055 0.0429794 -1.16785
-0.0209833 0.0429601 -1.16787
-0.0209561 0.0429436 -1.16791
-0.0209324 0.0429294 -1.16794
-0.0209046 0.0429241 -1.16796
-0.0208825 0.0429134 -1.16799
-0.0208564 0.0429031 -1.16801
-0.020825 0.0428982 -1.16801
-0.020803 0.0428791 -1.168
-0.0207753 0.0428613 -1.16799
-0.0207566 0.0428457 -1.16799
-0.0207353 0.0428368 -1.16798
-0.0207055 0.0428278 -1.16796
-0.0206793 0.0428217 -1.16794
-0.0206543 0.0428082 -1.16792
-0.0206238 0.0427966 -1.16789
-0.0206007 0.0427818 -1.16785
-0.0205876 0.0427689 -1.1678
-0.0205741 0.0427519 -1.16775
-0.0205763 0.0427474 -1.1677
-0.0205772 0.0427297 -1.16764
-0.0205658 0.0427057 -1.1676
-0.0205559 0.0426846 -1.16756
-0.0205349 0.0426624 -1.1675
-0.020514 0.0426355 -1.16744
-0.020491 0.0426075 -1.16737
-0.0204735 0.0425865 -1.16731
-0.020461 0.0425676 -1.16723
-0.0204469 0.0425477 -1.16714
-0.0204316 0.0425291 -1.16704
-0.0204177 0.0424979 -1.16696
-0.0203918 0.0424799 -1.16688
-0.0203704 0.0424689 -1.16681
-0.0203523 0.0424612 -1.16673
-0.0203443 0.0424549 -1.16666
-0.0203373 0.0424469 -1.16657
-0.0203231 0.0424337 -1.16648
-0.020322 0.0424182 -1.16641
-0.0203315 0.0423972 -1.16634
-0.0203248 0.0423839 -1.16628
-0.0203155 0.0423647 -1.16621
-0.0203112 0.0423525 -1.16615
-0.0203038 0.042353 -1.1661
-0.0202955 0.0423499 -1.16603
-0.0202829 0.0423524 -1.16597
-0.0202785 0.0423555 -1.16594
-0.0202724 0.0423576 -1.16591
-0.0202664 0.0423624 -1.16589
-0.0202463 0.04237 -1.16585
-0.020223 0.0423818 -1.16582
-0.020216 0.0423882 -1.16578
-0.0202142 0.0423959 -1.16574
-0.0202105 0.0424162 -1.16572
-0.0202092 0.042437 -1.16571
-0.0202018 0.0424608 -1.16571
-0.0201956 0.0424908 -1.1657
-0.0202062 0.0425158 -1.16566
-0.0202114 0.042546 -1.16564
-0.0202142 0.0425669 -1.16561
-0.0202118 0.0425874 -1.16559
-0.0202154 0.0426077 -1.16556
-0.0202186 0.0426223 -1.16553
-0.0202238 0.0426513 -1.1655
-0.0202302 0.0426762 -1.16547
-0.0202446 0.0427035 -1.16543
-0.0202571 0.0427366 -1.16541
-0.0202621 0.0427593 -1.16539
-0.0202644 0.0427886 -1.16536
-0.0202727 0.0428125 -1.16533
-0.0202816 0.0428294 -1.16529
-0.0202984 0.042841 -1.16526
-0.0203119 0.0428539 -1.16523
-0.0203286 0.042868 -1.1652
-0.0203525 0.0428883 -1.16516
-0.0203832 0.0429116 -1.16513
-0.0204116 0.042929 -1.16512
-0.0204443 0.0429519 -1.16511
-0.0204796 0.0429683 -1.16511
-0.0205306 0.0429976 -1.1651
-0.0205629 0.0430167 -1.16506
-0.0205923 0.0430321 -1.16501
-0.0206223 0.0430502 -1.16497
-0.0206431 0.0430761 -1.16495
-0.0206628 0.0431074 -1.16493
-0.0206808 0.0431374 -1.16491
-0.0207 0.0431678 -1.16491
-0.0207124 0.0431865 -1.16491
-0.02072 0.0432185 -1.16491
-0.0207259 0.0432479 -1.16489
-0.0207401 0.0432782 -1.16487
-0.0207439 0.043309 -1.16484
-0.020758 0.0433434 -1.16481
-0.0207803 0.0433783 -1.16479
-0.0207955 0.0434074 -1.16475
-0.0208076 0.043434 -1.16472
-0.0208189 0.0434614 -1.16469
-0.0208277 0.0434782 -1.16465
-0.0208368 0.0435034 -1.16461
-0.0208518 0.0435425 -1.16457
-0.0208631 0.0435637 -1.16453
-0.0208695 0.0435797 -1.16447
-0.0208738 0.0435954 -1.16441
-0.0208743 0.0436198 -1.16435
-0.0208873 0.0436503 -1.1643
-0.0208963 0.04368 -1.16423
-0.0209115 0.0437064 -1.16417
-0.0209272 0.0437189 -1.1641
-0.0209249 0.043731 -1.16403
-0.0209344 0.043738 -1.16397
-0.020945 0.0437469 -1.1639
-0.0209521 0.0437539 -1.16383
-0.020967 0.0437613 -1.16374
-0.0209851 0.0437679 -1.16364
-0.0210046 0.0437669 -1.16354
-0.0210126 0.0437725 -1.16342
-0.0210187 0.0437698 -1.16331
-0.0210271 0.0437842 -1.16322
-0.0210379 0.0437924 -1.16313
-0.0210568 0.0437994 -1.16303
-0.0210757 0.04381 -1.16293
-0.0210959 0.0438196 -1.16283
-0.0211198 0.0438304 -1.16275
-0.0211406 0.0438389 -1.16269
-0.0211619 0.0438412 -1.16261
-0.0211842 0.0438358 -1.16253
-0.0212064 0.0438312 -1.16243
-0.0212211 0.0438347 -1.16232
-0.0212382 0.0438307 -1.16221
-0.0212524 0.0438329 -1.1621
-0.0212692 0.0438319 -1.16198
-0.0212927 0.043835 -1.16186
-0.0213225 0.043834 -1.16176
-0.0213544 0.0438264 -1.16166
-0.0213794 0.0438226 -1.16155
-0.0214046 0.0438196 -1.16144
-0.0214243 0.0438168 -1.16134
-0.0214467 0.0438144 -1.16125
-0.0214678 0.043817 -1.16116
-0.0214887 0.0438269 -1.16107
-0.021522 0.0438386 -1.16099
-0.0215543 0.0438373 -1.16091
-0.0215904 0.0438272 -1.16083
-0.0216366 0.0438272 -1.16076
