%roll pitch yaw
-0.0048586 0.00155538 -2.87901
-0.00486563 0.000554544 -2.87907
-0.00486838 -0.000470268 -2.87913
-0.00486534 -0.00150706 -2.87919
-0.00486135 -0.00256009 -2.87925
-0.00485849 -0.00364661 -2.87931
-0.00485447 -0.00474692 -2.87935
-0.00486071 -0.00586295 -2.87939
-0.00486534 -0.00697533 -2.87941
-0.00488801 -0.00807008 -2.87942
-0.00491321 -0.00913115 -2.87944
-0.00493803 -0.0101529 -2.87944
-0.00496902 -0.0111264 -2.87944
-0.00501592 -0.0120422 -2.87945
-0.00506396 -0.0128994 -2.87946
-0.00511729 -0.0136891 -2.87949
-0.00515136 -0.0144016 -2.87952
-0.0051645 -0.0150328 -2.87956
-0.00517424 -0.0155717 -2.87961
-0.0051807 -0.0160107 -2.87965
-0.00518344 -0.0163386 -2.8797
-0.0051899 -0.016562 -2.87974
-0.00518946 -0.0166975 -2.87978
-0.00518384 -0.0167599 -2.87982
-0.00516104 -0.0167345 -2.87987
-0.00513293 -0.0166298 -2.87993
-0.00509594 -0.0164652 -2.87996
-0.00506205 -0.0162477 -2.88001
-0.0050281 -0.0159786 -2.88006
-0.00498286 -0.0156458 -2.88011
-0.00494059 -0.0152694 -2.88015
-0.00489536 -0.0148589 -2.88018
-0.00484861 -0.0144162 -2.88019
-0.00480438 -0.0139405 -2.88021
-0.00476931 -0.013441 -2.88024
-0.00475469 -0.0129126 -2.88027
-0.00474012 -0.0123575 -2.88029
-0.00473816 -0.0117597 -2.88032
-0.0047315 -0.0111258 -2.88033
-0.00473459 -0.0104438 -2.88034
-0.00473735 -0.00970736 -2.88038
-0.00473721 -0.0089091 -2.88043
-0.00473891 -0.00805175 -2.8805
-0.00474085 -0.0071497 -2.88056
-0.00474249 -0.0061898 -2.88061
-0.00472551 -0.0051996 -2.88064
-0.00470133 -0.00416153 -2.88066
-0.00467748 -0.00307057 -2.88068
-0.00465454 -0.0019539 -2.88071
-0.00462654 -0.000803529 -2.88076
-0.00459677 0.000356083 -2.8808
-0.00456581 0.00152888 -2.88084
-0.00455049 0.00270382 -2.88088
-0.00454458 0.00385834 -2.88092
-0.00452949 0.00500457 -2.88098
-0.00452163 0.0061326 -2.88103
-0.0045073 0.00723112 -2.88108
-0.00449336 0.008297 -2.88113
-0.00448815 0.00932399 -2.88118
-0.00448998 0.0103035 -2.88123
-0.0044995 0.011249 -2.88126
-0.00451294 0.0121735 -2.88129
-0.00453518 0.0130854 -2.88132
-0.00455156 0.0139786 -2.88135
-0.00457116 0.0148505 -2.88137
-0.00459773 0.0156674 -2.88138
-0.0046237 0.0164156 -2.8814
-0.00464296 0.0170939 -2.88143
-0.00467618 0.017691 -2.88145
-0.0047088 0.0182077 -2.88149
-0.0047325 0.0186458 -2.88153
-0.00474571 0.0190053 -2.88158
-0.00474338 0.0192985 -2.88164
-0.00473443 0.0195169 -2.88168
-0.00472038 0.0196376 -2.88173
-0.00467883 0.0196516 -2.88178
-0.00465277 0.0195542 -2.88183
-0.00463058 0.019344 -2.88189
-0.00460761 0.0190457 -2.88192
-0.00458243 0.018649 -2.88195
-0.0045693 0.0181835 -2.88198
-0.00455902 0.0176401 -2.88202
-0.00455303 0.01703 -2.88205
-0.00454708 0.0163619 -2.88208
-0.00454814 0.0156441 -2.88211
-0.00455559 0.0149037 -2.88213
-0.0045828 0.0141333 -2.88215
-0.00461216 0.0133432 -2.88215
-0.0046485 0.012528 -2.88215
-0.00468533 0.0116757 -2.88215
-0.00471761 0.0108198 -2.88215
-0.00474478 0.00994103 -2.88217
-0.00477432 0.00905076 -2.88221
-0.00480817 0.0081521 -2.88226
-0.00483064 0.00723969 -2.8823
-0.00484974 0.00631102 -2.88235
-0.00486031 0.00536464 -2.88239
-0.00486917 0.00442163 -2.88243
-0.00486691 0.00347182 -2.88248
-0.00487367 0.0025041 -2.88253
-0.00486896 0.00151483 -2.88257
-0.00485953 0.00050603 -2.8826
-0.00485734 -0.000518899 -2.88264
-0.0048557 -0.00155785 -2.88268
-0.00485509 -0.0026011 -2.88272
-0.00485255 -0.00366329 -2.88274
-0.00485998 -0.00474844 -2.88277
-0.00487067 -0.0058422 -2.88281
-0.00487677 -0.00693816 -2.88286
-0.00489456 -0.00802104 -2.88289
-0.00491082 -0.00908529 -2.88293
-0.00493274 -0.0101083 -2.88296
-0.00496138 -0.0110769 -2.88299
-0.00499877 -0.0119984 -2.883
-0.00503888 -0.0128695 -2.883
-0.00508635 -0.0136611 -2.883
-0.00511888 -0.014361 -2.88303
-0.00514524 -0.0149819 -2.88305
-0.00516347 -0.0155117 -2.88307
-0.0051709 -0.0159451 -2.8831
-0.00517839 -0.0162731 -2.88314
-0.00517824 -0.0165116 -2.88319
-0.00517349 -0.0166737 -2.88323
-0.00515173 -0.0167541 -2.88328
-0.00512805 -0.0167514 -2.88334
-0.00510225 -0.0166651 -2.88339
-0.00508133 -0.0165071 -2.88345
-0.00505179 -0.0162919 -2.88351
-0.00502045 -0.0160168 -2.88357
-0.00497927 -0.0156871 -2.88363
-0.0049421 -0.015311 -2.8837
-0.0048939 -0.014904 -2.88378
-0.00484424 -0.0144694 -2.88385
-0.00480783 -0.0140079 -2.88391
-0.00478398 -0.0135168 -2.88394
-0.00476828 -0.0129974 -2.88396
-0.00475272 -0.012451 -2.88398
-0.00475091 -0.0118627 -2.88399
-0.00474803 -0.0112207 -2.88401
-0.00475267 -0.0105369 -2.88403
-0.00476101 -0.00979318 -2.88407
-0.00476696 -0.00898395 -2.8841
-0.00475819 -0.00812316 -2.88411
-0.00474201 -0.00720707 -2.88413
-0.00472717 -0.0062521 -2.88416
-0.00471459 -0.00526091 -2.88419
-0.0046976 -0.00422136 -2.88423
-0.0046887 -0.00314233 -2.88427
-0.00466722 -0.00202012 -2.88432
-0.00464248 -0.000868617 -2.88433
-0.00462188 0.00029568 -2.88435
-0.00459534 0.00147949 -2.88437
-0.00457684 0.00265853 -2.88439
-0.00455798 0.00382713 -2.88444
-0.00454011 0.00498368 -2.88448
-0.00453061 0.00611361 -2.88452
-0.00450845 0.00721435 -2.88456
-0.00448748 0.00827804 -2.8846
-0.00447751 0.00930802 -2.88466
-0.00448744 0.01031 -2.88472
-0.00450491 0.0112767 -2.88476
-0.00452013 0.0122335 -2.88479
-0.00453293 0.013162 -2.88481
-0.00455329 0.0140694 -2.88485
-0.00458647 0.014939 -2.88487
-0.00461734 0.0157545 -2.8849
-0.00463674 0.016504 -2.88492
-0.00465809 0.0171805 -2.88495
-0.00467364 0.0177929 -2.88497
-0.0046867 0.0183276 -2.88501
-0.00470678 0.0187595 -2.88506
-0.00472257 0.0191221 -2.88512
-0.00473677 0.0194047 -2.88517
-0.004745 0.0196102 -2.88522
-0.00474354 0.0197302 -2.88526
-0.00473402 0.0197426 -2.88529
-0.00471575 0.0196507 -2.88532
-0.00469651 0.0194556 -2.88535
-0.00466922 0.0191628 -2.88539
-0.00464295 0.0187803 -2.88544
-0.00462871 0.018311 -2.88547
-0.00460895 0.0177578 -2.88551
-0.00459279 0.0171283 -2.88554
-0.00458767 0.0164519 -2.88557
-0.00459445 0.015737 -2.88561
-0.0046156 0.0149886 -2.88562
-0.00463251 0.0142258 -2.88563
-0.00465784 0.0134321 -2.88563
-0.0046881 0.0126149 -2.88563
-0.00471939 0.0117755 -2.88563
-0.00475114 0.0109158 -2.88566
-0.00477253 0.0100406 -2.8857
-0.00480337 0.00913365 -2.88575
-0.00483077 0.00821393 -2.8858
-0.004857 0.00727587 -2.88584
-0.00486794 0.00634525 -2.88588
-0.00489152 0.00541357 -2.88592
-0.00491178 0.00447563 -2.88596
-0.00492142 0.00353108 -2.886
-0.00491921 0.00257903 -2.88603
-0.00491471 0.00159963 -2.88606
-0.00491255 0.00060262 -2.8861
-0.0049062 -0.000409649 -2.88615
-0.00491145 -0.00144841 -2.88622
-0.0049107 -0.00250998 -2.88628
-0.00490973 -0.00359402 -2.88634
-0.00491494 -0.00469988 -2.8864
-0.0049125 -0.00580815 -2.88645
-0.0049055 -0.00690914 -2.88647
-0.00492653 -0.00799421 -2.88649
-0.00495901 -0.00905308 -2.88652
-0.00499254 -0.0100695 -2.88654
-0.005018 -0.0110375 -2.88657
-0.00505004 -0.0119575 -2.88657
-0.00507917 -0.0128176 -2.88657
-0.00511401 -0.0136196 -2.88658
-0.00515185 -0.0143475 -2.8866
-0.0051725 -0.0149883 -2.88661
-0.00519357 -0.0155293 -2.88663
-0.00522046 -0.0159673 -2.88668
-0.00523582 -0.0163047 -2.88673
-0.00524046 -0.0165382 -2.88676
-0.00523897 -0.0166908 -2.88679
-0.00521695 -0.0167566 -2.88682
-0.00519041 -0.0167445 -2.88686
-0.00516911 -0.0166498 -2.88691
-0.00513561 -0.0164972 -2.88697
-0.00511007 -0.0162816 -2.88705
-0.00507521 -0.0160068 -2.88711
-0.0050314 -0.015676 -2.88718
-0.00498183 -0.0153069 -2.88723
-0.0049294 -0.0148934 -2.88727
-0.00487411 -0.0144486 -2.8873
-0.00483873 -0.0139838 -2.88734
-0.0048153 -0.0134805 -2.88738
-0.00480347 -0.0129407 -2.88743
-0.00478947 -0.0123874 -2.88748
-0.00478564 -0.011801 -2.88752
-0.00479508 -0.0111774 -2.88753
-0.00480651 -0.0105023 -2.88754
-0.00482041 -0.00975974 -2.88755
-0.0048295 -0.00895068 -2.88758
-0.00482631 -0.00807253 -2.8876
-0.00481433 -0.0071436 -2.88762
-0.00480537 -0.00618511 -2.88766
-0.00478752 -0.00518375 -2.88771
-0.00476525 -0.00414673 -2.88776
-0.00473565 -0.00305861 -2.88781
-0.00471517 -0.00192274 -2.88787
-0.00468091 -0.00077103 -2.88791
-0.00465919 0.000393922 -2.88795
-0.00464248 0.00155709 -2.88798
-0.00462272 0.00272113 -2.88802
-0.00460755 0.00387087 -2.88807
-0.00460338 0.00501405 -2.88809
-0.00458972 0.00614481 -2.88812
-0.00457774 0.00724224 -2.88815
-0.00455704 0.0083091 -2.88819
-0.00455411 0.00934709 -2.88822
-0.00456391 0.010348 -2.88824
-0.00457226 0.011318 -2.88826
-0.00457943 0.0122627 -2.88826
-0.00458962 0.0131807 -2.88829
-0.00460796 0.014082 -2.88834
-0.00464914 0.0149432 -2.88837
-0.00467476 0.0157715 -2.8884
-0.00470479 0.0165228 -2.88844
-0.00473876 0.0171984 -2.88848
-0.00476693 0.0178025 -2.88853
-0.00478616 0.0183234 -2.88857
-0.0048203 0.0187774 -2.88861
-0.00483388 0.0191382 -2.88866
-0.00483406 0.0194162 -2.8887
-0.00481686 0.0195952 -2.88872
-0.00480181 0.0196835 -2.88876
-0.00477708 0.0196939 -2.88879
-0.00476014 0.0195949 -2.88881
-0.00473533 0.0194025 -2.88883
-0.00470663 0.0191192 -2.88886
-0.00467595 0.0187352 -2.8889
-0.00463851 0.01828 -2.88894
-0.00461572 0.0177442 -2.88897
-0.00461381 0.017128 -2.88902
-0.00461028 0.0164472 -2.88908
-0.00461471 0.0157261 -2.88911
-0.00463478 0.0149769 -2.88912
-0.00465721 0.0142034 -2.88915
-0.00467834 0.0134092 -2.88916
-0.00470863 0.0126071 -2.88918
-0.004739 0.0117759 -2.88921
-0.00477407 0.0109317 -2.88923
-0.00480298 0.0100569 -2.88927
-0.00482895 0.00916268 -2.8893
-0.00485298 0.00825599 -2.88934
-0.00487882 0.00732328 -2.88937
-0.0048988 0.00638643 -2.88938
-0.00491793 0.00544219 -2.88939
-0.00493295 0.0044975 -2.88943
-0.00494189 0.0035485 -2.88949
-0.004956 0.00258142 -2.88956
-0.0049715 0.00161347 -2.88962
-0.00497049 0.000613493 -2.88966
-0.00497212 -0.000396626 -2.88972
-0.00497331 -0.00142571 -2.88977
-0.00497256 -0.00247258 -2.88982
-0.00497444 -0.00354452 -2.88985
-0.00497953 -0.00464345 -2.88989
-0.00498388 -0.00576622 -2.88994
-0.00499725 -0.00687921 -2.88998
-0.00500496 -0.00797932 -2.89003
-0.005021 -0.00903451 -2.89005
-0.00503905 -0.0100673 -2.89007
-0.00506218 -0.0110525 -2.89006
-0.00509487 -0.0119816 -2.89008
-0.00512368 -0.0128565 -2.89009
-0.00515392 -0.0136544 -2.89011
-0.00518143 -0.0143735 -2.89013
-0.00519592 -0.0150057 -2.89016
-0.0052095 -0.0155491 -2.89016
-0.00522574 -0.0159901 -2.89019
-0.00522943 -0.0163296 -2.89022
-0.00522479 -0.0165624 -2.89025
-0.00522537 -0.0167032 -2.89027
-0.00523005 -0.0167653 -2.8903
-0.00521058 -0.0167504 -2.89033
-0.00519534 -0.0166619 -2.89037
-0.00517777 -0.0164933 -2.8904
-0.0051521 -0.0162721 -2.89045
-0.00512833 -0.0159863 -2.89052
-0.00508014 -0.0156433 -2.89057
-0.00503163 -0.0152658 -2.89062
-0.00499277 -0.0148607 -2.89067
-0.00496823 -0.0144152 -2.89072
-0.00493489 -0.0139477 -2.89077
-0.00489778 -0.0134572 -2.89081
-0.00487387 -0.0129278 -2.89085
-0.00485643 -0.0123748 -2.89087
-0.00484578 -0.0117876 -2.8909
-0.00484877 -0.0111457 -2.89092
-0.00485107 -0.0104468 -2.89093
-0.00485465 -0.0097064 -2.89093
-0.00485983 -0.00890528 -2.89095
-0.00487213 -0.00805654 -2.891
-0.00486939 -0.00715947 -2.89105
-0.00485411 -0.00621719 -2.8911
-0.00483316 -0.00522973 -2.89115
-0.00480877 -0.00418667 -2.89119
-0.00478623 -0.00309915 -2.89123
-0.00476507 -0.00198217 -2.89127
-0.00473807 -0.000842447 -2.8913
-0.00470593 0.00031864 -2.89131
-0.00467363 0.0014862 -2.89133
-0.00465006 0.00264244 -2.89136
-0.00463638 0.00379763 -2.89139
-0.00461551 0.00493632 -2.89142
-0.00460408 0.00605888 -2.89146
-0.00459735 0.00716036 -2.89148
-0.00458608 0.0082235 -2.89151
-0.00457169 0.00925419 -2.89155
-0.0045703 0.0102519 -2.8916
-0.00457289 0.011218 -2.89165
-0.00458583 0.0121722 -2.8917
-0.0045997 0.0131066 -2.89173
-0.00462386 0.0140095 -2.89176
-0.00465303 0.014878 -2.89178
-0.00467509 0.0156864 -2.89181
-0.00469446 0.0164279 -2.89185
-0.00471691 0.0171041 -2.89187
-0.00473392 0.0177047 -2.89191
-0.00475278 0.0182172 -2.89194
-0.00477347 0.0186568 -2.89197
-0.00477556 0.0190214 -2.89201
-0.00476949 0.0193026 -2.89206
-0.00476424 0.0195013 -2.89211
-0.00475517 0.0196252 -2.89216
-0.00474737 0.0196372 -2.8922
-0.0047197 0.0195475 -2.89226
-0.00469349 0.0193476 -2.89231
-0.00467083 0.0190626 -2.89235
-0.00465166 0.0186849 -2.89238
-0.00464641 0.018221 -2.89239
-0.00463822 0.017687 -2.89242
-0.00463816 0.0170909 -2.89245
-0.00463617 0.0164203 -2.89248
-0.00463488 0.0157161 -2.8925
-0.00464775 0.0149675 -2.89251
-0.0046735 0.0141984 -2.89252
-0.00470073 0.0134049 -2.89253
-0.00473593 0.0125897 -2.89254
-0.00477296 0.0117366 -2.89254
-0.00481538 0.0108673 -2.89256
-0.0048507 0.00998517 -2.8926
-0.00487817 0.00910147 -2.89263
-0.00490524 0.00820775 -2.89267
-0.00494184 0.00729938 -2.89272
-0.00495955 0.00638567 -2.89276
-0.00498293 0.00545378 -2.89281
-0.00498892 0.00451429 -2.89285
-0.00498773 0.00354611 -2.89288
-0.00498578 0.00257406 -2.8929
-0.00498524 0.00158492 -2.89292
-0.00499873 0.000583738 -2.89296
-0.00499776 -0.000422025 -2.89298
-0.00499734 -0.00145024 -2.89302
-0.00498688 -0.00249868 -2.89305
-0.00497716 -0.00355895 -2.8931
-0.00497163 -0.00463941 -2.89315
-0.00497658 -0.00574438 -2.8932
-0.00498713 -0.00685625 -2.89323
-0.00500106 -0.00794761 -2.89326
-0.00501699 -0.00901767 -2.8933
-0.00503796 -0.0100528 -2.89334
-0.00506457 -0.0110433 -2.89338
-0.00509379 -0.0119815 -2.89342
-0.00513106 -0.0128482 -2.89344
-0.00516413 -0.0136474 -2.89345
-0.00520003 -0.0143693 -2.89345
-0.00523574 -0.0149953 -2.89348
-0.00525941 -0.0155235 -2.8935
-0.00527634 -0.0159429 -2.89355
-0.00528108 -0.0162644 -2.89359
-0.00529385 -0.0164938 -2.89363
-0.00529544 -0.0166433 -2.89366
-0.00529688 -0.0167347 -2.89369
-0.00528715 -0.0167468 -2.89373
-0.0052755 -0.0166828 -2.89377
-0.00525509 -0.0165295 -2.89381
-0.00522091 -0.0163122 -2.89386
-0.00518436 -0.0160364 -2.89391
-0.00514243 -0.0157132 -2.89397
-0.00510346 -0.0153403 -2.89403
-0.00506192 -0.0149236 -2.89411
-0.00502013 -0.014493 -2.89418
-0.00498116 -0.0140413 -2.89424
-0.00495388 -0.0135501 -2.89428
-0.00492217 -0.0130336 -2.89433
-0.00489136 -0.0124953 -2.89436
-0.00487266 -0.0119235 -2.89439
-0.004866 -0.0112908 -2.89442
-0.0048633 -0.010601 -2.89443
-0.00486873 -0.00985092 -2.89444
-0.004876 -0.00905166 -2.89445
-0.00487247 -0.00819027 -2.89448
-0.0048698 -0.00728591 -2.8945
-0.0048683 -0.00634414 -2.89452
-0.00485417 -0.00535598 -2.89454
-0.00483855 -0.00431507 -2.89457
-0.00481654 -0.00321586 -2.89461
-0.00479528 -0.00208897 -2.89465
-0.00476356 -0.000941348 -2.89468
-0.00472483 0.000227818 -2.89471
-0.00470037 0.00140038 -2.89475
-0.00468179 0.00258593 -2.89478
-0.00467007 0.00375342 -2.89483
-0.00465522 0.00490546 -2.89489
-0.00463641 0.00603085 -2.89494
-0.00462064 0.00713528 -2.89499
-0.00460484 0.00821466 -2.89504
-0.0046007 0.00925296 -2.89509
-0.00460555 0.0102539 -2.89514
-0.0046028 0.0112202 -2.89518
-0.00460839 0.012147 -2.89522
-0.00462752 0.0130612 -2.89526
-0.00463277 0.0139575 -2.89527
-0.00463719 0.0148101 -2.89528
-0.00464743 0.0156254 -2.8953
-0.00466122 0.0163804 -2.8953
-0.00468521 0.0170598 -2.89531
-0.00471416 0.0176589 -2.89533
-0.00474367 0.0181793 -2.89535
-0.00477605 0.0186257 -2.89538
-0.00479241 0.0189983 -2.89542
-0.00479081 0.0192855 -2.89547
-0.00478162 0.0194943 -2.89553
-0.00476506 0.0196103 -2.8956
-0.00474263 0.0196266 -2.89567
-0.00472863 0.0195298 -2.89572
-0.00472736 0.0193208 -2.89577
-0.0047145 0.0190286 -2.89581
-0.00468924 0.0186474 -2.89585
-0.00466797 0.0181873 -2.89587
-0.00465576 0.0176465 -2.89589
-0.00464387 0.0170422 -2.8959
-0.00463259 0.0163836 -2.89591
-0.00464437 0.0156717 -2.89591
-0.00466199 0.0149236 -2.89592
-0.00469109 0.0141548 -2.89593
-0.00472854 0.0133696 -2.89595
-0.00476504 0.0125639 -2.89598
-0.00479478 0.0117249 -2.896
-0.00481405 0.0108666 -2.89601
-0.00483507 0.00997529 -2.89602
-0.00485741 0.00907727 -2.89604
-0.00488194 0.00817575 -2.89608
-0.00490748 0.00726046 -2.89613
-0.00492234 0.00633639 -2.89619
-0.0049435 0.00540089 -2.89624
-0.00497107 0.004448 -2.8963
-0.00499435 0.00348917 -2.89632
-0.00500809 0.00251618 -2.89636
-0.00502997 0.00153402 -2.89639
-0.00503697 0.0005353 -2.89642
-0.00503695 -0.000484471 -2.89646
-0.00503543 -0.00151291 -2.89651
-0.00503431 -0.00255248 -2.89657
-0.0050294 -0.00362092 -2.8966
-0.0050312 -0.0047115 -2.89662
-0.00502785 -0.00581827 -2.89665
-0.00503395 -0.00693886 -2.89667
-0.00504421 -0.00804076 -2.8967
-0.00506635 -0.00910378 -2.89672
-0.00509312 -0.0101305 -2.89674
-0.0051195 -0.0111109 -2.89677
-0.00514733 -0.0120307 -2.8968
-0.00517823 -0.0128901 -2.89684
-0.00521023 -0.0136823 -2.89688
-0.00523996 -0.0144017 -2.89692
-0.00526754 -0.0150422 -2.89694
-0.00529015 -0.0155855 -2.89699
-0.00529719 -0.016012 -2.89703
-0.00530534 -0.0163423 -2.89707
-0.00530614 -0.0165802 -2.89711
-0.00530187 -0.0167353 -2.89715
-0.00527588 -0.0168075 -2.89717
-0.00526006 -0.0168078 -2.8972
-0.00524731 -0.0167375 -2.89725
-0.00521756 -0.0165821 -2.89731
-0.00518462 -0.0163598 -2.89738
-0.00516071 -0.0160751 -2.89743
-0.00513154 -0.0157532 -2.89747
-0.0050816 -0.0153803 -2.89751
-0.00503532 -0.0149796 -2.89755
-0.00498904 -0.0145534 -2.8976
-0.0049546 -0.0140995 -2.89763
-0.00492494 -0.0136062 -2.89767
-0.00490077 -0.0130753 -2.8977
-0.00489653 -0.0125247 -2.89775
-0.00489663 -0.01194 -2.89779
-0.00490915 -0.0113008 -2.89782
-0.00490976 -0.0106131 -2.89785
-0.00490487 -0.00986747 -2.89787
-0.00489606 -0.00906925 -2.89789
-0.00488854 -0.00820366 -2.89789
-0.00488026 -0.00729019 -2.89792
-0.00486713 -0.0063401 -2.89795
-0.00485374 -0.0053426 -2.89799
