%roll pitch yaw
-0.00344499 0.0327202 -0.196244
-0.00345937 0.0327181 -0.196304
-0.00347986 0.0327103 -0.196386
-0.0035058 0.0326903 -0.196455
-0.00353458 0.0326677 -0.196522
-0.00355586 0.0326473 -0.196594
-0.00357521 0.0326278 -0.196663
-0.00358947 0.0326099 -0.196732
-0.00360008 0.0325877 -0.196804
-0.00360833 0.032568 -0.196868
-0.00361385 0.0325473 -0.196921
-0.00362725 0.0325364 -0.19699
-0.00365151 0.0325287 -0.197059
-0.0036708 0.0325144 -0.19712
-0.00368734 0.032507 -0.197187
-0.00371229 0.0324957 -0.197242
-0.00373803 0.0324839 -0.197311
-0.0037601 0.0324657 -0.197372
-0.00377616 0.0324389 -0.197432
-0.00378798 0.0324114 -0.197495
-0.00378629 0.0323971 -0.197554
-0.0037927 0.0323977 -0.197608
-0.00380244 0.032397 -0.197689
-0.00380819 0.0323889 -0.197766
-0.00381649 0.0323821 -0.197842
-0.0038264 0.0323733 -0.197921
-0.00382949 0.0323727 -0.198005
-0.00383599 0.0323713 -0.198072
-0.00385046 0.032357 -0.198121
-0.00386616 0.0323406 -0.198174
-0.00387856 0.0323298 -0.19823
-0.00389199 0.03233 -0.198306
-0.00390818 0.0323409 -0.198382
-0.00391896 0.0323363 -0.198465
-0.00392907 0.0323279 -0.198564
-0.00393155 0.0323279 -0.198667
-0.00392863 0.0323355 -0.198764
-0.00392227 0.0323466 -0.198838
-0.00392302 0.0323502 -0.19891
-0.00393053 0.0323545 -0.19898
-0.00392987 0.0323589 -0.199055
-0.00393445 0.0323695 -0.199145
-0.00393343 0.0323759 -0.199229
-0.0039343 0.0323847 -0.199314
-0.0039343 0.0323956 -0.199389
-0.00393573 0.0324017 -0.199455
-0.0039293 0.0324105 -0.199529
-0.00392244 0.032417 -0.199605
-0.00392541 0.0324335 -0.199697
-0.00392752 0.0324594 -0.19979
-0.00392939 0.0324741 -0.199882
-0.0039236 0.0324867 -0.199956
-0.00392276 0.0325133 -0.200039
-0.00391973 0.0325343 -0.20012
-0.00392725 0.0325503 -0.20022
-0.00392292 0.0325647 -0.200319
-0.00391577 0.0325788 -0.200421
-0.0039127 0.0326059 -0.200516
-0.00390453 0.0326239 -0.200618
-0.00390873 0.0326386 -0.200727
-0.00390572 0.0326519 -0.200844
-0.00389901 0.0326683 -0.200955
-0.00388794 0.032683 -0.201044
-0.00388088 0.0327034 -0.201127
-0.00387549 0.032728 -0.201203
-0.0038685 0.0327468 -0.20128
-0.00387123 0.0327602 -0.201356
-0.00386328 0.0327844 -0.201439
-0.00384905 0.0328061 -0.201521
-0.00383588 0.0328286 -0.20161
-0.00383144 0.0328535 -0.201685
-0.00382767 0.0328707 -0.201769
-0.00382865 0.0328865 -0.201865
-0.0038299 0.0329085 -0.201972
-0.00382245 0.0329357 -0.202082
-0.0038107 0.0329604 -0.202187
-0.00380206 0.032978 -0.202286
-0.00379889 0.0330055 -0.202402
-0.00379027 0.0330263 -0.202497
-0.00378244 0.0330349 -0.202595
-0.00377636 0.0330358 -0.202693
-0.00377521 0.033039 -0.202781
-0.00377486 0.0330457 -0.202878
-0.0037626 0.0330617 -0.20298
-0.00375824 0.0330776 -0.203067
-0.00375167 0.0330869 -0.203144
-0.00374377 0.0331022 -0.203224
-0.00374468 0.0331239 -0.203334
-0.00374475 0.0331474 -0.203434
-0.00374164 0.0331761 -0.203532
-0.00373886 0.0331975 -0.203627
-0.00372898 0.0332109 -0.203711
-0.00371898 0.0332281 -0.203798
-0.00371512 0.0332464 -0.203885
-0.00370835 0.0332551 -0.203977
-0.00369877 0.0332626 -0.20407
-0.00369459 0.0332669 -0.204144
-0.00368751 0.033271 -0.204208
-0.00367653 0.033287 -0.204278
-0.00367767 0.0333019 -0.204351
-0.00367195 0.0333126 -0.204453
-0.00366851 0.0333145 -0.204534
-0.00365941 0.0333196 -0.204623
-0.00365063 0.0333271 -0.204715
-0.00364688 0.03333 -0.204803
-0.00364904 0.0333329 -0.204894
-0.0036503 0.033326 -0.204961
-0.00365199 0.0333221 -0.205036
-0.00364797 0.0333115 -0.20512
-0.00363132 0.0332995 -0.205212
-0.0036192 0.0332956 -0.205291
-0.00360964 0.0332915 -0.205361
-0.00360002 0.0332893 -0.205431
-0.00359201 0.0332785 -0.205487
-0.00358259 0.0332678 -0.205547
-0.00357194 0.033257 -0.205616
-0.00356376 0.033248 -0.205674
-0.0035645 0.0332379 -0.205729
-0.00357547 0.0332151 -0.20578
-0.00358265 0.0332015 -0.205841
-0.0035806 0.0331867 -0.205905
-0.0035805 0.0331636 -0.205963
-0.0035798 0.033138 -0.20602
-0.00358269 0.0331129 -0.206072
-0.00357876 0.0330868 -0.206123
-0.00357105 0.0330614 -0.206186
-0.00356885 0.0330344 -0.206244
-0.00357541 0.0330088 -0.206288
-0.00358143 0.0329963 -0.20634
-0.00358217 0.0329819 -0.206399
-0.00357298 0.0329665 -0.206471
-0.00356712 0.0329472 -0.206553
-0.0035607 0.032915 -0.206622
-0.0035555 0.0328847 -0.206677
-0.00354749 0.0328678 -0.206726
-0.0035464 0.0328429 -0.206758
-0.00354594 0.0328164 -0.206796
-0.00355353 0.0327927 -0.206839
-0.00356566 0.0327708 -0.206872
-0.00357247 0.032751 -0.206899
-0.00358696 0.0327281 -0.206937
-0.00359151 0.0327137 -0.20698
-0.00359223 0.0326941 -0.207016
-0.00360065 0.0326721 -0.207057
-0.00360321 0.0326471 -0.207091
-0.00360431 0.0326169 -0.207105
-0.00361262 0.0325894 -0.207126
-0.00362694 0.0325673 -0.207156
-0.00363644 0.0325529 -0.207209
-0.00365799 0.0325341 -0.207253
-0.00368343 0.0325125 -0.207286
-0.00370441 0.0324949 -0.207323
-0.00372314 0.0324762 -0.207359
-0.00374583 0.0324588 -0.207398
-0.00376561 0.0324468 -0.207437
-0.00378344 0.032424 -0.207482
-0.00380433 0.032407 -0.207513
-0.00380356 0.0323998 -0.207546
-0.0038144 0.032397 -0.207588
-0.00383293 0.032391 -0.207637
-0.00383839 0.0323772 -0.207674
-0.00384898 0.0323755 -0.207706
-0.00386098 0.0323767 -0.207743
-0.00388281 0.032374 -0.207778
-0.003899 0.0323684 -0.207806
-0.00391918 0.0323634 -0.207844
-0.00393431 0.032365 -0.207871
-0.00395142 0.0323666 -0.207894
-0.00397007 0.0323732 -0.207913
-0.00399597 0.0323677 -0.207935
-0.00401686 0.0323549 -0.207958
-0.00404289 0.03236 -0.20799
-0.00407716 0.0323601 -0.208024
-0.00410662 0.032356 -0.208066
-0.00412774 0.032364 -0.208099
-0.00414816 0.0323663 -0.208144
-0.00417074 0.0323804 -0.208178
-0.00418595 0.0323939 -0.208209
-0.00420107 0.0324049 -0.208245
-0.00420887 0.0324167 -0.208276
-0.00421793 0.0324248 -0.208315
-0.00424307 0.0324435 -0.208331
-0.00427456 0.032459 -0.208346
-0.0043019 0.0324802 -0.20837
-0.0043295 0.0324943 -0.20839
-0.00435284 0.0325099 -0.208411
-0.00437289 0.0325335 -0.208453
-0.00439054 0.0325565 -0.208496
-0.00441586 0.0325849 -0.208536
-0.00444071 0.0325999 -0.208578
-0.00445902 0.0326153 -0.208622
-0.00448652 0.0326335 -0.208664
-0.00451033 0.0326479 -0.2087
-0.00453964 0.0326691 -0.208726
-0.00455664 0.0326866 -0.208748
-0.00456894 0.0326947 -0.208772
-0.00457707 0.0327098 -0.208802
-0.00458408 0.0327347 -0.208815
-0.00461619 0.0327579 -0.208847
-0.0046464 0.0327844 -0.208875
-0.00467147 0.0327926 -0.208889
-0.00468825 0.0328022 -0.208907
-0.00471341 0.0328172 -0.208934
-0.00473752 0.032831 -0.208952
-0.00475997 0.0328537 -0.208978
-0.00477667 0.0328714 -0.208994
-0.00479714 0.0328903 -0.209028
-0.00482396 0.0329134 -0.209065
-0.00485335 0.0329368 -0.209092
-0.00487889 0.0329615 -0.209095
-0.0049021 0.0329753 -0.209115
-0.00491926 0.0329922 -0.209135
-0.00492998 0.0330189 -0.20915
-0.00493777 0.0330395 -0.20917
-0.00496109 0.0330605 -0.209185
-0.00498003 0.0330757 -0.209192
-0.00499729 0.0330858 -0.209198
-0.00501248 0.0330986 -0.209215
-0.00502053 0.033126 -0.209229
-0.00503364 0.0331462 -0.209258
-0.00503904 0.0331491 -0.209284
-0.00504863 0.0331536 -0.209311
-0.00506397 0.0331669 -0.209335
-0.00507666 0.0331671 -0.209344
-0.00508353 0.0331662 -0.209359
-0.00507695 0.0331615 -0.209382
-0.00507011 0.0331658 -0.209408
-0.00507583 0.0331628 -0.209424
-0.00508349 0.0331605 -0.20944
-0.00509876 0.0331663 -0.209448
-0.00510327 0.0331703 -0.209446
-0.00511221 0.0331705 -0.209451
-0.00512794 0.0331725 -0.209462
-0.0051306 0.0331629 -0.209478
-0.00512155 0.0331454 -0.209499
-0.00510633 0.0331336 -0.209528
-0.00509575 0.0331308 -0.20955
-0.00509673 0.0331263 -0.209585
-0.00509273 0.0331098 -0.209615
-0.00509097 0.0331033 -0.20964
-0.00509475 0.0331005 -0.209666
-0.00509426 0.0330933 -0.209694
-0.00508474 0.0330847 -0.209711
-0.00508167 0.0330792 -0.209734
-0.00508319 0.0330773 -0.209757
-0.00509053 0.0330748 -0.209777
-0.00509078 0.0330701 -0.209778
-0.00509021 0.0330606 -0.209794
-0.00508824 0.03305 -0.209806
-0.00507412 0.0330432 -0.20983
-0.00507321 0.0330259 -0.209835
-0.00507229 0.0330167 -0.20986
-0.0050581 0.0330115 -0.209899
-0.00502787 0.0329989 -0.20992
-0.00500423 0.0329873 -0.209928
-0.00498216 0.032977 -0.209929
-0.00497425 0.0329611 -0.209932
-0.00496587 0.0329484 -0.209957
-0.00495445 0.0329257 -0.209983
-0.00494959 0.0329031 -0.210003
-0.00493937 0.0329045 -0.210019
-0.00492915 0.0329001 -0.210036
-0.00492165 0.0328888 -0.210063
-0.00491181 0.0328893 -0.210072
-0.00491015 0.0328886 -0.210083
-0.00489411 0.0328793 -0.2101
-0.00487385 0.0328724 -0.210124
-0.00485091 0.0328613 -0.210165
-0.00482745 0.0328473 -0.21018
-0.0048165 0.0328317 -0.210203
-0.00480087 0.032821 -0.210237
-0.00478867 0.0328145 -0.210285
-0.00478499 0.0328053 -0.210335
-0.00478038 0.0328084 -0.21038
-0.00477249 0.0328011 -0.210418
-0.00475885 0.0327966 -0.210439
-0.00474057 0.0327932 -0.210445
-0.00473611 0.0327939 -0.210458
-0.00472627 0.0327974 -0.210485
-0.00470582 0.0327941 -0.2105
-0.00469063 0.0327899 -0.210506
-0.00468514 0.0327892 -0.210514
-0.00468251 0.0327871 -0.210544
-0.00468287 0.0327892 -0.210589
-0.00467669 0.0327975 -0.210629
-0.00466311 0.032795 -0.210663
-0.0046518 0.0327966 -0.210696
-0.00463589 0.0328023 -0.21074
-0.00462779 0.0327997 -0.210778
-0.00461913 0.0328042 -0.210824
-0.00461541 0.0328102 -0.210873
-0.00460154 0.0328148 -0.210917
-0.00459539 0.0328172 -0.210955
-0.00459689 0.0328095 -0.211
-0.00459416 0.0328064 -0.211049
-0.00458909 0.0328145 -0.211097
-0.00458008 0.032828 -0.211135
-0.00457568 0.0328343 -0.211145
-0.0045779 0.032845 -0.211148
-0.00456213 0.0328556 -0.211167
-0.00455435 0.0328651 -0.211194
-0.0045456 0.0328727 -0.211221
-0.00453368 0.0328832 -0.211252
-0.00451433 0.0328932 -0.211284
-0.00448562 0.0328876 -0.211324
-0.00447184 0.0328993 -0.211357
-0.00446557 0.0329069 -0.211389
-0.00446859 0.0329107 -0.211425
-0.0044539 0.0329085 -0.211462
-0.00443719 0.0329067 -0.211498
-0.00442516 0.0329017 -0.211545
-0.00441211 0.0328932 -0.211587
-0.00440638 0.032895 -0.211621
-0.00440643 0.0329143 -0.21164
-0.00439805 0.0329307 -0.211662
-0.00439537 0.032919 -0.211689
-0.0043878 0.0329161 -0.211726
-0.00438113 0.0329341 -0.211774
-0.0043829 0.032952 -0.211829
-0.00437792 0.0329553 -0.211872
-0.00436854 0.0329594 -0.211921
-0.00436174 0.032967 -0.211966
-0.00435531 0.0329726 -0.212002
-0.00434409 0.0329792 -0.212039
-0.00432843 0.0329841 -0.212091
-0.00431989 0.0329862 -0.212146
-0.00431247 0.0329804 -0.212173
-0.00429884 0.0329783 -0.212209
-0.00428374 0.0329752 -0.212261
-0.0042784 0.0329755 -0.21231
-0.00427179 0.032974 -0.212348
-0.00426117 0.0329769 -0.212385
-0.0042504 0.0329713 -0.212406
-0.00423974 0.0329677 -0.212428
-0.0042136 0.0329579 -0.212449
-0.00419406 0.0329434 -0.21247
-0.00417423 0.0329335 -0.2125
-0.00415322 0.0329307 -0.212556
-0.00412532 0.0329278 -0.212607
-0.00409044 0.032931 -0.212644
-0.00407314 0.0329306 -0.212682
-0.00406121 0.0329166 -0.21271
-0.00404974 0.0328975 -0.212737
-0.00403497 0.0328831 -0.212777
-0.00401482 0.0328626 -0.212814
-0.00398454 0.0328372 -0.212834
-0.00396496 0.0328187 -0.212859
-0.0039566 0.032794 -0.212885
-0.00394046 0.0327714 -0.212901
-0.00392518 0.0327519 -0.212906
-0.00391384 0.0327208 -0.212898
-0.00390408 0.0326888 -0.212896
-0.00388618 0.032661 -0.212907
-0.0038622 0.0326276 -0.21292
-0.00384558 0.0325925 -0.212928
-0.00383528 0.0325602 -0.212937
-0.00382228 0.0325316 -0.212943
-0.00380624 0.0325036 -0.212955
-0.00377885 0.0324695 -0.212957
-0.0037521 0.0324398 -0.212959
-0.00373463 0.0323996 -0.212974
-0.00371529 0.032362 -0.212993
-0.00369393 0.0323389 -0.213011
-0.00365697 0.0323127 -0.213025
-0.00362588 0.0322891 -0.213026
-0.00360115 0.0322618 -0.213039
-0.00357012 0.0322346 -0.213045
-0.00355091 0.0322028 -0.21304
-0.00352315 0.0321693 -0.213032
-0.00350147 0.0321242 -0.213034
-0.00349239 0.0320816 -0.213045
-0.00348172 0.0320457 -0.213047
-0.00347829 0.0320139 -0.213037
-0.00346855 0.0319888 -0.213022
-0.00346146 0.0319651 -0.213007
-0.00344606 0.0319323 -0.213013
-0.00342869 0.0319011 -0.213032
-0.00341529 0.0318698 -0.21304
-0.00339841 0.031843 -0.213047
-0.00336719 0.031817 -0.213068
-0.0033317 0.0317898 -0.213081
-0.00329982 0.0317696 -0.213072
-0.00327096 0.0317398 -0.21308
-0.00325494 0.0317102 -0.213085
-0.00324328 0.0316816 -0.213089
-0.00322573 0.0316596 -0.213094
-0.00321717 0.0316427 -0.213087
-0.0031995 0.0316225 -0.213095
-0.00318534 0.0316063 -0.21311
-0.00317722 0.0315944 -0.213109
-0.00317919 0.03158 -0.213086
-0.00316364 0.0315742 -0.213059
-0.00313803 0.0315683 -0.213032
-0.00312558 0.031558 -0.213005
-0.00311453 0.0315607 -0.212989
-0.00310364 0.031556 -0.212982
-0.00308195 0.0315405 -0.212983
-0.00306343 0.0315365 -0.212984
-0.00305259 0.0315328 -0.212984
-0.00304854 0.0315301 -0.212972
-0.00304124 0.031529 -0.212969
-0.00303128 0.0315371 -0.212967
-0.00301693 0.0315386 -0.212953
-0.00300119 0.031534 -0.212923
-0.00299088 0.0315397 -0.212903
-0.00299044 0.0315394 -0.212892
-0.00299429 0.0315449 -0.212879
-0.0029906 0.0315551 -0.212877
-0.00298075 0.0315686 -0.212871
-0.00298165 0.0315879 -0.212881
-0.00298154 0.0316047 -0.21288
-0.0029837 0.0316164 -0.212872
-0.00298412 0.0316197 -0.212841
-0.00299682 0.0316178 -0.212839
-0.00301332 0.0316295 -0.212828
-0.00302503 0.0316445 -0.212809
-0.00303145 0.0316563 -0.212785
-0.00302466 0.0316656 -0.212761
-0.00301735 0.0316717 -0.212748
-0.00301325 0.0316825 -0.212734
-0.0030084 0.0316956 -0.21272
-0.00300847 0.0317162 -0.212705
-0.00301604 0.0317226 -0.212699
-0.00302369 0.0317342 -0.2127
-0.00303412 0.0317513 -0.212701
-0.00304993 0.0317643 -0.212715
-0.00306188 0.0317771 -0.212726
-0.00307029 0.0318004 -0.212736
-0.00308086 0.0318208 -0.21276
-0.00308795 0.0318511 -0.212763
-0.00309631 0.0318738 -0.212764
-0.00310664 0.0318756 -0.21276
-0.0031172 0.0318891 -0.212753
-0.00312171 0.0318967 -0.212738
-0.0031215 0.0319037 -0.212723
-0.0031242 0.0319113 -0.212727
-0.00312438 0.0319108 -0.212722
-0.00313334 0.0319178 -0.212704
-0.00314576 0.0319215 -0.212688
-0.00315439 0.0319269 -0.212684
-0.00316191 0.0319227 -0.212685
-0.00316483 0.0319227 -0.212687
-0.00318435 0.0319322 -0.212686
-0.00318999 0.0319413 -0.212682
-0.00320501 0.0319551 -0.212677
-0.00321827 0.0319729 -0.212676
-0.00323758 0.0319843 -0.212682
-0.00325087 0.0319912 -0.212689
-0.00326403 0.0319872 -0.212692
-0.00326705 0.0319792 -0.212701
-0.00326977 0.031975 -0.212693
-0.00327358 0.0319679 -0.212689
-0.00327499 0.0319691 -0.212674
-0.00328235 0.0319747 -0.212655
-0.00328671 0.0319762 -0.212639
-0.00328831 0.0319759 -0.212633
-0.003285 0.0319597 -0.21262
-0.00328677 0.0319531 -0.212613
-0.00328819 0.0319478 -0.212612
-0.00329247 0.0319389 -0.212606
-0.00330258 0.0319362 -0.212598
-0.00330933 0.0319328 -0.212603
-0.00331067 0.0319339 -0.2126
-0.00331033 0.0319364 -0.212592
-0.00330344 0.0319337 -0.212571
-0.00329267 0.0319224 -0.212547
-0.00328251 0.0319077 -0.212518
-0.00327337 0.0319028 -0.212491
-0.0032698 0.0319106 -0.212461
-0.00325685 0.0319121 -0.212429
-0.00324552 0.0319159 -0.212394
-0.0032362 0.0319058 -0.212353
-0.00323154 0.0318964 -0.212318
-0.00322603 0.0318866 -0.212295
-0.00321025 0.0318732 -0.21227
-0.0031939 0.0318563 -0.212241
-0.00317614 0.031835 -0.212221
-0.00315766 0.031818 -0.212211
-0.00314258 0.0318173 -0.2122
-0.0031268 0.0318158 -0.212183
-0.00311312 0.0318099 -0.212159
-0.00310042 0.0318075 -0.212138
-0.00309074 0.0318061 -0.212109
-0.00307723 0.031803 -0.212091
-0.00305381 0.031788 -0.212066
-0.00304146 0.0317777 -0.212023
-0.00302916 0.0317671 -0.211981
-0.00301097 0.031754 -0.211943
-0.00298784 0.0317596 -0.211913
-0.00296047 0.0317683 -0.211874
-0.00292786 0.0317757 -0.211838
-0.00290989 0.0317736 -0.211797
-0.00288462 0.0317621 -0.211768
-0.00286986 0.0317569 -0.211737
-0.00284548 0.0317419 -0.211726
-0.00281666 0.0317354 -0.211715
-0.00278821 0.0317308 -0.211685
-0.00277068 0.0317194 -0.211661
-0.00275099 0.0317095 -0.211652
-0.00273116 0.0317016 -0.211652
-0.00271659 0.0317027 -0.211655
-0.00270168 0.0316955 -0.211648
-0.00269167 0.0316953 -0.211648
-0.00267107 0.0317078 -0.211633
-0.00265395 0.0317111 -0.211626
-0.00264387 0.0317089 -0.211615
-0.00264235 0.0317103 -0.211609
-0.00264027 0.0317029 -0.211598
-0.00263106 0.0316975 -0.211585
-0.00261789 0.0316921 -0.211584
-0.0026021 0.0316953 -0.21157
-0.00258776 0.0317048 -0.211561
-0.00257674 0.0317129 -0.211544
-0.00257523 0.0317046 -0.211537
-0.00256341 0.0316974 -0.211525
-0.00254772 0.0316944 -0.211523
-0.00252868 0.0317034 -0.211516
-0.00251884 0.0317002 -0.211515
-0.00250636 0.0317116 -0.211514
-0.00249421 0.0317179 -0.211513
-0.00248579 0.0317167 -0.211507
-0.0024768 0.0317246 -0.211502
-0.00247267 0.0317268 -0.211507
-0.00246664 0.0317323 -0.211515
-0.00246372 0.0317404 -0.2115
-0.00245038 0.0317471 -0.211485
-0.00244249 0.0317499 -0.211493
-0.00243236 0.0317509 -0.211506
-0.00242256 0.0317538 -0.211529
-0.00241852 0.0317526 -0.211557
-0.00242074 0.0317528 -0.211589
-0.00242479 0.0317629 -0.211607
-0.00241992 0.0317684 -0.211624
-0.00242746 0.0317704 -0.211629
-0.00242473 0.031779 -0.211624
-0.00241928 0.0317821 -0.211617
-0.00241685 0.0317838 -0.211603
-0.00242451 0.0317823 -0.211611
-0.00243751 0.0317784 -0.211618
-0.00244777 0.0317755 -0.211645
-0.00244784 0.0317678 -0.21167
-0.00244625 0.0317593 -0.211693
-0.00245229 0.0317599 -0.211701
-0.00244701 0.0317538 -0.21171
-0.00244529 0.0317558 -0.211703
-0.00244711 0.0317481 -0.211702
-0.00245527 0.0317503 -0.211687
-0.00246249 0.0317475 -0.211683
-0.00247227 0.0317412 -0.2117
-0.00248073 0.0317376 -0.211711
-0.00248749 0.0317393 -0.211711
-0.00249241 0.0317483 -0.21171
-0.00248706 0.0317545 -0.211718
-0.002487 0.0317642 -0.211732
-0.00248623 0.0317673 -0.211747
-0.00248528 0.0317701 -0.211763
-0.00249094 0.0317806 -0.211783
-0.00248665 0.0317794 -0.211794
-0.00249524 0.0317871 -0.211807
-0.00250359 0.0317878 -0.211813
-0.00250426 0.0317854 -0.211806
-0.00250582 0.0317968 -0.211812
-0.0024959 0.0317901 -0.211814
-0.00248857 0.0317854 -0.211813
-0.00248683 0.0317806 -0.211823
-0.00248891 0.0317726 -0.211836
-0.00248905 0.0317696 -0.211862
-0.00248072 0.031773 -0.21189
-0.0024818 0.0317702 -0.211925
-0.00248394 0.0317687 -0.211947
-0.00248857 0.0317552 -0.211967
-0.00248711 0.0317591 -0.211967
-0.0024807 0.0317724 -0.211981
-0.00247607 0.0317753 -0.211989
-0.00246431 0.0317771 -0.211996
-0.00245055 0.031785 -0.212005
-0.00244097 0.031785 -0.212011
-0.00243531 0.0317889 -0.212016
-0.00243826 0.0317798 -0.212025
-0.0024439 0.0317824 -0.212049
-0.00244547 0.0317833 -0.212067
-0.0024338 0.0317757 -0.2121
-0.00242572 0.0317695 -0.21215
-0.00243333 0.0317654 -0.212205
-0.00243899 0.0317611 -0.212254
-0.00242958 0.0317709 -0.212297
-0.00241155 0.031778 -0.212346
-0.00239475 0.0317825 -0.212372
-0.00237563 0.0317876 -0.212389
-0.00236423 0.0317966 -0.212415
-0.0023523 0.0317999 -0.212443
-0.00234481 0.0317972 -0.212462
-0.00232262 0.0317971 -0.212471
-0.00230157 0.0317932 -0.212477
-0.00228405 0.0317929 -0.212492
-0.00226461 0.0317906 -0.212512
-0.00224924 0.0317889 -0.212539
-0.00222472 0.0317865 -0.21256
-0.00222164 0.0317907 -0.212582
-0.0022248 0.0317988 -0.212586
-0.00221508 0.0318045 -0.2126
-0.00220468 0.0318097 -0.212632
-0.00218411 0.0318056 -0.212657
-0.00216115 0.0318035 -0.212693
-0.00213454 0.0318103 -0.212713
-0.00211324 0.031813 -0.212732
-0.00209144 0.0318125 -0.21275
-0.00206957 0.0318146 -0.212769
-0.00205228 0.0318144 -0.212784
-0.00204092 0.0318211 -0.212796
-0.00203175 0.0318257 -0.212812
-0.00202159 0.0318286 -0.212824
-0.00201397 0.0318409 -0.212853
-0.00199924 0.0318303 -0.212865
-0.00198182 0.0318277 -0.212894
-0.00197127 0.0318327 -0.212913
-0.00196017 0.0318405 -0.212923
-0.00194019 0.031852 -0.212921
-0.00191728 0.0318462 -0.212935
-0.00188582 0.0318426 -0.212963
-0.00186113 0.0318488 -0.212997
-0.0018423 0.0318594 -0.213029
-0.00181461 0.0318708 -0.21306
-0.00179105 0.0318779 -0.213077
-0.00177199 0.031886 -0.213086
-0.00175162 0.0318894 -0.213107
-0.0017287 0.0318946 -0.213127
-0.00170181 0.0318989 -0.213151
-0.00167493 0.0318943 -0.213184
-0.00165027 0.0318985 -0.213234
-0.00163409 0.0318992 -0.213282
-0.00162088 0.0318957 -0.213329
-0.0016174 0.0318972 -0.213364
-0.00160731 0.0318945 -0.213406
-0.00159665 0.0318978 -0.213447
-0.00158881 0.0318974 -0.213491
-0.00158178 0.0319023 -0.213535
-0.00156691 0.0319199 -0.213587
-0.00155461 0.0319189 -0.21364
-0.00155448 0.0319114 -0.2137
-0.00155546 0.0319128 -0.213766
-0.00154435 0.0319163 -0.213826
-0.00153529 0.0319216 -0.213878
-0.00152849 0.0319322 -0.213942
-0.00150683 0.0319324 -0.213998
-0.00147962 0.0319301 -0.21406
-0.00145769 0.0319302 -0.214127
-0.00145335 0.0319324 -0.214198
-0.00144817 0.031939 -0.214268
-0.00144135 0.0319343 -0.214357
-0.00143947 0.0319346 -0.214454
-0.00143072 0.0319338 -0.214549
-0.00142922 0.0319286 -0.214635
-0.00143536 0.0319248 -0.214723
-0.00144188 0.0319095 -0.214807
-0.00144642 0.0319019 -0.21489
-0.00145476 0.0318951 -0.214981
-0.0014595 0.0318844 -0.215073
-0.00147282 0.0318771 -0.215162
-0.00147292 0.0318695 -0.215238
-0.00147614 0.03187 -0.215319
