%roll pitch yaw
-0.0174926 0.0300724 -2.16755
-0.0174998 0.0300772 -2.16755
-0.01751 0.0300836 -2.16756
-0.0175149 0.0300919 -2.16757
-0.0175158 0.030094 -2.16757
-0.0175172 0.0301025 -2.16756
-0.017516 0.0301068 -2.16754
-0.017524 0.0301124 -2.16754
-0.0175188 0.0301171 -2.16754
-0.0175195 0.0301241 -2.16754
-0.0175204 0.0301384 -2.16752
-0.0175198 0.0301514 -2.1675
-0.017516 0.0301609 -2.16749
-0.0175059 0.0301671 -2.16748
-0.0174898 0.0301667 -2.16745
-0.0174804 0.0301672 -2.16742
-0.0174752 0.0301615 -2.16738
-0.0174631 0.0301547 -2.16736
-0.0174546 0.0301443 -2.16735
-0.0174502 0.0301302 -2.16733
-0.0174404 0.0301173 -2.1673
-0.0174298 0.0301071 -2.16728
-0.0174229 0.0301082 -2.16726
-0.0174105 0.0301151 -2.16724
-0.017388 0.0301171 -2.16723
-0.0173596 0.0301183 -2.16724
-0.0173441 0.0301206 -2.16723
-0.0173276 0.030119 -2.16723
-0.0173077 0.0301116 -2.16722
-0.017282 0.0301001 -2.16722
-0.0172599 0.030086 -2.16721
-0.0172415 0.0300717 -2.16721
-0.0172184 0.0300629 -2.1672
-0.0171907 0.0300604 -2.16721
-0.0171629 0.0300438 -2.1672
-0.017141 0.0300222 -2.16721
-0.0171091 0.0299949 -2.16721
-0.0170739 0.0299725 -2.1672
-0.017046 0.0299532 -2.16721
-0.0170197 0.0299413 -2.16723
-0.0169971 0.0299229 -2.16725
-0.0169643 0.0299115 -2.16726
-0.0169381 0.0298914 -2.16727
-0.0169095 0.0298653 -2.16729
-0.0168792 0.0298463 -2.16731
-0.0168599 0.0298334 -2.16733
-0.0168291 0.0298179 -2.16735
-0.0167946 0.0297986 -2.16739
-0.0167696 0.0297743 -2.16744
-0.0167423 0.0297484 -2.1675
-0.0167119 0.0297253 -2.16758
-0.0166793 0.0297032 -2.16765
-0.0166509 0.0296738 -2.16774
-0.0166242 0.029657 -2.16781
-0.0165965 0.0296335 -2.16788
-0.0165598 0.0296194 -2.16795
-0.0165212 0.0296035 -2.16801
-0.0164863 0.0295833 -2.16808
-0.0164466 0.0295525 -2.16816
-0.0164029 0.0295376 -2.16825
-0.0163569 0.0295195 -2.16834
-0.0163227 0.029504 -2.16842
-0.0162876 0.029479 -2.1685
-0.0162446 0.029456 -2.16858
-0.0162059 0.0294396 -2.16866
-0.0161688 0.0294215 -2.16876
-0.016143 0.0293978 -2.16887
-0.0161189 0.0293742 -2.16897
-0.0160889 0.0293619 -2.16909
-0.0160381 0.0293313 -2.16921
-0.0160007 0.0293109 -2.16932
-0.0159777 0.0292893 -2.16943
-0.0159366 0.0292528 -2.16953
-0.0158952 0.0292205 -2.16964
-0.0158583 0.0291926 -2.16974
-0.0158218 0.0291557 -2.16986
-0.0157916 0.0291403 -2.16998
-0.0157651 0.0291296 -2.17006
-0.0157267 0.0291206 -2.17016
-0.0156918 0.0291064 -2.17027
-0.0156619 0.0290803 -2.17039
-0.0156145 0.0290561 -2.1705
-0.0155756 0.0290276 -2.17062
-0.0155326 0.028998 -2.17072
-0.0154852 0.0289835 -2.17082
-0.0154469 0.0289567 -2.17093
-0.0154136 0.0289328 -2.17105
-0.0153896 0.0289046 -2.17118
-0.0153688 0.0288736 -2.17129
-0.0153457 0.0288544 -2.17139
-0.0153179 0.0288276 -2.17149
-0.0152971 0.0288043 -2.17158
-0.0152695 0.0287882 -2.17167
-0.0152517 0.0287702 -2.17176
-0.0152294 0.0287503 -2.17185
-0.0151987 0.0287286 -2.17195
-0.0151666 0.0287153 -2.17205
-0.0151558 0.0286967 -2.17213
-0.0151483 0.0286732 -2.17223
-0.0151348 0.02865 -2.17233
-0.0151147 0.0286297 -2.17243
-0.0150898 0.02861 -2.17253
-0.0150724 0.0285894 -2.17262
-0.0150597 0.0285683 -2.17271
-0.0150378 0.0285538 -2.17277
-0.01501 0.0285387 -2.17283
-0.0149887 0.0285211 -2.1729
-0.0149665 0.0285053 -2.17295
-0.01494 0.0284892 -2.17299
-0.0149126 0.0284726 -2.17301
-0.0148823 0.0284529 -2.17305
-0.0148556 0.0284228 -2.17309
-0.0148359 0.028397 -2.17312
-0.0148151 0.0283762 -2.17316
-0.0148059 0.0283586 -2.17319
-0.0148019 0.0283337 -2.17321
-0.0148008 0.0283156 -2.17324
-0.0147986 0.0282968 -2.17327
-0.0147947 0.0282687 -2.17329
-0.0147863 0.0282523 -2.17328
-0.0147732 0.0282329 -2.17325
-0.0147642 0.0282154 -2.17321
-0.0147543 0.0282059 -2.17316
-0.0147427 0.0281907 -2.17313
-0.0147327 0.0281657 -2.17309
-0.0147242 0.028142 -2.17306
-0.0147106 0.0281188 -2.17302
-0.0146963 0.0281076 -2.17299
-0.0146932 0.028099 -2.17296
-0.0146927 0.0280975 -2.17294
-0.0146907 0.028087 -2.17292
-0.0146809 0.0280713 -2.17289
-0.0146713 0.028066 -2.17286
-0.0146659 0.028053 -2.17279
-0.0146588 0.0280464 -2.17273
-0.0146475 0.0280348 -2.17267
-0.0146449 0.0280216 -2.17263
-0.0146507 0.0280183 -2.17258
-0.0146534 0.0280079 -2.17252
-0.0146562 0.0280034 -2.17246
-0.0146513 0.027995 -2.17239
-0.0146425 0.027988 -2.17234
-0.0146471 0.0279833 -2.17229
-0.0146556 0.0279837 -2.17225
-0.0146592 0.0279794 -2.1722
-0.0146578 0.0279859 -2.17216
-0.0146575 0.0279955 -2.17212
-0.0146737 0.0280124 -2.17208
-0.0146892 0.0280202 -2.17203
-0.0147047 0.0280325 -2.172
-0.0147233 0.0280458 -2.17197
-0.0147399 0.0280525 -2.17196
-0.0147503 0.0280674 -2.17192
-0.0147733 0.028085 -2.17188
-0.0147921 0.028097 -2.17184
-0.0148098 0.028104 -2.17179
-0.0148123 0.0281149 -2.17174
-0.0148168 0.0281367 -2.1717
-0.0148324 0.0281639 -2.17167
-0.0148487 0.0282056 -2.17164
-0.014868 0.0282332 -2.17162
-0.0148964 0.0282487 -2.17159
-0.0149207 0.0282778 -2.17156
-0.0149542 0.0283007 -2.17154
-0.0149906 0.0283303 -2.17152
-0.0150167 0.0283627 -2.17151
-0.0150479 0.0283999 -2.17151
-0.0150721 0.0284373 -2.17151
-0.0151084 0.0284715 -2.17151
-0.0151419 0.0285136 -2.1715
-0.0151766 0.0285592 -2.17152
-0.0152184 0.0286017 -2.17153
-0.0152584 0.028643 -2.17154
-0.0152968 0.0286851 -2.17153
-0.0153358 0.028721 -2.17153
-0.0153667 0.0287518 -2.17152
-0.0153995 0.0287749 -2.17151
-0.0154358 0.0288066 -2.1715
-0.0154561 0.0288419 -2.17149
-0.0154749 0.0288781 -2.17147
-0.0155051 0.0289075 -2.17146
-0.015537 0.0289335 -2.17146
-0.0155783 0.0289627 -2.17145
-0.0156207 0.0289967 -2.17144
-0.0156601 0.0290296 -2.17143
-0.015682 0.0290598 -2.17142
-0.0156929 0.0290862 -2.1714
-0.0157182 0.0291158 -2.17138
-0.0157454 0.0291404 -2.17136
-0.0157772 0.0291693 -2.17135
-0.0158003 0.0292016 -2.17134
-0.0158329 0.0292369 -2.17132
-0.0158601 0.0292761 -2.17128
-0.0158837 0.0293023 -2.17125
-0.0158993 0.0293212 -2.17123
-0.0159152 0.0293399 -2.1712
-0.0159421 0.0293592 -2.17117
-0.0159797 0.0293838 -2.17113
-0.0160008 0.0293989 -2.1711
-0.0160211 0.029409 -2.17107
-0.0160478 0.0294255 -2.17105
-0.0160817 0.0294412 -2.17102
-0.0161054 0.0294528 -2.17097
-0.016138 0.0294721 -2.17094
-0.0161661 0.0294827 -2.17091
-0.0161938 0.0294934 -2.17085
-0.016218 0.0295044 -2.1708
-0.0162436 0.0295181 -2.17074
-0.0162576 0.0295316 -2.17067
-0.0162656 0.029553 -2.17062
-0.0162719 0.0295585 -2.17054
-0.0162803 0.029563 -2.17046
-0.0162894 0.0295723 -2.17039
-0.0162971 0.0295875 -2.17032
-0.016307 0.0295969 -2.17024
-0.0163178 0.0296094 -2.17016
-0.0163251 0.0296169 -2.17006
-0.0163404 0.0296162 -2.16997
-0.0163439 0.0296253 -2.16988
-0.016353 0.0296268 -2.16981
-0.0163573 0.0296219 -2.16974
-0.0163584 0.0296242 -2.16964
-0.0163697 0.0296302 -2.16953
-0.0163781 0.0296391 -2.16944
-0.0163917 0.0296422 -2.16935
-0.0163988 0.0296491 -2.16928
-0.0164054 0.0296534 -2.16921
-0.0163986 0.0296535 -2.16915
-0.0163997 0.0296511 -2.16906
-0.0163975 0.0296386 -2.16897
-0.0163944 0.0296253 -2.16886
-0.0163921 0.029619 -2.16877
-0.016376 0.0296177 -2.16868
-0.0163671 0.0296197 -2.16859
-0.0163628 0.0296163 -2.1685
-0.0163639 0.0296262 -2.1684
-0.016354 0.0296293 -2.1683
-0.0163377 0.0296276 -2.16819
-0.0163266 0.0296323 -2.16809
-0.0163254 0.0296275 -2.16798
-0.0163141 0.0296347 -2.16787
-0.0163024 0.0296423 -2.16778
-0.0162786 0.0296406 -2.16769
-0.0162576 0.0296448 -2.1676
-0.0162339 0.0296533 -2.16749
-0.0162099 0.0296596 -2.1674
-0.016188 0.0296623 -2.16733
-0.0161738 0.029661 -2.16726
-0.0161547 0.0296594 -2.16718
-0.0161331 0.0296647 -2.16711
-0.0161106 0.0296812 -2.16704
-0.0160758 0.0296986 -2.16698
-0.0160377 0.029707 -2.16691
-0.0160198 0.0297022 -2.16685
-0.0159983 0.029698 -2.16679
-0.0159839 0.0297073 -2.16673
-0.0159631 0.029722 -2.16665
-0.0159492 0.0297357 -2.16658
-0.015936 0.0297502 -2.16651
-0.0159298 0.0297626 -2.16644
-0.0159222 0.0297769 -2.16638
-0.0159037 0.0297878 -2.16633
-0.0158813 0.0297983 -2.16629
-0.0158654 0.0298079 -2.16625
-0.0158477 0.0298183 -2.16622
-0.0158209 0.0298269 -2.16619
-0.0158057 0.0298378 -2.16615
-0.0157828 0.0298533 -2.16611
-0.0157629 0.0298587 -2.16608
-0.0157554 0.0298612 -2.16606
-0.0157304 0.0298637 -2.16603
-0.0157073 0.0298777 -2.166
-0.0156781 0.0298886 -2.16597
-0.0156595 0.0298971 -2.16596
-0.0156308 0.0299062 -2.16593
-0.0156107 0.0299071 -2.16593
-0.0155785 0.0299238 -2.16592
-0.0155471 0.0299466 -2.16591
-0.0155199 0.0299702 -2.16592
-0.0154934 0.029987 -2.16593
-0.015477 0.0300045 -2.16596
-0.0154629 0.0300155 -2.16599
-0.0154421 0.030026 -2.16603
-0.0154379 0.0300417 -2.16608
-0.0154264 0.0300617 -2.16613
-0.0154061 0.0300866 -2.16618
-0.0153961 0.0301037 -2.16624
-0.0153887 0.0301142 -2.1663
-0.0153874 0.0301191 -2.16638
-0.0153771 0.0301291 -2.16645
-0.0153658 0.0301323 -2.16654
-0.0153631 0.0301436 -2.16661
-0.0153468 0.0301589 -2.1667
-0.0153285 0.030179 -2.1668
-0.015311 0.0301968 -2.16689
-0.0153036 0.0302073 -2.16699
-0.0152973 0.0302211 -2.16708
-0.0152918 0.0302351 -2.16718
-0.01529 0.0302434 -2.16726
-0.0152809 0.0302601 -2.16736
-0.0152676 0.0302686 -2.16746
-0.0152604 0.030282 -2.16756
-0.0152682 0.0303007 -2.16767
-0.0152746 0.0303132 -2.16779
-0.0152651 0.0303339 -2.16791
-0.0152557 0.0303464 -2.16803
-0.0152448 0.0303529 -2.16815
-0.0152387 0.0303608 -2.16828
-0.0152406 0.0303661 -2.1684
-0.0152423 0.0303715 -2.16852
-0.0152414 0.0303693 -2.16862
-0.0152321 0.0303505 -2.16875
-0.0152204 0.0303352 -2.16887
-0.0152055 0.0303332 -2.16898
-0.0151969 0.030343 -2.16909
-0.0151814 0.0303367 -2.16921
-0.0151748 0.0303266 -2.16933
-0.0151676 0.0303164 -2.16943
-0.0151648 0.0303059 -2.16953
-0.0151557 0.0303051 -2.16964
-0.0151458 0.0303038 -2.16975
-0.0151286 0.0302936 -2.16985
-0.015119 0.0302879 -2.16995
-0.0151052 0.030278 -2.17006
-0.0150866 0.0302747 -2.17017
-0.0150718 0.030263 -2.1703
-0.0150587 0.0302422 -2.17041
-0.0150544 0.0302192 -2.17052
-0.015064 0.030198 -2.17063
-0.0150616 0.0301738 -2.17074
-0.0150557 0.0301518 -2.17085
-0.0150476 0.0301273 -2.17095
-0.0150385 0.0301063 -2.17105
-0.0150293 0.030092 -2.17114
-0.0150047 0.0300784 -2.17122
-0.0149977 0.0300598 -2.17132
-0.0149932 0.0300453 -2.17142
-0.0149749 0.0300344 -2.17151
-0.0149604 0.0300282 -2.17162
-0.014951 0.0300257 -2.17173
-0.014939 0.0300142 -2.17183
-0.0149357 0.0299975 -2.17193
-0.014935 0.0299912 -2.17203
-0.0149267 0.0299734 -2.17212
-0.0149076 0.0299523 -2.1722
-0.0148877 0.0299301 -2.17226
-0.0148776 0.0299192 -2.17233
-0.0148727 0.0299064 -2.17241
-0.0148741 0.0298918 -2.17248
-0.0148817 0.0298736 -2.17256
-0.0148853 0.0298585 -2.17264
-0.0148661 0.0298571 -2.17271
-0.0148575 0.0298542 -2.17277
-0.0148519 0.0298426 -2.17284
-0.0148409 0.0298388 -2.17292
-0.0148279 0.0298354 -2.17299
-0.0148144 0.0298316 -2.17306
-0.0147984 0.029836 -2.17312
-0.014787 0.0298384 -2.17319
-0.0147734 0.0298445 -2.17325
-0.0147707 0.0298547 -2.17332
-0.0147634 0.0298549 -2.17339
-0.0147557 0.0298585 -2.17345
-0.0147442 0.029857 -2.17351
-0.0147337 0.0298559 -2.17356
-0.0147233 0.0298717 -2.17361
-0.0147054 0.0298705 -2.17367
-0.0147005 0.0298759 -2.17373
-0.0146985 0.0298731 -2.17377
-0.0146802 0.0298861 -2.17383
-0.0146607 0.0298907 -2.17387
-0.0146495 0.0298898 -2.17392
-0.0146427 0.0299037 -2.17397
-0.0146378 0.0299157 -2.17405
-0.0146278 0.0299296 -2.17415
-0.0146208 0.0299472 -2.17423
-0.0146169 0.0299595 -2.17431
-0.0146166 0.0299708 -2.17438
-0.014598 0.0299775 -2.17445
-0.0145794 0.0299804 -2.17453
-0.0145638 0.0299893 -2.17461
-0.0145437 0.0299897 -2.17469
-0.0145148 0.0299913 -2.17476
-0.014499 0.0299981 -2.17484
-0.0144775 0.0300081 -2.17489
-0.0144667 0.0300119 -2.17492
-0.0144573 0.0300218 -2.17497
-0.0144518 0.0300315 -2.17504
-0.0144412 0.0300392 -2.17511
-0.0144212 0.0300346 -2.17519
-0.0144057 0.030048 -2.17528
-0.0144027 0.0300658 -2.17538
-0.0144004 0.0300851 -2.17549
-0.0144002 0.030101 -2.17559
-0.014399 0.0301198 -2.17569
-0.014386 0.0301405 -2.17579
-0.0143814 0.0301621 -2.17591
-0.014376 0.0301814 -2.17602
-0.0143674 0.0301996 -2.17613
-0.0143692 0.0302096 -2.17626
-0.0143678 0.0302261 -2.17638
-0.0143658 0.0302392 -2.17649
-0.0143713 0.0302509 -2.17661
-0.0143698 0.0302719 -2.17673
-0.0143693 0.0302863 -2.17685
-0.01437 0.0303124 -2.17697
-0.0143741 0.0303432 -2.1771
-0.0143819 0.0303602 -2.17724
-0.014389 0.0303741 -2.17738
-0.0143874 0.0303947 -2.17754
-0.0143827 0.0304209 -2.17771
-0.0143805 0.0304424 -2.17787
-0.0143945 0.0304747 -2.17803
-0.0143989 0.0305075 -2.17819
-0.0144013 0.0305311 -2.17835
-0.0144043 0.0305499 -2.17852
-0.0144115 0.0305589 -2.17869
-0.0144152 0.0305634 -2.17886
-0.0144202 0.0305675 -2.17901
-0.0144251 0.0305774 -2.17917
-0.0144287 0.0305991 -2.17933
-0.0144365 0.0306163 -2.17949
-0.0144448 0.0306311 -2.17966
-0.0144549 0.0306454 -2.17983
-0.0144605 0.0306588 -2.18
-0.0144593 0.0306755 -2.18017
-0.0144652 0.0306908 -2.18034
-0.0144753 0.0306933 -2.18052
-0.014481 0.0307061 -2.1807
-0.0144853 0.0307149 -2.18089
-0.0144916 0.0307158 -2.18108
-0.014498 0.0307219 -2.18123
-0.0145016 0.0307254 -2.18139
-0.0145117 0.0307307 -2.18154
-0.0145279 0.0307258 -2.18169
-0.0145491 0.030733 -2.18184
-0.0145634 0.0307353 -2.182
-0.0145796 0.0307384 -2.18216
-0.0145971 0.0307393 -2.18233
-0.0146045 0.0307422 -2.18251
-0.0146096 0.0307352 -2.18268
-0.0146264 0.0307353 -2.18286
-0.0146444 0.030732 -2.18302
-0.0146649 0.0307254 -2.18318
-0.0146798 0.0307124 -2.18334
-0.0146925 0.030699 -2.1835
-0.0146987 0.0306951 -2.18365
-0.014725 0.0306947 -2.18381
-0.0147417 0.0306916 -2.18396
-0.0147587 0.030689 -2.18412
-0.0147711 0.0306929 -2.18427
-0.0147878 0.0306963 -2.18441
-0.0148099 0.0306917 -2.18456
-0.0148341 0.0306755 -2.18471
-0.0148488 0.0306728 -2.18484
-0.0148711 0.0306622 -2.18497
-0.0148913 0.0306613 -2.18512
-0.0149137 0.0306481 -2.18526
-0.0149363 0.030645 -2.18539
-0.014964 0.0306325 -2.18553
-0.0149952 0.030624 -2.18564
-0.0150123 0.0306187 -2.18577
-0.0150339 0.0306131 -2.1859
-0.0150503 0.0306137 -2.18603
-0.0150773 0.0306105 -2.18618
-0.0151042 0.0305963 -2.18633
-0.0151276 0.0305792 -2.18647
-0.0151503 0.0305713 -2.1866
-0.0151683 0.0305664 -2.18673
-0.0151924 0.0305607 -2.18683
-0.0152118 0.0305581 -2.18693
-0.0152337 0.0305579 -2.18705
-0.0152509 0.0305538 -2.18715
-0.0152678 0.0305573 -2.18725
-0.0152904 0.0305687 -2.18735
-0.0153092 0.0305685 -2.18744
-0.0153228 0.0305737 -2.18752
-0.0153303 0.0305762 -2.18758
-0.0153454 0.0305687 -2.18765
-0.015358 0.0305652 -2.18771
-0.0153819 0.0305586 -2.18775
-0.0154063 0.0305582 -2.18781
-0.0154345 0.0305593 -2.18787
-0.0154578 0.0305545 -2.18794
-0.0154797 0.0305706 -2.18801
-0.0154992 0.0305883 -2.18807
-0.01552 0.0306008 -2.18813
-0.0155473 0.0306135 -2.18818
-0.0155624 0.0306144 -2.18821
-0.0155708 0.0306214 -2.18826
-0.0155781 0.0306259 -2.18831
-0.0155856 0.030634 -2.18834
-0.0155983 0.0306347 -2.18838
-0.0156113 0.030638 -2.18843
-0.0156271 0.0306441 -2.18849
-0.0156382 0.030652 -2.18854
-0.0156533 0.0306609 -2.1886
-0.015669 0.03067 -2.18867
-0.0156731 0.030676 -2.18874
-0.0156808 0.0306889 -2.1888
-0.0156928 0.0307059 -2.18887
-0.0157159 0.0307126 -2.18895
-0.0157332 0.0307203 -2.18902
-0.0157493 0.0307317 -2.18911
-0.01577 0.0307576 -2.18918
-0.0157914 0.030777 -2.18925
-0.0158042 0.0307824 -2.18933
-0.015825 0.0307993 -2.18939
-0.0158533 0.0308057 -2.18945
-0.0158772 0.0308202 -2.18953
-0.0159064 0.0308272 -2.1896
-0.0159254 0.030832 -2.18967
-0.0159371 0.0308456 -2.18975
-0.0159494 0.0308545 -2.18984
-0.0159517 0.0308696 -2.18993
-0.015957 0.0308961 -2.19003
-0.0159735 0.030913 -2.19013
-0.0159968 0.0309219 -2.19024
-0.016016 0.0309352 -2.19036
-0.016038 0.0309458 -2.19047
-0.0160557 0.0309543 -2.19058
-0.0160793 0.0309574 -2.19067
-0.0161127 0.0309667 -2.19077
-0.0161492 0.0309714 -2.19085
-0.0161828 0.0309755 -2.19093
-0.0162154 0.0309862 -2.19103
-0.0162384 0.0309926 -2.19112
-0.016246 0.0309995 -2.19119
-0.0162551 0.0310051 -2.19127
-0.0162605 0.0310015 -2.19138
-0.0162766 0.0310031 -2.1915
-0.0162909 0.030998 -2.19163
-0.0163085 0.0309931 -2.19174
-0.016332 0.0309845 -2.19186
-0.0163548 0.0309852 -2.19198
-0.0163716 0.0309874 -2.19209
-0.0163829 0.030973 -2.19218
-0.0164019 0.030973 -2.19228
-0.0164275 0.030977 -2.1924
-0.0164528 0.0309815 -2.19251
-0.0164748 0.0309854 -2.19262
-0.016492 0.0309735 -2.19274
-0.0165148 0.0309594 -2.19286
-0.0165513 0.0309496 -2.19298
-0.0165817 0.0309316 -2.19309
-0.0166042 0.030917 -2.19321
-0.0166201 0.0309148 -2.19332
-0.0166475 0.0309008 -2.19342
-0.0166756 0.0308889 -2.19354
-0.0166976 0.0308787 -2.19364
-0.0167153 0.0308767 -2.19376
-0.016742 0.0308713 -2.19386
-0.0167661 0.0308671 -2.19396
-0.016777 0.0308644 -2.19404
-0.0167961 0.0308574 -2.19411
-0.016821 0.0308501 -2.19417
-0.0168516 0.0308339 -2.19424
-0.016884 0.0308086 -2.19431
-0.0169114 0.0307926 -2.19439
-0.0169354 0.0307719 -2.19443
-0.0169733 0.0307614 -2.19446
-0.017001 0.0307535 -2.1945
-0.0170252 0.0307391 -2.19454
-0.0170372 0.0307184 -2.19458
-0.0170519 0.0306978 -2.1946
-0.017074 0.0306771 -2.19464
-0.0170961 0.0306609 -2.19466
-0.0171288 0.0306412 -2.19466
-0.0171646 0.0306195 -2.19468
-0.0171936 0.0306004 -2.1947
-0.0172078 0.0305866 -2.1947
-0.017219 0.0305638 -2.19472
-0.0172412 0.0305298 -2.19472
-0.0172633 0.030498 -2.19471
-0.0172834 0.0304681 -2.19468
-0.017296 0.0304372 -2.19465
-0.0173136 0.0303959 -2.19462
-0.0173245 0.030375 -2.19458
-0.0173335 0.0303455 -2.19454
-0.0173425 0.0303229 -2.19449
-0.0173427 0.0302987 -2.19443
-0.017356 0.0302734 -2.19436
-0.0173667 0.0302436 -2.1943
-0.0173615 0.0302117 -2.19425
-0.0173539 0.030179 -2.1942
-0.0173631 0.0301589 -2.19415
-0.0173721 0.0301164 -2.19408
-0.0173798 0.0300753 -2.19399
-0.0173938 0.03004 -2.19391
-0.0174113 0.0300025 -2.19384
-0.0174229 0.0299838 -2.19376
-0.0174285 0.0299534 -2.19368
-0.017424 0.0299178 -2.1936
-0.0174116 0.0298962 -2.19351
-0.0173963 0.0298756 -2.19343
-0.0173861 0.0298483 -2.19336
-0.0173753 0.0298263 -2.19326
-0.017362 0.0297897 -2.19317
-0.0173555 0.0297711 -2.19309
-0.0173478 0.0297479 -2.19301
-0.017332 0.0297267 -2.19294
-0.017314 0.0297086 -2.19287
-0.0172856 0.0296845 -2.19278
-0.0172673 0.029663 -2.19268
-0.0172392 0.0296344 -2.19258
-0.0172259 0.0296163 -2.1925
-0.0172033 0.0295982 -2.19242
-0.0171785 0.0295893 -2.19233
-0.0171541 0.0295964 -2.19225
-0.0171363 0.029592 -2.19218
-0.0171226 0.0295861 -2.19211
-0.0171053 0.0295859 -2.19203
-0.0170947 0.0295811 -2.19196
-0.0170876 0.0295782 -2.1919
-0.0170771 0.0295728 -2.19185
-0.0170606 0.0295683 -2.19181
-0.0170413 0.0295667 -2.19177
-0.0170202 0.0295566 -2.19172
-0.0169874 0.0295578 -2.19167
-0.0169654 0.0295601 -2.19164
-0.0169415 0.0295636 -2.19159
-0.0169207 0.0295598 -2.19154
-0.0169005 0.0295542 -2.1915
-0.0168802 0.0295483 -2.19145
-0.0168563 0.0295492 -2.19141
-0.0168292 0.0295486 -2.19138
-0.016817 0.0295446 -2.19134
-0.0167933 0.02954 -2.19129
-0.016765 0.0295397 -2.19122
-0.0167255 0.0295314 -2.19118
-0.0166951 0.0295201 -2.19115
-0.0166529 0.0295231 -2.19111
-0.0166068 0.0295132 -2.19108
-0.0165752 0.0295011 -2.19106
-0.0165491 0.0294915 -2.19104
-0.0165224 0.029485 -2.19102
-0.016492 0.0294831 -2.191
-0.0164533 0.0294841 -2.19097
-0.0164266 0.02948 -2.19093
-0.0163993 0.0294727 -2.19089
-0.0163611 0.0294674 -2.19087
-0.0163237 0.0294521 -2.19085
-0.0162838 0.0294345 -2.19085
-0.0162487 0.0294305 -2.19086
-0.0162212 0.0294278 -2.19087
-0.0161953 0.0294177 -2.19089
-0.0161706 0.0294164 -2.1909
-0.0161432 0.0294147 -2.19091
-0.0161195 0.0294146 -2.19092
-0.0160953 0.0294052 -2.19094
-0.0160709 0.0293942 -2.19096
-0.0160385 0.0293894 -2.19098
-0.016004 0.0293818 -2.191
-0.0159741 0.0293775 -2.19103
-0.0159477 0.0293749 -2.19104
-0.0159222 0.0293727 -2.19105
-0.0159031 0.0293791 -2.19108
-0.0158756 0.0293826 -2.19111
-0.0158405 0.0293833 -2.19114
-0.0158188 0.0293806 -2.19117
