%roll pitch yaw
-0.00453372 -0.0243328 2.43164
-0.00450045 -0.0240129 2.43162
-0.00446528 -0.0236225 2.43161
-0.00443434 -0.023173 2.4316
-0.00440437 -0.0226649 2.43159
-0.00437728 -0.0220991 2.43158
-0.00437042 -0.0214769 2.43157
-0.00434964 -0.020804 2.43155
-0.00433124 -0.020074 2.43153
-0.00430702 -0.0192717 2.43151
-0.0042832 -0.0184066 2.43147
-0.00426121 -0.0174786 2.43143
-0.00423112 -0.0164906 2.43138
-0.00419383 -0.0154416 2.43134
-0.0041569 -0.0143101 2.43129
-0.00412524 -0.0130953 2.43124
-0.00410236 -0.0117954 2.43118
-0.00408667 -0.0104209 2.43112
-0.00407009 -0.00897485 2.43107
-0.00406543 -0.00745456 2.431
-0.00406946 -0.0058754 2.4309
-0.00408739 -0.00426201 2.43081
-0.00410837 -0.00261961 2.43074
-0.00413689 -0.000954961 2.43067
-0.00418645 0.000740558 2.4306
-0.00425127 0.00245203 2.43053
-0.00431244 0.00416298 2.43045
-0.00435845 0.00587536 2.43038
-0.0044172 0.00756692 2.4303
-0.00447109 0.0092254 2.43024
-0.00452265 0.010822 2.43018
-0.00457913 0.0123514 2.4301
-0.0046273 0.0138389 2.43002
-0.00468003 0.0152717 2.42996
-0.00471714 0.0166731 2.42993
-0.00473367 0.018036 2.42989
-0.00474713 0.0193383 2.42984
-0.00474764 0.0205669 2.42978
-0.00473692 0.0216836 2.42974
-0.00472684 0.0226779 2.42971
-0.00468669 0.0235452 2.42969
-0.00463753 0.0242654 2.42968
-0.00458121 0.0248707 2.42967
-0.00452853 0.025371 2.42968
-0.00447765 0.0257599 2.42968
-0.00442929 0.026026 2.42969
-0.00438361 0.0261703 2.42969
-0.00434304 0.0261962 2.42969
-0.00430683 0.0260658 2.42969
-0.00427545 0.0258177 2.4297
-0.00425526 0.0254456 2.42973
-0.0042401 0.0249457 2.42974
-0.00423235 0.0243351 2.42975
-0.0042362 0.0236215 2.42974
-0.00423061 0.0228124 2.42973
-0.00422728 0.0219175 2.42972
-0.0042319 0.020964 2.42971
-0.00424169 0.0199773 2.42967
-0.00424748 0.0189402 2.42964
-0.00425289 0.0178648 2.42961
-0.00426203 0.0167436 2.42958
-0.00425613 0.0155722 2.42954
-0.00423933 0.0143618 2.42949
-0.0042163 0.0131237 2.42944
-0.00419578 0.0118421 2.42938
-0.00417804 0.0105316 2.4293
-0.00416495 0.00919479 2.42922
-0.00416867 0.00784643 2.42915
-0.00416702 0.0064838 2.42909
-0.00417115 0.00510529 2.42904
-0.00417204 0.00370725 2.42899
-0.00417875 0.00228976 2.42894
-0.00419597 0.000866684 2.4289
-0.00421907 -0.000559972 2.42887
-0.00425914 -0.00200494 2.42881
-0.00430314 -0.00347305 2.42875
-0.00434669 -0.00497452 2.42869
-0.00439569 -0.00650335 2.42863
-0.00444266 -0.0080537 2.42857
-0.00449021 -0.00959972 2.42851
-0.00454775 -0.0111126 2.42848
-0.00460418 -0.012584 2.42844
-0.0046571 -0.0139894 2.42842
-0.00470904 -0.0153449 2.4284
-0.00475712 -0.0166472 2.42839
-0.00479782 -0.0178812 2.42841
-0.00483024 -0.0190593 2.42843
-0.00485146 -0.0201498 2.42843
-0.00486986 -0.0211427 2.42841
-0.00486891 -0.0220432 2.4284
-0.00484739 -0.0228351 2.42837
-0.00481508 -0.023498 2.42835
-0.00477934 -0.0240266 2.42832
-0.00474751 -0.0244291 2.42829
-0.00471606 -0.0247162 2.42828
-0.00468122 -0.0248873 2.42829
-0.00463555 -0.0249641 2.42829
-0.00458493 -0.02495 2.4283
-0.00454599 -0.0248472 2.4283
-0.00449829 -0.0246678 2.42829
-0.00446108 -0.0244113 2.42827
-0.0044151 -0.0240881 2.42826
-0.00438529 -0.0237044 2.42825
-0.00435943 -0.0232501 2.42824
-0.00433364 -0.0227423 2.42823
-0.00429995 -0.0221726 2.4282
-0.00428124 -0.0215527 2.42817
-0.00425963 -0.0208706 2.42814
-0.00422654 -0.020135 2.4281
-0.00419748 -0.0193442 2.42808
-0.00417691 -0.0184945 2.42805
-0.00414873 -0.0175777 2.42801
-0.00411792 -0.0165999 2.42796
-0.00409312 -0.0155401 2.4279
-0.0040608 -0.0143982 2.42784
-0.00404135 -0.0131751 2.42778
-0.00402624 -0.0118867 2.42772
-0.00401396 -0.0105193 2.42768
-0.0040065 -0.00908673 2.42762
-0.00400178 -0.00758444 2.42755
-0.00400705 -0.00602745 2.42746
-0.00402942 -0.00442538 2.42737
-0.00406314 -0.00278088 2.42728
-0.00410757 -0.00108276 2.42722
-0.00416267 0.000629263 2.42716
-0.00421424 0.00234433 2.42711
-0.00426207 0.00405567 2.42705
-0.0043099 0.00575315 2.427
-0.00436793 0.00743375 2.42696
-0.00443094 0.00909261 2.42691
-0.00449048 0.0106945 2.42685
-0.00454799 0.0122361 2.42676
-0.00459889 0.0137238 2.42668
-0.00464359 0.0151636 2.42661
-0.00467335 0.0165609 2.42654
-0.00470362 0.0179152 2.42649
-0.0047138 0.0192136 2.42646
-0.00470584 0.0204259 2.4264
-0.00469448 0.0215385 2.42636
-0.00467433 0.0225329 2.42631
-0.00464761 0.0234036 2.42628
-0.00460623 0.0241531 2.42624
-0.00455172 0.024768 2.42623
-0.00450149 0.0252625 2.42621
-0.00444721 0.0256487 2.42621
-0.0044063 0.0259136 2.42621
-0.00434956 0.0260496 2.42621
-0.00430453 0.0260405 2.42622
-0.00426012 0.0259065 2.42624
-0.00421887 0.0256567 2.42625
-0.00420334 0.0252879 2.42625
-0.00419158 0.0248166 2.42626
-0.00418735 0.0242252 2.42627
-0.00417598 0.0235233 2.42627
-0.00415848 0.0227251 2.42627
-0.00415449 0.0218421 2.42627
-0.00416128 0.0209041 2.42627
-0.00418037 0.0199089 2.42626
-0.00419739 0.0188783 2.42624
-0.00420793 0.0178071 2.42623
-0.00421932 0.016685 2.42621
-0.00422037 0.0155214 2.42617
-0.00420812 0.0143253 2.42613
-0.00419542 0.0131009 2.42609
-0.00416638 0.0118253 2.42604
-0.00414197 0.0105158 2.42598
-0.00412755 0.00919586 2.42591
-0.00412423 0.0078569 2.42583
-0.0041301 0.0064906 2.42577
-0.00412878 0.00510596 2.42569
-0.00412554 0.00370761 2.42561
-0.00411826 0.00230372 2.42554
-0.0041186 0.000877839 2.42547
-0.00414349 -0.000561842 2.42539
-0.00418134 -0.00201284 2.42531
-0.00423041 -0.00348499 2.42526
-0.00427968 -0.00497128 2.4252
-0.00432789 -0.00648907 2.42514
-0.00438636 -0.00802127 2.42509
-0.00445478 -0.00955847 2.42504
-0.00451392 -0.0110781 2.42501
-0.0045616 -0.012554 2.42499
-0.00462043 -0.0139779 2.42497
-0.00467595 -0.0153439 2.42494
-0.00471703 -0.0166604 2.42492
-0.00474271 -0.0179136 2.4249
-0.00476065 -0.0190871 2.42489
-0.00478601 -0.0201647 2.42489
-0.0047895 -0.0211502 2.42487
-0.00478507 -0.0220401 2.42486
-0.00476711 -0.0228206 2.42486
-0.00475548 -0.023477 2.42485
-0.00473195 -0.0239972 2.42483
-0.00469564 -0.0243905 2.42481
-0.00464862 -0.0246771 2.4248
-0.00461199 -0.0248616 2.4248
-0.00456655 -0.0249348 2.42479
-0.00452041 -0.0249194 2.42478
-0.00446672 -0.024811 2.42477
-0.00442256 -0.0246237 2.42477
-0.00439456 -0.0243678 2.42479
-0.00436702 -0.0240458 2.42478
-0.00433501 -0.0236471 2.42477
-0.00430682 -0.023191 2.42477
-0.00427698 -0.0226732 2.42476
-0.00424244 -0.0220956 2.42475
-0.00422178 -0.0214637 2.42473
-0.00420976 -0.0207837 2.42471
-0.00419858 -0.0200543 2.42469
-0.00417908 -0.0192623 2.42467
-0.00415895 -0.0183993 2.42464
-0.00412748 -0.0174667 2.4246
-0.00408893 -0.0164738 2.42456
-0.00404099 -0.0154152 2.42449
-0.00399899 -0.014281 2.42443
-0.00397291 -0.0130747 2.42435
-0.00395704 -0.0117959 2.42428
-0.00395169 -0.0104318 2.42422
-0.003953 -0.00898878 2.42417
-0.00395514 -0.00748467 2.42411
-0.00395941 -0.00592582 2.42404
-0.00397842 -0.00432001 2.42396
-0.00400569 -0.00268081 2.42388
-0.00403726 -0.00101055 2.42379
-0.0040777 0.000682737 2.42371
-0.00413138 0.0023803 2.42363
-0.00419317 0.00409373 2.42354
-0.00425943 0.00580222 2.42348
-0.00431943 0.00749181 2.42343
-0.00437014 0.00914774 2.42337
-0.00442893 0.0107496 2.42329
-0.00448937 0.0123008 2.42321
-0.00454627 0.0138084 2.42313
-0.00460318 0.0152602 2.42305
-0.00465199 0.0166709 2.42299
-0.00467876 0.018024 2.42294
-0.0046809 0.0193254 2.42291
-0.00466822 0.0205511 2.42287
-0.00464548 0.0216696 2.42284
-0.00461456 0.0226611 2.4228
-0.0045853 0.0235321 2.42277
-0.00455082 0.0242661 2.42276
-0.00450654 0.0248851 2.42275
-0.00446886 0.0253882 2.42276
-0.00441941 0.0257726 2.42277
-0.00436766 0.0260445 2.42278
-0.00431235 0.026178 2.42277
-0.00426344 0.0261715 2.42276
-0.0042275 0.0260366 2.42276
-0.00419988 0.025778 2.42276
-0.00416844 0.025404 2.42276
-0.00414707 0.0249117 2.42275
-0.00414086 0.0243232 2.42274
-0.00413371 0.0236213 2.42276
-0.00412849 0.0228239 2.42276
-0.00413677 0.0219491 2.42275
-0.00416004 0.0210183 2.42273
-0.0041722 0.020042 2.4227
-0.00417756 0.0190176 2.42266
-0.00417835 0.0179381 2.42262
-0.00416921 0.0168159 2.42258
-0.00416241 0.0156584 2.42254
-0.00415554 0.0144692 2.42252
-0.004138 0.0132347 2.42249
-0.00412852 0.0119524 2.42244
-0.00412185 0.0106531 2.4224
-0.00412417 0.00933052 2.42234
-0.00413241 0.00799309 2.42228
-0.00413363 0.00663725 2.42222
-0.00412715 0.00526213 2.42214
-0.00413214 0.0038747 2.42207
-0.00415187 0.00247612 2.42201
-0.00416488 0.00105695 2.42195
-0.00417264 -0.00037939 2.42189
-0.00419495 -0.00182731 2.42182
-0.0042312 -0.00328781 2.42176
-0.00426372 -0.00477912 2.4217
-0.00431348 -0.00629687 2.42164
-0.00437006 -0.00783658 2.42159
-0.00443015 -0.00937165 2.42155
-0.00450107 -0.010892 2.42153
-0.00457133 -0.0123778 2.42151
-0.00462837 -0.0138153 2.42148
-0.00468773 -0.0151862 2.42146
-0.00473475 -0.0164914 2.42145
-0.00476865 -0.0177317 2.42144
-0.00478724 -0.0189134 2.42144
-0.00480621 -0.0200032 2.42142
-0.00481615 -0.0209953 2.42141
-0.00480472 -0.0218907 2.42139
-0.00478066 -0.0226758 2.42136
-0.00475218 -0.0233426 2.42135
-0.00472264 -0.0238733 2.42134
-0.00468374 -0.0242715 2.42134
-0.00464778 -0.0245635 2.42135
-0.0046062 -0.0247484 2.42136
-0.00457375 -0.0248295 2.42135
-0.0045382 -0.024824 2.42133
-0.00449869 -0.0247306 2.42132
-0.00445968 -0.0245533 2.4213
-0.00441879 -0.024296 2.42126
-0.00437051 -0.02396 2.42124
-0.0043284 -0.0235562 2.42122
-0.00429928 -0.0230955 2.42122
-0.00428207 -0.0225714 2.42122
-0.00425991 -0.021995 2.42119
-0.0042369 -0.0213716 2.42118
-0.00421638 -0.0206951 2.42117
-0.00418422 -0.0199823 2.42113
-0.0041476 -0.0192136 2.42109
-0.00412012 -0.018357 2.42104
-0.00408628 -0.0174214 2.421
-0.00406998 -0.0164142 2.42095
-0.00405066 -0.0153318 2.4209
-0.00403075 -0.0141884 2.42087
-0.003999 -0.0129759 2.42083
-0.00397539 -0.0116959 2.42079
-0.00395428 -0.0103308 2.42074
-0.00393442 -0.00889225 2.42069
-0.00392107 -0.00738166 2.42063
-0.00393404 -0.0058205 2.42058
-0.00395163 -0.00419848 2.42053
-0.00398647 -0.00255016 2.42048
-0.00402657 -0.000872617 2.42043
-0.0040815 0.000820935 2.42036
-0.0041353 0.00252734 2.42028
-0.00419762 0.00423902 2.4202
-0.00426614 0.00594581 2.42012
-0.00432814 0.00762764 2.42003
-0.00438389 0.00927345 2.41992
-0.00443665 0.0108836 2.41983
-0.00448852 0.0124373 2.41976
-0.00454384 0.0139397 2.4197
-0.00458797 0.0153977 2.41965
-0.00460414 0.0168037 2.41961
-0.00461568 0.0181604 2.41959
-0.00461952 0.0194627 2.41958
-0.00462063 0.0206849 2.41956
-0.00462092 0.0218029 2.41953
-0.00461432 0.0228048 2.41951
-0.0045925 0.0236645 2.41949
-0.00454608 0.0243994 2.41947
-0.00450329 0.025011 2.41945
-0.00446494 0.0255149 2.41944
-0.00441119 0.0259061 2.41943
-0.00436413 0.0261681 2.41941
-0.00431021 0.0263031 2.41939
-0.00426158 0.0263104 2.41938
-0.00421412 0.0261921 2.4194
-0.00418366 0.0259557 2.41941
-0.00415357 0.0255917 2.41941
-0.00413478 0.025113 2.41943
-0.00411027 0.0245165 2.41943
-0.00408907 0.0238205 2.41943
-0.00408967 0.023028 2.41943
-0.00409054 0.0221489 2.41942
-0.00409806 0.0211959 2.4194
-0.00411128 0.020199 2.41936
-0.00412916 0.0191633 2.41931
-0.00413052 0.0180889 2.41928
-0.00412331 0.0169687 2.41924
-0.00411143 0.0158111 2.4192
-0.00410545 0.0146065 2.41915
-0.00409041 0.013366 2.41909
-0.00407159 0.0120997 2.41902
-0.00406534 0.010802 2.41893
-0.00406439 0.00947748 2.41885
-0.00406695 0.00813107 2.41878
-0.00406631 0.00676526 2.41872
-0.00406798 0.00539367 2.41865
-0.00407235 0.00399779 2.4186
-0.00408152 0.00259351 2.41854
-0.0040882 0.00118293 2.4185
-0.00409696 -0.000246024 2.41845
-0.00412768 -0.00169381 2.41839
-0.00416425 -0.00316131 2.41833
-0.00420386 -0.00463716 2.41829
-0.00425587 -0.00614399 2.41825
-0.00431315 -0.00768031 2.41819
-0.00438378 -0.00922235 2.41815
-0.00444421 -0.0107483 2.41812
-0.00451467 -0.0122388 2.41811
-0.00458303 -0.0136784 2.41809
-0.00464714 -0.0150562 2.41808
-0.00468593 -0.0163646 2.41808
-0.00471691 -0.0176138 2.41807
-0.0047417 -0.0187976 2.41807
-0.00475378 -0.0198932 2.41806
-0.00474935 -0.0209051 2.41804
-0.00472973 -0.0218064 2.41802
-0.00470999 -0.0225957 2.41799
-0.00469005 -0.0232689 2.41797
-0.0046656 -0.0238117 2.41795
-0.0046429 -0.0242308 2.41793
-0.00461299 -0.0245301 2.41792
-0.00458072 -0.0247183 2.41792
-0.0045438 -0.0247976 2.4179
-0.0045081 -0.0247684 2.41788
-0.00445848 -0.0246462 2.41788
-0.00441297 -0.0244468 2.41786
-0.00437058 -0.0241772 2.41784
-0.00434132 -0.0238369 2.41783
-0.00430862 -0.0234416 2.41782
-0.00428832 -0.0229772 2.41781
-0.00426273 -0.0224485 2.41779
-0.00424172 -0.0218653 2.41777
-0.00421965 -0.0212392 2.41774
-0.00419868 -0.0205747 2.41771
-0.00418356 -0.0198493 2.41768
-0.00415903 -0.0190641 2.41766
-0.004125 -0.0182085 2.41763
-0.00409959 -0.0172804 2.4176
-0.00406675 -0.0162773 2.41755
-0.00403611 -0.0152158 2.41751
-0.00401123 -0.0141027 2.41745
-0.00399242 -0.0129032 2.4174
-0.00397659 -0.0116142 2.41735
-0.00396713 -0.0102564 2.41731
-0.00395663 -0.00882818 2.41724
-0.0039522 -0.00732996 2.41716
-0.00396195 -0.00577066 2.41708
-0.00398638 -0.00416799 2.417
-0.00402248 -0.00251934 2.4169
-0.00405551 -0.000847809 2.41682
-0.00410044 0.000855059 2.41674
-0.00414269 0.0025609 2.41666
-0.00419429 0.00426409 2.41658
-0.00425104 0.00596484 2.41652
-0.00430754 0.0076565 2.41644
-0.00435371 0.00931317 2.41636
-0.00440438 0.010915 2.4163
-0.00445368 0.0124555 2.41623
-0.00451049 0.01395 2.41616
-0.00455608 0.0154041 2.41611
-0.00458827 0.016825 2.41605
-0.00459999 0.0181965 2.416
-0.00460879 0.0194972 2.41596
-0.00461648 0.0207241 2.41592
-0.00460951 0.021845 2.41587
-0.00458544 0.0228408 2.41585
-0.00455524 0.0237111 2.41583
-0.00451719 0.0244487 2.41583
-0.00447548 0.0250621 2.41583
-0.00443251 0.0255542 2.41583
-0.00439397 0.0259404 2.41584
-0.00436049 0.0262131 2.41585
-0.00431572 0.0263554 2.41586
-0.00427274 0.0263708 2.41583
-0.00423135 0.0262399 2.41582
-0.0041894 0.0259859 2.41581
-0.00415027 0.0256165 2.41581
-0.00411635 0.025138 2.41581
-0.00410268 0.0245464 2.4158
-0.00409694 0.023848 2.4158
-0.00410004 0.023053 2.4158
-0.00410886 0.0221769 2.41581
-0.00412272 0.0212275 2.41581
-0.00414727 0.0202351 2.41579
-0.00416082 0.0192083 2.41574
-0.00417115 0.0181359 2.41569
-0.00417627 0.0170145 2.41564
-0.00416612 0.0158562 2.41558
-0.0041497 0.0146628 2.41552
-0.00412702 0.0134282 2.41547
-0.00410498 0.0121487 2.41542
-0.004085 0.0108326 2.41535
-0.00407864 0.00949498 2.41528
-0.0040815 0.00815178 2.4152
-0.00408059 0.00678485 2.41514
-0.00407758 0.00539454 2.41507
-0.00408678 0.00399937 2.41502
-0.00409915 0.00258687 2.41497
-0.00411556 0.00116542 2.41491
-0.00414237 -0.000252038 2.41485
-0.00417579 -0.00169693 2.41481
-0.00422208 -0.00316425 2.41476
-0.00426258 -0.00465124 2.41471
-0.00431559 -0.00616608 2.41467
-0.00437142 -0.00769851 2.41464
-0.00444047 -0.00924422 2.41462
-0.00450791 -0.0107656 2.4146
-0.00457667 -0.0122389 2.41455
-0.00463352 -0.0136516 2.41451
-0.00468659 -0.0150147 2.41449
-0.00473028 -0.0163305 2.41448
-0.00476998 -0.0175904 2.41446
-0.00479812 -0.0187969 2.41443
-0.00480617 -0.0199081 2.4144
-0.00481213 -0.020923 2.41438
-0.00481042 -0.0218208 2.41437
-0.00479847 -0.0226014 2.41437
-0.00478165 -0.023249 2.41436
-0.00474656 -0.0237739 2.41435
-0.00469792 -0.0241802 2.41433
-0.00466044 -0.0244754 2.41433
-0.00462615 -0.024665 2.41431
-0.00458949 -0.0247518 2.4143
-0.00454437 -0.0247296 2.41428
-0.00450831 -0.02462 2.41427
-0.00447541 -0.0244432 2.41426
-0.0044478 -0.0241871 2.41424
-0.00440662 -0.0238492 2.41423
-0.00435687 -0.0234474 2.4142
-0.00432623 -0.0229857 2.41418
-0.00430086 -0.0224783 2.41417
-0.00427681 -0.0219117 2.41416
-0.0042509 -0.0212758 2.41416
-0.00423091 -0.0205881 2.41416
-0.00420802 -0.0198499 2.41413
-0.0041788 -0.0190703 2.41409
-0.00414856 -0.0182316 2.41404
-0.00411829 -0.0173298 2.41399
-0.0040918 -0.0163565 2.41394
-0.00406586 -0.015304 2.41387
-0.00403818 -0.0141731 2.41383
-0.00400883 -0.0129666 2.4138
-0.00399308 -0.0116844 2.41375
-0.00398218 -0.0103186 2.4137
-0.00397273 -0.00887542 2.41364
-0.00397516 -0.00736511 2.41357
-0.00398228 -0.00578966 2.4135
-0.00400793 -0.00416613 2.41341
-0.00403309 -0.00252222 2.41331
-0.00407483 -0.000854943 2.4132
-0.00413741 0.000851137 2.4131
-0.00419769 0.00256222 2.41302
-0.00425692 0.00427448 2.41295
-0.00430706 0.00597129 2.41288
-0.00435928 0.0076596 2.41281
-0.00441219 0.00931423 2.41273
-0.00446573 0.0109146 2.41267
-0.00452412 0.0124552 2.4126
-0.0045858 0.0139425 2.41255
-0.00464068 0.0154057 2.41249
-0.00468139 0.016827 2.41243
-0.00471001 0.0182018 2.41239
-0.00472195 0.0195093 2.41237
-0.0047137 0.0207272 2.41236
-0.00469649 0.0218373 2.41232
-0.00467129 0.0228242 2.41229
-0.00463296 0.0236834 2.41228
-0.00458384 0.0244322 2.41225
-0.00453989 0.0250444 2.41222
-0.00450604 0.0255528 2.4122
-0.00446432 0.0259617 2.41219
-0.0044022 0.0262282 2.41218
-0.00433918 0.0263655 2.41217
-0.00428508 0.0263544 2.41216
-0.00423564 0.0262129 2.41215
-0.00420484 0.0259475 2.41215
-0.0041865 0.0255662 2.41215
-0.00416598 0.025082 2.41216
-0.00415656 0.024495 2.41218
-0.00415569 0.0238039 2.41217
-0.0041502 0.0230151 2.41217
-0.00414591 0.0221486 2.41216
-0.00414353 0.0212214 2.41216
-0.00414922 0.0202407 2.41214
-0.00415933 0.0192159 2.41211
-0.00416284 0.0181489 2.41208
-0.00416366 0.0170223 2.41204
-0.00416648 0.0158498 2.41199
-0.00416402 0.0146432 2.41195
-0.00415059 0.0133919 2.41191
-0.00413762 0.0121145 2.41184
-0.00412002 0.0108091 2.41178
-0.00409748 0.00947726 2.41172
-0.0040826 0.00812503 2.41165
-0.00407368 0.00676027 2.41159
-0.00407626 0.00538669 2.41153
-0.00409141 0.00399809 2.41146
-0.00410478 0.00259977 2.4114
-0.00411577 0.00118859 2.41134
-0.00414066 -0.000248535 2.41127
-0.00416792 -0.00170023 2.41121
-0.00419411 -0.00316185 2.41116
-0.00423439 -0.00464768 2.41111
-0.00428347 -0.00615201 2.41106
-0.00435413 -0.00768279 2.41101
-0.00443473 -0.00922308 2.41097
-0.00450341 -0.0107372 2.41094
-0.00457002 -0.0122153 2.41092
-0.00463153 -0.0136448 2.41091
-0.00468816 -0.0150106 2.4109
-0.00473845 -0.0163198 2.41088
-0.00477511 -0.0175601 2.41086
-0.00479342 -0.0187326 2.41084
-0.00480449 -0.0198345 2.41084
-0.0048074 -0.0208455 2.41085
-0.00481429 -0.0217523 2.41087
-0.00480403 -0.022553 2.41088
-0.00478481 -0.0232334 2.41086
-0.00475094 -0.0237792 2.41086
-0.00471536 -0.0241935 2.41085
-0.00468862 -0.0244943 2.41084
-0.00465394 -0.0246657 2.41083
-0.00461824 -0.0247441 2.41083
-0.0045819 -0.0247301 2.41081
-0.00454354 -0.0246377 2.4108
-0.00450537 -0.0244602 2.41077
-0.00446452 -0.0242018 2.41077
-0.00442871 -0.0238734 2.41076
-0.00439732 -0.0234792 2.41076
-0.0043634 -0.0230178 2.41078
-0.00434179 -0.0224952 2.41078
