%roll pitch yaw
-0.00308144 0.0212105 1.74279
-0.00321007 0.022987 1.74273
-0.00332499 0.0246672 1.74266
-0.00342948 0.0262186 1.74259
-0.00351606 0.027605 1.74253
-0.00358676 0.0288146 1.74249
-0.00363205 0.0298431 1.74245
-0.00363611 0.0306728 1.74242
-0.00362429 0.0313267 1.74238
-0.00359543 0.0318181 1.74232
-0.00354695 0.0321397 1.74227
-0.00348496 0.0322992 1.74221
-0.00341337 0.0322962 1.74216
-0.00332953 0.0321233 1.74212
-0.00323664 0.0317866 1.7421
-0.00315563 0.031287 1.74208
-0.0030643 0.0306215 1.74206
-0.00297828 0.0297949 1.74205
-0.00290905 0.0288042 1.74204
-0.00284924 0.0276647 1.74204
-0.00280637 0.0264312 1.74204
-0.0027787 0.0251342 1.74203
-0.00277572 0.0237697 1.74203
-0.00279068 0.0223534 1.74205
-0.00283855 0.0208647 1.74206
-0.0028843 0.0193138 1.74207
-0.00295358 0.0176892 1.74207
-0.0030145 0.0159999 1.74207
-0.00307822 0.0142441 1.74206
-0.00314779 0.0124462 1.74202
-0.00321832 0.0106162 1.74198
-0.00327274 0.00877192 1.74193
-0.00331422 0.00691559 1.74188
-0.00335396 0.00505889 1.74183
-0.00337871 0.00319564 1.74178
-0.00339976 0.00130624 1.74173
-0.0034042 -0.00061297 1.74167
-0.00340755 -0.00255585 1.74162
-0.00341121 -0.00450923 1.74158
-0.00342218 -0.00646989 1.74154
-0.00344218 -0.00844565 1.7415
-0.00344251 -0.0104276 1.74146
-0.00344034 -0.0123883 1.74142
-0.00344438 -0.0143103 1.74138
-0.00344981 -0.0161801 1.74136
-0.00346234 -0.0179665 1.74134
-0.00347863 -0.0196833 1.74134
-0.00349931 -0.0213194 1.74134
-0.00350078 -0.0226905 1.74134
-0.00350907 -0.0239796 1.74133
-0.00352833 -0.0251621 1.74132
-0.00354864 -0.0262527 1.7413
-0.00356705 -0.0272229 1.74129
-0.00359926 -0.0282742 1.7413
-0.0036289 -0.0291791 1.74131
-0.00365522 -0.029961 1.74133
-0.0036624 -0.0306204 1.74131
-0.00365324 -0.031152 1.7413
-0.00362369 -0.0315876 1.74126
-0.00358799 -0.0319234 1.74122
-0.00354247 -0.0321648 1.74119
-0.00348281 -0.0322893 1.74117
-0.00342712 -0.0323216 1.74114
-0.00336064 -0.0322637 1.74109
-0.0033059 -0.0321129 1.74104
-0.00324017 -0.0318881 1.74098
-0.00316901 -0.0316 1.74094
-0.00310717 -0.0312334 1.7409
-0.00303905 -0.0308003 1.74085
-0.00297396 -0.0302947 1.74081
-0.00292219 -0.0297237 1.74077
-0.00287349 -0.0290914 1.74074
-0.00282825 -0.0283893 1.74071
-0.00280105 -0.0275946 1.74069
-0.00276548 -0.0267026 1.74066
-0.00274008 -0.02571 1.74063
-0.00272639 -0.0246205 1.74058
-0.00271089 -0.0234398 1.74054
-0.00269245 -0.0221602 1.74051
-0.00266478 -0.0206349 1.74047
-0.00262639 -0.0190449 1.74045
-0.00257888 -0.0173773 1.74042
-0.00251595 -0.0156367 1.74037
-0.0024564 -0.0138013 1.74033
-0.00240291 -0.0118815 1.74028
-0.00234117 -0.00999783 1.74022
-0.00230234 -0.00804149 1.74015
-0.00226911 -0.00601413 1.74007
-0.00225143 -0.00392132 1.74001
-0.00223221 -0.0017645 1.73995
-0.00223271 0.000437403 1.73988
-0.00224792 0.00265647 1.7398
-0.00228954 0.0048882 1.73973
-0.00234875 0.00710753 1.73965
-0.00242691 0.00928924 1.73957
-0.00252348 0.0114518 1.73949
-0.00263818 0.0135526 1.73942
-0.00277088 0.0155842 1.73935
-0.00290644 0.0175649 1.73928
-0.00304911 0.0194734 1.73921
-0.00319826 0.0213172 1.73914
-0.00333456 0.0230845 1.73907
-0.00345694 0.024758 1.73901
-0.00355455 0.0263029 1.73896
-0.00363743 0.027685 1.73893
-0.00368541 0.0288914 1.7389
-0.00369775 0.0299057 1.73886
-0.00369196 0.0307343 1.73882
-0.00367173 0.0313977 1.73878
-0.00363397 0.0318974 1.73875
-0.00356074 0.0322372 1.73873
-0.00348852 0.0324098 1.73869
-0.00340299 0.0324093 1.73866
-0.00331202 0.0322376 1.73862
-0.0032128 0.0318857 1.73859
-0.00312883 0.0313765 1.73855
-0.00303672 0.0307066 1.73851
-0.00295087 0.0298756 1.73849
-0.0028713 0.0288703 1.73849
-0.00282132 0.0277311 1.7385
-0.00277682 0.0265069 1.7385
-0.00275187 0.0252076 1.73849
-0.0027549 0.0238525 1.73851
-0.00277813 0.0224381 1.73851
-0.0028181 0.0209433 1.73852
-0.00285877 0.0193752 1.73854
-0.00291534 0.0177483 1.73857
-0.002993 0.016055 1.73858
-0.00306999 0.0143191 1.7386
-0.00314671 0.0125288 1.73859
-0.0032082 0.0107125 1.73858
-0.00325553 0.00887749 1.73857
-0.00329589 0.00702316 1.73855
-0.00332369 0.00515522 1.7385
-0.00333581 0.00328163 1.73846
-0.00334585 0.00139038 1.7384
-0.0033606 -0.000521593 1.73833
-0.0033694 -0.00245673 1.73826
-0.00338761 -0.00440097 1.73819
-0.00339614 -0.00637242 1.73813
-0.00340751 -0.00836129 1.73807
-0.00341294 -0.0103544 1.73803
-0.00341452 -0.012324 1.73799
-0.00341572 -0.014233 1.73796
-0.0034156 -0.016092 1.73794
-0.00342238 -0.0178867 1.73792
-0.00342991 -0.0196063 1.7379
-0.00344323 -0.0210803 1.73789
-0.00346333 -0.0224628 1.73787
-0.00347597 -0.0237488 1.73786
-0.00349626 -0.0249345 1.73787
-0.0035145 -0.0260091 1.7379
-0.00352292 -0.0269642 1.73792
-0.0035537 -0.0280038 1.73794
-0.00357311 -0.0289294 1.73795
-0.00359281 -0.0297222 1.73795
-0.00359676 -0.0303743 1.73794
-0.00358118 -0.030909 1.73791
-0.00356153 -0.0313347 1.73786
-0.00352205 -0.0316521 1.73781
-0.00346973 -0.0318725 1.73776
-0.00340895 -0.0320005 1.73771
-0.00334843 -0.0320427 1.73767
-0.00329149 -0.03199 1.73763
-0.00323333 -0.0318593 1.73757
-0.00316402 -0.0316398 1.73752
-0.003084 -0.0313415 1.73747
-0.00300506 -0.0309659 1.73744
-0.00292965 -0.0305166 1.73742
-0.00286795 -0.0300055 1.73739
-0.00281722 -0.0294292 1.73735
-0.00276331 -0.0287968 1.7373
-0.00273097 -0.0281007 1.73728
-0.00269532 -0.0273132 1.73725
-0.00266095 -0.0264294 1.73722
-0.00263435 -0.0254445 1.73718
-0.0026086 -0.0243467 1.73715
-0.00260234 -0.0231622 1.73712
-0.00259381 -0.0218864 1.73709
-0.00256992 -0.0205401 1.73707
-0.00253508 -0.0189614 1.73704
-0.00249134 -0.0172871 1.73703
-0.00244525 -0.0155328 1.73701
-0.00240363 -0.0137066 1.73698
-0.0023681 -0.0117967 1.73693
-0.00230577 -0.009912 1.73689
-0.00225413 -0.00796181 1.73685
-0.00222455 -0.0059492 1.7368
-0.00219861 -0.00386337 1.73675
-0.00217467 -0.00171053 1.73669
-0.00216751 0.000487198 1.73664
-0.00218561 0.00272268 1.73656
-0.00222749 0.00494872 1.73647
-0.00229658 0.0071619 1.7364
-0.00237759 0.00934115 1.73632
-0.00246652 0.0114794 1.73625
-0.00256752 0.0135875 1.73617
-0.0026796 0.0156384 1.7361
-0.00281344 0.0176118 1.73604
-0.00294384 0.0195202 1.73598
-0.0030708 0.0213636 1.73592
-0.00320267 0.0231271 1.73586
-0.00332415 0.0247928 1.7358
-0.0034296 0.0263347 1.73574
-0.00351552 0.0277244 1.73568
-0.00357892 0.028938 1.73563
-0.00360806 0.0299691 1.7356
-0.00360158 0.0308162 1.73558
-0.00358014 0.0314615 1.73554
-0.00354059 0.0319459 1.7355
-0.00348702 0.0322671 1.73546
-0.00341216 0.0324271 1.73542
-0.00331643 0.0324266 1.73537
-0.00321516 0.0322487 1.73533
-0.00310974 0.0319181 1.73531
-0.0030198 0.0314129 1.73528
-0.00293567 0.0307456 1.73524
-0.00284838 0.0299216 1.73521
-0.00276576 0.0289346 1.73519
-0.00270845 0.0278037 1.73518
-0.00266113 0.0265695 1.73518
-0.0026448 0.0252655 1.73518
-0.00265327 0.0238994 1.73519
-0.00268928 0.0224687 1.7352
-0.00273434 0.020976 1.73521
-0.00278884 0.0194102 1.7352
-0.00286033 0.0177675 1.7352
-0.00293763 0.016068 1.7352
-0.00301972 0.0143192 1.7352
-0.00310073 0.012523 1.73517
-0.00317453 0.0106994 1.73515
-0.00323671 0.00886228 1.73514
-0.00328142 0.00702801 1.73511
-0.00331242 0.0051751 1.73507
-0.00333848 0.00330387 1.73503
-0.00334112 0.00141055 1.73498
-0.00334728 -0.000500341 1.73493
-0.00335476 -0.00242378 1.73485
-0.00336533 -0.00436929 1.73476
-0.00336385 -0.00632889 1.73466
-0.00336729 -0.00830729 1.7346
-0.003362 -0.0102949 1.73455
-0.00335776 -0.0122663 1.73451
-0.00335324 -0.0141947 1.73448
-0.0033606 -0.0160476 1.73446
-0.00336339 -0.0178308 1.73445
-0.00338378 -0.0195473 1.73443
-0.00341091 -0.0211865 1.73442
-0.00342193 -0.0225766 1.73442
-0.00343451 -0.0238767 1.73442
-0.00344772 -0.0250713 1.73443
-0.0034593 -0.0261514 1.73444
-0.00346195 -0.0271156 1.73445
-0.00349818 -0.028173 1.73446
-0.00352947 -0.0290923 1.73446
-0.00355304 -0.0298787 1.73445
-0.00356169 -0.0305317 1.73443
-0.00354856 -0.0310746 1.7344
-0.00352341 -0.0315059 1.73439
-0.00348703 -0.0318366 1.73437
-0.00342268 -0.032073 1.73434
-0.00336269 -0.032203 1.7343
-0.00330734 -0.03224 1.73426
-0.00324652 -0.0321852 1.73422
-0.0031796 -0.0320337 1.73418
-0.00310638 -0.031802 1.73416
-0.00303848 -0.0314988 1.73412
-0.0029684 -0.0311295 1.73407
-0.0028991 -0.0306947 1.73401
-0.00283221 -0.0301864 1.73395
-0.00276408 -0.0296137 1.7339
-0.00271888 -0.0289829 1.73387
-0.00269316 -0.028279 1.73382
-0.00267091 -0.0274809 1.73378
-0.00264774 -0.0265935 1.73376
-0.00263225 -0.0255892 1.73375
-0.00261502 -0.0244967 1.73375
-0.00260456 -0.0233288 1.73374
-0.00257986 -0.0220711 1.73372
-0.00255672 -0.0207183 1.73369
-0.00251661 -0.0191404 1.73367
-0.00246786 -0.0174847 1.73363
-0.00240904 -0.0157439 1.73359
-0.00235246 -0.0139335 1.73354
-0.00230417 -0.0120371 1.73349
-0.00225085 -0.0101711 1.73344
-0.00219578 -0.00822583 1.73339
-0.00215479 -0.00621142 1.73332
-0.0021287 -0.00413503 1.73326
-0.00212519 -0.00198541 1.73319
-0.00213609 0.000220419 1.73313
-0.00216615 0.00245308 1.73305
-0.00221436 0.00469572 1.73296
-0.00228216 0.0069158 1.73287
-0.00237304 0.00909429 1.73279
-0.00246633 0.0112366 1.73273
-0.0025635 0.0133481 1.73267
-0.00266902 0.0154067 1.73262
-0.00279479 0.0173946 1.73255
-0.00292535 0.0192995 1.73249
-0.0030535 0.021138 1.73244
-0.0031814 0.0229075 1.73236
-0.00330653 0.0245937 1.73229
-0.00341169 0.0261607 1.73222
-0.00348772 0.0275644 1.73217
-0.00354142 0.0288095 1.73214
-0.00357689 0.0298506 1.73209
-0.00357923 0.0306995 1.73204
-0.00356702 0.031372 1.73199
-0.00353712 0.0318588 1.73194
-0.00349147 0.0321802 1.73188
-0.00341856 0.0323362 1.73183
-0.00333988 0.0323465 1.73177
-0.00324514 0.032175 1.73174
-0.00315363 0.0318365 1.73171
-0.00305872 0.0313356 1.73168
-0.0029704 0.0306768 1.73165
-0.00288958 0.0298525 1.73162
-0.00282734 0.0288527 1.73159
-0.00277276 0.0277028 1.73157
-0.00273509 0.0264715 1.73154
-0.00271634 0.025163 1.73154
-0.00271303 0.0237921 1.73154
-0.00271418 0.0223699 1.73155
-0.00274905 0.0208736 1.73156
-0.00279991 0.0193096 1.73158
-0.00286909 0.0176872 1.73157
-0.00293671 0.0159929 1.73157
-0.00301051 0.0142546 1.73156
-0.00308671 0.0124652 1.73153
-0.00314864 0.0106495 1.73151
-0.00320101 0.00880863 1.73149
-0.00323335 0.00696112 1.73147
-0.00325368 0.00512248 1.73143
-0.00326971 0.00325592 1.73138
-0.00328791 0.00136244 1.73132
-0.00329755 -0.000539901 1.73125
-0.00331027 -0.00245294 1.7312
-0.00332298 -0.00437898 1.73115
-0.00333407 -0.00632736 1.73108
-0.00334401 -0.00829023 1.73102
-0.0033367 -0.0102719 1.73097
-0.00332508 -0.0122489 1.73093
-0.0033244 -0.0141762 1.73088
-0.00334013 -0.0160351 1.73085
-0.00334724 -0.0178245 1.73081
-0.00335316 -0.0195526 1.73078
-0.00337893 -0.0212106 1.73079
-0.00338952 -0.02259 1.7308
-0.0034041 -0.0238854 1.73081
-0.00343266 -0.0250763 1.73082
-0.00345313 -0.0261617 1.73084
-0.00346289 -0.0271374 1.73084
-0.00349721 -0.0281931 1.73084
-0.0035286 -0.0291157 1.73084
-0.00355327 -0.0298988 1.73083
-0.00355326 -0.0305627 1.73081
-0.00354073 -0.0311104 1.73079
-0.00351131 -0.0315379 1.73076
-0.00346924 -0.0318638 1.73072
-0.00341626 -0.0320891 1.73068
-0.00335615 -0.0322143 1.73064
-0.00329023 -0.032251 1.73059
-0.00321545 -0.0321958 1.73052
-0.00314083 -0.0320517 1.73046
-0.00307299 -0.0318274 1.73039
-0.00301562 -0.0315435 1.73034
-0.00295921 -0.0311886 1.73028
-0.00289407 -0.030752 1.73024
-0.00283317 -0.0302401 1.73022
-0.00277452 -0.0296549 1.73018
-0.00272383 -0.0290109 1.73014
-0.00267862 -0.028304 1.73012
-0.00262437 -0.027504 1.73009
-0.00258603 -0.0266121 1.73006
-0.00254896 -0.0256251 1.73002
-0.00253667 -0.0245556 1.72999
-0.00252555 -0.0234028 1.72997
-0.00251539 -0.0221393 1.72995
-0.00249681 -0.0207928 1.72995
-0.00246091 -0.0192132 1.72995
-0.00240756 -0.0175526 1.72993
-0.00235212 -0.0158012 1.72991
-0.0023069 -0.0139642 1.72988
-0.002265 -0.0120579 1.72984
-0.00221208 -0.01019 1.72979
-0.00216511 -0.00825806 1.72975
-0.00212025 -0.00624907 1.72968
-0.00210074 -0.00415834 1.72962
-0.00209241 -0.0020048 1.72956
-0.00210794 0.00019121 1.7295
-0.00212711 0.00243269 1.72943
-0.0021699 0.00466995 1.72936
-0.00222519 0.00689487 1.72929
-0.00230775 0.0090873 1.72921
-0.00240626 0.0112386 1.72915
-0.0025144 0.0133451 1.72908
-0.00263746 0.0153992 1.72901
-0.00276334 0.0173806 1.72895
-0.00290037 0.0192918 1.7289
-0.00302865 0.0211359 1.72884
-0.00314755 0.0229102 1.72879
-0.00326656 0.0245827 1.72874
-0.00335401 0.0261467 1.72868
-0.00342368 0.0275571 1.72861
-0.00348229 0.0287793 1.72857
-0.00351378 0.0298237 1.72851
-0.00351652 0.030681 1.72844
-0.00349511 0.0313554 1.72838
-0.00345736 0.03185 1.72833
-0.00341133 0.0321891 1.72828
-0.00334994 0.0323737 1.72823
-0.00327136 0.0323943 1.72818
-0.00317908 0.0322247 1.72813
-0.00308492 0.0318983 1.7281
-0.00300125 0.031395 1.72808
-0.00292596 0.0307385 1.72806
-0.0028551 0.0299153 1.72803
-0.00278956 0.0289383 1.72803
-0.00273022 0.0278227 1.72803
-0.00269239 0.0265863 1.72803
-0.00267628 0.0252796 1.72803
-0.00267883 0.0239146 1.72802
-0.00270231 0.0224899 1.72801
-0.00273038 0.0209949 1.72803
-0.0027735 0.0194286 1.72805
-0.00283847 0.0177981 1.72806
-0.00291584 0.0161086 1.72806
-0.00300408 0.0143665 1.72804
-0.00308221 0.0125838 1.72801
-0.00313935 0.0107589 1.72797
-0.00319222 0.00891938 1.72794
-0.00323042 0.0070694 1.7279
-0.00325723 0.00521092 1.72786
-0.00326262 0.00335172 1.7278
-0.00327185 0.00148106 1.72774
-0.0032731 -0.000418727 1.72768
-0.00327169 -0.00233855 1.72762
-0.00327766 -0.00427958 1.72756
-0.00328822 -0.00624046 1.72752
-0.00329542 -0.00822778 1.72749
-0.00330735 -0.0102108 1.72746
-0.00332203 -0.0121668 1.72742
-0.00332863 -0.0140777 1.72737
-0.0033388 -0.015938 1.72734
-0.00334463 -0.0177424 1.72731
-0.0033638 -0.019468 1.7273
-0.00339307 -0.0211133 1.72727
-0.00341517 -0.0225023 1.72725
-0.00343922 -0.0237981 1.72724
-0.00345815 -0.0250004 1.72724
-0.00347468 -0.0260905 1.72724
-0.00349417 -0.027071 1.72724
-0.00352982 -0.0281406 1.72724
-0.00355178 -0.0290692 1.72725
-0.00357053 -0.0298524 1.72726
-0.00356912 -0.030517 1.72726
-0.00355048 -0.031062 1.72725
-0.00351877 -0.0314945 1.72723
-0.00347978 -0.0318271 1.72721
-0.00344335 -0.0320662 1.72719
-0.00340022 -0.032192 1.72716
-0.00335094 -0.0322318 1.72713
-0.00328291 -0.032174 1.7271
-0.00321514 -0.0320336 1.72705
-0.0031577 -0.0318087 1.727
-0.00309271 -0.0315087 1.72694
-0.00301714 -0.031132 1.7269
-0.00293502 -0.0306737 1.72685
-0.00286858 -0.0301394 1.72682
-0.00280947 -0.0295566 1.72679
-0.00275841 -0.0289155 1.72679
-0.00271696 -0.0282098 1.72678
-0.00269619 -0.0274302 1.72676
-0.00268936 -0.0265451 1.72671
-0.00266977 -0.0255532 1.72665
-0.00264676 -0.0244718 1.7266
-0.00262198 -0.0232859 1.72655
-0.002598 -0.0220088 1.72653
-0.00256528 -0.0206594 1.72652
-0.0025316 -0.019076 1.72649
-0.00248827 -0.0174241 1.72644
-0.00244154 -0.0156836 1.72641
-0.00238795 -0.013863 1.72637
-0.00233173 -0.0119769 1.72632
-0.00225844 -0.0101282 1.72627
-0.00220115 -0.00819301 1.72622
-0.00215998 -0.00618724 1.72617
-0.00213938 -0.0040961 1.72611
-0.00212896 -0.00193575 1.72606
-0.00213961 0.000267113 1.726
-0.00216009 0.00250554 1.72594
-0.00220554 0.00474721 1.72588
-0.00227297 0.00696297 1.7258
-0.00235855 0.00915548 1.72573
-0.00246044 0.0113069 1.72568
-0.00257265 0.0134204 1.72561
-0.00268607 0.0154808 1.72553
-0.00280376 0.0174794 1.72547
-0.00292319 0.0194017 1.72542
-0.00305294 0.021247 1.72536
-0.00318165 0.0230126 1.72531
-0.00329846 0.0247009 1.72525
-0.003398 0.0262628 1.72519
-0.00348516 0.0276636 1.72515
-0.00355877 0.0289018 1.7251
-0.00359773 0.0299447 1.72505
-0.0035991 0.0307977 1.72501
-0.00358752 0.0314666 1.72498
-0.00355249 0.0319723 1.72494
-0.0035002 0.0323078 1.7249
-0.00344019 0.032468 1.72483
-0.00336846 0.032452 1.72478
-0.00328007 0.0322576 1.72473
-0.00318652 0.0319188 1.72468
-0.00310602 0.0314263 1.72464
-0.00302844 0.0307561 1.72461
-0.00294665 0.0299303 1.72459
-0.00287702 0.028942 1.72457
-0.00282952 0.0278111 1.72454
-0.00279234 0.026576 1.72453
-0.00276573 0.0252756 1.72453
-0.00275681 0.0239184 1.72453
-0.00276411 0.0224858 1.72454
-0.00279985 0.0209945 1.72454
-0.00285881 0.0194271 1.72455
-0.00292761 0.0177945 1.72455
-0.00300329 0.016109 1.72455
-0.0030738 0.0143648 1.72454
-0.00314994 0.0125811 1.72452
-0.00322868 0.0107806 1.72448
-0.00328873 0.00896061 1.72445
-0.00333 0.00713681 1.72441
-0.00334714 0.00528735 1.72436
-0.00334975 0.00342229 1.72431
-0.00335649 0.00154192 1.72425
-0.00336323 -0.000354201 1.7242
-0.00336975 -0.00225647 1.72415
-0.00337412 -0.00418598 1.72411
-0.00338112 -0.00614672 1.72406
-0.00338794 -0.0081229 1.72402
-0.00337895 -0.0101104 1.72397
-0.00337327 -0.0120866 1.72391
-0.0033747 -0.0140196 1.72386
-0.00337257 -0.0158828 1.7238
-0.00338886 -0.0176822 1.72376
-0.00341862 -0.0193941 1.72374
-0.00344106 -0.0210403 1.72374
-0.0034415 -0.0224215 1.72374
-0.00345262 -0.0237088 1.72374
-0.00346828 -0.0248983 1.72374
-0.0034792 -0.0259795 1.72376
-0.00348977 -0.0269378 1.72376
-0.00352582 -0.0279942 1.72377
-0.0035548 -0.0289227 1.72377
-0.00357398 -0.0297287 1.72377
-0.0035765 -0.0303904 1.72376
-0.00357685 -0.0309146 1.72374
-0.0035584 -0.0313302 1.72372
-0.00351508 -0.0316459 1.72369
-0.00345833 -0.0318702 1.72366
-0.00340673 -0.0320102 1.72362
-0.00335964 -0.0320593 1.72359
-0.0032993 -0.0320159 1.72355
-0.00324313 -0.0318851 1.7235
-0.0031757 -0.0316665 1.72345
-0.0031042 -0.0313637 1.72338
-0.00303543 -0.0309784 1.72333
-0.00297004 -0.0305336 1.7233
-0.00291452 -0.0300244 1.72329
-0.00286222 -0.0294616 1.72328
-0.0028185 -0.0288335 1.72326
-0.00278267 -0.0281343 1.72322
-0.00274961 -0.0273512 1.72319
-0.00273483 -0.026465 1.72316
-0.00272174 -0.0254683 1.72314
-0.00271712 -0.0243748 1.72313
-0.00270033 -0.0231764 1.7231
-0.00267421 -0.0219202 1.72308
-0.0026363 -0.0204377 1.72307
-0.00260057 -0.0188586 1.72305
-0.00255178 -0.0171875 1.72304
-0.00250186 -0.0154395 1.72302
-0.00245692 -0.0136198 1.72299
-0.00241453 -0.0117217 1.72295
-0.00233582 -0.00985204 1.72289
-0.00228567 -0.00789708 1.72283
-0.00224533 -0.00586514 1.72277
-0.00221669 -0.00376914 1.72271
-0.00220113 -0.00162699 1.72263
-0.00221434 0.00056528 1.72254
-0.00225438 0.00279608 1.72246
-0.00230696 0.00503545 1.72238
-0.0023745 0.00726822 1.72231
-0.00246902 0.00945841 1.72224
-0.002576 0.0116209 1.72217
-0.00267878 0.0137294 1.72211
-0.00279563 0.0157852 1.72204
-0.00291193 0.0177801 1.72197
-0.00303296 0.0197005 1.72189
-0.00314904 0.0215394 1.72181
-0.00324766 0.0233011 1.72173
-0.00335312 0.024973 1.72164
-0.00346527 0.026525 1.72157
-0.00355798 0.0279267 1.72152
-0.00362441 0.0291512 1.72149
-0.00366274 0.0301838 1.72145
-0.00368315 0.0310253 1.72141
-0.00366805 0.0316809 1.72137
-0.00362469 0.03216 1.72133
-0.00355961 0.0324815 1.72128
-0.00348993 0.0326518 1.72125
-0.00342228 0.0326561 1.7212
-0.00333813 0.0324972 1.72116
-0.0032451 0.0321706 1.72111
-0.00315777 0.0316813 1.72108
-0.00307529 0.0310213 1.72105
-0.00299906 0.0301787 1.72103
-0.00293599 0.0291774 1.72099
-0.00288142 0.028047 1.72097
-0.0028378 0.0268141 1.72097
-0.0028119 0.0255105 1.72099
-0.00279267 0.0241502 1.72101
-0.00280344 0.0227337 1.72103
-0.0028354 0.0212398 1.72103
-0.00287793 0.0196675 1.72103
-0.00293977 0.0180344 1.72104
-0.00301504 0.0163542 1.72104
-0.00309032 0.0146329 1.72104
-0.00317513 0.0128606 1.72102
-0.00325512 0.0110507 1.72099
-0.00331902 0.00922148 1.72097
-0.00337061 0.00738538 1.72093
-0.00340995 0.0055363 1.72087
-0.00343737 0.0036693 1.72081
-0.00345274 0.00178536 1.72075
-0.00346393 -0.000114738 1.72069
-0.00346409 -0.00202864 1.72063
-0.00346206 -0.00395125 1.72057
-0.00346807 -0.0059125 1.72051
-0.00347119 -0.0078893 1.72044
-0.00347637 -0.00986666 1.72039
-0.00347989 -0.0118434 1.72035
-0.00348514 -0.0137652 1.72031
-0.00348531 -0.0156292 1.72027
-0.00349684 -0.0174237 1.72022
-0.00351211 -0.0191514 1.72019
-0.00353821 -0.0208061 1.72017
-0.00354207 -0.0222049 1.72016
-0.00353657 -0.0235049 1.72018
-0.00353363 -0.024703 1.7202
-0.00352362 -0.0257878 1.7202
-0.00352846 -0.0267518 1.7202
-0.00355855 -0.0278053 1.7202
-0.00358058 -0.028729 1.7202
-0.00360315 -0.0295192 1.72019
-0.00360328 -0.0301711 1.72019
-0.00359356 -0.0307079 1.72019
-0.00357511 -0.0311342 1.72018
