%roll pitch yaw
-0.00412978 -0.00649388 -0.539169
-0.00411011 -0.00614802 -0.539224
-0.00408165 -0.00579121 -0.539267
-0.00405799 -0.00542092 -0.539319
-0.00404741 -0.00503633 -0.53936
-0.00404059 -0.00463706 -0.539392
-0.00403877 -0.00422174 -0.539431
-0.00402632 -0.00378191 -0.539466
-0.00401068 -0.00331256 -0.539503
-0.00399838 -0.00281567 -0.539554
-0.00399703 -0.00229584 -0.539603
-0.00399453 -0.00174417 -0.539637
-0.00397835 -0.0011735 -0.539668
-0.00395682 -0.000594794 -0.539697
-0.0039272 8.00803e-06 -0.539708
-0.00390717 0.000608724 -0.53973
-0.00390164 0.00120855 -0.539755
-0.00389998 0.00181339 -0.539776
-0.00389676 0.00239983 -0.539794
-0.00389122 0.0029793 -0.539815
-0.00388932 0.00355637 -0.539844
-0.00388283 0.0041205 -0.539866
-0.00387286 0.00467086 -0.539882
-0.00387093 0.00520824 -0.5399
-0.00385851 0.005711 -0.539919
-0.00384616 0.00619946 -0.539953
-0.00383632 0.00667047 -0.539985
-0.00381772 0.00712936 -0.539999
-0.00381048 0.00758341 -0.540014
-0.00380288 0.00804059 -0.540041
-0.0037881 0.00848929 -0.540085
-0.00377455 0.00893204 -0.540117
-0.00377151 0.00935578 -0.540154
-0.0037705 0.0097596 -0.540206
-0.00378189 0.0101155 -0.540264
-0.00379651 0.010425 -0.540318
-0.00379636 0.010693 -0.540361
-0.0037916 0.0109112 -0.540412
-0.00379946 0.0110709 -0.540468
-0.00380261 0.0111819 -0.540511
-0.00379977 0.0112323 -0.540572
-0.00379229 0.0112295 -0.540618
-0.00378642 0.0111777 -0.540647
-0.00379166 0.0110537 -0.540682
-0.00379933 0.0108674 -0.540709
-0.00380373 0.0106256 -0.540745
-0.00381095 0.0103207 -0.540806
-0.00381826 0.00996307 -0.540858
-0.00382369 0.00954535 -0.54091
-0.00382869 0.00909895 -0.54096
-0.00383307 0.0086438 -0.54101
-0.00383706 0.00818975 -0.541068
-0.00384221 0.00773511 -0.541101
-0.00385819 0.00727068 -0.541134
-0.0038696 0.00680475 -0.541173
-0.00387639 0.00632818 -0.541213
-0.00387529 0.00585029 -0.541239
-0.0038808 0.00535722 -0.541272
-0.00390549 0.00485536 -0.541323
-0.00392591 0.004351 -0.54137
-0.00394469 0.00384229 -0.541412
-0.00396327 0.00332686 -0.541457
-0.0039809 0.00282273 -0.541488
-0.0040094 0.00230187 -0.54152
-0.00403472 0.00176723 -0.541553
-0.00405494 0.00122323 -0.541589
-0.00407508 0.000659672 -0.541638
-0.0040829 8.77005e-05 -0.541685
-0.00409787 -0.000491449 -0.541715
-0.00412248 -0.00108146 -0.54175
-0.00414679 -0.00167644 -0.541765
-0.00417422 -0.00228651 -0.541783
-0.00419906 -0.00289006 -0.541811
-0.00420766 -0.00349288 -0.541852
-0.00421146 -0.0040989 -0.541888
-0.00421651 -0.00470938 -0.541917
-0.00422344 -0.00530194 -0.541947
-0.00422555 -0.0058765 -0.541963
-0.00422476 -0.00641955 -0.541967
-0.00422286 -0.00692635 -0.541971
-0.00421832 -0.00738687 -0.541992
-0.00420969 -0.00780612 -0.542025
-0.00420103 -0.00817512 -0.542064
-0.00419531 -0.00848614 -0.542078
-0.00418607 -0.00874575 -0.542099
-0.0041788 -0.00894866 -0.542131
-0.00417186 -0.00910071 -0.542166
-0.00417498 -0.00918611 -0.542196
-0.00416979 -0.00921542 -0.54224
-0.00418094 -0.00919201 -0.542317
-0.00418878 -0.00911367 -0.542398
-0.0041998 -0.00898534 -0.542462
-0.00420434 -0.00881663 -0.54252
-0.00420443 -0.00860956 -0.542574
-0.00420583 -0.00837977 -0.542626
-0.00420228 -0.00812177 -0.542679
-0.00418552 -0.00784092 -0.542728
-0.00416646 -0.00753521 -0.542774
-0.00415154 -0.00720781 -0.542828
-0.00413192 -0.00686864 -0.542881
-0.00411221 -0.00651282 -0.54292
-0.00409208 -0.00615356 -0.54298
-0.00406471 -0.00578384 -0.543022
-0.00404765 -0.00540595 -0.54305
-0.00402761 -0.00500977 -0.543075
-0.00401523 -0.00459624 -0.543087
-0.00400215 -0.00417424 -0.543108
-0.00398744 -0.00372959 -0.543136
-0.00397337 -0.00325945 -0.543161
-0.00395927 -0.00276664 -0.543179
-0.00394287 -0.00223641 -0.543223
-0.00391965 -0.00168516 -0.54327
-0.00391072 -0.00112198 -0.543309
-0.0038943 -0.000535815 -0.543358
-0.00387493 5.92751e-05 -0.543415
-0.00386679 0.000659479 -0.543449
-0.00385887 0.00126008 -0.543458
-0.00385218 0.00185653 -0.543481
-0.00385253 0.00245479 -0.543508
-0.00384436 0.00304954 -0.543518
-0.00382683 0.00363096 -0.543537
-0.00381364 0.00418894 -0.543559
-0.00380476 0.00473227 -0.543577
-0.00378957 0.00525557 -0.543601
-0.00377267 0.00575584 -0.543601
-0.00376122 0.00623714 -0.543607
-0.00374371 0.006705 -0.543622
-0.003724 0.00715186 -0.543662
-0.00370483 0.00760287 -0.543695
-0.00368833 0.00805189 -0.543716
-0.00368466 0.00849626 -0.543747
-0.00369152 0.00894649 -0.543774
-0.00370274 0.00936838 -0.543805
-0.0037128 0.0097575 -0.54384
-0.00371821 0.0101121 -0.543882
-0.00372673 0.0104214 -0.543941
-0.00374174 0.010683 -0.544
-0.00375731 0.0109064 -0.544062
-0.00376446 0.0110789 -0.544122
-0.00377387 0.0111955 -0.544177
-0.00379296 0.0112477 -0.544223
-0.00380621 0.0112502 -0.544276
-0.00381886 0.0111858 -0.544328
-0.00383129 0.0110647 -0.544381
-0.00384255 0.0108695 -0.544424
-0.0038528 0.0106238 -0.544455
-0.00385172 0.0103195 -0.544478
-0.00384163 0.00995799 -0.544513
-0.00384286 0.00954957 -0.544568
-0.0038339 0.0091062 -0.544624
-0.00382945 0.00865314 -0.54469
-0.00382956 0.0082015 -0.544751
-0.0038326 0.00773204 -0.544794
-0.00382412 0.00726721 -0.544859
-0.00382314 0.00679249 -0.544908
-0.0038296 0.00631375 -0.544939
-0.00384007 0.0058418 -0.544967
-0.00386212 0.00535691 -0.545004
-0.00387535 0.00486949 -0.545051
-0.00389657 0.00436987 -0.545102
-0.00392888 0.00385398 -0.545148
-0.00396619 0.00334605 -0.545174
-0.00400037 0.00283923 -0.545205
-0.00402614 0.00231746 -0.545235
-0.00405865 0.00178137 -0.545256
-0.00407413 0.00123843 -0.545278
-0.00408403 0.000688808 -0.545298
-0.00410048 0.000118897 -0.545305
-0.00411887 -0.000460837 -0.545315
-0.00413405 -0.00104235 -0.545342
-0.00415098 -0.00164084 -0.545371
-0.00416087 -0.00223775 -0.545393
-0.00417152 -0.00283816 -0.545425
-0.0041668 -0.00345126 -0.545467
-0.00417914 -0.00405398 -0.545497
-0.00418485 -0.00464601 -0.545511
-0.00419423 -0.00524127 -0.545533
-0.00420916 -0.00581808 -0.545559
-0.00422623 -0.00635502 -0.545594
-0.00422089 -0.00685396 -0.545616
-0.00420635 -0.00731633 -0.545643
-0.00420449 -0.00773767 -0.545662
-0.00420946 -0.00810091 -0.545694
-0.00421386 -0.00840754 -0.545741
-0.00421677 -0.00867598 -0.54579
-0.00422178 -0.00887924 -0.545841
-0.00422589 -0.00902403 -0.545888
-0.00421904 -0.0091244 -0.54593
-0.00422473 -0.00916805 -0.545968
-0.00423292 -0.00914903 -0.546001
-0.00423254 -0.0090827 -0.54604
-0.00423803 -0.0089679 -0.546083
-0.0042462 -0.00881076 -0.546124
-0.00425136 -0.00860253 -0.546166
-0.00424997 -0.00835213 -0.54622
-0.00424841 -0.00807602 -0.546283
-0.00424331 -0.007792 -0.546331
-0.00423998 -0.00749686 -0.546388
-0.00423273 -0.00717156 -0.546433
-0.00421829 -0.00683051 -0.546469
-0.00420629 -0.00648183 -0.546506
-0.00418186 -0.00612291 -0.546546
-0.00415064 -0.00576293 -0.546588
-0.00412997 -0.00539336 -0.546638
-0.00411018 -0.00500388 -0.54669
-0.00408788 -0.00460066 -0.54673
-0.0040766 -0.00416785 -0.546774
-0.00405839 -0.00370549 -0.5468
-0.00404445 -0.0032279 -0.546811
-0.00402721 -0.00273607 -0.546836
-0.00401065 -0.00222602 -0.546876
-0.00399288 -0.00169268 -0.546909
-0.00398197 -0.00113313 -0.546943
-0.00397056 -0.000563274 -0.546961
-0.00395744 2.63311e-05 -0.546958
-0.00395041 0.000635637 -0.546948
-0.00395176 0.0012433 -0.546951
-0.00393577 0.0018557 -0.546978
-0.00393312 0.00244918 -0.547007
-0.00391581 0.0030396 -0.547039
-0.00390652 0.00362002 -0.547048
-0.00389778 0.00418023 -0.547043
-0.003882 0.00472168 -0.547051
-0.00386887 0.00523582 -0.547068
-0.00385459 0.00573387 -0.54709
-0.00384198 0.00622059 -0.547122
-0.00382838 0.00668959 -0.547161
-0.00381636 0.00714965 -0.547198
-0.00380146 0.00760567 -0.547244
-0.00379571 0.00806464 -0.547281
-0.00379932 0.00852155 -0.547304
-0.00379618 0.00895649 -0.547343
-0.00378526 0.00937994 -0.547387
-0.00378126 0.00977233 -0.547415
-0.00378006 0.0101238 -0.54746
-0.003786 0.0104318 -0.547515
-0.00379177 0.0106863 -0.547569
-0.00379418 0.0108969 -0.54761
-0.00380287 0.0110683 -0.54765
-0.00381177 0.0111998 -0.547688
-0.00381603 0.0112688 -0.547739
-0.00382122 0.0112597 -0.547795
-0.00383213 0.0111824 -0.547827
-0.00384634 0.0110574 -0.547847
-0.00385468 0.0108772 -0.547865
-0.00385155 0.0106387 -0.547911
-0.00384532 0.0103301 -0.547956
-0.00383935 0.00995492 -0.548002
-0.00383969 0.00954448 -0.548056
-0.00383892 0.00910894 -0.54811
-0.00384083 0.00865969 -0.548171
-0.00384414 0.00819793 -0.548222
-0.00385117 0.00773776 -0.548266
-0.00385535 0.00727541 -0.54831
-0.00386619 0.00680176 -0.548352
-0.00387295 0.00633138 -0.5484
-0.0038839 0.00585836 -0.548441
-0.00389278 0.00537702 -0.548487
-0.00389391 0.0048849 -0.548533
-0.00390455 0.00438174 -0.54856
-0.00392564 0.00387788 -0.548595
-0.0039556 0.00336884 -0.548631
-0.0039804 0.00285609 -0.548657
-0.00399888 0.00233983 -0.548694
-0.00401998 0.00180275 -0.548741
-0.00403668 0.00125446 -0.548768
-0.00405365 0.000702014 -0.548788
-0.00406827 0.000125531 -0.548811
-0.00409039 -0.000448575 -0.548838
-0.00411714 -0.0010339 -0.548858
-0.00413423 -0.00163772 -0.548873
-0.00415782 -0.002246 -0.548886
-0.00417248 -0.00285046 -0.548916
-0.00417717 -0.00345393 -0.548952
-0.00418141 -0.00406016 -0.548978
-0.00417997 -0.00466088 -0.549004
-0.00417564 -0.00524992 -0.549041
-0.00417588 -0.00582109 -0.549069
-0.00417003 -0.00635361 -0.549091
-0.00415902 -0.00686068 -0.549122
-0.00414548 -0.00732986 -0.549155
-0.00413984 -0.00775126 -0.54919
-0.00414748 -0.00812627 -0.549211
-0.00415039 -0.00844807 -0.549247
-0.00416293 -0.00871434 -0.549269
-0.0041616 -0.00891972 -0.549288
-0.00416098 -0.00907481 -0.549321
-0.0041776 -0.00917319 -0.549361
-0.00417964 -0.00921178 -0.549398
-0.00418938 -0.00919663 -0.549443
-0.00419824 -0.00912442 -0.549487
-0.00421413 -0.00900966 -0.549525
-0.00423227 -0.00885984 -0.549581
-0.00423382 -0.00866937 -0.549653
-0.00423814 -0.00843645 -0.549708
-0.00423863 -0.0081679 -0.549757
-0.00423123 -0.00787542 -0.549797
-0.00421086 -0.00757538 -0.549848
-0.00419017 -0.00725383 -0.549904
-0.0041784 -0.00691078 -0.549945
-0.00416914 -0.00655814 -0.549976
-0.00415042 -0.00620534 -0.550017
-0.00412614 -0.00584326 -0.550067
-0.00411061 -0.00545822 -0.550113
-0.00410245 -0.00506151 -0.550166
-0.00408892 -0.0046434 -0.550219
-0.00408977 -0.0042096 -0.550271
-0.00407813 -0.0037593 -0.550312
-0.00405359 -0.00328365 -0.550347
-0.00401884 -0.00278073 -0.550388
-0.00398823 -0.00225148 -0.550415
-0.0039707 -0.00171559 -0.550431
-0.00396958 -0.00115542 -0.550445
-0.00396007 -0.000573074 -0.550455
-0.00394201 2.66219e-05 -0.550463
-0.00393543 0.000629725 -0.55048
-0.00392823 0.00123978 -0.550507
-0.00391156 0.00183864 -0.550504
-0.00389658 0.00243779 -0.550518
-0.00388142 0.00303161 -0.550545
-0.00387056 0.00360443 -0.550588
-0.00386175 0.00416289 -0.550619
-0.00384968 0.00469477 -0.550631
-0.00384867 0.00521467 -0.550642
-0.00384647 0.00573006 -0.550667
-0.00384376 0.00621796 -0.550697
-0.00383337 0.00668948 -0.550731
-0.00381153 0.0071536 -0.55074
-0.0037868 0.0076024 -0.550749
-0.00377108 0.00805373 -0.550771
-0.00376658 0.00849796 -0.550796
-0.0037667 0.00894051 -0.550813
-0.0037643 0.00936139 -0.550833
-0.00375911 0.00976244 -0.550866
-0.00375492 0.0101203 -0.550911
-0.00376475 0.0104265 -0.550965
-0.00377952 0.0106844 -0.55101
-0.00379415 0.0108995 -0.551068
-0.00379275 0.0110704 -0.551129
-0.00378479 0.0111933 -0.551191
-0.0037977 0.0112433 -0.551253
-0.00380593 0.0112404 -0.551305
-0.00381342 0.0111735 -0.551336
-0.00382847 0.0110382 -0.551373
-0.00385222 0.010847 -0.551405
-0.00385694 0.0106019 -0.551443
-0.00385387 0.0102939 -0.551489
-0.00384982 0.00993319 -0.551533
-0.00385274 0.00952194 -0.551577
-0.00384962 0.00909179 -0.551629
-0.00384328 0.00864988 -0.551678
-0.00384883 0.00820198 -0.551734
-0.00386028 0.00773882 -0.551777
-0.00386591 0.00727882 -0.551786
-0.00387901 0.00680299 -0.551797
-0.00389294 0.00631189 -0.55182
-0.00390763 0.00583278 -0.551834
-0.00391847 0.00534021 -0.551853
-0.00394239 0.00483556 -0.551886
-0.00396221 0.00433426 -0.55192
-0.00398727 0.00384016 -0.551944
-0.00401321 0.00333965 -0.551992
-0.00402782 0.00283203 -0.552046
-0.00404544 0.00231502 -0.552087
-0.0040716 0.00179241 -0.55212
-0.00407704 0.00124524 -0.552161
-0.00408647 0.00069667 -0.552213
-0.00410524 0.000146781 -0.552251
-0.00412723 -0.00042718 -0.552289
-0.00415176 -0.00101514 -0.552298
-0.00417331 -0.00161304 -0.552292
-0.00419463 -0.00222147 -0.552292
-0.00421107 -0.00283957 -0.5523
-0.00422341 -0.00344429 -0.55231
-0.00422327 -0.00404684 -0.552313
-0.00423392 -0.00464696 -0.552324
-0.0042456 -0.00524516 -0.552335
-0.00424358 -0.00582272 -0.552368
-0.00423088 -0.00637617 -0.552403
-0.00420871 -0.00689376 -0.552428
-0.00419605 -0.00736778 -0.552468
-0.00417854 -0.00778704 -0.552505
-0.0041621 -0.00814621 -0.55255
-0.00414586 -0.00845442 -0.552594
-0.00413612 -0.00871425 -0.552635
-0.00412541 -0.00893239 -0.552681
-0.0041168 -0.0090844 -0.552717
-0.00412907 -0.00917353 -0.552786
-0.0041348 -0.00921546 -0.552845
-0.00414608 -0.00920118 -0.552902
-0.00415896 -0.00912857 -0.552967
-0.00416886 -0.00901347 -0.553004
-0.00417732 -0.00885437 -0.553044
-0.00418076 -0.00864361 -0.553089
-0.00418724 -0.00839452 -0.553115
-0.00419469 -0.00811664 -0.553148
-0.00419847 -0.00782416 -0.553195
-0.00418915 -0.00752165 -0.553258
-0.00417069 -0.00721082 -0.553311
-0.00415893 -0.00687978 -0.55336
-0.00413756 -0.0065359 -0.553419
-0.00411112 -0.00618419 -0.553475
-0.00409427 -0.0058178 -0.55353
-0.00407694 -0.00545041 -0.553584
-0.00407083 -0.00506719 -0.553622
-0.00405569 -0.00464684 -0.553651
-0.00405246 -0.00421969 -0.553674
-0.0040368 -0.0037686 -0.553705
-0.004021 -0.00329255 -0.553743
-0.00400754 -0.00279619 -0.553772
-0.00398571 -0.00226345 -0.553804
-0.00396372 -0.0017117 -0.553829
-0.00394812 -0.00114794 -0.553845
-0.00393221 -0.000561996 -0.553859
-0.00392791 3.89091e-05 -0.553872
-0.00392775 0.000650515 -0.553888
-0.003926 0.0012477 -0.553898
-0.00391961 0.0018505 -0.553926
-0.00389387 0.00245101 -0.553951
-0.00387135 0.00304222 -0.553973
-0.00386687 0.00361823 -0.553978
-0.00385431 0.00417807 -0.553982
-0.00383708 0.00471476 -0.553993
-0.00381651 0.00523605 -0.554005
-0.00379764 0.00572834 -0.554034
-0.00378829 0.00620376 -0.554076
-0.0037736 0.00666156 -0.554108
-0.00375642 0.00712438 -0.554141
-0.00373291 0.00757226 -0.554171
-0.00372684 0.00801719 -0.554203
-0.00371567 0.00847086 -0.554236
-0.00370947 0.00891565 -0.554262
-0.00369786 0.00934718 -0.554287
-0.00369126 0.009757 -0.554329
-0.00368547 0.0101178 -0.554372
-0.00368948 0.0104304 -0.554426
-0.00369045 0.0106904 -0.554475
-0.0037 0.0109063 -0.554535
-0.00371969 0.0110814 -0.5546
-0.00373343 0.0112036 -0.554658
-0.00373959 0.011268 -0.554718
-0.00374647 0.0112743 -0.554783
-0.00376687 0.0112167 -0.554843
-0.00378074 0.0111079 -0.55489
-0.003796 0.0109338 -0.554937
-0.00381895 0.0106871 -0.554977
-0.00383712 0.0103761 -0.555024
-0.00384989 0.0100181 -0.555057
-0.00385543 0.0096297 -0.555092
-0.00385324 0.00920138 -0.555126
-0.00385234 0.00876244 -0.555168
-0.00385338 0.00829697 -0.555212
-0.00385868 0.00783416 -0.555254
-0.00386118 0.00736404 -0.555295
-0.00385791 0.00687668 -0.555331
-0.0038592 0.00639491 -0.555366
-0.00386968 0.00591005 -0.55539
-0.00388259 0.00541866 -0.555425
-0.00390493 0.00492953 -0.555461
-0.00392307 0.00442917 -0.555505
-0.00393239 0.00391673 -0.555549
-0.00393714 0.00340225 -0.555605
-0.00395779 0.00287406 -0.555655
-0.00399416 0.00234437 -0.555715
-0.00402582 0.00181566 -0.55577
-0.00405838 0.00127778 -0.555816
-0.00409308 0.000725762 -0.555847
-0.00412155 0.000167606 -0.555859
-0.00413254 -0.000391785 -0.555858
-0.00414537 -0.000967606 -0.555861
-0.00416013 -0.00155142 -0.555864
-0.00417597 -0.00214191 -0.555876
-0.00418501 -0.00274114 -0.555897
-0.00419154 -0.00334804 -0.555924
-0.00418776 -0.00396416 -0.555966
-0.00418759 -0.00457755 -0.55601
-0.00418487 -0.00516749 -0.55604
-0.00419418 -0.00573791 -0.556051
-0.00418893 -0.00628049 -0.556078
-0.00418765 -0.00678408 -0.556105
-0.00418736 -0.00725587 -0.556136
-0.00419682 -0.0076824 -0.556166
-0.00420459 -0.00805775 -0.556197
-0.00419461 -0.00837015 -0.556223
-0.0041849 -0.00863563 -0.556248
-0.00416274 -0.00885099 -0.556283
-0.00414859 -0.00900591 -0.556321
-0.00415095 -0.00909371 -0.556369
-0.00417012 -0.00912937 -0.556413
-0.00418956 -0.00910845 -0.556456
-0.00420199 -0.00903309 -0.5565
-0.00421401 -0.00890291 -0.556553
-0.00421956 -0.00873177 -0.556607
-0.00422081 -0.00852945 -0.556661
-0.00422225 -0.00829587 -0.556731
-0.00420993 -0.00803641 -0.556793
-0.00420167 -0.00775584 -0.556863
-0.00418617 -0.00745497 -0.55693
-0.00417797 -0.00712738 -0.556997
-0.0041589 -0.00678558 -0.557042
-0.00413737 -0.00644041 -0.557082
-0.00411433 -0.0060845 -0.557142
-0.00409222 -0.00571544 -0.557187
-0.00408054 -0.00532673 -0.557223
-0.00406496 -0.00493383 -0.557264
-0.00405304 -0.00452726 -0.557308
-0.00403897 -0.00410111 -0.557345
-0.00401455 -0.0036581 -0.55737
-0.00399779 -0.00318486 -0.557389
-0.00397819 -0.00268856 -0.557412
-0.00395214 -0.00218002 -0.557438
-0.00393689 -0.00164511 -0.557478
-0.00392205 -0.001084 -0.557511
-0.00390583 -0.000506978 -0.557541
-0.00389918 8.22035e-05 -0.557579
-0.00389248 0.000677851 -0.55761
-0.00387728 0.00128084 -0.557625
-0.00387209 0.00187658 -0.557625
-0.00386819 0.00247469 -0.557626
-0.00386106 0.00306809 -0.557627
-0.00384981 0.00364478 -0.557633
-0.00382901 0.0042152 -0.557632
-0.00380895 0.00475137 -0.557634
-0.00379173 0.00527077 -0.557649
-0.00376843 0.0057708 -0.557671
-0.00375433 0.00625389 -0.557694
-0.00373611 0.00672129 -0.557713
-0.00372185 0.00717421 -0.557757
-0.00371646 0.00762662 -0.557787
-0.00370192 0.00807307 -0.557817
-0.00368587 0.00851788 -0.557847
-0.00367572 0.00896186 -0.557884
-0.00368058 0.00939294 -0.557924
-0.00369149 0.0097855 -0.557974
-0.00369787 0.0101466 -0.558024
-0.00370981 0.0104592 -0.558048
-0.00372036 0.0107398 -0.55808
-0.00372863 0.0109572 -0.558093
-0.00374398 0.0111193 -0.55812
-0.00375374 0.0112438 -0.558152
-0.00375712 0.0113142 -0.558183
-0.00377207 0.0113358 -0.558216
-0.0037855 0.011295 -0.558269
-0.00379436 0.0111823 -0.558319
-0.00380377 0.0110018 -0.558373
-0.00380868 0.0107623 -0.558421
-0.00381254 0.0104604 -0.558475
-0.00381861 0.0101169 -0.558528
-0.00382258 0.00971986 -0.558563
-0.0038209 0.00929195 -0.558598
-0.00381438 0.00884681 -0.558642
-0.00381868 0.00839885 -0.558679
-0.00381592 0.00793359 -0.558712
-0.0038115 0.00744847 -0.558755
-0.0038134 0.00695667 -0.558805
-0.00382224 0.00646346 -0.558841
-0.00382668 0.00597846 -0.558866
-0.00384166 0.00549525 -0.558893
-0.00386016 0.00500321 -0.558928
-0.00388967 0.00449376 -0.558976
-0.00392069 0.00397715 -0.559039
-0.00395605 0.00346925 -0.559099
-0.00399002 0.00295828 -0.559154
-0.00401303 0.00242901 -0.559193
-0.00404422 0.0019017 -0.559235
-0.00406941 0.00137418 -0.559284
-0.00409455 0.000820053 -0.559326
-0.00411029 0.000263985 -0.559369
-0.00411798 -0.000310952 -0.559397
-0.00412867 -0.000903076 -0.559442
-0.00414034 -0.00150626 -0.559488
-0.00414767 -0.00209719 -0.55951
-0.00415511 -0.00268827 -0.559522
-0.00416237 -0.00328217 -0.559516
-0.00416754 -0.00389181 -0.559515
-0.00416833 -0.00450261 -0.559516
-0.00417202 -0.00510043 -0.559523
-0.00416299 -0.0056799 -0.559535
-0.00417135 -0.00622519 -0.559552
-0.00419077 -0.00672529 -0.559578
-0.00419707 -0.00719782 -0.559611
-0.00419992 -0.0076346 -0.559652
-0.00420057 -0.00801972 -0.559682
-0.00419836 -0.00834437 -0.559716
-0.00420091 -0.00861527 -0.559752
-0.00419732 -0.00883197 -0.559785
-0.00419259 -0.00900234 -0.559812
-0.00418772 -0.00910744 -0.559848
-0.00418529 -0.00915294 -0.559883
-0.00418798 -0.00914262 -0.559921
-0.00419421 -0.00907522 -0.559962
-0.00419657 -0.00896021 -0.560008
-0.00419937 -0.00879653 -0.560071
-0.00420614 -0.0085956 -0.560132
-0.00420463 -0.00835396 -0.560195
-0.00420329 -0.00807828 -0.560264
-0.00418807 -0.00777958 -0.560332
-0.0041789 -0.00746404 -0.560399
-0.00416279 -0.00712886 -0.560456
-0.00414268 -0.00678563 -0.56051
-0.00412273 -0.00643251 -0.560554
-0.0041039 -0.00607764 -0.560597
-0.00408827 -0.0057102 -0.560642
-0.00407016 -0.00533809 -0.560692
-0.00404628 -0.00495885 -0.560723
-0.00402502 -0.00456204 -0.560753
-0.00401562 -0.00413581 -0.560787
-0.00399847 -0.00368361 -0.560822
-0.00397981 -0.00319632 -0.560862
-0.00395778 -0.0026848 -0.560889
