%roll pitch yaw
-0.00256385 -0.0204906 0.993844
-0.002545 -0.02245 0.993784
-0.00252693 -0.024308 0.993738
-0.00250027 -0.0260618 0.993705
-0.00248068 -0.0277206 0.993695
-0.00247229 -0.0292567 0.993674
-0.0024557 -0.0306538 0.99365
-0.00244606 -0.0319232 0.993627
-0.00243796 -0.0330477 0.993611
-0.0024291 -0.0340428 0.993604
-0.00244978 -0.0351185 0.993598
-0.00246835 -0.0360514 0.993574
-0.00248406 -0.036842 0.993548
-0.00250907 -0.0374903 0.993518
-0.00252972 -0.0380046 0.993486
-0.00254918 -0.0383936 0.993459
-0.00257003 -0.0386735 0.993422
-0.00257039 -0.0388599 0.993371
-0.00257914 -0.0389514 0.993326
-0.00256963 -0.038947 0.993299
-0.00254554 -0.0388465 0.993279
-0.00250242 -0.038662 0.993247
-0.00246411 -0.0383967 0.993208
-0.00242638 -0.0380625 0.993158
-0.00239666 -0.0376527 0.99311
-0.00236869 -0.0371694 0.993069
-0.00233554 -0.0366238 0.993032
-0.00229665 -0.0360158 0.992981
-0.00225402 -0.0353341 0.992921
-0.00222102 -0.0345621 0.992851
-0.00218267 -0.0336948 0.992808
-0.00214287 -0.0327155 0.992779
-0.0021251 -0.0316083 0.992748
-0.00210988 -0.0303855 0.992722
-0.00207286 -0.0288613 0.992694
-0.00203592 -0.0272229 0.992663
-0.00200425 -0.0254656 0.992626
-0.00196559 -0.0235953 0.992589
-0.00193384 -0.0216217 0.992542
-0.00190879 -0.0195364 0.9925
-0.00188822 -0.0173447 0.992486
-0.001877 -0.0150494 0.99248
-0.00186445 -0.0126532 0.992463
-0.00184295 -0.0102642 0.992429
-0.00182068 -0.00778353 0.992393
-0.00181592 -0.00522833 0.992341
-0.00181877 -0.00260498 0.992286
-0.00184394 7.64815e-05 0.992225
-0.00188313 0.00279201 0.992155
-0.00193117 0.00550348 0.992077
-0.00198416 0.00819513 0.992015
-0.00204785 0.010866 0.991952
-0.00212906 0.0134865 0.991891
-0.00223461 0.016032 0.99184
-0.00233994 0.0184959 0.991785
-0.00242734 0.0208489 0.991721
-0.00250194 0.0231001 0.991645
-0.00258154 0.0252639 0.991571
-0.00266465 0.0273203 0.991508
-0.00273658 0.029244 0.99144
-0.00280919 0.0309964 0.991375
-0.0028732 0.0325521 0.991313
-0.0029142 0.0338633 0.991251
-0.00294296 0.0349497 0.991191
-0.00294627 0.0358147 0.991135
-0.00294154 0.0364835 0.991093
-0.00291734 0.0369537 0.991052
-0.00287253 0.0372279 0.99102
-0.00281445 0.037332 0.990978
-0.00274459 0.0372521 0.990941
-0.00266874 0.036665 0.990916
-0.00258235 0.035897 0.990875
-0.00249189 0.0349602 0.990835
-0.0024006 0.0338817 0.9908
-0.00232165 0.0326622 0.990778
-0.00222125 0.031542 0.990769
-0.00214061 0.0302901 0.99074
-0.00208331 0.0289164 0.990709
-0.00204877 0.0274501 0.990683
-0.00203612 0.0258777 0.990663
-0.00203366 0.0241999 0.990649
-0.00203252 0.0224189 0.990628
-0.00203196 0.0205411 0.990639
-0.00204331 0.0185844 0.990641
-0.00206939 0.0165484 0.990639
-0.00211761 0.0144595 0.990634
-0.00216742 0.012333 0.990633
-0.00221365 0.0101646 0.990652
-0.00225426 0.00795508 0.990671
-0.00229333 0.00571846 0.990679
-0.00233882 0.00345112 0.990681
-0.0023754 0.00114491 0.990654
-0.00240495 -0.00121388 0.990631
-0.00242853 -0.00360329 0.990611
-0.0024521 -0.00603781 0.990594
-0.00247834 -0.00849872 0.990562
-0.00249074 -0.0109659 0.990528
-0.00250551 -0.0134114 0.990506
-0.0025077 -0.0156457 0.990468
-0.00251178 -0.01779 0.990407
-0.00250983 -0.0198498 0.99033
-0.00249673 -0.0218318 0.990261
-0.00248054 -0.0237226 0.990183
-0.00247202 -0.025518 0.990113
-0.00245845 -0.0272107 0.990054
-0.00244501 -0.0287831 0.989995
-0.00244622 -0.0302153 0.989953
-0.00244891 -0.0314937 0.989918
-0.00244708 -0.0326204 0.989892
-0.00244812 -0.0336069 0.989858
-0.00246936 -0.0346796 0.98982
-0.00248342 -0.0355883 0.989771
-0.00250408 -0.0363616 0.989726
-0.00252393 -0.0370119 0.989675
-0.0025402 -0.0375324 0.989623
-0.00254703 -0.0379389 0.989578
-0.00255822 -0.0382243 0.989544
-0.00256175 -0.038402 0.989514
-0.00254757 -0.0384777 0.989481
-0.00252399 -0.0384674 0.989445
-0.00248996 -0.0383706 0.989411
-0.0024481 -0.0382069 0.98939
-0.00240072 -0.0379907 0.989361
-0.0023516 -0.037706 0.989328
-0.00231888 -0.0373605 0.989292
-0.00229121 -0.0369358 0.989256
-0.00225949 -0.0364463 0.989229
-0.00222952 -0.0358928 0.989198
-0.00219542 -0.0352656 0.989164
-0.00215205 -0.0345404 0.989131
-0.00210697 -0.0337197 0.989106
-0.00208871 -0.0327818 0.989094
-0.00205982 -0.0317332 0.989072
-0.00202701 -0.0303774 0.989045
-0.00199122 -0.0289022 0.989029
-0.00195981 -0.0273037 0.989014
-0.00191942 -0.0255829 0.988981
-0.0018819 -0.0237397 0.988947
-0.00184289 -0.0217886 0.988912
-0.00181213 -0.0197335 0.988896
-0.00179397 -0.0175779 0.988869
-0.00177691 -0.0153003 0.988857
-0.00176667 -0.0129212 0.988848
-0.0017473 -0.0105585 0.988829
-0.00171645 -0.00809566 0.988781
-0.00169279 -0.00555748 0.988722
-0.00167853 -0.00296333 0.988671
-0.0016805 -0.000317078 0.988614
-0.00170445 0.00235942 0.988555
-0.0017589 0.00505126 0.988509
-0.00182556 0.0077277 0.988455
-0.00190278 0.0103731 0.988384
-0.00199867 0.0129632 0.98831
-0.00210343 0.0154822 0.988251
-0.00219886 0.0179266 0.988225
-0.00229312 0.0202736 0.988183
-0.00238761 0.0225129 0.988142
-0.00248246 0.0246768 0.988079
-0.00257227 0.0267269 0.988009
-0.0026493 0.0286495 0.987953
-0.00271398 0.0304061 0.987896
-0.00276288 0.0319569 0.987839
-0.00280491 0.0332951 0.987792
-0.00283786 0.034409 0.987735
-0.00286251 0.0353057 0.987679
-0.00285789 0.0359873 0.987625
-0.0028373 0.0364744 0.987575
-0.00280123 0.036795 0.987521
-0.00274583 0.0369155 0.987461
-0.00268941 0.0368423 0.987392
-0.00262283 0.0365858 0.987339
-0.00254957 0.0361561 0.987291
-0.00245991 0.0352628 0.987267
-0.00237346 0.0342028 0.987236
-0.00228039 0.0329996 0.987195
-0.00217581 0.0318954 0.987152
-0.00208813 0.03063 0.987099
-0.00202133 0.0292413 0.987066
-0.00196473 0.0277422 0.987048
-0.00193628 0.0261362 0.987041
-0.00191941 0.024448 0.987039
-0.00192504 0.0226646 0.987037
-0.0019439 0.0207935 0.987039
-0.00196605 0.0188308 0.987048
-0.00200472 0.0167877 0.987044
-0.0020541 0.014679 0.987041
-0.00210576 0.0125107 0.98704
-0.00215937 0.0103073 0.987042
-0.00220889 0.00807454 0.987047
-0.00225439 0.00580867 0.987047
-0.00230602 0.00352677 0.98703
-0.00235666 0.00120553 0.987008
-0.00239739 -0.00114629 0.986987
-0.00242886 -0.00353162 0.986947
-0.00245388 -0.0059468 0.986888
-0.00246457 -0.00837467 0.986842
-0.00247197 -0.0108246 0.986818
-0.00248489 -0.0132643 0.986788
-0.00248471 -0.0154972 0.986761
-0.00248143 -0.0176514 0.986709
-0.00248706 -0.0197116 0.986646
-0.00247307 -0.0216694 0.986586
-0.00244937 -0.0235383 0.986514
-0.00241828 -0.0253146 0.98645
-0.00238343 -0.0269846 0.986403
-0.00234806 -0.0285378 0.98635
-0.0023314 -0.0299731 0.986318
-0.00233192 -0.0312842 0.986293
-0.00234332 -0.0324586 0.98627
-0.00235799 -0.0334763 0.986248
-0.00239581 -0.034569 0.986223
-0.00243477 -0.035514 0.986214
-0.00246763 -0.0363179 0.986187
-0.00249128 -0.0369863 0.986149
-0.00251974 -0.0375451 0.986105
-0.00254875 -0.0379774 0.986055
-0.00256631 -0.0383 0.986014
-0.00257273 -0.0385112 0.985987
-0.00256472 -0.0386351 0.985979
-0.00254654 -0.0386826 0.98596
-0.00250566 -0.0386417 0.985926
-0.00245723 -0.0385109 0.985892
-0.00241608 -0.0382922 0.985858
-0.00237298 -0.0380145 0.985833
-0.0023405 -0.0376783 0.985788
-0.00230866 -0.0372756 0.985744
-0.00227561 -0.036828 0.985696
-0.00223701 -0.0363154 0.985655
-0.00219245 -0.0357202 0.985603
-0.00214589 -0.0350304 0.985547
-0.00210443 -0.0342532 0.985486
-0.00206489 -0.0333705 0.985423
-0.00204607 -0.0323672 0.985375
-0.00202587 -0.0312323 0.985344
-0.00198225 -0.0297763 0.985313
-0.00192143 -0.0281851 0.985292
-0.00187548 -0.0264809 0.985269
-0.001844 -0.0246712 0.985241
-0.00182117 -0.0227534 0.985221
-0.00179319 -0.0207312 0.985204
-0.00176441 -0.0186015 0.985194
-0.00173636 -0.0163723 0.985171
-0.00172085 -0.0140293 0.98515
-0.00170272 -0.0117127 0.985122
-0.00168194 -0.00931088 0.985084
-0.00166499 -0.00683049 0.985036
-0.00166326 -0.00428422 0.98498
-0.00165902 -0.00168855 0.984933
-0.0016692 0.000954394 0.984878
-0.00169041 0.00358967 0.984818
-0.00172254 0.00621102 0.984761
-0.00177858 0.00879888 0.984708
-0.00184777 0.0113447 0.984649
-0.00193046 0.0138465 0.984597
-0.0020266 0.0162834 0.98456
-0.00212095 0.0186505 0.98452
-0.00221661 0.020915 0.984479
-0.00232325 0.0230848 0.984421
-0.00242147 0.0251599 0.984364
-0.002523 0.0271092 0.984297
-0.00262459 0.0289063 0.984248
-0.00271052 0.0305327 0.984206
-0.00278436 0.0319373 0.984158
-0.0028356 0.033134 0.984109
-0.00286899 0.03411 0.984075
-0.00289099 0.0348807 0.984016
-0.002895 0.0354446 0.983946
-0.00287929 0.0358065 0.983873
-0.00283906 0.0360011 0.983811
-0.00278137 0.0360144 0.98376
-0.00271214 0.0358297 0.983711
-0.0026285 0.0351473 0.983658
-0.00253763 0.0342953 0.983602
-0.00245262 0.0332684 0.983549
-0.00236507 0.0320694 0.983499
-0.00226477 0.0309428 0.983454
-0.00216578 0.0296723 0.983428
-0.00207381 0.0282812 0.983403
-0.00200419 0.0267818 0.983383
-0.00195908 0.0251699 0.983364
-0.00193248 0.023455 0.983343
-0.00192153 0.0216498 0.983332
-0.0019261 0.019768 0.98333
-0.00194227 0.0178057 0.983333
-0.00198325 0.0157783 0.983338
-0.00203443 0.0136694 0.983329
-0.0021088 0.0114942 0.983307
-0.00217586 0.00926658 0.983293
-0.00223034 0.00701277 0.983282
-0.00227065 0.00473096 0.983264
-0.00231334 0.00241419 0.98325
-0.00236101 8.71062e-05 0.983218
-0.00240456 -0.00227324 0.983181
-0.0024372 -0.00467577 0.983148
-0.00247603 -0.00711639 0.983112
-0.00251999 -0.00956912 0.983078
-0.00253941 -0.0120174 0.983049
-0.00254659 -0.014456 0.983024
-0.00252393 -0.0166798 0.982983
-0.00250621 -0.018812 0.982916
-0.00248725 -0.0208459 0.982845
-0.0024633 -0.0227817 0.982777
-0.00242917 -0.024626 0.982734
-0.00239446 -0.0263805 0.98269
-0.00235645 -0.0280463 0.982646
-0.00231187 -0.0295902 0.982622
-0.00227144 -0.0310072 0.982592
-0.00224938 -0.0322847 0.982563
-0.00223365 -0.0334184 0.982557
-0.00223412 -0.0346454 0.982536
-0.0022467 -0.0357251 0.982514
-0.00226478 -0.0366628 0.98249
-0.00227959 -0.037474 0.982474
-0.00229979 -0.0381665 0.982458
-0.00231803 -0.0387419 0.982436
-0.0023432 -0.0391958 0.982418
-0.00235477 -0.0395361 0.982408
-0.00235297 -0.039779 0.98241
-0.00234163 -0.0399331 0.982396
-0.0023212 -0.0399979 0.982374
-0.00229514 -0.0399801 0.982343
-0.00226529 -0.0398829 0.982302
-0.0022292 -0.0397242 0.982275
-0.00219666 -0.0394975 0.982248
-0.00217498 -0.0391999 0.982205
-0.00214611 -0.0388318 0.982159
-0.00211712 -0.0384101 0.982116
-0.0020806 -0.0379432 0.982066
-0.00204548 -0.0374088 0.98201
-0.00201609 -0.0367864 0.981961
-0.0019966 -0.0360602 0.981919
-0.00197959 -0.0352275 0.98187
-0.00194168 -0.0342843 0.98183
-0.00187811 -0.0330252 0.981794
-0.0018295 -0.0316181 0.981769
-0.00178033 -0.0300691 0.981732
-0.00174113 -0.0283772 0.981695
-0.0017154 -0.0265628 0.981653
-0.00169077 -0.0246313 0.981612
-0.0016619 -0.0225914 0.98156
-0.00162336 -0.0204568 0.981514
-0.00159763 -0.0182107 0.98149
-0.00156425 -0.0159969 0.981459
-0.00152491 -0.0136719 0.981416
-0.0014839 -0.0112501 0.981374
-0.00144643 -0.00875496 0.981315
-0.00141329 -0.00621764 0.981247
-0.001398 -0.00362491 0.981178
-0.00138645 -0.00102083 0.981104
-0.00139176 0.00158317 0.981028
-0.00140117 0.00415398 0.980976
-0.00143325 0.0066835 0.980936
-0.00149648 0.00918386 0.980913
-0.0015771 0.0116321 0.980883
-0.00168734 0.0140343 0.98083
-0.00180009 0.0163587 0.980783
-0.00192932 0.0186043 0.980749
-0.00204804 0.0207725 0.980699
-0.00216501 0.0228384 0.980651
-0.0022754 0.0247921 0.980609
-0.00238008 0.0266107 0.980553
-0.00248353 0.0282667 0.980485
-0.00257029 0.02973 0.980421
-0.00263588 0.0309895 0.980363
-0.00269423 0.0320379 0.980308
-0.00272833 0.0329044 0.98026
-0.00275439 0.0335728 0.980222
-0.00276827 0.0340689 0.980167
-0.00277348 0.0343758 0.980113
-0.00273908 0.0344924 0.980056
-0.00269315 0.0344027 0.980002
-0.00262303 0.0341064 0.979946
-0.00254113 0.0333083 0.979895
-0.00245535 0.032351 0.979833
-0.00236003 0.0312131 0.979765
-0.00225461 0.0298897 0.979734
-0.00214092 0.0286407 0.979725
-0.00203362 0.0272537 0.97972
-0.00193985 0.0257503 0.979724
-0.00187852 0.0241344 0.979709
-0.00183462 0.0224112 0.979703
-0.00181044 0.0205904 0.979699
-0.0018153 0.0186781 0.9797
-0.00184898 0.0167063 0.979687
-0.00189587 0.014668 0.979672
-0.00195719 0.0125623 0.979637
-0.00202272 0.0103863 0.97963
-0.00210023 0.00815787 0.979627
-0.00216292 0.00588965 0.979616
-0.00221538 0.00359359 0.979601
-0.0022642 0.00127525 0.9796
-0.00229801 -0.00105587 0.979585
-0.00233534 -0.00340631 0.979566
-0.00236375 -0.00576374 0.979546
-0.00239712 -0.00813608 0.979506
-0.00243713 -0.0105226 0.97946
-0.00246534 -0.0129282 0.979422
-0.00248175 -0.0153153 0.97939
-0.00246409 -0.0174974 0.979356
-0.00244034 -0.0196036 0.979333
-0.00241393 -0.0216157 0.97931
-0.00236876 -0.0235283 0.979278
-0.0023234 -0.0253402 0.979228
-0.00226652 -0.0270605 0.979192
-0.00221691 -0.0287046 0.979168
-0.00217088 -0.0302416 0.979158
-0.00212803 -0.0316507 0.979155
-0.0020871 -0.032931 0.979176
-0.00205349 -0.034075 0.979189
-0.00205293 -0.0353064 0.979197
-0.00206832 -0.0363992 0.979215
-0.00208693 -0.0373646 0.979224
-0.00210915 -0.0381945 0.979214
-0.00213085 -0.0388959 0.979218
-0.00214996 -0.0394859 0.979224
-0.00217182 -0.039955 0.979227
-0.00219369 -0.0403153 0.979229
-0.00220015 -0.0405712 0.979211
-0.00220199 -0.0407318 0.97919
-0.00219342 -0.0407984 0.979174
-0.00217786 -0.0407817 0.979156
-0.00214062 -0.0406972 0.979132
-0.00210462 -0.0405558 0.979092
-0.00207433 -0.0403555 0.979053
-0.00204143 -0.0401038 0.979018
-0.00199462 -0.0397865 0.978977
-0.00193789 -0.0394094 0.978925
-0.00188822 -0.0389869 0.978868
-0.00184705 -0.0385009 0.978788
-0.00181401 -0.0379371 0.978699
-0.00178707 -0.0372682 0.9786
-0.00175853 -0.0364728 0.978507
-0.00174439 -0.0355527 0.97843
-0.00170747 -0.0343057 0.978354
-0.00166189 -0.0329199 0.978287
-0.00161145 -0.0313859 0.97821
-0.00157237 -0.029707 0.978145
-0.0015288 -0.0278894 0.978092
-0.00149817 -0.0261305 0.978032
-0.00146652 -0.0242445 0.977978
-0.00144679 -0.0222243 0.977938
-0.00142214 -0.0200837 0.977899
-0.00139839 -0.0178296 0.97786
-0.00137018 -0.0154819 0.977815
-0.0013339 -0.0130519 0.977755
-0.00130126 -0.0105537 0.977697
-0.00126628 -0.00801599 0.977638
-0.00124007 -0.00546116 0.97759
-0.00122565 -0.00289351 0.977537
-0.00122485 -0.000352307 0.977492
-0.00122955 0.00214787 0.977443
-0.00125547 0.00461738 0.977402
-0.00129314 0.00705443 0.977351
-0.00135497 0.00947055 0.977315
-0.00144437 0.0118549 0.977287
-0.00154411 0.0141771 0.977257
-0.0016788 0.0162492 0.977222
-0.0018209 0.0181953 0.977188
-0.00196095 0.0200144 0.977169
-0.00208271 0.0219722 0.977141
-0.00221357 0.0237998 0.977118
-0.00233881 0.0254646 0.977097
-0.00244156 0.0269568 0.977085
-0.00252136 0.0282782 0.97705
-0.00258373 0.0294026 0.977014
-0.002635 0.0303268 0.97697
-0.00267168 0.0310603 0.976929
-0.00269691 0.0316247 0.976874
-0.00270142 0.0320138 0.976805
-0.00268712 0.0322309 0.976729
-0.00266211 0.0319222 0.976647
-0.00262221 0.0314017 0.976574
