%roll pitch yaw
-0.0380438 -0.0140907 2.84026
-0.0378742 -0.0147204 2.83757
-0.0377137 -0.0153394 2.83487
-0.0375477 -0.0159581 2.83215
-0.0373435 -0.0164579 2.82946
-0.0371461 -0.0169472 2.82679
-0.0369605 -0.0174193 2.8241
-0.0367717 -0.0178716 2.82143
-0.0365774 -0.0183098 2.81877
-0.036391 -0.0187305 2.81611
-0.0361963 -0.0191693 2.81345
-0.0359998 -0.0196001 2.81079
-0.0358033 -0.0200172 2.80812
-0.0356052 -0.0204278 2.80545
-0.0354072 -0.0208281 2.80278
-0.0352102 -0.0212154 2.80012
-0.0350025 -0.0215827 2.79745
-0.0348039 -0.0219449 2.79479
-0.0346154 -0.0223109 2.79213
-0.0344356 -0.0226516 2.78947
-0.0342522 -0.0229953 2.78683
-0.0340758 -0.0233278 2.78418
-0.0338892 -0.0236568 2.78154
-0.033705 -0.0239662 2.7789
-0.0335109 -0.0242604 2.77627
-0.0333257 -0.0245469 2.77365
-0.0331375 -0.0248174 2.77103
-0.0329523 -0.0250823 2.76842
-0.0327691 -0.0253505 2.76581
-0.0325972 -0.0256155 2.7632
-0.0324244 -0.0258563 2.76062
-0.0322584 -0.0260818 2.75803
-0.0320899 -0.0263052 2.75544
-0.031926 -0.026522 2.75284
-0.0317555 -0.0267241 2.75024
-0.0315923 -0.026917 2.74765
-0.0314291 -0.0270872 2.74506
-0.0312716 -0.0272635 2.74248
-0.0311041 -0.0274344 2.73989
-0.0309363 -0.0275951 2.7373
-0.0307817 -0.0277359 2.73472
-0.0306323 -0.0278728 2.73214
-0.0304766 -0.0280037 2.72957
-0.0303196 -0.0281357 2.727
-0.0301642 -0.0282503 2.72445
-0.0300079 -0.0283566 2.7219
-0.0298448 -0.0284418 2.71934
-0.0296819 -0.0285149 2.71677
-0.0295115 -0.028577 2.71419
-0.0293532 -0.0286325 2.71163
-0.0292081 -0.0286819 2.70905
-0.0290679 -0.0287154 2.70647
-0.0289169 -0.0287344 2.7039
-0.0287696 -0.0287573 2.70134
-0.028615 -0.0287707 2.69876
-0.0284567 -0.0287686 2.69619
-0.0283078 -0.0287564 2.69363
-0.0281503 -0.0287427 2.69107
-0.0279972 -0.0287176 2.68849
-0.0278415 -0.0286703 2.68594
-0.0276868 -0.0286201 2.68338
-0.0275375 -0.0285652 2.68082
-0.0273892 -0.0285002 2.67824
-0.0272357 -0.0284162 2.67564
-0.0270744 -0.0283151 2.67306
-0.0269107 -0.0282068 2.67048
-0.0267444 -0.0280931 2.66788
-0.0265763 -0.0279645 2.6653
-0.0264102 -0.0278211 2.6627
-0.0262386 -0.0276569 2.66009
-0.0260688 -0.0274954 2.65748
-0.025902 -0.0273178 2.65489
-0.0257223 -0.0271254 2.65229
-0.0255476 -0.0269397 2.6497
-0.025382 -0.0267347 2.64709
-0.0252075 -0.0265289 2.64444
-0.0250423 -0.026313 2.6418
-0.0248795 -0.0260809 2.63916
-0.0247082 -0.0258445 2.63651
-0.0245331 -0.0255852 2.63386
-0.0243568 -0.0253148 2.63122
-0.024172 -0.0250321 2.62857
-0.0239945 -0.0247377 2.62593
-0.0238094 -0.0244373 2.62328
-0.0236155 -0.0241211 2.62061
-0.0234216 -0.0237949 2.61791
-0.0232221 -0.0234585 2.61521
-0.0230232 -0.023116 2.61253
-0.0228331 -0.0227625 2.60984
-0.0226421 -0.0223925 2.60715
-0.0224437 -0.0220227 2.60445
-0.0222385 -0.021651 2.60175
-0.0220373 -0.0212615 2.59905
-0.021834 -0.0208674 2.59632
-0.0216362 -0.0204635 2.59358
-0.0214391 -0.0200422 2.59084
-0.0212352 -0.019632 2.5881
-0.0210177 -0.019202 2.58535
-0.0207972 -0.0187654 2.5826
-0.0205852 -0.0183199 2.57984
-0.0203866 -0.0178662 2.57708
-0.0201875 -0.0174058 2.57431
-0.0199789 -0.0169276 2.57153
-0.0197697 -0.0164412 2.56875
-0.0195626 -0.0159487 2.56596
-0.0193587 -0.0154599 2.56317
-0.0191471 -0.0149655 2.56038
-0.0189291 -0.0144621 2.55759
-0.0187142 -0.0139634 2.55478
-0.0185064 -0.0134541 2.55195
-0.0182909 -0.0129272 2.54912
-0.0180691 -0.0124003 2.54629
-0.0178466 -0.0118675 2.54346
-0.0176297 -0.0113254 2.54063
-0.0174167 -0.0107661 2.5378
-0.0172022 -0.0102162 2.53498
-0.017003 -0.00966352 2.53214
-0.016804 -0.0091067 2.5293
-0.0166037 -0.00854551 2.52645
-0.0164032 -0.00798339 2.52358
-0.0161979 -0.00741563 2.52071
-0.0159891 -0.00684462 2.51784
-0.0157817 -0.00626553 2.51495
-0.0155816 -0.00568792 2.51207
-0.0153892 -0.00510862 2.50919
-0.0151926 -0.00453138 2.50631
-0.0149809 -0.00395093 2.50344
-0.0147727 -0.00336597 2.50057
-0.0145836 -0.00278277 2.49769
-0.0144053 -0.00219244 2.4948
-0.0142184 -0.00160649 2.4919
-0.0140445 -0.00101289 2.48901
-0.0138658 -0.000413983 2.48613
-0.0137099 0.000167787 2.48324
-0.0135657 0.000752737 2.48035
-0.0134222 0.00133366 2.47745
-0.0132856 0.00192001 2.47456
-0.0131489 0.00251592 2.47167
-0.0130106 0.00310384 2.46878
-0.0128697 0.00370488 2.46589
-0.0127427 0.00429493 2.463
-0.0126176 0.00486137 2.4601
-0.0125022 0.00542252 2.45722
-0.0123974 0.00597487 2.45433
-0.0122901 0.0065362 2.45145
-0.0121923 0.0071054 2.44856
-0.0120906 0.00767627 2.44567
-0.0120057 0.00825839 2.44277
-0.0119246 0.0088356 2.4399
-0.0118513 0.0094005 2.43703
-0.0117888 0.00996647 2.43417
-0.0117373 0.0105255 2.4313
-0.0116877 0.0110864 2.42844
-0.0116413 0.0116362 2.42557
-0.0116052 0.0121888 2.42271
-0.0115815 0.012738 2.41983
-0.0115767 0.0132796 2.41696
-0.0115749 0.0138237 2.41409
-0.0115696 0.0143473 2.41123
-0.011572 0.014861 2.40835
-0.0115814 0.0153728 2.40548
-0.0116023 0.0158847 2.40261
-0.0116373 0.0164089 2.39973
-0.0116853 0.016931 2.39688
-0.0117471 0.0174444 2.39402
-0.0118063 0.0179443 2.39117
-0.0118672 0.0184288 2.38831
-0.0119339 0.0189042 2.38546
-0.0120112 0.0193734 2.3826
-0.0121101 0.0198437 2.37975
-0.0122135 0.0203109 2.3769
-0.0123261 0.0207657 2.37407
-0.0124492 0.0212203 2.37123
-0.0125775 0.0216657 2.36838
-0.0127337 0.0220953 2.36551
-0.0128898 0.0225205 2.36267
-0.0130542 0.0229325 2.35983
-0.0132219 0.02335 2.357
-0.0133989 0.0237566 2.35417
-0.0135802 0.0241585 2.35133
-0.0137708 0.0245464 2.34849
-0.0139768 0.0249246 2.34564
-0.0141916 0.0253059 2.34279
-0.0144151 0.0256742 2.33996
-0.0146553 0.0260343 2.33712
-0.0148903 0.0263854 2.33427
-0.0151292 0.0267117 2.33141
-0.0153785 0.0270318 2.32855
-0.0156383 0.0273427 2.3257
-0.0159116 0.0276442 2.32284
-0.0161954 0.0279402 2.31997
-0.0164831 0.0282313 2.31711
-0.0167791 0.0285195 2.31425
-0.0170758 0.0287922 2.3114
-0.0173832 0.0290528 2.30855
-0.0176957 0.0292965 2.30568
-0.0180012 0.029519 2.30282
-0.0183153 0.0297311 2.29997
-0.0186457 0.0299453 2.29712
-0.0189841 0.0301575 2.29426
-0.0193193 0.0303605 2.29141
-0.0196674 0.0305326 2.28856
-0.0200207 0.0306927 2.28571
-0.020367 0.0308437 2.28285
-0.0207207 0.0309736 2.27998
-0.0210801 0.0311018 2.27711
-0.0214488 0.0312279 2.27425
-0.021823 0.031351 2.27138
-0.0221884 0.0314454 2.2685
-0.0225645 0.0315335 2.2656
-0.0229506 0.0316132 2.26269
-0.0233206 0.0316773 2.25979
-0.0237013 0.0317294 2.25689
-0.0240874 0.0317601 2.25397
-0.0244794 0.0317842 2.25106
-0.0248662 0.0317952 2.24816
-0.0252596 0.0318014 2.24524
-0.0256501 0.0317971 2.24231
-0.0260506 0.031784 2.2394
-0.02644 0.0317594 2.23648
-0.0268292 0.0317357 2.23357
-0.0272222 0.0316931 2.23067
-0.0276186 0.0316314 2.22776
-0.0280137 0.0315554 2.22485
-0.0283965 0.0314696 2.22193
-0.0287791 0.0313842 2.219
-0.0291639 0.0312878 2.21606
-0.0295485 0.03117 2.21311
-0.0299216 0.0310428 2.21017
-0.0303068 0.0309068 2.20722
-0.0306849 0.0307757 2.20427
-0.0310546 0.0306307 2.20133
-0.0314268 0.0304705 2.19843
-0.0317933 0.030314 2.19551
-0.032163 0.0301357 2.19258
-0.0325329 0.0299618 2.18966
-0.0328901 0.0297732 2.18673
-0.0332369 0.0295701 2.18378
-0.0335812 0.029362 2.18083
-0.0339113 0.0291484 2.17789
-0.0342428 0.0289374 2.17495
-0.0345659 0.028715 2.17202
-0.0348844 0.0284848 2.1691
-0.0351849 0.028251 2.16617
-0.0354808 0.0280071 2.16324
-0.0357803 0.0277625 2.16031
-0.0360728 0.0275038 2.15738
-0.0363585 0.0272433 2.15445
-0.0366404 0.0269787 2.15153
-0.0369012 0.026701 2.14861
-0.0371597 0.0264218 2.14569
-0.0374033 0.0261308 2.14278
-0.0376498 0.0258366 2.13986
-0.0378844 0.0255368 2.13695
-0.0381104 0.0252344 2.13403
-0.0383244 0.0249333 2.13111
-0.0385259 0.0246189 2.1282
-0.0387255 0.024307 2.12531
-0.0389228 0.0239852 2.12243
-0.0391017 0.0236665 2.11955
-0.0392671 0.0233374 2.11666
-0.0394234 0.0229982 2.11377
-0.0395762 0.0226705 2.11089
-0.0397164 0.0223511 2.10801
-0.0398403 0.0220237 2.10513
-0.0399652 0.021691 2.10225
-0.0400785 0.0213473 2.09936
-0.0401695 0.0210054 2.09648
-0.0402543 0.0206619 2.09361
-0.0403258 0.0203111 2.09076
-0.0403893 0.0199627 2.08792
-0.0404407 0.019629 2.0851
-0.0404794 0.0192824 2.08228
-0.0404976 0.0189331 2.07946
-0.0405029 0.0185703 2.07663
-0.0405079 0.018209 2.07379
-0.0404987 0.0178462 2.07098
-0.0404805 0.0174904 2.06818
-0.0404468 0.0171487 2.06538
-0.0403959 0.0167886 2.06259
-0.0403297 0.0164281 2.05981
-0.040259 0.0160667 2.05701
-0.0401765 0.01571 2.05421
-0.0400803 0.0153639 2.05142
-0.0399668 0.0150107 2.04867
-0.0398424 0.014657 2.04592
-0.0397055 0.0143008 2.04317
-0.0395557 0.0139353 2.04044
-0.0394046 0.0135768 2.03771
-0.0392352 0.0132098 2.03498
-0.0390401 0.0128527 2.03225
-0.0388179 0.012499 2.02952
-0.0385954 0.012137 2.02679
-0.0383724 0.0117789 2.02408
-0.038136 0.0114159 2.02137
-0.0378833 0.0110661 2.01864
-0.0376208 0.0107053 2.01593
-0.037352 0.0103555 2.01323
-0.0370742 0.0100068 2.01054
-0.0367837 0.00966142 2.00785
-0.0364846 0.00931725 2.00516
-0.0361769 0.00896462 2.00248
-0.0358566 0.0086053 1.99977
-0.0355246 0.00825499 1.99708
-0.0351763 0.00789197 1.99439
-0.0348204 0.00753178 1.9917
-0.0344477 0.0071937 1.989
-0.0340594 0.00685537 1.98631
-0.033661 0.00651453 1.98362
-0.0332549 0.0061773 1.98094
-0.0328485 0.00585323 1.97826
-0.0324219 0.00552422 1.97559
-0.0319914 0.00518636 1.9729
-0.0315525 0.00485329 1.97021
-0.0311174 0.00451401 1.96753
-0.030674 0.00419042 1.96486
-0.0302208 0.00385953 1.96217
-0.0297569 0.00352983 1.95948
-0.0292804 0.00321592 1.9568
-0.0287943 0.00289493 1.95411
-0.0282973 0.00256718 1.95143
-0.0277969 0.00224882 1.94875
-0.027298 0.0019362 1.94608
-0.0267837 0.00163061 1.94341
-0.0262697 0.00132472 1.94074
-0.0257605 0.00103068 1.93806
-0.0252474 0.00073331 1.93537
-0.0247322 0.000423796 1.93267
-0.0241956 0.000121033 1.92997
-0.0236492 -0.000178656 1.92727
-0.0231 -0.00047318 1.92458
-0.0225569 -0.000771173 1.9219
-0.0220081 -0.00106255 1.91923
-0.0214488 -0.0013498 1.91655
-0.0208866 -0.00164242 1.91387
-0.0203216 -0.0019208 1.91118
-0.0197609 -0.00220433 1.90849
-0.0191979 -0.00247836 1.90578
-0.0186236 -0.00276347 1.90307
-0.0180372 -0.00305203 1.90036
-0.0174551 -0.00333148 1.89763
-0.01687 -0.00359544 1.89491
-0.0162844 -0.00386628 1.89219
-0.0157147 -0.00412626 1.88947
-0.0151486 -0.0043848 1.88676
-0.0145708 -0.00463759 1.88406
-0.0139751 -0.00488219 1.88135
-0.0133798 -0.00513155 1.87864
-0.0127969 -0.00538382 1.87591
-0.012212 -0.00563947 1.87318
-0.0116332 -0.00589478 1.87045
-0.0110436 -0.00613768 1.86772
-0.0104562 -0.00636507 1.86498
-0.00986604 -0.00658118 1.86225
-0.00929061 -0.00680391 1.85952
-0.0087229 -0.00703826 1.85678
-0.0081413 -0.00727339 1.85404
-0.00756193 -0.00751396 1.8513
-0.00697686 -0.00774731 1.84857
-0.00639323 -0.00798058 1.84585
-0.00581617 -0.00820069 1.84312
-0.00523773 -0.00840736 1.84041
-0.00466587 -0.00862362 1.83772
-0.00410272 -0.00882685 1.835
-0.00352688 -0.00903309 1.83229
-0.00296212 -0.00923794 1.82958
-0.00240635 -0.00942989 1.82686
-0.00184725 -0.0096193 1.82414
-0.00129121 -0.00980209 1.82143
-0.000732519 -0.00998331 1.81872
-0.000177675 -0.0101698 1.81601
0.000370856 -0.0103453 1.81329
0.000915774 -0.010522 1.81058
0.00145222 -0.0106961 1.80787
0.00199091 -0.0108605 1.80517
0.00252887 -0.0110385 1.80247
0.00305038 -0.0112122 1.79978
0.00356305 -0.0113814 1.79709
0.00406146 -0.0115353 1.79437
0.00455811 -0.0116825 1.79166
0.00506201 -0.0118249 1.78897
0.00557475 -0.0119557 1.78629
0.00608197 -0.0120869 1.78363
0.00658256 -0.0121996 1.78096
0.00706726 -0.0123263 1.77831
0.00754688 -0.0124579 1.77567
0.00802504 -0.0125909 1.77303
0.00849838 -0.0127062 1.77037
0.00896748 -0.012807 1.76773
0.00944119 -0.0129115 1.76509
0.00989912 -0.0130089 1.76245
0.0103461 -0.0130972 1.75981
0.0107865 -0.0131719 1.75718
0.011226 -0.0132411 1.75454
0.0116619 -0.0133195 1.75192
0.0120828 -0.013391 1.74929
0.0124954 -0.0134472 1.74667
0.0128995 -0.0135025 1.74405
0.0133052 -0.0135613 1.74144
0.0137174 -0.0136113 1.73885
0.0141253 -0.0136453 1.73628
0.0145286 -0.0136609 1.73371
0.0149014 -0.0136743 1.73113
0.0152674 -0.0136844 1.72854
0.0156331 -0.0136832 1.72595
0.0159804 -0.0136835 1.72336
0.0163339 -0.0136681 1.72077
0.0166845 -0.0136575 1.71819
0.017024 -0.0136352 1.71563
0.0173579 -0.0135958 1.7131
0.0176826 -0.0135425 1.71055
0.0179939 -0.0134844 1.70803
0.0182985 -0.0134219 1.70552
0.0186002 -0.0133473 1.70301
0.0189017 -0.0132746 1.70048
0.0191987 -0.0131836 1.69795
0.0194948 -0.0130881 1.69542
0.0197831 -0.0129919 1.6929
0.0200648 -0.0128743 1.69038
0.0203377 -0.0127464 1.68786
0.0205998 -0.0126215 1.68534
0.0208585 -0.0124814 1.68284
0.0211005 -0.0123319 1.68035
0.0213368 -0.0121655 1.67786
0.0215722 -0.011992 1.67537
0.0218003 -0.0118105 1.67289
0.02201 -0.0116235 1.6704
0.0222102 -0.0114359 1.6679
0.0223992 -0.0112371 1.66541
0.0225911 -0.0110152 1.6629
0.0227784 -0.0107814 1.6604
0.0229605 -0.0105387 1.6579
0.0231442 -0.0102964 1.65541
0.0233333 -0.010041 1.65291
0.0235007 -0.00977665 1.65042
0.0236558 -0.00950026 1.64791
0.0238096 -0.00921344 1.64541
0.0239602 -0.00892229 1.64291
0.0241095 -0.00861954 1.6404
0.0242534 -0.00830578 1.6379
0.0243829 -0.00798018 1.63542
0.0245076 -0.00764596 1.63292
0.0246257 -0.00730799 1.63041
0.0247378 -0.00695573 1.6279
0.024844 -0.00659014 1.62539
0.024939 -0.00622186 1.62286
0.0250332 -0.00582684 1.62034
0.0251168 -0.00543135 1.61782
0.025205 -0.00502662 1.61529
0.0252757 -0.00460542 1.61276
0.0253424 -0.00419491 1.61022
0.0253989 -0.00376243 1.60767
0.0254601 -0.00331996 1.60511
0.0255117 -0.00286695 1.60256
0.0255601 -0.00240677 1.6
0.0256096 -0.00195605 1.59748
0.0256579 -0.00149547 1.59494
0.0256911 -0.00102791 1.59239
0.0257093 -0.000550231 1.58983
0.0257185 -6.30237e-05 1.58725
0.0257326 0.00042774 1.58467
0.025742 0.000938577 1.58207
0.0257356 0.00145472 1.57947
0.0257301 0.00197127 1.57687
0.0257152 0.00249723 1.57427
0.0256906 0.00302575 1.57166
0.0256805 0.00355473 1.56905
0.0256602 0.00409566 1.56643
0.0256293 0.0046455 1.5638
0.02559 0.00519415 1.56118
0.0255425 0.00574541 1.55855
0.0254734 0.00631164 1.55591
0.0253932 0.00687755 1.55327
0.0253031 0.00744654 1.55064
0.0252134 0.00801881 1.548
0.0251204 0.00858121 1.54534
0.0250219 0.00915665 1.54269
0.0249339 0.00973187 1.54002
0.0248374 0.010322 1.53735
0.0247336 0.0109111 1.53468
0.0246192 0.0114904 1.53202
0.0244838 0.012073 1.52935
0.0243304 0.0126514 1.52668
0.0241615 0.0132256 1.524
0.0239817 0.0138107 1.5213
0.0237963 0.0143916 1.51858
0.0236072 0.0149762 1.51589
0.0234115 0.0155613 1.5132
0.0232014 0.0161436 1.51051
0.0229887 0.016733 1.50782
0.0227841 0.0173246 1.50511
0.0225635 0.0179008 1.50239
0.0223205 0.0184829 1.4997
0.0220682 0.0190565 1.49699
0.0218194 0.0196272 1.49427
0.0215621 0.0202031 1.49157
0.0213036 0.0207797 1.48887
0.021026 0.0213462 1.48614
0.0207385 0.021908 1.48342
0.020442 0.0224693 1.48071
0.02013 0.0230248 1.47802
0.0198131 0.0235771 1.47532
0.0194972 0.024118 1.47261
0.0191639 0.0246556 1.46991
0.0188224 0.0251927 1.46721
0.0184827 0.0257029 1.46452
0.018125 0.0262232 1.46179
0.0177563 0.0267487 1.45908
0.0173761 0.0272624 1.45637
0.016993 0.0277693 1.45367
0.0166002 0.028263 1.45098
0.0161878 0.0287516 1.44829
0.0157728 0.0292318 1.44558
0.0153474 0.0297087 1.44287
0.0149196 0.030171 1.44018
0.0144819 0.030622 1.43749
0.0140388 0.0310663 1.43479
0.013584 0.0315061 1.43209
0.0131243 0.0319499 1.42937
0.0126562 0.0323739 1.42668
0.0121818 0.0327809 1.42398
0.0116961 0.0331769 1.42129
0.0112015 0.0335708 1.41859
0.0106997 0.0339577 1.41592
0.0101899 0.0343308 1.41325
0.00967145 0.0346853 1.41058
0.00913543 0.0350427 1.40791
0.0086051 0.0353869 1.40525
0.00806763 0.0357127 1.40258
0.00753429 0.0360324 1.39992
0.00697501 0.0363421 1.39725
0.00640797 0.0366376 1.3946
0.00583215 0.036918 1.39194
0.00525983 0.0371814 1.3893
0.00467743 0.0374438 1.38665
0.00408832 0.0376929 1.38399
0.00349673 0.0379268 1.38133
0.00290541 0.0381556 1.37868
0.00231002 0.0383693 1.37604
0.00171403 0.0385775 1.37339
0.0011238 0.0387726 1.37074
0.000514432 0.0389488 1.36809
-0.000109031 0.0391116 1.36544
-0.000727427 0.039269 1.3628
-0.00135886 0.0394147 1.36017
-0.00199013 0.0395434 1.35754
-0.00262538 0.0396599 1.35492
-0.0032636 0.0397696 1.3523
-0.00389441 0.0398572 1.34967
-0.00453022 0.0399301 1.34704
-0.00517567 0.039988 1.34442
-0.00581885 0.0400386 1.34181
-0.00645827 0.0400788 1.33918
-0.00710861 0.0401072 1.33653
-0.00776193 0.0401383 1.33391
-0.00841398 0.0401557 1.33131
-0.00906705 0.0401621 1.3287
-0.00971761 0.040157 1.32611
-0.0103736 0.0401227 1.3235
-0.0110357 0.0400808 1.32088
-0.0117081 0.0400173 1.31825
-0.0123793 0.0399562 1.31563
-0.0130494 0.0398871 1.31301
-0.0137153 0.0398124 1.31038
-0.0143898 0.0397238 1.30775
-0.0150495 0.0396188 1.30512
-0.0157086 0.0395052 1.3025
-0.0163601 0.0393806 1.29988
-0.01701 0.0392369 1.29727
-0.0176706 0.0390927 1.29464
-0.0183305 0.0389458 1.29201
-0.0189777 0.0387941 1.28939
-0.019619 0.0386348 1.28674
-0.0202593 0.0384647 1.28408
-0.0209061 0.0382788 1.28144
-0.021552 0.0380803 1.27881
-0.0221889 0.0378823 1.27617
-0.0228178 0.0376821 1.27353
-0.0234473 0.0374649 1.27088
-0.0240738 0.0372409 1.26823
-0.0246989 0.0370116 1.26559
-0.0253264 0.0367706 1.26293
-0.0259453 0.0365303 1.26029
-0.0265451 0.0362857 1.25764
-0.027138 0.0360323 1.255
-0.027732 0.0357812 1.25235
-0.0283199 0.0355303 1.24969
-0.0289017 0.035264 1.24702
-0.0294796 0.0349894 1.24436
-0.0300538 0.0347088 1.2417
-0.0306225 0.0344183 1.23902
-0.0311858 0.0341107 1.23633
-0.0317499 0.033813 1.23364
-0.0323029 0.0335053 1.23095
-0.0328497 0.0332067 1.22825
-0.0333777 0.0329041 1.22557
-0.0339041 0.0326124 1.22287
-0.0344249 0.0323189 1.22019
-0.0349385 0.0320173 1.21752
-0.0354401 0.0317205 1.21486
-0.0359404 0.0313998 1.21219
-0.0364381 0.0310838 1.20952
-0.0369219 0.0307785 1.20683
-0.037392 0.0304688 1.20414
-0.037858 0.0301582 1.20146
-0.0383107 0.029841 1.19877
-0.0387568 0.0295276 1.19608
-0.0391942 0.0292052 1.1934
-0.0396287 0.0288853 1.19073
-0.0400406 0.0285636 1.18806
-0.0404526 0.0282368 1.18537
-0.0408664 0.0279139 1.18268
-0.0412634 0.0276045 1.17998
-0.0416428 0.0272852 1.17729
-0.0420059 0.0269766 1.17459
-0.0423664 0.0266678 1.17191
-0.0427184 0.0263564 1.16924
-0.0430531 0.0260611 1.16657
-0.043381 0.0257508 1.1639
-0.0437204 0.0254528 1.16123
-0.0440381 0.0251521 1.15855
-0.0443454 0.0248546 1.15586
-0.0446424 0.0245614 1.15316
-0.0449242 0.0242698 1.15048
-0.0452048 0.0239921 1.14779
-0.045467 0.023714 1.14512
-0.045713 0.023437 1.14245
-0.0459461 0.02316 1.13979
-0.0461763 0.0228781 1.13715
-0.046394 0.022602 1.13452
-0.0466023 0.0223407 1.13189
-0.0467961 0.0220914 1.12926
-0.0469802 0.0218476 1.12663
-0.0471473 0.0215911 1.12401
-0.0473046 0.0213334 1.12136
-0.0474603 0.0210875 1.11872
-0.047606 0.0208488 1.11609
-0.0477397 0.0206229 1.11347
-0.0478593 0.0203902 1.11084
-0.0479761 0.0201688 1.10823
-0.0480847 0.0199527 1.10561
-0.0481815 0.019733 1.10301
-0.0482608 0.0195222 1.10041
-0.0483181 0.019317 1.09782
-0.0483711 0.0191137 1.09523
-0.0484202 0.0189177 1.09263
-0.0484647 0.0187315 1.09004
-0.0484969 0.0185504 1.08746
-0.0485194 0.0183737 1.08489
-0.048536 0.0182004 1.08232
-0.0485493 0.0180331 1.07976
-0.0485573 0.0178724 1.0772
-0.0485529 0.0177255 1.07464
-0.0485431 0.0175684 1.07207
-0.0485141 0.0174127 1.0695
-0.0484698 0.0172605 1.06695
-0.0484167 0.01711 1.06438
-0.0483594 0.0169739 1.06184
-0.0482865 0.0168281 1.05929
-0.0481975 0.0166845 1.05674
-0.0480966 0.0165534 1.05419
-0.0480044 0.016428 1.05165
-0.0479056 0.0163185 1.04912
-0.0477941 0.0162045 1.0466
-0.0476645 0.0160979 1.04406
-0.0475349 0.0159867 1.04152
-0.0473918 0.015886 1.03899
-0.0472455 0.0157955 1.03645
-0.0470991 0.0156925 1.03393
-0.0469432 0.0156033 1.03143
-0.0467796 0.0155191 1.02891
-0.0466107 0.0154294 1.02639
-0.0464318 0.0153527 1.02387
-0.0462427 0.0152821 1.02136
-0.0460517 0.0152123 1.01883
-0.0458418 0.0151478 1.0163
-0.0456184 0.015076 1.01377
-0.0453972 0.0150081 1.01125
-0.0451754 0.0149448 1.00875
-0.0449431 0.0148876 1.00624
-0.0446985 0.0148395 1.00372
-0.04444 0.0147955 1.00119
-0.0441848 0.0147505 0.99868
-0.0439235 0.0146928 0.996176
-0.0436604 0.0146311 0.993659
-0.0433802 0.014585 0.991151
-0.0430959 0.014538 0.988627
-0.0428038 0.0145078 0.986106
-0.0425021 0.0144581 0.983605
-0.0421985 0.0144053 0.981104
-0.0418816 0.0143648 0.978598
-0.0415567 0.0143297 0.976076
-0.0412307 0.0143133 0.973554
-0.0409005 0.0142871 0.971027
-0.0405633 0.0142633 0.968507
-0.0402145 0.0142453 0.965981
-0.0398659 0.0142178 0.963438
-0.0395121 0.0141875 0.960907
-0.0391625 0.014165 0.958379
-0.0387955 0.0141461 0.955848
-0.0384226 0.0141285 0.953317
-0.0380485 0.0141075 0.950773
-0.0376605 0.0140871 0.948234
-0.0372564 0.0140707 0.945679
-0.0368549 0.0140472 0.943124
-0.0364534 0.0140238 0.940569
-0.036046 0.0140106 0.938005
-0.0356334 0.0139991 0.935432
-0.0352132 0.0139878 0.932874
-0.0347951 0.0139795 0.930305
-0.0343695 0.0139669 0.927728
-0.0339342 0.0139504 0.92514
-0.0334976 0.0139449 0.922547
-0.0330562 0.0139353 0.919956
-0.032618 0.0139314 0.917364
-0.0321705 0.0139286 0.914769
-0.0317093 0.0139291 0.912158
-0.0312537 0.0139313 0.909562
-0.0307998 0.0139289 0.906979
