%roll pitch yaw
0.0055249 0.0341383 2.81335
0.00550404 0.0342588 2.81324
0.00548329 0.034369 2.81313
0.00546435 0.0344793 2.81301
0.00544094 0.0345996 2.81289
0.00541428 0.034725 2.8128
0.00539492 0.034853 2.8127
0.00538164 0.0349789 2.8126
0.00536219 0.0351035 2.81249
0.00534191 0.0352209 2.81238
0.00533113 0.0353485 2.81226
0.00531761 0.0354726 2.81213
0.00530884 0.0355929 2.81198
0.00529266 0.0357193 2.81185
0.00528284 0.0358554 2.81171
0.00527449 0.0359818 2.81157
0.00526228 0.0361105 2.81144
0.00526051 0.0362378 2.81132
0.00526554 0.0363588 2.81119
0.00525993 0.0364713 2.81105
0.0052616 0.0365863 2.81091
0.00526177 0.036714 2.81078
0.00526347 0.0368511 2.81065
0.0052651 0.0369844 2.81053
0.00527646 0.0371094 2.81041
0.00528522 0.0372393 2.81026
0.00529206 0.0373709 2.81012
0.00529892 0.0374957 2.80999
0.00530284 0.0376269 2.80987
0.00531491 0.0377601 2.80974
0.00533909 0.0378984 2.80958
0.00535384 0.0380307 2.80943
0.00536792 0.0381539 2.8093
0.00537913 0.0382832 2.80916
0.00539142 0.0384163 2.80902
0.00540466 0.0385572 2.8089
0.00541609 0.0387018 2.80878
0.0054321 0.0388263 2.80865
0.00544859 0.0389487 2.8085
0.00547596 0.0390738 2.80835
0.00549992 0.0392125 2.80821
0.00552463 0.0393571 2.80808
0.0055536 0.0394794 2.80795
0.00558674 0.0396161 2.80783
0.00561188 0.0397549 2.80771
0.00563076 0.0398948 2.80757
0.00565548 0.0400321 2.80744
0.00567909 0.0401628 2.80731
0.00570349 0.0403048 2.80718
0.00573451 0.0404487 2.80707
0.00577084 0.0405847 2.80696
0.00580521 0.0407276 2.80687
0.00583766 0.0408616 2.80677
0.00586216 0.040997 2.80666
0.00589457 0.0411389 2.80657
0.00592512 0.0412827 2.80647
0.00595605 0.0414326 2.80637
0.00599136 0.0415703 2.80628
0.00601662 0.041713 2.80619
0.00604272 0.0418547 2.80612
0.00606732 0.0419942 2.80602
0.0060973 0.0421351 2.80591
0.00612906 0.0422722 2.80582
0.00615319 0.0424076 2.80573
0.00619092 0.0425493 2.80567
0.00622106 0.0426868 2.80562
0.00625919 0.0428311 2.80556
0.00628629 0.0429682 2.80552
0.00631521 0.0431071 2.80547
0.0063399 0.0432455 2.80542
0.00637161 0.0433793 2.80539
0.00639557 0.0435187 2.80536
0.00641401 0.0436575 2.80532
0.00643637 0.0437987 2.8053
0.00646687 0.043942 2.80527
0.00649973 0.0440769 2.80525
0.00653814 0.0442067 2.80524
0.0065694 0.044336 2.80522
0.00658109 0.0444544 2.8052
0.00659688 0.0445843 2.80519
0.00660791 0.044717 2.80519
0.00662378 0.0448411 2.80519
0.00664173 0.044966 2.80521
0.00666581 0.0450931 2.8052
0.00668906 0.0452172 2.8052
0.00671319 0.0453358 2.8052
0.00672704 0.045453 2.80519
0.00674294 0.045563 2.80518
0.00676062 0.0456701 2.80519
0.00677829 0.0457832 2.80519
0.00678926 0.0458989 2.8052
0.00679425 0.046005 2.80522
0.00679968 0.0461059 2.80524
0.00681158 0.0462179 2.80526
0.00681542 0.0463343 2.80527
0.0068212 0.0464427 2.80528
0.00682285 0.0465476 2.80528
0.00682853 0.0466393 2.80529
0.00683259 0.0467201 2.80531
0.00683107 0.0468032 2.80531
0.00682985 0.0468847 2.80531
0.00683872 0.0469722 2.80534
0.00684673 0.0470469 2.80537
0.00684818 0.0471139 2.80539
0.00685739 0.0471883 2.80541
0.00685801 0.0472532 2.80544
0.00684586 0.0473151 2.80547
0.00684231 0.0473672 2.80549
0.00683618 0.0474262 2.80552
0.00683548 0.0474877 2.80554
0.00682946 0.0475484 2.80554
0.00682802 0.0476142 2.80554
0.00681463 0.0476764 2.80554
0.00679096 0.0477244 2.80556
0.0067849 0.0477654 2.80557
0.0067796 0.047812 2.8056
0.00678711 0.047862 2.80564
0.00678216 0.0479032 2.80568
0.00676543 0.0479359 2.80572
0.00676396 0.0479527 2.80574
0.0067551 0.0479628 2.80577
0.00673352 0.0479848 2.80579
0.00670117 0.0480066 2.80579
0.00667571 0.0480201 2.80581
0.00666206 0.0480343 2.80582
0.0066522 0.0480373 2.80584
0.00663859 0.0480465 2.80585
0.0066213 0.0480574 2.80587
0.00659253 0.0480567 2.80588
0.00656498 0.0480559 2.80591
0.00654594 0.0480568 2.80595
0.00652526 0.0480533 2.806
0.00650736 0.0480385 2.80604
0.00649434 0.0480261 2.80608
0.00648203 0.0480124 2.80612
0.00646118 0.0479865 2.80618
0.00643853 0.0479499 2.80622
0.00642111 0.0479144 2.80625
0.00639248 0.0478709 2.80628
0.00636746 0.0478392 2.80632
0.00635635 0.0477928 2.80637
0.00634251 0.0477464 2.80643
0.00632818 0.047692 2.80651
0.00630688 0.0476293 2.80659
0.0062956 0.0475662 2.80667
0.00627932 0.0475086 2.80676
0.00626516 0.0474493 2.80683
0.00625105 0.0473762 2.80689
0.00622675 0.0473055 2.80695
0.0062024 0.0472335 2.80702
0.00618653 0.0471476 2.80707
0.00617609 0.0470629 2.80713
0.00617163 0.0469719 2.80721
0.00616625 0.0468866 2.8073
0.00616113 0.0468069 2.80739
0.00615776 0.0467142 2.80748
0.00615239 0.0466129 2.80757
0.00614083 0.0465053 2.80766
0.00612641 0.0463861 2.80777
0.00612103 0.0462679 2.80787
0.00610644 0.0461551 2.80799
0.0060961 0.0460377 2.80809
0.00608876 0.0459235 2.80818
0.00608942 0.0458087 2.80827
0.00608857 0.04569 2.80837
0.00607429 0.045564 2.80848
0.00606765 0.0454404 2.80859
0.0060678 0.0453071 2.80869
0.00607396 0.0451607 2.80876
0.00608049 0.0450144 2.80885
0.00608651 0.044878 2.80894
0.00607557 0.0447425 2.80904
0.00607055 0.0445952 2.80914
0.00606839 0.0444386 2.80924
0.00607255 0.0442888 2.80934
0.00607264 0.0441321 2.80944
0.00609451 0.0439857 2.80956
0.00611559 0.0438294 2.80969
0.00614 0.0436666 2.80981
0.00615893 0.0435062 2.80992
0.00617692 0.0433474 2.81001
0.00619349 0.043183 2.8101
0.00619577 0.0430197 2.8102
0.00620182 0.0428594 2.81029
0.00620922 0.042702 2.8104
0.00622816 0.04254 2.8105
0.00625876 0.042367 2.81059
0.00628912 0.0421903 2.81068
0.00631925 0.0420098 2.81075
0.00634084 0.0418394 2.81084
0.00636141 0.0416785 2.81096
0.0063786 0.041516 2.81107
0.00640615 0.0413571 2.81116
0.00642808 0.0411823 2.81127
0.00645016 0.0410097 2.81138
0.00648009 0.0408402 2.81146
0.00650021 0.0406774 2.81155
0.00652327 0.040517 2.81165
0.00655759 0.040349 2.81175
0.00657771 0.0401816 2.81184
0.00660771 0.0400278 2.81194
0.00664086 0.0398719 2.81204
0.00668634 0.039717 2.81212
0.00672029 0.0395542 2.8122
0.00675202 0.0393953 2.81227
0.00679732 0.0392405 2.81235
0.00684319 0.0390872 2.81243
0.00688234 0.0389358 2.81251
0.00691976 0.0387882 2.81258
0.00695739 0.0386596 2.81264
0.00699456 0.0385237 2.81269
0.00703457 0.0383842 2.81277
0.00707429 0.0382626 2.81284
0.00711951 0.0381363 2.81291
0.00716302 0.0380131 2.81298
0.00721447 0.0378857 2.81305
0.0072572 0.0377681 2.81311
0.00730209 0.0376539 2.81316
0.00734686 0.037549 2.81321
0.00739136 0.0374527 2.81327
0.00743012 0.037368 2.81331
0.00747232 0.0372758 2.81336
0.007527 0.0371926 2.81341
0.00757941 0.0371133 2.81347
0.00762174 0.0370349 2.81352
0.00767091 0.0369543 2.81355
0.0077168 0.0368688 2.81359
0.0077529 0.0368059 2.81363
0.00778434 0.0367514 2.81367
0.00781292 0.0366982 2.81372
0.00784042 0.0366525 2.81377
0.00786728 0.036613 2.8138
0.00790202 0.0365748 2.81383
0.00794165 0.036528 2.81387
0.00798172 0.0364827 2.81387
0.00801589 0.0364529 2.81388
0.00805593 0.0364243 2.81389
0.00809101 0.0364096 2.8139
0.00813217 0.0363943 2.81391
0.00817167 0.0363763 2.81392
0.00821552 0.036367 2.81394
0.00824635 0.0363697 2.81395
0.00827412 0.0363756 2.81395
0.00828577 0.0363777 2.81395
0.00830478 0.0363829 2.81394
0.00833205 0.0363964 2.81396
0.0083636 0.0364032 2.81398
0.0083811 0.0364095 2.81399
0.00840929 0.036434 2.814
0.00843596 0.0364611 2.814
0.00844416 0.0364853 2.81401
0.00844225 0.0365028 2.81402
0.00843888 0.0365336 2.81405
0.00844207 0.0365675 2.81407
0.00844829 0.0365992 2.81406
0.00845305 0.0366378 2.81406
0.00844632 0.0366873 2.81406
0.00843719 0.0367438 2.81406
0.00843113 0.0367927 2.81405
0.00842418 0.0368343 2.81405
0.00840935 0.0368933 2.81404
0.00839149 0.0369511 2.81403
0.00837987 0.0370126 2.81401
0.00837059 0.03708 2.814
0.00836085 0.0371441 2.81399
0.00834233 0.037213 2.81399
0.0083106 0.0372762 2.81397
0.00828017 0.0373463 2.81396
0.00824728 0.0374164 2.81394
0.00821532 0.0374747 2.81391
0.00817984 0.0375414 2.81387
0.00813776 0.0376063 2.81383
0.00809187 0.0376842 2.8138
0.00804263 0.0377525 2.81377
0.00799782 0.0378204 2.81374
0.00797192 0.0378956 2.81371
0.00794253 0.0379744 2.81368
0.0079002 0.0380593 2.81366
0.0078508 0.0381457 2.81364
0.00780083 0.0382225 2.8136
0.00774717 0.0383108 2.81356
0.00769469 0.0383918 2.81353
0.00765032 0.0384622 2.8135
0.00760509 0.0385482 2.81348
0.00755812 0.038626 2.81345
0.00751037 0.0387023 2.81341
0.00745171 0.0387723 2.81336
0.00738382 0.0388485 2.81331
0.00733142 0.0389164 2.81328
0.00727753 0.0389772 2.81327
0.00721218 0.0390512 2.81325
0.00715132 0.0391259 2.81322
0.00708904 0.039216 2.81319
0.00702587 0.0393043 2.81313
0.00695955 0.0393821 2.81308
0.00689953 0.0394568 2.81302
0.00684063 0.0395253 2.81297
0.00678501 0.0396009 2.81294
0.00672807 0.0396753 2.8129
0.00666475 0.039747 2.81285
0.00660029 0.0398228 2.81281
0.00653504 0.0398882 2.81276
0.00647321 0.0399483 2.81271
0.00641237 0.0400076 2.81268
0.00633732 0.0400627 2.81263
0.00626764 0.040124 2.81257
0.00620759 0.0401779 2.81251
0.00615345 0.0402311 2.81247
0.00609947 0.0402821 2.81241
0.00604536 0.0403379 2.81236
0.00599045 0.0404015 2.81233
0.00593371 0.0404607 2.81229
0.00587171 0.0405146 2.81225
0.00580915 0.0405573 2.81221
0.00575037 0.040604 2.81216
0.00568974 0.0406567 2.81208
0.00562284 0.0407158 2.81202
0.00557279 0.040772 2.81195
0.00552435 0.0408229 2.81189
0.00547528 0.0408594 2.81184
0.00541695 0.0408943 2.81177
0.00535924 0.0409283 2.81172
0.00530163 0.0409605 2.81166
0.00524582 0.0410017 2.8116
0.00519103 0.0410309 2.81153
0.00514138 0.0410563 2.81146
0.00510281 0.0410831 2.81139
0.00506032 0.0411101 2.81131
0.00500791 0.0411449 2.81124
0.00495732 0.0411593 2.81118
0.00490954 0.0411904 2.81111
0.00487651 0.0412105 2.81104
0.00484489 0.0412214 2.81098
0.00481472 0.0412424 2.81092
0.00477986 0.0412516 2.81086
0.00474586 0.041265 2.8108
0.00471058 0.0412837 2.81075
0.00467652 0.0413064 2.81069
0.00464271 0.0413201 2.81063
0.00460533 0.0413262 2.81056
0.00456168 0.0413283 2.81048
0.00453405 0.0413378 2.81038
0.00451295 0.0413399 2.81029
0.00448947 0.041347 2.81023
0.00447405 0.0413471 2.81016
0.00445249 0.0413338 2.8101
0.00443094 0.041333 2.81003
0.00440541 0.0413364 2.80994
0.0043954 0.0413269 2.80985
0.00439014 0.0413186 2.80976
0.00438259 0.0413138 2.80968
0.00437484 0.0413095 2.80961
0.00436962 0.0412965 2.80953
0.00436654 0.0412862 2.80945
0.00436872 0.0412705 2.80937
0.00436731 0.0412593 2.80927
0.00436319 0.0412525 2.80919
0.00436077 0.0412423 2.80911
0.00436484 0.0412222 2.80903
0.00437925 0.0411961 2.80895
0.00439596 0.0411636 2.80888
0.00441586 0.0411322 2.8088
0.00443818 0.041113 2.80871
0.00445558 0.0410799 2.80861
0.00447335 0.041057 2.8085
0.00449103 0.0410439 2.8084
0.00450313 0.0410284 2.8083
0.0045229 0.0409924 2.80821
0.00453713 0.0409581 2.80811
0.0045526 0.0409289 2.80804
0.00456562 0.0408945 2.80797
0.00459341 0.0408565 2.80788
0.00462425 0.0408163 2.8078
0.00465129 0.0407822 2.80772
0.00467786 0.0407527 2.80765
0.00471316 0.0407082 2.80759
0.00475603 0.0406664 2.80751
0.00478442 0.0406228 2.80743
0.0048131 0.0405821 2.80736
0.00484288 0.0405398 2.80727
0.00488085 0.0405111 2.80717
0.00492752 0.0404763 2.80709
0.0049707 0.0404325 2.80701
0.00500997 0.0403911 2.80693
0.00505394 0.0403452 2.80686
0.00509147 0.0403007 2.80679
0.00512236 0.0402543 2.80671
0.00515977 0.0402162 2.80664
0.00520539 0.0401849 2.80658
0.0052382 0.0401425 2.80652
0.00527484 0.0400957 2.80646
0.00531943 0.0400606 2.8064
0.00534531 0.040006 2.80634
0.00538386 0.0399484 2.80629
0.00542597 0.0398986 2.80624
0.00547583 0.0398584 2.80619
0.00552284 0.0398238 2.80613
0.00556258 0.0397761 2.80608
0.00560161 0.0397372 2.80605
0.00563467 0.0396873 2.80601
0.00566737 0.0396377 2.80599
0.00570784 0.0395968 2.80596
0.00575317 0.0395593 2.80593
0.00579548 0.0395106 2.8059
0.0058357 0.0394655 2.80586
0.0058687 0.0394116 2.80583
0.00589245 0.0393694 2.80577
0.00591261 0.0393346 2.80573
0.00593879 0.0392915 2.80568
0.00597746 0.0392549 2.80562
0.00601454 0.0392204 2.8056
0.00604819 0.0391804 2.80558
0.00608061 0.0391382 2.80557
0.00611758 0.0391071 2.80555
0.00615718 0.0390783 2.80553
0.00619468 0.0390384 2.80551
0.00622634 0.039007 2.80548
0.00625444 0.0389777 2.80548
0.00628662 0.0389419 2.80547
0.00632755 0.0389022 2.80548
0.00635283 0.0388544 2.80547
0.00636696 0.0388166 2.80548
0.00638373 0.0387803 2.80547
0.00639706 0.0387516 2.80546
0.00640983 0.0387159 2.80547
0.00642817 0.0386912 2.80547
0.00644725 0.0386637 2.80548
0.00646174 0.0386235 2.80548
0.00647215 0.0385928 2.8055
0.00648762 0.0385656 2.80551
0.00651033 0.0385397 2.80554
0.00652644 0.03852 2.80557
0.00654423 0.0384992 2.80559
0.00655025 0.0384862 2.80562
0.00655632 0.0384714 2.80564
0.00656588 0.0384458 2.80566
0.00658622 0.0384279 2.80568
0.00660154 0.0383991 2.80571
0.00661385 0.0383745 2.80574
0.00662778 0.0383563 2.80577
0.00664145 0.0383399 2.8058
0.00664131 0.0383212 2.80582
0.00664792 0.0382971 2.80585
0.00664138 0.0382756 2.80586
0.00663243 0.0382576 2.80588
0.00663175 0.0382495 2.80591
0.00663752 0.0382459 2.80594
0.00664017 0.0382345 2.80597
0.00664267 0.0382355 2.80598
0.00663884 0.0382378 2.806
0.00663874 0.0382336 2.80602
0.0066472 0.0382384 2.80606
0.00664609 0.038232 2.8061
0.00664513 0.0382311 2.80615
0.00664892 0.0382268 2.80621
0.00665004 0.0382107 2.80628
0.00664774 0.0381972 2.80631
0.00664428 0.038202 2.80633
0.00664552 0.0382008 2.80636
0.00665057 0.0382078 2.8064
0.00665331 0.038206 2.80644
0.00664972 0.0382037 2.80647
0.00665151 0.0382071 2.8065
0.00665743 0.0382106 2.80652
0.00666546 0.0382061 2.80655
0.00666455 0.0382109 2.80655
0.0066606 0.0382108 2.80657
0.00664973 0.0382125 2.8066
0.00664031 0.0382217 2.80661
0.00663417 0.038235 2.80664
0.00663607 0.0382499 2.80667
0.0066316 0.0382646 2.80669
0.00663755 0.0382764 2.8067
0.006638 0.0382857 2.80672
0.00664099 0.0383014 2.80671
0.00664315 0.0383074 2.80671
0.00664197 0.0383035 2.80672
0.00663331 0.0383129 2.80673
0.00661979 0.0383313 2.80673
0.0066224 0.0383594 2.80674
0.00663152 0.0383823 2.80675
0.00664521 0.0384048 2.80678
0.00664334 0.0384279 2.8068
0.00663961 0.0384508 2.80682
0.0066341 0.038479 2.80684
0.00662496 0.0384899 2.80686
0.00662339 0.0385112 2.80687
0.00663005 0.0385342 2.80687
0.00663126 0.0385533 2.80687
0.00663356 0.0385695 2.80686
0.00663241 0.0385854 2.80685
0.0066343 0.0386129 2.80685
0.006641 0.0386397 2.80685
0.00664259 0.0386657 2.80684
0.00664985 0.0386991 2.80684
0.00664867 0.0387299 2.80683
0.00665227 0.0387672 2.80684
0.00667086 0.0388022 2.80683
0.00668007 0.0388226 2.80682
0.00669478 0.0388404 2.80682
0.00670587 0.0388529 2.80682
0.00671001 0.0388764 2.80682
0.00672247 0.0388939 2.80681
0.00673329 0.0389067 2.80681
0.00673892 0.0389311 2.8068
0.00673234 0.0389485 2.8068
0.00672985 0.038966 2.80679
0.00673655 0.0389847 2.80678
0.00674672 0.0390045 2.80675
0.006753 0.0390271 2.8067
0.00675091 0.0390545 2.80666
0.0067652 0.0390827 2.80664
0.0067767 0.0391201 2.80663
0.00678029 0.0391484 2.80661
0.00678541 0.0391695 2.8066
0.00679296 0.039194 2.80659
0.00680867 0.0392042 2.80656
0.00682193 0.0392292 2.80653
0.00683704 0.039262 2.80652
0.0068473 0.0392835 2.80652
0.00685371 0.0393035 2.80652
0.00686192 0.0393153 2.80651
0.00687795 0.0393397 2.80648
0.00689188 0.0393605 2.80645
0.0069099 0.0393908 2.80642
0.0069125 0.0394288 2.80638
0.00690995 0.0394573 2.80636
0.00691973 0.0395017 2.80634
0.00693791 0.039541 2.80634
0.0069573 0.0395727 2.80633
0.00697682 0.0396043 2.80631
0.00699433 0.0396322 2.80631
0.0070143 0.0396622 2.80628
0.00702895 0.0396894 2.80626
0.0070545 0.0397126 2.80624
0.00707676 0.039738 2.8062
0.00709185 0.0397597 2.80616
0.00711012 0.0397804 2.80613
0.00711941 0.0398003 2.80609
0.00711149 0.0398285 2.80607
0.00711092 0.0398574 2.80604
0.00712592 0.0398797 2.80602
0.0071432 0.0399192 2.80598
0.00716702 0.0399455 2.80597
0.00719537 0.0399736 2.80595
0.00722126 0.0399925 2.80591
0.00724854 0.040019 2.80587
0.00727117 0.0400486 2.80582
0.00729124 0.0400714 2.80579
0.00730678 0.0401048 2.80576
0.00731349 0.0401468 2.80572
0.00731218 0.0401703 2.80567
0.00731165 0.0401986 2.80562
0.00732243 0.0402211 2.8056
0.00733787 0.0402491 2.80558
0.00734304 0.0402818 2.80556
0.00735373 0.0403055 2.80555
0.00737339 0.0403253 2.80551
0.00739985 0.0403381 2.80549
0.00740718 0.0403469 2.80547
0.00740992 0.0403676 2.80543
0.00741208 0.040382 2.80541
0.00741593 0.0403982 2.80539
0.00742081 0.0404178 2.80537
0.00743328 0.0404413 2.80536
0.00744829 0.0404507 2.80534
0.00746192 0.0404543 2.80533
0.00748089 0.04046 2.8053
0.00748713 0.0404647 2.80527
0.00748591 0.0404674 2.80524
0.0074854 0.0404733 2.80521
0.00748225 0.0404792 2.80518
0.00747662 0.0404889 2.80514
0.00748066 0.0404952 2.80511
0.00747173 0.040503 2.80509
0.00747162 0.0405089 2.80507
0.00746286 0.0405052 2.80506
0.00745492 0.0405091 2.80504
0.00744935 0.0405078 2.805
0.00744222 0.0405126 2.80497
0.00743392 0.040518 2.80495
0.00741996 0.0405128 2.80491
0.00741214 0.0405044 2.80488
0.00740492 0.0404969 2.80485
0.00738879 0.0404954 2.8048
0.0073713 0.0404961 2.80473
0.0073626 0.0404945 2.80465
0.007351 0.0404945 2.80459
0.00733749 0.0404866 2.80454
0.00732147 0.0404713 2.80449
0.0073048 0.0404598 2.80445
0.00728827 0.0404483 2.80441
0.00727416 0.0404294 2.80437
0.00725717 0.0404077 2.80431
0.00723834 0.0404018 2.80427
0.00721782 0.0403943 2.80422
0.00721246 0.0403777 2.80416
0.00719049 0.0403664 2.80409
0.00716948 0.0403565 2.80403
0.00714277 0.0403461 2.80396
0.00710681 0.0403345 2.80389
0.00707608 0.0403114 2.80384
0.00705021 0.0402914 2.8038
0.00702637 0.0402707 2.80375
0.00701167 0.0402595 2.80369
0.00699025 0.040249 2.80364
0.00697237 0.0402331 2.80359
0.00695461 0.0402063 2.80353
0.00692933 0.0401766 2.80347
0.00690014 0.0401549 2.80341
0.00687067 0.040143 2.80334
0.0068408 0.0401145 2.80328
0.00682082 0.0400896 2.80323
0.00680244 0.0400617 2.80317
0.00677092 0.0400299 2.8031
0.00674035 0.0399998 2.80304
0.00671261 0.0399714 2.80298
0.00669012 0.0399464 2.80292
0.00666591 0.0399203 2.80285
0.0066406 0.0398978 2.80279
0.00660322 0.039875 2.80272
0.00655541 0.0398478 2.80266
0.00651641 0.0398246 2.8026
0.00648505 0.03979 2.80255
0.00645215 0.039743 2.80248
0.00642113 0.0397029 2.80242
0.00638941 0.039676 2.80233
0.0063501 0.0396528 2.80228
0.00631308 0.0396286 2.80221
0.00629154 0.0395994 2.80217
0.00626964 0.0395607 2.80212
0.0062447 0.0395152 2.80208
0.0062046 0.0394849 2.80204
0.00616977 0.0394627 2.802
0.00613512 0.039431 2.80195
0.00609813 0.039389 2.8019
0.00606476 0.0393463 2.80185
0.00603324 0.0393189 2.8018
0.00600373 0.0392909 2.80176
0.00597253 0.0392503 2.80173
0.00593474 0.0392144 2.80169
0.00590652 0.0391741 2.80166
0.00586704 0.0391389 2.80162
0.005828 0.0391127 2.80157
0.00579452 0.0390819 2.80153
0.00576776 0.039056 2.80148
0.00574131 0.0390199 2.80141
0.00572066 0.0389773 2.80137
0.0056978 0.0389376 2.80135
0.00567156 0.0388929 2.80133
0.00563728 0.0388592 2.8013
0.0056144 0.0388228 2.80128
0.00559066 0.0387914 2.80124
0.00556154 0.038763 2.80119
0.00554602 0.0387227 2.80116
0.00553021 0.0386828 2.80114
0.00550691 0.0386458 2.80113
0.00548065 0.038615 2.80111
0.0054549 0.0385864 2.80109
0.00542938 0.0385502 2.80105
0.00540213 0.0385167 2.80101
0.00537239 0.0384826 2.80097
0.00535896 0.0384524 2.80093
0.00535431 0.0384128 2.80089
0.00534864 0.0383664 2.80084
0.00533861 0.0383234 2.80081
0.00532682 0.0382865 2.80079
0.00532257 0.0382485 2.80077
0.00531153 0.038212 2.80075
0.00529376 0.0381599 2.80073
0.00527697 0.0381222 2.80072
0.00525698 0.0380886 2.80071
0.00524376 0.0380555 2.80069
0.00524606 0.0380262 2.80067
0.00524205 0.0379915 2.80064
0.0052296 0.0379644 2.80062
0.0052236 0.0379305 2.8006
0.0052146 0.0378909 2.80059
0.00521287 0.0378561 2.80059
0.00521203 0.0378184 2.80057
0.00519572 0.0377864 2.80055
0.00518586 0.0377484 2.80051
0.00517436 0.0377171 2.80049
0.00516549 0.0376901 2.80047
0.00515126 0.037649 2.80047
0.0051406 0.0376156 2.80046
