%roll pitch yaw
0.00425649 0.0329623 -1.62678
0.00416334 0.0335399 -1.62738
0.0040717 0.0341179 -1.62797
0.00398558 0.0346875 -1.62855
0.00390817 0.0352736 -1.62914
0.00382628 0.0358598 -1.62973
0.0037526 0.0364443 -1.63032
0.00368918 0.0370324 -1.63094
0.00364404 0.0376307 -1.63157
0.00361306 0.0382395 -1.6322
0.00359018 0.0388446 -1.63286
0.00357675 0.0394621 -1.63351
0.00357621 0.0400736 -1.63419
0.00356265 0.0406825 -1.63487
0.00355819 0.0412875 -1.63555
0.00357129 0.0418836 -1.63624
0.00360473 0.0424955 -1.63693
0.00364972 0.0431056 -1.63763
0.00368763 0.0436947 -1.63834
0.00373672 0.0442848 -1.63908
0.00379268 0.0448584 -1.63982
0.00385988 0.0454325 -1.64057
0.00394024 0.0459997 -1.64132
0.00401353 0.0465395 -1.64209
0.00409904 0.0470641 -1.64287
0.004195 0.0475886 -1.64364
0.00430182 0.0481067 -1.64441
0.00441344 0.0486003 -1.64521
0.00453177 0.0490799 -1.64601
0.00465197 0.04956 -1.64682
0.00478349 0.0500323 -1.64764
0.00491682 0.0504799 -1.64848
0.00505083 0.0509054 -1.64933
0.00518511 0.0513107 -1.65019
0.00533115 0.0517059 -1.65106
0.00548759 0.0520764 -1.65194
0.00566258 0.0524334 -1.65279
0.00583426 0.052775 -1.65367
0.00601199 0.0530948 -1.65453
0.00620129 0.0534023 -1.65541
0.00639733 0.0536771 -1.65631
0.00659858 0.0539356 -1.65722
0.00680251 0.0541667 -1.65812
0.00699725 0.0543771 -1.65903
0.00719815 0.0545782 -1.65994
0.00741182 0.0547475 -1.66085
0.00763242 0.0548926 -1.66177
0.0078536 0.0550105 -1.6627
0.00807562 0.0551052 -1.66362
0.00829677 0.055178 -1.66453
0.00852478 0.0552245 -1.66545
0.0087546 0.055254 -1.66637
0.00898433 0.0552596 -1.6673
0.00920936 0.0552371 -1.66823
0.00943991 0.0551978 -1.66917
0.00967142 0.0551268 -1.67009
0.00989938 0.0550287 -1.671
0.0101369 0.0549148 -1.6719
0.0103886 0.054778 -1.67282
0.0106407 0.0546153 -1.67375
0.0108981 0.054427 -1.67469
0.0111447 0.0542265 -1.67562
0.0113803 0.0540019 -1.67656
0.0116138 0.0537612 -1.67748
0.0118547 0.0534975 -1.67837
0.0120944 0.0532098 -1.67925
0.0123354 0.0529021 -1.68014
0.0125746 0.0525737 -1.68105
0.0128052 0.0522314 -1.68196
0.0130369 0.0518766 -1.68284
0.0132738 0.0514987 -1.68371
0.0135067 0.0511036 -1.68458
0.01373 0.0507005 -1.68544
0.0139519 0.0502655 -1.68628
0.0141731 0.0498304 -1.68712
0.0143884 0.0493798 -1.68796
0.0146113 0.048902 -1.68879
0.0148246 0.048425 -1.68961
0.0150265 0.0479355 -1.69043
0.0152378 0.0474499 -1.69125
0.0154359 0.0469427 -1.69209
0.0156293 0.0464234 -1.69289
0.0158194 0.0458975 -1.69366
0.0159982 0.0453522 -1.69442
0.0161782 0.0448067 -1.69518
0.0163683 0.0442436 -1.69593
0.0165384 0.0436873 -1.69668
0.0167038 0.0431315 -1.69743
0.0168646 0.0425579 -1.69815
0.0170117 0.0419801 -1.69888
0.0171603 0.0414022 -1.6996
0.0173063 0.0408172 -1.70029
0.0174498 0.0402187 -1.70099
0.0175794 0.0396218 -1.70169
0.0177025 0.0390334 -1.70238
0.0178214 0.0384488 -1.70306
0.0179317 0.037853 -1.70371
0.0180353 0.037262 -1.70436
0.0181285 0.0366549 -1.70501
0.0182109 0.0360494 -1.70565
0.0182835 0.0354425 -1.70629
0.0183472 0.0348416 -1.70693
0.0184064 0.034242 -1.70756
0.0184653 0.0336473 -1.70819
0.0185089 0.0330519 -1.70879
0.0185471 0.0324571 -1.70939
0.018588 0.031872 -1.70999
0.0186049 0.0312947 -1.71059
0.0186163 0.0307083 -1.71118
0.0186235 0.0301224 -1.71178
0.0186153 0.0295599 -1.71236
0.0185881 0.0289994 -1.71296
0.0185633 0.0284408 -1.71353
0.0185384 0.0278812 -1.71413
0.018511 0.0273291 -1.71471
0.0184715 0.0267867 -1.71529
0.0184122 0.0262435 -1.71586
0.018341 0.025703 -1.71643
0.0182576 0.025155 -1.71699
0.018162 0.0246205 -1.71756
0.0180604 0.0241083 -1.71811
0.017951 0.0236033 -1.71869
0.0178322 0.0231182 -1.71927
0.0177067 0.0226256 -1.71983
0.0175746 0.0221414 -1.7204
0.0174302 0.0216665 -1.72097
0.0172818 0.021197 -1.72154
0.0171359 0.020736 -1.72211
0.016981 0.0202749 -1.72268
0.0168135 0.0198314 -1.72326
0.0166273 0.0194051 -1.72386
0.0164376 0.0189769 -1.72445
0.0162439 0.0185582 -1.72505
0.0160339 0.0181484 -1.72567
0.0158097 0.0177478 -1.72629
0.0155748 0.0173621 -1.72691
0.01534 0.0169839 -1.72755
0.0150986 0.0166094 -1.72819
0.0148503 0.0162494 -1.72883
0.0145949 0.0159115 -1.72947
0.0143299 0.015592 -1.73012
0.0140572 0.0152779 -1.73077
0.0137884 0.0149873 -1.73141
0.0135153 0.0147081 -1.73205
0.0132385 0.014433 -1.73271
0.01296 0.0141729 -1.73339
0.0126693 0.0139394 -1.73406
0.0123647 0.0137264 -1.73474
0.0120635 0.0135172 -1.73541
0.0117706 0.0133134 -1.73611
0.0114666 0.0131223 -1.73682
0.0111482 0.012944 -1.73752
0.010819 0.0127775 -1.73824
0.0104871 0.0126364 -1.73897
0.0101526 0.0125175 -1.7397
0.00982803 0.0124118 -1.74046
0.00950608 0.0123248 -1.74123
0.00917349 0.012268 -1.742
0.00882599 0.0122193 -1.74275
0.00847487 0.0121811 -1.7435
0.00812705 0.0121581 -1.74426
0.00777373 0.0121416 -1.74502
0.0074149 0.0121577 -1.74581
0.00706283 0.0121925 -1.7466
0.006715 0.012247 -1.74741
0.00636919 0.0123244 -1.74821
0.00602263 0.0124216 -1.749
0.0056694 0.0125376 -1.74981
0.00531167 0.0126484 -1.75061
0.00494844 0.0127715 -1.75141
0.0045907 0.0129212 -1.75221
0.00423576 0.0130941 -1.75301
0.00388429 0.0132877 -1.75382
0.00353028 0.0134963 -1.75464
0.00318237 0.01371 -1.75547
0.00282893 0.0139395 -1.75629
0.00248646 0.0141801 -1.75711
0.00213018 0.0144463 -1.75792
0.00177161 0.0147177 -1.75876
0.00140645 0.0149982 -1.75959
0.00105604 0.0152889 -1.76042
0.000700472 0.0155943 -1.76125
0.000352582 0.0159238 -1.76207
1.41253e-05 0.0162675 -1.76289
-0.000322171 0.0166185 -1.76371
-0.000653182 0.0169759 -1.76454
-0.000988825 0.0173371 -1.76538
-0.00132021 0.0177102 -1.7662
-0.00164941 0.0180786 -1.76701
-0.00198673 0.0184588 -1.7678
-0.00230894 0.0188569 -1.76858
-0.00262798 0.0192637 -1.76936
-0.00294688 0.019676 -1.77013
-0.00325595 0.0200776 -1.7709
-0.00356968 0.0204947 -1.77168
-0.00387508 0.0209115 -1.77246
-0.00416882 0.021325 -1.77324
-0.00446056 0.0217389 -1.774
-0.00474151 0.0221484 -1.77475
-0.00502534 0.0225557 -1.7755
-0.00530725 0.0229639 -1.77623
-0.00558745 0.023374 -1.77696
-0.00585659 0.023797 -1.77768
-0.00612171 0.0242102 -1.77839
-0.0063802 0.0246141 -1.7791
-0.00663103 0.0250108 -1.77983
-0.00688332 0.025388 -1.78055
-0.00712705 0.0257623 -1.78124
-0.00736376 0.0261344 -1.7819
-0.00759281 0.0265013 -1.78256
-0.00782922 0.0268609 -1.7832
-0.00806301 0.0272109 -1.78384
-0.0082803 0.0275478 -1.78448
-0.00849043 0.0278669 -1.78512
-0.00869108 0.0281839 -1.78577
-0.0088891 0.0284905 -1.78641
-0.00908347 0.0287802 -1.78704
-0.00925939 0.0290597 -1.78765
-0.00942717 0.0293236 -1.78827
-0.00960185 0.0295709 -1.78888
-0.0097684 0.0298081 -1.78948
-0.00993463 0.030037 -1.79007
-0.0100931 0.030262 -1.79066
-0.0102381 0.0304657 -1.79123
-0.0103753 0.0306455 -1.7918
-0.0105067 0.0308166 -1.79237
-0.0106267 0.030969 -1.79294
-0.0107337 0.0311115 -1.79351
-0.0108363 0.0312329 -1.79408
-0.0109346 0.0313299 -1.79465
-0.0110281 0.0314174 -1.79522
-0.0111194 0.0314839 -1.79579
-0.0112101 0.0315378 -1.79634
-0.011295 0.0315766 -1.79688
-0.0113631 0.0316046 -1.79742
-0.0114295 0.0316264 -1.79795
-0.0114803 0.0316339 -1.79848
-0.0115353 0.0316332 -1.79902
-0.0115849 0.0316035 -1.79956
-0.0116193 0.0315527 -1.8001
-0.0116446 0.031486 -1.80064
-0.0116664 0.0313997 -1.80118
-0.011683 0.031301 -1.80173
-0.0116856 0.031198 -1.80228
-0.0116846 0.031077 -1.80282
-0.0116737 0.030955 -1.80335
-0.0116525 0.0308069 -1.80388
-0.011638 0.0306546 -1.80442
-0.0116216 0.0304984 -1.80497
-0.011609 0.0303169 -1.80552
-0.0115825 0.0301204 -1.80608
-0.0115583 0.0299061 -1.80665
-0.0115293 0.0296836 -1.80722
-0.0114931 0.0294653 -1.80779
-0.0114456 0.0292367 -1.80838
-0.0113855 0.0289992 -1.80898
-0.0113296 0.0287462 -1.8096
-0.0112671 0.0284845 -1.81019
-0.011205 0.028216 -1.81078
-0.0111396 0.0279354 -1.81138
-0.0110637 0.0276523 -1.81201
-0.0109954 0.0273513 -1.81264
-0.010914 0.0270414 -1.81326
-0.0108237 0.0267254 -1.8139
-0.0107363 0.0264076 -1.81455
-0.0106529 0.0260841 -1.81519
-0.0105617 0.0257389 -1.81583
-0.0104652 0.0253945 -1.81648
-0.0103721 0.0250424 -1.81716
-0.0102857 0.0246974 -1.81784
-0.0101854 0.0243606 -1.81852
-0.0100847 0.0240033 -1.8192
-0.00998386 0.0236354 -1.8199
-0.0098715 0.0232689 -1.82061
-0.00976577 0.0228868 -1.82133
-0.0096585 0.0225073 -1.82203
-0.00955163 0.0221167 -1.82274
-0.00944094 0.0217288 -1.82346
-0.00932321 0.0213364 -1.82419
-0.00922614 0.0209449 -1.82493
-0.00912619 0.020557 -1.82568
-0.00901926 0.0201503 -1.82644
-0.00891321 0.0197483 -1.82718
-0.00880389 0.0193437 -1.82795
-0.00870705 0.0189402 -1.82873
-0.00859879 0.0185356 -1.82951
-0.00849501 0.0181241 -1.83029
-0.00839932 0.0177213 -1.83106
-0.00831082 0.0173185 -1.83185
-0.00821918 0.0169053 -1.83263
-0.00812616 0.0164962 -1.8334
-0.00803342 0.0160831 -1.83418
-0.00793513 0.0156614 -1.83498
-0.00784285 0.0152488 -1.8358
-0.00776126 0.0148343 -1.83662
-0.00768564 0.0144237 -1.83745
-0.00761275 0.0140188 -1.83827
-0.00753908 0.0136137 -1.83909
-0.00745457 0.01321 -1.83989
-0.00738032 0.0127936 -1.8407
-0.00731086 0.0123914 -1.84149
-0.00723655 0.0120002 -1.84229
-0.00716613 0.0116153 -1.84311
-0.00710455 0.0112351 -1.84393
-0.00706216 0.0108469 -1.84477
-0.00702498 0.0104615 -1.8456
-0.00698935 0.0101026 -1.84642
-0.00694638 0.00974052 -1.84724
-0.00690144 0.00939315 -1.84805
-0.00687383 0.00904283 -1.84884
-0.00685288 0.00870292 -1.84963
-0.00684368 0.00836927 -1.85042
-0.00684155 0.00804287 -1.85121
-0.0068367 0.00771782 -1.852
-0.00683935 0.00741008 -1.85278
-0.00683016 0.00711058 -1.85353
-0.00682737 0.00682757 -1.85431
-0.00684192 0.00656067 -1.85508
-0.0068562 0.00631149 -1.85585
-0.00687653 0.00606244 -1.85661
-0.00689627 0.00583953 -1.85738
-0.00692583 0.00562319 -1.85813
-0.00695543 0.00541419 -1.85888
-0.0069921 0.00523002 -1.85961
-0.00702728 0.00505484 -1.86035
-0.00707869 0.0048975 -1.86107
-0.00713529 0.00475126 -1.86178
-0.0072017 0.00461503 -1.8625
-0.0072609 0.0045067 -1.8632
-0.00731218 0.00440937 -1.86391
-0.00737559 0.00433341 -1.86462
-0.00744616 0.00427504 -1.86532
-0.00751561 0.00422657 -1.86602
-0.00759259 0.00420223 -1.86672
-0.00766966 0.00420253 -1.8674
-0.00774874 0.00421969 -1.86807
-0.00783159 0.00425804 -1.86873
-0.00793253 0.00430579 -1.86938
-0.00803254 0.00438633 -1.87002
-0.0081344 0.00448238 -1.87065
-0.00823138 0.00460348 -1.87127
-0.00833212 0.00473504 -1.8719
-0.00843581 0.00487735 -1.87253
-0.00854082 0.00503103 -1.87316
-0.00864931 0.00520998 -1.87377
-0.00876149 0.00541463 -1.87438
-0.00888406 0.0056405 -1.875
-0.00900119 0.00589359 -1.87561
-0.00911862 0.00616581 -1.87622
-0.00923138 0.00644732 -1.87684
-0.00934774 0.00674481 -1.87745
-0.00946328 0.00705413 -1.87804
-0.00959127 0.0073877 -1.87864
-0.00971928 0.00773935 -1.87925
-0.00984863 0.00810175 -1.87984
-0.00997108 0.00848392 -1.88044
-0.0100963 0.00888961 -1.88103
-0.0102336 0.00929896 -1.88162
-0.0103636 0.00973043 -1.88221
-0.010493 0.0101676 -1.88278
-0.0106186 0.0106222 -1.88338
-0.0107499 0.0110852 -1.88397
-0.0108832 0.0115666 -1.88457
-0.0110018 0.0120736 -1.88517
-0.0111154 0.0125839 -1.88578
-0.0112396 0.0131036 -1.8864
-0.0113609 0.0136326 -1.88701
-0.0114804 0.0141684 -1.8876
-0.0115976 0.014712 -1.88819
-0.0117208 0.0152549 -1.88877
-0.0118437 0.0158088 -1.88937
-0.0119614 0.0163576 -1.88996
-0.0120668 0.0169077 -1.89056
-0.0121799 0.0174701 -1.89116
-0.0122957 0.0180475 -1.89178
-0.0124078 0.0186291 -1.8924
-0.0125085 0.0192039 -1.89303
-0.0125985 0.0197769 -1.89367
-0.012677 0.0203512 -1.8943
-0.0127639 0.0209232 -1.89493
-0.0128555 0.0215076 -1.89557
-0.012949 0.0220866 -1.89621
-0.013038 0.0226493 -1.89686
-0.01313 0.0232143 -1.89751
-0.0132152 0.023766 -1.89816
-0.0133012 0.0243244 -1.89881
-0.0133837 0.0248669 -1.89948
-0.0134562 0.0254046 -1.90015
-0.0135279 0.0259377 -1.90082
-0.0135885 0.0264628 -1.9015
-0.0136489 0.0269881 -1.90219
-0.0137021 0.0275047 -1.90289
-0.0137438 0.0279934 -1.90359
-0.0137826 0.0284712 -1.90429
-0.0138181 0.0289422 -1.905
-0.0138497 0.0294142 -1.90574
-0.0138808 0.0298877 -1.90648
-0.0139016 0.0303319 -1.90722
-0.013923 0.0307637 -1.90796
-0.0139411 0.0311873 -1.9087
-0.0139608 0.0316055 -1.90946
-0.0139695 0.032003 -1.91022
-0.0139653 0.0323723 -1.91097
-0.0139568 0.0327404 -1.91175
-0.0139519 0.0330943 -1.91253
-0.0139428 0.0334375 -1.9133
-0.0139305 0.0337671 -1.91408
-0.01391 0.0340846 -1.91489
-0.0138737 0.0343998 -1.91569
-0.0138336 0.0346872 -1.91649
-0.0137924 0.0349593 -1.9173
-0.0137481 0.0352195 -1.91811
-0.0137087 0.0354603 -1.91892
-0.0136579 0.0356919 -1.91973
-0.0136018 0.0359167 -1.92056
-0.0135348 0.0361219 -1.9214
-0.0134548 0.0363213 -1.92224
-0.0133905 0.0365 -1.92309
-0.013327 0.0366566 -1.92393
-0.0132405 0.03679 -1.92478
-0.013153 0.036913 -1.92562
-0.0130571 0.037019 -1.92644
-0.0129539 0.0371048 -1.92728
-0.0128523 0.0371924 -1.92813
-0.0127356 0.0372718 -1.92896
-0.012625 0.0373335 -1.9298
-0.01252 0.0373693 -1.93067
-0.0124041 0.0373851 -1.93153
-0.01228 0.0373936 -1.9324
-0.0121566 0.0373885 -1.93327
-0.0120289 0.0373583 -1.93413
-0.0118948 0.0373188 -1.93499
-0.0117497 0.0372755 -1.93587
-0.0115982 0.0372202 -1.93671
-0.0114432 0.0371504 -1.93756
-0.0112914 0.0370528 -1.93839
-0.0111367 0.0369467 -1.93923
-0.0109895 0.0368258 -1.94006
-0.0108431 0.0366919 -1.9409
-0.010692 0.0365431 -1.94174
-0.0105352 0.0363816 -1.94258
-0.0103669 0.0362128 -1.94342
-0.0102012 0.0360303 -1.94426
-0.0100211 0.0358224 -1.94508
-0.00983145 0.0356065 -1.9459
-0.00964732 0.0353715 -1.94672
-0.009466 0.0351269 -1.94754
-0.00927916 0.0348645 -1.94834
-0.00908839 0.0345954 -1.94915
-0.00890743 0.0343083 -1.94996
-0.00872193 0.034009 -1.95076
-0.00853823 0.0337123 -1.95155
-0.00834678 0.0333898 -1.95232
-0.00816376 0.0330655 -1.9531
-0.00798713 0.032715 -1.95386
-0.00779606 0.0323453 -1.95463
-0.00758943 0.0319687 -1.9554
-0.00738718 0.0315918 -1.95615
-0.00718946 0.0311806 -1.95689
-0.00699092 0.0307717 -1.95761
-0.00678478 0.030346 -1.95834
-0.00657836 0.0299241 -1.95907
-0.00636496 0.0294914 -1.95979
-0.00616781 0.0290465 -1.96053
-0.00597792 0.0285809 -1.96124
-0.00578649 0.0281015 -1.96194
-0.00559308 0.0276155 -1.96264
-0.00540438 0.0271209 -1.96333
-0.0052145 0.0266156 -1.96402
-0.00501119 0.026107 -1.96471
-0.00480648 0.0256018 -1.96538
-0.00461645 0.0250784 -1.96606
-0.00443753 0.0245589 -1.96674
-0.00426339 0.024025 -1.96741
-0.00408827 0.0234802 -1.96807
-0.00390645 0.0229291 -1.96872
-0.00372945 0.0223715 -1.96938
-0.00355419 0.0218142 -1.97004
-0.00339094 0.021243 -1.97067
-0.00322042 0.0206696 -1.97129
-0.00304799 0.0201069 -1.97191
-0.00288439 0.0195451 -1.97254
-0.00272015 0.01898 -1.97317
-0.00255351 0.0184034 -1.97381
-0.00238773 0.0178271 -1.97446
-0.00224352 0.0172399 -1.97509
-0.00210842 0.0166661 -1.97572
-0.00197574 0.0160986 -1.97636
-0.00183586 0.015531 -1.97699
-0.00169126 0.0149707 -1.9776
-0.00155373 0.0144168 -1.9782
-0.00143243 0.0138673 -1.97882
-0.00130557 0.0133256 -1.97943
-0.00118811 0.0127962 -1.98005
-0.00107026 0.0122758 -1.98067
-0.000960307 0.0117514 -1.98129
-0.00085865 0.0112338 -1.98191
-0.000768675 0.0107268 -1.98253
-0.000688321 0.0102335 -1.98313
-0.000602074 0.00974851 -1.98374
-0.000521829 0.00927526 -1.98435
-0.000441478 0.0088135 -1.98497
-0.000366398 0.00836255 -1.98558
-0.000294815 0.00791368 -1.98618
-0.000232992 0.00748719 -1.98682
-0.000168803 0.00706459 -1.98747
-0.0001174 0.00666975 -1.98812
-8.2078e-05 0.00628264 -1.98874
-5.34887e-05 0.00590428 -1.98937
-2.66137e-05 0.0055503 -1.99001
-2.59642e-06 0.00521495 -1.99068
1.20581e-05 0.00488854 -1.99134
2.06095e-05 0.00458264 -1.99202
2.1487e-05 0.00429999 -1.99271
8.64335e-06 0.00404776 -1.99338
-3.52504e-06 0.00379651 -1.99405
-1.35909e-05 0.00356615 -1.99473
-2.82417e-05 0.00336312 -1.99542
-5.55753e-05 0.00317566 -1.99611
-0.000100597 0.00299973 -1.9968
-0.000153344 0.00282737 -1.99748
-0.000203512 0.00267792 -1.99818
-0.000251552 0.00255475 -1.99889
-0.000299996 0.0024512 -1.9996
-0.000366201 0.00236154 -2.00031
-0.000434726 0.00229404 -2.00104
-0.000509783 0.00224999 -2.00175
-0.000588488 0.00222438 -2.00246
-0.00067398 0.00220473 -2.00319
-0.000768466 0.00220451 -2.00394
-0.000868814 0.00222304 -2.0047
-0.000979101 0.00224927 -2.00546
-0.00109199 0.00229967 -2.00621
-0.00120556 0.00235571 -2.00697
-0.00132928 0.00242136 -2.00772
-0.0014585 0.00251145 -2.00847
-0.00157791 0.00260919 -2.00923
-0.00171135 0.00272535 -2.01001
-0.00186974 0.00284803 -2.01079
-0.00201846 0.00299523 -2.01156
-0.00217901 0.00315625 -2.01235
-0.00233786 0.00332877 -2.01313
-0.00249948 0.00351876 -2.01389
-0.00266216 0.00372006 -2.01467
-0.00282839 0.00393284 -2.01544
-0.00300948 0.00416251 -2.01621
-0.00318988 0.00439105 -2.01699
-0.00337234 0.00462523 -2.01777
-0.00355174 0.00487211 -2.01854
-0.00375887 0.00512052 -2.0193
-0.00396712 0.00537565 -2.02008
-0.00416728 0.00564303 -2.02086
-0.00435859 0.00591672 -2.02163
-0.00455818 0.00619751 -2.02241
-0.00476734 0.00647486 -2.02319
-0.00498769 0.00675116 -2.02397
