%roll pitch yaw
0.00876147 0.0379267 -2.26554
0.00897971 0.0378958 -2.26578
0.00919851 0.0378663 -2.26602
0.00943848 0.0378372 -2.26626
0.00967363 0.0378147 -2.26651
0.00991605 0.0377726 -2.26676
0.0101616 0.0377378 -2.26701
0.0104097 0.0376958 -2.26724
0.0106547 0.0376455 -2.26749
0.0108908 0.0376115 -2.26774
0.0111352 0.0375739 -2.268
0.0113775 0.0375319 -2.26826
0.01162 0.0374825 -2.26851
0.0118669 0.03743 -2.26874
0.0121196 0.0373678 -2.26897
0.0123628 0.0373024 -2.26923
0.0126112 0.0372408 -2.26949
0.0128588 0.037175 -2.26973
0.0131092 0.037118 -2.26999
0.0133584 0.0370589 -2.27025
0.0136069 0.0369831 -2.27051
0.0138412 0.0368942 -2.27077
0.01408 0.0367978 -2.27103
0.0143179 0.0366993 -2.27128
0.0145485 0.0366133 -2.27156
0.0147738 0.0365237 -2.27183
0.0150046 0.0364422 -2.27208
0.0152406 0.036366 -2.27233
0.0154773 0.0362709 -2.27258
0.0156931 0.0361832 -2.27284
0.0159141 0.0360864 -2.27311
0.0161263 0.0359871 -2.27337
0.0163332 0.0358858 -2.27363
0.0165339 0.0357941 -2.27388
0.016739 0.0356888 -2.27412
0.0169279 0.0355737 -2.27437
0.0171086 0.0354548 -2.27461
0.017288 0.0353524 -2.27484
0.0174685 0.0352484 -2.27509
0.0176445 0.0351342 -2.27534
0.0178096 0.0349982 -2.2756
0.0179671 0.0348527 -2.27585
0.0181216 0.0347198 -2.2761
0.0182709 0.0345865 -2.27633
0.0184233 0.0344653 -2.27657
0.0185597 0.034323 -2.27681
0.0186837 0.0341707 -2.27705
0.0188084 0.0340239 -2.27728
0.0189197 0.0338806 -2.27749
0.0190318 0.0337463 -2.2777
0.019144 0.0336172 -2.2779
0.0192435 0.0334945 -2.2781
0.0193333 0.0333665 -2.27831
0.0194099 0.033235 -2.27852
0.0194926 0.0331089 -2.27873
0.0195623 0.0329726 -2.27892
0.0196314 0.0328326 -2.27911
0.0196858 0.0326912 -2.27928
0.0197369 0.0325489 -2.27948
0.0197889 0.0324112 -2.27966
0.0198236 0.0322672 -2.27985
0.0198473 0.0321227 -2.28001
0.0198783 0.0319854 -2.28018
0.0199152 0.0318414 -2.28034
0.0199429 0.0317056 -2.28049
0.0199657 0.0315623 -2.28065
0.0199653 0.0314166 -2.2808
0.0199577 0.031272 -2.28095
0.0199572 0.0311245 -2.28108
0.0199554 0.0309895 -2.28122
0.0199506 0.0308448 -2.28136
0.0199389 0.0307029 -2.2815
0.0199132 0.0305709 -2.28164
0.0198782 0.0304345 -2.28177
0.0198353 0.0303017 -2.28189
0.0197923 0.0301737 -2.282
0.0197448 0.0300526 -2.28209
0.0196924 0.02992 -2.28219
0.0196409 0.0297956 -2.28228
0.0195881 0.0296791 -2.28238
0.0195366 0.029571 -2.28247
0.0194752 0.0294613 -2.28256
0.0194088 0.029363 -2.28262
0.019336 0.0292545 -2.28269
0.0192526 0.0291511 -2.28277
0.0191614 0.0290468 -2.28284
0.0190768 0.0289547 -2.28291
0.0189836 0.0288566 -2.28298
0.0188929 0.0287683 -2.28304
0.0188062 0.0286815 -2.28309
0.0187071 0.028588 -2.28314
0.0186063 0.0284959 -2.28319
0.0185081 0.0284021 -2.28325
0.0184041 0.0282975 -2.28331
0.0182952 0.028197 -2.28336
0.0181742 0.0280952 -2.28339
0.0180344 0.0279966 -2.28343
0.0178968 0.0279058 -2.28347
0.0177577 0.0278044 -2.2835
0.017608 0.0277031 -2.28353
0.01745 0.0276093 -2.28356
0.0172907 0.0275173 -2.28359
0.0171298 0.0274335 -2.28361
0.0169578 0.0273518 -2.28363
0.0167857 0.0272746 -2.28364
0.0166065 0.0271989 -2.28366
0.0164238 0.0271331 -2.28368
0.0162326 0.02707 -2.28371
0.0160483 0.0269888 -2.28372
0.0158663 0.0269112 -2.28371
0.0156777 0.02684 -2.2837
0.0154895 0.0267615 -2.28369
0.0153045 0.0266686 -2.28369
0.0151102 0.0265736 -2.2837
0.0149105 0.0264875 -2.28371
0.0147175 0.0263999 -2.2837
0.0145227 0.0263041 -2.28369
0.014328 0.0262051 -2.28369
0.0141299 0.0261007 -2.28367
0.0139271 0.026007 -2.28366
0.0137275 0.0259249 -2.28364
0.0135295 0.0258494 -2.28363
0.0133363 0.025779 -2.28361
0.0131517 0.0257154 -2.28359
0.0129789 0.0256645 -2.28358
0.0128027 0.0256174 -2.28357
0.0126252 0.0255838 -2.28357
0.0124574 0.0255444 -2.28356
0.0123002 0.0255123 -2.28355
0.012152 0.025481 -2.28353
0.0120056 0.0254576 -2.28352
0.0118663 0.025419 -2.28349
0.0117387 0.0253857 -2.28345
0.0116264 0.0253393 -2.28341
0.0115233 0.0252867 -2.28337
0.0114273 0.0252331 -2.28333
0.011333 0.0251811 -2.28331
0.0112474 0.0251323 -2.28329
0.0111748 0.0250823 -2.28328
0.0111236 0.0250293 -2.28326
0.011092 0.0249762 -2.28325
0.011072 0.0249365 -2.28323
0.0110613 0.0249016 -2.28319
0.0110415 0.0248806 -2.28315
0.0110307 0.0248636 -2.28312
0.0110294 0.024854 -2.28307
0.0110413 0.0248501 -2.28302
0.0110695 0.0248615 -2.28299
0.0111101 0.0248767 -2.28295
0.0111563 0.0248867 -2.28292
0.0112133 0.024899 -2.28288
0.0112732 0.0249104 -2.28285
0.0113432 0.0249064 -2.28282
0.0114288 0.0248895 -2.2828
0.0115155 0.024886 -2.28279
0.0116127 0.0248765 -2.28278
0.0117223 0.0248609 -2.28276
0.0118319 0.0248418 -2.28274
0.0119288 0.0248133 -2.28272
0.012038 0.0247725 -2.28268
0.0121575 0.0247341 -2.28265
0.0122717 0.0247024 -2.28262
0.0123845 0.0246774 -2.28259
0.0124938 0.0246453 -2.28255
0.0126143 0.0246196 -2.28252
0.0127416 0.0246082 -2.2825
0.0128621 0.0245912 -2.28247
0.0129862 0.0245696 -2.28245
0.0131127 0.0245441 -2.28242
0.0132361 0.0245145 -2.28239
0.0133587 0.0244765 -2.28237
0.0134788 0.0244449 -2.28236
0.0135815 0.0244118 -2.28235
0.0136884 0.0243696 -2.28233
0.0137995 0.0243072 -2.28231
0.013917 0.0242474 -2.28228
0.0140261 0.024182 -2.28227
0.0141286 0.0241135 -2.28226
0.0142328 0.02403 -2.28223
0.0143275 0.023941 -2.28219
0.0144173 0.0238539 -2.28215
0.0145117 0.0237562 -2.28211
0.0145947 0.0236693 -2.28208
0.0146743 0.0235803 -2.28206
0.0147605 0.0234787 -2.28202
0.014844 0.0233845 -2.28198
0.0149186 0.0232878 -2.28193
0.014983 0.0231914 -2.28188
0.0150558 0.0230977 -2.28182
0.0151247 0.0229966 -2.28176
0.015184 0.0228986 -2.2817
0.0152399 0.0227963 -2.28163
0.0152845 0.0226883 -2.28156
0.0153296 0.0225838 -2.28148
0.0153685 0.0224791 -2.2814
0.0153989 0.0223727 -2.28133
0.0154334 0.0222591 -2.28123
0.0154579 0.0221517 -2.28112
0.0154726 0.0220439 -2.28103
0.0154867 0.0219223 -2.28092
0.0155094 0.0217923 -2.28079
0.0155173 0.0216689 -2.28068
0.015526 0.0215491 -2.28057
0.015526 0.0214316 -2.28046
0.0155249 0.0213116 -2.28035
0.0155206 0.0211931 -2.28023
0.015505 0.0210657 -2.2801
0.0154888 0.0209445 -2.27997
0.015465 0.0208245 -2.27984
0.0154382 0.0207063 -2.27971
0.0153985 0.020598 -2.27959
0.0153523 0.0205007 -2.27946
0.0153041 0.0204015 -2.27932
0.0152456 0.0203016 -2.27916
0.0151831 0.0202074 -2.27901
0.0151281 0.0200983 -2.27885
0.0150704 0.0199797 -2.27867
0.0150051 0.0198752 -2.27851
0.0149346 0.0197778 -2.27837
0.0148456 0.0196778 -2.27821
0.0147545 0.0195873 -2.27803
0.0146463 0.0194957 -2.27786
0.0145392 0.019407 -2.27769
0.0144424 0.0193155 -2.27752
0.0143429 0.0192262 -2.27733
0.0142449 0.0191529 -2.27714
0.0141445 0.0190968 -2.27695
0.0140367 0.0190499 -2.27676
0.0139198 0.0190014 -2.27657
0.0137896 0.0189466 -2.27641
0.0136569 0.0189064 -2.27625
0.0135264 0.0188693 -2.27606
0.0133962 0.0188405 -2.27584
0.013252 0.0188123 -2.27561
0.0130933 0.0187951 -2.27539
0.0129373 0.0187902 -2.27518
0.0127731 0.0187914 -2.27496
0.0126118 0.0187984 -2.27473
0.0124563 0.0188035 -2.2745
0.0122912 0.0188204 -2.27427
0.0121221 0.0188451 -2.27405
0.011949 0.0188686 -2.27381
0.0117803 0.018899 -2.27356
0.0116132 0.0189257 -2.27333
0.01143 0.018958 -2.27309
0.0112479 0.0190044 -2.27283
0.0110505 0.0190535 -2.27259
0.010849 0.019119 -2.27234
0.0106513 0.0191804 -2.27209
0.0104493 0.0192549 -2.27185
0.0102438 0.0193331 -2.27161
0.0100354 0.0194215 -2.27136
0.00982195 0.0195222 -2.27109
0.00960857 0.0196381 -2.27082
0.00939831 0.0197614 -2.27056
0.00918219 0.0198865 -2.2703
0.00895518 0.02002 -2.27003
0.0087293 0.0201585 -2.26976
0.00849415 0.0203028 -2.2695
0.00823612 0.0204485 -2.26923
0.00798136 0.0205878 -2.26895
0.00772567 0.0207334 -2.26867
0.00747191 0.0208763 -2.26838
0.00720451 0.0210182 -2.26809
0.00693186 0.0211712 -2.2678
0.00664696 0.0213158 -2.26752
0.00636222 0.0214536 -2.26723
0.00608094 0.0216002 -2.26694
0.0058023 0.0217482 -2.26666
0.00551002 0.021902 -2.26639
0.00521064 0.0220619 -2.26612
0.00489675 0.0222175 -2.26585
0.0045736 0.0223834 -2.26559
0.00424817 0.0225519 -2.26534
0.00392245 0.0227141 -2.2651
0.00359045 0.0228874 -2.26486
0.00325198 0.023064 -2.2646
0.00290842 0.0232458 -2.26433
0.00256388 0.0234242 -2.26406
0.00222254 0.0235932 -2.26378
0.00187732 0.0237668 -2.2635
0.0015307 0.0239308 -2.26322
0.00118195 0.0240932 -2.26294
0.000831393 0.0242629 -2.26265
0.000470906 0.0244248 -2.26238
0.000107041 0.0245828 -2.2621
-0.000253649 0.0247284 -2.26182
-0.000615568 0.0248725 -2.26155
-0.000977763 0.0250191 -2.26126
-0.00133502 0.0251675 -2.26099
-0.00168578 0.0253143 -2.26072
-0.00203439 0.0254617 -2.26047
-0.00238057 0.0256111 -2.2602
-0.00271233 0.0257659 -2.25992
-0.00304933 0.0259282 -2.25965
-0.00337925 0.0260875 -2.25937
-0.00369885 0.0262425 -2.2591
-0.00401746 0.0264001 -2.25883
-0.00431839 0.0265546 -2.25856
-0.00461891 0.0267096 -2.25831
-0.00491678 0.0268698 -2.25806
-0.00520781 0.0270311 -2.25781
-0.00549159 0.0271932 -2.25755
-0.00576711 0.02736 -2.2573
-0.00604002 0.0275245 -2.25705
-0.0063058 0.0276926 -2.25679
-0.00655562 0.0278648 -2.25654
-0.00680009 0.0280373 -2.2563
-0.00703724 0.0282071 -2.25606
-0.00726292 0.0283694 -2.25581
-0.00747588 0.0285397 -2.25555
-0.00766991 0.0287173 -2.2553
-0.00785467 0.0288936 -2.25507
-0.00802534 0.0290674 -2.25484
-0.00817944 0.0292448 -2.25461
-0.00833119 0.0294359 -2.25437
-0.00846988 0.0296374 -2.25413
-0.00859896 0.0298391 -2.25389
-0.00871998 0.030039 -2.25365
-0.0088175 0.0302389 -2.25341
-0.00890956 0.0304543 -2.25316
-0.00900499 0.0306716 -2.25294
-0.009085 0.0308913 -2.25272
-0.00915739 0.0310999 -2.25249
-0.00921363 0.0313088 -2.25227
-0.00925554 0.0315354 -2.25205
-0.00929152 0.031773 -2.25184
-0.00931363 0.0320074 -2.2516
-0.00933366 0.0322346 -2.25136
-0.00935103 0.0324664 -2.25118
-0.00935282 0.032704 -2.25101
-0.00934348 0.0329402 -2.25083
-0.00932402 0.0331752 -2.25065
-0.00929798 0.0334174 -2.25044
-0.00925437 0.0336547 -2.25024
-0.00922113 0.0339007 -2.25004
-0.00916992 0.0341417 -2.24985
-0.00910294 0.0343778 -2.24965
-0.00903288 0.0346214 -2.24946
-0.00895422 0.0348514 -2.24927
-0.00886271 0.0351005 -2.24908
-0.00875732 0.0353532 -2.2489
-0.00864665 0.0356027 -2.24871
-0.00852403 0.0358447 -2.24852
-0.00839747 0.0360833 -2.24835
-0.00826897 0.0363184 -2.24818
-0.00812748 0.0365496 -2.24803
-0.00797899 0.0367749 -2.24788
-0.00782012 0.0369928 -2.24773
-0.00765173 0.037214 -2.24757
-0.00748674 0.0374343 -2.24741
-0.00732774 0.0376371 -2.24725
-0.00715893 0.0378304 -2.2471
-0.00698394 0.0380222 -2.24695
-0.00680995 0.0382098 -2.24681
-0.00661339 0.0383913 -2.24667
-0.00641629 0.0385579 -2.24654
-0.00623234 0.0387219 -2.2464
-0.00605028 0.038888 -2.24624
-0.00586674 0.0390373 -2.24609
-0.00567034 0.0391829 -2.24594
-0.00547005 0.0393258 -2.24581
-0.00527132 0.0394543 -2.24567
-0.00507928 0.0395722 -2.24554
-0.00489493 0.0396798 -2.24541
-0.00470544 0.0397968 -2.24528
-0.00450881 0.0398982 -2.24516
-0.0043172 0.0399866 -2.24504
-0.00412974 0.0400631 -2.24493
-0.00394778 0.0401231 -2.24482
-0.00376872 0.0401849 -2.24472
-0.00359153 0.0402327 -2.24462
-0.00341055 0.0402755 -2.24452
-0.0032287 0.0403176 -2.24442
-0.0030473 0.0403422 -2.24433
-0.00287234 0.0403582 -2.24423
-0.00270184 0.0403511 -2.24415
-0.00254082 0.040334 -2.24407
-0.00238622 0.0403274 -2.24398
-0.00222642 0.0403147 -2.24387
-0.00205796 0.0403039 -2.24378
-0.00188995 0.0402801 -2.24369
-0.00172092 0.0402596 -2.2436
-0.00155977 0.040222 -2.24352
-0.00140353 0.0401755 -2.24345
-0.00124765 0.0401237 -2.24338
-0.0010933 0.0400709 -2.24331
-0.000937441 0.0400161 -2.24324
-0.000788923 0.0399517 -2.24316
-0.000644889 0.0398792 -2.24307
-0.000509497 0.0398197 -2.243
-0.00037312 0.0397432 -2.24294
-0.000237892 0.0396603 -2.24288
-9.92082e-05 0.0395816 -2.24282
3.89427e-05 0.039497 -2.24276
0.00017978 0.0394106 -2.24269
0.000324349 0.0393269 -2.24264
0.000457291 0.0392388 -2.24259
0.000593609 0.0391698 -2.24253
0.000734718 0.0391008 -2.24247
0.000871259 0.0390222 -2.24241
0.000998016 0.0389467 -2.24235
0.00112179 0.0388815 -2.2423
0.00125125 0.0388222 -2.24225
0.00138622 0.0387665 -2.24219
0.00152806 0.0387225 -2.24214
0.00166928 0.0386675 -2.24212
0.00180312 0.0386052 -2.24208
0.00194493 0.0385494 -2.24204
0.00207122 0.0384998 -2.24199
0.00218425 0.038447 -2.24197
0.00229368 0.0383946 -2.24194
0.00240777 0.0383561 -2.24191
0.00252535 0.0383259 -2.24187
0.00264319 0.0382829 -2.24184
0.00275933 0.0382376 -2.24181
0.00287122 0.0382105 -2.24177
0.00298547 0.0381821 -2.24173
0.00310375 0.038158 -2.2417
0.00321152 0.0381242 -2.24167
0.00331909 0.0381018 -2.24165
0.00341307 0.0380864 -2.24165
0.00349874 0.0380728 -2.24163
0.00357993 0.0380754 -2.2416
0.00366994 0.0380738 -2.24156
0.00376331 0.0380759 -2.24154
0.00384616 0.0380792 -2.24153
0.00392226 0.0380735 -2.24152
0.00398397 0.0380786 -2.24151
0.00404433 0.0380813 -2.24151
0.00410278 0.0380783 -2.2415
0.00414792 0.0380636 -2.24148
0.00419672 0.0380498 -2.24147
0.0042443 0.0380437 -2.24148
0.00426687 0.0380336 -2.2415
0.00429914 0.0380489 -2.24151
0.00434512 0.0380613 -2.24151
0.00437817 0.0380573 -2.24152
0.00439352 0.038053 -2.24153
0.00440434 0.0380515 -2.24153
0.00440866 0.0380511 -2.24152
0.00442257 0.0380504 -2.24152
0.00443424 0.0380365 -2.24151
0.00443221 0.0380492 -2.24151
0.00442757 0.038049 -2.24152
0.00442122 0.0380403 -2.24152
0.00440896 0.0380253 -2.24153
0.00439536 0.03801 -2.24156
0.00438059 0.0380047 -2.24157
0.00436016 0.0379958 -2.24159
0.00433899 0.0379877 -2.24161
0.00432323 0.0379813 -2.24162
0.00429925 0.0379594 -2.24162
0.00426977 0.037939 -2.24161
0.0042303 0.037909 -2.24162
0.00418903 0.0378765 -2.24163
0.00415675 0.0378453 -2.24162
0.00411582 0.0377973 -2.24162
0.00406953 0.0377622 -2.24162
0.004023 0.0377228 -2.24163
0.00398007 0.0376699 -2.24161
0.00394659 0.037623 -2.24159
0.0039111 0.0375762 -2.24157
0.00387002 0.037523 -2.24155
0.00383347 0.0374649 -2.24153
0.00377844 0.0373961 -2.2415
0.00371814 0.0373321 -2.24145
0.00365846 0.0372718 -2.24141
0.00361565 0.0372091 -2.24137
0.00357348 0.03713 -2.24135
0.0035388 0.0370471 -2.24132
0.00349199 0.0369634 -2.24129
0.00344653 0.0368739 -2.24126
0.00340925 0.0367905 -2.24122
0.00337674 0.0367043 -2.2412
0.00334301 0.0366081 -2.24118
0.00331136 0.0365147 -2.24114
0.00328011 0.036411 -2.24109
0.00325228 0.0363063 -2.24104
0.00323447 0.0361989 -2.24097
0.00320005 0.0361019 -2.2409
0.00316869 0.0360154 -2.24082
0.00314431 0.0359143 -2.24074
0.00312454 0.0358101 -2.24067
0.00310471 0.0356966 -2.24058
0.00309259 0.0355774 -2.24051
0.00308859 0.035465 -2.24045
0.0030956 0.0353492 -2.24039
0.00311409 0.0352319 -2.24032
0.00313702 0.0351099 -2.24024
0.00315532 0.0349948 -2.24015
0.00319334 0.0348774 -2.24005
0.00323289 0.0347498 -2.23996
0.00326601 0.0346397 -2.23987
0.00330675 0.0345262 -2.23977
0.0033498 0.0344127 -2.23968
0.00340789 0.0343089 -2.23957
0.00348211 0.0341912 -2.23946
0.00354653 0.0340738 -2.23935
0.00360631 0.0339598 -2.23924
0.00367088 0.0338441 -2.23913
0.00374922 0.0337347 -2.23903
0.00382381 0.0336177 -2.23893
0.00390677 0.0334988 -2.23883
0.00400526 0.0333844 -2.23872
0.00411103 0.0332623 -2.23861
0.00421403 0.033144 -2.23851
0.00431918 0.0330232 -2.23841
0.00442921 0.0328991 -2.23831
0.00454199 0.0327847 -2.23821
0.00466211 0.0326718 -2.23808
0.00479267 0.0325697 -2.23796
0.00492992 0.0324707 -2.23784
0.0050722 0.0323705 -2.23772
0.00521605 0.0322573 -2.23761
0.00536026 0.0321426 -2.23751
0.00550212 0.0320267 -2.23741
0.00564365 0.0318986 -2.23731
0.00580175 0.0317712 -2.23721
0.00596441 0.031646 -2.23709
0.00612183 0.0315269 -2.23699
0.00627785 0.0313977 -2.23689
0.00642948 0.0312603 -2.23678
0.00659191 0.0311355 -2.23666
0.00675769 0.0309963 -2.23656
0.00691912 0.0308555 -2.23646
0.00707623 0.0307073 -2.23638
0.0072356 0.03055 -2.23628
0.007403 0.0303911 -2.23617
0.00757574 0.0302303 -2.23606
0.00773685 0.0300708 -2.23596
0.007897 0.0299182 -2.23586
0.00806222 0.0297613 -2.23576
0.00821661 0.029604 -2.23566
0.00838022 0.029445 -2.23556
0.00852947 0.0292767 -2.23547
0.00866803 0.0290994 -2.23539
0.00881949 0.0289204 -2.23532
0.00896894 0.0287393 -2.23525
0.00910356 0.0285585 -2.23517
0.00924267 0.028384 -2.23508
0.00938135 0.0282083 -2.23498
0.00952018 0.0280164 -2.23488
0.00965836 0.0278017 -2.23477
0.00979115 0.0275898 -2.23467
0.0099141 0.0273831 -2.23455
0.010035 0.0271804 -2.23445
0.0101438 0.0269658 -2.23435
0.0102563 0.0267552 -2.23425
0.0103576 0.0265436 -2.23415
0.0104564 0.0263236 -2.23405
0.010557 0.0260988 -2.23395
0.0106464 0.0258772 -2.23384
0.0107359 0.0256573 -2.23372
0.010822 0.0254428 -2.23361
0.0109116 0.0252228 -2.23348
0.010991 0.024997 -2.23337
0.0110718 0.0247847 -2.23325
0.011139 0.024568 -2.23313
0.0112062 0.0243511 -2.23301
0.0112677 0.0241257 -2.23289
0.0113272 0.0239077 -2.23275
0.0113869 0.0236895 -2.2326
0.0114285 0.0234855 -2.23247
0.0114731 0.0232742 -2.23234
0.0115074 0.0230589 -2.2322
0.0115341 0.0228523 -2.23207
0.0115653 0.022642 -2.23194
0.0115907 0.0224498 -2.2318
0.0116148 0.0222548 -2.23163
0.0116289 0.0220642 -2.23146
0.011644 0.0218864 -2.23129
0.0116546 0.0217104 -2.23113
0.011652 0.0215391 -2.23096
0.0116324 0.0213735 -2.23079
0.0116167 0.0212081 -2.23061
0.0115999 0.0210543 -2.23043
0.011579 0.0209138 -2.23024
0.0115516 0.0207893 -2.23004
0.0115261 0.0206612 -2.22986
0.0114832 0.0205242 -2.22966
0.0114409 0.0204032 -2.22946
0.0114089 0.0202813 -2.22926
0.011364 0.0201676 -2.22905
0.0113045 0.0200638 -2.22883
0.0112397 0.0199681 -2.22863
0.011183 0.0198932 -2.22843
0.0111211 0.0198245 -2.22824
0.0110539 0.0197635 -2.22804
0.0109824 0.0197175 -2.22783
0.0109053 0.0196673 -2.22763
0.0108173 0.0196288 -2.22744
0.0107286 0.0196042 -2.22724
0.0106319 0.019586 -2.22704
0.0105323 0.0195818 -2.22682
0.0104173 0.019575 -2.22662
0.0103041 0.0195863 -2.22641
0.0101912 0.0196028 -2.2262
0.0100837 0.0196265 -2.22599
0.00997074 0.0196619 -2.22578
0.00985519 0.0197145 -2.22557
0.00974271 0.0197683 -2.22538
0.00962354 0.0198284 -2.22519
0.00949266 0.0198904 -2.225
0.00936384 0.0199722 -2.22481
0.00922619 0.0200638 -2.22462
0.00909515 0.02017 -2.22445
0.00897173 0.0202725 -2.22428
0.00883723 0.0203833 -2.2241
0.00869865 0.0205009 -2.22394
0.00854274 0.0206185 -2.22376
0.00839038 0.0207606 -2.22358
0.00824205 0.020907 -2.22339
0.00809528 0.0210509 -2.22321
0.00794111 0.0211955 -2.22304
0.00780039 0.0213454 -2.22288
0.00765196 0.0215004 -2.22271
0.00749844 0.0216536 -2.22254
0.00733948 0.0218193 -2.22237
0.00717745 0.0219927 -2.2222
0.00701719 0.0221644 -2.22205
0.00684258 0.0223465 -2.22191
0.00666503 0.0225311 -2.22177
0.00648176 0.0227093 -2.22162
0.00629719 0.0228926 -2.22147
0.00612041 0.0230782 -2.22133
0.00594669 0.023267 -2.22119
0.00576589 0.0234521 -2.22106
0.00557511 0.0236474 -2.22093
0.00538201 0.023836 -2.2208
0.00519615 0.0240284 -2.22068
