%roll pitch yaw
-0.0249793 0.0956321 0.242765
-0.0248333 0.0946413 0.242401
-0.0246821 0.0936194 0.242029
-0.0245096 0.0925523 0.241646
-0.0243209 0.0914368 0.241268
-0.0241251 0.0902995 0.240894
-0.0239152 0.0891122 0.240538
-0.0236966 0.08789 0.240173
-0.0234553 0.0866409 0.239796
-0.0232015 0.0853608 0.239418
-0.0229389 0.0840618 0.239046
-0.0226647 0.0827305 0.238678
-0.0223632 0.0813634 0.238299
-0.0220402 0.0799761 0.237924
-0.0217116 0.0785639 0.237556
-0.0213633 0.077114 0.237202
-0.0210144 0.0756289 0.236855
-0.0206482 0.0741152 0.236512
-0.0202758 0.0725737 0.236147
-0.0198764 0.0710073 0.235759
-0.0194597 0.0694279 0.235379
-0.0190405 0.0678391 0.235004
-0.0185889 0.0662246 0.234652
-0.018118 0.0646073 0.234296
-0.0176464 0.0629594 0.233932
-0.0171638 0.061286 0.233543
-0.0166637 0.0595991 0.233152
-0.0161555 0.0579134 0.232793
-0.0156456 0.0562206 0.232413
-0.0151246 0.0545193 0.232025
-0.0145851 0.0528192 0.231635
-0.0140325 0.0511073 0.23126
-0.0134672 0.0493844 0.230868
-0.0128989 0.0476591 0.230484
-0.0123059 0.0459271 0.230102
-0.0117048 0.0441901 0.229694
-0.0110924 0.0424429 0.229283
-0.0104781 0.0406976 0.228892
-0.00984724 0.0389509 0.228516
-0.00921319 0.0371991 0.228127
-0.00857193 0.0354512 0.227725
-0.00790419 0.0337153 0.227316
-0.00723315 0.0319886 0.226898
-0.0065722 0.030265 0.22647
-0.00589569 0.0285499 0.226039
-0.0052077 0.0268561 0.225619
-0.00452302 0.0251716 0.225196
-0.00382586 0.0234997 0.224774
-0.00312565 0.0218477 0.224348
-0.00241926 0.0202139 0.223919
-0.00171633 0.0185963 0.223499
-0.000996193 0.0169898 0.223085
-0.000274085 0.015397 0.222657
0.000439214 0.013813 0.222207
0.00114785 0.0122525 0.221758
0.00185946 0.0107213 0.221322
0.00257363 0.00921995 0.220883
0.00328137 0.00773418 0.220442
0.00398122 0.00627142 0.219995
0.00467576 0.0048343 0.219534
0.0053723 0.0034306 0.21908
0.00606753 0.0020469 0.218604
0.00674883 0.000691122 0.218121
0.00743042 -0.000620774 0.217645
0.00810609 -0.00189941 0.217189
0.0087698 -0.00314308 0.216737
0.00941943 -0.00434901 0.216267
0.0100595 -0.00553037 0.215793
0.0106862 -0.00667712 0.215316
0.0112948 -0.00779081 0.214821
0.0118835 -0.00886284 0.214316
0.0124775 -0.00988883 0.213826
0.0130637 -0.0108809 0.213345
0.0136326 -0.0118455 0.212871
0.0141881 -0.0127781 0.212391
0.014721 -0.0136613 0.211927
0.0152353 -0.0145101 0.211455
0.0157282 -0.0153189 0.210976
0.0162083 -0.0160795 0.210489
0.0166764 -0.0168031 0.210004
0.0171229 -0.017483 0.209507
0.0175469 -0.0181167 0.208996
0.0179388 -0.0187061 0.20849
0.018314 -0.0192527 0.207986
0.0186715 -0.0197525 0.207481
0.0190017 -0.0202179 0.206988
0.0193182 -0.0206403 0.206504
0.0196124 -0.0210227 0.206021
0.0198788 -0.0213458 0.205538
0.0201215 -0.0216366 0.205065
0.0203453 -0.0218818 0.204605
0.0205522 -0.0220713 0.204134
0.020736 -0.0222271 0.203645
0.0208906 -0.0223363 0.203157
0.0210176 -0.0224066 0.202688
0.0211187 -0.0224317 0.202227
0.0211973 -0.022417 0.201754
0.0212613 -0.0223656 0.201267
0.0212952 -0.0222735 0.200767
0.0213086 -0.0221407 0.200266
0.0213066 -0.0219577 0.199777
0.0212994 -0.0217225 0.199312
0.021264 -0.0214533 0.198843
0.0212072 -0.0211425 0.198365
0.0211148 -0.0207968 0.197886
0.020998 -0.0204232 0.197429
0.0208621 -0.0200203 0.196971
0.0207129 -0.019581 0.196489
0.0205341 -0.0191079 0.196012
0.0203399 -0.018601 0.195541
0.0201317 -0.0180545 0.195065
0.0198857 -0.0174738 0.194616
0.0196255 -0.0168609 0.194157
0.0193572 -0.0162186 0.19369
0.0190724 -0.0155514 0.193213
0.018768 -0.0148467 0.192751
0.0184404 -0.0141263 0.192292
0.0180979 -0.0133761 0.191824
0.0177432 -0.0126027 0.191356
0.0173713 -0.0118137 0.190886
0.016989 -0.0110111 0.190416
0.0165914 -0.01018 0.189948
0.0161942 -0.00933326 0.18949
0.0157827 -0.00846754 0.189038
0.0153602 -0.00758205 0.1886
0.0149254 -0.0066773 0.188159
0.0144758 -0.00577122 0.187715
0.0140206 -0.0048531 0.187264
0.0135594 -0.00391441 0.186807
0.0130895 -0.00298004 0.186347
0.0126232 -0.00201739 0.185913
0.0121436 -0.00104676 0.185477
0.0116564 -7.44437e-05 0.18504
0.0111582 0.000897357 0.184611
0.0106544 0.00187122 0.184171
0.0101474 0.00285428 0.183714
0.00964055 0.00382856 0.183262
0.00914032 0.00480115 0.182838
0.00863593 0.00578041 0.182408
0.00812824 0.00674967 0.181961
0.00761947 0.00772763 0.1815
0.00710379 0.00869169 0.181042
0.00658124 0.00964456 0.180576
0.00606375 0.0106101 0.180119
0.00554649 0.011548 0.17967
0.00504399 0.012473 0.179237
0.00454617 0.0133898 0.178801
0.00405263 0.0143049 0.178349
0.00355578 0.0152035 0.177896
0.0030547 0.016083 0.177426
0.00256188 0.0169547 0.176963
0.00207062 0.0178117 0.176505
0.00158793 0.0186497 0.176044
0.00110348 0.019467 0.175569
0.000631892 0.0202595 0.175092
0.000161047 0.0210415 0.174631
-0.000296332 0.021797 0.174176
-0.000738919 0.0225294 0.173716
-0.0011758 0.0232424 0.173256
-0.0016125 0.0239243 0.17279
-0.00204419 0.0245917 0.172328
-0.00245965 0.0252387 0.171878
-0.00287471 0.0258653 0.171418
-0.00327521 0.0264606 0.170949
-0.00366016 0.0270218 0.170479
-0.00403526 0.0275614 0.170003
-0.00440507 0.0280748 0.169516
-0.00477207 0.0285605 0.169031
-0.00512773 0.0290106 0.16855
-0.00548006 0.0294345 0.168062
-0.00583523 0.0298449 0.167575
-0.00616996 0.0302221 0.167094
-0.00648306 0.0305546 0.166619
-0.00676918 0.0308679 0.166144
-0.00703939 0.0311427 0.165678
-0.00729804 0.0313938 0.165215
-0.00754375 0.0316163 0.164772
-0.00778201 0.0318086 0.164356
-0.00800719 0.0319532 0.163967
-0.00821747 0.0320511 0.16361
-0.00841475 0.032087 0.163272
-0.0085655 0.0320647 0.162946
-0.00870192 0.0319935 0.162644
-0.00880976 0.0318788 0.162359
-0.00888423 0.0317028 0.162082
-0.00893007 0.0314753 0.161836
-0.00895996 0.0312044 0.16161
-0.0089758 0.0308853 0.161418
-0.00895951 0.0305202 0.161252
-0.00891921 0.0301099 0.161105
-0.00886269 0.0296517 0.160985
-0.00878842 0.0291542 0.160887
-0.00867924 0.0286177 0.160804
-0.00854439 0.0280493 0.160752
-0.00838865 0.0274303 0.160712
-0.00819412 0.0267568 0.160678
-0.0079528 0.0260304 0.160672
-0.00769883 0.0252455 0.160669
-0.00742256 0.0244136 0.160672
-0.00712622 0.0235082 0.160686
-0.00681929 0.0225594 0.160713
-0.00648162 0.0215753 0.160761
-0.00611729 0.0205432 0.160844
-0.00573036 0.0194721 0.160956
-0.00532426 0.0183576 0.161103
-0.00490222 0.0171861 0.16127
-0.0044568 0.0159733 0.161446
-0.00399111 0.0147205 0.161661
-0.00348817 0.0134372 0.161888
-0.00296734 0.01213 0.162118
-0.00243179 0.0108141 0.162355
-0.00190326 0.00947478 0.162633
-0.00137076 0.00810339 0.162934
-0.00083587 0.00669965 0.163246
-0.000294085 0.00526733 0.163578
0.000256859 0.00381087 0.163953
0.000833682 0.00232471 0.164372
0.00142961 0.000813685 0.16482
0.00203214 -0.000718167 0.165291
0.00264829 -0.0022857 0.165797
0.00326139 -0.00387162 0.166326
0.0038868 -0.0054793 0.166874
0.00450858 -0.00709823 0.167443
0.00512841 -0.00873262 0.168044
0.0057543 -0.0103758 0.168684
0.00638671 -0.0120304 0.169347
0.00701767 -0.0136856 0.170053
0.00765066 -0.0153478 0.170773
0.00828087 -0.0170034 0.171534
0.00891947 -0.0186615 0.172321
0.00956431 -0.0203089 0.173127
0.0102219 -0.0219523 0.173973
0.0108737 -0.023591 0.174849
0.0115228 -0.0252062 0.175744
0.0121646 -0.0268154 0.176668
0.0127969 -0.0284047 0.177625
0.0134316 -0.0299767 0.178607
0.0140571 -0.0315251 0.179604
0.0146654 -0.0330534 0.180628
0.0152603 -0.0345663 0.181676
0.0158628 -0.0360574 0.182748
0.0164606 -0.0375238 0.183863
0.0170436 -0.0389565 0.185001
0.0176339 -0.0403517 0.186158
0.0182178 -0.041711 0.18734
0.018781 -0.043047 0.188547
0.019334 -0.0443475 0.189752
0.0198729 -0.045615 0.190967
0.0203883 -0.046841 0.192196
0.0208775 -0.0480268 0.193447
0.0213602 -0.0491629 0.194714
0.0218368 -0.0502777 0.195988
0.0222962 -0.0513576 0.197281
0.0227553 -0.052385 0.198603
0.0231926 -0.0533767 0.199927
0.0235987 -0.054327 0.201265
0.024 -0.0552328 0.202621
0.0243781 -0.0560822 0.203989
0.0247379 -0.0568895 0.20537
0.0250781 -0.0576495 0.206768
0.025396 -0.0583683 0.208175
0.0256901 -0.0590483 0.209591
0.025967 -0.0596808 0.211002
0.0262328 -0.0602539 0.212421
0.026483 -0.0607825 0.213844
0.0267136 -0.0612416 0.215279
0.0269208 -0.0616586 0.216723
0.0271135 -0.0620378 0.218187
0.0272897 -0.0623669 0.219651
0.0274445 -0.0626461 0.221127
0.027571 -0.0628725 0.222606
0.0276765 -0.0630435 0.224101
0.0277699 -0.0631571 0.225591
0.0278511 -0.0632182 0.2271
0.0279171 -0.0632326 0.228624
0.0279679 -0.063195 0.230153
0.0280159 -0.0631113 0.231693
0.028042 -0.0629876 0.233239
0.0280469 -0.0628132 0.234808
0.0280272 -0.0625864 0.236386
0.0279822 -0.0623104 0.237981
0.0279278 -0.0619861 0.239572
0.0278613 -0.0615986 0.241162
0.0277797 -0.0611555 0.242745
0.0276854 -0.0606678 0.244356
0.0275743 -0.0601377 0.245981
0.0274334 -0.0595608 0.247597
0.0272837 -0.058936 0.249217
0.0271293 -0.0582586 0.25086
0.0269625 -0.0575451 0.252522
0.0267761 -0.0567783 0.254191
0.0265914 -0.0559765 0.255881
0.0263933 -0.0551413 0.257568
0.0261779 -0.0542473 0.259267
0.0259567 -0.0533245 0.260977
0.025723 -0.0523788 0.262704
0.0254892 -0.0514012 0.264452
0.0252467 -0.0503897 0.266199
0.0249838 -0.0493433 0.267964
0.0247241 -0.0482644 0.269702
0.0244614 -0.0471481 0.271458
0.0241963 -0.0460011 0.273225
0.0239261 -0.044822 0.274983
0.0236415 -0.0436123 0.276749
0.0233594 -0.0423826 0.27852
0.0230648 -0.0411321 0.28032
0.0227511 -0.0398595 0.28212
0.0224342 -0.0385634 0.283918
0.0221291 -0.037241 0.285709
0.021832 -0.0359008 0.287509
0.0215295 -0.0345343 0.289325
0.0212255 -0.0331517 0.291154
0.0209129 -0.0317585 0.292983
0.0205989 -0.030354 0.294812
0.0202825 -0.028942 0.296648
0.0199765 -0.0275148 0.298488
0.0196654 -0.0260912 0.300318
0.0193491 -0.0246662 0.302143
0.019039 -0.0232381 0.303954
0.0187283 -0.021806 0.30576
0.0184261 -0.0203661 0.307564
0.0181287 -0.0189082 0.309346
0.0178402 -0.0174525 0.311116
0.0175618 -0.0160042 0.312889
0.0172844 -0.0145628 0.314674
0.0170037 -0.0131186 0.316428
0.0167242 -0.0116822 0.318167
0.0164418 -0.0102483 0.31989
0.0161672 -0.00881474 0.321596
0.0158958 -0.00739589 0.323282
0.015637 -0.00598294 0.324955
0.0153882 -0.00457733 0.326604
0.0151428 -0.00318588 0.328239
0.014903 -0.00180498 0.329867
0.0146762 -0.000444794 0.331484
0.0144481 0.000901419 0.333065
0.0142296 0.00223879 0.334638
0.0140158 0.00355157 0.336174
0.0138145 0.00483947 0.337674
0.0136179 0.00610335 0.339151
0.013419 0.00735547 0.340608
0.0132325 0.00859239 0.342029
0.0130448 0.00979085 0.343434
0.0128617 0.0109698 0.344804
0.0126963 0.012122 0.346138
0.0125397 0.0132582 0.347453
0.0124018 0.0143862 0.348742
0.0122755 0.0154894 0.349998
0.0121534 0.0165676 0.351231
0.012041 0.0176139 0.352419
0.0119275 0.0186476 0.35357
0.0118223 0.0196524 0.354701
0.0117214 0.0206336 0.355822
0.0116152 0.0215957 0.356924
0.0115272 0.0225319 0.357983
0.0114463 0.0234501 0.359014
0.0113599 0.0243417 0.360032
0.0112846 0.0251915 0.361023
0.0112195 0.0260243 0.361984
0.0111672 0.0268445 0.362912
0.0111203 0.0276352 0.363835
0.0110831 0.0283999 0.364736
0.0110338 0.0291405 0.365592
0.0109928 0.0298648 0.366423
0.0109709 0.0305529 0.367252
0.0109539 0.0312218 0.36805
0.0109458 0.0318668 0.36883
0.0109476 0.0324821 0.369602
0.010947 0.0330835 0.370344
0.0109545 0.0336574 0.371071
0.0109716 0.0342107 0.371787
0.011003 0.0347389 0.372481
0.0110312 0.0352352 0.373136
0.0110699 0.0357188 0.37377
0.0111163 0.036179 0.374398
0.0111649 0.0366208 0.375023
0.0112148 0.037035 0.375648
0.0112601 0.0374158 0.376257
0.0113167 0.0377872 0.37686
0.0113837 0.0381428 0.377438
0.0114429 0.0384778 0.378016
0.011485 0.0387863 0.378593
0.0115502 0.0390504 0.37916
0.0116172 0.0392798 0.37972
0.0116889 0.0394855 0.380281
0.0117742 0.0396935 0.380821
0.0118668 0.0398782 0.381352
0.0119475 0.0400365 0.381878
0.0120214 0.0401779 0.382405
0.012087 0.0402922 0.382942
0.0121622 0.040383 0.383474
0.0122509 0.0404538 0.384002
0.012341 0.0404935 0.384524
0.0124337 0.0405273 0.385039
0.0125249 0.040532 0.385558
0.0126202 0.0405157 0.38606
0.0127162 0.0404868 0.386548
0.0127995 0.0404319 0.38704
0.0128788 0.0403496 0.387531
0.0129545 0.0402532 0.388022
0.0130362 0.0401332 0.388506
0.0131143 0.0399962 0.388985
0.0131906 0.0398333 0.389458
0.0132608 0.0396662 0.389921
0.0133432 0.0394756 0.39039
0.0134039 0.0392657 0.390848
0.0134782 0.0390388 0.391302
0.0135511 0.0387915 0.391731
0.0136136 0.0385433 0.392134
0.0136686 0.0382775 0.392544
0.0137148 0.0379937 0.392942
0.0137609 0.037696 0.393337
0.0137995 0.0373838 0.393734
0.0138536 0.037076 0.394134
0.0139011 0.0367601 0.39453
0.0139203 0.0364208 0.394919
0.0139518 0.0360746 0.395313
0.0139856 0.0357243 0.395709
0.0140065 0.0353525 0.396111
0.0140259 0.0349643 0.396518
0.0140459 0.0345689 0.396914
0.0140709 0.0341821 0.397301
0.0140803 0.0337746 0.397677
0.0140923 0.0333608 0.398047
0.0140997 0.0329448 0.398413
0.0140873 0.0325313 0.398781
0.0140753 0.0321106 0.399154
0.0140658 0.03168 0.399514
0.0140464 0.0312501 0.399864
0.0140294 0.0308076 0.400195
0.0139927 0.0303651 0.400522
0.0139558 0.0299248 0.400825
0.0139201 0.0294818 0.401128
0.0138912 0.0290268 0.401422
0.0138583 0.0285791 0.401726
0.0138238 0.028132 0.402048
0.0137805 0.0276902 0.40235
0.0137423 0.0272372 0.402648
0.0136913 0.0267766 0.402935
0.0136404 0.0263212 0.403224
0.0135944 0.02587 0.403505
0.0135362 0.0254285 0.403772
0.0134868 0.0249833 0.404041
0.0134248 0.0245481 0.404305
0.0133631 0.0241066 0.404549
0.0132911 0.0236728 0.404803
0.0132167 0.0232541 0.405052
0.0131439 0.0228263 0.405292
0.013065 0.0224201 0.405523
0.0129893 0.0220222 0.405761
0.012912 0.0216389 0.40597
0.0128384 0.0212695 0.406181
0.0127605 0.0209028 0.40639
