%roll pitch yaw
-0.00630956 0.0345461 -0.511334
-0.00621862 0.0344605 -0.51117
-0.00613326 0.0343791 -0.510998
-0.00605361 0.0342914 -0.510829
-0.00596928 0.0341967 -0.510658
-0.00589128 0.0341043 -0.510508
-0.00581173 0.0340068 -0.51037
-0.005745 0.0339093 -0.510238
-0.00567184 0.0338031 -0.510106
-0.00559581 0.0337043 -0.509976
-0.00552109 0.0336166 -0.509832
-0.00543601 0.033529 -0.50968
-0.00535713 0.0334348 -0.509527
-0.0052938 0.0333275 -0.509399
-0.00523383 0.0332168 -0.509278
-0.00517177 0.033107 -0.509142
-0.00510915 0.0329859 -0.509014
-0.00504251 0.0328774 -0.508874
-0.00498449 0.0327644 -0.508745
-0.00493645 0.0326421 -0.508609
-0.00487594 0.0325214 -0.508464
-0.00481728 0.0323959 -0.508344
-0.00476635 0.0322774 -0.508234
-0.00471864 0.0321635 -0.508123
-0.00466829 0.0320392 -0.50802
-0.00461787 0.0319203 -0.507904
-0.00457384 0.0318051 -0.507804
-0.00454109 0.0316813 -0.507717
-0.00451206 0.0315635 -0.507625
-0.00448606 0.0314503 -0.507522
-0.00446053 0.03134 -0.507457
-0.00442866 0.0312188 -0.507386
-0.00439343 0.0311032 -0.507315
-0.0043655 0.0309854 -0.507247
-0.00433408 0.0308527 -0.50719
-0.00430043 0.030727 -0.507139
-0.00428221 0.0306089 -0.507077
-0.00426733 0.0304949 -0.50704
-0.00423834 0.0303875 -0.507005
-0.00421174 0.0302738 -0.506984
-0.00419415 0.0301546 -0.506946
-0.00417212 0.0300381 -0.506912
-0.00415734 0.0299219 -0.506871
-0.00414882 0.0298006 -0.506836
-0.00413286 0.0296879 -0.506802
-0.0041215 0.0295869 -0.506778
-0.00411867 0.0294859 -0.506769
-0.00412123 0.0293803 -0.506768
-0.00411227 0.029263 -0.506768
-0.00410686 0.0291543 -0.506779
-0.004101 0.0290486 -0.506792
-0.00409908 0.0289522 -0.506808
-0.00410248 0.0288511 -0.506837
-0.00410633 0.0287548 -0.506863
-0.00411015 0.0286457 -0.506906
-0.00412724 0.0285486 -0.506958
-0.00414211 0.028456 -0.506998
-0.00415872 0.028351 -0.507035
-0.00416422 0.0282591 -0.507075
-0.00418427 0.0281665 -0.507118
-0.00420591 0.0280808 -0.507156
-0.00422575 0.0279916 -0.507202
-0.00424774 0.0279178 -0.507269
-0.0042562 0.0278387 -0.507352
-0.00426722 0.0277621 -0.507429
-0.00429432 0.0276851 -0.507523
-0.00431529 0.0276062 -0.507613
-0.00433715 0.0275292 -0.507708
-0.00436071 0.0274582 -0.507802
-0.00438477 0.0273741 -0.507895
-0.00441467 0.0272906 -0.508003
-0.00444867 0.0272171 -0.508131
-0.00448126 0.027156 -0.508262
-0.00451967 0.0270973 -0.508385
-0.00456387 0.0270292 -0.50851
-0.00461333 0.0269718 -0.508641
-0.00465397 0.0269079 -0.508782
-0.00469524 0.026838 -0.508916
-0.00473324 0.0267728 -0.50903
-0.00478045 0.0267085 -0.509157
-0.00482783 0.026658 -0.509297
-0.00486598 0.0266028 -0.50945
-0.00491061 0.0265522 -0.509618
-0.00495863 0.0264941 -0.50979
-0.00501229 0.0264368 -0.509982
-0.00506571 0.026391 -0.510172
-0.00510948 0.0263425 -0.510343
-0.00514515 0.0262931 -0.51051
-0.00517926 0.0262395 -0.510684
-0.00521731 0.0261846 -0.51086
-0.00525374 0.026152 -0.511037
-0.00529467 0.0261156 -0.511234
-0.0053428 0.0260655 -0.511431
-0.00539795 0.0260261 -0.511618
-0.00545985 0.0259846 -0.511808
-0.00552244 0.0259545 -0.511998
-0.0055722 0.0259163 -0.512192
-0.00562509 0.0258761 -0.512382
-0.00568605 0.0258391 -0.51258
-0.00573725 0.0258059 -0.512792
-0.00578241 0.0257751 -0.513007
-0.00582861 0.0257509 -0.513211
-0.00588864 0.0257217 -0.513421
-0.00595033 0.025698 -0.513631
-0.00600823 0.0256633 -0.513841
-0.00606898 0.0256337 -0.514057
-0.00613282 0.025597 -0.514288
-0.00618245 0.0255635 -0.514514
-0.00622741 0.0255293 -0.51473
-0.00626874 0.0254965 -0.51495
-0.00632428 0.0254777 -0.515188
-0.00638594 0.0254405 -0.515419
-0.00644764 0.02541 -0.515648
-0.00651087 0.0253947 -0.515883
-0.00655811 0.0253705 -0.51612
-0.0066011 0.0253569 -0.516361
-0.00664673 0.0253305 -0.516591
-0.00669366 0.0253021 -0.516822
-0.00674814 0.0252784 -0.517044
-0.00679792 0.0252614 -0.517277
-0.00684236 0.0252453 -0.51751
-0.00688476 0.0252304 -0.51774
-0.00692567 0.0252204 -0.517979
-0.00697335 0.0252053 -0.518201
-0.00701159 0.025186 -0.518414
-0.00705656 0.0251726 -0.518642
-0.00711199 0.0251658 -0.518878
-0.00716462 0.0251634 -0.519132
-0.0072092 0.0251616 -0.519379
-0.00725159 0.0251555 -0.519618
-0.00729748 0.0251583 -0.519852
-0.0073415 0.0251552 -0.520105
-0.00737872 0.02514 -0.520354
-0.00742013 0.0251288 -0.520589
-0.00746016 0.0251117 -0.520835
-0.00748947 0.025108 -0.521088
-0.00752667 0.0251084 -0.52134
-0.00756049 0.025107 -0.521583
-0.0075951 0.0251052 -0.521816
-0.00762747 0.0251133 -0.522034
-0.00766265 0.0251238 -0.522268
-0.00768609 0.0251354 -0.522506
-0.00771427 0.0251436 -0.522726
-0.007733 0.0251436 -0.522954
-0.00775951 0.0251465 -0.523185
-0.00778299 0.025159 -0.523436
-0.00781042 0.0251652 -0.523691
-0.00784643 0.0251699 -0.523943
-0.00788316 0.025187 -0.52419
-0.00790583 0.0252048 -0.524448
-0.00792476 0.0252273 -0.524705
-0.00794 0.0252453 -0.524963
-0.00796137 0.0252735 -0.525225
-0.00797539 0.025299 -0.525501
-0.00798993 0.0253224 -0.52577
-0.00800073 0.0253488 -0.526033
-0.0080131 0.025369 -0.526311
-0.00802741 0.0253839 -0.526587
-0.00803181 0.0254052 -0.526856
-0.00803523 0.0254274 -0.527121
-0.0080325 0.0254516 -0.527386
-0.00802294 0.0254778 -0.527647
-0.00802613 0.0255125 -0.527895
-0.00802858 0.0255462 -0.528156
-0.00803633 0.0255765 -0.52842
-0.00804962 0.02562 -0.528698
-0.00805879 0.0256679 -0.52899
-0.00805946 0.025702 -0.529293
-0.00805825 0.0257398 -0.529594
-0.00806308 0.0257753 -0.529915
-0.00807356 0.0258265 -0.530249
-0.00808558 0.0258699 -0.53058
-0.00808974 0.0259095 -0.530891
-0.00809037 0.0259541 -0.531198
-0.00809563 0.0259974 -0.5315
-0.00810663 0.0260455 -0.531793
-0.00811524 0.0260911 -0.532118
-0.00811219 0.0261348 -0.53242
-0.0080986 0.0261856 -0.532722
-0.0081003 0.0262355 -0.533032
-0.00809405 0.026294 -0.533357
-0.00810258 0.0263532 -0.533684
-0.00811643 0.0264038 -0.53402
-0.0081339 0.0264701 -0.534349
-0.00814806 0.026524 -0.534694
-0.00814915 0.0265714 -0.535034
-0.00814986 0.0266244 -0.535362
-0.00815827 0.0266775 -0.535696
-0.00817449 0.0267387 -0.536035
-0.00818677 0.0268031 -0.536385
-0.0082042 0.0268647 -0.536727
-0.00821233 0.0269201 -0.537078
-0.00822352 0.026976 -0.537441
-0.00823463 0.0270397 -0.537796
-0.00824944 0.0271032 -0.538153
-0.00826855 0.0271704 -0.538517
-0.00828343 0.0272396 -0.538876
-0.00831049 0.0273077 -0.539238
-0.00833557 0.0273733 -0.539611
-0.00836446 0.0274392 -0.54
-0.00838656 0.0275044 -0.540394
-0.00840522 0.0275689 -0.540774
-0.00843726 0.0276383 -0.541149
-0.00847468 0.0277086 -0.541515
-0.00852057 0.027784 -0.541907
-0.00855371 0.0278521 -0.542279
-0.00857621 0.0279174 -0.542658
-0.00860325 0.0279956 -0.543037
-0.00864007 0.0280762 -0.543415
-0.00867626 0.0281626 -0.54382
-0.00871303 0.0282572 -0.544215
-0.00875098 0.0283513 -0.544606
-0.008788 0.0284441 -0.545003
-0.00882875 0.028535 -0.545411
-0.00886445 0.028618 -0.545819
-0.008915 0.0287099 -0.546236
-0.00896934 0.0287993 -0.546641
-0.00902483 0.0288904 -0.547029
-0.00907858 0.0289876 -0.54741
-0.00914054 0.0290737 -0.547782
-0.00918355 0.0291623 -0.548146
-0.00923049 0.0292528 -0.548522
-0.00929242 0.0293516 -0.5489
-0.00934968 0.0294518 -0.549297
-0.00941277 0.029545 -0.549706
-0.00947234 0.0296375 -0.55009
-0.0095271 0.0297358 -0.550475
-0.00958225 0.0298371 -0.550857
-0.00964079 0.0299551 -0.551251
-0.00970151 0.0300653 -0.551649
-0.00976809 0.0301784 -0.552052
-0.00983835 0.0302926 -0.552461
-0.00991358 0.0304025 -0.552877
-0.00997978 0.0305109 -0.553296
-0.0100419 0.0306144 -0.553718
-0.0101158 0.0307187 -0.554122
-0.0101932 0.0308349 -0.554522
-0.0102682 0.0309478 -0.5549
-0.0103371 0.0310687 -0.555275
-0.01042 0.0311904 -0.555657
-0.0105008 0.0313015 -0.556046
-0.0105751 0.0314233 -0.556443
-0.0106587 0.0315439 -0.556852
-0.0107364 0.0316688 -0.55725
-0.0108207 0.0317888 -0.557635
-0.0109011 0.0319082 -0.558019
-0.0109908 0.0320302 -0.558408
-0.0110722 0.0321402 -0.558811
-0.0111485 0.032257 -0.55922
-0.0112311 0.0323819 -0.559622
-0.0113107 0.0325004 -0.56002
-0.0113971 0.0326136 -0.560399
-0.0114906 0.0327305 -0.560783
-0.0115902 0.032856 -0.561182
-0.0116869 0.0329841 -0.561577
-0.0117883 0.0331093 -0.561962
-0.0118807 0.0332308 -0.562319
-0.0119809 0.0333571 -0.562692
-0.0120706 0.0334937 -0.563081
-0.0121634 0.0336246 -0.563471
-0.0122553 0.0337538 -0.563861
-0.0123481 0.0338792 -0.564224
-0.0124448 0.033995 -0.56459
-0.0125346 0.0341174 -0.564959
-0.0126296 0.0342347 -0.56533
-0.0127246 0.0343532 -0.565722
-0.0128134 0.0344685 -0.566101
-0.0129056 0.0345754 -0.566471
-0.0130024 0.0346912 -0.566851
-0.0130886 0.0347984 -0.56724
-0.0131783 0.034908 -0.567621
-0.0132601 0.0350222 -0.56799
-0.01335 0.0351314 -0.568372
-0.013449 0.0352496 -0.56877
-0.0135353 0.0353517 -0.569156
-0.0136181 0.0354547 -0.569546
-0.0137041 0.0355647 -0.569926
-0.0137841 0.0356815 -0.570291
-0.0138611 0.035801 -0.570643
-0.013947 0.0359058 -0.570996
-0.0140284 0.0360015 -0.57137
-0.0141173 0.0360976 -0.571759
-0.0142061 0.0361886 -0.572143
-0.0143014 0.0362931 -0.572529
-0.0143884 0.036399 -0.572911
-0.0144675 0.0364965 -0.573304
-0.0145383 0.0365953 -0.573692
-0.0146191 0.0366811 -0.57408
-0.0147012 0.0367682 -0.574462
-0.0147934 0.0368488 -0.574843
-0.0148787 0.0369483 -0.575236
-0.0149617 0.0370475 -0.575627
-0.0150358 0.0371386 -0.576019
-0.0151041 0.0372106 -0.5764
-0.0151738 0.0372831 -0.576787
-0.0152506 0.0373619 -0.577185
-0.0153122 0.0374426 -0.577578
-0.0153763 0.0375085 -0.577968
-0.0154412 0.0375784 -0.578362
-0.015519 0.0376488 -0.578756
-0.0155974 0.037723 -0.579154
-0.0156595 0.0378016 -0.579554
-0.0157162 0.0378771 -0.579959
-0.0157766 0.0379455 -0.580365
-0.0158345 0.0380055 -0.580767
-0.0158858 0.0380721 -0.581143
-0.0159491 0.0381398 -0.581531
-0.0160206 0.0381999 -0.581915
-0.0160917 0.0382555 -0.582319
-0.0161517 0.0383023 -0.582728
-0.0162065 0.0383503 -0.583131
-0.0162545 0.038411 -0.583542
-0.0163171 0.0384623 -0.583938
-0.0163723 0.0385096 -0.584334
-0.0164292 0.0385551 -0.584742
-0.0164846 0.0386005 -0.58516
-0.0165328 0.0386345 -0.585588
-0.0165789 0.0386662 -0.58602
-0.0166203 0.0386952 -0.586438
-0.0166578 0.0387256 -0.586852
-0.0166927 0.0387581 -0.587267
-0.0167407 0.0387831 -0.587682
-0.016786 0.0387987 -0.588092
-0.0168222 0.038814 -0.58849
-0.016854 0.0388397 -0.588888
-0.0168953 0.0388591 -0.589285
-0.0169358 0.0388786 -0.589689
-0.0169793 0.0388865 -0.590086
-0.0170172 0.0389024 -0.590494
-0.0170507 0.0389137 -0.590888
-0.0170728 0.0389114 -0.591286
-0.0170936 0.0389044 -0.591674
-0.0171207 0.0389002 -0.592051
-0.0171497 0.0389042 -0.59244
-0.017163 0.0388936 -0.592828
-0.0171922 0.0388819 -0.593213
-0.0172357 0.038867 -0.593602
-0.0172632 0.038851 -0.594002
-0.0172807 0.0388389 -0.5944
-0.0173098 0.0388272 -0.594786
-0.0173369 0.0388173 -0.59518
-0.0173412 0.0387988 -0.595573
-0.017334 0.0387638 -0.595959
-0.0173276 0.0387359 -0.596328
-0.0173315 0.0386927 -0.596697
-0.017349 0.038651 -0.597067
-0.0173651 0.0386226 -0.597423
-0.017369 0.0385892 -0.59777
-0.0173717 0.0385505 -0.598127
-0.0173694 0.0385112 -0.598484
-0.01737 0.0384697 -0.59885
-0.0173515 0.0384326 -0.599213
-0.0173233 0.0383891 -0.599579
-0.0172961 0.0383502 -0.59993
-0.017288 0.0382962 -0.600273
-0.0172786 0.0382383 -0.600611
-0.0172739 0.0381829 -0.600957
-0.0172644 0.0381236 -0.601294
-0.0172592 0.0380704 -0.601628
-0.0172425 0.0380002 -0.601958
-0.0172239 0.0379346 -0.602288
-0.017209 0.0378676 -0.60262
-0.0171909 0.0377928 -0.602943
-0.0171736 0.0377227 -0.603264
-0.0171458 0.0376447 -0.603588
-0.0171155 0.037565 -0.603909
-0.0170801 0.0374892 -0.604212
-0.0170623 0.0374002 -0.604513
-0.0170368 0.037322 -0.604823
-0.0170129 0.037246 -0.605148
-0.0169884 0.037164 -0.605459
-0.0169484 0.0370897 -0.605754
-0.0169032 0.0370103 -0.606048
-0.0168678 0.0369487 -0.606327
-0.0168341 0.0368721 -0.606605
-0.0168135 0.0367932 -0.606896
-0.016783 0.0367102 -0.607191
-0.0167489 0.0366197 -0.607489
-0.0167123 0.0365412 -0.607795
-0.0166782 0.0364659 -0.608082
-0.0166446 0.0363866 -0.608386
-0.0166062 0.0363041 -0.608684
-0.016562 0.0362187 -0.608986
-0.0165248 0.0361366 -0.609288
-0.0164858 0.0360529 -0.60959
-0.0164466 0.0359731 -0.609876
-0.0164005 0.0358915 -0.61016
-0.0163494 0.0358011 -0.610454
-0.0163007 0.0357111 -0.610748
-0.0162589 0.0356217 -0.611021
-0.0162055 0.0355303 -0.611283
-0.0161583 0.0354442 -0.61154
-0.0161061 0.0353551 -0.611788
-0.0160494 0.0352741 -0.612044
-0.0159931 0.0351912 -0.612304
-0.0159384 0.0351054 -0.612569
-0.0158879 0.0350209 -0.612827
-0.0158273 0.0349287 -0.613073
-0.0157653 0.0348461 -0.613324
-0.0156852 0.0347665 -0.613588
-0.0156158 0.0346798 -0.613861
-0.0155471 0.0345999 -0.614131
-0.0154881 0.034512 -0.614394
-0.0154201 0.0344293 -0.614642
-0.0153366 0.0343533 -0.614889
-0.0152645 0.0342756 -0.615133
-0.0151864 0.0342121 -0.615386
-0.0151072 0.0341296 -0.615655
-0.0150331 0.0340554 -0.615911
-0.0149688 0.0339877 -0.616153
-0.0149006 0.0339195 -0.616393
-0.01481 0.0338536 -0.616643
-0.0147125 0.0337852 -0.616897
-0.0146171 0.0337221 -0.617164
-0.0145145 0.0336537 -0.61742
-0.0144036 0.0335865 -0.617652
-0.0142965 0.0335262 -0.617877
-0.0141883 0.0334692 -0.618101
-0.0140832 0.0334124 -0.618328
-0.0139685 0.0333607 -0.618552
-0.0138512 0.0333084 -0.618775
-0.0137212 0.0332459 -0.619011
-0.0135995 0.0331988 -0.619257
-0.0134767 0.0331473 -0.619499
-0.0133542 0.0330965 -0.619734
-0.0132305 0.0330436 -0.619993
-0.0131025 0.0329892 -0.620243
-0.0129685 0.0329349 -0.620477
-0.0128368 0.0328992 -0.62072
-0.0127049 0.0328791 -0.620958
-0.0125726 0.0328493 -0.621195
-0.0124374 0.0328066 -0.621462
-0.0122982 0.0327572 -0.621743
-0.0121607 0.0327146 -0.622011
-0.0120239 0.0326883 -0.622288
-0.0118862 0.032659 -0.622575
-0.0117544 0.0326287 -0.62286
-0.011613 0.0326018 -0.623141
-0.0114761 0.0325698 -0.623429
-0.0113444 0.0325467 -0.623734
-0.0112026 0.032524 -0.62406
-0.0110562 0.0324962 -0.624405
-0.010909 0.0324799 -0.624762
-0.0107648 0.0324742 -0.625109
-0.0106332 0.0324763 -0.625453
-0.0105057 0.0324749 -0.625801
-0.0103721 0.0324659 -0.626157
-0.0102456 0.0324575 -0.626525
-0.0101117 0.0324552 -0.626898
-0.00996789 0.0324551 -0.627268
-0.00983862 0.0324553 -0.62763
-0.00971579 0.0324757 -0.627995
-0.00958201 0.0324967 -0.628367
-0.00943486 0.0325131 -0.628744
-0.00928625 0.0325311 -0.629118
-0.00914456 0.0325458 -0.629488
-0.0089968 0.0325678 -0.62986
-0.00884917 0.0325936 -0.630249
-0.00870093 0.0326303 -0.630646
-0.00856362 0.0326573 -0.631038
-0.00843054 0.0326805 -0.631445
-0.00831481 0.0327072 -0.631858
-0.00820721 0.0327325 -0.632255
-0.00809707 0.0327465 -0.632645
-0.00799487 0.0327627 -0.633041
-0.00789254 0.0327855 -0.633432
-0.00779557 0.0328106 -0.633808
-0.00770549 0.0328224 -0.634199
-0.00762579 0.0328357 -0.634601
-0.00754654 0.0328546 -0.635005
-0.00747666 0.0328667 -0.635396
-0.0074032 0.0328827 -0.635791
-0.00733716 0.0328945 -0.636182
-0.00726916 0.0329052 -0.636589
-0.00720819 0.0329084 -0.637
-0.00714797 0.0329099 -0.637421
-0.00708432 0.032908 -0.637831
-0.00703617 0.0329139 -0.638222
-0.00699894 0.0329226 -0.638611
-0.00697734 0.0329309 -0.639009
-0.00695844 0.0329225 -0.639419
-0.00693796 0.0329177 -0.639824
-0.00691741 0.0329115 -0.640232
-0.00689784 0.0329006 -0.640639
-0.00688594 0.0328865 -0.641035
-0.00687571 0.0328761 -0.64143
-0.0068779 0.0328764 -0.641828
-0.00688734 0.0328734 -0.642238
-0.00690588 0.0328654 -0.642638
-0.0069256 0.0328481 -0.643037
-0.00695222 0.0328285 -0.643438
-0.00698441 0.0328156 -0.643853
-0.00701996 0.032793 -0.644263
-0.00705646 0.0327659 -0.644681
-0.00710147 0.0327375 -0.645095
-0.00714281 0.0326912 -0.645491
-0.00719277 0.0326526 -0.645892
-0.00724426 0.0325993 -0.646291
-0.00729332 0.0325515 -0.646689
-0.00734537 0.0324952 -0.647079
-0.00740557 0.0324337 -0.647477
-0.00746477 0.0323781 -0.647865
-0.00753217 0.0323195 -0.648248
-0.00760305 0.0322588 -0.648643
-0.00767601 0.0321957 -0.64901
-0.00775806 0.0321284 -0.649378
-0.00783397 0.032058 -0.649758
-0.00791833 0.0319899 -0.65013
-0.0080068 0.0319208 -0.650502
-0.00809952 0.0318576 -0.650874
-0.00820634 0.031772 -0.651259
-0.00831036 0.0316819 -0.651633
-0.00840656 0.031585 -0.651996
-0.00850678 0.0314922 -0.652354
-0.00861375 0.0313985 -0.652728
-0.00871822 0.0313031 -0.65311
-0.00882917 0.0312035 -0.653494
-0.00893479 0.0310934 -0.653891
-0.00903643 0.0309808 -0.654298
-0.00913407 0.030861 -0.654714
-0.00923963 0.0307405 -0.655131
-0.00934189 0.0306289 -0.655552
-0.00944109 0.0305217 -0.655963
-0.00953756 0.0304101 -0.656367
-0.00962654 0.0302947 -0.656785
-0.00971713 0.0301779 -0.657199
-0.00979998 0.0300637 -0.657604
-0.00988626 0.0299379 -0.658005
-0.00998132 0.0298138 -0.658422
-0.0100807 0.0296905 -0.658843
-0.010171 0.0295756 -0.659286
-0.0102605 0.0294682 -0.659727
-0.0103442 0.0293591 -0.660162
-0.0104283 0.0292362 -0.66058
-0.0105028 0.02911 -0.661008
-0.0105801 0.0289763 -0.661428
-0.0106569 0.0288472 -0.66185
-0.0107405 0.0287153 -0.662269
-0.0108148 0.0285883 -0.662697
-0.0108795 0.0284538 -0.663136
-0.0109454 0.028333 -0.663594
-0.0110163 0.0282121 -0.664047
-0.0110849 0.0280912 -0.664501
-0.0111399 0.0279705 -0.664938
-0.0112003 0.0278446 -0.66539
-0.0112478 0.0277118 -0.665838
-0.0113134 0.0275788 -0.666286
-0.0113759 0.027445 -0.666751
-0.0114362 0.0273004 -0.667207
-0.0114937 0.0271617 -0.667671
-0.0115471 0.0270315 -0.668142
-0.0115958 0.0268959 -0.668614
-0.0116479 0.0267639 -0.669088
-0.0117025 0.0266362 -0.669569
-0.0117554 0.0265138 -0.67005
-0.011802 0.0263829 -0.670532
-0.0118512 0.0262675 -0.671022
-0.0119053 0.0261545 -0.671512
-0.0119607 0.026047 -0.672008
-0.0120124 0.0259446 -0.672503
-0.0120663 0.025841 -0.672987
-0.0121126 0.0257372 -0.673479
-0.0121559 0.0256289 -0.673976
-0.0121938 0.0255238 -0.674473
-0.0122358 0.0254172 -0.674966
-0.01228 0.025301 -0.675485
-0.0123254 0.0251978 -0.675997
-0.012366 0.0250972 -0.676489
-0.0124021 0.025008 -0.676989
-0.0124443 0.024925 -0.677495
