%roll pitch yaw
-0.00342505 0.0296153 -1.72926
-0.00348375 0.0295353 -1.72928
-0.00354934 0.0294275 -1.72929
-0.003628 0.0293071 -1.7293
-0.00370815 0.0291617 -1.72931
-0.00379733 0.0289867 -1.7293
-0.00387896 0.0287878 -1.72929
-0.00395898 0.0285498 -1.7293
-0.00404127 0.0282899 -1.7293
-0.0041208 0.0280053 -1.7293
-0.00419112 0.0277005 -1.72932
-0.00424705 0.027377 -1.72933
-0.0042886 0.0270243 -1.72934
-0.00431694 0.0266873 -1.72936
-0.00433142 0.0263412 -1.72937
-0.00433537 0.0259785 -1.72937
-0.00433411 0.0256088 -1.72938
-0.00432255 0.0252052 -1.72939
-0.00430191 0.0247765 -1.72938
-0.00426748 0.024306 -1.72938
-0.00423297 0.0238133 -1.72937
-0.00420387 0.0232708 -1.72936
-0.00418126 0.0226853 -1.72936
-0.00415525 0.0220784 -1.72936
-0.00413449 0.021428 -1.72935
-0.00412386 0.0207525 -1.72933
-0.00412486 0.0200413 -1.72931
-0.00413412 0.0193023 -1.72929
-0.00414656 0.0185407 -1.72927
-0.00416594 0.0177551 -1.72926
-0.00419489 0.0169476 -1.72925
-0.00423188 0.0161145 -1.72927
-0.0042662 0.0152586 -1.72929
-0.00429727 0.0143752 -1.72931
-0.00431657 0.0134673 -1.72932
-0.00433257 0.0125425 -1.72932
-0.00434805 0.0115893 -1.72933
-0.00436344 0.0105918 -1.72933
-0.00438844 0.00954747 -1.72937
-0.00441305 0.00847645 -1.72941
-0.0044215 0.00736098 -1.72944
-0.00442536 0.00621134 -1.72948
-0.00442892 0.00503777 -1.72953
-0.00442673 0.0038341 -1.72957
-0.0044217 0.00260931 -1.72961
-0.00440443 0.00136734 -1.72965
-0.00439149 0.000128689 -1.72967
-0.00439147 -0.00111961 -1.72969
-0.0044007 -0.0023559 -1.7297
-0.00441774 -0.00358234 -1.72972
-0.00443377 -0.00479859 -1.72974
-0.00444576 -0.00599053 -1.72976
-0.00446865 -0.00716981 -1.72977
-0.00450189 -0.00831078 -1.72979
-0.00452407 -0.00940822 -1.72981
-0.00454429 -0.0104566 -1.7298
-0.00457286 -0.0114577 -1.72982
-0.00459529 -0.0124257 -1.72983
-0.00461184 -0.0133464 -1.72986
-0.00463559 -0.014243 -1.7299
-0.0046533 -0.0151147 -1.72994
-0.00468163 -0.0159817 -1.72998
-0.00469933 -0.0168122 -1.73002
-0.00470461 -0.0176144 -1.73005
-0.00469627 -0.0184078 -1.73007
-0.0046713 -0.0191873 -1.73009
-0.00465282 -0.0199414 -1.73012
-0.00462419 -0.0206864 -1.73014
-0.00458741 -0.02141 -1.73016
-0.00455131 -0.0221452 -1.73018
-0.00450746 -0.0228625 -1.73023
-0.00445714 -0.0235814 -1.73025
-0.00440705 -0.0243131 -1.73025
-0.00434553 -0.0250276 -1.73025
-0.00428668 -0.0257571 -1.73025
-0.00423498 -0.0264518 -1.73026
-0.00419089 -0.0271549 -1.73024
-0.00414719 -0.027838 -1.73024
-0.00409301 -0.0285267 -1.73024
-0.00403394 -0.0292018 -1.73023
-0.00397835 -0.0298915 -1.73022
-0.00392693 -0.0305544 -1.73021
-0.00387125 -0.0312096 -1.73021
-0.00380262 -0.0318528 -1.73019
-0.00373102 -0.0324681 -1.73017
-0.0036649 -0.0330723 -1.73015
-0.00359948 -0.0336246 -1.73013
-0.00352713 -0.0341579 -1.73015
-0.00344613 -0.0346604 -1.73015
-0.0033598 -0.0351528 -1.73015
-0.00326722 -0.0355883 -1.73015
-0.00317229 -0.0360031 -1.73016
-0.00307519 -0.0363591 -1.73018
-0.00298529 -0.0366871 -1.73019
-0.00291043 -0.036964 -1.73019
-0.00282779 -0.0372223 -1.73018
-0.00274786 -0.0374503 -1.73017
-0.00266589 -0.0376424 -1.73017
-0.00258351 -0.0378313 -1.73018
-0.00249926 -0.0379684 -1.73018
-0.00241705 -0.0380899 -1.73017
-0.00234091 -0.0381552 -1.73017
-0.0022685 -0.0382127 -1.73016
-0.00219669 -0.038234 -1.73013
-0.00212711 -0.0382409 -1.7301
-0.00206477 -0.0382251 -1.73006
-0.00200679 -0.0381921 -1.73001
-0.00195222 -0.038146 -1.72998
-0.00189343 -0.0380643 -1.72997
-0.00182409 -0.0379872 -1.72997
-0.00174826 -0.0378565 -1.72995
-0.00167898 -0.0377159 -1.72994
-0.00160984 -0.0375606 -1.72991
-0.00153387 -0.0373683 -1.72989
-0.00145967 -0.0371533 -1.72989
-0.00137346 -0.0369273 -1.72988
-0.00128435 -0.0366525 -1.72988
-0.00120728 -0.0363358 -1.7299
-0.00112247 -0.0359899 -1.72993
-0.00103368 -0.0355959 -1.72995
-0.000946034 -0.0351683 -1.72998
-0.00085036 -0.0346852 -1.73
-0.000748213 -0.0341852 -1.73003
-0.000651489 -0.0336095 -1.73005
-0.000581383 -0.0329824 -1.73007
-0.000527647 -0.0322988 -1.73009
-0.000476118 -0.0315558 -1.7301
-0.000427163 -0.0307948 -1.73011
-0.000389176 -0.0299949 -1.73014
-0.000353312 -0.0291737 -1.73019
-0.000313791 -0.0283135 -1.73022
-0.000284882 -0.0274413 -1.73026
-0.000250012 -0.0265247 -1.73028
-0.000223486 -0.0255867 -1.73031
-0.000202683 -0.0246031 -1.73035
-0.000192085 -0.023599 -1.7304
-0.000192045 -0.0225737 -1.73043
-0.000191011 -0.0215468 -1.73046
-0.000188229 -0.0204926 -1.73049
-0.000197795 -0.0194164 -1.73052
-0.000223458 -0.018327 -1.73055
-0.000265917 -0.0172065 -1.7306
-0.000315536 -0.0160654 -1.73064
-0.000371347 -0.0148904 -1.73068
-0.000441943 -0.0136906 -1.73072
-0.000532762 -0.0124593 -1.73076
-0.000637221 -0.0112191 -1.73083
-0.000766545 -0.00996022 -1.73092
-0.000912625 -0.00868902 -1.731
-0.00107141 -0.00738683 -1.73108
-0.00124534 -0.00607747 -1.73116
-0.00143057 -0.00474247 -1.73123
-0.0016318 -0.0033982 -1.73131
-0.00182998 -0.00205083 -1.7314
-0.00201705 -0.000699406 -1.73149
-0.00218952 0.000653587 -1.73159
-0.00235702 0.00201877 -1.73167
-0.00249465 0.00339128 -1.73173
-0.00261597 0.00477404 -1.73179
-0.00271075 0.00615974 -1.73184
-0.00279759 0.00755226 -1.73189
-0.00286473 0.00893078 -1.73195
-0.00290106 0.0102764 -1.73201
-0.00292385 0.0115652 -1.73206
-0.00294381 0.0127993 -1.73211
-0.00295499 0.0139656 -1.73216
-0.00295796 0.0150791 -1.7322
-0.00296528 0.0161457 -1.73222
-0.00296958 0.017162 -1.73225
-0.00296036 0.0181153 -1.73227
-0.0029394 0.019023 -1.73227
-0.00292521 0.0198655 -1.73227
-0.00290599 0.0206496 -1.73228
-0.00289348 0.0213592 -1.73228
-0.00289115 0.0219857 -1.73228
-0.0029112 0.0225452 -1.73227
-0.00294797 0.0230322 -1.73223
-0.00299525 0.0234905 -1.73219
-0.00303543 0.0239457 -1.73216
-0.00307856 0.0243855 -1.73214
-0.00314264 0.0248189 -1.73211
-0.00320584 0.0252359 -1.73211
-0.00325905 0.0256367 -1.73212
-0.00331481 0.0260208 -1.73214
-0.00336354 0.0263844 -1.73216
-0.00339812 0.0267386 -1.73219
-0.00343686 0.0270805 -1.73224
-0.00345762 0.027423 -1.73228
-0.00345601 0.0277492 -1.73231
-0.0034532 0.0280749 -1.73237
-0.00344761 0.0283668 -1.73243
-0.00344061 0.0286296 -1.73248
-0.00342404 0.0288615 -1.73255
-0.00339757 0.029077 -1.7326
-0.00337002 0.0292418 -1.73266
-0.0033527 0.0293805 -1.73271
-0.00335107 0.0294812 -1.73277
-0.00335577 0.0295602 -1.73285
-0.00336276 0.0296027 -1.73292
-0.00338917 0.0296025 -1.73297
-0.00342527 0.0295554 -1.73301
-0.0034718 0.0294771 -1.73305
-0.00353295 0.0293575 -1.73308
-0.00359814 0.0292128 -1.73311
-0.00367297 0.0290438 -1.73312
-0.00375412 0.028863 -1.73312
-0.00382876 0.0286593 -1.73312
-0.0039099 0.0284412 -1.73312
-0.00399512 0.0281914 -1.73311
-0.00406706 0.0279225 -1.7331
-0.00412844 0.0276343 -1.7331
-0.00418695 0.0273184 -1.73311
-0.00422464 0.0269925 -1.73312
-0.00424941 0.0266447 -1.73313
-0.00426474 0.0262911 -1.73314
-0.00426851 0.0259394 -1.73315
-0.00425035 0.0255766 -1.73317
-0.00423745 0.025176 -1.73319
-0.00421367 0.0247425 -1.7332
-0.00418688 0.0242839 -1.73321
-0.00416175 0.0237885 -1.73323
-0.00413939 0.0232623 -1.73324
-0.00410215 0.0226943 -1.73323
-0.00407909 0.0220768 -1.73324
-0.00406156 0.0214331 -1.73325
-0.00405545 0.0207644 -1.73324
-0.00405249 0.0200572 -1.73323
-0.00405553 0.0193076 -1.73321
-0.00405991 0.0185468 -1.73318
-0.0040736 0.0177692 -1.73316
-0.00409196 0.0169608 -1.73315
-0.00411254 0.0161325 -1.73315
-0.00414651 0.0152868 -1.73315
-0.00417807 0.0144188 -1.73315
-0.00421091 0.0135226 -1.73315
-0.00423837 0.0125869 -1.73316
-0.00425749 0.011616 -1.73317
-0.00428501 0.0106061 -1.7332
-0.00431066 0.00958044 -1.73325
-0.00434229 0.00851739 -1.7333
-0.00436715 0.0074145 -1.73334
-0.00438112 0.00627287 -1.73337
-0.00437864 0.0050923 -1.7334
-0.00437068 0.0038921 -1.73342
-0.00435722 0.00267702 -1.73345
-0.00434958 0.0014434 -1.7335
-0.00434521 0.000198737 -1.73355
-0.00434301 -0.00105119 -1.73358
-0.00434222 -0.00228593 -1.73363
-0.00434811 -0.00351531 -1.73367
-0.00435778 -0.00473717 -1.73372
-0.00437425 -0.00594544 -1.73375
-0.00439224 -0.00712747 -1.73377
-0.00441578 -0.00826254 -1.73378
-0.00444085 -0.00934653 -1.73381
-0.00446019 -0.0103836 -1.73383
-0.00448186 -0.011374 -1.73385
-0.00451355 -0.0123351 -1.73386
-0.00453419 -0.0132515 -1.73387
-0.00455281 -0.0141411 -1.73389
-0.00456762 -0.0150104 -1.73391
-0.00457449 -0.0158642 -1.73393
-0.00458039 -0.0167081 -1.73394
-0.00458406 -0.0175251 -1.73396
-0.00457498 -0.0183123 -1.73397
-0.00455899 -0.0190725 -1.73399
-0.00453172 -0.0198257 -1.73401
-0.00450081 -0.0205795 -1.73402
-0.0044666 -0.021309 -1.73403
-0.00443217 -0.0220368 -1.73404
-0.00439304 -0.0227685 -1.73407
-0.0043572 -0.0234848 -1.7341
-0.00431265 -0.0242091 -1.73414
-0.00426707 -0.024908 -1.73416
-0.00421287 -0.0256283 -1.73418
-0.00415423 -0.0263211 -1.73418
-0.00410976 -0.0270241 -1.73417
-0.00405921 -0.0277188 -1.73415
-0.00400628 -0.0284088 -1.73411
-0.00394747 -0.0290849 -1.73407
-0.00389281 -0.0297584 -1.73405
-0.00383199 -0.0304428 -1.73405
-0.0037755 -0.0310868 -1.73405
-0.00372407 -0.0317286 -1.73406
-0.00367895 -0.03233 -1.73405
-0.00362216 -0.0329292 -1.73405
-0.00355534 -0.0334753 -1.73406
-0.00347314 -0.0340225 -1.73406
-0.00339404 -0.0345272 -1.73403
-0.00330851 -0.0350109 -1.73401
-0.00323359 -0.0354559 -1.73399
-0.00314927 -0.03586 -1.73397
-0.00305099 -0.0362252 -1.73394
-0.00295055 -0.0365621 -1.73392
-0.00285261 -0.0368537 -1.73392
-0.00275697 -0.0371097 -1.73391
-0.00266504 -0.0373297 -1.73392
-0.00257992 -0.0375149 -1.73393
-0.00250042 -0.0376889 -1.73395
-0.00243768 -0.0378183 -1.73395
-0.00236709 -0.037932 -1.73395
-0.0022945 -0.0380171 -1.73394
-0.00222554 -0.0380781 -1.73393
-0.00214918 -0.038118 -1.73391
-0.00207669 -0.038117 -1.73387
-0.00201519 -0.038123 -1.73383
-0.0019454 -0.0380863 -1.73379
-0.00187606 -0.0380445 -1.73374
-0.00181415 -0.0379582 -1.73372
-0.0017558 -0.0378781 -1.7337
-0.00170544 -0.0377609 -1.73369
-0.00164115 -0.0376312 -1.73367
-0.00156857 -0.0374547 -1.73367
-0.00150274 -0.0372702 -1.73366
-0.00143954 -0.0370679 -1.73365
-0.00135047 -0.0368468 -1.73365
-0.00125293 -0.0365827 -1.73366
-0.00116125 -0.036251 -1.73369
-0.00105996 -0.0359025 -1.73371
-0.000963366 -0.0354922 -1.73373
-0.000879279 -0.0350624 -1.73374
-0.000797882 -0.0345797 -1.73376
-0.000712511 -0.0340597 -1.73377
-0.000639869 -0.0334758 -1.73379
-0.000559028 -0.0328604 -1.73383
-0.000486797 -0.0321805 -1.73387
-0.00042278 -0.0314391 -1.73389
-0.000364539 -0.0306738 -1.73392
-0.000319347 -0.0298612 -1.73396
-0.000290064 -0.0290176 -1.73398
-0.000261215 -0.0281422 -1.73401
-0.000222512 -0.0272579 -1.73404
-0.000188167 -0.0263356 -1.73408
-0.000166335 -0.0253844 -1.73411
-0.000141818 -0.0243963 -1.73414
-0.000128018 -0.0233914 -1.73416
-0.000122826 -0.0223628 -1.73418
-0.000129997 -0.0213284 -1.73419
-0.000142282 -0.0202761 -1.73421
-0.000161728 -0.0192035 -1.73423
-0.000197409 -0.0181327 -1.73427
-0.00025433 -0.0170246 -1.73432
-0.000313793 -0.0159072 -1.73435
-0.000381793 -0.0147462 -1.7344
-0.000462243 -0.0135484 -1.73446
-0.000550668 -0.0123163 -1.73453
-0.000659152 -0.011066 -1.73458
-0.000787483 -0.00979053 -1.73464
-0.000927211 -0.00851237 -1.7347
-0.00108078 -0.00721768 -1.73478
-0.0012428 -0.00590741 -1.73485
-0.00141925 -0.00458328 -1.73492
-0.00160668 -0.0032362 -1.73499
-0.0017867 -0.00188994 -1.73507
-0.00196405 -0.00053174 -1.73516
-0.00213001 0.000830633 -1.73525
-0.00227579 0.00219682 -1.73533
-0.002408 0.00356796 -1.7354
-0.00252948 0.00495506 -1.73546
-0.00263116 0.00634686 -1.73551
-0.00271568 0.00774551 -1.73557
-0.00278174 0.00911078 -1.73562
-0.00283624 0.0104498 -1.73568
-0.00287362 0.0117429 -1.73573
-0.00289919 0.0129712 -1.73579
-0.00290479 0.0141426 -1.73584
-0.00290319 0.0152511 -1.73587
-0.00289802 0.0163064 -1.73589
-0.00288809 0.0173046 -1.7359
-0.00287282 0.0182457 -1.73591
-0.00286313 0.0191438 -1.73592
-0.00284345 0.0199699 -1.73593
-0.00282802 0.0207421 -1.73593
-0.00281994 0.0214393 -1.73593
-0.00282498 0.0220522 -1.73592
-0.00283486 0.0225978 -1.73589
-0.00285543 0.02309 -1.73584
-0.00289293 0.0235586 -1.73582
-0.00294718 0.0239983 -1.7358
-0.0030034 0.0244266 -1.73579
-0.00307157 0.0248586 -1.7358
-0.00314731 0.0252787 -1.73582
-0.00320584 0.025685 -1.73581
-0.00326194 0.0260684 -1.73581
-0.00330634 0.0264267 -1.73584
-0.00334525 0.0267855 -1.73588
-0.00336888 0.0271474 -1.73592
-0.00339421 0.0275021 -1.73599
-0.00340491 0.027848 -1.73604
-0.00340918 0.0281697 -1.73609
-0.00340445 0.0284697 -1.73617
-0.00340992 0.0287362 -1.73624
-0.00341322 0.0289797 -1.7363
-0.00340035 0.0291945 -1.73636
-0.00338608 0.0293838 -1.73642
-0.00338076 0.0295297 -1.73648
-0.00337285 0.0296333 -1.73654
-0.00337308 0.0297009 -1.73662
-0.003388 0.0297349 -1.73665
-0.00341033 0.029728 -1.73669
-0.00344854 0.0296979 -1.73673
-0.00350334 0.0296265 -1.73676
-0.00356944 0.0295323 -1.73678
-0.00363783 0.0294142 -1.73678
-0.00371191 0.0292637 -1.73679
-0.00379388 0.0290913 -1.73679
-0.00386621 0.0288911 -1.73679
-0.00394563 0.0286512 -1.7368
-0.00402676 0.0283888 -1.73679
-0.00410375 0.028097 -1.73676
-0.00416167 0.027784 -1.73675
-0.00421429 0.0274653 -1.73675
-0.00425576 0.0271353 -1.73675
-0.00427924 0.0268 -1.73675
-0.00429787 0.026452 -1.73677
-0.00430636 0.0261089 -1.7368
-0.00431082 0.0257405 -1.73681
-0.00429594 0.0253438 -1.73684
-0.00427254 0.0249248 -1.73686
-0.0042504 0.024467 -1.73686
-0.00422979 0.0239727 -1.73686
-0.00420858 0.0234374 -1.73687
-0.00418041 0.0228616 -1.73686
-0.00416603 0.0222462 -1.73684
-0.00414673 0.0215984 -1.73681
-0.0041361 0.0209352 -1.73681
-0.00413922 0.0202166 -1.7368
-0.00414673 0.0194815 -1.73678
-0.00416367 0.0187285 -1.73677
-0.00418375 0.0179454 -1.73675
-0.0042115 0.0171438 -1.73675
-0.00423549 0.0163281 -1.73676
-0.00426669 0.015476 -1.73676
-0.00429418 0.0145954 -1.73677
-0.00431906 0.013693 -1.73679
-0.00434876 0.012758 -1.73681
-0.00437413 0.0117913 -1.73682
-0.00440351 0.0107896 -1.73685
-0.00442897 0.00975415 -1.73685
-0.00445336 0.00868199 -1.73687
