%roll pitch yaw
-0.00354502 0.0120655 -0.668282
-0.00353354 0.0122021 -0.668317
-0.00352413 0.0123389 -0.668339
-0.00350405 0.0124585 -0.668339
-0.0034974 0.0125691 -0.668329
-0.00349634 0.0126757 -0.668306
-0.00349334 0.0127734 -0.668299
-0.00348712 0.0128646 -0.668275
-0.0034691 0.0129397 -0.668245
-0.00344699 0.0129862 -0.668228
-0.00342334 0.0130196 -0.668213
-0.00340967 0.0130395 -0.668201
-0.00342066 0.0130637 -0.668184
-0.00344009 0.0130674 -0.668176
-0.00345539 0.0130545 -0.668173
-0.00346485 0.0130172 -0.668185
-0.003465 0.0129669 -0.668202
-0.00346887 0.0129191 -0.668216
-0.00346635 0.0128704 -0.668215
-0.00346617 0.012791 -0.668212
-0.00346767 0.0126938 -0.668218
-0.00346116 0.0125802 -0.668225
-0.00344965 0.0124701 -0.668239
-0.00344696 0.0123392 -0.668253
-0.00345747 0.0121909 -0.668268
-0.00347046 0.0120424 -0.668286
-0.0034701 0.0118732 -0.668304
-0.00346688 0.0116946 -0.668338
-0.00346561 0.0114937 -0.668346
-0.00346285 0.0112845 -0.668353
-0.003459 0.0110726 -0.66838
-0.00345471 0.0108522 -0.668413
-0.00345404 0.0106134 -0.668445
-0.00345368 0.0103705 -0.66848
-0.00347014 0.0101194 -0.668495
-0.00348058 0.00986362 -0.668523
-0.00348936 0.00959299 -0.66854
-0.00350808 0.00931967 -0.668541
-0.00351788 0.00904351 -0.668512
-0.00351791 0.00876309 -0.668504
-0.00353448 0.00846385 -0.668503
-0.00355576 0.00814881 -0.668517
-0.00358338 0.00784356 -0.668533
-0.00360593 0.00752861 -0.668542
-0.00362413 0.00719816 -0.668551
-0.00364595 0.0068652 -0.668551
-0.00366904 0.00652162 -0.668534
-0.00367784 0.00618675 -0.668505
-0.00368557 0.00583136 -0.668481
-0.00369797 0.00545421 -0.668457
-0.00371406 0.00506215 -0.668439
-0.00372131 0.00465611 -0.668435
-0.00373697 0.00425775 -0.668427
-0.00375828 0.00384915 -0.668421
-0.00379432 0.00341609 -0.668409
-0.00380963 0.00295628 -0.668418
-0.00382776 0.00248519 -0.668443
-0.00384547 0.00201133 -0.668457
-0.00385241 0.00153191 -0.668454
-0.00386146 0.00103657 -0.668464
-0.00386484 0.000527674 -0.668467
-0.00387861 4.5699e-06 -0.668477
-0.00388051 -0.000523294 -0.668492
-0.0038781 -0.00105015 -0.668516
-0.00388181 -0.00158609 -0.668557
-0.00388615 -0.00213227 -0.668592
-0.00388916 -0.00266904 -0.668606
-0.0038939 -0.00319205 -0.668634
-0.00390402 -0.0036967 -0.668672
-0.00390462 -0.004192 -0.668711
-0.00390954 -0.0046512 -0.668761
-0.00392366 -0.00507658 -0.668821
-0.00393444 -0.00548717 -0.668886
-0.00394034 -0.00588415 -0.668949
-0.00394565 -0.00627274 -0.669005
-0.00395154 -0.00665754 -0.669056
-0.00396561 -0.00702944 -0.669079
-0.00397252 -0.00737705 -0.669114
-0.00397124 -0.0077005 -0.669143
-0.00396065 -0.00800404 -0.66916
-0.00394648 -0.00830592 -0.669176
-0.00393955 -0.00861916 -0.669191
-0.00392253 -0.00891144 -0.66922
-0.00390764 -0.00919731 -0.669251
-0.00390068 -0.00948366 -0.669263
-0.00389474 -0.00977842 -0.669249
-0.00389006 -0.0100909 -0.669233
-0.00389206 -0.0104201 -0.669222
-0.00388596 -0.0107354 -0.669216
-0.00386771 -0.0110215 -0.669211
-0.00384484 -0.0112907 -0.669194
-0.00382477 -0.0115629 -0.669193
-0.00380559 -0.0118403 -0.669184
-0.00378337 -0.0121199 -0.66917
-0.00376419 -0.0123692 -0.669155
-0.00374137 -0.0125932 -0.669131
-0.00372454 -0.0127918 -0.669104
-0.00371421 -0.0129992 -0.66907
-0.00369025 -0.0132148 -0.669027
-0.00366166 -0.0134192 -0.66899
-0.0036331 -0.0135951 -0.668955
-0.00360479 -0.0137305 -0.668929
-0.00357449 -0.0138775 -0.668909
-0.00354888 -0.0140315 -0.668903
-0.00351583 -0.014193 -0.668907
-0.00349044 -0.0143296 -0.668924
-0.00345005 -0.0144274 -0.668946
-0.00340662 -0.0145233 -0.668963
-0.00336797 -0.0146232 -0.668979
-0.00333491 -0.0147095 -0.669
-0.00329026 -0.0147749 -0.669028
-0.00323327 -0.014802 -0.669046
-0.0031756 -0.0148156 -0.669066
-0.00312739 -0.0148333 -0.669099
-0.00308529 -0.0148622 -0.669138
-0.0030583 -0.0148663 -0.669184
-0.00304264 -0.0148249 -0.669219
-0.00301172 -0.0147614 -0.669255
-0.00298206 -0.0146969 -0.669303
-0.00296845 -0.0146418 -0.669337
-0.00295561 -0.0145803 -0.669372
-0.00294923 -0.0145019 -0.669404
-0.00294249 -0.0143902 -0.669437
-0.00293451 -0.0142507 -0.669469
-0.00292859 -0.0140931 -0.669488
-0.00293778 -0.0139384 -0.669502
-0.00297317 -0.0137799 -0.669513
-0.00300372 -0.0136153 -0.669531
-0.00303645 -0.0134517 -0.669549
-0.0030631 -0.013281 -0.669572
-0.00308968 -0.0130893 -0.669583
-0.00311222 -0.0128567 -0.669587
-0.0031347 -0.0126038 -0.669576
-0.00315547 -0.012354 -0.669557
-0.00316852 -0.0121091 -0.669554
-0.00318258 -0.0118602 -0.669558
-0.00319349 -0.0116033 -0.669544
-0.00319901 -0.0113311 -0.669532
-0.0032037 -0.0110172 -0.66953
-0.00320803 -0.0106694 -0.669535
-0.0032092 -0.0103199 -0.669551
-0.00319551 -0.00998542 -0.669559
-0.00318667 -0.00964566 -0.669563
-0.00318488 -0.00931867 -0.669552
-0.00318605 -0.00898454 -0.66957
-0.00318877 -0.00863235 -0.669591
-0.00317706 -0.00824534 -0.669595
-0.00316608 -0.00784501 -0.669599
-0.00316823 -0.0074501 -0.669613
-0.00319003 -0.00706721 -0.669639
-0.00320634 -0.00668109 -0.66967
-0.0032205 -0.00627174 -0.669683
-0.00323429 -0.00586044 -0.669706
-0.0032512 -0.00544467 -0.669724
-0.00326965 -0.00503131 -0.669756
-0.00327621 -0.00462273 -0.669782
-0.00329316 -0.00421305 -0.669824
-0.00330964 -0.00378482 -0.669863
-0.00332782 -0.00333462 -0.669909
-0.00334876 -0.00286477 -0.669921
-0.00336068 -0.0023971 -0.669932
-0.00336853 -0.00192518 -0.669947
-0.00339187 -0.00144973 -0.669977
-0.00342099 -0.000955078 -0.670014
-0.00343281 -0.000442757 -0.670038
-0.00343267 6.64826e-05 -0.670058
-0.00343053 0.000580314 -0.670075
-0.00341784 0.001106 -0.670091
-0.00341675 0.00164608 -0.670101
-0.00341002 0.00220471 -0.670095
-0.00340134 0.00277884 -0.670078
-0.00339111 0.003357 -0.670068
-0.00337461 0.0039286 -0.670057
-0.00336151 0.00449793 -0.670046
-0.0033572 0.00506899 -0.67003
-0.00338287 0.00562517 -0.670008
-0.00339846 0.00617221 -0.669973
-0.0034141 0.00668007 -0.66996
-0.00343238 0.00715202 -0.669952
-0.00344464 0.00759713 -0.669953
-0.00344303 0.00801296 -0.669942
-0.00344861 0.00840599 -0.669936
-0.0034637 0.00877522 -0.66993
-0.00347279 0.00911302 -0.669931
-0.00348351 0.00940915 -0.669929
-0.00350348 0.00967637 -0.66994
-0.00352632 0.00991835 -0.669958
-0.00353949 0.010129 -0.669984
-0.00356459 0.0103191 -0.670017
-0.00359333 0.0105039 -0.670048
-0.00362184 0.0106705 -0.670081
-0.00364166 0.0108351 -0.670118
-0.00365549 0.0109937 -0.670139
-0.00366358 0.0111553 -0.670169
-0.00365343 0.0113199 -0.670199
-0.00363249 0.0114742 -0.67024
-0.00361 0.0116287 -0.670276
-0.00358054 0.0117768 -0.670304
-0.0035671 0.0119281 -0.670326
-0.00354127 0.0120696 -0.670348
-0.00351646 0.0121922 -0.670381
-0.00350554 0.0123 -0.670403
-0.00349518 0.012414 -0.670407
-0.0034886 0.0125446 -0.670394
-0.00348591 0.0126836 -0.670387
-0.0034793 0.0127978 -0.670386
-0.00347092 0.0128937 -0.670393
-0.00346561 0.0129689 -0.670399
-0.00347492 0.0130321 -0.670385
-0.00347044 0.0130962 -0.67036
-0.00346488 0.0131353 -0.670328
-0.00346851 0.0131637 -0.670304
-0.00346334 0.0131708 -0.670286
-0.00345399 0.0131711 -0.670288
-0.00345191 0.0131728 -0.670291
-0.00346297 0.0131672 -0.670278
-0.00347522 0.0131333 -0.670289
-0.00347637 0.0130814 -0.670307
-0.00347479 0.0130145 -0.670333
-0.00346962 0.0129364 -0.670355
-0.00347133 0.012824 -0.670365
-0.00347594 0.0127023 -0.670379
-0.00348198 0.0125837 -0.67039
-0.00347525 0.0124504 -0.670417
-0.00347122 0.0122957 -0.67045
-0.00346874 0.0121348 -0.670481
-0.00346555 0.0119801 -0.670504
-0.00345473 0.0118069 -0.67055
-0.00344193 0.011613 -0.670596
-0.00343907 0.0114094 -0.670638
-0.00345107 0.0111999 -0.670676
-0.00345885 0.0109874 -0.670702
-0.00346592 0.010755 -0.670719
-0.00346304 0.0105032 -0.670736
-0.00346223 0.0102523 -0.670742
-0.00347304 0.00999467 -0.670754
-0.00350086 0.0097414 -0.670755
-0.00353126 0.00947857 -0.670754
-0.00355862 0.00919245 -0.670741
-0.00358979 0.00888648 -0.67073
-0.00361967 0.0085775 -0.670717
-0.00364512 0.00826343 -0.670699
-0.00367628 0.00795048 -0.670694
-0.00370495 0.00763576 -0.670702
-0.00372065 0.00730573 -0.670706
-0.00372487 0.00696299 -0.670702
-0.00372522 0.0066315 -0.6707
-0.00373456 0.00629122 -0.670695
-0.00375614 0.00593196 -0.670665
-0.00377186 0.00556226 -0.670641
-0.00378541 0.00517903 -0.670629
-0.00379943 0.00479014 -0.670628
-0.00380946 0.00438851 -0.670623
-0.00381931 0.00397387 -0.67062
-0.0038321 0.00353082 -0.670625
-0.00384435 0.00307211 -0.670635
-0.00385681 0.00260308 -0.670639
-0.0038718 0.00211623 -0.670643
-0.00388751 0.00162861 -0.670659
-0.00389352 0.00112438 -0.670668
-0.00389493 0.000612687 -0.670677
-0.00391184 9.89066e-05 -0.670706
-0.00392516 -0.000417845 -0.670731
-0.00393292 -0.000962588 -0.670747
-0.00393736 -0.00151567 -0.670774
-0.00394416 -0.00205875 -0.670811
-0.00396234 -0.00259553 -0.670859
-0.0039799 -0.00311616 -0.6709
-0.00399481 -0.00361944 -0.670912
-0.00401176 -0.00411779 -0.670935
-0.00402832 -0.00457793 -0.670971
-0.00403737 -0.00501211 -0.67102
-0.00404017 -0.00543488 -0.671066
-0.00403609 -0.0058432 -0.671123
-0.00403304 -0.00623165 -0.671168
-0.00401654 -0.00660157 -0.671204
-0.00400981 -0.00696542 -0.671239
-0.00400083 -0.00731994 -0.671272
-0.00399778 -0.00764701 -0.671315
-0.00399906 -0.00795377 -0.671361
-0.00400215 -0.0082514 -0.671387
-0.00400202 -0.00855662 -0.671402
-0.00399231 -0.00886124 -0.671413
-0.00399145 -0.00915578 -0.671428
-0.0039897 -0.00944442 -0.671444
-0.00397605 -0.00973923 -0.671451
-0.00397369 -0.0100393 -0.671439
-0.00396532 -0.010345 -0.671417
-0.00395918 -0.0106481 -0.671403
-0.00394613 -0.0109481 -0.671389
-0.00392712 -0.0112226 -0.671378
-0.00390682 -0.0114917 -0.671377
-0.0038939 -0.0117727 -0.671393
-0.00387552 -0.0120441 -0.671397
-0.00386591 -0.0122977 -0.671376
-0.00384518 -0.0125215 -0.671345
-0.00382516 -0.0127449 -0.671318
-0.0038086 -0.0129601 -0.671297
-0.0037838 -0.0131806 -0.67128
-0.00376031 -0.0133959 -0.671276
-0.00373447 -0.0135887 -0.671276
-0.00369976 -0.0137487 -0.671297
-0.00365455 -0.0138902 -0.671319
-0.00360544 -0.0140339 -0.671329
-0.00355914 -0.0141856 -0.671335
-0.00351657 -0.0143315 -0.671335
-0.00348298 -0.0144405 -0.671339
-0.00345691 -0.0145189 -0.671353
-0.00342156 -0.0145964 -0.671367
-0.00337773 -0.014682 -0.671379
-0.00333611 -0.0147656 -0.671384
-0.00329933 -0.0148263 -0.671398
-0.0032603 -0.0148536 -0.67141
-0.00321875 -0.014856 -0.671422
-0.00318613 -0.0148535 -0.671441
-0.00315262 -0.0148589 -0.671475
-0.00312408 -0.0148362 -0.671511
-0.00309935 -0.0147732 -0.671554
-0.00307768 -0.0147109 -0.671573
-0.00306032 -0.0146411 -0.67159
-0.00304538 -0.0145695 -0.671621
-0.00304432 -0.0144994 -0.671659
-0.00304238 -0.0144133 -0.67169
-0.00304965 -0.0142858 -0.671715
-0.00304734 -0.0141264 -0.671723
-0.00305428 -0.0139627 -0.671738
-0.00306362 -0.0137938 -0.671741
-0.00307681 -0.0136185 -0.671741
-0.00309156 -0.0134353 -0.671759
-0.00310538 -0.0132347 -0.671775
-0.00312082 -0.0130244 -0.671797
-0.00313747 -0.012812 -0.671828
-0.00315731 -0.0125861 -0.671859
-0.00318292 -0.0123528 -0.671874
-0.00321941 -0.0121316 -0.671895
-0.00324571 -0.0118954 -0.671916
-0.00325345 -0.0116504 -0.671921
-0.00326476 -0.0113809 -0.671906
-0.00326643 -0.0110932 -0.671881
-0.00326293 -0.0107719 -0.671866
-0.00325636 -0.0104224 -0.671854
-0.00323844 -0.0100676 -0.67185
-0.00322491 -0.00973668 -0.671852
-0.00321891 -0.00940575 -0.671859
-0.00321204 -0.00907451 -0.671857
-0.00321261 -0.0087109 -0.671865
-0.00322745 -0.00831323 -0.671862
-0.00324143 -0.00791247 -0.671868
-0.0032595 -0.007523 -0.671894
-0.00327878 -0.00714 -0.671918
-0.00329651 -0.00675407 -0.671936
-0.00330673 -0.00635134 -0.671957
-0.00332065 -0.00594563 -0.671982
-0.00333761 -0.0055336 -0.672018
-0.00335737 -0.00512924 -0.672043
-0.00338752 -0.00472775 -0.672058
-0.00340687 -0.00430137 -0.672078
-0.00341879 -0.00386469 -0.672098
-0.0034396 -0.00341514 -0.672128
-0.00345923 -0.00296286 -0.672146
-0.00348535 -0.00249429 -0.672172
-0.00349477 -0.00201605 -0.672182
-0.00350522 -0.00153398 -0.672203
-0.00350763 -0.00104223 -0.672207
-0.00351283 -0.000539353 -0.672225
-0.00351516 -3.79658e-05 -0.672247
-0.00350931 0.000480622 -0.672267
-0.00349765 0.00101259 -0.672279
-0.00348391 0.00155854 -0.672281
-0.00347796 0.0021084 -0.672298
-0.00348096 0.00265125 -0.672307
-0.00347073 0.00322063 -0.67229
-0.00346357 0.00379059 -0.672292
-0.00346339 0.00436614 -0.672304
-0.00347626 0.00495256 -0.672306
-0.00349309 0.00550982 -0.672308
-0.00350687 0.00604666 -0.672325
-0.00352129 0.00655973 -0.672312
-0.00353667 0.00704499 -0.672287
-0.00354939 0.00750135 -0.672252
-0.00356483 0.0079381 -0.67223
-0.00357805 0.0083367 -0.672227
-0.0035867 0.00869644 -0.672223
-0.00359564 0.00903156 -0.672226
-0.00360718 0.00933882 -0.672242
-0.00361203 0.00961795 -0.672265
-0.00361813 0.00988266 -0.672291
-0.00362897 0.0101171 -0.672328
-0.00364101 0.0103099 -0.672357
-0.00367407 0.0104809 -0.672396
-0.00370951 0.0106421 -0.672424
-0.00372674 0.0108034 -0.672461
-0.0037388 0.0109669 -0.672513
-0.00374799 0.0111204 -0.672556
-0.00375206 0.01127 -0.672588
-0.00376253 0.011422 -0.672615
-0.00376512 0.0115783 -0.672642
-0.00374615 0.0117363 -0.672656
-0.00372642 0.0118903 -0.672668
-0.00370403 0.0120294 -0.672689
-0.00368821 0.0121479 -0.672705
-0.00367498 0.0122682 -0.672723
-0.00366644 0.0123899 -0.672739
-0.0036584 0.0125204 -0.672762
-0.00363845 0.0126599 -0.67278
-0.00362043 0.0127798 -0.672803
-0.00361162 0.012871 -0.672817
-0.00359962 0.0129466 -0.672808
-0.00359333 0.0130125 -0.672805
-0.00358868 0.0130619 -0.672801
-0.00358428 0.0130866 -0.672812
-0.00357237 0.0130963 -0.672808
-0.00355695 0.0130989 -0.672788
-0.00355021 0.0131109 -0.672771
-0.00354549 0.0131243 -0.672743
-0.00353769 0.0131189 -0.672731
-0.00353871 0.0130905 -0.672722
-0.00354302 0.0130494 -0.672725
-0.00353973 0.0129963 -0.67273
-0.00353546 0.012908 -0.672742
-0.00353101 0.0127972 -0.67276
-0.00353415 0.0126786 -0.672792
-0.00354123 0.0125498 -0.672816
-0.0035463 0.0124232 -0.672833
-0.00355159 0.0122804 -0.672848
-0.00354265 0.0121202 -0.672858
-0.00353704 0.0119586 -0.672882
-0.00352864 0.0117919 -0.672912
-0.0035115 0.0115989 -0.67294
-0.00350451 0.0113906 -0.672976
-0.00351437 0.0111776 -0.673011
-0.00352262 0.0109623 -0.673031
-0.00352729 0.0107411 -0.673048
-0.00352864 0.0104899 -0.673064
-0.00354164 0.0102238 -0.673096
-0.00355585 0.00996022 -0.673124
-0.00357839 0.00970702 -0.67313
-0.00359083 0.00944231 -0.673148
-0.00360977 0.00916656 -0.673141
-0.00364588 0.00887621 -0.673126
-0.00366806 0.00857384 -0.673104
-0.00369171 0.00827335 -0.673088
-0.00371655 0.00796317 -0.673071
-0.00373243 0.00763827 -0.673068
-0.00375162 0.00729441 -0.673062
-0.00377917 0.00695036 -0.673042
-0.0038016 0.00661416 -0.673041
-0.0038229 0.00628623 -0.673034
-0.00383982 0.00593223 -0.673027
-0.00385831 0.0055632 -0.673012
-0.00386528 0.0051832 -0.673008
-0.00387004 0.00479144 -0.673003
-0.00388172 0.00439023 -0.67299
-0.00388309 0.00397344 -0.672968
-0.00389923 0.00354313 -0.672952
-0.00390992 0.00309639 -0.672951
-0.00392609 0.00261616 -0.67295
-0.00393541 0.00213476 -0.672961
-0.00393081 0.00164468 -0.672991
-0.00393796 0.00114823 -0.673017
-0.00394318 0.000651807 -0.673041
-0.00394957 0.00013632 -0.673064
-0.00395915 -0.000387966 -0.673087
-0.00397056 -0.000910056 -0.673094
-0.00399764 -0.00145306 -0.673098
-0.00401982 -0.00200568 -0.673133
-0.00403651 -0.00255164 -0.673185
-0.00403984 -0.00307126 -0.673235
-0.00404933 -0.00355788 -0.673272
-0.00406061 -0.00403391 -0.673309
-0.00406951 -0.00450095 -0.673349
-0.00407642 -0.00495791 -0.673398
-0.00409028 -0.00538681 -0.673448
-0.00410571 -0.00580154 -0.673493
-0.00411457 -0.00620431 -0.673529
-0.0041146 -0.00658348 -0.67356
-0.00411194 -0.00693572 -0.673593
-0.00410942 -0.00727875 -0.673643
-0.00409847 -0.00761203 -0.673689
-0.00409082 -0.00792142 -0.673738
-0.00407865 -0.00821224 -0.673762
-0.00408149 -0.0085099 -0.673787
-0.00407523 -0.00881494 -0.673809
-0.00406955 -0.00911977 -0.673816
-0.00407221 -0.00941039 -0.673814
-0.00406191 -0.00968885 -0.673797
-0.00405413 -0.00997597 -0.673776
-0.00404772 -0.0102773 -0.673763
-0.00403309 -0.0105938 -0.673743
-0.00401832 -0.0109127 -0.673725
-0.00400232 -0.0112177 -0.673712
-0.00399085 -0.0115026 -0.673723
-0.00398444 -0.0117648 -0.673713
-0.00397204 -0.0120302 -0.67371
-0.00395302 -0.0123012 -0.673705
-0.00392692 -0.0125454 -0.673684
-0.0039032 -0.0127583 -0.673664
-0.00387733 -0.0129521 -0.673642
-0.00385587 -0.0131563 -0.673622
-0.00383255 -0.0133707 -0.67361
-0.0038032 -0.013571 -0.673615
-0.00377628 -0.0137484 -0.673615
-0.00374353 -0.0139003 -0.673612
-0.00370453 -0.014026 -0.673613
-0.00366403 -0.0141477 -0.673621
-0.00361698 -0.0142694 -0.673625
-0.00357134 -0.014399 -0.67364
-0.00353277 -0.01451 -0.673656
-0.00349328 -0.0145802 -0.673671
-0.00346326 -0.0146426 -0.67368
-0.00343023 -0.0147088 -0.673699
-0.00339077 -0.0147726 -0.673715
-0.00333745 -0.0148095 -0.673735
-0.00328892 -0.0148207 -0.673757
-0.00324753 -0.0148082 -0.673785
-0.00321014 -0.014771 -0.673822
-0.00317426 -0.0147424 -0.673863
-0.00315081 -0.0147197 -0.673909
-0.00313852 -0.0146821 -0.673956
-0.00312591 -0.0146221 -0.673994
-0.0031241 -0.0145271 -0.674024
-0.00311461 -0.0144099 -0.674056
-0.00311077 -0.0142918 -0.674097
-0.00310217 -0.0141645 -0.674114
-0.00310115 -0.0140361 -0.674124
-0.00311078 -0.0138865 -0.674143
-0.00312559 -0.0137307 -0.674153
-0.00312257 -0.0135792 -0.674163
-0.0031404 -0.0134255 -0.674182
-0.00315397 -0.0132547 -0.674204
-0.00316407 -0.01305 -0.674221
-0.00318102 -0.0128028 -0.674226
-0.00320305 -0.0125517 -0.674203
-0.00321774 -0.0122889 -0.674187
-0.00323011 -0.0120215 -0.674184
-0.00325381 -0.0117531 -0.674184
-0.00327306 -0.0114759 -0.674195
-0.00329358 -0.011204 -0.6742
-0.00330299 -0.0109221 -0.6742
-0.00330634 -0.0106268 -0.674202
-0.00330385 -0.0103017 -0.674214
-0.00330175 -0.0099606 -0.674204
-0.00329873 -0.00962447 -0.674197
-0.0032889 -0.00928365 -0.674201
-0.00328106 -0.00894511 -0.674222
-0.0032811 -0.00859942 -0.674242
-0.0032792 -0.0082294 -0.674266
-0.0032697 -0.00783737 -0.67428
-0.0032698 -0.0074391 -0.674278
-0.00328266 -0.00703971 -0.674267
-0.00329748 -0.00664359 -0.674266
-0.00332021 -0.00624761 -0.674284
-0.00333293 -0.00584419 -0.674318
-0.003347 -0.00542845 -0.674343
-0.00337233 -0.00499747 -0.674354
-0.00339776 -0.00457816 -0.674352
-0.00341485 -0.00416004 -0.674369
-0.00342392 -0.00374036 -0.674398
-0.00343323 -0.00330806 -0.674434
-0.00345134 -0.00285697 -0.674454
-0.00346444 -0.00239205 -0.674473
-0.00346729 -0.00191319 -0.674503
-0.00347002 -0.00143436 -0.674528
-0.00348144 -0.000944519 -0.674538
-0.00349285 -0.00042756 -0.674544
-0.00350665 9.8736e-05 -0.674571
-0.00352085 0.00063585 -0.67461
-0.00352765 0.00115805 -0.674635
-0.00351982 0.00168658 -0.674657
-0.00349954 0.00223737 -0.674662
-0.00348125 0.00280285 -0.674666
-0.00346897 0.00337513 -0.674668
-0.0034578 0.00395657 -0.674656
-0.00346768 0.00452882 -0.674647
-0.0034747 0.00510376 -0.674642
-0.00346973 0.00566068 -0.674634
-0.00347445 0.0062055 -0.674614
-0.00348582 0.00672311 -0.674616
-0.00351307 0.00720476 -0.674612
-0.00353822 0.00766537 -0.674608
-0.00355762 0.00808908 -0.674602
-0.00357839 0.00848529 -0.674586
-0.00360592 0.0088624 -0.674586
-0.00361935 0.00920436 -0.674591
-0.00362993 0.00950922 -0.67461
-0.00364712 0.00977169 -0.674634
-0.00366011 0.010002 -0.674667
-0.00367775 0.0102213 -0.67469
-0.00368739 0.010407 -0.67471
-0.00369063 0.0105813 -0.674729
-0.00369249 0.0107504 -0.674752
-0.00369882 0.0109104 -0.674768
-0.00371152 0.011063 -0.674802
-0.00371815 0.0112142 -0.674833
-0.00372398 0.0113624 -0.674865
-0.00372372 0.0115273 -0.67491
-0.00371529 0.0116957 -0.674939
-0.00370384 0.0118607 -0.674972
-0.00369583 0.0120091 -0.675002
-0.00367481 0.0121467 -0.675027
-0.00365605 0.012276 -0.675028
-0.00363885 0.0124036 -0.675024
-0.00363008 0.0125401 -0.675025
-0.00362651 0.0126765 -0.675027
-0.00361785 0.0128117 -0.675036
-0.00360504 0.0129099 -0.675047
-0.00359169 0.0129871 -0.67505
-0.00358329 0.013062 -0.675047
-0.0035786 0.013128 -0.675045
-0.00357525 0.013178 -0.675053
-0.00358044 0.0132087 -0.675054
-0.00357454 0.0132323 -0.675051
-0.00355989 0.0132664 -0.675037
-0.00355469 0.0132802 -0.675021
-0.00355166 0.013279 -0.675002
-0.00355129 0.0132476 -0.674982
-0.0035512 0.0132056 -0.674972
-0.00355717 0.0131522 -0.67497
-0.0035725 0.0130899 -0.674978
-0.00357833 0.0130087 -0.674979
-0.00358541 0.0129056 -0.674995
-0.00359907 0.0127901 -0.675021
-0.00359907 0.0126749 -0.675053
-0.0035917 0.0125426 -0.675065
-0.00357563 0.0123896 -0.675087
-0.00356232 0.0122315 -0.675112
-0.00355731 0.0120664 -0.675144
-0.00356249 0.011902 -0.675166
-0.00356513 0.0117283 -0.675206
-0.00356222 0.0115311 -0.675245
-0.00355754 0.0113185 -0.675276
-0.00355221 0.0110984 -0.675309
-0.00355489 0.0108597 -0.675333
-0.00356933 0.0106114 -0.675357
-0.00358064 0.010364 -0.675364
-0.00360494 0.0101109 -0.675353
-0.00362317 0.00984569 -0.675343
-0.00362365 0.00957884 -0.675337
-0.00363288 0.00931388 -0.675342
-0.00364957 0.0090232 -0.675333
-0.0036663 0.00872177 -0.675314
-0.00368932 0.00841408 -0.675289
-0.00371578 0.00810076 -0.675273
-0.00373656 0.00777453 -0.675256
-0.00375508 0.00742992 -0.675241
-0.00378305 0.00708792 -0.675241
-0.00380783 0.00676084 -0.675261
-0.00383001 0.00642616 -0.675275
-0.00384801 0.00606758 -0.675287
-0.00386195 0.00568426 -0.675279
-0.00387214 0.00529309 -0.675268
-0.00388081 0.00489799 -0.675268
-0.00388771 0.00450372 -0.675271
-0.00388278 0.00409049 -0.675277
-0.00387832 0.00366178 -0.675269
