%roll pitch yaw
8.53461e-05 0.0348524 -1.46106
0.000160751 0.0348165 -1.46113
0.000228466 0.0347692 -1.4612
0.000301586 0.0347312 -1.46129
0.000369203 0.0347072 -1.46138
0.000430632 0.0346827 -1.46146
0.000484601 0.0346588 -1.46155
0.000535875 0.0346442 -1.46165
0.000583188 0.0346239 -1.46172
0.000621837 0.0346077 -1.4618
0.000663345 0.0345951 -1.46189
0.000703976 0.0345868 -1.46198
0.00074477 0.0345906 -1.46206
0.000775572 0.0345924 -1.46213
0.000802204 0.0345849 -1.46222
0.000829398 0.0345804 -1.46232
0.000854275 0.0345824 -1.46243
0.000863214 0.0345759 -1.46253
0.000863846 0.0345727 -1.46261
0.000854062 0.0345754 -1.46268
0.000849236 0.0345716 -1.46276
0.000852141 0.0345572 -1.46283
0.000852824 0.034553 -1.46291
0.000841895 0.0345508 -1.463
0.000837313 0.0345552 -1.46309
0.000831853 0.0345582 -1.46319
0.000811179 0.034559 -1.46327
0.000789069 0.0345586 -1.46335
0.00076341 0.034552 -1.46343
0.000724808 0.0345366 -1.46349
0.000699304 0.034535 -1.46355
0.000658277 0.0345398 -1.46364
0.000615329 0.0345366 -1.46371
0.000565488 0.034539 -1.46377
0.000517193 0.0345426 -1.46383
0.000464522 0.0345326 -1.46386
0.000396963 0.0345237 -1.4639
0.000326248 0.034519 -1.46395
0.000252164 0.0345112 -1.464
0.00018083 0.0345046 -1.46405
9.73739e-05 0.0345053 -1.46408
1.54207e-05 0.0345015 -1.46412
-6.96743e-05 0.0344946 -1.46417
-0.000151617 0.0344879 -1.46422
-0.000242611 0.0344761 -1.46427
-0.000334523 0.034462 -1.46432
-0.000427448 0.0344494 -1.46436
-0.000522741 0.0344375 -1.46438
-0.000615816 0.0344276 -1.46441
-0.000722824 0.034417 -1.46443
-0.000834057 0.0344062 -1.46444
-0.000954945 0.0343986 -1.46444
-0.00106833 0.0343886 -1.46445
-0.00118211 0.0343737 -1.46447
-0.00129146 0.0343638 -1.4645
-0.00139516 0.0343386 -1.46452
-0.00150492 0.0343148 -1.46453
-0.00162366 0.0342835 -1.46454
-0.00174979 0.034258 -1.46455
-0.00187837 0.0342403 -1.46455
-0.00200721 0.0342168 -1.46455
-0.00214717 0.0342047 -1.46455
-0.00227941 0.0341839 -1.46455
-0.00240713 0.0341607 -1.46456
-0.00253735 0.0341318 -1.46456
-0.00266726 0.0341021 -1.46457
-0.00281593 0.0340828 -1.46457
-0.00295485 0.0340715 -1.46458
-0.00309238 0.0340706 -1.4646
-0.00322583 0.0340609 -1.46461
-0.00335049 0.0340429 -1.46461
-0.00348607 0.0340203 -1.46463
-0.00363651 0.0340009 -1.46465
-0.00378939 0.0339879 -1.46467
-0.0039376 0.0339806 -1.46466
-0.00408848 0.0339714 -1.46467
-0.00423715 0.0339686 -1.46467
-0.00438391 0.0339644 -1.46468
-0.00453214 0.0339539 -1.4647
-0.00468355 0.0339514 -1.46472
-0.00482985 0.0339427 -1.46472
-0.00496859 0.0339414 -1.46472
-0.00510712 0.0339479 -1.46472
-0.0052465 0.0339405 -1.46475
-0.0053836 0.0339394 -1.46477
-0.00553165 0.0339421 -1.4648
-0.00567657 0.0339438 -1.46484
-0.00582046 0.0339437 -1.46488
-0.00596253 0.0339502 -1.46491
-0.00609562 0.0339591 -1.46495
-0.00621791 0.0339687 -1.46498
-0.00634909 0.0339739 -1.46501
-0.00647499 0.0339791 -1.46504
-0.00660299 0.0339876 -1.46507
-0.00672984 0.0340007 -1.46512
-0.00684899 0.0340102 -1.46517
-0.00697507 0.0340177 -1.46523
-0.00710737 0.0340213 -1.46529
-0.00723318 0.0340211 -1.46535
-0.00735481 0.0340217 -1.46543
-0.00746679 0.0340215 -1.46551
-0.00757844 0.034039 -1.46558
-0.00767602 0.0340627 -1.46564
-0.00778677 0.0340771 -1.46572
-0.00789953 0.0340972 -1.46582
-0.00800946 0.0341124 -1.46593
-0.00811312 0.0341318 -1.46604
-0.00822381 0.0341442 -1.46616
-0.00833038 0.0341613 -1.46629
-0.00842493 0.0341983 -1.4664
-0.00851287 0.0342282 -1.46653
-0.00860207 0.0342542 -1.46664
-0.00869066 0.0342825 -1.46674
-0.00877344 0.0343003 -1.46686
-0.00884756 0.034324 -1.46698
-0.00890994 0.0343509 -1.46711
-0.00897592 0.0343819 -1.46724
-0.00903717 0.034411 -1.46737
-0.00910407 0.0344387 -1.46748
-0.00917545 0.0344805 -1.4676
-0.00922644 0.0345252 -1.46771
-0.00928085 0.0345616 -1.46782
-0.00933897 0.0346075 -1.46792
-0.00938668 0.0346576 -1.46802
-0.0094303 0.0347081 -1.46812
-0.00947069 0.0347482 -1.46825
-0.0095136 0.0347955 -1.46836
-0.0095352 0.0348544 -1.4685
-0.009549 0.0349195 -1.46862
-0.00956327 0.0349829 -1.46875
-0.00957585 0.0350394 -1.46888
-0.00958258 0.0350894 -1.46901
-0.0095806 0.0351424 -1.46913
-0.00957969 0.035193 -1.46926
-0.0095843 0.0352343 -1.4694
-0.00957609 0.0352747 -1.46954
-0.00956321 0.035329 -1.46967
-0.00954461 0.0353827 -1.46981
-0.00953557 0.0354363 -1.46992
-0.00952585 0.0354938 -1.47003
-0.00950697 0.0355525 -1.47015
-0.00949017 0.0356067 -1.47027
-0.00946896 0.035662 -1.47038
-0.00943915 0.0357226 -1.4705
-0.00940594 0.0357934 -1.47063
-0.00937862 0.0358643 -1.47078
-0.00935973 0.0359313 -1.47092
-0.00933286 0.0359987 -1.47105
-0.00930316 0.0360627 -1.47119
-0.00927797 0.0361221 -1.47134
-0.00923091 0.0361829 -1.47146
-0.00917535 0.036256 -1.47159
-0.0091231 0.0363282 -1.4717
-0.00906391 0.0363912 -1.4718
-0.00900416 0.0364539 -1.47191
-0.00894342 0.0365246 -1.47203
-0.00889013 0.03659 -1.47216
-0.00884098 0.0366609 -1.47228
-0.00879329 0.036732 -1.47239
-0.00874256 0.0368052 -1.47253
-0.00868936 0.0368685 -1.47264
-0.00863839 0.0369334 -1.47274
-0.00858394 0.0369991 -1.47283
-0.00852084 0.0370634 -1.47294
-0.00845644 0.0371269 -1.47306
-0.0083944 0.0371923 -1.4732
-0.00833889 0.037252 -1.47336
-0.00828506 0.0373093 -1.47351
-0.00822674 0.0373638 -1.47364
-0.00816267 0.0374179 -1.47376
-0.00809905 0.0374878 -1.47386
-0.00803477 0.0375421 -1.47397
-0.00797671 0.0375969 -1.47409
-0.00792088 0.0376401 -1.47422
-0.00786622 0.0376725 -1.47435
-0.00781089 0.0377077 -1.47446
-0.00775797 0.0377441 -1.47457
-0.00770175 0.0377789 -1.47469
-0.00764042 0.0378302 -1.47482
-0.00758538 0.0378736 -1.47495
-0.0075224 0.0379136 -1.47507
-0.00747338 0.0379375 -1.4752
-0.00742816 0.0379596 -1.47534
-0.00738349 0.0379839 -1.47548
-0.00733918 0.0380014 -1.47562
-0.0072851 0.0380211 -1.47575
-0.00722902 0.0380416 -1.47589
-0.00718905 0.0380661 -1.47604
-0.0071566 0.0380811 -1.47622
-0.00713455 0.0380918 -1.47638
-0.00710794 0.0381173 -1.47655
-0.0070843 0.0381359 -1.47673
-0.00705985 0.0381343 -1.47691
-0.00703006 0.0381353 -1.47709
-0.00699557 0.0381278 -1.47727
-0.00695697 0.0381211 -1.47744
-0.00692205 0.0381096 -1.47759
-0.00689248 0.038093 -1.47776
-0.00686762 0.0380762 -1.47794
-0.00684389 0.038048 -1.47814
-0.00681969 0.03802 -1.47833
-0.00680143 0.0379886 -1.47854
-0.00678111 0.0379532 -1.47876
-0.00675203 0.0379139 -1.47898
-0.00671463 0.037877 -1.47919
-0.00668084 0.0378371 -1.47939
-0.00666197 0.037785 -1.4796
-0.00665427 0.0377298 -1.47981
-0.0066372 0.0376785 -1.48002
-0.00662139 0.0376154 -1.48024
-0.006606 0.0375478 -1.48047
-0.00659458 0.0374783 -1.4807
-0.0065836 0.0374112 -1.48092
-0.00657407 0.0373303 -1.48113
-0.0065601 0.0372361 -1.48136
-0.00654459 0.0371548 -1.48159
-0.00652997 0.0370814 -1.48183
-0.0065117 0.0369977 -1.48207
-0.00649658 0.0369121 -1.48231
-0.00647397 0.0368285 -1.48254
-0.00645498 0.0367382 -1.48278
-0.0064389 0.0366512 -1.48302
-0.00642565 0.0365544 -1.48324
-0.00641688 0.0364597 -1.48347
-0.00641427 0.0363575 -1.48371
-0.00641158 0.0362487 -1.48396
-0.00640654 0.0361382 -1.48422
-0.00637898 0.0360337 -1.4845
-0.00635874 0.0359282 -1.48475
-0.0063455 0.0358291 -1.485
-0.00635419 0.0357288 -1.48523
-0.0063599 0.0356387 -1.48546
-0.00636045 0.0355473 -1.48571
-0.00635216 0.0354431 -1.48598
-0.00634084 0.0353324 -1.48623
-0.00632716 0.0352224 -1.48647
-0.00632329 0.0351153 -1.4867
-0.00631963 0.0350108 -1.48694
-0.00631862 0.0349125 -1.48719
-0.0063337 0.0348046 -1.48744
-0.00635022 0.0346924 -1.4877
-0.00634696 0.0345784 -1.48794
-0.00634914 0.0344595 -1.48816
-0.0063509 0.0343567 -1.48838
-0.00635187 0.034261 -1.48861
-0.00635065 0.0341621 -1.48885
-0.00635746 0.0340668 -1.48906
-0.00636721 0.0339702 -1.48928
-0.00638344 0.0338913 -1.4895
-0.00638299 0.033806 -1.48971
-0.00638692 0.033714 -1.48992
-0.00639797 0.0336242 -1.49014
-0.0064083 0.0335288 -1.49035
-0.00642052 0.0334414 -1.49058
-0.00643355 0.0333602 -1.49079
-0.00645296 0.0332727 -1.49101
-0.00647113 0.0331856 -1.49121
-0.00650072 0.0331112 -1.4914
-0.00652559 0.0330427 -1.4916
-0.00654765 0.0329721 -1.4918
-0.00656393 0.0328954 -1.49198
-0.00659491 0.0328339 -1.49215
-0.00661678 0.0327789 -1.49231
-0.0066435 0.0327195 -1.49248
-0.00667733 0.0326653 -1.49264
-0.00670974 0.0326237 -1.4928
-0.00674222 0.0325812 -1.49296
-0.00678811 0.0325426 -1.49311
-0.0068246 0.0325096 -1.49325
-0.00686028 0.032488 -1.49338
-0.00689956 0.032457 -1.4935
-0.0069452 0.0324345 -1.49361
-0.00698303 0.0324207 -1.49371
-0.00702175 0.0324042 -1.4938
-0.00706195 0.0323945 -1.4939
-0.00710482 0.0323831 -1.49398
-0.00715099 0.0323636 -1.49406
-0.00720633 0.0323521 -1.49415
-0.00725478 0.032345 -1.49422
-0.00730288 0.0323492 -1.49428
-0.00734866 0.0323642 -1.49432
-0.00739823 0.0323844 -1.49437
-0.00745352 0.0323915 -1.49442
-0.00750604 0.0323988 -1.49444
-0.00755473 0.032412 -1.49446
-0.00760939 0.0324322 -1.49448
-0.00767104 0.0324624 -1.4945
-0.00773521 0.0324889 -1.49452
-0.00779399 0.032512 -1.49454
-0.00786176 0.0325292 -1.49452
-0.00792281 0.032552 -1.49451
-0.00798533 0.0325819 -1.4945
-0.00804391 0.0326244 -1.49448
-0.00810487 0.032664 -1.49445
-0.00815632 0.0327121 -1.49441
-0.00819989 0.0327601 -1.49436
-0.00825244 0.0328186 -1.4943
-0.00830933 0.0328784 -1.49425
-0.00837215 0.0329452 -1.49419
-0.00843257 0.0330153 -1.49412
-0.00848762 0.0330781 -1.49403
-0.0085321 0.0331387 -1.49394
-0.00857476 0.0332017 -1.49384
-0.00862345 0.0332606 -1.49374
-0.00866742 0.033329 -1.49363
-0.0087142 0.0334061 -1.49351
-0.00875755 0.0334737 -1.49339
-0.00880147 0.033546 -1.49326
-0.00884031 0.033624 -1.49314
-0.00887876 0.0336998 -1.49301
-0.00891535 0.0337822 -1.49289
-0.0089444 0.0338669 -1.49274
-0.00897033 0.0339602 -1.49259
-0.00899708 0.0340419 -1.49242
-0.00902573 0.0341247 -1.49226
-0.00905023 0.0342214 -1.4921
-0.00907573 0.0343101 -1.49196
-0.00909704 0.0344026 -1.49182
-0.00912752 0.0344846 -1.49167
-0.0091566 0.0345605 -1.49153
-0.00918686 0.0346456 -1.49142
-0.0092177 0.0347241 -1.4913
-0.00924517 0.034806 -1.49119
-0.00927105 0.0348888 -1.49106
-0.00930095 0.0349631 -1.49091
-0.00932584 0.0350441 -1.49076
-0.00935562 0.0351331 -1.49062
-0.00938707 0.0352246 -1.49048
-0.00941707 0.0353017 -1.49035
-0.00945873 0.0353775 -1.49022
-0.00949923 0.035454 -1.49009
-0.00953278 0.0355289 -1.48996
-0.00957585 0.035597 -1.48983
-0.00961332 0.0356621 -1.48969
-0.00965683 0.0357231 -1.48956
-0.00970581 0.0357816 -1.48942
-0.00976023 0.0358311 -1.4893
-0.00981286 0.0358797 -1.4892
-0.00985428 0.0359369 -1.48909
-0.00989896 0.0359896 -1.48898
-0.00995275 0.0360505 -1.48887
-0.0100055 0.036097 -1.48877
-0.0100672 0.0361371 -1.48867
-0.0101401 0.0361764 -1.48859
-0.0102024 0.0362065 -1.48852
-0.0102555 0.0362399 -1.48846
-0.0103063 0.0362705 -1.48841
-0.0103607 0.036295 -1.48836
-0.0104183 0.0363237 -1.4883
-0.0104823 0.0363473 -1.48824
-0.0105427 0.0363784 -1.48819
-0.0106068 0.0364033 -1.48816
-0.0106684 0.036431 -1.48814
-0.0107232 0.0364508 -1.48813
-0.0107756 0.0364815 -1.48811
-0.0108308 0.0365117 -1.48808
-0.0108858 0.03654 -1.48807
-0.0109397 0.0365659 -1.48804
-0.0109998 0.0365933 -1.488
-0.0110722 0.0366168 -1.488
-0.0111469 0.0366351 -1.48801
-0.0112076 0.0366484 -1.48802
-0.011267 0.036663 -1.48804
-0.011324 0.0366775 -1.48807
-0.0113785 0.0366952 -1.48812
-0.0114352 0.036717 -1.48816
-0.0114912 0.0367279 -1.48821
-0.0115501 0.0367258 -1.48825
-0.0116052 0.036724 -1.48828
-0.0116646 0.0367235 -1.4883
-0.0117281 0.0367271 -1.48832
-0.0117855 0.0367282 -1.48835
-0.0118403 0.0367217 -1.48837
-0.0119024 0.0367069 -1.48841
-0.0119565 0.0366956 -1.48843
-0.0120181 0.0366794 -1.48847
-0.0120728 0.0366605 -1.48851
-0.0121252 0.03663 -1.48854
-0.0121817 0.0366002 -1.48855
-0.0122368 0.0365635 -1.48856
-0.0122913 0.0365308 -1.48857
-0.0123495 0.0364951 -1.48859
-0.0123974 0.0364451 -1.48861
-0.0124389 0.036393 -1.48862
-0.0124883 0.0363379 -1.48862
-0.0125355 0.0362756 -1.48864
-0.0125873 0.0362086 -1.48864
-0.0126312 0.036135 -1.48863
-0.012667 0.0360744 -1.48862
-0.0127009 0.0360095 -1.48861
-0.0127374 0.0359366 -1.48859
-0.0127664 0.0358542 -1.48856
-0.0127945 0.0357636 -1.48852
-0.0128187 0.035677 -1.48849
-0.0128414 0.0356082 -1.48846
-0.0128636 0.0355339 -1.48844
-0.012886 0.0354602 -1.4884
-0.0129021 0.0353851 -1.48834
-0.0129213 0.0352988 -1.48827
-0.0129462 0.0352015 -1.48821
-0.0129639 0.0351135 -1.48815
-0.0129753 0.0350312 -1.48808
-0.0129819 0.0349391 -1.48802
-0.0129979 0.0348473 -1.48797
-0.0130022 0.034762 -1.48791
-0.0130031 0.0346703 -1.48785
-0.0129936 0.0345853 -1.4878
-0.0129842 0.0344965 -1.48775
-0.0129819 0.0344119 -1.48771
-0.0129838 0.0343294 -1.48769
-0.0129728 0.0342423 -1.48764
-0.0129606 0.0341579 -1.48758
-0.0129533 0.0340689 -1.48753
-0.0129463 0.0339797 -1.48747
-0.0129253 0.0338865 -1.4874
-0.0129106 0.0338057 -1.48734
-0.0128928 0.0337186 -1.48727
-0.012871 0.0336372 -1.4872
-0.0128546 0.0335599 -1.48715
-0.0128368 0.0334788 -1.48709
-0.0128202 0.0333943 -1.48704
-0.0128041 0.0333131 -1.48701
-0.0127792 0.0332332 -1.48697
-0.012755 0.0331544 -1.48693
-0.012726 0.0330773 -1.4869
-0.0127012 0.032988 -1.48687
-0.0126711 0.0329129 -1.48685
-0.0126383 0.0328325 -1.48682
-0.012608 0.0327536 -1.48678
-0.0125763 0.032686 -1.48677
-0.0125512 0.0326156 -1.48676
-0.0125146 0.0325517 -1.48675
-0.012477 0.0324832 -1.48674
-0.0124452 0.0324237 -1.48672
-0.0124213 0.0323642 -1.48671
-0.0123911 0.0323065 -1.48671
-0.0123548 0.0322478 -1.48671
-0.0123246 0.0321791 -1.48671
-0.0122921 0.0321137 -1.48673
-0.0122622 0.0320538 -1.48674
-0.0122419 0.031981 -1.48677
-0.0122281 0.0319193 -1.48681
-0.0122099 0.0318573 -1.48686
-0.0121962 0.0318018 -1.4869
-0.0121703 0.0317526 -1.48694
-0.0121473 0.0316937 -1.48702
-0.0121255 0.0316344 -1.48709
-0.0120999 0.0315815 -1.48715
-0.0120742 0.0315406 -1.48721
-0.0120443 0.0314982 -1.48726
-0.0120059 0.031437 -1.48734
-0.0119733 0.0313777 -1.48743
-0.0119509 0.0313272 -1.48753
-0.0119279 0.0312658 -1.48763
-0.0119004 0.0312105 -1.48775
-0.0118761 0.0311602 -1.48788
-0.0118524 0.0311107 -1.48801
-0.0118462 0.0310611 -1.48812
-0.0118401 0.0310148 -1.48824
-0.011835 0.0309748 -1.48838
-0.0118212 0.0309336 -1.48851
-0.0118083 0.030897 -1.48863
-0.0117991 0.0308613 -1.48877
-0.0117917 0.0308095 -1.48889
-0.0117987 0.0307601 -1.48902
-0.0118012 0.0307076 -1.48916
-0.0118016 0.0306557 -1.48932
-0.0117965 0.0305964 -1.48948
-0.0117879 0.0305444 -1.48965
-0.0117906 0.0304961 -1.48984
-0.0117989 0.0304565 -1.49001
-0.0117985 0.030423 -1.49019
-0.0117958 0.0303793 -1.49037
-0.0118049 0.0303375 -1.49055
-0.0118287 0.0302995 -1.49074
-0.0118434 0.030257 -1.49093
-0.0118495 0.0301977 -1.49113
-0.0118423 0.0301415 -1.49131
-0.0118533 0.0300864 -1.49149
-0.0118728 0.0300363 -1.49168
-0.0118913 0.0299743 -1.49186
-0.0119074 0.0299207 -1.49205
-0.0119251 0.0298606 -1.49226
-0.0119506 0.029799 -1.49246
-0.0119762 0.0297506 -1.49265
-0.0120062 0.0297029 -1.49284
-0.0120381 0.0296627 -1.49302
-0.012065 0.029621 -1.49322
-0.0120952 0.0295673 -1.4934
-0.0121325 0.0295184 -1.49356
-0.0121703 0.0294738 -1.49373
-0.0121921 0.0294233 -1.4939
-0.012218 0.0293791 -1.49407
-0.0122439 0.0293308 -1.49424
-0.0122694 0.0292885 -1.4944
-0.0123084 0.0292414 -1.49457
-0.0123436 0.0291977 -1.49474
-0.012377 0.0291575 -1.49489
-0.0124076 0.029118 -1.49505
-0.012439 0.0290845 -1.4952
-0.01247 0.0290464 -1.49535
-0.0124984 0.0290069 -1.49547
-0.0125253 0.0289742 -1.49559
-0.0125445 0.0289339 -1.49573
-0.0125778 0.0288961 -1.49587
-0.01262 0.0288567 -1.496
-0.01266 0.0288143 -1.49613
-0.0126905 0.0287847 -1.49626
-0.012726 0.0287519 -1.49635
-0.0127629 0.0287219 -1.49643
-0.0128078 0.0286903 -1.49653
-0.0128408 0.0286574 -1.49663
-0.012884 0.0286346 -1.49673
-0.0129335 0.0286108 -1.49682
-0.0129855 0.0285948 -1.49689
-0.0130226 0.0285799 -1.49695
-0.0130616 0.0285616 -1.49702
-0.0131051 0.0285377 -1.4971
-0.0131507 0.0285107 -1.49718
-0.0131883 0.0284899 -1.49723
-0.0132288 0.0284813 -1.49729
-0.0132753 0.0284716 -1.49735
-0.0133204 0.0284696 -1.49741
-0.0133585 0.0284581 -1.49747
-0.0133976 0.0284444 -1.49752
-0.0134356 0.0284425 -1.49758
-0.0134858 0.0284367 -1.49762
-0.0135357 0.028431 -1.49766
-0.0135752 0.0284273 -1.49769
-0.0136198 0.0284233 -1.49771
-0.0136652 0.0284301 -1.49774
-0.0137167 0.0284454 -1.49775
-0.0137522 0.0284662 -1.49777
-0.0137875 0.0284877 -1.4978
-0.0138144 0.0285068 -1.49783
-0.013844 0.028516 -1.49788
-0.0138861 0.0285149 -1.49792
-0.0139225 0.0285287 -1.49796
-0.0139655 0.0285505 -1.49799
-0.0140165 0.0285718 -1.49802
-0.0140628 0.0285939 -1.49804
-0.0141045 0.0286217 -1.49804
-0.0141444 0.0286559 -1.49805
-0.0141871 0.0286871 -1.49805
-0.0142336 0.0287104 -1.49805
-0.0142783 0.0287362 -1.49805
-0.0143255 0.0287646 -1.49807
-0.0143637 0.0288072 -1.4981
-0.014405 0.0288458 -1.4981
-0.0144486 0.0288849 -1.49813
-0.01449 0.0289229 -1.49816
-0.0145213 0.028959 -1.49817
-0.0145429 0.028985 -1.49818
-0.014567 0.0290099 -1.49819
-0.0145945 0.0290267 -1.49823
-0.0146229 0.0290516 -1.49827
-0.0146507 0.0290856 -1.49831
-0.0146887 0.0291231 -1.49834
-0.0147068 0.0291649 -1.49837
-0.0147342 0.0292095 -1.4984
-0.014746 0.0292498 -1.49844
-0.0147673 0.029297 -1.4985
-0.0147901 0.0293386 -1.49855
-0.0148112 0.0293716 -1.49859
-0.01483 0.0294039 -1.49862
-0.0148533 0.0294392 -1.49865
-0.0148728 0.0294728 -1.49867
-0.0148821 0.0295016 -1.49872
-0.0148849 0.0295399 -1.49877
-0.0148897 0.0295716 -1.49882
-0.0148975 0.0295991 -1.49887
-0.0149017 0.0296212 -1.49892
-0.0149125 0.029644 -1.49897
-0.0149175 0.029668 -1.49902
-0.0149106 0.0296957 -1.49909
-0.0149029 0.02972 -1.49916
-0.0148998 0.0297417 -1.49922
-0.0148899 0.0297626 -1.49929
-0.0148714 0.0297852 -1.49936
-0.0148574 0.0298033 -1.49944
-0.0148398 0.0298329 -1.49952
-0.0148096 0.029859 -1.49959
-0.0147779 0.0298668 -1.49967
-0.0147418 0.0298866 -1.49976
-0.0147258 0.0298982 -1.49985
-0.0147149 0.029904 -1.49994
-0.0146864 0.0299064 -1.50003
-0.0146543 0.0299084 -1.50013
-0.0146137 0.0299219 -1.50023
-0.014579 0.0299411 -1.50033
-0.0145466 0.0299462 -1.50046
-0.0144968 0.0299541 -1.50058
-0.0144494 0.0299642 -1.50069
-0.0144014 0.0299648 -1.5008
-0.014362 0.029956 -1.5009
-0.0143399 0.029951 -1.50101
-0.0143092 0.0299526 -1.50114
-0.0142662 0.0299608 -1.50125
-0.0142151 0.029967 -1.50136
-0.0141649 0.0299627 -1.50148
-0.0141113 0.0299575 -1.50159
-0.0140592 0.0299504 -1.50169
-0.0140075 0.0299298 -1.50178
-0.0139554 0.0299075 -1.50188
-0.0138978 0.0298945 -1.50199
-0.0138421 0.0298868 -1.5021
-0.0137843 0.0298773 -1.50222
-0.0137208 0.0298575 -1.50233
-0.0136601 0.0298357 -1.50246
-0.0136024 0.0298207 -1.50258
-0.0135445 0.0298127 -1.5027
-0.0134836 0.0298077 -1.50281
-0.0134211 0.029797 -1.50292
-0.0133658 0.0297835 -1.50303
-0.0133029 0.0297752 -1.50312
-0.0132403 0.0297652 -1.50323
-0.0131801 0.0297582 -1.50333
-0.0131177 0.0297487 -1.50342
-0.0130539 0.0297392 -1.50349
-0.0129972 0.0297391 -1.50354
-0.0129378 0.0297354 -1.50359
-0.0128743 0.0297305 -1.50364
-0.0128144 0.0297256 -1.50369
-0.0127572 0.0297206 -1.50376
-0.0126954 0.0297189 -1.50383
-0.0126263 0.0297106 -1.50389
-0.0125664 0.0297073 -1.50394
-0.0125078 0.029699 -1.50398
-0.0124551 0.0296831 -1.50402
-0.0123987 0.0296712 -1.50406
-0.0123379 0.0296623 -1.5041
-0.012273 0.0296534 -1.50414
-0.0122188 0.0296434 -1.50415
-0.0121685 0.0296385 -1.50415
-0.0121141 0.0296375 -1.50414
-0.0120469 0.0296332 -1.50414
-0.011982 0.029639 -1.50413
-0.0119207 0.0296406 -1.50411
-0.0118649 0.0296446 -1.50409
-0.0118053 0.0296481 -1.50406
-0.0117421 0.0296534 -1.50404
-0.011693 0.0296612 -1.50401
-0.0116301 0.029672 -1.50398
-0.0115671 0.0296854 -1.50394
-0.0115045 0.0296952 -1.5039
-0.0114467 0.0296998 -1.50385
-0.0114056 0.0297145 -1.50379
-0.0113512 0.0297249 -1.50373
-0.0112896 0.0297417 -1.50366
-0.0112272 0.0297599 -1.50359
-0.0111785 0.0297677 -1.5035
-0.0111302 0.0297842 -1.5034
-0.0110798 0.0298046 -1.5033
-0.0110307 0.0298209 -1.50322
-0.010969 0.0298412 -1.50313
-0.0109119 0.0298602 -1.50304
-0.0108604 0.0298943 -1.50296
-0.0108111 0.0299296 -1.50288
-0.0107688 0.0299533 -1.50279
-0.0107208 0.0299885 -1.50269
-0.0106866 0.0300254 -1.5026
-0.0106522 0.0300615 -1.50251
-0.010611 0.030093 -1.50243
-0.0105817 0.0301225 -1.50234
-0.0105473 0.0301517 -1.50224
-0.0105135 0.0301831 -1.50214
-0.0104791 0.0302118 -1.50204
-0.0104372 0.0302521 -1.50195
-0.0104026 0.0302829 -1.50186
-0.0103807 0.0303165 -1.50178
-0.0103547 0.0303437 -1.50169
-0.0103199 0.030383 -1.50161
-0.0102974 0.0304261 -1.50154
-0.0102791 0.0304591 -1.50148
-0.0102684 0.0304943 -1.50141
-0.0102673 0.0305327 -1.50134
-0.0102552 0.0305762 -1.50126
-0.0102406 0.0306184 -1.50119
-0.0102216 0.0306492 -1.50113
-0.0102139 0.0306911 -1.50106
-0.0102092 0.0307406 -1.50101
-0.0102081 0.0307903 -1.50096
-0.010197 0.0308436 -1.50092
-0.010193 0.0308916 -1.50087
-0.0101997 0.0309352 -1.50085
