%roll pitch yaw
-0.00301761 -0.00634358 -0.301127
-0.00300313 -0.00629879 -0.301152
-0.00299667 -0.00625843 -0.301168
-0.00298786 -0.00620584 -0.301192
-0.00298106 -0.00612485 -0.301204
-0.00297424 -0.00604567 -0.301213
-0.00297736 -0.00597212 -0.301233
-0.00298657 -0.00589928 -0.301251
-0.00299386 -0.00582377 -0.301258
-0.00300085 -0.00572717 -0.301261
-0.00301539 -0.00560459 -0.301259
-0.00302183 -0.00548547 -0.301267
-0.00302714 -0.00536788 -0.301277
-0.00303607 -0.00525047 -0.30129
-0.00304475 -0.00512481 -0.301298
-0.00305741 -0.00498561 -0.301307
-0.00306502 -0.00485154 -0.301311
-0.00306455 -0.00472495 -0.301323
-0.00307631 -0.00459074 -0.301338
-0.00309195 -0.00444153 -0.301362
-0.00310179 -0.0042824 -0.301372
-0.00311543 -0.00411346 -0.301372
-0.00312386 -0.00394816 -0.301356
-0.0031385 -0.00379138 -0.301349
-0.00315276 -0.0036291 -0.301362
-0.00315411 -0.0034566 -0.301379
-0.00315887 -0.00326206 -0.301393
-0.00315729 -0.00307697 -0.301394
-0.00314216 -0.00290334 -0.301398
-0.00312723 -0.00272248 -0.301396
-0.00312329 -0.00254292 -0.3014
-0.00311404 -0.00234881 -0.301394
-0.00310254 -0.00214526 -0.301386
-0.00309123 -0.00195191 -0.301383
-0.00307107 -0.00176174 -0.301394
-0.0030621 -0.00155386 -0.301408
-0.00306174 -0.00134452 -0.301414
-0.00306575 -0.00111804 -0.301424
-0.00306565 -0.000901174 -0.301426
-0.00306592 -0.000687518 -0.301427
-0.00306173 -0.000460009 -0.301426
-0.00306322 -0.000233633 -0.301423
-0.00306022 -8.24613e-06 -0.301426
-0.00306766 0.000199853 -0.301422
-0.00307088 0.000403313 -0.301407
-0.00307643 0.000608736 -0.301396
-0.00308066 0.000835967 -0.301367
-0.00308205 0.0010729 -0.301355
-0.00307767 0.00129979 -0.301368
-0.0030685 0.00152379 -0.30139
-0.00305744 0.00175564 -0.301417
-0.00304517 0.00198622 -0.301449
-0.00302692 0.00222942 -0.301465
-0.00301327 0.0024828 -0.301469
-0.00300321 0.00276704 -0.301473
-0.0029799 0.00306314 -0.301473
-0.0029643 0.00337187 -0.301477
-0.00295528 0.00368193 -0.301478
-0.00294819 0.0039898 -0.301485
-0.0029461 0.00429387 -0.301496
-0.00293698 0.00460643 -0.301525
-0.00293813 0.00491221 -0.301563
-0.00293402 0.0052127 -0.301589
-0.00293889 0.00549817 -0.301615
-0.00295137 0.00578018 -0.301622
-0.00295973 0.00603536 -0.301625
-0.00297548 0.00626029 -0.301637
-0.00300458 0.00646696 -0.301639
-0.00301604 0.00665237 -0.301629
-0.00301303 0.00682262 -0.301629
-0.00301569 0.00697369 -0.301644
-0.00300922 0.00708468 -0.301671
-0.00299608 0.00718111 -0.301697
-0.00299245 0.00726245 -0.301724
-0.00299505 0.00733612 -0.301746
-0.00300789 0.00740886 -0.30176
-0.00301296 0.00747585 -0.301764
-0.00301962 0.00753549 -0.301772
-0.00302205 0.00758367 -0.301768
-0.00302721 0.00763575 -0.301768
-0.00303971 0.00770644 -0.301783
-0.00304912 0.00779223 -0.301808
-0.0030446 0.00788346 -0.301823
-0.00303651 0.00796275 -0.301822
-0.00303746 0.00804943 -0.301819
-0.00302759 0.00813753 -0.301837
-0.00302467 0.00821286 -0.301865
-0.00302696 0.00828266 -0.301896
-0.00302534 0.00834957 -0.301922
-0.00303058 0.00840812 -0.301926
-0.00303874 0.00846097 -0.301897
-0.00305954 0.00849238 -0.30187
-0.00307815 0.00849901 -0.301847
-0.00308812 0.0084979 -0.301831
-0.00310564 0.0084932 -0.301819
-0.00311652 0.00847789 -0.301814
-0.00312901 0.00844973 -0.301801
-0.00313862 0.00842328 -0.301801
-0.00314016 0.00839844 -0.301816
-0.00313874 0.00835632 -0.301837
-0.00313629 0.00830748 -0.301858
-0.00313338 0.00823912 -0.30186
-0.00312835 0.00817224 -0.301867
-0.00311899 0.00809877 -0.301871
-0.00311898 0.00802837 -0.301852
-0.00312368 0.00797188 -0.301843
-0.00313414 0.00790905 -0.301829
-0.00314223 0.00783073 -0.301825
-0.00313665 0.00775014 -0.301838
-0.00313685 0.00766396 -0.301859
-0.00313403 0.00758313 -0.30188
-0.00312671 0.00749806 -0.301899
-0.00312033 0.00742129 -0.301911
-0.00311238 0.00733637 -0.30192
-0.00312837 0.00723006 -0.301918
-0.00313356 0.00710954 -0.301914
-0.00312676 0.00697579 -0.30192
-0.00312644 0.00683684 -0.301933
-0.00313003 0.00671812 -0.301943
-0.00313284 0.00659024 -0.301948
-0.00313836 0.00646849 -0.30196
-0.00314243 0.00634793 -0.301955
-0.0031448 0.00620791 -0.301951
-0.00313866 0.00605041 -0.301958
-0.00315377 0.00587168 -0.301966
-0.00315936 0.00569649 -0.30196
-0.00315445 0.00553634 -0.301942
-0.00315028 0.00538472 -0.301945
-0.00315041 0.00522721 -0.301958
-0.00316089 0.00505158 -0.301976
-0.0031722 0.00486715 -0.301979
-0.00317198 0.00467615 -0.301968
-0.00316311 0.0045017 -0.301972
-0.00315337 0.00432053 -0.301974
-0.00314142 0.00412856 -0.301973
-0.00314214 0.00392266 -0.301963
-0.00313172 0.00370838 -0.30196
-0.00312913 0.00350035 -0.301969
-0.00313638 0.00330325 -0.301982
-0.0031601 0.00309414 -0.301998
-0.00317003 0.00287047 -0.302023
-0.00317272 0.0026213 -0.302046
-0.003172 0.00235979 -0.302047
-0.00317532 0.00209503 -0.302055
-0.00319189 0.00183927 -0.302075
-0.0031978 0.00157725 -0.302094
-0.00319435 0.00130061 -0.302102
-0.00319228 0.00101653 -0.302106
-0.00319367 0.00071822 -0.302147
-0.00318725 0.000401811 -0.302183
-0.00317937 8.67002e-05 -0.302208
-0.00317295 -0.000223751 -0.302218
-0.00316274 -0.000527531 -0.302214
-0.00315643 -0.000815862 -0.302236
-0.0031566 -0.00109102 -0.302254
-0.00315769 -0.00136832 -0.302264
-0.00316259 -0.00164506 -0.302281
-0.00317566 -0.00191475 -0.3023
-0.00318855 -0.00215034 -0.302307
-0.00319583 -0.00237577 -0.302326
-0.00319912 -0.00258352 -0.30234
-0.00319239 -0.00279142 -0.302348
-0.00319517 -0.00299829 -0.302364
-0.00319431 -0.00320261 -0.302374
-0.00319553 -0.00338901 -0.30237
-0.00320238 -0.00356145 -0.302364
-0.00320549 -0.00372037 -0.30236
-0.00321318 -0.0038772 -0.302374
-0.00321426 -0.0040411 -0.302396
-0.00321068 -0.00422025 -0.302396
-0.00321013 -0.0043916 -0.302395
-0.00321321 -0.00453637 -0.302409
-0.00321007 -0.00467722 -0.302424
-0.00320398 -0.00482243 -0.302434
-0.00320101 -0.00498245 -0.30244
-0.00321167 -0.00513566 -0.302445
-0.00321826 -0.0052618 -0.302439
-0.00321441 -0.00538109 -0.302432
-0.0032067 -0.00549883 -0.30242
-0.00319104 -0.00560894 -0.302399
-0.00317256 -0.00568786 -0.302406
-0.00315123 -0.00577284 -0.302409
-0.00314414 -0.00586774 -0.302411
-0.00315053 -0.00594117 -0.302442
-0.00314543 -0.00600878 -0.302473
-0.0031351 -0.00607233 -0.302489
-0.0031209 -0.00614093 -0.302501
-0.00310912 -0.00620016 -0.302511
-0.00310391 -0.00623958 -0.30253
-0.00308189 -0.00627057 -0.302543
-0.00305865 -0.00631023 -0.302539
-0.00304238 -0.00634927 -0.302524
-0.00302088 -0.00637091 -0.302522
-0.00301532 -0.00637934 -0.302518
-0.00301008 -0.00639343 -0.302523
-0.00300625 -0.00641971 -0.302543
-0.00300563 -0.00643285 -0.302557
-0.00298966 -0.00642924 -0.302564
-0.0029783 -0.00641687 -0.302577
-0.00297506 -0.0063843 -0.302588
-0.00297151 -0.00634823 -0.302599
-0.00296678 -0.00630568 -0.302616
-0.0029645 -0.00626361 -0.302624
-0.00296038 -0.00619635 -0.302626
-0.00294587 -0.00611836 -0.302622
-0.00293197 -0.0060405 -0.30261
-0.00292926 -0.0059708 -0.30262
-0.00292554 -0.00589539 -0.302645
-0.00292409 -0.00580515 -0.302664
-0.00292906 -0.0057044 -0.302683
-0.00293988 -0.0056003 -0.302696
-0.00295422 -0.00548804 -0.302707
-0.00296369 -0.00538784 -0.302722
-0.00297565 -0.00527021 -0.302725
-0.00299648 -0.00512842 -0.302733
-0.00301151 -0.00498934 -0.302741
-0.00302617 -0.00485827 -0.302749
-0.00303977 -0.0047192 -0.302761
-0.00304893 -0.00457594 -0.302772
-0.00306703 -0.00443627 -0.302771
-0.0030832 -0.0042656 -0.302775
-0.00309148 -0.00410383 -0.302787
-0.00310673 -0.00395486 -0.3028
-0.00312123 -0.00380327 -0.302823
-0.00312574 -0.00363971 -0.302851
-0.00312217 -0.00345904 -0.302881
-0.00310994 -0.00326082 -0.302907
-0.00310628 -0.00306621 -0.302924
-0.00309536 -0.00289297 -0.302936
-0.00309742 -0.00272046 -0.302943
-0.0030895 -0.00253994 -0.302945
-0.00307394 -0.0023517 -0.302934
-0.00305476 -0.00215758 -0.302929
-0.00305315 -0.00195431 -0.302927
-0.00304404 -0.00175127 -0.302934
-0.0030321 -0.00155389 -0.302944
-0.00302923 -0.00135309 -0.302936
-0.00303375 -0.00114329 -0.302936
-0.00304129 -0.000915962 -0.302957
-0.00305705 -0.000679724 -0.302965
-0.00307055 -0.000452689 -0.302956
-0.00307045 -0.000239319 -0.302933
-0.00306219 -2.95103e-05 -0.302904
-0.0030504 0.000184609 -0.302893
-0.00303882 0.000396224 -0.302896
-0.00304029 0.000601707 -0.302909
-0.003041 0.000822542 -0.302927
-0.00304136 0.00106131 -0.302931
-0.0030338 0.00130072 -0.302923
-0.00303295 0.00153697 -0.302935
-0.00302662 0.00178446 -0.302952
-0.00301108 0.00204015 -0.302972
-0.00299093 0.00230198 -0.302974
-0.00298622 0.00256396 -0.30298
-0.00297767 0.00283869 -0.303004
-0.00297077 0.00311464 -0.303018
-0.00295961 0.00340429 -0.303026
-0.0029575 0.00370623 -0.30302
-0.00295439 0.00400968 -0.303017
-0.00295224 0.00432849 -0.303016
-0.00293872 0.00465035 -0.303028
-0.00293068 0.0049692 -0.303038
-0.00292595 0.00526828 -0.303044
-0.00293161 0.00554387 -0.303044
-0.00294331 0.0058066 -0.303064
-0.00295559 0.0060516 -0.303091
-0.00296579 0.00628725 -0.303112
-0.00297468 0.00649539 -0.303123
-0.00298432 0.00667763 -0.303132
-0.00299465 0.00684423 -0.303148
-0.00299861 0.00698256 -0.303158
-0.00300434 0.00710143 -0.303166
-0.00301025 0.00721348 -0.303179
-0.00300583 0.00730256 -0.303206
-0.00301157 0.0073777 -0.303217
-0.00301999 0.00743344 -0.30323
-0.00302627 0.00748101 -0.30326
-0.00302625 0.00753612 -0.303274
-0.00302767 0.0076093 -0.303269
-0.00302361 0.00768859 -0.303281
-0.0030123 0.00775654 -0.303291
-0.00299968 0.00783045 -0.303304
-0.00298736 0.00790412 -0.303314
-0.00299089 0.00797924 -0.303341
-0.00299205 0.00806732 -0.303367
-0.00298783 0.00815615 -0.303376
-0.00298988 0.0082614 -0.303371
-0.00298368 0.00835961 -0.303356
-0.00298578 0.00842296 -0.303339
-0.00299479 0.00846941 -0.303338
-0.00300686 0.00849689 -0.303332
-0.00303344 0.00852504 -0.303328
-0.0030568 0.00854408 -0.303325
-0.00307167 0.00854959 -0.303315
-0.00309106 0.00854735 -0.303281
-0.00311211 0.00852314 -0.303239
-0.00313344 0.00849534 -0.303214
-0.00314255 0.00845891 -0.303194
-0.00315033 0.00841343 -0.303176
-0.00315933 0.00837242 -0.303162
-0.00316147 0.00832217 -0.303148
-0.00315899 0.00827288 -0.303162
-0.00315181 0.00821533 -0.303169
-0.00315003 0.00814612 -0.303177
-0.00314513 0.00807499 -0.30318
-0.00315062 0.00799993 -0.303206
-0.00315221 0.00792326 -0.303233
-0.0031541 0.00784246 -0.303251
-0.00315352 0.00777004 -0.303259
-0.00315295 0.00770988 -0.303255
-0.00314635 0.00764036 -0.303253
-0.00312718 0.00755765 -0.303258
-0.00311383 0.00747016 -0.30327
-0.00311099 0.00736466 -0.303288
-0.00311021 0.00725746 -0.303308
-0.00311501 0.00715275 -0.303316
-0.00312056 0.00705059 -0.303311
-0.00312093 0.00694785 -0.303286
-0.00311735 0.00681725 -0.303286
-0.00311368 0.00667392 -0.303286
-0.00312108 0.00652404 -0.303291
-0.00313216 0.00638552 -0.303285
-0.00315016 0.00624609 -0.303285
-0.00317106 0.00609304 -0.303278
-0.00317619 0.00592117 -0.303276
-0.00317013 0.00574649 -0.303278
-0.00317358 0.00557533 -0.30328
-0.00318454 0.00541519 -0.303295
-0.00319087 0.00524586 -0.303322
-0.00319229 0.00506908 -0.30334
-0.00319342 0.00488501 -0.303349
-0.00319951 0.00471387 -0.303361
-0.00319981 0.00455389 -0.303379
-0.00319587 0.00437021 -0.303394
-0.00319407 0.00418218 -0.303405
-0.00318509 0.00398468 -0.303408
-0.00318306 0.00376724 -0.303409
-0.0031906 0.00354543 -0.30341
-0.00319005 0.0033377 -0.303403
-0.00318338 0.00313372 -0.303414
-0.00317767 0.00291852 -0.303423
-0.00318836 0.00268139 -0.303424
-0.00320686 0.00242873 -0.303419
-0.00320526 0.00216212 -0.303416
-0.00319495 0.00188673 -0.30342
-0.00319187 0.00160942 -0.303421
-0.003179 0.00132972 -0.303432
-0.00317472 0.00104234 -0.303446
-0.0031832 0.000731945 -0.303463
-0.0031825 0.000413426 -0.303466
-0.00318126 8.81459e-05 -0.303468
-0.00319246 -0.000237655 -0.303478
-0.00319556 -0.00054016 -0.303485
-0.00319316 -0.000824678 -0.303486
-0.00318875 -0.00110262 -0.303478
-0.00318423 -0.00139178 -0.303493
-0.00318917 -0.00167782 -0.303496
-0.00319711 -0.00194229 -0.303505
-0.0032012 -0.0022034 -0.303527
-0.00320342 -0.00243241 -0.30356
-0.00320183 -0.00264708 -0.303591
-0.00318555 -0.00284886 -0.303611
-0.00317149 -0.00303224 -0.30363
-0.00317026 -0.00320797 -0.303643
-0.00316695 -0.00338853 -0.303651
-0.00316957 -0.00357197 -0.303659
-0.00317743 -0.00376094 -0.303677
-0.00319117 -0.00392875 -0.303691
-0.00319896 -0.00408457 -0.303699
-0.00321031 -0.00424727 -0.303713
-0.00321245 -0.00440058 -0.303723
-0.00320841 -0.00455253 -0.303719
-0.00320189 -0.004704 -0.303739
-0.00319317 -0.00485423 -0.303768
-0.003185 -0.00499566 -0.303792
-0.00317526 -0.00513615 -0.303818
-0.00316751 -0.00528435 -0.30382
-0.00316544 -0.00542494 -0.303828
-0.00316257 -0.00553962 -0.303834
-0.0031557 -0.00563396 -0.30385
-0.00315503 -0.00571151 -0.303874
-0.00314791 -0.00578485 -0.303897
-0.0031356 -0.00585086 -0.303924
-0.00312822 -0.00590799 -0.303946
-0.00312402 -0.00597566 -0.303964
-0.00311454 -0.00603553 -0.303967
-0.00309715 -0.00610462 -0.303976
-0.00308064 -0.00614917 -0.303996
-0.0030612 -0.00618551 -0.304006
-0.00305123 -0.00623389 -0.304028
-0.00303515 -0.00627191 -0.304044
-0.00302823 -0.0063117 -0.304058
-0.00302019 -0.00633345 -0.30407
-0.00301543 -0.00635164 -0.30408
-0.00301345 -0.00637611 -0.304088
-0.00300698 -0.00639613 -0.30411
-0.00300074 -0.0063957 -0.304127
-0.00298765 -0.0063729 -0.304151
-0.00297663 -0.00634879 -0.304158
-0.00296879 -0.00633464 -0.304165
-0.00296324 -0.00631571 -0.304172
-0.00295742 -0.0062782 -0.304168
-0.00293755 -0.00621905 -0.304161
-0.0029228 -0.00614714 -0.304169
-0.00291655 -0.00608656 -0.304192
-0.00290623 -0.00601993 -0.304225
-0.00290021 -0.00593797 -0.304254
-0.00290102 -0.00583507 -0.304278
-0.00290795 -0.00573886 -0.3043
-0.00290456 -0.00564968 -0.304324
-0.00290706 -0.00555289 -0.304346
-0.00292239 -0.00543887 -0.304343
-0.00294141 -0.00530076 -0.304326
-0.00295144 -0.00516621 -0.30431
-0.00296809 -0.00504496 -0.304298
-0.00297917 -0.00492814 -0.304293
-0.00298777 -0.00479093 -0.304287
-0.00300217 -0.00463383 -0.304292
-0.00302051 -0.00447868 -0.304306
-0.00303003 -0.00434455 -0.304319
-0.00303382 -0.0042003 -0.304326
-0.00304084 -0.00406679 -0.304338
-0.00304944 -0.00393602 -0.304367
-0.00306171 -0.0037799 -0.304389
-0.00307131 -0.00360333 -0.30439
-0.00307742 -0.00340926 -0.304402
-0.00306696 -0.00322943 -0.304421
-0.00305373 -0.00305867 -0.304447
-0.00304161 -0.00288134 -0.304463
-0.00303268 -0.00270694 -0.304478
-0.00302526 -0.00251816 -0.30449
-0.003011 -0.00233112 -0.304508
-0.0029988 -0.00214896 -0.3045
-0.00299096 -0.0019465 -0.30448
-0.00298694 -0.00174221 -0.304475
-0.0029893 -0.00152694 -0.30447
-0.00299568 -0.00131764 -0.304473
-0.00299951 -0.00111563 -0.304477
-0.003003 -0.000905983 -0.304487
-0.0029953 -0.000683344 -0.304511
-0.00298209 -0.000450733 -0.304519
-0.00297141 -0.000222981 -0.304528
-0.00297111 -3.60777e-06 -0.304522
-0.00297848 0.000204781 -0.304523
-0.00299062 0.000414953 -0.304532
-0.00299557 0.000639222 -0.304543
-0.00300077 0.000871896 -0.304536
-0.00300482 0.00110739 -0.304528
-0.00301298 0.00133605 -0.304522
-0.00302447 0.00155434 -0.304536
-0.00303368 0.0017742 -0.304556
-0.00303719 0.00201908 -0.304557
-0.00302335 0.00229292 -0.304561
-0.00301227 0.00257978 -0.304587
-0.00300165 0.00286218 -0.304608
-0.00299302 0.00316049 -0.304637
-0.00296983 0.00344823 -0.304668
-0.00296803 0.0037343 -0.304682
-0.00297175 0.00402727 -0.304688
-0.0029826 0.0043327 -0.304695
-0.00298642 0.00466311 -0.304707
-0.00298581 0.00498567 -0.304728
-0.00299082 0.00529172 -0.304769
-0.00299976 0.00557011 -0.304809
-0.00300268 0.00582086 -0.30481
-0.00300433 0.0060668 -0.304818
-0.0030129 0.00629788 -0.304832
-0.00302257 0.0064933 -0.304851
-0.00303196 0.006682 -0.304857
-0.00303702 0.00685025 -0.304868
-0.00304452 0.00701092 -0.304886
-0.00304665 0.0071537 -0.30491
-0.00305845 0.00725894 -0.304943
-0.00306802 0.00733569 -0.304965
-0.00306941 0.00739921 -0.304979
-0.00306938 0.00745673 -0.305004
-0.00305903 0.00752834 -0.305022
-0.00305521 0.0075943 -0.305037
-0.00305066 0.00765225 -0.305065
-0.00305456 0.00770847 -0.305083
-0.00305598 0.00776681 -0.305089
-0.00304969 0.00784262 -0.305097
-0.00304088 0.00792597 -0.305081
-0.0030395 0.00802272 -0.305067
-0.00304916 0.00811245 -0.305064
-0.0030513 0.00819935 -0.305063
-0.00304916 0.00828243 -0.305063
-0.00304944 0.00836013 -0.30505
-0.00305395 0.00843937 -0.305028
-0.00306378 0.00849991 -0.304997
-0.00308217 0.00853704 -0.304987
-0.00310646 0.0085552 -0.304974
-0.00312705 0.00854636 -0.304965
-0.00313499 0.00855322 -0.304966
-0.00315271 0.00855916 -0.304968
-0.00316652 0.00854805 -0.304987
-0.00316741 0.0085324 -0.305002
-0.00315667 0.0085033 -0.305029
-0.0031444 0.00846792 -0.305039
-0.00314207 0.00841567 -0.305029
-0.00314657 0.00836941 -0.305032
-0.00314823 0.0083168 -0.305032
-0.00315435 0.00824897 -0.305034
-0.00315606 0.00817621 -0.305038
-0.00316042 0.00809621 -0.30504
-0.00315972 0.00801632 -0.305059
-0.00314856 0.00795673 -0.305092
-0.00313748 0.00788678 -0.305112
-0.00314318 0.00782248 -0.305118
-0.0031529 0.00773736 -0.305134
-0.00315492 0.00763934 -0.305142
-0.00315312 0.00753279 -0.305145
-0.00315042 0.0074277 -0.305144
-0.00315079 0.00733797 -0.305143
-0.00315193 0.00725219 -0.305137
-0.00315816 0.00716146 -0.305138
-0.00316225 0.00704924 -0.305125
-0.00316792 0.00692507 -0.305124
-0.00316976 0.006796 -0.305147
-0.00317405 0.00665344 -0.305165
-0.00318102 0.00651578 -0.30518
-0.00318272 0.00638299 -0.305189
-0.00318474 0.00625019 -0.305209
-0.00319475 0.00611108 -0.305231
-0.00320069 0.00596405 -0.305246
-0.00319804 0.00580568 -0.30525
-0.00319122 0.00565643 -0.305243
-0.00318277 0.00548403 -0.305233
-0.00318096 0.00530639 -0.305216
-0.00318488 0.00514325 -0.305207
-0.00319067 0.00498527 -0.305191
-0.0031895 0.00481994 -0.30517
-0.00317709 0.00463166 -0.305165
-0.0031748 0.00443075 -0.305171
-0.00317063 0.00423092 -0.305191
-0.00317922 0.00403495 -0.305213
-0.00318194 0.00383489 -0.305227
-0.00317772 0.00362071 -0.30525
-0.00316235 0.00340282 -0.305268
-0.00316091 0.00317934 -0.305281
-0.00317029 0.00296135 -0.305283
-0.0031837 0.00273911 -0.305282
-0.00320019 0.00250127 -0.305277
-0.00320617 0.00224381 -0.30528
-0.00321313 0.00197329 -0.305311
-0.00322981 0.00168802 -0.30533
-0.00324815 0.00141645 -0.30535
-0.00325509 0.00114323 -0.30535
-0.0032533 0.000844831 -0.305344
-0.00323937 0.000537679 -0.305341
-0.00324489 0.000223464 -0.305347
-0.00325198 -0.000103752 -0.305357
-0.00325542 -0.000423244 -0.305352
-0.00324388 -0.000741846 -0.305348
-0.00323478 -0.00103654 -0.305345
-0.00321699 -0.00131463 -0.305353
-0.00320687 -0.00158922 -0.305361
-0.00319182 -0.00184559 -0.305389
-0.00317711 -0.00208873 -0.305414
-0.00316479 -0.00232197 -0.305437
-0.00316221 -0.00255042 -0.30546
-0.00316186 -0.00276596 -0.305482
-0.00316498 -0.00295751 -0.305492
-0.00317089 -0.00315289 -0.305492
-0.00317215 -0.00334672 -0.305489
-0.00316715 -0.00354364 -0.305502
-0.00316015 -0.00371625 -0.305517
-0.00316669 -0.0038763 -0.305544
-0.00318156 -0.00403073 -0.305555
-0.00318318 -0.00418235 -0.305574
-0.00317876 -0.00434708 -0.305611
-0.00318174 -0.00450553 -0.305648
-0.00317561 -0.00464006 -0.305666
-0.00316995 -0.00478361 -0.305675
-0.00316728 -0.00492992 -0.305689
-0.0031604 -0.00507328 -0.305707
-0.0031597 -0.0052124 -0.305733
-0.00315684 -0.00534277 -0.305759
-0.00315246 -0.00545194 -0.305785
-0.00315129 -0.00554815 -0.305815
-0.00315181 -0.00564511 -0.305846
-0.00314348 -0.00574347 -0.305873
-0.00312867 -0.00583101 -0.30589
-0.00312034 -0.00589076 -0.30592
-0.00311247 -0.00594441 -0.305935
